Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,0,0,1,0,2,0,1,0,0,0.12,2.16,0.29,0, 0.0093033, 0.004743, 0.0008168, 0.0083975, 0.007298,buy
2020-07-20,0,0,1,0,1,0,1,0,0,0,2.65,0.36,0,-0.0017566,-0.002721,-0.0041555,-0.0026692,-0.001947,sell
2020-07-21,0,0,1,0,1,0,1,0,0,0,2.25,0.46,0, 0.0013134,-0.004586, 0.0009079, 0.0009926, 0.001313,sell
2020-07-22,0,0,1,0,1,0,1,0,0,0,0.92,0.56,0,-0.0004286,-0.004458,-0.0004286, 0.0003572,-0.000429,sell
2020-07-23,0,0,1,0,1,0,1,0,0,0,0.39,0.69,0,-0.0050210,-0.006187,-0.0050210,-0.0032460,-0.005010,sell
2020-07-24,0,0,0,0,1,1,1,0,0,0,0.12,0.81,0.07,-0.0106678,-0.017930,-0.0182077,-0.0255589,-0.011531,sell
2020-07-25,0,0,0,0,0,1,1,0,0,0,0,0.97,0.09,-0.0000150, 0.006022,-0.0071372,-0.0060368, 0.011213,buy
2020-07-26,0,0,0,1,0,1,1,0,0,0.09,0,1.13,0.12,-0.0202376,-0.017641,-0.0178217,-0.0178938,-0.019265,sell
2020-07-27,0,0,0,1,0,1,1,0,0,0.19,0,1.32,0.16,-0.0247648,-0.024706,-0.0142766,-0.0249585,-0.021054,sell
2020-07-28,0,0,0,1,0,1,1,0,0,0.41,0,1.5,0.22,-0.0146050,-0.019374,-0.0003932,-0.0113242, 0.002437,sell
2020-07-29,0,0,0,1,0,1,1,0,0,0.86,0,1.69,0.32,-0.0017642,-0.018278, 0.0082257, 0.0006300, 0.011314,sell
2020-07-30,0,0,0,1,1,1,1,0,0,2.05,0,1.9,0.45, 0.0065101,-0.009485, 0.0095999, 0.0033632, 0.002670,sell
2020-07-31,0,0,0,2,1,1,1,0,0,2.93,0.07,2,0.79, 0.0011032,-0.009648, 0.0095978, 0.0038085, 0.003836,sell
2020-08-01,0,0,0,2,2,1,1,0,0,2.96,0.25,1.9,1.39,-0.0066442,-0.010680, 0.0061954, 0.0066977, 0.004311,sell
2020-08-02,0,0,0,2,2,1,1,0,0,1.31,0.81,1.72,2.86,-0.0006534, 0.001250, 0.0036595, 0.0036595, 0.003340,buy
2020-08-03,0,0,0,2,2,1,1,0,0,0.38,2.88,1.59,3.92, 0.0136647, 0.013057, 0.0114066, 0.0133368, 0.010938,buy
2020-08-04,0,0,0,2,1,1,1,0,0,0.09,3.61,1.48,2.71, 0.0015207, 0.014142, 0.0152158, 0.0153304, 0.006991,buy
2020-08-05,0,0,0,1,1,1,1,0,0,0,2.17,1.38,1.55,-0.0015892, 0.012298, 0.0123782, 0.0073418, 0.000301,buy
2020-08-06,0,0,0,1,0,1,1,0,0,0,0.79,1.3,0.89,-0.0045654, 0.006323,-0.0030246,-0.0016757, 0.009698,buy
2020-08-07,0,0,0,1,0,1,1,0,0,0,0.33,1.24,0.59,-0.0010179, 0.012501,-0.0063853,-0.0016757, 0.006490,buy
2020-08-08,0,0,0,1,0,1,1,0,0,0,0.14,1.19,0.38,-0.0068501, 0.007965,-0.0099116, 0.0105172, 0.008142,buy
2020-08-09,0,0,0,1,0,1,1,0,0,0,0.06,1.15,0.25,-0.0051166, 0.008355,-0.0165788, 0.0081023, 0.008532,buy
2020-08-10,0,0,0,0,0,1,1,0,0,0,0,1.12,0.16,-0.0012525, 0.013805,-0.0116020,-0.0012525, 0.016785,sell
2020-08-11,0,0,0,1,0,1,1,0,0,0.1,0,1.09,0.1,-0.0265362,-0.022957,-0.0177722,-0.0232090,-0.022779,sell
2020-08-12,0,0,0,1,0,1,1,0,0,0.23,0,1.08,0.07,-0.0174099,-0.017351,-0.0142272,-0.0176035,-0.017174,sell
2020-08-13,0,0,0,1,0,0,1,0,0,0.55,0,1.13,0,-0.0224875,-0.023083,-0.0000831,-0.0210055,-0.021102,sell
2020-08-14,0,0,0,2,0,0,1,0,0,1.43,0,1.24,0, 0.0217082,-0.028457, 0.0228520, 0.0261129, 0.025994,buy
2020-08-15,0,0,0,3,0,0,1,0,0,2.64,0.11,1.5,0, 0.0088298,-0.014987, 0.0086494, 0.0066705, 0.006861,sell
2020-08-16,0,0,0,4,0,0,1,0,0,3.16,0.41,2.18,0, 0.0101689,-0.014630, 0.0073071, 0.0065855, 0.008257,sell
2020-08-17,0,0,0,4,0,0,1,0,0,1.42,1.58,3.11,0,-0.0128657,-0.014807, 0.0058375,-0.0013047,-0.002056,sell
2020-08-18,0,0,0,4,0,0,1,0,0,0.36,3.62,2.59,0, 0.0063069, 0.013729, 0.0095830, 0.0118473, 0.011847,buy
2020-08-19,0,0,0,3,0,1,1,0,0,0.09,2.63,1.76,0.06, 0.0269391, 0.011806, 0.0202914, 0.0202914, 0.020186,buy
2020-08-20,0,0,0,2,0,1,1,0,0,0,1.04,1.49,0.24, 0.0141592, 0.002107, 0.0084792, 0.0112202, 0.036387,buy
2020-08-21,0,0,0,1,0,1,1,0,0,0,0.37,1.39,0.92,-0.0052571, 0.006323,-0.0084908,-0.0016757, 0.011142,buy
2020-08-22,0,0,1,1,0,1,1,0,0,0.26,0.15,1.38,2, 0.0013370, 0.006323, 0.0006541, 0.0028599, 0.018759,buy
2020-08-23,0,0,2,1,0,1,1,0,0,1.44,0.12,1.44,1.1,-0.0076159,-0.011181,-0.0118605,-0.0061556,-0.014933,sell
2020-08-24,0,0,2,0,0,2,1,0,0,1.93,0.36,1.53,0.38,-0.0265262,-0.023913,-0.0293627,-0.0262692,-0.026092,sell
2020-08-25,0,0,2,0,0,2,1,0,0,0.48,1.96,1.63,0.2,-0.0022263, 0.007918,-0.0095629,-0.0003429,-0.005238,buy
2020-08-26,0,0,3,0,1,1,1,0,0,0.24,1.9,1.73,0.2, 0.0030908, 0.011025, 0.0030535, 0.0007047, 0.007064,buy
2020-08-27,0,0,2,0,1,1,1,0,0,0.35,0.35,1.86,0.32,-0.0030127,-0.000665,-0.0028925,-0.0031779,-0.008848,sell
2020-08-28,0,0,2,0,1,1,1,0,0,0.88,0.07,2,0.52,-0.0151513, 0.005083,-0.0164513,-0.0119478,-0.013443,sell
2020-08-29,0,0,1,0,2,1,1,0,0,2.16,0.06,2,0.83,-0.0044723, 0.000989,-0.0029904, 0.0175915, 0.009320,buy
2020-08-30,0,1,2,0,2,1,2,0,0,4.16,0.3,1.86,1.45, 0.0041157,-0.017897, 0.0104761, 0.0119626, 0.010411,sell
2020-08-31,0,1,2,0,2,1,2,0,0,3.81,0.77,1.7,2.34, 0.0123504,-0.024504, 0.0207560, 0.0212291, 0.014356,buy
2020-09-01,0,2,2,0,2,1,2,0,0,3.11,2.24,1.57,2.87, 0.0103522, 0.036318, 0.0271596, 0.0172756, 0.032926,buy
2020-09-02,0,2,2,0,2,1,2,0,0,1.32,5.11,1.44,3.08, 0.0062000, 0.035338, 0.0340111, 0.0124741, 0.038054,buy
2020-09-03,0,2,2,0,2,1,2,0,0,0.37,5.07,1.32,1.87, 0.0080355, 0.014573,-0.0021966, 0.0107405, 0.008962,buy
2020-09-04,0,1,1,0,1,1,2,0,0,0,1.93,1.19,0.82,-0.0035741,-0.008969,-0.0029516, 0.0017979,-0.002911,sell
2020-09-05,0,1,1,0,1,1,2,0,0,0,0.64,1.08,0.39,-0.0093199,-0.014416,-0.0161085,-0.0100363,-0.009178,sell
2020-09-06,0,0,1,0,1,1,1,0,0,0,0.19,0.97,0.16,-0.0121000,-0.013454,-0.0134544,-0.0090125,-0.012100,sell
2020-09-07,0,0,0,0,0,1,1,0,0,0,0,0.88,0.1,-0.0000111, 0.005387,-0.0114346,-0.0034396, 0.008745,buy
2020-09-08,0,0,0,0,0,1,1,0,0,0,0,0.78,0.06,-0.0065305, 0.006490,-0.0124728,-0.0057541, 0.006576,sell
2020-09-09,1,0,0,0,0,0,1,0,0,0.12,0,0.7,0,-0.0251052,-0.027066,-0.0329367,-0.0291319,-0.023250,sell
2020-09-10,1,1,0,0,0,0,1,0,0,0.54,0,0.63,0,-0.0138127, 0.020147, 0.0201471, 0.0083841, 0.007459,buy
2020-09-11,2,1,0,0,0,0,1,0,0,2.02,0.13,0.56,0,-0.0165332,-0.000818,-0.0008177,-0.0292630, 0.007103,sell
2020-09-12,2,1,0,0,0,0,1,1,0,2.32,0.51,0.5,0.14,-0.0194075,-0.011998,-0.0123009,-0.0158788,-0.017637,sell
2020-09-13,2,2,0,0,0,0,1,1,0,1.36,1.99,0.44,0.35,-0.0081978,-0.002254,-0.0039176, 0.0038137,-0.003918,sell
2020-09-14,2,2,0,0,0,0,1,1,0,2.12,2.11,0.39,0.87,-0.0106574,-0.004798,-0.0091930,-0.0017861,-0.005821,sell
2020-09-15,1,2,0,0,0,0,1,1,0,1.95,0.89,0.35,1.98,-0.0181650, 0.007505,-0.0193105,-0.0160319,-0.019238,sell
2020-09-16,1,2,0,0,0,0,1,1,0,0.81,1.02,0.3,1.86,-0.0135882, 0.011207,-0.0022260, 0.0087548,-0.005374,buy
2020-09-17,0,2,0,0,0,0,1,1,0,0.34,1.96,0.26,0.86,-0.0033695,-0.008211,-0.0015173,-0.0008329,-0.008000,sell
2020-09-18,0,2,0,0,0,0,1,1,1,0.27,1.83,0.23,0.53, 0.0085672,-0.003499,-0.0031232,-0.0031232, 0.002228,sell
2020-09-19,0,2,0,0,0,0,1,1,1,0.51,0.75,0.2,0.54,-0.0060287, 0.005812,-0.0022641,-0.0027024, 0.009447,buy
2020-09-20,0,1,0,0,0,0,2,1,2,1.46,0.42,0.18,0.88,-0.0107048,-0.013126,-0.0123154, 0.0157449,-0.010751,sell
2020-09-21,0,1,0,0,0,0,2,0,2,1.96,0.5,0.15,1.54,-0.0092289,-0.011878,-0.0090250, 0.0220884,-0.006784,sell
2020-09-22,0,0,0,1,0,0,2,0,2,0.87,1.16,0.13,2.14, 0.0001689, 0.001131,-0.0007969, 0.0025964,-0.004881,buy
2020-09-23,0,0,0,1,0,0,2,0,2,0.42,1.96,0.12,1.68, 0.0018934, 0.003625, 0.0166779, 0.0046519,-0.000122,buy
2020-09-24,0,0,0,1,0,0,2,0,2,0.54,1.07,0.1,1.18, 0.0107587, 0.013963, 0.0065974, 0.0146428, 0.005982,buy
2020-09-25,0,0,0,2,0,0,2,0,1,1.29,0.46,0.09,1.12,-0.0002632,-0.018230,-0.0016517, 0.0098701, 0.013511,sell
2020-09-26,0,0,0,2,0,0,2,0,1,1.98,0.41,0.08,1.4, 0.0012857,-0.016709,-0.0133832, 0.0011033, 0.003515,sell
2020-09-27,0,0,0,2,0,0,2,0,0,1.07,0.8,0.06,2.1,-0.0054313,-0.010536,-0.0035822,-0.0138842,-0.006378,sell
2020-09-28,1,0,0,2,0,0,1,0,0,0.49,1.96,0,1.96,-0.0156607,-0.013624,-0.0043496,-0.0109804,-0.018424,sell
2020-09-29,1,0,0,2,0,0,1,0,0,0.41,1.72,0,1.18,-0.0208000,-0.012369,-0.0223354,-0.0071628,-0.019606,sell
2020-09-30,1,0,0,1,0,0,1,0,0,0.65,0.61,0,0.71,-0.0442490,-0.024201,-0.0347325,-0.0105269,-0.033083,sell
2020-10-01,2,0,0,1,0,0,1,0,0,1.57,0.34,0,0.43,-0.0334555,-0.027806,-0.0334555,-0.0321741,-0.034124,sell
2020-10-02,2,0,0,1,0,0,1,0,0,1.98,0.37,0,0.26,-0.0229450,-0.011808,-0.0129688,-0.0247268,-0.020102,sell
2020-10-03,2,0,0,0,0,0,1,0,0,1.02,0.7,0,0.15,-0.0387630,-0.038319,-0.0383190,-0.0382290,-0.041499,sell
2020-10-04,2,0,0,0,0,0,1,0,0,0.43,1.69,0,0.09,-0.0256677,-0.029225,-0.0296399,-0.0251121,-0.021862,sell
2020-10-05,2,0,1,0,0,0,0,0,0,0.24,2,0,0,-0.0225341,-0.050055,-0.0306166, 0.0124080,-0.026788,sell
2020-10-06,2,0,1,0,0,0,0,0,0,0.25,0.97,0,0,-0.0070468,-0.049244,-0.0095757,-0.0079172,-0.007917,sell
2020-10-07,1,0,1,0,0,0,0,0,0,0.51,0.41,0,0, 0.0109282,-0.024251, 0.0103838, 0.0103838, 0.006633,sell
2020-10-08,1,0,2,0,0,0,0,0,0,1.46,0.28,0,0, 0.0190333, 0.005869, 0.0210366, 0.0190333, 0.003834,buy
2020-10-09,1,0,2,0,0,0,0,0,0,2,0.37,0,0, 0.0142348, 0.000797, 0.0180969, 0.0142348,-0.007147,buy
2020-10-10,0,0,2,0,0,0,0,0,0,0.91,0.86,0,0, 0.0065338, 0.004007, 0.0062669, 0.0010704,-0.004510,buy
2020-10-11,0,0,2,0,0,0,0,0,1,0.41,1.96,0,0,-0.0037164, 0.004906, 0.0085484,-0.0003161,-0.010778,buy
2020-10-12,0,0,2,0,0,0,0,0,1,0.34,1.57,0,0,-0.0037239, 0.003940, 0.0118809,-0.0029298,-0.007777,buy
2020-10-13,0,0,1,0,0,0,0,0,1,0.55,0.56,0,0, 0.0051573, 0.018127, 0.0057036,-0.0131357,-0.003218,buy
2020-10-14,0,0,1,0,0,0,0,0,2,1.33,0.29,0,0, 0.0288587, 0.034550, 0.0200799, 0.0329532, 0.008548,buy
2020-10-15,0,0,1,0,0,0,0,0,2,1.98,0.28,0,0, 0.0016362, 0.013501, 0.0236850, 0.0162716, 0.000525,buy
2020-10-16,0,0,0,0,0,0,0,1,2,1.21,0.5,0,0.06, 0.0119250, 0.016346, 0.0129339, 0.0089982, 0.015639,buy
2020-10-17,0,0,0,0,0,0,0,1,2,0.5,1.17,0,0.11, 0.0159886, 0.021040, 0.0097198, 0.0118899, 0.017966,buy
2020-10-18,0,1,0,0,0,0,0,1,2,0.3,2,0,0.18, 0.0143081, 0.004344, 0.0078994, 0.0009096, 0.009953,buy
2020-10-19,0,1,0,0,0,0,0,1,2,0.34,1.4,0,0.32, 0.0110256, 0.015638, 0.0105311, 0.0121570, 0.020976,buy
2020-10-20,0,1,0,0,0,0,0,1,1,0.74,0.59,0,0.54,-0.0010543, 0.008162, 0.0137149, 0.0020359, 0.006463,buy
2020-10-21,0,2,0,0,0,0,0,1,1,1.96,0.37,0,0.93, 0.0156415, 0.018989, 0.0180518,-0.0137731, 0.022475,buy
2020-10-22,0,2,0,0,0,0,0,1,1,1.8,0.46,0,1.6, 0.0027630, 0.006644, 0.0055742,-0.0134379,-0.009325,buy
2020-10-23,0,2,0,0,0,0,0,1,0,0.62,0.97,0,1.96, 0.0047904, 0.006196,-0.0018215, 0.0048263, 0.004826,buy
2020-10-24,0,2,0,0,0,0,0,2,0,0.22,1.96,0.39,1.56,-0.0043534, 0.008317, 0.0000576, 0.0096029, 0.013029,buy
2020-10-25,0,2,0,0,0,1,0,2,0,0.07,1.4,1.93,1.57,-0.0044814,-0.000627, 0.0087065, 0.0075438, 0.005430,buy
2020-10-26,0,1,0,0,0,1,0,2,0,0,0.49,1.25,2.55, 0.0395834, 0.042784, 0.0399773, 0.0327118, 0.043203,buy
2020-10-27,0,1,0,0,0,1,0,2,0,0,0.17,0.17,1.8, 0.0355859, 0.041944, 0.0400323, 0.0417816, 0.041782,buy
2020-10-28,0,1,0,0,0,1,0,2,1,0,0.2,0,1.02, 0.0023479,-0.000057, 0.0057370,-0.0103090, 0.014621,sell
2020-10-29,0,0,0,0,0,1,0,2,1,0,0.35,0,1.37,-0.0289956,-0.012511,-0.0136134,-0.0262522,-0.010590,sell
2020-10-30,0,0,0,0,0,1,0,0,1,0,0.74,0,1.96, 0.0061871, 0.006692, 0.0014562, 0.0025386,-0.003857,buy
2020-10-31,0,0,0,0,0,1,0,0,2,0.06,1.38,0,1.54, 0.0034179, 0.012277, 0.0019846, 0.0008334,-0.000155,buy
2020-11-01,1,0,0,0,0,1,0,0,2,0.16,2,0,0.72,-0.0050483,-0.004253, 0.0101248,-0.0042530,-0.001870,sell
2020-11-02,1,0,0,0,0,2,0,0,2,0.32,1.86,0.07,0.34, 0.0069652,-0.010182, 0.0031345, 0.0055533,-0.012877,sell
2020-11-03,1,0,0,0,0,2,0,0,2,0.73,1.43,0.08,0.16,-0.0002116,-0.013797,-0.0017026,-0.0010299,-0.015628,sell
2020-11-04,2,0,0,0,0,2,0,0,2,1.89,1.45,0.1,0.07,-0.0128960, 0.002875,-0.0139978,-0.0203990,-0.013865,sell
2020-11-05,2,0,0,0,0,1,0,0,2,2.08,1.91,0.12,0, 0.0224188, 0.009855, 0.0141160, 0.0221709, 0.023553,buy
2020-11-06,2,0,0,0,0,1,0,0,2,0.82,2.52,0.14,0, 0.0271202, 0.027645, 0.0281320, 0.0248488, 0.027645,buy
2020-11-07,2,0,0,0,0,1,0,0,1,0.25,3.01,0.18,0,-0.0129211,-0.012789, 0.0062396,-0.0137325,-0.005620,sell
2020-11-08,2,0,0,0,0,1,0,0,1,0.09,2.91,0.21,0,-0.0147101,-0.015615, 0.0060434,-0.0118827,-0.006180,sell
2020-11-09,1,0,0,0,0,1,0,0,1,0,1.45,0.26,0, 0.0040567,-0.007385, 0.0090748, 0.0020625,-0.005355,sell
2020-11-10,1,0,0,0,0,1,0,1,1,0.07,0.58,0.32,0, 0.0124698, 0.011527, 0.0125605, 0.0106614, 0.006320,buy
2020-11-11,1,0,0,0,0,1,0,1,1,0.16,0.23,0.39,0, 0.0118593, 0.012079, 0.0118593, 0.0113386, 0.008123,buy
2020-11-12,0,0,0,0,0,1,1,1,1,0.47,0,0.47,0.09,-0.0015442,-0.010866, 0.0062624,-0.0004447, 0.002652,sell
2020-11-13,0,0,0,0,0,1,1,1,1,1.21,0,0.57,0.21,-0.0055829,-0.010153,-0.0064799,-0.0107584,-0.007980,sell
2020-11-14,0,0,0,0,0,1,1,2,1,2.77,0,0.7,0.53,-0.0002105,-0.008620,-0.0020925,-0.0072990,-0.003260,sell
2020-11-15,0,0,0,0,0,1,1,3,1,3.68,0.12,0.86,1.2,-0.0024391,-0.004857,-0.0090837,-0.0024391, 0.002384,sell
2020-11-16,0,0,0,0,0,1,1,3,2,2.35,0.43,1.04,2.44,-0.0023086,-0.002309,-0.0062860,-0.0023086, 0.021045,sell
2020-11-17,0,0,0,0,0,1,1,3,2,0.85,1.08,1.28,2.86,-0.0020088, 0.033193, 0.0007950,-0.0042456, 0.028462,buy
2020-11-18,0,0,0,0,0,1,1,3,2,0.31,2.67,1.56,2.71, 0.0134317, 0.006115,-0.0053305, 0.0278071, 0.028014,buy
2020-11-19,0,0,0,0,0,1,1,2,2,0.06,3.94,1.9,1.56, 0.0171565, 0.009944,-0.0085421, 0.0258101, 0.025810,buy
2020-11-20,0,0,0,0,0,1,1,2,1,0,2.28,2,0.59,-0.0001775, 0.001191, 0.0017240,-0.0003575,-0.002270,buy
2020-11-21,0,0,0,0,0,1,1,2,1,0,0.91,1.7,0.23, 0.0105239, 0.010524,-0.0003560,-0.0016497,-0.006253,buy
2020-11-22,0,0,0,0,0,1,0,1,1,0,0.36,1.39,0, 0.0056088, 0.009223, 0.0046599, 0.0059666, 0.000093,buy
2020-11-23,0,0,0,0,0,1,0,1,0,0,0.09,1.13,0, 0.0093808, 0.021372, 0.0080802, 0.0094175, 0.015859,buy
2020-11-24,0,0,0,0,0,1,0,1,0,0.07,0,0.93,0, 0.0037176, 0.005481, 0.0077209,-0.0008638, 0.002719,buy
2020-11-25,0,0,0,0,0,1,1,1,0,0.33,0,0.76,0,-0.0185868,-0.018176, 0.0085145,-0.0046264,-0.003875,sell
2020-11-26,0,0,0,0,0,1,1,1,0,1.17,0,0.62,0,-0.0193980,-0.020718,-0.0118887,-0.0119414,-0.012103,sell
2020-11-27,0,0,0,0,0,1,1,1,0,2.29,0,0.51,0, 0.0044693, 0.006538, 0.0027587, 0.0006038, 0.013900,buy
2020-11-28,0,0,0,0,0,1,1,3,0,1.73,0.18,0.41,0.07,-0.0128481,-0.011432,-0.0010375,-0.0132618,-0.011432,sell
2020-11-29,0,0,0,0,0,1,1,3,0,2.15,0.67,0.34,0.17,-0.0143664,-0.014607,-0.0061197,-0.0146074,-0.012044,sell
2020-11-30,0,0,0,0,0,1,1,3,0,2.04,2,0.27,0.39,-0.0091982, 0.001718, 0.0019658, 0.0003057, 0.003119,buy
2020-12-01,0,0,0,0,0,1,2,2,1,0.83,1.64,0.22,1.02,-0.0043825, 0.000240, 0.0114091, 0.0062302, 0.013876,buy
2020-12-02,0,0,0,0,0,1,2,2,1,0.35,0.66,0.18,2.12,-0.0283746,-0.004862,-0.0128952,-0.0223074,-0.010735,sell
2020-12-03,0,0,0,0,0,1,2,2,1,0.14,0.67,0.15,2.09,-0.0246709,-0.006814,-0.0128952,-0.0268746,-0.010735,sell
2020-12-04,0,0,0,0,0,1,3,1,1,0.15,1.27,0.12,1.36,-0.0247018,-0.030552,-0.0089354,-0.0212083,-0.019335,sell
2020-12-05,0,0,0,0,0,1,2,1,1,0.35,1.98,0.1,1.5,-0.0227749,-0.021452,-0.0010806,-0.0221353,-0.017163,sell
2020-12-06,0,0,0,0,0,1,2,1,1,1.38,1.34,0.08,2.11,-0.0301950,-0.030195,-0.0069942,-0.0321846,-0.030733,sell
2020-12-07,0,0,0,0,0,1,2,1,1,2.08,0.59,0.07,1.66,-0.0069355, 0.001725, 0.0032714,-0.0052588, 0.000012,sell
2020-12-08,0,0,0,0,0,0,3,1,1,1.08,0.4,0,0.84, 0.0300576, 0.011991, 0.0148980, 0.0267918, 0.026792,buy
2020-12-09,0,0,0,0,0,0,3,1,2,1.3,0.62,0,0.55,-0.0020447, 0.005093, 0.0063933, 0.0151778, 0.007053,buy
2020-12-10,0,0,0,0,0,0,1,1,2,2,1.85,0,0.6, 0.0461852, 0.046196, 0.0375266, 0.0337000, 0.046076,buy
2020-12-11,0,0,0,0,0,1,1,1,2,1.27,1.95,0,1.36, 0.0115159, 0.011516, 0.0227533, 0.0004899, 0.015062,buy
2020-12-12,0,0,0,0,0,1,1,2,1,0.67,0.69,0.06,1.96,-0.0164170,-0.010595,-0.0108068,-0.0198220, 0.003832,sell
2020-12-13,0,0,0,0,0,1,1,2,1,0.8,0.55,0.09,0.94,-0.0037807, 0.007142,-0.0037807,-0.0181721, 0.010231,buy
2020-12-14,0,0,0,0,0,2,0,1,1,1.73,1.11,0.15,0.28, 0.0108652, 0.009032, 0.0110182, 0.0120271, 0.010590,buy
2020-12-15,0,0,0,0,0,2,0,1,1,2.45,2,0.25,0.09, 0.0092014, 0.008620, 0.0082318, 0.0119465, 0.009710,buy
2020-12-16,0,0,0,0,0,2,0,1,0,2.94,1.25,0.41,0, 0.0148552,-0.003630, 0.0117838,-0.0004018, 0.012227,sell
2020-12-17,0,0,0,0,0,3,0,1,0,2.37,0.53,0.67,0, 0.0227377, 0.003966, 0.0091540, 0.0077451, 0.006704,buy
2020-12-18,1,0,0,0,0,4,0,1,0,0.66,0.44,1.11,0.09, 0.0304047, 0.023198, 0.0319169, 0.0304047, 0.011264,buy
2020-12-19,2,0,0,0,0,4,1,1,0,0.28,0.84,1.83,0.37,-0.0082991,-0.004544,-0.0051011, 0.0017152,-0.005798,sell
2020-12-20,2,0,0,0,0,2,1,0,0,0.27,2.31,1.98,1.01,-0.0289091,-0.014673,-0.0215892,-0.0193656,-0.024486,sell
2020-12-21,2,0,0,0,0,2,1,0,0,0.81,3.94,1.29,2.84,-0.0104059,-0.009893, 0.0021393,-0.0031323,-0.020285,sell
2020-12-22,2,0,0,0,0,2,1,0,0,2,2.59,0.78,3.58,-0.0100453, 0.005054, 0.0056412, 0.0172588,-0.007393,buy
2020-12-23,2,0,0,0,0,2,1,0,0,1.6,1.03,0.47,2.52,-0.0289717,-0.004317,-0.0140402,-0.0027180,-0.026153,sell
2020-12-24,2,0,0,0,0,1,1,0,0,0.54,0.37,0.28,1.19,-0.0216749,-0.012682,-0.0240232,-0.0220365,-0.018925,sell
2020-12-25,1,0,0,0,0,1,2,0,0,0.18,0.29,0.17,0.49,-0.0221197,-0.019580,-0.0195800,-0.0183484,-0.022221,sell
2020-12-26,1,0,0,0,0,1,2,0,0,0.06,0.42,0.1,0.23,-0.0300404,-0.029644,-0.0296441,-0.0263816,-0.023868,sell
2020-12-27,1,0,0,0,0,0,1,0,0,0,0.96,0.06,0.11,-0.0148362,-0.011497,-0.0270058,-0.0126792,-0.012710,sell
2020-12-28,0,0,0,0,0,0,1,0,1,0,1.98,0,0.12,-0.0059794,-0.001638,-0.0016254,-0.0056962, 0.001114,sell
2020-12-29,0,0,0,0,0,0,1,0,1,0,1.44,0,0.33, 0.0038046, 0.007894, 0.0101992,-0.0019280,-0.009765,buy
2020-12-30,0,1,0,0,0,0,1,0,1,0,0.52,0,0.96,-0.0126782, 0.005802,-0.0001141,-0.0051911,-0.012729,sell
2020-12-31,0,1,0,0,0,1,1,0,1,0.07,0.19,0,2.2,-0.0167127,-0.014427,-0.0076122,-0.0165444,-0.015290,sell
2021-01-01,0,1,0,0,0,1,1,0,1,0.2,0.07,0,2.4,-0.0125185,-0.013719,-0.0141498,-0.0145196,-0.017100,sell
2021-01-02,0,1,0,0,0,1,0,0,1,0.68,0,0,2.54,-0.0037760,-0.003754,-0.0129540,-0.0059445,-0.005932,sell
2021-01-03,0,1,0,0,0,1,0,0,1,2.16,0,0,1.39, 0.0078053,-0.016477,-0.0111508,-0.0017048, 0.005498,sell
2021-01-04,0,1,0,0,0,1,0,0,1,3.74,0,0,0.39,-0.0053939,-0.014658,-0.0037017,-0.0130544,-0.002766,sell
2021-01-05,0,1,0,0,0,1,0,0,0,2.75,0,0,0.08, 0.0064459,-0.009169, 0.0259883,-0.0180801,-0.003498,buy
2021-01-06,0,1,0,0,0,1,0,0,0,0.75,0,0,0.06, 0.0506754, 0.010131, 0.0540234, 0.0332264, 0.038338,buy
2021-01-07,0,1,0,0,0,2,0,0,0,0.21,0.21,0,0.13, 0.0452158, 0.024704, 0.0468696, 0.0370331, 0.041237,buy
2021-01-08,1,1,0,0,0,1,0,0,0,0,0.7,0,0.39,-0.0148520,-0.025021,-0.0225802,-0.0220675,-0.022555,sell
2021-01-09,1,1,1,0,0,1,0,0,0,0,2.38,0,1.03,-0.0070866,-0.006743, 0.0009197, 0.0068257,-0.004920,sell
2021-01-10,1,1,1,0,0,1,0,0,0,0.08,3.94,0,2.67,-0.0294656,-0.028104,-0.0119145,-0.0317339,-0.023392,sell
2021-01-11,1,1,1,0,0,1,0,0,0,0.2,2.35,0,5.18,-0.0147768,-0.001429,-0.0004711,-0.0000259, 0.010090,buy
2021-01-12,1,1,1,0,0,1,0,0,0,0.48,0.79,0,4.94,-0.0262460,-0.013546,-0.0262992,-0.0135989,-0.015239,sell
2021-01-13,1,1,1,0,0,1,0,0,0,1.14,0.23,0,1.85, 0.0205064,-0.020549,-0.0349458, 0.0056041,-0.004243,sell
2021-01-14,1,1,1,0,0,1,0,0,0,1.96,0.08,0,0.59, 0.0089697, 0.002056, 0.0064580, 0.0071560, 0.008902,buy
2021-01-15,1,1,0,0,0,0,0,0,0,1.4,0,0,0.15,-0.0085571,-0.001909,-0.0062626,-0.0101451, 0.001220,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0.58,0,0,0, 0.0109305, 0.014298, 0.0088702, 0.0186456, 0.015064,buy
2021-01-17,0,0,0,0,0,0,0,0,0,0.24,0,0,0,-0.0004596,-0.008173,-0.0104771, 0.0131391, 0.007655,sell
2021-01-18,0,0,0,0,0,0,0,0,0,0.1,0,0,0,-0.0022472,-0.012844,-0.0118207, 0.0095949, 0.003909,sell
2021-01-19,0,0,0,1,0,0,0,0,0,0,0.07,0,0.09, 0.0012338,-0.007192,-0.0121435,-0.0076472,-0.001783,sell
