Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051244, 0.00551114,-0.0034397,-0.0118643,-0.00512436,sell
2019-06-06,1,1,0,2,3,3,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0078209, 0.00707948, 0.0015112, 0.0003661, 0.00164189,sell
2019-06-07,0,1,0,0,4,3,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0043307, 0.00099061, 0.0016574, 0.0000386, 0.00878823,buy
2019-06-08,1,0,4,0,1,3,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0051387,-0.00186819,-0.0018682,-0.0030593,-0.00089923,sell
2019-06-09,2,3,1,0,1,3,2,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0105590,-0.01154098,-0.0029405,-0.0014156,-0.01077052,sell
2019-06-10,2,3,2,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0031846, 0.00180434, 0.0092254, 0.0081471, 0.00318461,buy
2019-06-11,1,1,4,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1, 0.0083051, 0.00830509, 0.0058910, 0.0039246, 0.00145272,buy
2019-06-12,1,2,3,0,1,2,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0047337, 0.01130498, 0.0019261, 0.0048946, 0.01121089,buy
2019-06-13,0,4,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0051789, 0.00517698, 0.0078356, 0.0051789, 0.00473245,buy
2019-06-14,3,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0025593, 0.00407135, 0.0016723,-0.0066206, 0.00407135,buy
2019-06-15,1,3,4,2,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0134572, 0.01345724, 0.0076296, 0.0108195, 0.00715692,buy
2019-06-16,1,3,2,2,2,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0088501,-0.00885006,-0.0118127,-0.0094118,-0.00681980,sell
2019-06-17,3,1,2,3,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058762, 0.00587617, 0.0073095, 0.0061767, 0.00617669,buy
2019-06-18,3,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044564, 0.00445642, 0.0014068, 0.0044564, 0.00566279,buy
2019-06-19,0,1,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012730, 0.00136501,-0.0023337,-0.0016628,-0.00184939,sell
2019-06-20,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043719,-0.00374212,-0.0025448,-0.0019458,-0.00304963,sell
2019-06-21,1,1,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037797,-0.00198836,-0.0047549,-0.0044851,-0.00330149,sell
2019-06-22,1,0,3,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0021703, 0.00127837,-0.0045901, 0.0041284, 0.00453089,buy
2019-06-23,0,2,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0136459,-0.00623311,-0.0052136, 0.0001813,-0.00079101,sell
2019-06-24,2,0,1,0,0,4,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0007737,-0.00385696,-0.0050177,-0.0051257, 0.00400647,sell
2019-06-25,1,0,2,0,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0019601, 0.00046164, 0.0016981, 0.0022777, 0.00169808,buy
2019-06-26,0,0,1,0,1,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0032269,-0.00442276,-0.0037548,-0.0038877,-0.00554037,sell
2019-06-27,0,0,1,0,0,3,4,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0009605,-0.00208965,-0.0009605,-0.0017641,-0.00281289,sell
2019-06-28,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0035629, 0.00430773, 0.0041110, 0.0027994, 0.00430773,buy
2019-06-29,2,2,0,0,1,2,5,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0072567,-0.00623036,-0.0030176,-0.0064006,-0.00725667,sell
2019-06-30,0,3,0,0,3,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0108413,-0.01182589,-0.0012589,-0.0041945,-0.00529414,sell
2019-07-01,0,1,2,0,1,4,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003608, 0.00209277,-0.0043753,-0.0048935, 0.00941031,sell
2019-07-02,0,1,0,0,3,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0030865,-0.00382943,-0.0028188, 0.0016427, 0.00194427,sell
2019-07-03,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018094, 0.00535998, 0.0054646, 0.0042009, 0.00632585,buy
2019-07-04,0,2,0,0,3,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094436,-0.00919788,-0.0047797,-0.0097536,-0.01026124,sell
2019-07-05,0,1,3,0,3,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054630, 0.00435947, 0.0040788, 0.0036945, 0.00259022,buy
2019-07-06,2,3,0,0,4,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052316,-0.00717705,-0.0071771,-0.0059414,-0.00736494,sell
2019-07-07,3,3,0,2,2,2,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0012986, 0.00129861, 0.0012986, 0.0058080,-0.00098430,buy
2019-07-08,0,2,2,1,2,0,3,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0065241, 0.00014701,-0.0003964, 0.0087889, 0.00395457,buy
2019-07-09,1,1,2,1,0,0,1,4,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0085359, 0.00652432, 0.0071796,-0.0016590, 0.00725562,buy
2019-07-10,2,2,0,2,0,0,1,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0066782, 0.00661540, 0.0058227, 0.0032476, 0.00673367,buy
2019-07-11,4,1,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0016294, 0.00162937,-0.0063703,-0.0008353, 0.00162937,buy
2019-07-12,2,3,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0001655,-0.00004801, 0.0042834, 0.0004418,-0.00004801,buy
2019-07-13,3,3,3,1,1,1,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0048019,-0.00317525, 0.0005501,-0.0021631,-0.00317525,sell
2019-07-14,0,5,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0068019, 0.00673938, 0.0057623, 0.0103865, 0.00244464,buy
2019-07-15,2,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0136101,-0.01131576,-0.0125374,-0.0127179,-0.00907298,sell
2019-07-16,1,1,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0015498, 0.01084773,-0.0081824,-0.0022276, 0.01078366,buy
2019-07-17,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0059790,-0.00584857,-0.0051366,-0.0084081,-0.00389890,sell
2019-07-18,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005038, 0.00082862,-0.0015788, 0.0012054,-0.00396762,sell
2019-07-19,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0083951,-0.00745760,-0.0083951,-0.0085958,-0.01193008,sell
2019-07-20,1,3,2,1,0,2,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0156430,-0.00811308,-0.0060929,-0.0079872,-0.00716400,sell
2019-07-21,1,2,1,1,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040342,-0.00281088,-0.0065993,-0.0028992,-0.00453544,sell
2019-07-22,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096066,-0.00960662,-0.0053443,-0.0112215,-0.00745784,sell
2019-07-23,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034526, 0.00037411,-0.0040649,-0.0110914,-0.00345264,sell
2019-07-24,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033409, 0.00360717, 0.0036072, 0.0017517, 0.00518304,buy
2019-07-25,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0084329,-0.00285957,-0.0078603, 0.0015378,-0.00287439,sell
2019-07-26,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0075629, 0.00235572, 0.0003676, 0.0042071,-0.00085139,buy
2019-07-27,0,3,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0056868,-0.00667364,-0.0042427,-0.0107949,-0.00642885,sell
2019-07-28,0,1,2,0,2,4,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010000, 0.00512476,-0.0047101,-0.0026368,-0.00156041,sell
2019-07-29,0,1,1,0,3,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0090880,-0.01087915,-0.0108791,-0.0107659,-0.00585055,sell
2019-07-30,1,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0074817,-0.00921445,-0.0157260,-0.0065533,-0.00792254,sell
2019-07-31,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0106848,-0.01021455,-0.0097359,-0.0074774,-0.00867204,sell
2019-08-01,0,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0079246,-0.00897889,-0.0064066,-0.0094037,-0.00777181,sell
2019-08-02,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020611, 0.02193250, 0.0002798,-0.0058907,-0.00189472,sell
2019-08-03,4,2,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0085146,-0.00083433, 0.0029973,-0.0077763,-0.00686255,sell
2019-08-04,2,2,1,0,1,3,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072241, 0.00654634, 0.0092933,-0.0009255, 0.01155736,buy
2019-08-05,0,1,3,0,0,1,3,2,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110104,-0.01294658,-0.0122087,-0.0137951,-0.01056495,sell
2019-08-06,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070945, 0.00526134,-0.0094111,-0.0079634,-0.00903113,sell
2019-08-07,1,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0063358, 0.01113352, 0.0049506, 0.0166566, 0.00608445,buy
2019-08-08,2,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0005639, 0.00712210, 0.0042759,-0.0004611, 0.00413204,buy
2019-08-09,1,1,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0047486, 0.00238873, 0.0014015, 0.0002316, 0.00345998,sell
2019-08-10,3,2,4,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0027661,-0.00364072, 0.0003300,-0.0012139,-0.00295768,sell
2019-08-11,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0059622, 0.00536324, 0.0045900, 0.0041280, 0.00842292,buy
2019-08-12,1,2,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0013229, 0.00183860, 0.0041207, 0.0011577, 0.00214331,buy
2019-08-13,1,1,5,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0026857,-0.00219845,-0.0037580,-0.0026857,-0.00272240,sell
2019-08-14,0,1,2,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0060575,-0.00536623,-0.0074009,-0.0074009,-0.00568642,sell
2019-08-15,0,1,2,3,3,0,0,4,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0018419,-0.00185390,-0.0018419,-0.0026355,-0.00151019,sell
2019-08-16,0,0,2,1,0,2,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0024358,-0.00783873,-0.0021858,-0.0078387,-0.00314176,sell
2019-08-17,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0035089,-0.00755152,-0.0036271,-0.0047866,-0.00577945,sell
2019-08-18,0,1,3,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036519,-0.00390752,-0.0036519,-0.0036970,-0.00572080,sell
2019-08-19,1,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0107347, 0.01243262, 0.0074224, 0.0068937, 0.00714050,buy
2019-08-20,1,3,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0028065, 0.00204213, 0.0002218,-0.0030153, 0.00191079,buy
2019-08-21,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0063995, 0.00783374, 0.0063362, 0.0078337, 0.00512208,buy
2019-08-22,2,2,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0055823, 0.00163888, 0.0016389, 0.0039866, 0.00230546,buy
2019-08-23,1,3,2,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0046309,-0.00532983,-0.0068888,-0.0055857,-0.00463087,sell
2019-08-24,0,3,3,0,1,0,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0090880,-0.01382342,-0.0133550,-0.0138970,-0.01622047,sell
2019-08-25,1,1,2,0,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013685, 0.00098450, 0.0004463, 0.0019237, 0.00306831,buy
2019-08-26,1,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0086026,-0.00624977,-0.0064140, 0.0034083,-0.00629836,sell
2019-08-27,2,3,0,2,1,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0063966,-0.00699982, 0.0073713,-0.0039296, 0.00521243,sell
2019-08-28,2,3,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0090038,-0.00953612,-0.0094053,-0.0080840,-0.00906662,sell
2019-08-29,1,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0009101,-0.00028535,-0.0007169, 0.0018411, 0.00358215,buy
2019-08-30,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0038391, 0.00589153, 0.0032352, 0.0043300, 0.00953622,buy
2019-08-31,6,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0038271,-0.00512541, 0.0002693,-0.0048227,-0.00219652,sell
2019-09-01,3,2,1,0,4,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024642,-0.00148023,-0.0033766,-0.0017516,-0.00512681,sell
2019-09-02,2,1,2,1,1,4,0,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013636,-0.00435798,-0.0009206, 0.0012966, 0.00129658,sell
2019-09-03,1,1,0,2,0,1,4,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060550,-0.00632044,-0.0019208,-0.0019208,-0.00192077,sell
2019-09-04,3,0,0,2,0,1,3,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0038304,-0.00488647, 0.0006564, 0.0006564, 0.00065638,sell
2019-09-05,3,0,1,2,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0065506,-0.00508456,-0.0009354,-0.0001913,-0.00174562,sell
2019-09-06,3,2,0,2,2,0,0,5,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0041915,-0.00183578, 0.0025253,-0.0018358,-0.00164539,buy
2019-09-07,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0099152, 0.00990836, 0.0105362, 0.0101101, 0.01583149,buy
2019-09-08,7,3,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0041561, 0.00498118, 0.0059219, 0.0031884, 0.00315580,buy
2019-09-09,4,4,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0086017,-0.00273429,-0.0027343, 0.0051285,-0.00273429,buy
2019-09-10,2,5,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005084,-0.00207683,-0.0012182, 0.0083569,-0.00072115,buy
2019-09-11,3,0,3,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0038586,-0.00469598,-0.0049297,-0.0062769,-0.00220378,sell
2019-09-12,3,1,2,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0054561, 0.00442455, 0.0043363,-0.0000498, 0.00390399,buy
2019-09-13,3,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0045763,-0.00175840,-0.0020917,-0.0012548, 0.00899197,buy
2019-09-14,2,1,0,4,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0050802, 0.00986073, 0.0197303, 0.0070027, 0.00902889,buy
2019-09-15,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037384, 0.01076556, 0.0041625, 0.0036107, 0.00847789,buy
2019-09-16,0,1,3,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009976,-0.00204054, 0.0025810, 0.0000274, 0.00002735,sell
2019-09-17,0,1,5,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0040035, 0.00304651, 0.0042859,-0.0052279, 0.00428591,buy
2019-09-18,3,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0064556,-0.00384206,-0.0010855,-0.0038421,-0.01446815,sell
2019-09-19,4,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0119159,-0.01150373,-0.0084423,-0.0115037,-0.03163420,sell
2019-09-20,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0164484,-0.01260544,-0.0154822,-0.0154822,-0.01548225,sell
2019-09-21,1,1,3,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0198839,-0.02661770,-0.0173499,-0.0194172,-0.02537738,sell
2019-09-22,1,1,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123684,-0.01533736,-0.0162164,-0.0143359,-0.01313899,sell
2019-09-23,1,2,1,2,0,1,1,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030871,-0.00170659,-0.0030871,-0.0097559,-0.00163229,sell
2019-09-24,0,2,1,0,0,1,3,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0125130,-0.01134802,-0.0120402,-0.0132089,-0.01627027,sell
2019-09-25,0,1,4,0,1,2,2,2,0,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0005963, 0.00386332, 0.0026973, 0.0015919, 0.00012365,buy
