Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-05,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,a60,none,none,none,-0.06777,-0.06777, 0.03491,-0.06363,-0.215458,sell
2022-08-06,none,none,none,none,none,none,a180,a90,a120,a60,none,a120,none,a60,a120,none,none, 0.52975, 0.69808, 0.70535, 0.46648, 0.616323,buy
2022-08-07,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a120,a180,none,-0.12689,-0.00156,-0.15271,-0.04152, 0.387638,sell
2022-08-08,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,a120,a180,none, 0.58728, 0.50380, 0.51608, 0.27996, 0.605097,buy
2022-08-09,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,a120,a180,none, 0.07694, 0.11804,-0.07600,-0.01300, 0.485805,sell
2022-08-10,none,none,a135,none,none,none,a120,none,a60,a0,a150,a180,none,none,none,a180,none, 0.65429, 0.62073, 0.42834, 0.43383, 0.736601,buy
2022-08-11,none,none,a135,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,-0.04662,-0.30055,-0.28186,-0.26434, 0.026470,sell
2022-08-12,none,none,a135,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none, 0.23778, 0.22070, 0.08300, 0.18958, 0.328134,buy
2022-08-13,none,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.21354, 0.00083,-0.00971,-0.27891, 0.034691,sell
2022-08-14,none,none,none,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,none,-0.00877,-0.06145,-0.08184, 0.06568,-0.089387,sell
2022-08-15,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.18550, 0.37445, 0.42123,-0.37162,-0.168195,sell
2022-08-16,none,none,none,none,none,none,none,a150,none,a90,a120,none,a120,none,none,none,none, 0.02837, 0.18209,-0.32213,-0.25568,-0.284522,sell
2022-08-17,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none, 0.23611, 0.15542, 0.17036, 0.11300, 0.132250,buy
2022-08-18,none,none,none,none,a45,none,none,a120,a60,none,none,none,a120,none,a135,none,none, 0.18252, 0.24300, 0.22155,-0.02653,-0.242279,sell
2022-08-19,none,a180,none,none,a45,none,a0,a120,a60,a120,a90,none,a120,none,a135,none,none,-0.43572, 0.70979, 0.45139, 0.88402, 0.768548,buy
2022-08-20,none,a180,none,none,a45,a60,none,none,none,none,none,a60,none,none,a135,none,none,-0.17507, 0.46285, 0.56755, 0.80033, 0.866166,buy
2022-08-21,none,a180,a120,none,a45,none,none,a90,a90,a150,a60,none,none,none,a135,none,none,-0.55644,-0.47080,-0.40941,-0.02284,-0.371480,sell
2022-08-22,none,a180,a120,none,a45,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.46151,-0.39515,-0.40335, 0.00933,-0.256749,sell
2022-08-23,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.08737, 0.10471, 0.06895, 0.13822, 0.054244,buy
2022-08-24,none,none,a120,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none, 0.06738, 0.05478, 0.06458, 0.14163,-0.021890,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.42075,-0.46481,-0.52031,-0.67444,-0.464813,sell
2022-08-26,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,-0.61694,-0.58367,-0.41876,-0.40755,-0.602401,sell
2022-08-27,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,-0.11519,-0.13245,-0.17230,-0.27805,-0.185922,sell
2022-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none, 0.16160,-0.08460, 0.34278, 0.12670, 0.383461,buy
2022-08-29,a120,none,none,none,none,a180,a120,a0,a180,a120,none,none,a135,none,none,none,none,-0.06634,-0.10404,-0.15992,-0.08195,-0.071127,sell
2022-08-30,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a150,none,none,-0.28697,-0.30312,-0.23146,-0.29892,-0.245740,sell
2022-08-31,a120,none,none,none,none,none,none,none,a150,a90,none,a60,a135,none,a150,a150,none,-0.19318,-0.21644,-0.13881,-0.16293,-0.200366,sell
2022-09-01,a120,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a150,a150,none,-0.23779,-0.27156,-0.19209,-0.23779,-0.225460,sell
2022-09-02,a120,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a150,a150,none,-0.16790,-0.19548,-0.13629,-0.17220,-0.127897,sell
2022-09-03,a120,none,none,none,none,a120,a180,a60,none,none,a90,none,none,none,none,a150,none,-0.37088,-0.30592,-0.24479,-0.41159,-0.295359,sell
2022-09-04,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.24711,-0.20114,-0.20608,-0.29287,-0.292866,sell
2022-09-05,a120,none,none,none,none,a90,a150,a90,none,none,a120,a120,none,none,none,none,none,-0.20777,-0.20777,-0.16767,-0.19779,-0.196564,sell
2022-09-06,a120,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,-0.27678,-0.21870,-0.11140,-0.24234,-0.187471,sell
2022-09-07,a120,none,none,none,none,a60,a120,a120,none,a0,none,a150,none,none,none,none,none,-0.33420,-0.26995,-0.13875,-0.22225,-0.211288,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.21797,-0.25633,-0.15790,-0.25457,-0.233258,sell
2022-09-09,a120,none,none,none,none,none,a90,a150,none,none,none,a180,a150,none,none,none,none,-0.20699,-0.17660,-0.16286,-0.22951,-0.203739,sell
2022-09-10,none,none,none,none,a30,none,a90,none,a0,a60,a180,none,a150,none,none,none,none, 0.30407,-0.09968, 0.28805, 0.13419, 0.267776,buy
2022-09-11,none,none,none,none,a30,a0,none,a180,a0,a60,none,a150,a150,none,none,none,none,-0.30168,-0.23600,-0.29557,-0.15884,-0.009651,sell
2022-09-12,none,none,none,none,a30,none,a60,a180,none,none,a150,a150,none,none,none,a135,none,-0.11930, 0.01919, 0.10413,-0.13053,-0.028793,buy
2022-09-13,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,a135,none,-0.35210,-0.22513,-0.31243,-0.25793,-0.259859,sell
2022-09-14,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a135,none, 0.06969, 0.22762,-0.00796, 0.08115, 0.186249,buy
2022-09-15,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,a135,none,-0.05654,-0.28360,-0.21051, 0.20469,-0.151630,sell
2022-09-16,none,none,none,none,none,a60,a0,a120,none,none,none,a90,none,a90,none,none,none, 0.13494,-0.01054,-0.43673,-0.12137,-0.715269,sell
2022-09-17,none,none,none,none,none,none,a0,none,a90,a150,a90,a90,none,a90,none,none,none,-0.09080,-0.11941,-0.74075,-0.14767,-0.102508,sell
2022-09-18,none,none,none,none,none,a90,none,a90,none,a150,a90,none,none,a90,none,none,none, 0.30913, 0.13788,-0.40054, 0.38720, 0.015992,buy
2022-09-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.22739, 0.09086, 0.00631, 0.07232,-0.007911,buy
2022-09-20,none,none,none,none,none,none,none,a60,a120,a180,a60,a60,none,none,none,none,none, 0.00902, 0.02871,-0.05071, 0.12033, 0.097038,buy
2022-09-21,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.47269,-0.55513,-0.48468,-0.51504,-0.453677,sell
2022-09-22,none,none,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a180,none,none, 0.36152, 0.38277, 0.47726,-0.14077, 0.023374,buy
2022-09-23,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,a180,none,none, 0.38051, 0.35194, 0.50371,-0.24020, 0.148414,buy
2022-09-24,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a180,a120,none, 0.54748, 0.45284, 0.82190, 0.37173, 0.178930,buy
2022-09-25,none,none,a120,none,a0,a180,none,a0,a180,a120,a0,a0,none,none,a180,a120,none, 0.16129,-0.25072, 0.44000, 0.23664, 0.037788,buy
2022-09-26,none,none,a120,none,a0,a180,none,none,none,none,a0,none,none,none,none,a120,none,-0.39861,-0.55810,-0.30346,-0.29551,-0.368139,sell
2022-09-27,none,none,a120,none,a0,none,a120,none,a150,a90,none,none,none,none,none,a120,none, 0.10226,-0.06223, 0.02118,-0.00180,-0.179053,buy
2022-09-28,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.52679,-0.30693,-0.28921,-0.08123,-0.122019,sell
2022-09-29,none,a180,a120,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,none,-0.28135,-0.01836,-0.14067, 0.07014,-0.145177,sell
2022-09-30,none,a180,a120,none,none,a120,none,none,none,a60,a60,a60,a180,none,none,none,none,-0.42887,-0.20279,-0.21574,-0.25086,-0.361715,sell
2022-10-01,none,a180,a120,none,none,none,a180,a90,a90,none,none,none,a180,none,none,none,none,-0.44879,-0.19555,-0.22248,-0.15935,-0.365026,sell
2022-10-02,none,a180,a120,none,none,a90,none,a90,a90,none,a90,a90,a180,none,none,none,none,-0.33155,-0.16794,-0.07338,-0.11273,-0.220989,sell
2022-10-03,none,a180,a120,none,none,none,a150,a120,a60,none,a90,none,a180,none,none,none,none,-0.29618,-0.21497,-0.26025,-0.43492,-0.279162,sell
2022-10-04,none,a180,a120,none,none,a60,none,a120,a60,a0,none,a120,none,none,none,none,none,-0.44871,-0.18615,-0.26927, 0.01185,-0.128454,sell
2022-10-05,none,a180,a120,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,-0.25242,-0.19727,-0.00628, 0.03895,-0.054253,buy
2022-10-06,none,a180,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.46530,-0.17590,-0.17846, 0.01141,-0.221381,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.01684, 0.02583,-0.02321,-0.05337, 0.008960,buy
2022-10-08,none,none,a120,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,-0.08084, 0.03278,-0.15091, 0.02709,-0.101180,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,-0.03372,-0.07343,-0.04487,-0.02000,-0.033723,sell
2022-10-10,none,none,none,none,none,none,a60,a150,none,a90,a180,none,none,none,none,none,none,-0.14678,-0.23518,-0.23518,-0.08039,-0.172683,sell
2022-10-11,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.15965,-0.16818,-0.12127,-0.38733,-0.112542,sell
2022-10-12,none,none,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,-0.21674,-0.13102, 0.15789,-0.29250,-0.251767,sell
2022-10-13,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,-0.40416,-0.71415,-0.69141,-0.69458,-0.749724,sell
2022-10-14,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,-0.42690,-0.21401,-0.41208,-0.51764,-0.533160,sell
2022-10-15,none,none,none,none,none,a90,a0,none,a90,a150,a120,none,none,none,none,none,a0,-0.25723,-0.13967,-0.20464,-0.28391,-0.177045,sell
2022-10-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a0,-0.00181,-0.05147, 0.14270, 0.17995,-0.184991,sell
2022-10-17,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,a120,a150,none,a0, 0.00849,-0.00138,-0.10641,-0.00212, 0.001267,buy
2022-10-18,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a150,a90,a0,-0.40808,-0.34672,-0.34240,-0.34404,-0.256616,sell
2022-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,a90,a0,-0.01922,-0.03608,-0.10132,-0.08447,-0.004348,sell
2022-10-20,none,none,none,none,none,a150,a60,none,a150,a150,a60,a60,none,a120,none,a90,a0, 0.16900, 0.18855, 0.18100, 0.20179, 0.192808,buy
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.02927, 0.04209, 0.02499,-0.13589, 0.033282,sell
2022-10-22,none,none,none,none,none,a180,a90,none,a180,a120,none,none,a150,none,none,none,a0, 0.72259, 0.84557, 0.62604, 0.90726, 0.720484,buy
2022-10-23,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a0,-0.06387,-0.03847,-0.07112,-0.09632,-0.180263,sell
2022-10-24,none,a150,none,none,none,none,a120,a0,a150,a90,none,none,a150,none,none,none,a0, 0.54043, 0.51063, 0.66431, 0.71429, 0.039045,buy
2022-10-25,a120,a150,none,none,none,a150,a120,none,none,a90,a0,a0,a150,none,none,none,a0,-0.15659,-0.18764,-0.11940,-0.14702,-0.187639,sell
2022-10-26,a120,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.16207,-0.20873,-0.11849,-0.16207,-0.129110,sell
2022-10-27,a120,none,a90,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,a0,-0.10553,-0.13776,-0.06976,-0.19274,-0.093183,sell
2022-10-28,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a0,-0.18359,-0.19942,-0.15305,-0.16893,-0.193818,sell
2022-10-29,none,none,none,none,none,a90,a180,a60,a90,none,a60,none,none,none,a135,none,a0,-0.03089,-0.04723, 0.06738,-0.07056,-0.055614,sell
2022-10-30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,a135,none,a0, 0.04141, 0.02771,-0.03021,-0.12031, 0.062775,sell
2022-10-31,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,a135,a135,none,none,-0.12586,-0.19185,-0.11973,-0.11979,-0.028896,sell
2022-11-01,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a135,none,none,none,-0.24745,-0.10722,-0.24727,-0.20247,-0.261786,sell
2022-11-02,none,a135,none,none,none,none,a120,none,none,none,none,none,a135,a135,none,none,none,-0.19385,-0.24824,-0.19328,-0.23079,-0.171394,sell
2022-11-03,a135,a135,none,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,-0.67411,-0.59135,-0.67749,-0.62418,-0.589100,sell
2022-11-04,a135,a135,none,none,none,a0,a90,none,a0,a60,none,none,a135,none,none,none,none,-0.57631,-0.59558,-0.60239,-0.57755,-0.515068,sell
2022-11-05,a135,none,none,a0,none,a0,none,a150,none,none,a150,none,a135,none,none,none,none,-0.55686,-0.61064,-0.56144,-0.58993,-0.594224,sell
2022-11-06,a135,none,none,a0,none,none,a60,none,none,a90,a150,a150,none,none,none,none,none,-0.60649,-0.66475,-0.68468,-0.71226,-0.616374,sell
2022-11-07,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.01781, 0.03631, 0.03631, 0.08549,-0.019831,buy
2022-11-08,none,none,none,a0,none,none,none,a180,a60,none,a180,a180,none,none,a120,none,none, 0.56057, 0.41518, 0.32167, 0.37433, 0.365566,buy
2022-11-09,none,none,none,a0,none,a60,none,none,a60,a120,none,a180,none,none,a120,none,none, 0.05447, 0.02845, 0.12487, 0.03216,-0.001919,buy
2022-11-10,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a120,none,none, 0.17787, 0.00123, 0.00185, 0.04126,-0.000663,sell
2022-11-11,none,a120,none,a0,none,a90,a0,a150,a90,a150,a150,a150,none,a150,a120,a60,none, 0.20349, 0.06126, 0.07400, 0.12864, 0.201164,buy
2022-11-12,a150,a120,none,a0,none,a90,none,none,none,none,none,none,none,a150,a120,a60,none, 0.54713, 0.54726, 0.23094, 0.25117, 0.476018,buy
2022-11-13,a150,a120,a60,none,none,none,none,a120,a120,none,a120,none,a120,a150,none,a60,none, 0.66172, 0.58599, 0.17061, 0.12870, 0.475461,buy
2022-11-14,a150,a120,a60,none,none,a120,none,a120,a120,a180,none,a120,a120,none,none,a60,none,-0.13178,-0.09443,-0.26574,-0.32189, 0.488713,sell
2022-11-15,none,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none, 0.08982,-0.01539,-0.04819, 0.02109,-0.040414,buy
2022-11-16,none,none,a60,none,a0,a150,a60,a90,a150,a150,a90,a90,a120,none,none,none,none, 0.13709, 0.25875, 0.09311, 0.08199, 0.093114,buy
2022-11-17,none,none,none,none,a0,a150,none,a90,none,none,none,a90,none,none,none,none,none,-0.17220,-0.16819,-0.21896,-0.17450,-0.382272,sell
2022-11-18,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.39031, 0.26814, 0.28877, 0.28602, 0.296649,buy
2022-11-19,none,none,none,none,a0,a180,a90,a60,a180,a120,a60,a60,none,none,none,none,none, 0.26158, 0.29318, 0.75535, 0.37133, 0.283340,buy
2022-11-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.30033,-0.24172,-0.24029,-0.55214,-0.236243,sell
2022-11-21,none,none,none,none,a0,a150,a120,none,a150,a90,none,none,none,none,none,none,none, 0.23555, 0.26439, 0.56595, 0.52862,-0.516157,buy
2022-11-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.30033,-0.24172,-0.24029,-0.55214,-0.236243,sell
2022-11-23,none,none,a45,none,a0,a120,a150,none,a120,a60,a0,none,none,none,none,a45,none,-0.08575, 0.03694,-0.05193,-0.06269,-0.061514,buy
2022-11-24,none,none,a45,none,a0,none,none,a0,none,none,a0,a0,none,none,none,a45,none, 0.36811,-0.00212, 0.28284, 0.36024, 0.378312,buy
2022-11-25,none,none,a45,none,a0,a90,a180,none,a90,none,none,none,none,none,none,a45,none, 0.03882, 0.06793, 0.02040, 0.00288, 0.056217,buy
2022-11-26,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.39475, 0.18559, 0.36300, 0.42280, 0.422802,buy
2022-11-27,none,none,none,none,a0,a60,a150,none,a60,a0,none,none,none,none,none,a45,none, 0.28052, 0.15361, 0.19484, 0.31004, 0.319752,buy
2022-11-28,a180,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.21303,-0.26379,-0.29611,-0.07582,-0.240868,sell
2022-11-29,a180,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,-0.27055,-0.33320,-0.41106,-0.47480,-0.456011,sell
2022-11-30,a180,a90,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.37046,-0.57573,-0.30740,-0.42665,-0.354275,sell
2022-12-01,none,a90,none,none,none,none,a90,a90,a0,a60,none,a90,none,a180,none,none,none,-0.57101,-0.62567,-0.07260,-0.45555,-0.071050,sell
2022-12-02,none,a90,none,none,none,a0,none,none,none,a60,a120,none,none,a180,a90,none,none,-0.61197,-0.66532,-0.03124,-0.42281,-0.083466,buy
2022-12-03,none,a90,a30,none,none,none,a60,none,none,none,a120,a120,none,none,a90,none,none,-0.38030,-0.34703,-0.58054,-0.56770,-0.542842,sell
2022-12-04,none,none,a30,none,none,none,none,a120,none,a90,none,a120,none,none,a90,none,none, 0.24888, 0.10224, 0.00436, 0.22422,-0.254404,buy
2022-12-05,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.15651, 0.37189, 0.07003,-0.26862,-0.612555,sell
2022-12-06,none,none,a30,none,none,a60,none,a150,a60,a120,none,a150,none,none,none,a30,none, 0.00081,-0.41276,-0.05498,-0.00442,-0.624513,sell
2022-12-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,-0.77353,-0.55224,-0.71173,-0.63935,-0.559275,sell
2022-12-08,none,none,none,none,none,none,a0,none,a90,a150,a180,none,a90,none,none,a30,none,-0.55054,-0.86628,-1.23744,-0.66957,-0.487974,sell
2022-12-09,none,none,none,none,none,a90,none,a180,none,a150,none,a180,a90,none,none,a30,none,-0.38244,-0.43758,-0.71661,-0.37032,-0.251793,sell
2022-12-10,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.07210,-0.00127,-0.16616,-0.22399, 0.002090,sell
2022-12-11,none,none,none,none,none,a120,none,none,a120,a180,a150,a150,a90,none,none,none,none, 0.15049, 0.26553, 0.16672, 0.14501, 0.123932,buy
2022-12-12,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,-0.13301,-0.19950,-0.14797,-0.14371,-0.190700,sell
2022-12-13,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,-0.45159,-0.37116,-0.37095,-0.29370,-0.516522,sell
2022-12-14,a150,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none, 0.52973, 0.54643, 0.21062, 0.20384, 0.356301,buy
2022-12-15,a150,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none, 0.42660, 0.43741, 0.21782, 0.10479, 0.204728,buy
2022-12-16,a150,none,none,none,none,a180,none,none,a180,a120,a90,none,none,none,none,none,none, 0.56323, 0.60250, 0.23923, 0.27815, 0.601400,buy
2022-12-17,a150,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none, 0.50493, 0.50988, 0.26596, 0.28483, 0.311396,buy
2022-12-18,none,none,none,none,none,none,none,a90,a150,a90,a60,none,none,a150,none,none,none,-0.18213,-0.16135,-0.06348,-0.07844,-0.159487,sell
2022-12-19,none,none,none,none,none,a150,a150,none,none,a90,a60,a60,none,a150,none,none,none,-0.20494,-0.08643,-0.06355,-0.03794,-0.133017,sell
2022-12-20,none,none,none,none,none,none,a150,a60,a120,none,none,a60,none,a150,none,none,none, 0.16602, 0.00267, 0.09714, 0.20207, 0.207574,buy
2022-12-21,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,a150,none,none,none,-0.39265,-0.31736,-0.33758,-0.20480,-0.321010,sell
2022-12-22,none,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.12632, 0.39288, 0.04500, 0.50438, 0.273402,buy
2022-12-23,none,a60,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none, 0.47649, 0.60413,-0.00260, 0.56652, 0.275489,buy
2022-12-24,none,a60,none,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none, 0.24960, 0.45339, 0.16474, 0.57863, 0.085873,buy
