Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,a45,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875,351.323333333333,-0.0034532,-0.00408390,-0.0034890,-0.00244245,-0.0067567,sell
2021-01-15,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925,352.2275,-0.0067625,-0.00458032,-0.0041175,-0.00441577,-0.0054780,sell
2021-01-16,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667,353.125833333333,-0.0026799,-0.00198816,-0.0019284, 0.00044867,-0.0011433,sell
2021-01-17,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96,354.025, 0.0025174, 0.00356262, 0.0048901, 0.00334781, 0.0035970,buy
2021-01-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,354.926666666667,-0.0038198,-0.00372539,-0.0036220,-0.00484174,-0.0051741,sell
2021-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,355.82625,-0.0030955,-0.00244436,-0.0027923,-0.00268218,-0.0033512,sell
2021-01-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,356.724166666667,-0.0046671,-0.00356908,-0.0045892,-0.00450184,-0.0041647,sell
2021-01-21,none,none,none,none,a30,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,357.621666666667,-0.0041939,-0.00340931,-0.0038897,-0.00415517,-0.0035910,sell
2021-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333,358.519583333333, 0.0032343, 0.00270147, 0.0024442, 0.00385615, 0.0026317,buy
2021-01-23,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,a0,none,none,a60,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,359.42,-0.0000942, 0.00096501,-0.0009786, 0.00169403, 0.0020120,buy
2021-01-24,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a0,none,none,a60,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333,45.3183333333333,-0.0009175, 0.00156017,-0.0013604, 0.00060826, 0.0009120,buy
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,1.21541666666667,-0.0029219,-0.00222371,-0.0030276,-0.00249993,-0.0029777,sell
2021-01-26,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,2.11125,-0.0006993,-0.00039327,-0.0025268,-0.00056026,-0.0031825,sell
2021-01-27,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,3.0075,-0.0015493,-0.00161931,-0.0005570,-0.00171959,-0.0003888,sell
2021-01-28,none,none,none,none,none,none,a180,a90,none,a180,a0,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,3.90625,-0.0050603,-0.00602717,-0.0057238,-0.00530695,-0.0054637,sell
2021-01-29,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,4.80375, 0.0010310,-0.00452607, 0.0010824, 0.00180511,-0.0023769,buy
2021-01-30,none,none,none,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666,5.69916666666667,-0.0008053,-0.00604287,-0.0014777,-0.00050926,-0.0008053,sell
2021-01-31,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,6.59416666666666, 0.0014030,-0.00163500,-0.0004867,-0.00027953, 0.0013008,buy
2021-02-01,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,7.49208333333334,-0.0007650,-0.00532092,-0.0011410, 0.00009767,-0.0009572,sell
2021-02-02,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,8.38833333333333,-0.0014464,-0.00440762,-0.0022395,-0.00181967,-0.0014827,sell
2021-02-03,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,9.28333333333334,-0.0007760,-0.00550719,-0.0011605, 0.00015559,-0.0008758,sell
2021-02-04,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,none,none,a45,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,10.1808333333333,-0.0000747, 0.00155749, 0.0025784, 0.00205682, 0.0012635,buy
2021-02-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a0,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625,11.07625, 0.0023445, 0.00564714, 0.0023074, 0.00653960, 0.0053508,buy
2021-02-06,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a0,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334,11.9720833333333,-0.0005166,-0.00299629,-0.0053492,-0.00193396, 0.0027455,buy
2021-02-07,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125,12.8675, 0.0045353, 0.00690071, 0.0057664, 0.00615980, 0.0060161,buy
2021-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,13.765,-0.0078349,-0.00232159,-0.0029777,-0.00723519,-0.0053754,sell
2021-02-09,none,none,none,a90,a30,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667,14.66, 0.0001953, 0.00271264, 0.0023823, 0.00041474, 0.0003745,buy
2021-02-10,none,none,none,a90,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,15.5566666666667,-0.0028556,-0.00027393,-0.0016018,-0.00291522, 0.0001130,sell
2021-02-11,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415,16.4529166666667,-0.0023870,-0.00027868,-0.0011538,-0.00240498, 0.0001738,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,17.34875,-0.0011403,-0.00244762,-0.0068057, 0.00413581,-0.0033347,sell
2021-02-13,a60,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,18.2445833333333,-0.0024986,-0.00268164,-0.0068762, 0.00333519,-0.0045074,sell
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,19.1408333333333,-0.0011880,-0.00251967,-0.0068057, 0.00439896,-0.0026429,sell
2021-02-15,a60,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,20.0366666666667,-0.0016672,-0.00323218,-0.0074242, 0.00406506,-0.0040176,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,20.9316666666667, 0.0015880, 0.00158796,-0.0030635, 0.00593145, 0.0005195,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667,21.8279166666667, 0.0013051, 0.00027546, 0.0017044, 0.00078332, 0.0010891,buy
2021-02-18,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a90,a30,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,22.7245833333333,-0.0062722,-0.00717191,-0.0056602,-0.00706963,-0.0025576,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333,23.6195833333333,-0.0063077,-0.00618845,-0.0053590,-0.00230821,-0.0053396,sell
2021-02-20,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,24.5158333333333,-0.0063110,-0.00622414,-0.0054889,-0.00311017,-0.0054067,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,25.4120833333333,-0.0043642,-0.00480612,-0.0009572, 0.00190825,-0.0010035,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875,26.3070833333333, 0.0005275, 0.00119686, 0.0020781, 0.00389606, 0.0000528,buy
2021-02-23,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,27.2033333333333,-0.0034727,-0.00349018, 0.0015607, 0.00018195, 0.0005033,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,28.0991666666667,-0.0038204,-0.00456753,-0.0022587,-0.00307251,-0.0041075,sell
2021-02-25,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,a30,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,28.995,-0.0009210,-0.00088093,-0.0002932,-0.00179858,-0.0008408,sell
2021-02-26,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,29.8916666666667, 0.0023353,-0.00073859, 0.0002129, 0.00040269,-0.0001951,buy
2021-02-27,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,30.7870833333333,-0.0030928,-0.00452778,-0.0041772,-0.00312400,-0.0042996,sell
2021-02-28,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,31.6845833333333, 0.0019967,-0.00400171, 0.0014790, 0.00039444, 0.0009438,buy
2021-03-01,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,32.5804166666667,-0.0033942,-0.00392997,-0.0037648,-0.00400309,-0.0041377,sell
2021-03-02,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155,33.4770833333333, 0.0007188,-0.00427014,-0.0013173,-0.00040883,-0.0016304,sell
2021-03-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,34.3741666666667, 0.0028187, 0.00237198, 0.0004587, 0.00212575, 0.0016591,buy
2021-03-04,none,none,a0,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a30,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,35.2720833333333, 0.0022300, 0.00201985, 0.0039801, 0.00069197, 0.0014435,buy
2021-03-05,none,none,a0,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,36.1695833333333, 0.0045792, 0.00408342, 0.0019866, 0.00324836, 0.0010845,buy
2021-03-06,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,37.0679166666667, 0.0026599, 0.00056125, 0.0012547, 0.00295558, 0.0026960,buy
2021-03-07,none,none,none,none,a30,none,none,a150,none,none,a30,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,37.96625,-0.0071255,-0.00780159,-0.0076782,-0.00964378,-0.0054753,sell
2021-03-08,none,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667,-0.0080843,-0.00551741,-0.0051119,-0.00593004,-0.0018950,sell
2021-03-09,none,none,none,none,a30,none,none,a120,none,a0,a30,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333,-0.0070206,-0.00917511,-0.0090900,-0.01060652,-0.0086352,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,a0,a30,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,40.6633333333333,-0.0046620,-0.00258109,-0.0024770,-0.00455739,-0.0032908,sell
2021-03-11,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,41.5625, 0.0032422,-0.00148085, 0.0015985, 0.00255634, 0.0003421,buy
2021-03-12,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625, 0.0065743, 0.00729093, 0.0038121, 0.00486037, 0.0050285,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667, 0.0054005, 0.00778760, 0.0023732, 0.00390920, 0.0044855,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,a0,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333,-0.0029856,-0.00269650,-0.0045797,-0.00465588,-0.0066525,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165,-0.0023596,-0.00229039,-0.0037134,-0.00406352,-0.0012333,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333, 0.0038246, 0.00286763, 0.0037733,-0.00419591,-0.0046398,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333, 0.0055289, 0.00526336, 0.0079471, 0.00058999,-0.0015516,buy
