Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-03,none,none,a90,a0,none,a60,none,a60,none,239.5575,253.897083333333, 0.0045681, 0.00446388, 0.0042946, 0.0033899, 0.00175820,buy
2021-12-04,none,none,none,none,a0,a60,none,a60,none,254.771666666667,255.464583333333, 0.0061822, 0.00613252, 0.0076751, 0.0077077, 0.00560166,buy
2021-12-05,none,none,a60,none,none,none,a30,a60,none,269.98625,257.032083333333, 0.0010686, 0.00449497, 0.0007815, 0.0026595, 0.00345106,buy
2021-12-06,none,none,none,none,none,none,a30,a60,none,285.0425,258.599583333333, 0.0033816, 0.00364952, 0.0014300, 0.0017534, 0.00200107,buy
2021-12-07,none,none,none,a60,none,a0,a30,a60,none,299.795833333333,260.1675,-0.0008243,-0.00341677,-0.0037706,-0.0037718,-0.00362696,sell
2021-12-08,none,a45,none,none,a60,a0,a30,a60,none,314.151666666667,261.735416666667,-0.0040317,-0.00718699,-0.0043753,-0.0031047,-0.00088968,sell
2021-12-09,none,a45,a0,a90,a60,none,a30,a60,none,328.055833333333,263.303333333333, 0.0024471, 0.00177659, 0.0006771, 0.0017996, 0.00176095,buy
2021-12-10,a30,a45,none,none,none,none,a30,a60,none,341.505416666667,264.872083333333,-0.0001647, 0.00006445, 0.0013407, 0.0000221, 0.00034013,buy
2021-12-11,a30,a45,none,a120,a90,none,a30,none,none,324.530833333333,266.442083333333, 0.0006310,-0.00154935,-0.0001272,-0.0011856,-0.00139520,sell
2021-12-12,a30,a45,none,a120,none,a60,a30,none,none,7.18625,268.011666666667,-0.0022615,-0.00307451,-0.0017380,-0.0036800,-0.00192890,sell
2021-12-13,a30,none,a60,none,none,none,a30,none,none,19.5375,269.583333333333,-0.0009818,-0.00460537,-0.0041446,-0.0048530,-0.00483713,sell
2021-12-14,a30,none,a60,a150,a120,a90,a30,none,none,31.6595833333333,271.155,-0.0029237,-0.00300345,-0.0051497,-0.0036105,-0.00115449,sell
2021-12-15,a30,none,none,none,none,a90,a30,none,none,43.615,272.727083333333,-0.0018338,-0.00400113,-0.0001191,-0.0027858,-0.00158414,sell
2021-12-16,a30,none,a90,a180,none,none,a30,none,none,55.46625,274.300416666667, 0.0060508, 0.00593609, 0.0082021, 0.0061397, 0.00455419,buy
2021-12-17,a30,none,none,a180,a150,a120,a30,none,none,67.2683333333334,275.874166666667, 0.0067510, 0.00564925, 0.0075782, 0.0060634, 0.00572670,buy
2021-12-18,none,a30,none,none,none,a120,a30,none,none,79.0645833333333,277.447083333333, 0.0023676, 0.00307005, 0.0023067, 0.0083854,-0.00078013,buy
2021-12-19,none,a30,a120,a150,a180,none,a30,none,none,90.89375,279.020416666667,-0.0042462,-0.00491006,-0.0040094, 0.0006669,-0.00268593,sell
2021-12-20,none,a30,none,a150,a180,a150,a30,none,none,102.788333333333,280.592916666667,-0.0003484,-0.00037777,-0.0003602, 0.0025405, 0.00058733,sell
2021-12-21,none,a30,a150,none,none,none,a30,none,none,114.77625,282.162916666667,-0.0033819,-0.00374996,-0.0040026,-0.0028870,-0.00258154,sell
2021-12-22,none,a30,a150,a120,a150,a180,a30,none,none,126.890416666667,283.730833333333,-0.0014010,-0.00318333,-0.0020400,-0.0061176,-0.00088018,sell
2021-12-23,none,none,a180,none,a150,a180,a30,none,none,139.162083333333,285.295,-0.0021250,-0.00666535,-0.0017790,-0.0040494,-0.00135350,sell
2021-12-24,none,none,a180,a90,none,none,a30,a45,none,151.629583333333,286.85375,-0.0048493,-0.00044744,-0.0040592,-0.0035801,-0.00296986,sell
2021-12-25,none,none,none,a90,a120,a150,none,a45,none,164.334583333333,288.405416666667,-0.0013863,-0.00184503,-0.0016242,-0.0005728,-0.00135056,sell
2021-12-26,none,none,a150,none,a120,none,none,a45,none,177.323333333333,289.949166666667,-0.0033046,-0.00117258,-0.0036931,-0.0029737, 0.00126549,sell
2021-12-27,none,none,none,a60,none,a120,none,a45,none,190.643333333333,291.480833333333, 0.0011234, 0.00119181,-0.0016779,-0.0001664, 0.00075167,buy
2021-12-28,a45,none,a120,none,a90,none,none,a45,none,204.331666666667,292.999166666667, 0.0032611,-0.00120838, 0.0004027,-0.0016483,-0.00123308,sell
2021-12-29,a45,none,a120,none,none,a90,none,a45,none,218.410416666667,294.5, 0.0041949,-0.00173880, 0.0038353,-0.0023693, 0.00014076,sell
2021-12-30,a45,none,a90,none,a60,none,none,a45,none,232.87375,295.980833333333, 0.0040408,-0.00176468, 0.0006788,-0.0019150,-0.00090684,sell
2021-12-31,a45,none,a90,a0,none,a60,none,none,none,247.675833333333,297.437083333333,-0.0016536,-0.00173623,-0.0039507,-0.0018598, 0.00308551,sell
2022-01-01,a45,none,a60,a0,none,none,none,none,none,262.72,298.859166666667,-0.0026834,-0.00362102,-0.0034070,-0.0031419,-0.00093637,sell
2022-01-02,a45,none,a60,none,none,none,none,none,none,277.877916666667,300.24625,-0.0040563,-0.00254784,-0.0040748,-0.0025980,-0.00073111,sell
2022-01-03,a45,none,none,none,a0,none,none,none,none,292.984583333333,301.588333333333,-0.0021230,-0.00283817,-0.0009184,-0.0027003,-0.00110656,sell
2022-01-04,a45,none,none,a60,a0,a0,none,none,none,307.877083333333,302.877916666667, 0.0020745, 0.00163042, 0.0013888, 0.0007179, 0.00194949,buy
2022-01-05,a45,none,a0,a60,none,a0,none,none,none,322.417083333333,304.104166666667, 0.0039662, 0.00361237, 0.0028856, 0.0025635, 0.00377819,buy
2022-01-06,none,none,a0,none,none,none,none,a30,none,336.51375,305.261666666667, 0.0050650, 0.00130335, 0.0044252, 0.0062712, 0.00493300,buy
2022-01-07,none,none,none,a90,none,none,a45,a30,none,350.125416666667,306.334166666667, 0.0030863, 0.00290393, 0.0009448, 0.0002058, 0.00152601,buy
2022-01-08,none,none,none,none,a60,none,a45,a30,none,93.2608333333333,307.309166666667, 0.0003582,-0.00557205,-0.0044143,-0.0037498,-0.00207983,sell
2022-01-09,none,none,none,a120,a60,a60,a45,a30,none,15.9695833333333,308.174166666667, 0.0027426, 0.00282245,-0.0030016, 0.0038836, 0.00320791,buy
2022-01-10,none,a0,a60,a120,none,none,a45,a30,none,28.3229166666667,308.913333333333,-0.0038577,-0.00409335, 0.0032621,-0.0019950,-0.00391018,sell
2022-01-11,none,a0,a60,none,a90,a90,a45,a30,none,40.40375,309.51375,-0.0028352,-0.00323966,-0.0016025,-0.0032112,-0.00245807,sell
2022-01-12,none,a0,none,a150,none,none,a45,none,none,52.3054166666667,309.958333333333,-0.0029368,-0.00243232,-0.0019626,-0.0033090,-0.00473827,sell
2022-01-13,a45,a0,a90,none,a120,none,a45,none,a30,64.1029166666667,310.233333333333, 0.0040583, 0.00080177, 0.0019205, 0.0027870, 0.00150025,buy
2022-01-14,a45,a0,none,a180,a120,a120,a45,none,a30,75.8804166666666,310.33,-0.0015153,-0.00131068,-0.0015703,-0.0030661,-0.00098504,sell
2022-01-15,a45,a0,a120,a180,none,none,none,none,a30,87.6933333333334,310.23375,-0.0019770,-0.00337468,-0.0028874,-0.0025735,-0.00453787,sell
2022-01-16,a45,a0,a120,none,a150,a150,none,none,a30,99.5954166666667,309.94375, 0.0046387, 0.00488632, 0.0050753, 0.0048863, 0.00531410,buy
2022-01-17,a45,a0,none,a150,none,a150,none,none,a30,111.625,309.457916666667, 0.0047976, 0.00656627, 0.0025680, 0.0054322, 0.00584045,buy
2022-01-18,a45,none,a150,a150,a180,none,none,none,a30,123.804166666667,308.784583333333, 0.0054561, 0.00492151, 0.0045414, 0.0045727, 0.00551977,buy
2022-01-19,a45,none,none,none,a180,a180,none,none,a30,136.152083333333,307.936666666667, 0.0042478, 0.00045053, 0.0003978, 0.0013695, 0.00222071,buy
2022-01-20,none,none,a180,a120,a150,none,none,none,a30,148.67375,306.935416666667,-0.0027439,-0.00179953, 0.0063727,-0.0025883,-0.00148500,sell
2022-01-21,none,none,a180,none,a150,a150,none,none,a30,161.38,305.810416666667,-0.0011848, 0.00167713, 0.0014064, 0.0013594, 0.00200610,buy
2022-01-22,none,none,none,a90,none,none,none,none,a30,174.27875,304.595416666667, 0.0017181, 0.00077781,-0.0010835, 0.0012422, 0.00128008,buy
2022-01-23,none,none,a150,a90,a120,a120,none,none,a30,187.385,303.326666666667, 0.0052088, 0.00418188, 0.0044563, 0.0040329, 0.00481480,buy
2022-01-24,a30,none,none,none,none,a120,none,none,a30,200.7225,302.04625,-0.0012188,-0.00070798, 0.0011246, 0.0001971, 0.00150648,buy
2022-01-25,a30,none,a120,a60,a90,none,none,none,none,214.316666666667,300.789166666667, 0.0039464, 0.00323794, 0.0037891, 0.0070449,-0.00172145,buy
2022-01-26,a30,none,none,none,none,a90,none,none,none,228.186666666667,299.59125,-0.0009955,-0.00108239, 0.0045325, 0.0039243, 0.00083946,sell
2022-01-27,a30,none,a90,none,a60,none,none,none,none,242.347083333333,298.4825,-0.0008924,-0.00107117, 0.0000181, 0.0005732,-0.00002531,buy
2022-01-28,none,none,none,none,none,a60,none,none,none,256.784583333333,297.485416666667, 0.0003445, 0.00384598,-0.0006253,-0.0029873, 0.00140110,buy
2022-01-29,none,none,a60,a0,none,none,none,none,none,271.451666666667,296.616666666667,-0.0003619,-0.00339437,-0.0030036,-0.0056209,-0.00403624,sell
2022-01-30,none,none,a60,none,a0,none,none,none,none,286.26375,295.886666666667,-0.0018847,-0.00268294,-0.0024329,-0.0058631,-0.00242878,sell
2022-01-31,none,none,none,none,a0,none,none,none,none,301.100833333333,295.302916666667,-0.0004420,-0.00081983,-0.0018806,-0.0003932,-0.00044758,sell
2022-02-01,none,none,none,none,none,a0,none,none,none,315.822083333333,294.865416666667, 0.0008012, 0.00063133, 0.0002680, 0.0014977, 0.00082712,buy
2022-02-02,none,none,a0,a60,none,none,none,none,none,330.287916666667,294.57, 0.0001431, 0.00246218,-0.0036997,-0.0026668,-0.00034103,buy
2022-02-03,none,none,a0,a60,none,none,none,none,none,344.39,294.413333333333, 0.0001431, 0.00246218,-0.0037862,-0.0026597,-0.00034103,buy
2022-02-04,none,none,none,none,a60,none,none,a0,none,223.059583333333,294.387916666667,-0.0025925,-0.00269940,-0.0039338,-0.0020730,-0.00233594,sell
2022-02-05,none,none,none,a90,none,a60,none,a0,none,11.2745833333333,294.485, 0.0042837, 0.00463025, 0.0019256, 0.0043641, 0.00485587,buy
2022-02-06,none,none,none,none,a90,a60,none,a0,none,24.06125,294.7, 0.0039194, 0.00420575, 0.0017910, 0.0034374, 0.00393086,buy
2022-02-07,none,none,a60,a120,none,none,none,a0,none,36.4758333333333,295.019166666667,-0.0045757,-0.00454220,-0.0049713,-0.0043419,-0.00451810,sell
2022-02-08,none,none,none,a120,a120,a90,none,a0,none,48.5970833333333,295.43625,-0.0040124,-0.00623608,-0.0055888,-0.0043001,-0.00369977,sell
2022-02-09,none,none,none,none,a120,none,none,a0,a30,60.51625,295.94625, 0.0010733, 0.00261345, 0.0006387, 0.0023245, 0.00110057,buy
2022-02-10,none,none,a90,a150,none,a120,none,a0,a30,72.3266666666667,296.539166666667, 0.0038585, 0.00379337,-0.0020337, 0.0055394, 0.00448531,buy
2022-02-11,none,none,none,none,a150,a120,none,a0,a30,84.1179166666666,297.208333333333, 0.0036668, 0.00443512, 0.0031208, 0.0057452, 0.00014967,buy
2022-02-12,none,none,a120,a180,a150,none,none,a0,a30,95.97125,297.9475, 0.0020390, 0.00165445, 0.0002306, 0.0021989, 0.00246297,buy
2022-02-13,none,none,a120,a180,none,a150,none,a0,a30,107.953333333333,298.750833333333, 0.0017500, 0.00219192,-0.0038036, 0.0012169, 0.00360599,buy
2022-02-14,none,none,none,none,a180,none,none,a0,a30,120.1175,299.612083333333, 0.0010904,-0.00054302, 0.0001788,-0.0042445,-0.00057557,buy
2022-02-15,none,none,a150,a150,none,a180,none,a0,a30,132.498333333333,300.527083333333, 0.0023680, 0.00503301,-0.0003673, 0.0012334, 0.00327178,buy
2022-02-16,none,none,none,a150,a150,a180,none,a0,a30,145.110416666667,301.492916666667, 0.0029050, 0.00366811, 0.0017619, 0.0005753, 0.00357875,buy
2022-02-17,none,none,a180,none,a150,none,none,a0,a30,157.949166666667,302.504583333333, 0.0006987, 0.00175165, 0.0035990, 0.0006985, 0.00268954,buy
2022-02-18,none,none,a180,a120,none,a150,none,a0,a30,171.00375,303.559583333333, 0.0038050, 0.00402340, 0.0023216, 0.0037163, 0.00399063,buy
2022-02-19,none,none,a150,none,a120,none,none,a0,a30,184.25,304.6525,-0.0021069, 0.00151992,-0.0024424,-0.0031896, 0.00409442,sell
2022-02-20,none,none,a150,a90,none,a120,none,a0,a30,197.66875,305.783333333333, 0.0054180, 0.00651539, 0.0052750, 0.0063761, 0.00638105,buy
2022-02-21,none,none,none,none,a90,none,none,a0,a30,211.24625,306.94875,-0.0054629,-0.00396546,-0.0062400,-0.0038126,-0.00546805,sell
2022-02-22,none,none,a120,a60,a90,a90,none,a0,a30,224.975,308.146666666667, 0.0021298, 0.00201238,-0.0051177, 0.0019426,-0.00001210,buy
2022-02-23,none,none,none,a60,none,none,none,a0,a30,238.852083333333,309.3725, 0.0037450, 0.00209925,-0.0002755, 0.0031925, 0.00301045,buy
2022-02-24,none,none,a90,none,a60,a60,none,a0,none,252.882916666667,310.62875, 0.0015728, 0.00369984, 0.0035877, 0.0016747, 0.00416482,buy
2022-02-25,none,none,none,none,none,a60,none,a0,none,267.060833333333,311.912083333333,-0.0065639,-0.00450847,-0.0067058,-0.0068314,-0.00312872,sell
2022-02-26,none,none,a60,none,none,none,none,a0,none,281.363333333333,313.220833333333,-0.0005643,-0.00089927,-0.0007669,-0.0015066,-0.00072900,sell
2022-02-27,none,a0,none,a0,none,none,none,a0,none,295.740416666667,314.555,-0.0000069,-0.00278574,-0.0026526,-0.0028039,-0.00159655,sell
2022-02-28,none,a0,none,none,a0,a0,none,a0,none,310.132083333333,315.9125,-0.0045681,-0.00449727,-0.0051249,-0.0060238,-0.00406565,sell
2022-03-01,none,a0,none,none,a0,a0,a45,a0,none,324.436666666667,317.2925, 0.0026311, 0.00173981, 0.0026736, 0.0021352, 0.00194769,buy
2022-03-02,none,a0,a0,none,none,none,a45,a0,none,338.56,318.695416666667,-0.0049390,-0.00487891,-0.0037811,-0.0050966,-0.00680316,sell
2022-03-03,none,a0,a0,a60,none,none,a45,a0,none,352.411666666667,320.12,-0.0042497,-0.00446951,-0.0009463,-0.0039592,-0.00433819,sell
2022-03-04,none,a0,none,a60,none,none,a45,a0,none,20.9204166666667,321.56375,-0.0038934,-0.00437830,-0.0024506,-0.0045857,-0.00483100,sell
2022-03-05,none,a0,none,none,a60,a60,a45,a0,none,19.0591666666667,323.02875,-0.0058751,-0.00697189,-0.0068821,-0.0075811,-0.00589591,sell
2022-03-06,none,none,none,a90,a60,none,a45,a0,none,31.8270833333333,324.51375,-0.0047017,-0.00642319,-0.0062805,-0.0072352,-0.00563984,sell
2022-03-07,none,none,a60,none,none,a90,a45,a0,none,44.2570833333333,326.019166666667,-0.0051555,-0.00163531,-0.0060866,-0.0029483,-0.00433577,sell
2022-03-08,none,none,none,a120,a90,a90,a45,a0,none,56.41,327.544166666667,-0.0042154,-0.00428586,-0.0018791,-0.0040987, 0.00027558,sell
2022-03-09,a30,none,a90,a120,none,none,a45,a0,none,68.3629166666666,329.087916666667,-0.0047905,-0.00400758,-0.0041066,-0.0027289,-0.00596888,sell
2022-03-10,a30,none,a90,none,none,a120,a45,a0,none,80.2029166666667,330.6525,-0.0030660,-0.00364486,-0.0034242,-0.0046415,-0.00436712,sell
2022-03-11,a30,none,none,a150,a120,none,a45,a0,none,92.02125,332.235416666667,-0.0011232,-0.00393784,-0.0060588,-0.0017648,-0.00153289,sell
2022-03-12,a30,none,a120,none,none,a150,none,a0,none,103.905833333333,333.837916666667,-0.0026712,-0.00052047,-0.0009884,-0.0001662,-0.00324521,sell
2022-03-13,a30,none,none,a180,none,a150,none,a0,none,115.939583333333,335.46, 0.0009508, 0.00427620, 0.0008846, 0.0021061, 0.00447780,buy
2022-03-14,a30,none,none,a180,a150,none,none,a0,none,128.19,337.102083333333, 0.0059305, 0.00580651, 0.0071357, 0.0060931, 0.00786168,buy
2022-03-15,a30,none,a150,none,none,a180,none,a0,none,140.709583333333,338.764166666667, 0.0005290, 0.00064697,-0.0006949, 0.0006036,-0.00005159,buy
2022-03-16,a30,none,none,a150,a180,none,none,a0,none,153.525833333333,340.445416666667, 0.0031169,-0.00062455,-0.0003661, 0.0039550, 0.00406834,buy
2022-03-17,none,none,a180,a150,a180,a150,none,a0,none,166.645416666667,342.145,-0.0024869,-0.00550040,-0.0053553,-0.0052293,-0.00357874,sell
2022-03-18,none,none,none,a120,none,a150,none,a0,none,180.049166666667,343.866666666667, 0.0016959,-0.00258318, 0.0015910, 0.0006589,-0.00022981,buy
2022-03-19,none,none,a150,a120,a150,a120,none,a0,none,193.6975,345.608333333333, 0.0029621,-0.00019259, 0.0033046, 0.0046391, 0.00335595,buy
2022-03-20,none,a30,a150,none,none,a120,none,a0,none,207.542916666667,347.370416666667,-0.0039525,-0.00257333,-0.0063312, 0.0123867,-0.00165439,sell
2022-03-21,none,a30,a120,a90,a120,a90,none,a0,none,221.527083333333,349.15375,-0.0097192,-0.01066573,-0.0099218,-0.0066469,-0.00526186,sell
2022-03-22,none,a30,a120,none,a120,a90,none,a0,none,235.602083333333,350.95875,-0.0096616,-0.00934559,-0.0090349,-0.0055469,-0.00845976,sell
2022-03-23,none,a30,a90,a60,none,none,a30,a0,none,249.727083333333,352.784583333333, 0.0038708, 0.00485569, 0.0049450, 0.0058507, 0.00513163,buy
2022-03-24,none,a30,a90,none,a90,a60,a30,a0,a0,263.87125,354.63125, 0.0065470, 0.00623432, 0.0057285, 0.0056393, 0.00575031,buy
2022-03-25,a45,none,none,none,none,none,a30,a0,a0,278.012083333333,356.5,-0.0009146, 0.00148534, 0.0009145, 0.0011820, 0.00133687,buy
2022-03-26,a45,none,a60,none,a60,none,a30,none,a0,292.125833333333,358.39,-0.0018499, 0.00017468, 0.0002752,-0.0000392, 0.00069838,sell
2022-03-27,a45,none,none,a0,a60,none,a30,none,a0,306.185833333333,120.3,-0.0071471,-0.00379845,-0.0057104,-0.0042836,-0.00165673,sell
2022-03-28,a45,none,none,a0,none,a0,a30,none,a0,320.1575,2.23458333333333,-0.0016003, 0.00197466,-0.0020217,-0.0012715,-0.00125040,sell
2022-03-29,a45,a45,none,none,none,none,a30,none,a0,333.999166666667,4.18791666666667, 0.0025146, 0.00307575,-0.0001132, 0.0025637, 0.00156047,buy
2022-03-30,a45,a45,a0,none,none,none,a30,none,a0,347.660416666667,6.16083333333334, 0.0016671, 0.00166182,-0.0013117, 0.0016002, 0.00074393,buy
2022-03-31,none,a45,a0,none,a0,none,a30,none,a0,151.095,8.15375,-0.0026557,-0.00256624,-0.0027198,-0.0013288,-0.00395405,sell
2022-04-01,none,a45,none,a60,a0,a60,none,none,a0,14.2695833333333,10.1654166666667,-0.0005578,-0.00248450, 0.0004157, 0.0000425, 0.00187709,sell
2022-04-02,none,none,none,a60,none,a60,none,none,a0,27.16125,12.195, 0.0020010, 0.00157670,-0.0018131,-0.0005169, 0.00376541,buy
2022-04-04,none,none,a60,a90,none,a90,none,none,none,52.1083333333333,16.2945833333333,-0.0029358,-0.00409587,-0.0030547,-0.0038367,-0.00392859,sell
2022-04-06,a60,a60,a90,a120,a60,a120,none,none,none,76.1758333333334,20.4370833333333, 0.0030020, 0.00023303,-0.0002344,-0.0031948,-0.00036513,sell
2022-04-07,a60,a60,a90,a120,a60,a120,none,none,none,88.0266666666667,22.5175, 0.0010692, 0.00019835,-0.0002344,-0.0028962,-0.00019985,buy
2022-04-08,a60,a60,none,none,none,none,none,none,none,99.8591666666666,24.5991666666667,-0.0036598,-0.00314084,-0.0048466,-0.0042272,-0.00416734,sell
2022-04-09,a60,a60,a120,a150,a90,a150,none,none,none,111.753333333333,26.6754166666667,-0.0077133,-0.00314016,-0.0012207,-0.0033450,-0.00381332,sell
2022-04-10,a60,none,none,a150,a90,none,none,none,none,123.795,28.7425,-0.0056126,-0.00581824,-0.0046144,-0.0037033,-0.00477043,sell
2022-04-11,a60,none,a150,none,none,a180,none,none,none,136.062083333333,30.7975, 0.0044332, 0.00485585, 0.0021247, 0.0037998, 0.00278840,buy
2022-04-12,none,none,a150,a180,a120,a180,none,none,none,148.62125,32.8304166666667, 0.0015276,-0.00067190,-0.0031785,-0.0019977,-0.00025493,sell
2022-04-13,none,none,none,none,a120,none,none,none,none,161.524583333333,34.84,-0.0041104,-0.00068738,-0.0036682,-0.0038998,-0.00365293,sell
2022-04-14,none,none,a180,a150,none,a150,none,none,none,174.794166666667,36.8170833333333,-0.0005729,-0.00291829,-0.0015858,-0.0007125,-0.00058745,sell
2022-04-15,none,none,none,a150,a150,none,none,none,none,188.430833333333,38.76,-0.0047971,-0.00549879,-0.0046066,-0.0050047,-0.00417528,sell
2022-04-16,none,none,a150,a120,none,a120,none,none,none,202.397916666667,40.6575,-0.0024358,-0.00092502,-0.0001767,-0.0015964,-0.00244291,sell
2022-04-17,none,none,none,a120,a180,none,none,none,none,216.637916666667,42.5079166666667,-0.0048210,-0.00394938,-0.0045690,-0.0039292,-0.00412753,sell
2022-04-18,none,none,a120,none,a180,a90,none,none,none,231.06625,44.3058333333333, 0.0007432,-0.00019633, 0.0055672, 0.0009800, 0.00048745,sell
2022-04-19,none,none,none,a90,none,none,none,none,none,245.590833333333,46.04625,-0.0017720,-0.00171870,-0.0029778,-0.0050129,-0.00373190,sell
2022-04-20,none,none,a90,none,a150,a60,none,none,none,260.1225,47.725, 0.0018427, 0.00386113, 0.0006687, 0.0031043, 0.00034476,buy
2022-04-21,none,none,a90,a60,none,none,none,none,none,274.58125,49.33875,-0.0000462,-0.00004623,-0.0023306,-0.0000462, 0.00001178,buy
2022-04-22,none,a90,a60,none,a120,none,none,none,none,288.902916666667,50.8825, 0.0060828, 0.00450088, 0.0054171, 0.0057527, 0.00594249,buy
2022-04-23,none,a90,a60,none,none,none,none,none,none,303.04875,52.3566666666667, 0.0056380, 0.00445579, 0.0058709, 0.0058092, 0.00572160,buy
