Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667, 0.00691439, 0.0048419, 0.00736761, 0.0062637, 0.0075397,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667, 0.00579345, 0.0032143, 0.00762882, 0.0060865, 0.0064018,buy
2020-09-10,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,79.2,168.2125,270.9875,19.08875, 0.00642473, 0.0030230, 0.00726376, 0.0061945, 0.0065929,buy
2020-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333, 0.00168321, 0.0010286,-0.00176680,-0.0016843, 0.0029308,buy
2020-09-12,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375, 0.00035600,-0.0000688,-0.00043676,-0.0003784, 0.0014112,buy
2020-09-13,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667, 0.00386630, 0.0008635, 0.00336604, 0.0027547, 0.0031953,buy
2020-09-14,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135, 0.00471871, 0.0000746, 0.00400661, 0.0024124, 0.0006169,buy
2020-09-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975, 0.00043757, 0.0001166, 0.00107298, 0.0007426, 0.0001053,buy
2020-09-16,none,none,a90,none,none,a120,none,a120,none,none,a135,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,-0.00004515, 0.0008598, 0.00269558, 0.0007528, 0.0016816,buy
2020-09-17,none,none,a90,none,none,a120,a120,none,none,none,a135,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,-0.00250139,-0.0062831,-0.00489424,-0.0066596,-0.0035725,sell
2020-09-18,none,none,a90,none,none,a90,none,a150,none,none,a135,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,-0.00003474, 0.0051896, 0.00556642, 0.0024204, 0.0054597,buy
2020-09-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235, 0.00025614,-0.0023128,-0.00423676,-0.0020915,-0.0023837,sell
2020-09-20,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,-0.00259132, 0.0016484,-0.00233693,-0.0018308,-0.0024597,sell
2020-09-21,none,none,none,a90,none,a60,a60,none,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,-0.00367898,-0.0035683,-0.00346641,-0.0039068,-0.0042418,sell
2020-09-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23, 0.00095391,-0.0011080,-0.00134317,-0.0009259, 0.0005329,sell
2020-09-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333, 0.00985423, 0.0077635, 0.01063991, 0.0084765, 0.0035400,buy
2020-09-25,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,-0.00528959, 0.0002418,-0.00444790,-0.0038009,-0.0047383,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,-0.00634752,-0.0004531,-0.00477769,-0.0044813,-0.0059509,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,-0.00592940, 0.0002907,-0.00473642,-0.0038345,-0.0051948,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,-0.00676097,-0.0105177,-0.00978199,-0.0059107,-0.0094752,sell
2020-09-30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333, 0.00574901, 0.0029067, 0.00290667,-0.0031496,-0.0016751,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,-0.00613534,-0.0026805,-0.00210095,-0.0031557,-0.0023893,sell
2020-10-02,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,-0.00708243,-0.0035631,-0.00285076,-0.0037960,-0.0033258,sell
2020-10-03,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,-0.00690167,-0.0030854,-0.00271782,-0.0033971,-0.0030934,sell
2020-10-04,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333, 0.00298883, 0.0020977, 0.00437688, 0.0046517, 0.0031135,buy
2020-10-05,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667, 0.00385021, 0.0036848, 0.00371471, 0.0045849, 0.0037394,buy
2020-10-06,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,-0.00102140, 0.0038137,-0.00078320,-0.0009016,-0.0013249,sell
2020-10-07,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,-0.00105803, 0.0038649,-0.00071572,-0.0005630,-0.0009060,sell
2020-10-08,a90,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,-0.00095675, 0.0036136,-0.00076423,-0.0005263,-0.0017094,sell
2020-10-09,a90,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,100.2425,196.62875,263.61375,23.8720833333333,-0.00078118, 0.0040680,-0.00062504,-0.0006189,-0.0010908,sell
2020-10-10,a90,none,none,none,none,a180,a180,none,a90,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333, 0.00040450, 0.0000822, 0.00022546,-0.0009774, 0.0002752,buy
2020-10-11,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667, 0.00548247, 0.0047565, 0.00519811, 0.0053354, 0.0059865,buy
2020-10-12,a90,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225, 0.00600152, 0.0062935, 0.00561761, 0.0081949, 0.0060089,buy
2020-10-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06, 0.00227764,-0.0002125, 0.00237904, 0.0011573, 0.0019314,buy
2020-10-14,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,-0.00118211,-0.0023770,-0.00457794,-0.0034331,-0.0004176,sell
2020-10-15,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,-0.00388452,-0.0045137,-0.00527844,-0.0045892,-0.0037787,sell
2020-10-16,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667, 0.00363827, 0.0024209, 0.00382255, 0.0038792, 0.0025808,buy
2020-10-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,-0.00062310, 0.0031303, 0.00226720, 0.0029559, 0.0079108,buy
2020-10-18,none,none,none,none,a180,a60,a60,none,none,none,none,a120,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333, 0.00097486, 0.0033129, 0.00247708, 0.0004232, 0.0009960,buy
2020-10-19,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,-0.00018317, 0.0033507, 0.00123732, 0.0008837,-0.0019355,buy
2020-10-20,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,11.305, 0.00007258, 0.0033230, 0.00096422, 0.0003380,-0.0006800,sell
2020-10-21,none,none,none,none,a180,none,none,a120,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,9.3575, 0.00068138, 0.0042813, 0.00162825, 0.0011593, 0.0002602,buy
2020-10-22,none,none,none,none,none,a0,a0,a120,none,none,none,none,a120,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333, 0.00166976, 0.0017363, 0.00309830, 0.0018500, 0.0016287,buy
2020-10-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135, 0.00295559, 0.0040434, 0.00367701, 0.0051760, 0.0052472,buy
2020-10-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,-0.00328925,-0.0035772,-0.00642445,-0.0038619,-0.0030794,sell
2020-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,-0.00163994,-0.0017195,-0.00425473, 0.0015108,-0.0023235,sell
2020-10-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667, 0.00115876,-0.0004666,-0.00046563,-0.0048246,-0.0029821,buy
2020-10-30,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,-0.00407837,-0.0046520,-0.00545169,-0.0053912,-0.0043292,sell
2020-10-31,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,-0.00425093,-0.0048762,-0.00517103,-0.0054514,-0.0042532,sell
2020-11-01,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,-0.00397900,-0.0045590,-0.00523435,-0.0051839,-0.0043244,sell
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875, 0.00513502, 0.0031579, 0.00226924, 0.0024796, 0.0013921,buy
2020-11-04,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333, 0.00478384, 0.0035372, 0.00176978, 0.0029272, 0.0013921,buy
2020-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,-0.00534151,-0.0049146,-0.00406872,-0.0024829,-0.0046373,sell
2020-11-06,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,-0.00044331,-0.0001596,-0.00094295,-0.0010264,-0.0009134,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333, 0.00017587,-0.0059009, 0.00012733,-0.0032928, 0.0010348,buy
2020-11-08,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667, 0.00004230, 0.0045924, 0.00591764, 0.0038522, 0.0030690,buy
2020-11-09,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,148.875,227.52125,281.35375,341.114583333333, 0.00292969, 0.0017953, 0.00082438, 0.0019336, 0.0024383,buy
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333, 0.00183948,-0.0067429, 0.00184591, 0.0018395,-0.0017335,buy
2020-11-11,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625, 0.00197337, 0.0013145, 0.00176078, 0.0012649,-0.0004232,buy
2020-11-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,-0.00227717,-0.0022303,-0.00233909,-0.0013782,-0.0053547,sell
2020-11-13,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,206.96875,231.545,335.42375,341.3575,-0.00017887,-0.0011507,-0.00141402,-0.0007899,-0.0002151,sell
2020-11-14,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667, 0.00733812, 0.0038516,-0.00357020, 0.0052454,-0.0017060,sell
2020-11-15,none,none,none,none,none,a60,a60,none,a60,a60,none,a90,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,-0.00006482,-0.0009093,-0.00037841, 0.0005495, 0.0017310,sell
2020-11-16,none,none,none,none,a180,none,none,a150,a60,none,none,a90,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333, 0.00094211, 0.0040443, 0.00209279,-0.0008034,-0.0004493,sell
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667, 0.00045729, 0.0036578, 0.00138145,-0.0014241,-0.0017325,sell
2020-11-18,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,-0.00146848, 0.0039611, 0.00149524,-0.0008842,-0.0011243,sell
2020-11-19,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333, 0.00149811, 0.0015520, 0.00024700, 0.0034949, 0.0045360,buy
2020-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,-0.00706762,-0.0087787,-0.00809927,-0.0072171,-0.0059687,sell
2020-11-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,-0.00314715,-0.0025366,-0.00643871,-0.0002515,-0.0036840,sell
2020-11-24,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,238.207083333333,242.64625,115.560833333333,345.96, 0.00066424,-0.0005776,-0.00057659,-0.0047769,-0.0022926,sell
2020-11-26,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667, 0.00159286,-0.0035587, 0.00074545,-0.0015955, 0.0017073,buy
2020-11-27,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375, 0.00053852,-0.0024906, 0.00004987, 0.0005745, 0.0001234,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375, 0.00022217,-0.0041565, 0.00013734, 0.0000589, 0.0000802,buy
2020-11-29,none,none,a60,none,none,a120,a120,none,none,a45,a150,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,-0.00618113,-0.0054477,-0.00455425,-0.0059917,-0.0052885,sell
2020-11-30,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,-0.00525813,-0.0027518,-0.00262073,-0.0022359,-0.0025140,sell
2020-12-01,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725, 0.00027082,-0.0025346,-0.00267928,-0.0014215,-0.0006690,sell
2020-12-02,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333, 0.00317738, 0.0011254, 0.00181466, 0.0030531, 0.0012515,buy
2020-12-03,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82, 0.00308117, 0.0018912, 0.00168226, 0.0025198, 0.0021395,buy
2020-12-04,none,none,none,none,none,a180,a180,none,a45,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,-0.00068427,-0.0010216,-0.00118385,-0.0010415, 0.0019182,buy
2020-12-05,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333, 0.00115684, 0.0020289, 0.00186786,-0.0023584, 0.0038549,buy
2020-12-06,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,-0.00179788,-0.0010820,-0.00209777,-0.0035305, 0.0007240,sell
2020-12-07,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,-0.00320463,-0.0012724,-0.00318878,-0.0048090,-0.0025328,sell
2020-12-08,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555, 0.00153801, 0.0000948, 0.00101176,-0.0001255,-0.0010294,buy
2020-12-09,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,354.101666666667,-0.00292349,-0.0056651,-0.00278332, 0.0015035,-0.0007032,sell
2020-12-10,none,none,a45,none,none,a90,a90,none,none,none,none,none,a60,none,201.2025,258.86625,302.33625,354.649583333333,-0.00025855,-0.0025931,-0.00378830,-0.0006201, 0.0014156,buy
2020-12-11,none,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,355.1975,-0.00045384,-0.0027527,-0.00324250,-0.0009619, 0.0004290,sell
2020-12-12,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,-0.00352981,-0.0061050,-0.00473012,-0.0049955,-0.0047301,sell
2020-12-13,none,none,none,none,none,a60,none,a150,none,none,a135,a60,none,none,245.4625,261.917083333333,343.545416666667,356.29625,-0.00046071, 0.0049069, 0.00406673, 0.0043266, 0.0031067,buy
2020-12-14,none,none,none,none,none,none,none,none,none,a30,a135,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,-0.00375477,-0.0050317,-0.00510147,-0.0037343,-0.0059682,sell
2020-12-15,none,none,none,none,a135,none,none,a120,none,a30,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,-0.00400904,-0.0034450,-0.00246981,-0.0040090, 0.0011750,sell
2020-12-16,none,none,none,a30,a135,none,a0,none,none,a30,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,-0.00245589,-0.0024951,-0.00040227,-0.0039497,-0.0025685,sell
2020-12-17,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,-0.00572145,-0.0039396,-0.00490823,-0.0066321,-0.0032444,sell
2020-12-20,a90,none,a30,none,none,none,none,a60,a30,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333, 0.00248249,-0.0001002,-0.00084645, 0.0023152,-0.0000882,buy
2020-12-21,a90,none,a30,none,none,a60,a60,none,a30,none,none,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996, 0.00048208,-0.0006718,-0.00080890, 0.0003365,-0.0012445,sell
