Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MOJU,MONE,MOPL,MOSU,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,none,a135,none,none,none,none,none,a150,a150,none,a120,none,a90,none,none,a60,none,136.351666666667,356.78,352.505416666667,24.2383333333333,69.3808333333334, 0.018490, 0.0447488,-0.0035711,-0.01804520,-0.036836,sell
2019-04-15,none,none,none,none,none,none,a120,none,a150,a120,a120,none,none,a90,none,a60,none,150.77625,357.907083333333,353.715,25.2170833333333,70.0370833333334,-0.028653,-0.0260311,-0.0536573,-0.03805855,-0.068819,sell
2019-04-16,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,165.381666666667,359.076666666667,354.924583333333,26.1954166666667,70.69375,-0.043289,-0.0705680,-0.0309280,-0.03773414,-0.029175,buy
2019-04-17,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a30,180.08,105.28125,356.134166666667,27.1745833333333,71.3495833333333, 0.006162, 0.0283698, 0.0064900, 0.01669798, 0.056454,sell
2019-04-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.757916666667,1.52375,357.34375,28.1516666666667,72.0054166666667,-0.008050, 0.0125994, 0.0360806, 0.00569104, 0.005799,buy
2019-04-19,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,a30,209.282916666667,2.80291666666667,358.55375,29.1283333333333,72.6608333333333, 0.040182, 0.0294355, 0.0597321, 0.07012779, 0.057583,buy
2019-04-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,223.53875,4.11791666666667,254.764166666667,30.105,73.3154166666667, 0.053342, 0.0501484, 0.0601083, 0.05014839, 0.026929,buy
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,237.43,5.46625,0.974583333333333,31.0808333333333,73.97, 0.002871, 0.0419615, 0.0024071, 0.00168891, 0.029007,buy
2019-04-22,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333,74.6241666666667,-0.019808,-0.0249563,-0.0251062,-0.02495631,-0.063691,sell
2019-04-23,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667,75.2775,-0.028848,-0.0356304,-0.0330650,-0.03563038,-0.060166,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,75.93125,-0.014854,-0.0358849,-0.0405661,-0.04474395,-0.060108,sell
2019-04-25,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,288.944166666667,11.18875,5.82,34.9795833333333,76.5841666666667, 0.017243, 0.0051556, 0.0650277, 0.05166543,-0.013520,sell
2019-04-26,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,301.0125,12.6975,7.03166666666667,35.95375,77.2366666666667, 0.019873, 0.0109193, 0.0539201, 0.04266514,-0.009034,sell
2019-04-27,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.913333333333,14.2375,8.24333333333333,36.9258333333333,77.8891666666667, 0.048759, 0.0447912, 0.0666237, 0.05593880, 0.015570,buy
2019-04-28,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,78.54125, 0.039936, 0.0322988, 0.0319420, 0.04584308, 0.015528,buy
2019-04-29,a90,none,none,a30,none,none,none,none,none,a60,a135,none,none,none,none,none,none,336.57,17.41125,10.66875,38.8716666666667,79.19375, 0.021733, 0.0421463, 0.0183398, 0.00897743, 0.000796,sell
2019-04-30,none,none,none,a30,none,none,a90,a0,a60,none,a135,none,none,none,none,none,none,348.494166666667,19.0425,11.88125,39.8433333333333,79.845, 0.050072, 0.0374740, 0.0468406, 0.01923790, 0.011942,buy
2019-05-02,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,81.14625,-0.032687,-0.0309432,-0.0374412,-0.00467017,-0.038047,sell
2019-05-03,none,none,a120,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333,81.7966666666667, 0.001499,-0.0044498,-0.0021389, 0.00969813, 0.001680,buy
2019-05-04,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,82.4470833333333,-0.009380, 0.0653407,-0.0071333, 0.03090718,-0.005398,sell
2019-05-05,none,a150,none,none,none,none,a150,a60,a120,a0,none,none,none,none,a30,none,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667,83.0970833333334, 0.002685, 0.0517548,-0.0083775, 0.04430294, 0.015097,buy
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667,83.7466666666667,-0.013587, 0.0648774,-0.0102116, 0.06389230,-0.008668,sell
2019-05-07,none,a150,none,a45,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,84.3958333333334,-0.021782, 0.0073546,-0.0416958, 0.01027010,-0.025950,sell
2019-05-08,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6,85.045, 0.103257, 0.0981341, 0.0695379, 0.08673589, 0.099397,buy
2019-05-09,none,none,none,a45,none,none,none,a120,none,a60,none,a60,none,a120,none,a90,none,105.116666666667,35.1,22.8016666666667,48.57,85.69375, 0.108372, 0.1068991, 0.0771014, 0.10893175, 0.106699,buy
2019-05-10,none,none,a135,none,none,none,a150,none,a180,none,none,a60,none,a120,none,a90,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,86.3420833333333, 0.074588, 0.1041831, 0.0696771, 0.10156738, 0.090043,buy
2019-05-11,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,86.99, 0.077371, 0.0634729, 0.1175544, 0.05950439, 0.084919,buy
2019-05-12,none,none,none,none,none,none,a120,none,a150,a90,a150,none,none,none,none,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,87.6379166666667,-0.056570,-0.0332459,-0.0131101,-0.04425305,-0.031744,sell
2019-05-13,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325,88.2845833333333, 0.105790, 0.1318085, 0.0963734, 0.10463150, 0.099523,buy
2019-05-14,none,none,none,none,none,none,a90,a180,a120,a120,a150,none,a120,none,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4,88.9316666666667, 0.150125, 0.1204401, 0.1554963, 0.15130254, 0.146538,buy
2019-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667,89.5783333333333, 0.153323, 0.1157537, 0.1412539, 0.11213096, 0.153078,buy
2019-05-16,none,none,none,a60,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,204.14125,49.2608333333333,31.3016666666667,55.33,90.225, 0.157341, 0.1557368, 0.2116798, 0.21811027, 0.203449,buy
2019-05-17,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,218.232083333333,51.3858333333334,32.5179166666667,56.29,90.8704166666667, 0.058972,-0.0170925,-0.0699123,-0.02568271,-0.033410,sell
2019-05-18,none,none,a150,none,a120,none,none,a120,a60,a180,none,none,none,none,a45,none,none,232.106666666667,53.535,33.73125,57.2504166666667,91.51625, 0.068257, 0.0259157,-0.0555129, 0.01557905, 0.011136,buy
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,245.6975,55.6958333333333,34.9475,58.22,92.16125, 0.019114, 0.0128662,-0.0974098,-0.04934403,-0.046217,buy
2019-05-20,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a135,none,none,none,258.960416666667,57.8720833333333,36.16125,59.18,92.80625, 0.082047, 0.0877408, 0.0783630, 0.08339384, 0.081699,buy
2019-05-21,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,271.883333333333,60.05875,37.3783333333333,60.14,93.45125, 0.100441, 0.0980318, 0.0909245, 0.09019168, 0.095981,buy
2019-05-22,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,38.5925,61.1,94.0954166666667, 0.214321, 0.1905721, 0.1060538, 0.20979511, 0.201633,buy
2019-05-23,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,94.7395833333333, 0.005565, 0.0342195, 0.0411465,-0.02769331, 0.021420,sell
2019-05-24,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,95.38375,-0.082424,-0.0717557,-0.0526209,-0.06785410,-0.059262,sell
2019-05-25,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,96.0275,-0.069551,-0.0888947,-0.0583360,-0.04792034,-0.053039,sell
2019-05-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,96.6704166666667,-0.048642,-0.0544823,-0.0867212,-0.04406783,-0.024950,sell
2019-05-27,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91,97.3133333333333, 0.018487, 0.0599838, 0.0570587, 0.05198428, 0.054636,buy
2019-05-28,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,281.4775,75.2729166666667,45.89,66.87,97.9566666666667, 0.059919, 0.0652864, 0.0244800, 0.03532016, 0.043481,buy
2019-05-29,none,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,98.5995833333333,-0.013612, 0.0135932,-0.0391573,-0.01575716,-0.046097,sell
2019-05-30,none,none,a180,a90,none,none,a120,none,a90,none,none,none,a135,none,a60,none,none,20.9708333333333,79.45875,48.3233333333333,68.79,99.24125,-0.080047,-0.0807732,-0.0485031,-0.09576991,-0.091293,sell
2019-05-31,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,33.61875,81.50625,49.5404166666667,69.7416666666667,99.8833333333333,-0.078844,-0.0887903,-0.0407296,-0.09834941,-0.071539,sell
2019-06-01,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,a150,none,none,none,46.57625,83.5183333333334,50.7583333333333,70.7,100.52625,-0.036042,-0.0226655,-0.0192149,-0.05620155,-0.026836,sell
2019-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,101.166666666667, 0.011625, 0.0142578, 0.0488377, 0.02417763, 0.011877,buy
2019-06-03,none,none,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,a120,none,73.41,87.43,53.1929166666667,72.62,101.81, 0.006055,-0.0069753, 0.0060550, 0.06060003, 0.005226,sell
2019-06-04,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45, 0.003786, 0.0378255, 0.0011296, 0.01413758,-0.037867,buy
2019-06-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125, 0.105821, 0.1079313, 0.0973045, 0.10185176, 0.027993,buy
2019-06-06,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333,-0.001581, 0.0703671, 0.0539142, 0.09207092, 0.032572,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,104.373333333333, 0.033244, 0.0141938, 0.0210158, 0.01175303, 0.022307,buy
2019-06-08,none,none,none,none,none,none,a120,a150,a150,a60,none,a90,none,none,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333,-0.065907,-0.0619264,-0.0541398,-0.05348158,-0.074863,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333,-0.020779,-0.0395560,-0.0528816,-0.04535019, 0.011749,sell
2019-06-10,none,none,none,none,none,none,a90,a180,a120,a90,a180,a90,none,none,none,none,none,172.352083333333,99.8225,61.72,79.32,106.293333333333, 0.030789, 0.0190811,-0.0342573,-0.03773844, 0.036376,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333, 0.031758,-0.0301607,-0.0081100,-0.02174914, 0.038330,sell
2019-06-12,a120,none,none,none,none,none,a60,a150,a90,a120,none,none,a150,none,none,none,none,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333,-0.071414,-0.0779340,-0.0525223,-0.07032952, 0.021127,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,214.27375,104.47,65.3770833333333,82.19,108.2125, 0.236241, 0.1878924, 0.1541305, 0.16376527, 0.168789,buy
2019-06-14,a120,none,none,none,none,none,none,a120,a60,a150,none,none,a150,none,none,a135,none,227.91875,105.928333333333,66.5958333333333,83.1425,108.85, 0.232405, 0.1958317, 0.0525771, 0.06002564, 0.072112,buy
2019-06-15,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,241.349583333333,107.33875,67.815,84.1,109.49, 0.174806, 0.2329542, 0.0879446, 0.10711273, 0.086951,buy
2019-06-16,none,none,a150,a120,none,none,a0,a90,none,none,none,none,none,none,none,a135,none,254.54,108.703333333333,69.035,85.0520833333333,110.1275, 0.013605, 0.0054912,-0.0294212, 0.00934174, 0.015568,buy
2019-06-17,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667, 0.035895, 0.0519826, 0.0061821, 0.07428675, 0.070000,buy
2019-06-18,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,111.404166666667,-0.086051,-0.0367696,-0.0617208,-0.01160626,-0.047673,sell
2019-06-19,none,a180,none,none,a180,none,none,a60,a0,a150,none,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667,-0.079628,-0.0331418,-0.0217536,-0.00166715,-0.024666,sell
2019-06-20,none,a180,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68,-0.068678,-0.0248957,-0.0456617,-0.00204198,-0.033558,sell
2019-06-21,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175,-0.042196,-0.0159367,-0.0606614,-0.00740889,-0.032934,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667, 0.049364, 0.0018783, 0.0568257, 0.03882074, 0.053184,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667, 0.031968, 0.0207747, 0.0353914, 0.01850262, 0.028407,buy
2019-06-24,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a180,a90,none,none,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333, 0.030173, 0.0184511, 0.0379090, 0.02626195, 0.025163,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667, 0.087189, 0.0960045, 0.1005289, 0.01881498, 0.101604,buy
2019-06-26,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333, 0.100432, 0.1792559, 0.1308665, 0.11502193, 0.125892,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667, 0.131775, 0.1801114, 0.1549227, 0.14184446, 0.126790,buy
2019-06-28,none,none,a135,none,none,none,a150,a60,none,a60,none,none,none,none,none,a150,none,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333, 0.206456, 0.2219961, 0.2412054, 0.19161917, 0.217488,buy
2019-06-29,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375, 0.235680, 0.0747593, 0.2537275, 0.07848908, 0.235839,buy
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667, 0.081806, 0.0468894, 0.0946059, 0.04935150, 0.104827,buy
2019-07-01,none,none,a135,a135,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,119.68625,-0.104167,-0.0873700,-0.0959812,-0.09729722,-0.111786,sell
2019-07-02,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,96,123.2975,88.5825,100.31875,120.322916666667,-0.046920,-0.0497538,-0.0107782,-0.03420406,-0.058381,sell
2019-07-03,none,none,none,a135,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875, 0.018788, 0.0401967,-0.0051100, 0.00997060, 0.010670,sell
2019-07-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595, 0.017588, 0.0039950,-0.0107014,-0.02168545,-0.031911,sell
2019-07-05,none,none,none,a135,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,139.66125,124.219166666667,92.255,103.18,122.23125, 0.016367, 0.0304499, 0.0139448,-0.02921369,-0.028317,sell
