Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-16,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,a0,none,none,none, 0.00928490, 0.00839768, 0.0035184, 0.0052332, 0.0065965,buy
2022-02-17,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,-0.00193966, 0.00498916,-0.0134749, 0.0007581, 0.0008959,buy
2022-02-18,none,none,none,none,none,a120,a180,a120,none,none,none,none,a30,none,none,a0,none,none,none, 0.02228725, 0.02696131, 0.0056980, 0.0250298, 0.0084383,buy
2022-02-19,none,a45,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none, 0.00434502, 0.00434502,-0.0043727, 0.0036897, 0.0034226,buy
2022-02-20,none,a45,none,none,a150,a90,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.00255112, 0.00033612,-0.0018814,-0.0041653, 0.0023646,sell
2022-02-21,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none, 0.00041279, 0.00175288,-0.0046163, 0.0009312, 0.0007228,buy
2022-02-22,none,a45,none,none,a120,a60,a120,none,a180,none,none,none,none,none,none,a0,a60,none,none,-0.00471264,-0.00386469,-0.0074766,-0.0058927,-0.0054933,sell
2022-02-23,none,a45,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,a0,a60,none,none,-0.00130642,-0.00737569,-0.0103484,-0.0066944,-0.0070253,sell
2022-02-24,none,none,none,a90,a90,none,none,none,a150,none,a45,none,none,none,none,a0,a60,none,none, 0.00756034,-0.00757964,-0.0072779, 0.0058574,-0.0075796,sell
2022-02-25,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,a0,a60,none,none,-0.00067018,-0.00150856,-0.0037551,-0.0054393,-0.0090438,sell
2022-02-26,none,none,none,a90,a60,none,none,none,a120,none,a45,none,none,none,none,a0,a60,none,none,-0.01074968,-0.01625046,-0.0179176,-0.0100421,-0.0152605,sell
2022-02-27,none,none,none,none,none,a0,a60,a0,none,none,a45,none,none,none,none,a0,a60,none,none, 0.01157599, 0.01334344, 0.0120397, 0.0070891, 0.0122140,buy
2022-02-28,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a60,none,a0,none,none,none, 0.00095132,-0.00757575, 0.0009203,-0.0009045, 0.0037644,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a60,none,a0,none,a0,none, 0.00259339, 0.00593171, 0.0060754,-0.0001872,-0.0034269,buy
2022-03-02,none,none,none,none,a0,none,none,none,a60,a0,a45,none,a45,a60,none,a0,none,a0,none, 0.00144297, 0.00744440, 0.0074507, 0.0054477,-0.0008271,buy
2022-03-03,none,a30,none,none,a0,a60,a0,a60,none,a0,a45,none,a45,a60,a45,a0,none,a0,none, 0.00004161, 0.01033531, 0.0116833, 0.0206785, 0.0215844,buy
2022-03-04,none,a30,none,none,none,a60,none,a60,none,a0,a45,none,a45,a60,a45,a0,none,a0,none, 0.00141750, 0.01216307, 0.0126844, 0.0221424, 0.0220389,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a0,none,a0,none, 0.01300840, 0.01730330, 0.0158235, 0.0099790, 0.0136935,buy
2022-03-06,none,a30,none,none,none,a90,none,a90,none,a0,a45,none,none,none,a45,a0,none,a0,none, 0.01489264, 0.01504092, 0.0159474, 0.0162367, 0.0164224,buy
2022-03-07,none,none,a30,none,a60,none,none,none,a0,a0,a45,none,none,none,a45,a0,none,none,none, 0.01145656, 0.00184734, 0.0016794,-0.0040297, 0.0047140,buy
2022-03-08,none,none,a30,none,none,a120,a60,a120,none,a0,a45,none,none,none,a45,a0,none,none,none, 0.01691658, 0.01019810, 0.0081354,-0.0069426, 0.0093914,buy
2022-03-09,none,none,a30,none,a90,a120,none,none,none,none,a45,none,none,none,a45,a0,none,none,none, 0.00142221,-0.00151025, 0.0009289,-0.0071725,-0.0015103,sell
2022-03-10,none,none,a30,none,a90,none,a90,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.01786137, 0.01929828, 0.0153429, 0.0110882, 0.0096478,buy
2022-03-11,a30,none,none,none,none,a150,none,a150,none,none,a45,a0,none,none,none,a0,none,none,none, 0.01228510,-0.00307941,-0.0105537,-0.0126075, 0.0093748,sell
2022-03-12,a30,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,a0,a45,none,none,-0.00873050,-0.01114930,-0.0101834,-0.0121800,-0.0095615,sell
2022-03-13,a30,none,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,a0,a45,none,none, 0.00213894,-0.00969529,-0.0036127,-0.0096953, 0.0067389,sell
2022-03-14,a30,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,a0,a45,none,none,-0.00188355,-0.00997427,-0.0067449,-0.0095573, 0.0028613,sell
2022-03-15,a30,none,none,none,a150,none,a150,a150,none,none,none,a0,none,a45,none,a0,a45,none,none, 0.01171784,-0.01015634, 0.0117358,-0.0045046, 0.0107326,buy
2022-03-16,none,none,a45,a60,none,a150,none,a150,none,none,none,none,a60,a45,none,a0,a45,none,none, 0.00225952,-0.00628821, 0.0077945,-0.0138944,-0.0066443,sell
2022-03-17,none,none,a45,a60,a180,none,a180,none,a120,none,none,none,a60,a45,none,a0,a45,none,a90, 0.01072924, 0.01581014, 0.0127936, 0.0118893, 0.0150110,buy
2022-03-18,none,none,a45,a60,none,none,a180,a120,none,none,none,none,a60,a45,none,none,none,none,a90, 0.00818377, 0.01188744, 0.0151763, 0.0053789, 0.0253234,buy
2022-03-19,none,none,a45,none,a150,a120,none,none,a150,none,none,none,a60,a45,none,none,none,none,a90, 0.01072643, 0.01219221, 0.0115915, 0.0064129, 0.0138777,buy
2022-03-20,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,a90, 0.04415178, 0.01445230, 0.0139531, 0.0008473, 0.0143749,buy
2022-03-21,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.00634815,-0.00054504,-0.0004306,-0.0043375, 0.0003052,buy
2022-03-22,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01204867,-0.01506096,-0.0127337,-0.0070900,-0.0154935,sell
2022-03-23,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01109382,-0.00929632,-0.0162531,-0.0148686,-0.0004334,sell
2022-03-24,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.02487173,-0.01897020,-0.0217371,-0.0143233,-0.0249715,sell
2022-03-25,none,none,a60,a45,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.02809272,-0.00185968, 0.0026188, 0.0014974,-0.0220937,buy
2022-03-26,a45,none,a60,a45,a60,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.02727555,-0.00020178, 0.0117233,-0.0032243,-0.0002221,sell
2022-03-27,a45,none,a60,a45,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,-0.02486660,-0.01024552,-0.0093993,-0.0029640,-0.0192573,sell
2022-03-28,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,-0.00850828,-0.00840818,-0.0150755,-0.0069135,-0.0188606,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.00491535,-0.00162175,-0.0164827, 0.0012258,-0.0265527,buy
2022-03-30,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.00497718, 0.00362542, 0.0028979, 0.0088582, 0.0185227,buy
2022-03-31,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,a30,none,none, 0.01767922, 0.01419360, 0.0178219, 0.0176792,-0.0010968,buy
2022-04-01,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.01056175, 0.01484800, 0.0091796, 0.0132205,-0.0097851,buy
2022-04-02,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,-0.02127236, 0.00512973, 0.0020430,-0.0031853,-0.0070993,sell
2022-04-03,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,-0.01989990, 0.00604966, 0.0035117,-0.0087249,-0.0083704,sell
2022-04-04,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,a30,none,none,none,a30,none,-0.00777839, 0.01423704, 0.0082490, 0.0078448,-0.0100411,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.03118753,-0.00782558,-0.0043952,-0.0189225,-0.0096958,sell
2022-04-06,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.02340952,-0.00685642,-0.0096150, 0.0113980,-0.0178673,sell
2022-04-07,a60,a30,none,none,a90,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01051344, 0.00657515, 0.0011937, 0.0067559, 0.0069247,buy
2022-04-08,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00878587,-0.00694609,-0.0065408, 0.0004974, 0.0020192,sell
2022-04-09,a60,a30,a90,none,a120,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01643765,-0.01495881,-0.0120928,-0.0164377,-0.0120928,sell
2022-04-10,a60,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01692105,-0.01173779,-0.0093981,-0.0148665,-0.0116624,sell
2022-04-11,none,none,a90,none,a150,none,a150,none,a90,a30,none,a30,none,none,none,none,none,none,none,-0.01761174,-0.01586434,-0.0194410,-0.0184108,-0.0175227,sell
2022-04-12,none,none,none,none,a150,a180,a150,a150,none,a30,none,a30,none,none,none,none,none,none,none, 0.00294576,-0.01481325,-0.0036490, 0.0020807,-0.0043941,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,none,none,none,none,none,-0.03355327,-0.03980375,-0.0372788,-0.0308501,-0.0402211,sell
2022-04-14,none,a45,none,none,a180,a150,a180,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.00588768,-0.00467123, 0.0003740,-0.0046712,-0.0047287,sell
2022-04-15,none,a45,none,none,none,a150,none,none,a150,a30,none,a30,none,none,none,none,none,none,none,-0.00051603, 0.00083671,-0.0052014, 0.0026989,-0.0056648,sell
2022-04-16,none,a45,none,none,a150,none,a150,a90,a150,a30,none,a30,a90,none,none,none,none,a45,a60,-0.03281378,-0.03946530,-0.0290132,-0.0331056,-0.0330084,sell
2022-04-17,none,none,none,a0,none,a120,none,a90,a180,a30,none,none,a90,none,none,none,none,a45,a60,-0.00562481,-0.03821220,-0.0247252,-0.0214226,-0.0211146,sell
2022-04-18,none,none,none,a0,a120,none,a120,a60,a180,none,none,none,a90,none,none,none,none,a45,a60,-0.00423312,-0.00441929,-0.0081182,-0.0108743,-0.0000930,sell
2022-04-19,none,none,none,a0,none,a90,none,a60,a150,none,none,none,a90,none,none,none,none,a45,a60,-0.00187874, 0.00327370,-0.0030537, 0.0012613, 0.0007712,buy
2022-04-20,none,none,none,none,a90,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,a60, 0.01286247, 0.01374209, 0.0011121, 0.0196268, 0.0153405,buy
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00025258,-0.00152955, 0.0158065, 0.0028360, 0.0002526,sell
2022-04-22,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.02560484,-0.03429759,-0.0392597,-0.0293841,-0.0344749,sell
2022-04-23,none,a60,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.02814096,-0.00281233, 0.0079647, 0.0026354, 0.0067569,sell
2022-04-24,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00874281,-0.01788091, 0.0147957,-0.0072227,-0.0035672,buy
2022-04-25,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00325608,-0.01331907,-0.0025154, 0.0065339,-0.0076890,sell
2022-04-26,none,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.02320754,-0.02978681,-0.0265595,-0.0026814,-0.0242881,sell
2022-04-27,none,none,a120,none,a0,none,a0,a60,none,none,none,a45,none,none,none,none,a0,none,none,-0.02182956,-0.01951606,-0.0187034, 0.0034121,-0.0194339,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,none,none,-0.02088211,-0.01638799,-0.0170060, 0.0145168,-0.0181550,sell
2022-04-29,none,none,a120,none,none,none,none,a90,none,none,a60,a45,none,none,a0,none,a0,a60,none,-0.01813443,-0.02202682,-0.0075061, 0.0030733,-0.0199436,sell
2022-04-30,none,none,a120,none,none,a60,none,a90,none,none,a60,a45,none,none,a0,none,none,a60,a45,-0.00009434,-0.01204036,-0.0060767,-0.0110627,-0.0135730,sell
2022-05-01,none,none,none,none,none,a60,a60,none,a0,a45,a60,a45,none,none,a0,none,none,a60,a45, 0.00887437, 0.00232439, 0.0097281, 0.0091721,-0.0136491,buy
2022-05-02,none,none,none,none,a60,none,a60,a120,none,a45,a60,a45,none,none,a0,none,none,a60,a45, 0.01011409, 0.01315337, 0.0147256, 0.0125634, 0.0096791,buy
2022-05-03,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,a0,a0,none,none,a60,a45, 0.00544162, 0.00892611,-0.0012400, 0.0020550,-0.0072412,buy
2022-05-04,none,none,none,none,a90,none,a90,a150,none,a45,a60,none,none,a0,none,none,none,none,a45, 0.00653250, 0.00779160, 0.0080966, 0.0040633, 0.0092383,buy
2022-05-05,none,none,none,none,a90,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,none, 0.00182368, 0.00610186, 0.0006219, 0.0065942, 0.0050552,buy
2022-05-06,none,none,none,none,none,a120,a120,none,a60,a45,a60,none,none,a0,none,none,none,none,none, 0.00740034, 0.00407942, 0.0065508, 0.0037716,-0.0019634,buy
2022-05-07,none,none,none,none,a120,none,a120,a180,none,none,a60,none,none,a0,none,none,none,none,none,-0.00201324, 0.00544977,-0.0042847,-0.0024032, 0.0048650,buy
2022-05-08,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.00492100, 0.00752623, 0.0040224, 0.0114885, 0.0109659,buy
2022-05-09,none,none,none,none,a150,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.01348565,-0.00545578,-0.0071825,-0.0100083,-0.0005517,sell
2022-05-10,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00081331, 0.01444540, 0.0076718, 0.0079254, 0.0137886,buy
2022-05-11,none,none,none,none,none,a180,a180,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.00241197, 0.00761826, 0.0058342, 0.0150619, 0.0097399,buy
2022-05-12,none,none,none,none,a180,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.01524740, 0.01509104, 0.0161396, 0.0154991,-0.0064035,buy
2022-05-13,none,none,none,none,none,a150,a150,none,a150,none,a60,a60,none,none,none,none,none,none,none,-0.01334265, 0.00303294,-0.0095764,-0.0060442,-0.0063155,sell
2022-05-14,none,none,none,none,a150,a150,a150,a90,none,none,a60,a60,none,none,none,none,none,none,a30,-0.02010030,-0.01523944,-0.0191929,-0.0207865,-0.0208856,sell
2022-05-15,none,none,none,none,none,a120,none,none,a180,none,a60,a60,none,none,none,none,none,none,a30,-0.01907153,-0.00148974,-0.0116409,-0.0105204,-0.0122968,sell
2022-05-16,none,none,none,none,a120,a120,a120,a60,none,none,a60,a60,none,none,none,none,none,none,a30,-0.02141761,-0.01604455,-0.0212924,-0.0172956,-0.0208094,sell
2022-05-17,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a30,-0.00836410,-0.00781869,-0.0105471,-0.0040150,-0.0077079,sell
2022-05-18,none,none,none,none,a90,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01154230,-0.01209486,-0.0136291,-0.0065086,-0.0114798,sell
2022-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.01424735,-0.01589480,-0.0155963,-0.0182253,-0.0155963,sell
2022-05-20,none,none,none,none,a60,a60,a60,a0,none,a60,none,none,a120,none,none,none,none,none,none,-0.00353257,-0.00660665, 0.0035969,-0.0051679, 0.0003843,sell
2022-05-21,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,-0.00036101,-0.00700966,-0.0022490,-0.0021723,-0.0049751,sell
2022-05-22,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.01544816,-0.01660159,-0.0142491, 0.0114158,-0.0224733,sell
2022-05-23,a60,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none, 0.00351745, 0.00080145, 0.0006810, 0.0066941, 0.0045548,buy
2022-05-24,a60,none,a120,none,a0,a0,a0,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.00082333,-0.00431259, 0.0055363,-0.0052559,-0.0096899,sell
2022-05-25,a60,none,a120,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,a30,a90,none,-0.01206919,-0.00806064,-0.0047097,-0.0055719,-0.0138247,sell
2022-05-26,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a90,none,-0.00999676,-0.00845638,-0.0072274,-0.0063667,-0.0099637,sell
2022-05-27,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.01230021,-0.01714511,-0.0141824,-0.0136274,-0.0167524,sell
2022-05-28,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.01321926,-0.01898145,-0.0153140,-0.0155669,-0.0156278,sell
2022-05-29,none,a60,a120,none,a60,a60,a60,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00391092, 0.00263491,-0.0077848, 0.0023198, 0.0020777,buy
2022-05-30,none,a60,a120,none,a60,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.01349297, 0.00967845,-0.0075419, 0.0021385, 0.0092915,buy
2022-05-31,none,a60,a120,none,none,none,a90,a150,none,none,none,none,none,none,a30,a30,none,none,none, 0.00147056, 0.00799737,-0.0061098, 0.0003334,-0.0021423,buy
2022-06-01,none,a60,none,none,a90,a90,a90,a150,none,none,none,none,a135,none,a30,a30,none,none,none, 0.01640150, 0.01822103, 0.0073578, 0.0144094, 0.0144124,buy
2022-06-02,none,a60,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,a30,none,none,none, 0.01522069, 0.01267140, 0.0040343, 0.0172246, 0.0140068,buy
2022-06-03,none,a60,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a30,none,none,none, 0.02200015, 0.00182369, 0.0223000,-0.0040598, 0.0019112,sell
2022-06-04,none,a60,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,a30,a45,none,none, 0.01275634, 0.01425222, 0.0057912,-0.0018303, 0.0114570,buy
2022-06-05,none,a60,a120,none,none,none,a150,none,a90,none,none,none,a135,a30,none,a30,a45,none,none, 0.00805239, 0.00248075, 0.0188980, 0.0080460, 0.0052523,buy
2022-06-06,a45,a60,a120,none,a150,a150,a150,a150,none,none,none,none,none,a30,none,a30,a45,none,none,-0.00088316,-0.00094230, 0.0027256,-0.0016473,-0.0013582,sell
2022-06-07,a45,a60,a120,none,none,a150,none,none,a120,none,none,none,none,a30,none,a30,a45,none,none, 0.01075898, 0.00989569, 0.0175866, 0.0057945, 0.0060829,buy
2022-06-08,a45,a60,a120,none,a180,none,a180,a120,none,none,none,none,none,a30,none,a30,a45,none,none, 0.01618477,-0.00355880, 0.0126442, 0.0026036,-0.0119547,sell
2022-06-09,a45,a60,a120,none,a180,a180,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.01981111, 0.01605009, 0.0236841, 0.0137284, 0.0119794,buy
2022-06-10,a45,none,a120,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a0, 0.00058642,-0.00380724,-0.0119137,-0.0133798,-0.0107456,sell
2022-06-11,a45,none,a120,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a0, 0.00251438,-0.00859205,-0.0167918, 0.0065362, 0.0063448,buy
2022-06-12,a45,none,a120,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,a0,-0.01026689,-0.01278768,-0.0053758,-0.0127877,-0.0099183,sell
2022-06-13,a45,none,a120,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,a0, 0.02060528, 0.01204535, 0.0129179, 0.0110454, 0.0181286,buy
2022-06-14,a45,none,none,none,none,a120,a90,none,a150,none,none,a90,none,none,a45,none,none,none,none, 0.01390315, 0.01059317, 0.0116703, 0.0069029, 0.0105932,buy
2022-06-15,a45,none,none,none,a90,a90,none,none,a120,none,none,a90,none,none,a45,none,none,none,none, 0.02290454, 0.02247030, 0.0204327, 0.0170297, 0.0234939,buy
