Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,0.568741202064582,0.531164217665106,0.709836313039826, 0.0021437, 0.001494,-0.0145454,-0.0127190,-0.01921778,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645,0.709403139849308, 0.0150890, 0.020186, 0.0060825, 0.0105189,-0.00087437,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022,0.708969966658791, 0.0089996, 0.010695, 0.0093605, 0.0055374, 0.00707964,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614,0.708538434275813, 0.0040132, 0.003293, 0.0025862,-0.0030662, 0.00132558,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199,0.708106901892836, 0.0002185, 0.007146, 0.0027169,-0.0051166, 0.00585765,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784,0.707678651124938, 0.0029554, 0.003108,-0.0077347,-0.0099589,-0.00584537,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005,0.7072487595495, 0.0029770,-0.004606,-0.0069440,-0.0087096,-0.00588257,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533,0.706820508781602, 0.0149699, 0.017813, 0.0124122, 0.0156633, 0.00930006,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915,0.706393898821244, 0.0107682, 0.013248, 0.0007215, 0.0067293, 0.00435866,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525,0.705970570475965, 0.0021370,-0.000588,-0.0032929,-0.0028428,-0.00171712,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085,0.705547242130687, 0.0031847, 0.008313, 0.0093110, 0.0030530, 0.00350310,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967,0.705127195400488, 0.0155038, 0.016971, 0.0097696, 0.0048835, 0.00907212,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255,0.704712071092909,-0.0012495, 0.018717, 0.0002709,-0.0027780,-0.00954925,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,0.461205548209131,0.46964314548684,0.70429530597779,-0.0051752,-0.000373, 0.0116834,-0.0080521, 0.00509465,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,0.452908828506022,0.464921566164906,0.703883463285291, 0.0273895, 0.025647, 0.0262206, 0.0223703, 0.02471381,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,0.444618329565329,0.460188025907387,0.703476543015411, 0.0042754, 0.007042, 0.0056347,-0.0118451, 0.00897876,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,0.436335828747743,0.4554679417024,0.703066341130451, 0.0183204, 0.010744, 0.0150028, 0.0136717, 0.01109650,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,0.42806576945499,0.450744867263517,0.70266598409073, 0.0170706, 0.010905, 0.0033259, 0.0012612, 0.00379210,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,0.419805485646035,0.446027025733953,0.70226234543593, 0.0142659, 0.011262, 0.0082136, 0.0056886, 0.00773422,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,0.411562086763639,0.441315912230655,0.701865270011289, 0.0274794, 0.025085, 0.0217925, 0.0240533, 0.02790972,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,0.403332906766768,0.436607788961253,0.701471476201728, 0.0160312, 0.010214, 0.0036215, 0.0117762, 0.01061188,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,0.395128609819562,0.431907141276591,0.701082604814786, 0.0127118, 0.008007, 0.0025631, 0.0028971, 0.00565384,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,0.386938531757881,0.427211726501247,0.700695374235384, 0.0130992, 0.014533, 0.0122341, 0.0232760, 0.00783034,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,0.378777780147592,0.422524534869117,0.700314706886141, 0.0212476, 0.020220, 0.0170999, 0.0183673, 0.01953823,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,0.370640134226279,0.41784332370478,0.699937321151978,-0.0043577,-0.003059,-0.0099654,-0.0025678,-0.00124191,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484,0.362530926076014,0.413171083242131,0.699559935417815, 0.0063363, 0.000953, 0.0123936, 0.0072695, 0.00905244,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,0.354452821737832,0.408504823247274,0.699192394528891, 0.0071954,-0.001351, 0.0041141, 0.0075094, 0.00867538,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,0.346406709892079,0.403849776629528,0.698828135255047, 0.0260588, 0.023256, 0.0260099, 0.0234335, 0.02600916,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,0.338399699981515,0.399202205596522,0.698468798403822, 0.0250108, 0.024285, 0.0247974, 0.0214969, 0.02593200,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,0.330425571243726,0.394567343057574,0.698114383975217, 0.0046835, 0.004600, 0.0012939,-0.0004330,-0.00043300,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753,0.322494099162508,0.389942198778789,0.697766532776772, 0.0130639, 0.002103, 0.0035076, 0.0038690, 0.00111399,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,0.314606172418206,0.385327520318639,0.697423604000945, 0.0204726, 0.024368, 0.0225708, 0.0095766, 0.01913939,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,0.306760902330475,0.380728540586445,0.697082316032659,-0.0137774,-0.014546,-0.0175454,-0.0162123,-0.00549524,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,0.298963620981388,0.376137783997464,0.696749232102071,-0.0248105,-0.014932,-0.0202794,-0.0202352,-0.00688920,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,0.291216105731633,0.371561978577964,0.696419429786564,-0.0078997,-0.009018,-0.0109024,-0.0101255,-0.00502966,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,0.283511247138449,0.366999629210997,0.696102753931375, 0.0178161, 0.014698, 0.0142767, 0.0135385, 0.01266612,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,0.275870373530123,0.362450735896562,0.695787718883726, 0.0042450, 0.001194,-0.0011280, 0.0014771, 0.00165941,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,0.26828104338182,0.357916046193133,0.695472683836077,-0.0128886,-0.018919,-0.0072528,-0.0110376,-0.01201727,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,0.260748588775612,0.353397802776133,0.695167493633667,-0.0016800,-0.006235, 0.0073049,-0.0008120,-0.00239604,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,0.25327656443288,0.348894510528614,0.694868866661416, 0.0173435, 0.013027, 0.0088529, 0.0128179, 0.01315537,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546,0.245864081673279,0.344407664567523,0.694578443726865, 0.0046490,-0.001555,-0.0033589, 0.0009531, 0.00104820,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523,0.238516472578879,0.339936517334386,0.694292943214933, 0.0089604, 0.008433, 0.0027896, 0.0042699, 0.00627283,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,0.231235514510373,0.335483311504626,0.69401400593316,-0.0249129,-0.022946,-0.0133829,-0.0156110,-0.02491291,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,0.224020318787413,0.331047299519768,0.693743272689087,-0.0110776,-0.006686,-0.0089791,-0.0163299,-0.01538335,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,0.216881549574144,0.326629228938288,0.693477461867633,-0.0002838, 0.003206,-0.0023116, 0.0002051,-0.00569572,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,0.209812986108149,0.322229847318657,0.693219855083878, 0.0040652, 0.012444,-0.0052480, 0.0031192,-0.00576122,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,0.202819960471498,0.317852892453248,0.692967170722743,-0.0023442, 0.004362,-0.0071837,-0.0090454,-0.00770318,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,0.195906027385574,0.313493131432741,0.692722690399307, 0.0141243, 0.020282,-0.0002466, 0.0097117,-0.00333022,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,0.189072964211065,0.309155797166454,0.69248641411357, 0.0070970, 0.004412,-0.0086356, 0.0035991,-0.00805316,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,0.182320770947973,0.304842384771337,0.692256701057993, 0.0071534, 0.003729, 0.0018833,-0.0029731,-0.00674950,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,0.175656557039059,0.300545418662648,0.692033551232575, 0.0067038,-0.001312, 0.0081009,-0.0051692, 0.00029132,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,0.169080322484324,0.29627461710055,0.691816964637316,-0.0027819, 0.000300,-0.0137149,-0.0017617,-0.00836530,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,0.162592955964112,0.29202773740962,0.691611863694836,-0.0148640,-0.000561,-0.0168862,-0.0153405,-0.03075273,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,0.15620067824084,0.287804032031386,0.691413325982516,-0.0208869, 0.011874,-0.0129844,-0.0064521,-0.01484173,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,0.149901711953817,0.283604996082794,0.691222992307894,-0.0091214,-0.007622,-0.0059163,-0.0081584,-0.01374843,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,0.143710275988568,0.279431377122319,0.691037581055893, 0.0002860, 0.008368,-0.0112183, 0.0005248,-0.01186403,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463,0.137605930697152,0.275285417825382,0.690865296264209, 0.0205081, 0.020475, 0.0113999, 0.0121884, 0.01049357,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,0.13161267044889,0.271164875516563,0.690697933895146, 0.0001283, 0.001066,-0.0043610, 0.0007042,-0.00869343,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,0.125723385801021,0.267072740429756,0.690537134756242,-0.0134987,-0.013361,-0.0085196,-0.0132829,-0.01910782,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,0.11994252015527,0.263009012564963,0.690387821270116,-0.0048464,-0.004598,-0.0006341,-0.0044582,-0.02833776,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288,0.114270962191983,0.258974439480656,0.69024507101415, 0.0151444, 0.017694, 0.0206507, 0.0189973, 0.02060128,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411,0.108714043993232,0.254970516293785,0.690108883988344, 0.0040980, 0.006525, 0.0063060, 0.0055386, 0.00099528,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,0.103273542919706,0.250994252770452,0.689982541807776, 0.0046366, 0.006815,-0.0000869, 0.0021515,-0.00688350,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448,0.0979467929303702,0.247052376936924,0.689864403664908,-0.0000674, 0.012045,-0.0029929,-0.0003761,-0.00171966,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736,0.0927409034679862,0.243138908325409,0.689756110367279, 0.0102729, 0.018197, 0.0068306, 0.0103212, 0.00195325,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005,0.0876558745325542,0.239258332286751,0.689654380299808, 0.0148656, 0.015121, 0.0163362, 0.0064342, 0.01608218,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399,0.0826970382061454,0.235412891496373,0.689564135885117, 0.0153968, 0.015634, 0.0126301, 0.0052181, 0.01724573,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045,0.0778590624066886,0.231597353044955,0.689480454700586,-0.0043099,-0.006518,-0.0044033,-0.0011827,-0.00501116,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192,0.0731526112983265,0.227816202283343,0.689404977553753, 0.0112647, 0.009768, 0.0032580, 0.0076075, 0.00330682,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,0.0685732414793329,0.224071681886957,0.689340986059699, 0.0085566, 0.012640, 0.0034125, 0.0088237, 0.00870708,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115,0.064125396351434,0.220360801621903,0.689281916988265, 0.0098747, 0.031395, 0.0082885, 0.0171322, 0.00949545,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,0.0598126306360108,0.21668729928055,0.68923433356961, 0.0053688, 0.015497, 0.0088010, 0.0095047, 0.00731782,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293,0.055634055652718,0.213048932187476,0.689194954188653,-0.0014549,-0.002322,-0.0023973,-0.0016029,-0.00361541,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,0.051595003483627,0.209447943018103,0.689167060460476, 0.0107552, 0.009055,-0.0005374, 0.0057439, 0.00499893,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,0.0476954741287378,0.205885826889379,0.689139166732299,-0.0008237, 0.015984, 0.0083410, 0.0102281, 0.00927616,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,0.043937244948741,0.202362583801305,0.689139166732299,-0.0010538, 0.000295,-0.0067120,-0.0060760,-0.00791796,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,0.0403238706650173,0.198881203987776,0.689139166732299, 0.0068458, 0.004425,-0.0062252,-0.0067320,-0.00449036,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,0.0368535739168764,0.195437949656422,0.689139166732299,-0.0076310,-0.009479,-0.0095640,-0.0092950,-0.00887982,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,0.0335307981060445,0.19203207324877,0.689139166732299,-0.0058756,-0.006879,-0.0114657,-0.0099815,-0.00916928,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,0.0303555432325215,0.188671797908032,0.689165419652936,-0.0037501,-0.007649,-0.0006034,-0.0041736,-0.00444432,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,0.0273313640176883,0.185351890724893,0.689194954188653,-0.0123896,-0.011292,-0.0180949,-0.0139731,-0.00909819,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,0.0244609265025808,0.182076837050194,0.689237615184689, 0.0074639, 0.005313, 0.0036072, 0.0059326, 0.00477895,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,0.0217433420068535,0.178845141766989,0.689285198603345, 0.0123009, 0.011518, 0.0088175, 0.0112723, 0.00958288,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,0.0191812765715424,0.175658299992225,0.689350830904938,-0.0060488,-0.008861,-0.0028415,-0.0049748,-0.00615299,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,0.016773841516302,0.172516311725903,0.689416463206532,-0.0102536,-0.025914,-0.0077050,-0.0106442,-0.01195933,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,0.0145263689232038,0.169419176968022,0.689493581160904, 0.0059605, 0.001074, 0.0038821, 0.0080948, 0.00707146,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,0.0124406361529384,0.166368390835531,0.689578903152976, 0.0092337, 0.007230, 0.0084509, 0.0058183, 0.00838637,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046,0.0105113111234342,0.163369933796222,0.689674069990287, 0.0211311, 0.019010, 0.0193221, 0.0149033, 0.01328701,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459,0.00874461459710791,0.160417077823827,0.689775800057757, 0.0287684, 0.021560, 0.0225467, 0.0203274, 0.00999537,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,0.00713965789361434,0.157512065593771,0.689892297393085, 0.0159680, 0.008667, 0.0141416, 0.0024342, 0.00480520,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,0.00569999573433437,0.154657887339948,0.690012076343493, 0.0200264, 0.023141, 0.0137835, 0.0097058, 0.01032417,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,0.00442385075857757,0.15185304794541,0.69014334094668, 0.0250002, 0.013388, 0.0244579, 0.0227626,-0.00310716,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,0.00331211164668916,0.149099790085581,0.690281168780027, 0.0061283,-0.003619,-0.0044719,-0.0088537,-0.01228090,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,0.00236566707901438,0.146398113760458,0.690432123073692, 0.0087250, 0.009013, 0.0047572, 0.0057791, 0.00713107,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,0.00158540573589845,0.14374727141157,0.690589640597517, 0.0032144, 0.008147, 0.0152653, 0.0064076,-0.00520611,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,0.000973993658377088,0.141149505714337,0.6907537213515, 0.0014042, 0.010003, 0.0131890, 0.0124842, 0.01014309,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,0.000523432723343175,0.138607806902656,0.690929287758263,-0.0027068,-0.004579,-0.0102500, 0.0039772, 0.00062904,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,0.000240832373558593,0.136116942067209,0.691111417395185,-0.0014332, 0.001691,-0.0051855, 0.0037286,-0.00164722,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,0.000131524691094721,0.133681396558839,0.691306673492426,-0.0038741,-0.003404,-0.0168532,-0.0045023,-0.01510440,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,0.000179513429737404,0.131300422819073,0.691508492819826,-0.0022455, 0.011843,-0.0045461,-0.0022455,-0.00862041,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,0.000399906155355574,0.128977011081807,0.691716875377386, 0.0043405, 0.004652, 0.0082890, 0.0079409, 0.00741576,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,0.000787370785877834,0.126708171113144,0.691933461972645, 0.0196581, 0.001134, 0.0013968, 0.0177134, 0.01004284,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,0.00134012996061372,0.124496893146982,0.692161534220682, 0.0034295, 0.015802, 0.0080033, 0.0087352, 0.00864958,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,0.00205907235990846,0.122343924741793,0.692397810506419, 0.0024078, 0.004366, 0.0035977, 0.0044272, 0.00366157,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,0.002947752705143,0.120249265897579,0.692637368407235,-0.0217103,-0.016969,-0.0119081,-0.0204983,-0.01556138,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,0.00400172759459117,0.11821515928976,0.692886771153291,-0.0197924,-0.012839,-0.0062993,-0.0241654,-0.01270540,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,0.00522099702825296,0.116237867125967,0.693147659552125, 0.0011330, 0.001568, 0.0011330, 0.0015188, 0.00500199,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654,0.00660289496509266,0.114323369873992,0.693415111181119,-0.0049040,-0.001336, 0.0019199,-0.0063807, 0.00953854,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,0.00815364216752693,0.112468677299938,0.693690766847812,-0.0055126,-0.000619,-0.0071042,-0.0116825, 0.00874690,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,0.0098687952338296,0.110675284520755,0.693976267359744,-0.0027530,-0.006698,-0.0030656,-0.0028982, 0.01470863,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,0.0117430220819292,0.10894468665339,0.694269971909375,-0.0040868,-0.000473,-0.0041760,-0.0039073, 0.00826260,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,0.013780766113552,0.107274641022421,0.694568598881626, 0.0015797,-0.004240,-0.0041985, 0.0006762, 0.02802938,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,0.0159811386483528,0.105668885420218,0.694881993121735,-0.0086696,-0.010568,-0.0100817,-0.0084153, 0.00617054,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672,0.0183405849649505,0.104125924729832,0.695197028169384, 0.0088018, 0.005890, 0.0068265, 0.0076097, 0.00790174,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362,0.0208582163829999,0.102649496743635,0.695516985639653, 0.0105492, 0.010638, 0.0092546, 0.0089886, 0.00903694,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,0.0235340329025011,0.101235116110782,0.69584678795516, 0.0145728,-0.001229, 0.0142803, 0.0011946, 0.01283704,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,0.0263680345234541,0.0998917535329614,0.696188075923446, 0.0030869, 0.003414, 0.0023035, 0.0030869,-0.00200160,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,0.0293540004834421,0.0986074480745884,0.696534286314352,-0.0051657,-0.007113,-0.0047331,-0.0051724,-0.01010330,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.0096824, 0.009873, 0.0094221, 0.0103486, 0.00415324,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,0.0357880461829402,0.096241425504303,0.697246396786643,-0.0124265,-0.023760,-0.0155559,-0.0127915,-0.00396563,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,0.0392316825207241,0.0951597083923905,0.697615578483106, 0.0169869, 0.010900, 0.0173167, 0.0114947, 0.01496903,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816,0.0428228397958168,0.094143028867718,0.697991323409729, 0.0035630, 0.003537, 0.0134067, 0.0104042, 0.00749840,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188,0.0465606293278733,0.0931973673980779,0.698371990758972, 0.0077169, 0.003092, 0.0043182, 0.0061643, 0.00544141,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.0079670,-0.008203, 0.0079475,-0.0014274,-0.01022315,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,0.0544725504414964,0.091506390129836,0.699157937570555, 0.0001117,-0.002392,-0.0009752, 0.0004573,-0.00623777,sell
