Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,0,2,1,1,2,0,1,2,1,2,3,2,3, 0.0085557, 0.00520000, 0.008824, 0.0071514, 0.00526238,sell
2020-09-13,0,0,2,3,1,2,0,2,1,1,2,4,3,3, 0.0021740,-0.00317890, 0.001861,-0.0011865, 0.00068509,buy
2020-09-14,0,0,0,3,3,1,0,2,0,3,2,4,2,4, 0.0014968,-0.00317501,-0.001877,-0.0039400,-0.00180089,buy
2020-09-15,0,1,0,2,3,1,1,1,0,2,3,2,2,4,-0.0018143,-0.00385900,-0.006053,-0.0044061,-0.00763291,sell
2020-09-16,0,0,2,2,1,1,0,1,0,2,3,2,1,3, 0.0001482,-0.00209965, 0.001322, 0.0013432,-0.00078228,buy
2020-09-17,1,1,1,2,1,1,0,1,0,2,3,2,2,3,-0.0045324,-0.00785196,-0.006005,-0.0040390,-0.00501994,sell
2020-09-18,0,1,0,1,4,0,0,1,0,3,4,2,1,3,-0.0059256,-0.00539474,-0.009503,-0.0054123,-0.00954989,sell
2020-09-19,0,0,0,2,3,0,1,1,0,3,3,3,2,2,-0.0034074,-0.00336168,-0.007319,-0.0058992,-0.00487016,sell
2020-09-20,0,0,1,2,3,1,0,2,1,1,3,4,2,2,-0.0004297,-0.00161035,-0.000905,-0.0017544,-0.00166176,sell
2020-09-21,0,0,1,1,3,0,0,2,2,0,3,3,2,1, 0.0025366, 0.00438418, 0.003119, 0.0029184, 0.00309937,buy
2020-09-22,0,1,0,0,3,0,1,2,1,1,3,3,2,1,-0.0053093,-0.00241679,-0.006578,-0.0061982,-0.00612569,sell
2020-09-23,0,2,0,1,2,0,1,1,0,2,3,2,2,2,-0.0118548,-0.01142469,-0.015077,-0.0124083,-0.01344886,sell
2020-09-24,0,3,1,0,2,0,0,1,0,1,2,1,3,2,-0.0132161,-0.01336853,-0.017499,-0.0136407,-0.01390778,sell
2020-09-25,1,4,1,0,2,0,0,1,1,0,3,2,2,3,-0.0124979,-0.01350309,-0.015315,-0.0094374,-0.01303097,sell
2020-09-26,0,3,1,0,1,0,0,2,0,1,1,2,2,3,-0.0091643,-0.01089067,-0.010353,-0.0106684,-0.00883921,sell
2020-09-27,0,2,0,2,0,0,2,1,0,1,2,2,2,2,-0.0101858,-0.01076983,-0.011301,-0.0116330,-0.01028032,sell
2020-09-28,0,2,0,2,2,0,1,1,0,0,2,2,2,2,-0.0090550,-0.00927278,-0.011161,-0.0100769,-0.00979320,sell
2020-09-29,1,2,0,1,2,0,0,1,2,0,3,2,1,3,-0.0000405,-0.00081741,-0.000406, 0.0023338,-0.00123524,sell
2020-09-30,1,2,0,1,1,0,0,1,1,0,2,2,0,3,-0.0009631,-0.00223811, 0.000946, 0.0014353,-0.00046688,sell
2020-10-01,0,1,0,1,1,1,1,1,0,0,1,1,1,3, 0.0022005, 0.00128379, 0.002941, 0.0003035,-0.00078697,buy
2020-10-02,0,0,0,2,1,2,2,0,0,1,2,2,1,3, 0.0034119, 0.00165886, 0.002877, 0.0010995,-0.00211896,sell
2020-10-03,0,1,0,2,1,1,1,1,0,0,2,3,0,2,-0.0045219,-0.00526846,-0.001699,-0.0042026,-0.00554000,sell
2020-10-04,1,1,1,2,2,1,0,1,1,0,3,3,1,3, 0.0004758,-0.00187500, 0.001040, 0.0025038,-0.00038873,sell
2020-10-05,0,0,1,3,2,1,0,0,1,0,2,2,2,2, 0.0030363, 0.00077823, 0.001606, 0.0023454, 0.00138265,buy
2020-10-06,0,0,0,3,1,1,1,0,0,0,2,0,1,3, 0.0043175, 0.00286003, 0.004654, 0.0038282, 0.00071826,sell
2020-10-07,0,0,2,1,2,1,1,1,0,2,3,2,1,4, 0.0051347, 0.00405527, 0.004721, 0.0053076, 0.00161878,sell
2020-10-08,0,2,1,1,2,1,0,1,0,2,3,3,1,3,-0.0097724,-0.01183606,-0.011066,-0.0090512,-0.01227919,sell
2020-10-09,0,2,2,1,1,2,0,0,1,2,3,3,2,3,-0.0073657,-0.01135160,-0.009969,-0.0066902,-0.01135828,sell
2020-10-10,0,0,2,0,1,2,0,0,0,2,2,2,1,2, 0.0011501,-0.00023277, 0.001496, 0.0015767,-0.00118397,sell
2020-10-11,0,0,1,1,1,1,0,0,0,2,1,2,0,3, 0.0057737, 0.00345172, 0.006490, 0.0050091, 0.00412258,sell
2020-10-12,0,1,1,0,3,1,0,0,1,2,2,2,1,4, 0.0058788, 0.00408004, 0.002418, 0.0049221, 0.00040647,buy
2020-10-13,0,0,2,1,1,1,0,1,0,1,2,1,1,3, 0.0046342, 0.00335507, 0.006372, 0.0053484, 0.00349566,sell
2020-10-14,0,0,3,1,1,2,1,0,0,1,2,2,1,4, 0.0079102, 0.00515743, 0.008199, 0.0082960, 0.00404921,sell
2020-10-15,0,1,1,1,2,2,0,0,0,1,3,2,0,3,-0.0028379,-0.00450274,-0.002167,-0.0006978,-0.00765700,sell
2020-10-16,1,0,1,0,2,2,0,0,0,2,3,2,1,2, 0.0004541,-0.00035825,-0.000361, 0.0019655,-0.00218082,sell
2020-10-17,1,0,1,1,0,3,0,0,0,0,1,2,1,2, 0.0039337, 0.00032422, 0.006144, 0.0037064, 0.00205014,sell
2020-10-18,0,0,2,0,0,3,1,0,1,0,2,2,1,2, 0.0054834, 0.00426335, 0.008266, 0.0062508, 0.00117238,sell
2020-10-19,0,1,1,1,1,2,1,2,0,0,2,2,2,3,-0.0014346,-0.00318609,-0.000333,-0.0033299,-0.00499885,sell
2020-10-20,0,0,1,2,1,2,1,1,1,1,2,2,2,4, 0.0083013, 0.00464459, 0.007611, 0.0053639, 0.00291517,buy
2020-10-21,0,0,2,3,0,2,0,0,1,0,1,2,1,4, 0.0104410, 0.00467667, 0.012059, 0.0095978, 0.00750276,sell
2020-10-22,1,1,2,3,0,1,0,0,1,0,2,3,0,4, 0.0048813,-0.00035712, 0.007369, 0.0079020, 0.00536507,sell
2020-10-23,1,1,1,3,0,1,0,1,0,2,2,3,1,4,-0.0010499,-0.00694706,-0.000721,-0.0013451,-0.00075614,sell
2020-10-24,1,1,0,3,0,1,2,1,0,1,1,4,2,3,-0.0012382,-0.00558494,-0.002594,-0.0050995,-0.00110737,sell
2020-10-25,1,1,1,3,0,0,2,0,0,0,1,3,3,1,-0.0048378,-0.00665072,-0.007392,-0.0065106,-0.00090420,sell
2020-10-26,1,0,1,3,0,0,0,1,1,0,1,2,2,2, 0.0056841, 0.00265736, 0.006811, 0.0050480, 0.00954785,buy
2020-10-27,2,0,0,3,0,1,0,1,1,0,1,3,2,2, 0.0055491, 0.00098266, 0.006359, 0.0041952, 0.00875028,buy
2020-10-28,0,0,0,2,1,1,1,1,0,0,0,2,1,3, 0.0079423, 0.00568506, 0.008845, 0.0039122, 0.00610517,buy
2020-10-29,0,0,0,1,1,1,2,0,0,1,1,2,1,2, 0.0040577, 0.00418780, 0.003453, 0.0013519, 0.00148029,sell
2020-10-30,0,1,0,1,0,1,1,1,0,1,2,3,0,1,-0.0077805,-0.00765900,-0.004259,-0.0071746,-0.00744078,sell
2020-10-31,1,2,0,0,1,2,0,1,0,0,2,1,1,3,-0.0038925,-0.00585809,-0.003070,-0.0030706,-0.00730566,sell
2020-11-01,0,1,1,0,1,1,0,0,1,0,2,1,0,2, 0.0017748, 0.00219762, 0.004205, 0.0045290,-0.00022878,buy
2020-11-02,0,1,1,1,1,1,2,0,0,0,3,0,1,3,-0.0000088, 0.00102648, 0.000177, 0.0018694,-0.00437711,sell
2020-11-03,0,1,0,1,3,1,2,0,0,1,3,1,2,3,-0.0013508,-0.00049386,-0.005856,-0.0027096,-0.00773242,sell
2020-11-04,0,2,0,1,2,1,1,1,0,1,2,2,2,3,-0.0064871,-0.00787287,-0.009438,-0.0087526,-0.01047909,sell
2020-11-05,0,2,1,1,1,0,1,0,1,0,1,1,3,2,-0.0024871,-0.00319673,-0.006283,-0.0040919,-0.00324370,sell
2020-11-06,0,1,3,0,1,1,1,0,0,0,2,2,2,1,-0.0042231,-0.00327942,-0.004405,-0.0022458,-0.00349203,sell
2020-11-07,0,2,1,1,1,0,1,0,0,1,1,2,2,2,-0.0064663,-0.00744144,-0.009491,-0.0077214,-0.00625957,buy
2020-11-08,0,1,1,0,3,0,1,0,0,2,1,3,2,2,-0.0008036,-0.00052296,-0.005984,-0.0036439,-0.00178823,sell
2020-11-09,0,1,2,1,2,0,1,0,0,0,2,2,1,2,-0.0012460,-0.00030076,-0.001759, 0.0006327,-0.00085256,sell
2020-11-10,0,0,3,3,1,1,1,0,2,0,3,4,2,2, 0.0037581, 0.00145833, 0.003828, 0.0053705, 0.00377950,buy
2020-11-11,0,0,2,2,1,1,1,1,2,0,2,4,3,1, 0.0026455, 0.00135209, 0.002196, 0.0010803, 0.00335986,buy
2020-11-12,0,1,1,1,3,0,2,1,1,2,4,4,3,1,-0.0088180,-0.00672366,-0.013467,-0.0095255,-0.00984872,sell
2020-11-13,0,0,1,2,2,1,2,0,1,2,3,5,2,1,-0.0031954,-0.00351318,-0.006106,-0.0047205,-0.00454632,sell
2020-11-14,1,0,2,2,1,2,1,0,2,1,3,5,2,2, 0.0037610, 0.00037594, 0.002838, 0.0042661, 0.00273449,buy
2020-11-15,1,1,1,1,2,1,1,1,2,1,4,4,2,2,-0.0018183,-0.00238328,-0.003168,-0.0002512,-0.00317986,buy
2020-11-16,0,1,0,2,1,1,1,1,1,2,3,3,1,3,-0.0027854,-0.00494170,-0.003087,-0.0036354,-0.00613733,sell
2020-11-17,0,0,0,1,0,1,3,0,1,2,3,1,2,2, 0.0023219, 0.00348541, 0.000796, 0.0007913,-0.00206628,sell
2020-11-18,0,0,1,0,0,1,1,1,2,1,2,1,2,2, 0.0080089, 0.00824858, 0.009075, 0.0070646, 0.00577553,buy
2020-11-19,1,1,0,0,0,1,1,1,3,1,3,2,2,2, 0.0041073, 0.00369060, 0.004388, 0.0046195, 0.00201971,sell
2020-11-20,0,0,0,1,0,1,2,1,1,2,1,3,2,2, 0.0043567, 0.00313839, 0.003608,-0.0003686, 0.00257290,sell
2020-11-21,0,0,1,1,0,0,3,0,0,1,1,3,2,0,-0.0017702, 0.00040766,-0.002481,-0.0039136, 0.00075537,buy
2020-11-22,0,0,1,1,0,0,2,1,1,1,2,2,2,1, 0.0016348, 0.00321861, 0.002444, 0.0007357, 0.00288648,buy
2020-11-23,1,2,1,1,0,0,1,2,2,0,2,4,2,2,-0.0027708,-0.00422167,-0.001541,-0.0024489, 0.00020351,sell
2020-11-24,0,1,2,1,0,1,2,1,1,0,1,3,2,3, 0.0045812, 0.00274300, 0.004923, 0.0025377, 0.00346385,sell
2020-11-25,0,1,2,2,1,1,3,0,0,0,0,4,3,3, 0.0031558, 0.00035749,-0.001058,-0.0020104, 0.00167925,buy
2020-11-26,0,1,1,2,1,1,2,0,1,1,2,4,2,2,-0.0023857,-0.00411227,-0.004754,-0.0042492,-0.00420354,sell
2020-11-27,1,2,0,1,2,1,1,1,1,1,3,3,2,3,-0.0048010,-0.00654945,-0.007661,-0.0051603,-0.00771509,sell
2020-11-28,1,2,0,0,2,1,1,1,2,0,3,2,2,3, 0.0005952, 0.00025267,-0.001376, 0.0010883,-0.00339241,buy
2020-11-29,0,1,1,0,1,1,1,1,2,0,3,2,1,2, 0.0018792, 0.00302213, 0.003929, 0.0037500,-0.00080808,sell
2020-11-30,0,1,0,1,1,2,2,1,1,1,3,2,2,3,-0.0007396,-0.00175343,-0.001844,-0.0027039,-0.00717734,sell
2020-12-01,0,1,0,0,2,0,1,2,1,1,3,2,1,2,-0.0018064, 0.00057256,-0.000785,-0.0014817,-0.00328325,buy
2020-12-02,0,2,0,0,3,0,1,1,2,0,3,2,2,2,-0.0027294,-0.00061071,-0.005363,-0.0024876,-0.00604923,sell
2020-12-03,0,1,2,0,2,0,1,1,1,0,1,3,2,2, 0.0034201, 0.00402476, 0.002263, 0.0022664, 0.00414199,buy
2020-12-04,0,1,1,2,1,1,1,1,0,1,2,3,2,2,-0.0058441,-0.00768482,-0.006670,-0.0073611,-0.00648231,buy
2020-12-05,0,2,2,1,2,0,1,1,0,2,1,5,2,3,-0.0056331,-0.00831863,-0.009444,-0.0084190,-0.00473929,sell
2020-12-06,0,3,1,0,3,0,1,1,0,1,2,4,2,2,-0.0134243,-0.01313981,-0.017575,-0.0142795,-0.01396867,sell
2020-12-07,0,2,2,1,1,1,1,2,0,2,3,4,3,2,-0.0140180,-0.01579307,-0.015953,-0.0150817,-0.01394462,sell
2020-12-08,0,0,2,2,1,1,0,2,0,2,4,3,1,2,-0.0058735,-0.00692586,-0.002860,-0.0035783,-0.00516764,sell
2020-12-09,0,1,2,1,2,0,0,1,0,1,3,2,0,3,-0.0018202,-0.00173451,-0.000043, 0.0016526,-0.00173731,sell
2020-12-10,0,1,0,1,1,0,0,1,1,3,3,3,1,1,-0.0086345,-0.00868118,-0.008797,-0.0081530,-0.00785367,sell
2020-12-11,0,0,0,2,0,1,0,2,1,3,3,3,1,2,-0.0028505,-0.00515611,-0.000423,-0.0038672,-0.00338000,sell
2020-12-12,1,0,1,1,0,0,1,1,2,2,3,3,2,1, 0.0018690, 0.00196228, 0.002303, 0.0028324, 0.00465532,buy
2020-12-13,1,1,0,2,1,0,0,2,2,2,4,3,1,3,-0.0010344,-0.00296233, 0.000117, 0.0007869,-0.00084850,sell
2020-12-14,2,0,0,3,0,0,1,1,1,2,3,2,2,3, 0.0043160, 0.00127346, 0.003459, 0.0045214, 0.00630898,buy
2020-12-15,1,0,1,2,0,0,1,0,1,1,2,1,1,3, 0.0086991, 0.00713230, 0.009233, 0.0099246, 0.00941875,buy
2020-12-16,2,2,0,2,0,0,2,0,2,1,3,3,2,3,-0.0007918,-0.00329677,-0.003567, 0.0004730,-0.00036695,sell
2020-12-17,2,2,0,2,0,0,2,2,1,1,3,2,3,4,-0.0015406,-0.00432958,-0.003788,-0.0022895,-0.00124042,sell
2020-12-18,1,1,0,1,1,0,3,1,1,1,3,2,2,3, 0.0022490, 0.00319424, 0.000289, 0.0015550, 0.00035554,sell
2020-12-19,1,1,0,0,1,0,3,0,2,0,3,1,2,2, 0.0051086, 0.00807126, 0.003181, 0.0060791, 0.00271383,buy
2020-12-20,2,1,0,0,1,0,2,2,1,0,3,2,1,3, 0.0048316, 0.00624675, 0.006604, 0.0067344, 0.00555581,sell
2020-12-21,2,1,0,0,1,0,2,2,1,1,4,2,2,2,-0.0014904, 0.00059296,-0.001382, 0.0005892,-0.00031886,buy
2020-12-22,1,2,1,0,1,0,3,0,1,1,3,1,3,3,-0.0010296, 0.00010528,-0.005995,-0.0007916,-0.00356864,buy
2020-12-23,1,2,1,0,1,0,3,0,0,0,2,2,2,2,-0.0041762,-0.00233966,-0.006819,-0.0035358,-0.00408847,sell
2020-12-24,2,0,3,0,1,0,2,1,0,1,3,1,2,4, 0.0108477, 0.01118110, 0.010166, 0.0135855, 0.01237796,sell
2020-12-25,2,1,3,1,0,0,1,2,1,0,3,2,3,3, 0.0030994, 0.00164763, 0.003750, 0.0059721, 0.00745702,buy
2020-12-26,1,1,3,1,0,0,1,1,1,0,4,1,2,2,-0.0018720,-0.00103260, 0.000055, 0.0036896, 0.00091939,buy
2020-12-27,1,0,3,0,1,0,1,1,0,1,2,1,2,3, 0.0080423, 0.00830692, 0.007880, 0.0094493, 0.01004240,buy
2020-12-28,0,0,1,1,0,0,0,2,0,2,2,2,0,2,-0.0000226,-0.00017720, 0.004625, 0.0008874, 0.00251607,buy
2020-12-29,0,1,1,1,1,1,0,2,1,1,2,2,1,4, 0.0040209, 0.00137222, 0.005702, 0.0031818, 0.00127603,sell
2020-12-30,0,0,2,1,0,1,0,1,2,1,1,3,1,3, 0.0111564, 0.00800779, 0.013519, 0.0101949, 0.01083436,buy
2020-12-31,0,0,2,2,0,1,0,1,1,1,2,4,0,2, 0.0019961,-0.00051790, 0.006481, 0.0035426, 0.00374552,sell
2021-01-01,0,0,1,2,2,1,0,1,1,2,2,4,1,3, 0.0041695, 0.00102439, 0.003652, 0.0023351, 0.00241955,sell
2021-01-02,0,2,0,2,1,0,0,1,1,1,1,3,1,3,-0.0030385,-0.00626369,-0.003721,-0.0048069,-0.00331904,sell
2021-01-03,0,1,2,2,1,0,0,0,1,0,1,1,2,3, 0.0048949, 0.00242217, 0.003412, 0.0047668, 0.00499484,sell
2021-01-04,0,1,1,3,0,1,0,0,1,0,1,2,1,3, 0.0024234,-0.00201233, 0.003333, 0.0019845, 0.00142139,buy
2021-01-05,0,2,1,1,1,0,0,0,1,0,1,1,1,3, 0.0007241,-0.00090181, 0.000026, 0.0013486,-0.00021818,sell
2021-01-06,0,2,0,0,2,0,0,0,1,1,1,2,1,2,-0.0025976,-0.00284759,-0.004951,-0.0033317,-0.00392001,sell
2021-01-07,0,2,0,1,0,1,0,0,1,1,2,2,0,2,-0.0066525,-0.00843267,-0.004960,-0.0049596,-0.00835948,sell
2021-01-08,1,0,1,0,0,1,0,1,2,0,1,3,1,1, 0.0080344, 0.00729153, 0.011487, 0.0084970, 0.01043277,sell
2021-01-09,1,2,0,0,1,0,1,2,2,0,3,3,1,2,-0.0028259,-0.00176575,-0.000861,-0.0007898,-0.00220580,sell
2021-01-10,1,2,1,1,1,0,2,3,2,2,4,4,2,5, 0.0008438,-0.00127795, 0.000030, 0.0005265,-0.00108786,buy
2021-01-11,1,1,2,1,0,0,3,2,1,2,4,3,1,5, 0.0050018, 0.00415581, 0.006198, 0.0067282, 0.00385223,sell
2021-01-12,2,2,2,0,0,0,2,1,2,1,3,3,1,5, 0.0078763, 0.00575023, 0.007882, 0.0109258, 0.00790140,buy
2021-01-13,3,2,1,0,0,0,1,2,1,2,3,3,1,5, 0.0039582, 0.00063983, 0.004246, 0.0065798, 0.00617570,buy
2021-01-14,2,1,1,0,0,0,2,1,0,2,3,2,0,4, 0.0038805, 0.00355949, 0.005433, 0.0070038, 0.00494213,sell
2021-01-15,0,1,1,0,0,0,3,0,0,1,1,1,1,3, 0.0044305, 0.00566726, 0.003799, 0.0031890, 0.00267942,sell
2021-01-16,0,1,1,0,0,0,2,1,1,0,2,0,1,3, 0.0057304, 0.00753375, 0.007731, 0.0066437, 0.00389834,buy
2021-01-17,1,1,1,0,0,0,2,3,1,0,2,2,2,3, 0.0046800, 0.00538777, 0.007245, 0.0040047, 0.00605061,buy
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.0095806, 0.01223556, 0.011060, 0.0088219, 0.00895324,sell
2021-01-19,0,0,0,0,0,0,3,1,1,0,1,3,0,1, 0.0060746, 0.00943307, 0.009957, 0.0050410, 0.00686759,buy
2021-01-20,0,0,0,0,0,0,2,2,1,1,0,5,1,0, 0.0017874, 0.00343226, 0.004784,-0.0022641, 0.00563210,buy
2021-01-21,1,1,0,0,0,0,1,2,1,2,1,4,2,1,-0.0025319,-0.00306753,-0.002369,-0.0052671, 0.00118658,buy
2021-01-22,0,2,0,0,0,0,1,1,2,1,1,4,1,1,-0.0043745,-0.00445318,-0.003496,-0.0055833,-0.00304846,sell
2021-01-23,1,0,2,0,0,0,2,1,1,1,2,3,1,2, 0.0071686, 0.00821034, 0.009317, 0.0084814, 0.00999095,buy
2021-01-24,1,1,2,2,0,0,2,2,1,2,3,4,2,4, 0.0015554,-0.00129978, 0.001374, 0.0013217, 0.00292913,buy
2021-01-25,1,2,0,2,0,0,0,2,1,2,2,4,1,3,-0.0060604,-0.01008965,-0.005184,-0.0065337,-0.00369694,sell
2021-01-26,1,2,0,0,2,0,0,1,2,1,2,3,1,3, 0.0016252, 0.00040094, 0.000219, 0.0019851, 0.00080839,buy
2021-01-27,1,1,1,0,0,0,0,1,1,1,1,3,0,2, 0.0028937, 0.00187878, 0.006013, 0.0044035, 0.00644326,buy
2021-01-28,1,1,0,1,0,2,0,0,0,2,2,1,1,3,-0.0014013,-0.00510189,-0.001760,-0.0014205,-0.00449794,sell
2021-01-29,1,2,0,0,1,2,0,0,0,1,2,1,1,3,-0.0043239,-0.00683873,-0.005471,-0.0036005,-0.00835787,sell
2021-01-30,1,1,1,0,2,0,0,0,0,1,2,0,1,3, 0.0033159, 0.00347297, 0.001694, 0.0053771, 0.00272155,buy
2021-01-31,1,0,1,2,2,1,0,0,0,0,3,1,1,2, 0.0012636, 0.00071217, 0.001660, 0.0042644, 0.00078186,buy
2021-02-01,1,0,1,3,1,0,0,1,0,0,3,1,1,2,-0.0000591,-0.00080103, 0.002302, 0.0031387, 0.00269100,buy
2021-02-02,1,0,2,0,2,0,0,1,0,0,2,2,1,1, 0.0023044, 0.00420974, 0.004148, 0.0052011, 0.00623491,buy
2021-02-03,1,2,0,1,1,1,0,1,0,1,2,3,1,2,-0.0092807,-0.01149436,-0.009219,-0.0087489,-0.00885408,sell
2021-02-04,0,1,1,1,0,1,1,1,0,3,1,4,2,2,-0.0054698,-0.00850487,-0.007073,-0.0092357,-0.00517983,sell
2021-02-05,0,1,1,0,1,0,2,1,0,2,0,5,1,2,-0.0001066,-0.00056640,-0.001155,-0.0040735, 0.00150502,buy
2021-02-06,1,1,0,0,1,0,2,1,2,2,1,5,2,2, 0.0043231, 0.00348788, 0.001568, 0.0005652, 0.00511869,sell
2021-02-07,2,0,0,1,0,0,2,3,1,2,2,4,3,2, 0.0036401, 0.00259742, 0.003442, 0.0002341, 0.00762116,buy
2021-02-08,2,0,1,0,0,0,3,2,0,1,2,3,2,2, 0.0048754, 0.00629434, 0.005898, 0.0042558, 0.00870133,buy
2021-02-09,2,1,0,0,0,0,4,0,1,1,2,3,2,2, 0.0037247, 0.00512303, 0.001162, 0.0029774, 0.00452522,buy
2021-02-10,3,0,0,0,0,0,2,1,0,2,2,3,1,2, 0.0052214, 0.00527940, 0.005688, 0.0060440, 0.00987844,buy
2021-02-11,4,0,0,0,0,0,3,0,0,0,3,3,1,0, 0.0012798, 0.00433956, 0.002595, 0.0060664, 0.00842523,buy
2021-02-12,3,0,0,0,0,0,2,0,1,0,2,2,1,1, 0.0079429, 0.00956411, 0.009119, 0.0108196, 0.01248417,sell
2021-02-13,3,0,0,0,0,0,1,1,1,0,3,1,0,2, 0.0087789, 0.01024853, 0.013048, 0.0140165, 0.01271657,sell
2021-02-14,3,0,0,0,0,0,3,2,0,0,3,2,1,2, 0.0055771, 0.00821375, 0.008842, 0.0081665, 0.00963474,buy
2021-02-15,2,0,0,0,0,0,3,1,1,0,3,2,1,1, 0.0047024, 0.00828609, 0.007307, 0.0072393, 0.00728689,buy
2021-02-16,1,0,0,0,0,0,2,1,2,0,2,2,2,0, 0.0044660, 0.00753843, 0.006016, 0.0045556, 0.00685005,buy
2021-02-17,2,0,0,0,0,0,1,1,1,0,1,2,1,1, 0.0076741, 0.00861503, 0.010226, 0.0084079, 0.01211300,sell
2021-02-18,2,0,0,0,0,0,1,0,1,1,2,2,0,1, 0.0055838, 0.00685528, 0.008065, 0.0086689, 0.00920682,buy
2021-02-19,1,1,0,0,0,0,2,0,1,2,2,2,1,2, 0.0013238, 0.00195263, 0.000404, 0.0015081, 0.00136987,buy
2021-02-20,1,1,1,0,0,0,2,0,0,2,2,1,2,2,-0.0011573,-0.00047208,-0.003351,-0.0009259,-0.00035400,sell
2021-02-21,1,1,1,1,0,0,0,1,1,2,3,1,1,3, 0.0005266,-0.00098626, 0.001600, 0.0031732, 0.00146648,sell
2021-02-22,1,1,1,1,0,0,0,0,2,1,2,1,1,3, 0.0068811, 0.00486895, 0.007188, 0.0090464, 0.00727547,buy
2021-02-23,1,0,1,1,1,0,0,0,2,1,2,1,1,3, 0.0125245, 0.01127489, 0.012418, 0.0140265, 0.01237025,sell
2021-02-24,1,0,1,2,1,0,0,0,1,1,1,2,2,2, 0.0066820, 0.00430742, 0.004899, 0.0057924, 0.00898936,buy
2021-02-25,1,1,0,1,2,1,0,0,1,1,2,2,1,3, 0.0032947, 0.00108522, 0.001428, 0.0033961, 0.00067081,sell
2021-02-26,1,1,0,0,1,0,0,0,1,0,1,1,0,2, 0.0053383, 0.00565904, 0.006804, 0.0071704, 0.00620031,sell
2021-02-27,1,0,1,0,1,2,1,0,1,0,2,1,2,2, 0.0075317, 0.00717203, 0.007113, 0.0076445, 0.00449730,sell
2021-02-28,1,0,0,2,1,1,1,0,2,0,3,1,1,3, 0.0099897, 0.00886739, 0.010504, 0.0114921, 0.00668779,sell
2021-03-01,1,0,1,1,3,0,1,0,2,0,3,1,2,3, 0.0123425, 0.01322211, 0.009398, 0.0136232, 0.00988524,buy
2021-03-02,1,1,1,2,1,0,1,0,2,0,3,2,2,2, 0.0017543, 0.00112281, 0.000474, 0.0039971, 0.00226741,buy
2021-03-03,1,1,1,1,0,1,3,0,1,1,4,2,2,2,-0.0029564,-0.00213649,-0.003979,-0.0008109,-0.00494267,sell
2021-03-04,1,1,2,0,0,0,3,0,1,1,3,2,3,1,-0.0023537,-0.00005881,-0.004758,-0.0008463,-0.00073148,buy
2021-03-05,1,2,0,0,1,0,3,0,2,1,3,2,3,2,-0.0019326,-0.00037957,-0.006850,-0.0024230,-0.00431122,sell
2021-03-06,2,0,0,1,0,0,3,0,2,2,3,3,2,2, 0.0073971, 0.00766593, 0.005221, 0.0074311, 0.00817586,buy
2021-03-07,2,0,1,0,0,0,3,1,1,0,3,2,1,2, 0.0080433, 0.01074439, 0.010562, 0.0110170, 0.01036528,sell
2021-03-08,2,1,0,0,0,0,4,0,2,0,3,3,2,1, 0.0025298, 0.00552598, 0.001405, 0.0040261, 0.00365778,buy
2021-03-09,2,1,0,0,0,0,4,3,0,1,3,3,2,3, 0.0003383, 0.00217357, 0.001369,-0.0006414, 0.00173284,buy
2021-03-10,4,0,0,0,0,0,6,2,0,1,3,5,3,2, 0.0053306, 0.00776243, 0.003476, 0.0039066, 0.00999671,buy
2021-03-11,4,0,0,0,0,0,6,1,1,0,3,4,3,2, 0.0101574, 0.01299159, 0.007900, 0.0098769, 0.01351462,sell
2021-03-12,4,0,0,0,0,0,4,2,1,0,3,3,2,3, 0.0124792, 0.01384049, 0.013289, 0.0136581, 0.01616008,sell
2021-03-13,5,0,0,0,0,0,4,3,0,0,3,3,3,3, 0.0099698, 0.01085859, 0.010214, 0.0105199, 0.01604149,sell
2021-03-14,3,0,0,0,0,0,3,3,0,0,2,2,2,3, 0.0097725, 0.01091796, 0.011996, 0.0091001, 0.01345311,sell
2021-03-15,3,0,0,0,0,0,3,2,1,0,2,3,2,2, 0.0096738, 0.01096631, 0.011002, 0.0095218, 0.01382452,sell
2021-03-16,3,0,0,0,0,0,3,3,0,0,1,3,2,3, 0.0113002, 0.01154400, 0.013160, 0.0090030, 0.01574418,sell
2021-03-17,3,0,0,0,0,0,0,4,1,1,1,3,2,3, 0.0112238, 0.00887704, 0.014423, 0.0093694, 0.01726383,sell
2021-03-18,1,1,0,0,0,0,0,1,2,1,2,1,2,1, 0.0007254, 0.00107403, 0.001186, 0.0014817, 0.00253541,buy
2021-03-19,1,1,0,0,0,0,1,1,2,0,1,0,2,3, 0.0107357, 0.01040509, 0.010678, 0.0096233, 0.00988033,sell
2021-03-20,1,0,1,0,0,0,1,1,1,1,1,1,1,3, 0.0123443, 0.01204179, 0.013933, 0.0120312, 0.01338430,sell
2021-03-21,1,1,1,1,0,0,0,1,2,2,2,2,2,3, 0.0046234, 0.00176630, 0.003760, 0.0045285, 0.00565626,buy
2021-03-22,1,2,1,1,1,0,0,1,2,0,3,2,2,2,-0.0034803,-0.00425153,-0.003782,-0.0006744,-0.00227663,sell
2021-03-23,1,1,2,0,1,0,0,2,1,0,3,1,3,1,-0.0031452,-0.00168019,-0.002466,-0.0005703, 0.00024572,sell
