Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,0,1,0,2,1,0,1,0,1,3,2,2,0,-0.0129665,-0.019341,-0.0258051,-0.0190626,-0.013232,sell
2020-09-27,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0455375,-0.040444,-0.0367602,-0.0451444,-0.046039,sell
2020-09-28,0,0,1,1,1,1,2,0,1,0,2,2,2,1, 0.0051659, 0.025571, 0.0288559, 0.0131818, 0.028328,buy
2020-09-29,0,0,1,1,1,0,0,2,0,0,2,1,2,0, 0.0062973, 0.004535, 0.0041865, 0.0105745, 0.005871,buy
2020-09-30,1,0,1,1,2,0,1,0,1,0,2,2,2,1,-0.0053045,-0.009394,-0.0187260,-0.0169553, 0.009135,sell
2020-10-01,0,1,1,1,2,0,0,0,0,0,1,1,2,1, 0.0021694, 0.003981, 0.0329564, 0.0035689,-0.003965,buy
2020-10-02,1,1,0,2,0,0,1,0,0,0,1,2,1,1, 0.0206354, 0.003002, 0.0161707, 0.0045344, 0.004394,buy
2020-10-03,1,1,1,1,0,0,0,1,0,1,1,2,2,1, 0.0117443,-0.006616,-0.0055529, 0.0002591, 0.012337,buy
2020-10-04,0,2,0,1,0,0,0,1,0,0,0,2,2,0, 0.0126227, 0.002912, 0.0011839, 0.0037596, 0.010477,buy
2020-10-05,0,2,1,0,0,0,1,0,1,0,1,1,2,1,-0.0044314,-0.000040,-0.0049255,-0.0074278,-0.004525,sell
2020-10-06,0,1,1,1,0,0,0,1,0,1,1,0,3,1, 0.0203612, 0.031099, 0.0313768, 0.0185398, 0.004305,buy
2020-10-07,0,1,0,2,0,0,0,1,2,1,3,1,2,1,-0.0020707, 0.004302,-0.0010269, 0.0025376, 0.007655,buy
2020-10-08,0,2,0,2,2,0,0,0,2,0,2,2,3,1, 0.0037961, 0.005805,-0.0018034,-0.0018034, 0.000586,sell
2020-10-09,0,1,1,2,1,0,0,0,2,0,1,3,1,2, 0.0011195, 0.001119, 0.0024343, 0.0141566,-0.000027,buy
2020-10-10,0,0,1,2,1,1,0,1,1,1,2,2,2,2, 0.0035556, 0.001067, 0.0059337, 0.0099860, 0.009986,buy
2020-10-11,0,1,0,3,1,1,1,0,1,0,3,2,1,2,-0.0192776,-0.012255,-0.0193353,-0.0147860,-0.011553,sell
2020-10-12,0,0,1,1,3,1,1,0,1,0,2,2,2,2, 0.0025848, 0.006205, 0.0027404, 0.0038065, 0.004343,buy
2020-10-13,1,0,0,3,2,1,0,0,1,0,2,1,3,2,-0.0096836,-0.009354,-0.0099412,-0.0115499,-0.011864,sell
2020-10-14,1,0,1,2,2,2,0,0,1,1,2,2,4,2,-0.0020033, 0.002828,-0.0042053, 0.0040962, 0.005900,buy
2020-10-15,0,1,1,0,0,1,0,0,1,1,1,0,3,1,-0.0244972,-0.016537, 0.0293310,-0.0170109,-0.021924,sell
2020-10-16,0,1,0,0,2,3,1,0,0,2,3,2,3,1, 0.0025056, 0.007208, 0.0036388, 0.0110642, 0.005334,buy
2020-10-17,0,0,0,1,1,1,0,1,0,2,1,2,2,1,-0.0159641,-0.009910,-0.0111552,-0.0152819,-0.018265,sell
2020-10-18,0,0,1,0,2,1,0,0,2,1,2,2,2,1,-0.0162063, 0.013341,-0.0102315,-0.0162063,-0.017187,sell
2020-10-19,0,1,0,1,1,1,0,1,1,1,2,2,3,0, 0.0156827, 0.015816, 0.0532883, 0.0134068, 0.056592,buy
2020-10-20,0,0,1,0,1,1,1,2,0,3,2,2,3,2, 0.0173605,-0.008011, 0.0233494,-0.0061651,-0.014473,buy
2020-10-21,0,2,1,0,1,1,1,1,0,1,2,1,3,2,-0.0136098,-0.019077,-0.0152562,-0.0075766,-0.004265,sell
2020-10-22,0,0,2,2,0,0,0,1,1,1,1,3,1,2,-0.0028877,-0.001905, 0.0064291, 0.0080645,-0.001831,buy
2020-10-23,1,0,2,2,0,0,0,2,0,0,0,3,2,2,-0.0313136,-0.036436,-0.0421649,-0.0336624,-0.038691,sell
2020-10-24,0,0,1,3,0,0,1,1,1,0,1,4,1,1, 0.0034342,-0.017624,-0.0025503, 0.0034342,-0.002550,sell
2020-10-25,0,0,1,2,1,0,2,1,1,0,2,3,2,1, 0.0176567, 0.019848,-0.0091140, 0.0216123, 0.023770,buy
2020-10-26,0,0,1,2,0,0,1,2,0,0,1,2,2,1,-0.0311805,-0.043359,-0.0286165,-0.0275441,-0.037933,sell
2020-10-27,1,0,1,2,0,0,2,1,1,0,1,3,3,1,-0.0267415,-0.019361,-0.0257406,-0.0088235,-0.028432,sell
2020-10-28,0,0,0,1,0,1,1,0,1,1,0,1,2,2,-0.0177271,-0.006300,-0.0115295,-0.0177271,-0.017676,sell
2020-10-29,1,0,0,1,0,0,2,0,0,1,1,2,1,1, 0.0082992, 0.017779, 0.0136879, 0.0111802, 0.017419,buy
2020-10-30,1,0,0,0,1,0,1,1,0,2,1,2,2,1, 0.0110651,-0.000643, 0.0035116, 0.0020912, 0.001843,buy
2020-10-31,0,1,0,0,1,0,0,1,0,1,0,1,2,1, 0.0368781,-0.002916, 0.0300443, 0.0233097, 0.027078,buy
2020-11-01,0,0,1,1,0,0,1,0,1,1,1,1,2,1,-0.0001677, 0.005034, 0.0057898, 0.0099144, 0.003852,buy
2020-11-02,0,0,2,0,0,0,0,1,0,1,1,0,2,1, 0.0023440, 0.002839,-0.0008764, 0.0030045,-0.002107,sell
2020-11-03,0,0,1,1,0,0,0,0,1,2,1,1,2,1,-0.0016329, 0.008669, 0.0007879,-0.0052158,-0.009614,sell
2020-11-04,0,3,0,0,2,0,0,0,0,2,1,2,3,1, 0.0042468,-0.007272,-0.0072716, 0.0005817,-0.005291,sell
2020-11-05,0,2,0,0,1,0,0,0,0,3,2,1,2,1, 0.0172396,-0.013052,-0.0140228, 0.0027238,-0.008428,sell
2020-11-06,0,2,1,0,1,2,0,0,0,3,4,1,3,1,-0.0121343,-0.001729,-0.0094684,-0.0024746,-0.003874,sell
2020-11-07,0,2,1,1,1,2,0,0,0,1,3,2,3,0,-0.0066646, 0.005255,-0.0143822,-0.0039896,-0.017165,sell
2020-11-08,0,1,2,0,2,1,0,0,1,1,3,2,2,1,-0.0057735,-0.001567,-0.0067467,-0.0057735,-0.009126,sell
2020-11-09,0,1,1,1,3,1,0,1,0,1,3,2,3,1,-0.0168404,-0.017382,-0.0177716,-0.0145656,-0.006812,sell
2020-11-10,0,1,1,2,3,2,1,0,0,1,3,4,3,1,-0.0221097,-0.009088,-0.0094731,-0.0090895,-0.015156,sell
2020-11-11,0,0,2,1,1,2,0,0,0,0,1,4,1,0, 0.0038830, 0.007394,-0.0307940, 0.0038830,-0.006078,sell
2020-11-12,1,1,1,1,2,2,0,0,0,0,2,4,1,1,-0.0255437,-0.022331,-0.0331421,-0.0255437,-0.025544,sell
2020-11-13,1,0,1,2,2,0,0,0,0,1,0,5,1,1,-0.0343678,-0.032623,-0.0217559,-0.0222164,-0.021756,sell
2020-11-14,0,0,1,2,2,0,1,0,0,0,1,4,0,1, 0.0067375, 0.000134, 0.0048192, 0.0072967, 0.004849,buy
2020-11-15,0,1,1,2,0,0,1,0,2,0,1,3,2,1, 0.0130132, 0.022696,-0.0042990, 0.0253631, 0.019133,buy
2020-11-16,0,1,1,1,0,0,0,2,1,2,1,3,3,1, 0.0230268, 0.018028, 0.0214480, 0.0180296, 0.018243,buy
2020-11-17,0,1,0,0,0,0,1,0,2,2,1,1,3,1,-0.0138208,-0.010670,-0.0162479,-0.0046305,-0.006728,sell
2020-11-18,0,1,0,1,0,0,0,0,2,2,3,1,2,0,-0.0244522,-0.017435,-0.0127480,-0.0229834,-0.010449,sell
2020-11-19,1,0,0,1,1,0,0,1,2,2,2,2,3,1,-0.0460853,-0.044617,-0.0296630,-0.0336967,-0.033047,sell
2020-11-20,0,1,0,2,1,0,0,1,2,1,3,2,2,1, 0.0019457,-0.003978,-0.0025584,-0.0022388,-0.003041,sell
2020-11-21,0,1,1,2,1,0,2,0,2,1,3,3,3,1, 0.0592779, 0.066220,-0.0002874, 0.0365486, 0.037002,buy
2020-11-22,0,0,2,2,1,0,1,2,1,1,3,2,4,1, 0.0151349, 0.013889,-0.0182307, 0.0122813, 0.015828,buy
2020-11-23,1,1,1,3,1,0,1,1,0,0,3,4,1,1,-0.0259668,-0.016912,-0.0546003,-0.0169115,-0.026714,sell
2020-11-24,0,1,1,2,2,0,0,0,1,0,2,3,1,1, 0.0023335, 0.011721,-0.0044999, 0.0040563,-0.004536,sell
2020-11-25,1,1,1,2,1,0,1,0,0,0,2,4,0,1,-0.0067487,-0.014290, 0.0008188, 0.0003476,-0.005516,sell
2020-11-26,1,1,1,1,0,0,1,0,0,1,1,4,1,0, 0.0017555, 0.013607,-0.0004501, 0.0006772,-0.000823,buy
2020-11-27,0,2,0,0,0,1,0,1,0,1,0,2,2,1, 0.0106089, 0.002917, 0.0057162, 0.0087817, 0.013301,buy
2020-11-28,0,2,0,0,0,1,1,0,2,0,1,2,2,1, 0.0174532, 0.017234, 0.0178665, 0.0189108, 0.012669,buy
2020-11-29,0,1,1,0,0,0,0,1,1,0,1,1,2,0, 0.0091283, 0.006873, 0.0089611, 0.0089611, 0.007527,buy
2020-11-30,0,0,0,1,1,0,0,1,2,1,2,1,2,1,-0.0003789,-0.002200, 0.0040128,-0.0006766, 0.006208,buy
2020-12-01,0,0,0,3,1,0,0,0,2,1,2,1,3,1, 0.0100983, 0.036805,-0.0149579, 0.0102703, 0.036139,buy
2020-12-02,0,2,0,2,1,0,0,1,1,0,1,2,3,1, 0.0005777,-0.015605,-0.0049491,-0.0047065,-0.001393,sell
2020-12-03,0,1,3,1,1,0,0,1,0,1,3,3,1,1,-0.0089971,-0.010157,-0.0101568,-0.0139044,-0.008962,sell
2020-12-04,0,3,1,2,1,1,0,1,0,0,3,3,2,1, 0.0006052, 0.001309,-0.0018505,-0.0060233,-0.002537,sell
2020-12-05,0,2,2,2,2,0,0,1,0,1,3,4,1,2,-0.0142687,-0.013829,-0.0155693,-0.0163478,-0.014678,sell
2020-12-06,0,1,3,1,3,0,0,1,0,2,4,4,2,1,-0.0205206,-0.020467,-0.0092758,-0.0150738,-0.013411,sell
2020-12-07,0,1,2,2,1,1,0,1,0,1,3,4,2,0,-0.0258890,-0.020316,-0.0181046,-0.0262780,-0.019722,sell
2020-12-08,0,0,3,1,2,1,0,2,1,1,3,3,4,1, 0.0087025, 0.008702, 0.0051990, 0.0102828, 0.005300,buy
2020-12-09,0,1,2,0,1,0,0,2,0,1,2,1,3,1, 0.0194290, 0.016010, 0.0280468, 0.0136141, 0.006815,buy
2020-12-10,0,1,1,0,1,1,1,1,0,2,2,2,3,1,-0.0175800,-0.019198,-0.0246875,-0.0246875,-0.019198,sell
2020-12-11,0,0,1,1,0,0,0,1,0,3,1,3,2,0, 0.0171696,-0.010083, 0.0185273,-0.0082186, 0.018552,buy
2020-12-12,1,0,3,0,1,0,0,1,2,2,3,3,3,1, 0.0041802, 0.005390,-0.0114562, 0.0053042, 0.005304,sell
2020-12-13,1,1,2,1,0,0,0,2,2,1,3,2,4,1,-0.0020494,-0.007918,-0.0228724,-0.0058538,-0.007720,sell
2020-12-14,0,0,3,0,0,0,2,1,1,2,3,2,3,1, 0.0031522, 0.003516, 0.0185441,-0.0028254, 0.002839,buy
2020-12-15,0,1,2,0,0,0,2,0,1,1,3,1,2,1, 0.0015218, 0.011785, 0.0171400, 0.0036908, 0.002498,buy
2020-12-16,0,1,1,0,0,0,0,1,2,1,2,2,1,1, 0.0224274, 0.022427, 0.0210181, 0.0242132, 0.023548,buy
2020-12-17,1,1,1,0,0,0,1,1,2,0,1,2,3,1, 0.0044199, 0.002847, 0.0003824, 0.0008561,-0.008896,sell
2020-12-18,0,1,0,1,0,0,3,0,2,0,2,2,3,0,-0.0017676, 0.026399, 0.0292508, 0.0221120, 0.024939,buy
2020-12-19,0,1,0,1,0,0,3,1,1,1,3,1,3,1,-0.0132670, 0.001947,-0.0014999, 0.0030971,-0.011275,sell
2020-12-20,1,2,0,1,0,0,2,2,0,1,2,2,3,2,-0.0123821,-0.023147,-0.0245451,-0.0303189,-0.024903,sell
2020-12-21,1,2,0,1,0,0,3,0,1,0,2,2,3,1,-0.0051832,-0.003183,-0.0014679,-0.0025185,-0.004115,sell
2020-12-22,0,1,1,1,0,0,2,0,1,0,1,1,3,1,-0.0091135,-0.003310,-0.0107321,-0.0086256,-0.008124,sell
2020-12-23,1,0,0,2,0,0,3,0,0,0,2,1,2,1,-0.0010551,-0.009803,-0.0029703,-0.0073334,-0.013607,sell
2020-12-24,1,0,0,2,0,0,1,1,0,1,2,1,2,1, 0.0178136, 0.003530, 0.0161098, 0.0022298,-0.001218,buy
2020-12-25,0,1,0,1,1,0,1,1,1,0,1,1,3,1, 0.0425491, 0.001483, 0.0490359, 0.0403250, 0.042196,buy
2020-12-26,0,1,1,0,0,0,1,1,1,0,2,1,2,0, 0.0080195, 0.010108, 0.0097557, 0.0138661, 0.012620,buy
2020-12-27,0,1,1,0,0,0,0,2,0,1,2,1,2,0, 0.0127203, 0.007963, 0.0099149, 0.0069029, 0.006013,buy
2020-12-28,0,1,0,1,0,1,0,2,1,2,3,2,2,1, 0.0057473, 0.002155, 0.0124986, 0.0008109, 0.002100,buy
2020-12-29,0,2,0,0,1,0,1,1,1,1,2,2,2,1, 0.0063952, 0.013608, 0.0076281, 0.0050787,-0.001363,buy
2020-12-30,0,1,1,0,1,0,1,1,1,1,1,3,1,2,-0.0102362, 0.008001,-0.0113963,-0.0103056,-0.003652,sell
2020-12-31,0,2,1,1,1,1,1,1,1,2,3,4,2,2,-0.0013987, 0.001472, 0.0022020, 0.0081455, 0.003485,buy
2021-01-01,0,2,0,2,0,1,1,0,1,1,2,3,1,2,-0.0135577, 0.028861, 0.0206206, 0.0127905, 0.023119,buy
2021-01-02,0,1,2,0,1,0,1,0,1,0,2,2,0,2,-0.0059946,-0.007332,-0.0242798, 0.0234007, 0.000604,sell
2021-01-03,0,2,1,1,1,0,1,0,1,0,3,1,1,2,-0.0070816,-0.011944,-0.0139776,-0.0145725,-0.011658,sell
2021-01-04,0,2,0,2,1,1,1,0,0,1,3,1,1,3,-0.0067028, 0.025628, 0.0231681, 0.0293997, 0.020677,buy
2021-01-05,0,1,2,0,1,0,1,0,1,1,3,1,1,2,-0.0035278, 0.002146, 0.0021462, 0.0096768, 0.015903,buy
2021-01-06,0,2,1,0,1,0,1,0,1,1,3,2,1,1,-0.0113145, 0.009582, 0.0014706, 0.0104750, 0.008906,buy
2021-01-07,1,1,1,1,0,1,1,0,2,2,4,2,2,2, 0.0126524, 0.005677, 0.0121334, 0.0120660, 0.012066,buy
2021-01-08,1,1,2,0,0,0,2,2,1,1,3,3,2,2, 0.0084086,-0.001126, 0.0143122, 0.0111196, 0.019067,buy
2021-01-09,1,2,1,0,1,0,3,1,2,1,4,3,3,2, 0.0068670,-0.009347, 0.0050703, 0.0035210, 0.004144,buy
2021-01-10,1,2,1,1,0,0,2,2,1,2,4,4,3,1, 0.0018586,-0.013756,-0.0095501,-0.0062326,-0.003402,sell
2021-01-11,2,1,2,0,0,0,3,1,1,1,4,2,3,2, 0.0544979, 0.037507, 0.0865233, 0.0877300, 0.078151,buy
2021-01-12,2,2,1,0,0,0,2,1,1,0,3,2,2,2, 0.0084141, 0.008932, 0.0098188, 0.0087026, 0.006506,buy
2021-01-13,1,1,1,0,0,0,2,1,1,1,3,2,2,1,-0.0183912,-0.023911,-0.0142139,-0.0131205,-0.024730,sell
2021-01-14,1,0,0,0,0,0,3,1,0,1,1,2,1,2, 0.0094705,-0.018572, 0.0180625, 0.0204761,-0.000089,buy
2021-01-15,0,0,0,0,0,0,3,1,0,0,0,1,1,2,-0.0056572, 0.003786, 0.0163364, 0.0202772, 0.012049,buy
2021-01-16,0,0,0,0,0,0,2,0,2,0,1,0,1,2, 0.0118805, 0.011104, 0.0137040, 0.0165082, 0.014063,buy
2021-01-17,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.0238015, 0.022317, 0.0294299, 0.0221529, 0.029430,buy
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.0009486,-0.000748,-0.0001062,-0.0105718, 0.000400,sell
2021-01-19,1,0,0,0,0,0,3,1,0,1,1,3,1,1, 0.0281055,-0.004436, 0.0386058, 0.0304592,-0.008976,buy
2021-01-20,1,1,0,0,0,0,2,2,1,1,0,5,2,1, 0.0402768, 0.034863, 0.0200393, 0.0129747, 0.036135,buy
2021-01-21,2,0,1,0,0,0,1,2,1,1,1,4,2,1, 0.0126780, 0.015859, 0.0158589, 0.0235740, 0.010148,buy
2021-01-22,1,1,1,0,0,0,2,1,2,0,0,4,2,2, 0.0322373, 0.028426,-0.0148547,-0.0144907, 0.031436,buy
2021-01-23,1,0,1,1,0,0,3,1,1,0,1,3,2,2,-0.0048278,-0.002502,-0.0009215,-0.0033256,-0.016898,sell
2021-01-24,1,0,0,1,1,0,2,1,1,2,2,3,2,2, 0.0311015, 0.017152, 0.0343529, 0.0144677, 0.016892,buy
2021-01-25,1,1,0,1,2,0,1,2,1,2,2,4,3,2, 0.0087401, 0.010374, 0.0179698, 0.0228548, 0.016292,buy
2021-01-26,1,1,0,0,1,0,1,1,2,1,2,3,2,1,-0.0198486,-0.001116, 0.0232391, 0.0005709,-0.000398,sell
2021-01-27,1,1,1,0,0,1,1,0,0,1,2,1,1,2,-0.0257701,-0.013257,-0.0086407, 0.0104611,-0.007584,sell
2021-01-28,0,1,0,1,0,1,1,0,0,2,3,1,1,1,-0.0159803,-0.015242,-0.0114041,-0.0109016,-0.012899,sell
2021-01-29,0,2,0,0,2,0,1,0,0,2,4,1,0,2,-0.0220759,-0.019958,-0.0201723,-0.0167296,-0.018633,sell
2021-01-30,0,2,1,0,2,0,1,0,0,1,4,0,1,2,-0.0150852,-0.014693,-0.0087439,-0.0123717,-0.016877,sell
2021-01-31,0,1,1,2,0,1,1,0,0,1,3,1,1,2, 0.0177264, 0.027007, 0.0338916, 0.0308864, 0.029757,buy
2021-02-01,0,1,2,2,0,0,1,1,0,1,3,1,2,2,-0.0236583,-0.025950,-0.0107272,-0.0256147,-0.020483,sell
2021-02-02,0,3,1,0,2,0,0,1,0,1,3,2,2,1, 0.0028955, 0.004226,-0.0113739, 0.0089383,-0.002220,sell
2021-02-03,1,3,0,1,1,0,0,1,0,3,2,3,3,2,-0.0148380,-0.019094,-0.0131012,-0.0178332,-0.016959,sell
2021-02-04,1,1,1,1,0,1,1,1,0,3,3,4,2,1, 0.0101471, 0.011120, 0.0195408, 0.0043111, 0.016320,buy
2021-02-05,1,1,1,0,0,0,2,1,2,1,2,4,2,1,-0.0107154, 0.011683, 0.0080850, 0.0105019, 0.016023,buy
2021-02-06,1,1,0,0,1,0,2,1,2,2,2,5,2,1,-0.0006165, 0.021559, 0.0203607, 0.0039395, 0.015575,buy
2021-02-07,1,0,0,1,1,0,2,3,0,2,3,4,2,1,-0.0219976,-0.024570,-0.0233358,-0.0217712,-0.030210,sell
2021-02-08,1,0,1,1,0,0,4,0,0,1,3,2,2,1, 0.0483417, 0.057947, 0.0670546, 0.0594400, 0.031969,buy
2021-02-09,0,0,1,0,0,0,2,0,1,1,2,3,0,0, 0.0314800, 0.033290, 0.0325683, 0.0339697, 0.030312,buy
2021-02-10,2,1,0,0,0,0,2,1,0,1,2,3,1,1, 0.0118051, 0.000255,-0.0021113,-0.0028743, 0.000255,sell
2021-02-11,2,0,0,0,0,0,3,0,0,2,2,3,0,2, 0.0027287, 0.011215, 0.0106208, 0.0307012, 0.010477,buy
2021-02-12,1,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.0071825, 0.017872, 0.0113729, 0.0115197, 0.016248,buy
2021-02-13,2,0,0,0,0,0,2,1,1,0,1,1,2,2,-0.0133261,-0.000841,-0.0055904,-0.0028777,-0.007746,sell
2021-02-14,2,0,0,0,0,0,1,3,1,1,3,2,1,2,-0.0332007,-0.033019,-0.0217485,-0.0163313, 0.007713,sell
2021-02-15,0,0,0,0,0,0,1,2,2,1,2,1,1,2,-0.0125493, 0.001552, 0.0015520,-0.0072138, 0.001552,sell
2021-02-16,0,0,0,0,0,0,3,0,1,1,2,2,0,1,-0.0093863,-0.004927,-0.0051386,-0.0066552,-0.006356,sell
2021-02-17,0,1,0,0,0,0,1,1,0,2,2,2,1,0, 0.0140825, 0.005501, 0.0141845, 0.0045590, 0.012693,buy
2021-02-18,1,2,0,0,0,0,1,0,1,2,3,2,1,1,-0.0423371,-0.044355,-0.0473125,-0.0398435,-0.041166,sell
2021-02-19,2,3,0,0,0,0,1,0,1,2,3,2,2,2,-0.0292405,-0.012121,-0.0083013,-0.0072640,-0.022816,sell
2021-02-20,1,2,1,0,0,0,0,0,0,1,2,0,2,1, 0.0048823, 0.004930, 0.0021585, 0.0046776, 0.004678,buy
2021-02-21,1,1,1,1,0,0,1,0,0,2,3,1,2,1,-0.0244348,-0.034729,-0.0358873,-0.0250188,-0.025575,sell
2021-02-22,1,2,1,1,1,0,1,1,0,1,3,1,3,2, 0.0005245,-0.005502, 0.0014623, 0.0055048,-0.008858,sell
2021-02-23,0,1,1,1,1,0,1,1,1,1,4,1,2,1, 0.0114073, 0.007452, 0.0065815, 0.0023866, 0.011398,buy
2021-02-24,0,1,0,1,1,1,1,0,1,1,3,1,2,1, 0.0107242, 0.009483,-0.0138927,-0.0137424, 0.005227,sell
2021-02-25,0,1,0,1,1,1,1,0,0,0,1,2,2,0,-0.0037442,-0.007870,-0.0035831,-0.0085077,-0.013580,sell
2021-02-26,0,1,0,0,1,1,1,0,0,1,2,1,1,1,-0.0289922,-0.030298,-0.0349927,-0.0267817,-0.034001,sell
2021-02-27,0,2,0,0,1,2,1,0,0,0,2,1,2,1,-0.0072141,-0.033292,-0.0159242,-0.0072141,-0.007214,sell
2021-02-28,0,1,1,1,1,1,1,0,0,0,2,1,2,1,-0.0389758,-0.038243,-0.0368270,-0.0375074,-0.036827,sell
2021-03-01,0,1,1,1,1,0,2,0,0,0,2,0,3,1, 0.0216535, 0.012772, 0.0157796, 0.0166344, 0.016411,buy
2021-03-02,0,2,0,1,2,0,1,0,0,0,2,1,2,1,-0.0015357, 0.000904, 0.0018506, 0.0079695,-0.000981,buy
2021-03-03,0,1,1,1,1,0,1,0,0,1,2,1,2,1, 0.0174919, 0.018512, 0.0291244, 0.0203000, 0.006493,buy
2021-03-04,0,2,1,0,0,1,2,0,0,0,2,2,1,1,-0.0093256, 0.006639, 0.0264014, 0.0100883, 0.021095,buy
2021-03-05,0,2,0,0,0,1,2,0,1,1,2,2,2,1, 0.0258018, 0.017572, 0.0187942, 0.0134996, 0.017626,buy
2021-03-06,0,1,0,0,0,0,2,1,0,1,1,2,2,0, 0.0117786, 0.011884, 0.0094131,-0.0014078,-0.004332,buy
2021-03-07,1,1,0,0,1,0,3,0,1,0,2,2,2,1, 0.0062617,-0.017049,-0.0088900, 0.0201678,-0.009512,sell
2021-03-08,1,1,0,1,0,0,1,0,2,0,2,3,0,1, 0.0139262,-0.010493,-0.0237116, 0.0057896,-0.008421,sell
2021-03-09,2,1,1,0,0,0,1,2,0,0,2,3,1,1,-0.0301202,-0.009896,-0.0219972,-0.0224546,-0.021279,sell
2021-03-10,2,2,0,0,0,0,3,0,0,0,2,3,1,1,-0.0033406,-0.016147,-0.0139193,-0.0085109,-0.016292,sell
2021-03-11,2,2,0,0,0,0,1,1,0,1,3,3,1,0,-0.0105912,-0.008989,-0.0105197,-0.0147421,-0.010520,sell
2021-03-12,3,0,0,0,0,0,1,1,0,1,1,2,2,1, 0.0076277, 0.002227, 0.0017534, 0.0037194, 0.001948,buy
2021-03-13,4,0,0,0,0,0,0,2,0,0,0,3,2,1, 0.0075230, 0.009412,-0.0050433,-0.0048181,-0.002052,buy
2021-03-14,2,0,0,0,0,0,0,2,2,0,1,2,3,0, 0.0027150,-0.001803, 0.0030635, 0.0050511,-0.002061,buy
2021-03-15,1,0,0,0,0,0,2,3,1,0,1,2,3,1, 0.0113760, 0.007173, 0.0024606, 0.0216472, 0.009474,buy
2021-03-16,1,0,0,0,0,0,2,4,0,0,2,2,2,1,-0.0073183,-0.005572,-0.0096348, 0.0097735,-0.001823,sell
2021-03-17,0,0,0,0,0,0,1,4,0,1,1,1,3,1, 0.0179009, 0.010570, 0.0067974, 0.0124950, 0.011879,buy
2021-03-18,0,1,0,0,0,0,0,2,2,0,0,1,3,1, 0.0022619,-0.000846, 0.0047790, 0.0042777, 0.001893,sell
2021-03-19,1,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.0182898, 0.016636, 0.0160441, 0.0126579, 0.011232,buy
2021-03-20,1,0,1,1,0,0,0,1,0,2,2,1,3,0, 0.0066566,-0.048667,-0.0399163,-0.0307740, 0.005550,sell
2021-03-21,0,1,0,1,0,0,1,0,0,3,1,2,2,1, 0.0025394,-0.010280,-0.0151413, 0.0000018, 0.001034,sell
2021-03-22,0,2,0,0,1,0,2,0,0,1,2,1,2,1, 0.0134589, 0.018414, 0.0169181, 0.0146476, 0.005330,buy
2021-03-23,0,0,2,0,0,0,1,1,0,1,2,1,1,1, 0.0027031, 0.007230, 0.0009364, 0.0099952, 0.002424,buy
2021-03-24,0,0,1,1,0,1,1,0,1,1,2,1,2,1,-0.0020376,-0.006528,-0.0016510,-0.0085342,-0.019698,sell
2021-03-25,0,0,0,1,1,0,1,0,1,1,2,1,1,1, 0.0135759,-0.003152,-0.0160872,-0.0130721,-0.017844,sell
2021-03-26,0,0,0,0,2,0,0,0,0,2,2,0,1,1, 0.0240627, 0.024997, 0.0249839, 0.0211856, 0.019285,buy
2021-03-27,0,1,0,1,1,1,0,0,1,2,3,1,3,0, 0.0009444, 0.017600, 0.0428265, 0.0069256, 0.033885,buy
2021-03-28,1,1,1,1,0,1,0,0,2,0,1,1,4,1,-0.0169029,-0.003678, 0.0130493,-0.0179947,-0.009760,sell
2021-03-29,1,1,2,0,1,1,0,0,2,0,1,2,4,1,-0.0095989,-0.013650,-0.0031935,-0.0081015,-0.009172,sell
2021-03-30,1,1,0,2,1,0,0,0,2,1,1,2,4,1, 0.0030763, 0.002663, 0.0027714,-0.0024575, 0.003469,buy
2021-03-31,1,0,1,1,2,0,0,1,3,1,2,2,4,2,-0.0043596,-0.002222,-0.0043596, 0.0060294,-0.000037,sell
2021-04-01,0,1,0,1,0,0,0,1,4,0,1,1,4,1, 0.0129064, 0.007283, 0.0096900, 0.0287673, 0.014177,buy
2021-04-02,0,1,1,0,0,1,0,2,4,1,2,2,5,1,-0.0170097, 0.001568,-0.0111940,-0.0149708,-0.016365,sell
2021-04-03,0,1,0,0,0,0,0,2,2,0,1,0,3,1,-0.0009461,-0.023070,-0.0168572,-0.0107873,-0.015304,sell
2021-04-04,0,0,0,0,1,0,1,0,4,1,3,1,2,1, 0.0129942,-0.023511,-0.0217677, 0.0019780, 0.020569,sell
2021-04-05,0,0,0,1,0,0,1,1,3,0,3,3,0,0,-0.0006327,-0.009341,-0.0196571, 0.0018009, 0.003445,sell
2021-04-06,1,0,1,1,0,0,2,1,3,0,4,3,1,1,-0.0115189,-0.011519,-0.0116753,-0.0115189,-0.012644,sell
2021-04-07,0,0,1,0,0,0,3,0,3,0,3,3,0,1, 0.0076493, 0.007023, 0.0027322, 0.0070229, 0.007023,buy
2021-04-08,0,1,0,0,0,0,3,1,3,0,3,2,2,1, 0.0065965, 0.004656, 0.0065512, 0.0186264, 0.013170,buy
