Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,2.7,3,0,0,0,2.53,0,0,3,5.23,0, 0.03785494, 0.0475358, 0.0362476, 0.035556, 0.0164759,buy
2020-07-30,2.95,1.85,0,1.76,0,2.84,0,0,2.95,4.69,1.76, 0.00977680, 0.0077692, 0.0091561, 0.015637, 0.0036284,buy
2020-07-31,0,2.95,0,2.82,0,3,0,0,0,5.95,2.82, 0.00081759, 0.0245886, 0.0151108, 0.039177, 0.0175237,buy
2020-08-01,0,0,2.7,0,0,2.84,0,2.51,2.51,5.54,0, 0.01033499,-0.0167059, 0.0380574, 0.009379, 0.0103350,buy
2020-08-02,0,0,2.56,0,0,2.58,0,0.87,0.87,2.58,2.56,-0.01879956,-0.0264139,-0.0197214,-0.032820,-0.0284311,sell
2020-08-03,0,2.58,0,2.97,0,2.38,0,0,0,5.35,2.58,-0.00111431, 0.0145812, 0.0122026, 0.040818, 0.0099479,buy
2020-08-04,2.7,0,0,0,0,2.22,2.7,0,2.7,2.22,2.7,-0.03263601,-0.0237820,-0.0447532,-0.031809,-0.0408339,sell
2020-08-05,1.14,0,0,0,0,4.64,0,0,2.58,2.06,1.14, 0.01340294, 0.0055966, 0.0113315, 0.038118, 0.0130108,buy
2020-08-06,0,0,3,0,2.49,1.96,0,0,2.49,4.96,0, 0.00898691, 0.0046393, 0.0078155, 0.030217, 0.0302174,buy
2020-08-07,0,2.87,0,0,0,1.85,0,2.87,0,4.72,2.87, 0.00556795, 0.0180640, 0.0199297,-0.006675, 0.0123500,buy
2020-08-08,2.77,0,0,0,0,1.79,0,0,0,4.56,0,-0.01659623,-0.0084459,-0.0205951,-0.016474,-0.0111977,sell
2020-08-09,1.85,0,0,0,0,1.73,0,0,2.51,3.58,0, 0.00112087, 0.0005629,-0.0085389, 0.028632,-0.0054125,sell
2020-08-10,0,0,0,0,0,1.68,2.58,0,0,1.68,2.58,-0.00120599, 0.0067987, 0.0191210, 0.008596, 0.0001611,buy
2020-08-11,0,0,0,0,2.92,4.36,0,2.7,2.92,4.34,2.72,-0.00863873,-0.0008555,-0.0111201,-0.006908, 0.0044586,sell
2020-08-12,0,0,0,0,4.33,1.62,0,0,2.01,1.62,2.32, 0.01016504, 0.0068254, 0.0015417, 0.030677, 0.0101650,buy
2020-08-13,0.67,0,0,0,2.56,4.17,0,0,3.23,1.61,2.56,-0.00784427,-0.0154108,-0.0007327,-0.005469,-0.0218346,sell
2020-08-14,1.18,0,0,0,0,1.62,5.07,0,3.78,4.09,0, 0.01297849, 0.0356289, 0.0351752, 0.035175, 0.0186172,buy
2020-08-15,2.08,0,0,0,0,4.36,0,0,2.08,4.36,2.44, 0.02366746,-0.0247105, 0.0236675, 0.023667, 0.0249141,buy
2020-08-16,3,0,0,0,2.74,1.67,0,2.38,5.38,4.41,0,-0.04665628,-0.0379393,-0.0380574,-0.040593,-0.0361364,sell
2020-08-17,2.36,0,0,0,2.4,1.7,0,0,2.36,1.7,2.4, 0.01266714,-0.0083556, 0.0001842, 0.012667, 0.0166765,buy
2020-08-18,3.22,0,0,0,1.47,2.55,0,0,3.22,1.74,2.28, 0.00589351,-0.0040849,-0.0007525, 0.026449, 0.0059971,buy
2020-08-19,3.48,1.02,0,0,0,4.29,0,0,4.5,4.38,2.49,-0.00489098,-0.0120488,-0.0048144,-0.004814,-0.0048144,sell
2020-08-20,0,2.97,0.64,0,0,1.89,2.87,0,3.61,1.89,2.87,-0.02948051,-0.0281770,-0.0269638, 0.008888,-0.0141665,sell
2020-08-21,0,0,2.79,0,2.79,1.96,0,0,2.79,4.75,0, 0.01506337, 0.0157411, 0.0153732, 0.026190, 0.0261898,buy
2020-08-22,0,0,0,0,0,4.73,0,2.42,0,4.73,2.42, 0.03386389,-0.0064251, 0.0140642, 0.012934, 0.0417374,buy
2020-08-23,0,0,0,2.42,0,2.16,2.42,0,2.42,4.58,0,-0.04924865,-0.0267171,-0.0420343,-0.042909,-0.0222130,sell
2020-08-24,2.79,0,0,0,0,2.3,0,0,0,2.3,2.79, 0.00067011, 0.0091912, 0.0083215, 0.000768, 0.0077761,buy
2020-08-25,0,2.38,2.56,0,0,2.44,0,2.95,2.56,5.39,2.38, 0.02094954, 0.0134525, 0.0199901, 0.012989, 0.0222823,buy
2020-08-26,0,2.95,2.82,0,0,2.6,0,0,2.95,2.6,2.82, 0.00768021, 0.0110901, 0.0064467, 0.007264, 0.0094875,buy
2020-08-27,3,0,1.12,0,0,2.79,0,0,3,2.79,1.12,-0.00355931,-0.0047818, 0.0071972, 0.002922,-0.0072939,sell
2020-08-28,2.79,0,0,0,0,3,0,0,0,5.79,0,-0.02268901,-0.0277767,-0.0226890,-0.022059, 0.0020292,sell
2020-08-29,0,2.72,0,2.82,0,3,0,2.38,2.38,5.72,2.82, 0.01316971, 0.0353457, 0.0351257, 0.027775, 0.0092252,buy
2020-08-30,0,0,2.95,0,0,2.79,0,0,0,5.74,0, 0.04489397, 0.0425579, 0.0579451, 0.047855, 0.0434256,buy
2020-08-31,0,0,2.47,0,0,2.56,0,0,0,2.56,2.47,-0.01226662,-0.0168837,-0.0119996,-0.028058,-0.0229769,sell
2020-09-01,0,0,1.55,0,0,2.36,2.92,0,2.92,2.36,1.55, 0.03191568, 0.0316317, 0.0336359, 0.031587, 0.0369871,buy
2020-09-02,0,3.31,0,2.58,0,4.78,0,0.86,4.05,4.74,2.74,-0.03295078,-0.0040290,-0.0119856, 0.026304,-0.0241406,sell
2020-09-03,2.51,1.23,0,0,2.84,1.97,0,2.06,6.13,1.97,2.51, 0.00566818, 0.0026128, 0.0056682, 0.001771, 0.0018448,buy
2020-09-04,0,2.72,2.97,0,0,1.79,0,2.97,5.69,4.76,0, 0.01313819, 0.0143355, 0.0248914, 0.016850, 0.0143355,buy
2020-09-05,0,3,1.32,0,0,1.62,0,1.73,4.73,2.94,0, 0.02902695, 0.0378172, 0.0528530, 0.029524, 0.0378172,buy
2020-09-06,0,4.43,0,0,0,1.46,0,3.52,4.83,4.46,2.82,-0.04250690,-0.0401018,-0.0463474,-0.028957,-0.0307154,sell
2020-09-07,2.82,0.63,0,0,0,1.32,0,0,0.63,4.14,0,-0.01377672,-0.0061469,-0.0235129,-0.014053,-0.0190386,sell
2020-09-08,0,0,0,0,2.62,1.18,0,0,2.62,1.18,0,-0.00109613, 0.0002841,-0.0106867, 0.000284, 0.0002841,sell
2020-09-09,0,0,0,0,0,3.32,2.65,0,2.26,1.06,2.65,-0.01001626, 0.0098818,-0.0122171,-0.010843,-0.0465284,sell
2020-09-10,0,0,0,0,0,6.1,0,2.51,2.53,3.46,2.62, 0.00744951,-0.0086169,-0.0020482, 0.004692, 0.0171596,buy
2020-09-11,0,0,0,0,2.82,0.85,2.74,0,2.74,0.85,2.82, 0.01818675, 0.0130180, 0.0301165, 0.015655, 0.0130537,buy
2020-09-12,0,0,0,0,0,0.75,2.65,0,0,3.4,0,-0.00232962, 0.0009334,-0.0248938,-0.015396,-0.0303065,sell
2020-09-13,0,0,0,0,0,0.66,1.68,2.87,2.87,2.34,0,-0.00296436, 0.0057824, 0.0238649,-0.006546, 0.0114514,sell
2020-09-14,0,0,0,0,0,3.06,0,0,0,3.06,2.84, 0.00315827, 0.0073237, 0.0002365, 0.003158,-0.0044547,buy
2020-09-15,2.74,0,0,0,2.77,0.52,0,0,2.74,3.29,0, 0.02412803,-0.0268476, 0.0161224,-0.000032, 0.0006095,buy
2020-09-16,0,2.32,0,0,2.92,0,0,0,2.32,0,2.92,-0.01010078,-0.0221228,-0.0315618,-0.010101,-0.0199293,sell
2020-09-17,0,0,2.56,0,0,2.97,0,0,2.56,3,2.97, 0.02900261, 0.0264363, 0.0211810, 0.021364, 0.0124324,buy
2020-09-18,0,0,1.17,0,0,0,2.56,0,1.17,0,2.56,-0.03546149,-0.0363133,-0.0069145,-0.039331,-0.0327995,sell
2020-09-19,0,0,3,2.28,2.84,0,0,0,5.28,2.84,0, 0.00441375, 0.0263695, 0.0055417, 0.006193, 0.0061928,buy
2020-09-20,0,0,2.77,0,0,2.6,0,2.58,2.77,2.6,2.58,-0.02432707,-0.0243271,-0.0222746,-0.024416,-0.0243271,sell
2020-09-21,0,0,3.62,0,0,0,2.72,0.57,3.62,2.72,0.57,-0.00955332,-0.0079286, 0.0038580,-0.018302,-0.0091803,sell
2020-09-22,0,2.67,0,0,0,0,0,0,2.67,0,0,-0.00994640,-0.0222755,-0.0087853,-0.019188,-0.0232698,sell
2020-09-23,4.78,0,0,0,0,0,0,0.77,2.34,0.77,2.44,-0.03478876,-0.0346702,-0.0350226,-0.011602,-0.0516968,sell
2020-09-24,0,2.4,0,0,0,0,0,2.89,0,2.89,2.4, 0.00593766, 0.0184437, 0.0184437, 0.013375, 0.0074273,buy
2020-09-25,0,0,2.42,0,0,0,0,2.74,2.74,0,2.42,-0.00746737,-0.0060199,-0.0121115,-0.010936,-0.0060935,sell
2020-09-26,2.42,0,0,0,0,0,0,2.03,2.03,2.42,0, 0.00897312, 0.0086235, 0.0283522, 0.021316, 0.0069337,buy
2020-09-27,0.77,2.49,0,0,0,0,0,0,0.77,2.49,0, 0.02001441, 0.0095209, 0.0066410,-0.005875,-0.0076659,buy
2020-09-28,2.7,0.69,0,2.89,0,0,2.6,0,5.3,0.69,2.89, 0.00176433, 0.0021508, 0.0030119, 0.001794,-0.0004019,buy
2020-09-29,3,0,2.72,0,0,3,0,0,6,2.72,0, 0.00547919, 0.0017435, 0.0131953, 0.008084, 0.0058584,buy
2020-09-30,0.89,0,2.67,0,2.89,0,0,0,3.78,0,2.67, 0.00881299, 0.0196664, 0.0070328,-0.001785, 0.0088130,buy
2020-10-01,0,0,1.51,2.89,0,0,0,0,0,2.89,1.51, 0.03006040, 0.0326361, 0.0252948, 0.032119, 0.0296581,buy
2020-10-02,0,2.56,0,0.92,0,0,0,0,0,0.92,2.56,-0.01443470,-0.0060991,-0.0272009,-0.010663,-0.0014779,sell
2020-10-03,2.74,0,0,0,0,0,0,0,2.92,0,2.74, 0.00646854,-0.0030856,-0.0044252, 0.006469, 0.0049809,buy
2020-10-04,0,0,2.7,0,0,0,0,0,0,2.7,0, 0.01157235, 0.0280662,-0.0301132, 0.006999, 0.0065481,buy
2020-10-05,0,1.68,0,0,2.6,0,0,0,2.6,1.68,0,-0.00627773,-0.0478769,-0.0050556,-0.024716,-0.0212443,sell
2020-10-06,0,2.53,0,0,0,2.77,0,2.65,2.77,2.53,2.65,-0.01537887,-0.0218063, 0.0076271,-0.017961, 0.0109277,sell
2020-10-07,2.67,0,0,0,0,0.71,0.77,0,1.48,2.67,0, 0.00540265, 0.0118817,-0.0211124, 0.001424,-0.0198575,buy
2020-10-08,0,1.85,0,0,0,0,2.95,0,4.8,0,0, 0.02219634, 0.0087994,-0.0037850, 0.010011, 0.0102169,buy
2020-10-09,0,2.95,0,0,0,0,2.67,1.46,2.95,1.46,2.67, 0.00856866, 0.0087410, 0.0167581, 0.017688, 0.0107583,buy
2020-10-10,0,1.21,0,0,0,2.47,0,5.45,4.08,2.58,2.47,-0.02239304,-0.0358074,-0.0267203,-0.028782,-0.0267203,sell
2020-10-11,0,0,0,0,2.65,0,0,0,0,0,2.65,-0.03949095,-0.0262105,-0.0394910,-0.014006,-0.0197236,sell
2020-10-12,2.32,0,0,0.92,0,0,2.79,0,3.24,2.79,0, 0.00122335, 0.0182017, 0.0043999, 0.004400, 0.0008855,buy
2020-10-13,0,2.58,0,2.95,0,2.36,0,0,5.53,2.36,0, 0.00705591, 0.0117254, 0.0076041, 0.007056, 0.0000172,buy
2020-10-14,0,0,2.58,2.92,2.65,0,0,0,5.5,2.65,2.87,-0.00351696, 0.0012444, 0.0169984, 0.011676, 0.0090749,buy
2020-10-15,0,0,0,0.91,0,0,0,0,0.91,0,0, 0.03070497, 0.0679800, 0.0462390, 0.030309, 0.0293216,buy
2020-10-16,0,0,0,2.72,2.82,0,0,0,2.72,2.32,2.82,-0.01682463,-0.0411580,-0.0141906,-0.010594,-0.0304302,sell
2020-10-17,0,0,0.5,0,0,2.47,0,0,0.5,0,2.47, 0.01196639, 0.0027531, 0.0020709, 0.002064, 0.0118951,buy
2020-10-18,0,0,4.71,0,2.65,0,2.87,0,4.71,2.65,2.87, 0.00037358,-0.0114468,-0.0075878,-0.008352,-0.0058099,sell
2020-10-19,0,2.7,3,0,1.21,1.43,0,0,5.7,2.64,0,-0.00717124,-0.0034456,-0.0193117,-0.027086,-0.0215993,sell
2020-10-20,2.77,0,1.17,0,0,2.36,0,2.4,3.94,2.36,2.4,-0.02051526,-0.0117794,-0.0104692,-0.014839,-0.0148393,sell
2020-10-21,0,0,0,0,0,0,2.53,0,0,2.53,0,-0.01953861,-0.0099137,-0.0164666,-0.016154,-0.0208619,sell
2020-10-22,1.15,0,0,0,0,0,0,2.62,2.62,0,1.15,-0.02898304,-0.0334340,-0.0319903,-0.027659,-0.0329697,sell
2020-10-23,2.79,0,0,0,0,0,0,2.53,0,2.53,2.79,-0.03299747,-0.0344832,-0.0299542,-0.031726,-0.0344832,sell
2020-10-24,0,2.82,0,0,0,0,2.87,0,2.87,0,2.82, 0.02786998, 0.0197136, 0.0263325, 0.021599, 0.0200304,buy
2020-10-25,0,0,2.56,0,0,0.63,1.11,0,1.74,0,2.56,-0.00325417, 0.0004869, 0.0035904,-0.006371, 0.0007791,sell
2020-10-26,2.44,0,0,0,0,2.56,0,0,2.56,2.44,0,-0.01029183,-0.0023055,-0.0025331,-0.005787,-0.0105714,sell
2020-10-27,0,2.74,0,0,2.51,0,0,0,2.51,2.74,0,-0.00193003,-0.0249808,-0.0023182,-0.017739,-0.0093543,sell
2020-10-28,0,0,2.51,2.49,0,0,0,0,0,2.51,2.49, 0.02196949, 0.0263329, 0.0129329, 0.026096, 0.0220303,buy
2020-10-29,0,0,0.74,0,0,0,0,0,2.47,0.74,0, 0.02407027, 0.0180903, 0.0216078, 0.008732, 0.0238230,buy
2020-10-31,0,0,2.95,2.79,0,0,0,0,0,2.79,2.95, 0.02196949, 0.0244053, 0.0092943, 0.024886, 0.0220303,buy
2020-11-01,0,2.84,0,0,2.56,0,0,0,2.56,0,2.84,-0.01220153,-0.0105543,-0.0221428,-0.012202,-0.0068327,sell
2020-11-02,1.64,0,0,0,0,2.7,0,0,2.7,0,1.64, 0.02083062, 0.0214858, 0.0171525, 0.025881, 0.0191407,buy
2020-11-03,2.47,0,2.84,0,0,0,2.92,0,2.92,2.84,2.47, 0.00744366, 0.0243277,-0.0017782, 0.022827, 0.0253060,buy
2020-11-04,0,2.62,0,0,0,0,0,0,0,2.62,0, 0.04871532, 0.0314512, 0.0281217, 0.028526, 0.0225201,buy
2020-11-05,1.22,0,0.67,0,0,0,0,2.58,0.67,1.22,2.58, 0.02028905, 0.0168377, 0.0305817, 0.007647,-0.0158820,buy
2020-11-06,2.87,0,1.79,0,0,0,0,2.82,4.61,2.87,0, 0.01927119, 0.0157695, 0.0304965, 0.042174, 0.0383831,buy
2020-11-07,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.03109847,-0.0166084,-0.0247731,-0.036740,-0.0214042,sell
2020-11-08,2.53,0,1.82,1.32,0,0,2.51,2.7,5.67,2.7,2.51, 0.00360647,-0.0072288,-0.0028873, 0.014625, 0.0214492,buy
2020-11-09,0,2.79,0.7,2.97,0,2.89,0,0,6.46,0,2.89, 0.01433467,-0.0003896, 0.0081976, 0.001044, 0.0012763,buy
2020-11-10,0,0,2.62,2.06,2.92,0,2.84,0,4.68,2.84,2.92, 0.01072445, 0.0033285, 0.0017026, 0.012867, 0.0035360,buy
2020-11-11,0,0,0,0.66,0.58,1.44,1.05,0,0.66,3.07,0, 0.01691309,-0.0343330,-0.0152581, 0.016966,-0.0149015,sell
2020-11-12,0,0,0,2.72,1.25,2.4,0,0,2.72,3.65,2.3,-0.02007761,-0.0458602, 0.0002177,-0.019067,-0.0132892,sell
2020-11-13,0,0,0,0,3.44,0,0,0,0,3.44,2.34,-0.00073849, 0.0112376,-0.0111004, 0.014933, 0.0175123,buy
2020-11-14,0,0,2.42,0,1.06,0,0,0,2.42,1.06,0,-0.03546406,-0.0293840,-0.0325685,-0.036997,-0.0251495,sell
2020-11-15,0,2.72,0,0,4.01,0,0,0,2.72,4.11,2.72,-0.01155469,-0.0201642, 0.0004894,-0.039700,-0.0410603,sell
2020-11-16,2.49,0,0,0,1.56,2.65,0,0,2.49,1.56,2.65, 0.01225173, 0.0015674,-0.0008741, 0.020218, 0.0117246,buy
2020-11-17,0,0,0,0,4.84,0,2.84,0,0,4.84,2.84,-0.00906132, 0.0057060, 0.0040281, 0.002855,-0.0090613,sell
2020-11-18,0,0,0,0,2.34,2.7,0,2.56,2.56,5.04,0,-0.00394968,-0.0212269, 0.0038550,-0.003685,-0.0099659,sell
2020-11-19,0,0,0,0,2.84,0,2.4,2.67,0,5.24,2.67,-0.01513350,-0.0163220,-0.0106158,-0.022457,-0.0226855,sell
2020-11-20,0,0.82,0,0,3,0,1.26,0,2.08,3,0,-0.02356611,-0.0311246,-0.0380974,-0.044100,-0.0483215,sell
2020-11-21,0,1.84,0,0,2.56,0,2.74,0,4.58,2.56,0,-0.00572103,-0.0143996,-0.0166451,-0.016609,-0.0159372,sell
2020-11-22,2.67,2.95,0,0,2.08,2.51,0,2.7,5.46,4.78,2.67, 0.01447196, 0.0008973, 0.0185302, 0.009168,-0.0023357,buy
2020-11-23,0,4.84,0,0,4.54,0,0,0,4.96,1.7,2.72, 0.00631696, 0.0021886, 0.0127651, 0.001031, 0.0010314,buy
2020-11-24,2.74,0.96,2.38,0,1.39,0,0,0,0.96,4.13,2.38,-0.00650662,-0.0062946,-0.0162277,-0.005325,-0.0062946,sell
2020-11-25,0.97,0,2.56,0,1.14,0,0,0,2.26,2.11,2.56,-0.02448389,-0.0193041,-0.0449883,-0.020413,-0.0021777,sell
2020-11-26,0,2.62,0,0,0.92,0,0,0,2.58,3.54,0,-0.00834098,-0.0108073,-0.0263699,-0.006448, 0.0013278,sell
2020-11-27,0,0,2.53,2.56,0.76,0,0,0,0,3.29,2.56, 0.02038432, 0.0242773, 0.0097163, 0.023186, 0.0199838,buy
2020-11-28,0,0,0,0,3.27,0,0,0,2.65,0.62,0, 0.01793630, 0.0179363,-0.0105358, 0.017936, 0.0179363,buy
2020-11-29,0,0,0,0,0.5,2.87,0,0,2.87,0.5,0, 0.02917197, 0.0198763, 0.0333111, 0.040603, 0.0272985,buy
2020-11-30,0,0,2.58,2.47,0,0,0.73,0,0.73,2.47,2.58, 0.01835218, 0.0288122, 0.0140278, 0.027775, 0.0204558,buy
2020-12-01,0,2.44,0,0,0,0,2.74,0,2.74,0,2.44, 0.03472248, 0.0274228, 0.0327994, 0.027527, 0.0266131,buy
2020-12-02,0,2.44,1.05,0,0,0,0,0,0,1.05,2.44,-0.01548265,-0.0061195,-0.0244936,-0.012363,-0.0048574,sell
2020-12-03,2.67,0,2.44,0,0,0,0,2.4,2.4,2.44,2.67,-0.01733076,-0.0134968,-0.0071431,-0.026321,-0.0254850,sell
2020-12-04,0,2.44,0.93,0,0,0,0,0,0.93,2.44,0, 0.01600133, 0.0131171, 0.0064725,-0.000123,-0.0074847,buy
2020-12-05,5,0,2.26,0,0,0,0,2.72,4.66,2.6,2.72,-0.01069011,-0.0014800,-0.0148504,-0.034861,-0.0049794,sell
2020-12-06,1.43,0.7,2.95,0,0,0,0,1.12,5.08,0,1.12,-0.04938562,-0.0472910,-0.0116492,-0.049350,-0.0399814,sell
2020-12-07,0,2.95,1.59,0,0,0,0,1.41,4.54,1.41,0,-0.03325601,-0.0343045, 0.0097231,-0.038645,-0.0343045,sell
2020-12-08,0.68,0,3.33,0,0,0,2.53,2.49,4.01,2.49,2.53,-0.00988702,-0.0380964,-0.0088075,-0.002912, 0.0017905,sell
2020-12-09,1.31,0,0,0,0,2.51,0,0,1.31,0,2.51, 0.03333720, 0.0297194, 0.0306655, 0.029976, 0.0317674,buy
2020-12-10,2.49,0,0,2.32,2.56,0,2.49,0,4.81,2.49,2.56,-0.02187612,-0.0110510,-0.0150435,-0.007357,-0.0137368,sell
2020-12-11,3,0,0,0,0,2.77,0,0,3,2.77,0,-0.03644049,-0.0342549,-0.0016776,-0.000496,-0.0344264,sell
2020-12-12,1.87,0,2.3,0,2.95,0,0,0,4.17,2.95,3,-0.03740829,-0.0460304,-0.0169988,-0.035914,-0.0341592,sell
2020-12-13,0.99,2.58,0,0,0,0,0,0,3.57,0,0.65, 0.00652044,-0.0023737, 0.0065204, 0.003670,-0.0023737,buy
2020-12-14,3.2,0,0,0,0.57,0,0,0,3.2,2.6,0.57, 0.00963290,-0.0023365,-0.0071004, 0.039196, 0.0096329,buy
2020-12-15,0,0,0,0,2.49,0,0,0,0,0,2.49,-0.05032315,-0.0317561,-0.0477232,-0.014006,-0.0170369,sell
2020-12-16,0,0,0,0,2.4,2.82,0,2.36,2.36,2.4,2.82,-0.01217749,-0.0035591,-0.0129579,-0.003689,-0.0122443,sell
2020-12-17,0,0,0,0,1.48,0,2.65,0,0,1.48,2.65, 0.02956517, 0.0322023, 0.0479141, 0.032760, 0.0346462,buy
2020-12-18,0,0,0,0,0,2.92,2.82,0,2.82,2.92,0,-0.00200343, 0.0225209, 0.0225886, 0.019622, 0.0225886,buy
2020-12-19,0,0,0,0,0,0,3.92,2.6,1.25,2.67,2.6, 0.00394610,-0.0008179, 0.0065562,-0.009099, 0.0036352,buy
2020-12-20,0,0.92,0,0,0,3,0,1.71,3.92,0,1.71,-0.01719882,-0.0062557,-0.0025576,-0.004090,-0.0162562,sell
2020-12-21,0,2.03,0,0,2.84,0,0,2.26,4.87,2.26,0,-0.02598188, 0.0219174, 0.0264679,-0.024437,-0.0251500,sell
2020-12-22,2.92,3,0,0,0,0,0,2.62,3,2.62,2.92,-0.00880430,-0.0089794,-0.0113482,-0.004849,-0.0122552,sell
2020-12-23,0,2.97,0,0,0,0,0,0,4.79,0,1,-0.02613084,-0.0304806,-0.0348849,-0.025916,-0.0227607,sell
2020-12-24,2.74,3.66,0,0,0,0,0,0,2.76,2.74,2.74,-0.00829926,-0.0175029,-0.0123800,-0.022343,-0.0237266,sell
2020-12-25,0,0.59,2.77,0,0,0,0,0,0,0.59,2.77,-0.02494809, 0.0027644, 0.0030819,-0.013247,-0.0294092,sell
2020-12-26,0,2.97,0,0,2.62,0,0,0,2.62,2.97,0, 0.00003523,-0.0251394,-0.0023182,-0.017739,-0.0093543,sell
2020-12-27,0,0,2.84,0,0,2.58,0,0,2.58,2.84,0, 0.02224924, 0.0239273, 0.0236859, 0.024851, 0.0222492,buy
2020-12-28,0,0,0,2.74,0,0.7,0,0,0.7,0,2.74, 0.01996771, 0.0196227, 0.0133763, 0.019434, 0.0193647,buy
2020-12-29,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.00358965, 0.0036053, 0.0036053,-0.007895,-0.0011199,sell
2020-12-30,0,0,2.65,2.44,0,0,0,0,0,2.44,2.65, 0.02196949, 0.0263238, 0.0129329, 0.025787, 0.0237633,buy
2020-12-31,0,0,1.73,0,0,0,0,2.67,2.67,0,1.73,-0.01824049,-0.0103201,-0.0206706,-0.024659,-0.0196841,sell
2021-01-01,0,2.49,2.89,0,0,0,0,0,0,2.89,2.49, 0.00424108, 0.0047226, 0.0009733,-0.001882, 0.0036401,buy
2021-01-02,5.49,2.84,0,0,0,0,0,0,3,2.84,2.49,-0.01570425,-0.0191061,-0.0157043,-0.018198,-0.0244505,sell
2021-01-03,1.97,1.72,0,0,0,0,0,0,2.07,1.62,0, 0.04044217, 0.0411395, 0.0372354, 0.006555, 0.0065553,buy
2021-01-04,2.65,2.51,0,0,0,0,0,2.44,2.51,2.65,2.44, 0.01538324, 0.0112498, 0.0112498, 0.014275, 0.0112498,buy
2021-01-05,0,0,2.56,0,0,0,0,0.96,2.56,0,0.96,-0.05019352,-0.0476383,-0.0290233,-0.053371,-0.0499056,sell
2021-01-06,0,0,0,0,0,0,0,2.49,0,2.49,0,-0.01545012,-0.0000186, 0.0055548,-0.005005, 0.0046624,sell
2021-01-07,0.91,0,0,2.65,0,0,2.87,0,3.56,0,2.87,-0.00124635, 0.0133468, 0.0082513,-0.001535,-0.0041188,buy
2021-01-08,1.84,0,0,0,0,2.47,2.77,0,1.84,2.77,2.47,-0.03523040,-0.0315646,-0.0293163,-0.016155,-0.0403790,sell
2021-01-09,3,0,2.6,0,2.84,2.74,0,0,5.6,2.74,2.84,-0.00687742,-0.0133873,-0.0195410,-0.017094,-0.0154910,sell
2021-01-10,2.36,2.7,0,0,2.7,0,0,0,5.06,2.7,0, 0.01469943, 0.0069252, 0.0070307, 0.006746, 0.0028265,buy
2021-01-11,3.8,0,0,0,1.23,0,0,0,3.8,1.23,2.67, 0.02077554, 0.0108906, 0.0056405, 0.020776, 0.0194432,buy
2021-01-12,0.59,0,0,0,0,0,0,0,0.59,0,0, 0.01028122, 0.0576514, 0.0146570, 0.034520, 0.0159436,buy
2021-01-13,0,0,0,0,0,0,0,2.36,2.36,3,0,-0.01073706,-0.0127147,-0.0428075,-0.045717,-0.0075081,sell
2021-01-14,0,0,0,0,2.84,0,0,1.42,1.42,0,2.84,-0.06075066,-0.0141683,-0.0647197,-0.060751,-0.0716391,sell
2021-01-15,0,0,0,0,2.58,2.49,0,0,0,2.58,2.49, 0.00105017, 0.0191387, 0.0131348, 0.019139, 0.0131348,buy
2021-01-16,0,0,0,0,0,2.42,5.35,0,2.4,2.42,2.95, 0.01780212, 0.0177708, 0.0212911, 0.016072, 0.0169770,buy
2021-01-17,0,0,0,0,0,3.49,0,0,2.84,0.65,0, 0.01769816, 0.0072049, 0.0138371, 0.044206, 0.0147706,buy
2021-01-18,0,0,0,0,2.67,0,2.67,0,2.67,2.67,0,-0.00263779,-0.0076227,-0.0345447,-0.023795,-0.0345447,sell
2021-01-19,0,0,0,0,0,0,0,2.67,0,0,2.67,-0.02006908, 0.0147861,-0.0166316,-0.022262,-0.0610164,sell
2021-01-20,0,0,0,0,0,0,0,2.97,0,2.97,0,-0.00216107,-0.0007930, 0.0065109,-0.000813, 0.0041012,buy
2021-01-21,0,0,0,0,0,0,0,0.91,2.84,0.91,0, 0.02528764, 0.0190986, 0.0187219, 0.009715, 0.0203185,buy
2021-01-22,2.51,0,0,0,0,0,0,0,0,0,2.51,-0.07752769,-0.0687683,-0.0680478,-0.049635,-0.0292916,sell
2021-01-23,2.51,2.65,0,0,1.62,0,0,0,1.62,2.51,2.65,-0.00984967, 0.0042847,-0.0132944,-0.013294,-0.0151338,sell
2021-01-24,0,2.06,1.65,0,2.47,0,0,0,2.47,2.06,1.65, 0.00875858, 0.0090522, 0.0098270, 0.010238, 0.0087586,buy
2021-01-25,0,2.87,2.49,0,0,2.65,0,0,2.65,2.87,2.49, 0.01803397, 0.0165105, 0.0192891, 0.003016, 0.0180340,buy
2021-01-26,0,0,2.53,0,0,0,2.62,0,2.62,2.53,0,-0.02786062,-0.0217210,-0.0220873,-0.039486,-0.0351859,sell
2021-01-27,0,0,0,2.51,0,0,0,0,0,0,2.51, 0.02232906, 0.0240203, 0.0238206, 0.025464, 0.0261170,buy
2021-01-28,0,0,0,2.65,0,0,0,3.07,3.07,2.65,0,-0.03287935,-0.0248019,-0.0266859,-0.034625, 0.0008518,sell
2021-01-29,0,0,0.55,0,0,0,0,2.52,2.52,0,0.55,-0.00548734,-0.0037939, 0.0018239,-0.011129,-0.0054077,sell
2021-01-30,0,0,2.53,0,0,0,0,1.59,1.59,0,2.53,-0.01007826,-0.0100783, 0.0030902,-0.012789,-0.0068152,sell
