Date,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-04,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,-0.00663287, 0.000478187, 0.00585362,-0.00012426, 0.00773428,buy
2021-06-05,a90,a60,a90,a60,none,none,none,none,a120,a30,a120,none,none,none,none, 0.00262660, 0.007379945,-0.00197088, 0.00737432, 0.00964457,buy
2021-06-06,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00246063, 0.002388193,-0.00201147,-0.00148925,-0.00148925,sell
2021-06-07,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.00195766,-0.004922670, 0.00312997, 0.00132227, 0.00173469,buy
2021-06-08,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00554568,-0.005467456,-0.00681586,-0.00546746,-0.00521109,sell
2021-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00530520, 0.005264375, 0.00618616, 0.00605268, 0.00530520,buy
2021-06-10,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00401806,-0.001180795,-0.00018611,-0.01833672,-0.01832727,sell
2021-06-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.00296472,-0.003915773,-0.00429693,-0.00293688, 0.00115185,sell
2021-06-12,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a60, 0.00320536,-0.000241335,-0.00171764,-0.00214644,-0.00070068,sell
2021-06-13,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.00436197,-0.005337685,-0.00612058,-0.00389084,-0.00004022,sell
2021-06-14,a0,none,none,a180,a90,none,none,none,none,none,a135,none,none,a150,a60,-0.00192640, 0.001033637,-0.00235326,-0.00191576,-0.00074750,sell
2021-06-15,none,a60,a150,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.00328698, 0.001944054, 0.00173380, 0.00298852, 0.00192699,buy
2021-06-16,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.00130930, 0.001708539, 0.00289084, 0.00241699, 0.00293082,buy
2021-06-17,none,a90,a120,a150,a120,none,none,a150,a135,a45,a135,none,none,none,none,-0.01321476,-0.010134974,-0.01061775,-0.01222174,-0.01289262,sell
2021-06-18,a60,none,a120,none,none,none,none,a150,a135,a45,a135,none,none,none,none,-0.01454128,-0.015268981,-0.00852377,-0.01292472,-0.00623728,sell
2021-06-19,none,a120,none,a120,a150,none,none,a150,a135,a45,none,none,none,none,none,-0.00211944, 0.003766196,-0.00068140,-0.00248811,-0.00410651,sell
2021-06-20,a90,none,a90,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.00066703,-0.003424472, 0.00619336, 0.00732959, 0.00609863,buy
2021-06-21,a90,a150,none,a90,a180,a120,none,none,a135,a45,none,none,none,none,none,-0.00271544,-0.002875030,-0.00403971,-0.00008559,-0.00233120,sell
2021-06-22,a120,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.00773737,-0.007543171,-0.00599908,-0.00642514,-0.00291902,sell
2021-06-23,a120,a180,none,a60,a150,a120,none,none,none,none,none,none,a180,none,none,-0.00723566,-0.008534138,-0.00638255,-0.00728380,-0.00294203,sell
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.00764735,-0.007659909,-0.00711376,-0.00617656,-0.00343413,sell
2021-06-25,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,-0.00759455,-0.008182766,-0.00687978,-0.00707517,-0.00131647,sell
2021-06-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00092734, 0.000466506,-0.00237647,-0.00263287,-0.00113684,sell
2021-06-27,a180,a120,none,a0,a90,none,none,none,none,none,a150,none,none,none,none, 0.00124298, 0.004342956, 0.00454341, 0.00278654, 0.00590420,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00064829,-0.005211622,-0.00507571,-0.00960819, 0.00391525,sell
2021-06-29,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.00116113,-0.005863314,-0.00023276,-0.00669168, 0.00661854,sell
2021-06-30,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00474417,-0.003986702, 0.00143592,-0.00346850, 0.00561428,buy
2021-07-01,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00247513,-0.008942175,-0.00117236, 0.00101868,-0.00028873,buy
2021-07-02,a120,a60,none,a60,none,none,a30,none,a150,none,none,none,none,none,none,-0.00129403,-0.000496198, 0.00063214,-0.00130404, 0.00010788,buy
2021-07-03,none,none,a90,none,none,none,a30,none,a150,a60,none,none,none,none,none, 0.00262410, 0.007710712, 0.00313495, 0.00386520, 0.00433296,buy
2021-07-04,a90,none,none,a90,a0,none,a30,none,a150,a60,none,none,none,none,none, 0.00338320, 0.007682784, 0.00100572, 0.00525228, 0.00328016,buy
2021-07-05,none,none,a120,none,none,none,a30,none,a150,a60,none,none,none,a180,none, 0.01305337, 0.008617966, 0.01425429, 0.01142346, 0.01142346,buy
2021-07-06,none,none,none,a120,none,a135,a30,none,none,a60,none,none,none,a180,none, 0.00520809, 0.001406659, 0.00643909, 0.00342723, 0.00252452,buy
2021-07-07,a60,none,none,a120,none,a135,a30,none,none,a60,none,none,none,a180,a90, 0.00543961, 0.000497478, 0.00428283, 0.00142291, 0.00129640,buy
2021-07-08,none,a0,a150,none,none,a135,a30,none,none,none,none,none,none,a180,a90, 0.00202298,-0.003468666, 0.00338750,-0.00250652,-0.00267815,sell
2021-07-09,none,none,none,a150,a60,a135,a30,none,none,none,none,none,none,none,a90, 0.00454829,-0.002114234,-0.00168038,-0.00138109,-0.00216491,sell
2021-07-10,none,none,a180,none,none,a135,a30,none,none,none,none,a0,none,none,a90, 0.00461494,-0.001914609, 0.00016388, 0.00055669,-0.00101996,sell
2021-07-11,none,none,none,a180,none,none,a30,none,none,none,none,a0,none,none,none,-0.00143644,-0.000261688, 0.00592851, 0.00322199,-0.00139508,sell
2021-07-12,a0,none,a150,a180,a90,none,a30,none,none,none,none,a0,none,none,none,-0.00263582,-0.000484961, 0.00536699, 0.00196859,-0.00091635,buy
2021-07-13,none,a60,a150,none,none,none,a30,none,none,none,none,a0,none,none,none,-0.00546528, 0.004984918, 0.00387587,-0.00296490,-0.00043002,sell
2021-07-14,none,none,none,a150,a120,none,a30,none,none,none,none,a0,none,none,none, 0.00661854, 0.007201339, 0.00782065, 0.00567428, 0.00721898,buy
2021-07-15,none,a90,a120,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00611202, 0.003962684, 0.00559344, 0.00371846, 0.00595700,buy
2021-07-16,none,a90,none,a120,a150,none,none,a180,none,none,none,a0,a150,none,none, 0.00554338, 0.004424488, 0.00445508, 0.00274835, 0.00351651,buy
2021-07-17,a60,none,a90,none,none,none,none,a180,none,none,none,a0,a150,none,none, 0.00410064, 0.002383361, 0.00558707, 0.00522958, 0.00147362,buy
2021-07-18,none,a120,none,a90,a180,none,none,a180,none,none,none,none,a150,none,none, 0.00710797, 0.005052731, 0.00715275, 0.00487727, 0.00559770,buy
2021-07-19,a90,none,a60,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.00530847, 0.003111156, 0.00536315, 0.00269717, 0.00308492,buy
2021-07-20,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00371297, 0.003999097, 0.00468965,-0.00046650, 0.00532251,buy
2021-07-21,a120,a150,none,none,a150,a150,none,none,none,none,a180,none,none,none,none, 0.00111555, 0.000478955, 0.00062966,-0.00124244, 0.00051149,sell
2021-07-22,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none, 0.00519357, 0.002298542, 0.00479501, 0.00217220, 0.00296088,buy
2021-07-23,a150,a180,a0,none,a120,a150,none,none,none,none,a180,none,none,none,none, 0.00324341, 0.000417674, 0.00105456, 0.00218344, 0.00213740,buy
2021-07-24,none,none,none,a0,a90,a150,none,none,none,none,a180,none,none,none,none, 0.00476392, 0.003009604, 0.00319290, 0.00267983, 0.00240422,buy
2021-07-25,a180,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.00528428,-0.009885505,-0.00967595,-0.00361103,-0.00976249,sell
2021-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00286771,-0.002701561, 0.00381630, 0.00142780, 0.00634891,sell
2021-07-27,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01245523, 0.011737217, 0.01234826, 0.01116220, 0.01030840,buy
2021-07-28,a150,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01001553,-0.001499584,-0.00124672, 0.00387269,-0.00211932,buy
2021-07-29,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a150,none, 0.00424832, 0.002903048, 0.00086278, 0.00333466,-0.00227091,buy
2021-07-30,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,a150,none,-0.00049202, 0.004146565,-0.00246808,-0.00182241, 0.00270080,sell
2021-07-31,a120,a90,none,a90,a0,none,none,none,a180,none,none,none,a135,a150,none,-0.00030629, 0.006217359, 0.00478861, 0.00395258, 0.00483620,buy
2021-08-01,none,none,a120,none,a0,none,none,none,a180,none,none,none,a135,a150,a120,-0.00166327, 0.008419225, 0.00499751, 0.00668776, 0.00618005,buy
2021-08-02,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.00350179, 0.005196731, 0.00281028, 0.00544355, 0.00599588,buy
2021-08-03,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,-0.00463476, 0.008308260, 0.00437700, 0.00485451, 0.00494758,buy
2021-08-04,none,none,a150,none,none,none,none,none,a180,a90,none,none,none,none,a120, 0.00045046, 0.006786041, 0.00413444, 0.00572047, 0.00611045,buy
2021-08-05,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,-0.00290823,-0.002813553,-0.00345808,-0.00538771,-0.00298862,sell
2021-08-06,none,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00112286, 0.001045231, 0.00159145, 0.00012683, 0.00189970,buy
2021-08-07,none,none,a180,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00402785, 0.003454660, 0.00153934, 0.00318461, 0.00413292,buy
2021-08-08,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,-0.00085694,-0.003107198,-0.00284843,-0.00415287,-0.00477951,sell
2021-08-09,none,a0,a150,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.00874805,-0.004265230,-0.00380165,-0.00483467,-0.00293380,sell
2021-08-10,a0,none,none,a150,a120,none,none,none,none,none,none,none,a120,a135,none,-0.00275977, 0.004441707,-0.00201328,-0.00498544,-0.00255437,sell
2021-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a135,none,-0.00394391, 0.001253419,-0.00164961,-0.00370599, 0.00033241,sell
2021-08-12,none,none,none,a120,a150,none,none,none,none,none,a150,none,a120,a135,none, 0.00212070,-0.002534554,-0.00162409,-0.00289942,-0.00252285,sell
2021-08-13,none,none,a90,none,a150,none,none,none,none,none,a150,none,a120,a135,none, 0.00328014, 0.002493788, 0.00239832, 0.00196486, 0.00276711,buy
2021-08-14,a60,a60,none,a90,a180,none,none,none,none,none,a150,none,none,none,a135, 0.00057706, 0.001346895,-0.00486271, 0.00027793,-0.00137080,sell
2021-08-15,none,none,a60,none,a180,none,none,a150,none,none,a150,none,none,none,a135,-0.00830531,-0.006557451,-0.01056063,-0.00813788, 0.00069322,sell
2021-08-16,a90,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a135, 0.00935864, 0.011286472, 0.00193922, 0.00744763, 0.00827569,buy
2021-08-17,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,-0.00112852, 0.007854037,-0.00342237,-0.00118759,-0.00025282,sell
2021-08-18,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.00206637,-0.000593894,-0.00322572,-0.00084202,-0.00153440,sell
2021-08-19,a120,a120,a0,none,a120,a180,none,a150,none,none,none,none,none,none,none, 0.00092977, 0.002848042, 0.00201966, 0.00351059,-0.00060019,buy
2021-08-20,none,none,a0,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.00204586,-0.000581261,-0.00381441,-0.00395952,-0.00456466,sell
2021-08-21,a150,a150,none,a0,a90,a180,none,none,none,none,none,none,none,a120,none,-0.00279790,-0.001279883,-0.00687017,-0.01020165,-0.00330647,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00476658, 0.006727285, 0.00317769, 0.00184806, 0.00451117,buy
2021-08-23,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.00834421, 0.009395247, 0.00826903, 0.00804296, 0.00918479,buy
2021-08-24,none,a180,a60,none,none,none,none,none,none,none,a135,none,none,a120,none, 0.01397425, 0.009766376, 0.00602463, 0.01169963, 0.00796755,buy
2021-08-25,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a120,none, 0.00359013, 0.004090531, 0.00246524, 0.00376506, 0.00288710,buy
2021-08-26,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00020503,-0.000333393, 0.00216620,-0.00090440, 0.00216302,buy
2021-08-27,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a150, 0.00279887, 0.002790546, 0.00117750, 0.00042209, 0.00279055,buy
2021-08-28,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,-0.00434990,-0.002329383,-0.00457248,-0.00523768,-0.00377480,sell
2021-08-29,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.00468785, 0.000283487,-0.00502629,-0.00554569,-0.00506913,sell
2021-08-30,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,none,a150, 0.00500923, 0.007331080, 0.00552559, 0.00469831, 0.00620212,buy
2021-08-31,a90,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none, 0.00398741, 0.007587841, 0.00426420, 0.00784459, 0.00431556,buy
2021-09-01,none,a90,none,a150,none,none,none,a135,a150,none,none,a30,none,none,none, 0.00594128, 0.006926668, 0.00619835, 0.00589322, 0.00615551,buy
2021-09-02,a60,none,none,a150,a60,none,none,a135,a150,none,none,a30,none,none,none, 0.00035815, 0.007332614,-0.00023418, 0.00396434, 0.00123820,sell
2021-09-03,a60,none,a180,none,none,none,none,a135,none,none,none,a30,none,none,none, 0.00819967, 0.009211449, 0.00771263, 0.00683714, 0.00920170,buy
2021-09-04,none,a60,none,a180,a90,none,none,none,none,none,none,a30,a90,none,none, 0.00557115, 0.006856826, 0.00606502, 0.00913373, 0.00607021,buy
2021-09-05,none,none,a150,none,none,none,none,none,none,a120,a120,a30,a90,none,none,-0.00690351,-0.007431438,-0.00726848,-0.00335462,-0.00679296,sell
2021-09-06,none,none,none,a150,a120,none,none,none,none,a120,a120,a30,a90,none,none,-0.00610763,-0.006426811,-0.00694087,-0.00282071,-0.00699636,sell
2021-09-07,a0,none,a120,none,a120,none,none,none,none,a120,a120,a30,a90,none,none,-0.00312220,-0.006963566,-0.00279910, 0.00058607,-0.00421749,sell
2021-09-08,none,a0,none,a120,none,none,none,none,none,a120,a120,a30,none,none,none, 0.00379133, 0.001522437, 0.00670474, 0.00364759,-0.00109662,buy
2021-09-09,none,a0,a90,none,a150,none,none,none,none,a120,none,a30,none,none,none,-0.00194481,-0.004543190,-0.00150303, 0.00049298,-0.00555965,sell
2021-09-10,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00303554, 0.003048345, 0.00359705, 0.00178074, 0.00365064,buy
2021-09-11,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00797945, 0.007297740, 0.00605451, 0.00643592, 0.00693779,buy
2021-09-12,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00796938, 0.008401639, 0.01005649, 0.00250452, 0.00803195,buy
2021-09-13,none,a60,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.00010447,-0.002456414,-0.00281141,-0.00045609,-0.00245641,sell
2021-09-14,a90,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none, 0.00264539,-0.003639507, 0.00335333,-0.00163834, 0.00094706,sell
2021-09-15,none,a90,none,none,a120,a150,none,a120,a135,none,none,none,none,a90,none,-0.00024346,-0.001974849,-0.00037537, 0.00036692,-0.00536953,buy
2021-09-16,a120,a90,a0,none,none,a150,none,a120,a135,none,none,none,none,a90,none,-0.00129048,-0.004257254,-0.00414146, 0.00274038,-0.00551300,sell
2021-09-17,none,none,none,a0,a90,a150,none,a120,a135,none,none,none,none,a90,none, 0.00489259, 0.001464394, 0.00352536, 0.00032814,-0.00400776,buy
2021-09-18,a150,a120,none,none,none,a150,none,a120,none,none,none,none,none,a90,none, 0.00155115, 0.000712113, 0.00019907, 0.00675039,-0.00068547,buy
2021-09-19,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.00226152, 0.004978289, 0.00228980, 0.00765409, 0.00176796,buy
2021-09-20,none,a150,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.00803604,-0.002923660,-0.00635683,-0.00749024,-0.00205291,sell
2021-09-21,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,-0.00491812,-0.006276651,-0.00627665,-0.00764160,-0.00627665,sell
2021-09-22,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.00627142,-0.006775898,-0.00656012,-0.00675178,-0.00656012,sell
2021-09-23,a150,a180,a90,a90,none,none,none,none,none,a135,none,none,none,none,a180,-0.00676490,-0.007070133,-0.00709009,-0.00684055,-0.00704982,sell
2021-09-24,a150,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,a180,-0.00645181,-0.007153907,-0.00715391,-0.00729159,-0.00717387,sell
2021-09-25,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a180, 0.01166267,-0.000247206,-0.00039751,-0.00459453,-0.00201453,sell
2021-09-26,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00303246,-0.007167656,-0.00471114,-0.00293696, 0.00303246,sell
2021-09-27,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00602260,-0.003945828,-0.00443910,-0.00430701,-0.00440271,sell
2021-09-28,none,a120,a150,none,none,a135,none,none,a120,none,none,none,none,none,none, 0.00442668, 0.002713574, 0.00325686, 0.00624439, 0.00419968,buy
2021-09-29,a90,none,none,a150,a60,a135,none,none,a120,none,a90,none,none,none,none,-0.00281462,-0.003114831,-0.00449891,-0.00108793,-0.00515441,sell
2021-09-30,none,a90,a180,none,none,a135,none,none,a120,none,a90,none,a60,none,none,-0.00570839,-0.004960158,-0.00589766,-0.00281173,-0.00499162,sell
2021-10-01,a60,none,none,a180,none,a135,none,none,a120,none,a90,none,a60,none,none,-0.00369694,-0.004366590,-0.00319123,-0.00184319,-0.00371664,sell
2021-10-02,a60,a60,a150,none,a90,a135,a0,none,none,none,a90,a45,a60,none,none, 0.00916620, 0.010178658, 0.01140663, 0.01185169, 0.00851988,buy
2021-10-03,none,a60,a150,a150,none,none,a0,none,none,none,none,a45,a60,none,none, 0.00505239, 0.002172406, 0.00242832, 0.00383112,-0.00586132,buy
2021-10-04,none,none,none,a150,a120,none,a0,none,none,none,none,a45,a60,none,none, 0.00434887,-0.001520562, 0.00536446,-0.00199162,-0.00300726,sell
2021-10-05,none,none,a120,a120,none,none,a0,none,none,a150,none,a45,none,none,none, 0.00065419, 0.004016919,-0.00005032,-0.00116391, 0.00419924,sell
2021-10-06,a0,a0,none,a120,a150,none,a0,none,none,a150,none,a45,none,none,none, 0.00178353,-0.000258712, 0.00163890,-0.00000951, 0.00113200,buy
2021-10-07,none,a0,a90,a90,none,none,a0,none,none,a150,none,a45,none,none,none,-0.00035623, 0.000701916, 0.00200704,-0.00162128, 0.00081040,buy
2021-10-08,none,none,none,a90,a180,none,a0,none,none,a150,none,a45,none,none,none,-0.00298412,-0.002741849,-0.00297133,-0.00233614,-0.00306517,sell
2021-10-09,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00730415, 0.007188735, 0.00706970, 0.00713301, 0.00850171,buy
2021-10-10,a60,a60,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,-0.00166996,-0.003786971,-0.00140134,-0.00150984,-0.00356852,sell
