Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,1,1,0,0,0,2,2,1,2,9,3,3,3,3,3,3,-0.00240377,-0.00399686,-0.0017664,-0.00222070,-0.00093329,sell
2020-03-27,1,1,0,0,0,0,3,2,0,6,3,3,6,3,0,0,-0.00572858,-0.00693344,-0.0057200,-0.00573189,-0.00572000,sell
2020-03-28,1,3,0,0,0,0,3,0,0,9,6,0,3,0,3,0,-0.00602984,-0.00316647,-0.0047347, 0.00368522,-0.00602984,sell
2020-03-29,1,2,1,0,0,2,2,0,1,9,6,3,3,3,0,3,-0.00255846,-0.00381076,-0.0049392,-0.00479517,-0.00479517,sell
2020-03-30,0,1,2,1,0,0,2,0,1,9,6,3,0,3,0,0, 0.00650201,-0.00662198,-0.0071957,-0.00662198,-0.00728894,sell
2020-03-31,1,1,0,2,0,2,1,1,0,6,6,0,3,3,3,3, 0.00410877, 0.00367803, 0.0026952, 0.00372110, 0.00410877,buy
2020-04-01,0,1,0,0,0,1,3,1,0,0,3,3,0,3,3,6,-0.01038852,-0.01048556,-0.0075811,-0.00922392,-0.00200971,sell
2020-04-02,0,1,1,0,2,1,3,2,1,3,9,3,3,6,3,6,-0.00273094,-0.00562270,-0.0020794,-0.00275546,-0.00218140,sell
2020-04-03,0,1,1,1,1,1,3,1,1,0,9,6,6,6,0,3, 0.00223720, 0.00248742, 0.0023984, 0.00234157, 0.00223720,buy
2020-04-04,0,1,0,3,0,1,3,1,1,3,9,3,9,3,3,0,-0.00551974,-0.00068945, 0.0037236,-0.00068945,-0.00068945,sell
2020-04-05,0,2,1,1,0,1,2,2,2,6,9,0,6,6,3,3, 0.00187733, 0.00270472, 0.0028809, 0.00086937, 0.00298919,buy
2020-04-06,0,3,2,0,1,2,2,1,1,6,9,3,6,9,3,0,-0.01333734,-0.00590219,-0.0124211,-0.01333734,-0.01282116,sell
2020-04-07,1,4,1,1,0,2,0,1,1,3,6,0,6,6,6,6, 0.01103960, 0.01109627, 0.0108249, 0.00784027, 0.00519391,buy
2020-04-08,1,2,2,2,0,2,0,1,1,6,3,3,6,3,6,6,-0.00075197,-0.00086036,-0.0028319, 0.00808348,-0.00134177,sell
2020-04-09,1,2,2,2,1,2,0,1,1,3,6,3,9,6,3,6, 0.00739541, 0.00543371, 0.0073954, 0.00751532, 0.00751532,buy
2020-04-10,1,2,1,1,0,2,0,2,0,6,3,3,9,3,0,3,-0.00227720,-0.00227720,-0.0022772,-0.00227720,-0.00296897,sell
2020-04-11,1,2,0,2,2,1,1,1,1,3,6,3,6,6,3,6, 0.00262395, 0.00539509, 0.0051701, 0.00517006, 0.00517006,buy
2020-04-12,1,1,2,0,0,3,1,0,1,6,6,0,3,9,0,3,-0.00018382,-0.00024259, 0.0044195, 0.00121233, 0.00441955,buy
2020-04-13,1,2,1,2,1,3,0,0,2,3,6,3,6,9,3,6, 0.00695836, 0.00695836, 0.0069584, 0.00695836, 0.00612080,buy
2020-04-14,2,1,3,0,0,2,0,0,1,6,3,0,3,6,3,6, 0.01066508, 0.01066508, 0.0108533, 0.01085332, 0.00490482,buy
2020-04-15,2,3,3,1,0,1,0,3,1,6,3,3,3,6,9,12,-0.00787323,-0.00401874,-0.0106291,-0.00392139,-0.00787323,sell
2020-04-16,2,3,2,0,0,1,0,4,1,3,9,3,3,6,6,9,-0.01268463,-0.01268463,-0.0128715,-0.01268463,-0.01328004,sell
2020-04-17,1,2,1,0,0,1,1,3,0,6,6,3,3,0,3,6, 0.00381790, 0.00381790, 0.0038179, 0.00205024,-0.00260031,buy
2020-04-18,1,2,1,0,0,2,1,4,2,6,9,3,3,3,6,9,-0.00445413,-0.00509368,-0.0089753,-0.00445413,-0.00973908,sell
2020-04-19,1,1,1,0,0,2,2,4,1,6,12,3,0,3,6,6, 0.00364830,-0.00145053, 0.0009780, 0.00154221,-0.00515228,buy
2020-04-20,1,1,1,0,0,1,1,3,1,6,9,0,3,3,3,3, 0.00348507,-0.00124124,-0.0012412, 0.00699124,-0.00362859,sell
2020-04-21,2,1,1,0,0,1,0,4,0,3,9,3,0,3,3,6, 0.00144761, 0.00170901, 0.0026126,-0.00275654, 0.00119340,buy
2020-04-22,2,1,1,0,0,0,2,1,1,6,3,3,3,0,3,6, 0.00513713, 0.00592803, 0.0169325, 0.00746250, 0.00746250,buy
2020-04-23,2,1,0,0,0,2,1,1,0,0,3,0,3,3,6,6, 0.00512705, 0.00433554,-0.0018782, 0.00472128, 0.00604496,buy
2020-04-24,1,2,0,0,0,3,1,0,2,6,6,3,3,0,3,6,-0.00759970,-0.01334404,-0.0146763,-0.01084899,-0.01084899,sell
2020-04-25,1,2,0,0,0,3,1,0,1,6,3,3,3,3,0,6,-0.01719329,-0.01793971,-0.0145233,-0.01793971,-0.01827245,sell
2020-04-26,3,2,1,0,0,1,3,0,1,6,6,3,0,6,3,9, 0.00443356, 0.00477711, 0.0003294, 0.00415192, 0.00423544,buy
2020-04-27,1,2,1,1,0,0,3,2,1,6,9,3,6,3,3,3, 0.00202844, 0.00357398, 0.0037896, 0.00372626, 0.01044043,buy
2020-04-28,1,1,1,0,0,2,2,2,0,0,6,0,6,3,6,6, 0.00192297, 0.00412500, 0.0031813, 0.00330981, 0.00330981,buy
2020-04-29,1,1,0,1,1,2,3,1,0,3,6,0,3,3,6,9, 0.01401871, 0.01217939, 0.0112500, 0.01016994, 0.01032618,buy
2020-04-30,1,1,0,0,1,1,4,1,2,3,3,3,6,9,6,3,-0.00327543, 0.00301925,-0.0041018,-0.00154392, 0.00310501,sell
2020-05-01,1,1,0,1,1,0,3,2,0,3,6,0,3,6,6,3,-0.00458805,-0.00484580,-0.0022867,-0.00475345,-0.00348278,sell
2020-05-02,1,3,1,1,0,0,1,1,0,6,3,3,3,9,0,0,-0.00059925, 0.00007993,-0.0013878,-0.00062115,-0.00229445,sell
2020-05-03,0,2,3,1,0,0,1,0,2,6,3,6,0,6,3,3,-0.00001367,-0.00463860,-0.0000137,-0.00001367,-0.00154127,sell
2020-05-04,0,1,2,2,0,1,2,0,1,3,6,3,6,6,0,3,-0.00293624,-0.00259349,-0.0029362,-0.00293624, 0.00453238,sell
2020-05-05,0,3,1,1,0,1,2,0,1,3,6,3,3,3,3,6,-0.00031835, 0.00078948,-0.0010807, 0.00048927, 0.00032899,buy
2020-05-06,1,2,2,0,1,2,2,0,1,3,3,0,6,6,6,9,-0.00892554,-0.00524981,-0.0037201,-0.00524981,-0.00548202,sell
2020-05-07,1,0,1,2,1,2,2,1,1,3,3,3,6,3,6,9,-0.00088772, 0.00393753,-0.0003919,-0.00019563,-0.00320837,sell
2020-05-08,1,0,0,2,0,2,2,1,1,6,3,0,3,6,3,6,-0.00036649,-0.00840327,-0.0003665,-0.00840327,-0.00036649,sell
2020-05-09,1,1,1,2,2,1,2,0,1,6,3,3,0,9,6,6,-0.00746103,-0.00692312,-0.0060842,-0.00585598,-0.01003293,sell
2020-05-10,1,2,1,1,2,1,1,1,1,6,6,3,3,9,3,3, 0.00677621, 0.00971821, 0.0062749, 0.00677621, 0.00979036,buy
2020-05-11,1,2,1,2,0,1,2,0,1,3,6,3,3,6,3,6,-0.00581302,-0.00573290, 0.0011880, 0.00118800,-0.00581302,sell
2020-05-12,2,2,2,3,0,2,1,0,1,6,6,3,6,3,6,9,-0.00403216,-0.00490523,-0.0076277,-0.00145854,-0.00490523,sell
2020-05-13,1,1,3,0,0,1,1,0,2,0,3,3,6,6,3,6,-0.00719645,-0.00369698,-0.0061479,-0.00751573,-0.00540965,sell
2020-05-14,2,3,1,0,0,2,1,0,0,3,3,0,6,6,3,6,-0.01064571,-0.00480788,-0.0106457,-0.01164711,-0.00649435,sell
2020-05-15,2,1,0,0,0,2,2,1,1,6,3,3,3,9,0,3,-0.00087909,-0.00174459,-0.0019031,-0.00082202,-0.00082202,sell
2020-05-16,1,0,1,0,0,1,3,0,3,6,0,3,0,9,3,6, 0.00034171,-0.00024039, 0.0012258,-0.00004108, 0.00024326,buy
2020-05-17,1,0,1,0,0,2,2,1,3,6,3,0,3,9,3,6, 0.00336324,-0.00801729,-0.0005076,-0.00836516, 0.00496120,sell
2020-05-18,1,0,1,0,0,2,2,1,0,3,6,3,0,6,0,3, 0.01118917, 0.01005157, 0.0094620, 0.01017268, 0.01157105,buy
2020-05-19,1,0,1,0,0,0,3,4,1,6,3,6,3,3,3,6, 0.00245706, 0.00586024, 0.0033038,-0.00069225, 0.00592529,buy
2020-05-20,3,0,0,0,0,0,4,2,1,3,3,3,3,6,6,6, 0.00247238,-0.00578397,-0.0040142, 0.00466659,-0.00663232,sell
2020-05-21,2,0,0,0,0,3,3,0,0,0,0,3,3,6,6,6,-0.00938861,-0.00171815,-0.0017182,-0.00171815,-0.00845693,sell
2020-05-22,1,1,0,0,0,3,2,0,1,3,3,0,3,6,6,3,-0.00397708, 0.00114986,-0.0069662,-0.00397708,-0.00397708,sell
2020-05-23,3,0,1,0,0,1,1,0,1,3,3,0,0,6,6,3,-0.00202161,-0.00468871,-0.0008129,-0.00103510,-0.00202161,sell
2020-05-24,5,0,0,2,0,0,2,0,0,6,0,3,3,6,3,6,-0.00482630,-0.00482630,-0.0033225,-0.00427107,-0.00472875,sell
2020-05-25,2,1,0,1,0,0,1,1,0,3,3,0,3,6,0,3, 0.00391715, 0.00384397,-0.0076963, 0.00391887,-0.00335456,buy
2020-05-26,2,0,1,1,1,3,1,0,0,6,3,3,3,3,3,6, 0.01003715, 0.00186838, 0.0014723,-0.00666638, 0.00147226,buy
2020-05-27,2,0,1,2,1,3,2,0,1,6,6,3,6,3,3,9, 0.01032934, 0.01168211, 0.0116821, 0.01140964, 0.01000614,buy
2020-05-28,2,0,0,2,0,0,3,1,1,3,3,3,6,3,3,6, 0.01032246, 0.01210218, 0.0091128, 0.01245536, 0.01210218,buy
2020-05-29,2,1,0,1,0,0,0,3,0,3,0,3,6,3,0,6,-0.00732549,-0.00453927, 0.0005503,-0.00453927,-0.00518731,sell
2020-05-30,1,1,2,0,1,0,0,0,1,3,3,0,3,6,3,0, 0.00191695, 0.00040888, 0.0062480, 0.00198237, 0.00624803,buy
2020-05-31,1,1,1,0,0,0,0,0,4,3,3,3,6,3,0,3,-0.00086417,-0.00112171,-0.0008642,-0.00058640, 0.00115058,sell
2020-06-01,0,1,1,2,0,0,0,0,2,3,6,3,0,3,3,0, 0.00449687, 0.00211925, 0.0066966, 0.00560619, 0.00634239,buy
2020-06-02,0,3,3,0,0,0,0,1,2,6,6,3,3,3,3,3, 0.00757404,-0.00270719, 0.0072986, 0.00686829,-0.00158847,buy
2020-06-03,0,2,3,1,1,0,0,1,1,3,6,3,3,6,3,3,-0.00108873,-0.00140334, 0.0013912, 0.00006762,-0.00164806,sell
2020-06-04,0,0,2,2,0,0,0,2,1,6,3,3,3,3,0,3, 0.01013623, 0.00673675, 0.0092969, 0.00813011, 0.00881977,buy
2020-06-05,0,0,1,2,1,1,1,1,2,6,6,3,0,6,6,0,-0.00218445,-0.00325289,-0.0026924,-0.00259882,-0.00223028,sell
2020-06-06,0,0,2,0,2,3,0,1,1,6,3,0,3,9,3,3, 0.00305689, 0.00295971, 0.0036372, 0.00299503, 0.00337213,buy
2020-06-07,0,1,1,1,3,2,0,2,0,3,3,3,3,9,6,3, 0.00480742, 0.00449450, 0.0037704, 0.00661022, 0.00198803,buy
2020-06-08,1,0,2,1,0,2,0,2,0,6,3,0,3,6,6,0, 0.00558593, 0.00591177, 0.0055785, 0.00558593, 0.00558593,buy
2020-06-09,0,1,2,3,0,2,1,1,1,3,3,3,6,9,6,3,-0.00792608,-0.00792608,-0.0079261,-0.00792608,-0.00802202,sell
2020-06-10,0,1,3,1,0,4,0,0,0,6,3,3,3,3,6,3,-0.00357374,-0.00361178,-0.0036118,-0.00429159,-0.00421169,sell
2020-06-11,0,2,2,0,0,2,0,1,1,6,0,3,3,6,3,3, 0.00001626, 0.00001626, 0.0019354, 0.00001626,-0.00057778,sell
2020-06-12,1,1,1,0,0,1,1,1,1,6,3,3,0,6,3,0,-0.00260821, 0.00719658,-0.0018470,-0.00184697,-0.00267609,sell
2020-06-13,1,0,1,0,0,1,1,1,1,6,3,0,3,6,0,0, 0.00105028, 0.00205949, 0.0016115,-0.00096739, 0.00110508,buy
2020-06-14,0,0,1,0,0,3,0,1,3,3,0,3,3,6,3,6,-0.00511856,-0.00058776,-0.0060338,-0.00536266,-0.00210273,sell
2020-06-15,0,0,0,0,0,3,1,0,2,3,3,3,0,3,3,3,-0.00846409,-0.00820634,-0.0091944,-0.00820634,-0.00812697,sell
2020-06-16,1,0,0,0,0,4,1,2,1,3,6,0,3,6,3,6, 0.00380369,-0.00026916,-0.0006278,-0.00007457,-0.00107124,sell
2020-06-17,1,0,0,0,0,3,3,2,0,0,3,3,3,6,3,9,-0.00224214, 0.00166229,-0.0020758, 0.00081279, 0.00380712,buy
2020-06-18,0,1,0,0,0,3,2,1,0,3,3,3,3,3,0,6,-0.00839209,-0.00523653,-0.0074081,-0.00523653,-0.00671703,sell
2020-06-19,1,0,1,0,0,5,1,0,0,3,0,6,3,3,3,6, 0.00528653, 0.00483762, 0.0048376, 0.00222475, 0.00274778,buy
2020-06-20,1,0,0,1,0,2,1,0,1,3,3,3,3,3,0,3, 0.00315687, 0.00562214, 0.0025194, 0.00315687, 0.00353673,buy
2020-06-21,2,0,0,1,0,2,1,1,1,3,3,0,3,6,3,6,-0.00161919,-0.01211185,-0.0016192,-0.01231335, 0.00508177,sell
2020-06-22,2,0,0,0,1,1,1,1,0,3,0,3,0,3,3,6,-0.00310808, 0.00454626,-0.0007197,-0.00271499,-0.00375973,sell
2020-06-23,0,1,0,0,1,3,1,1,0,3,3,0,3,0,6,6, 0.00515696, 0.00236812, 0.0040494, 0.00333320, 0.00347632,buy
2020-06-24,0,0,1,0,0,2,1,1,1,0,3,3,3,3,3,3,-0.00584493,-0.00673953, 0.0023362, 0.00081705,-0.00588327,sell
2020-06-25,0,0,0,2,0,0,2,1,1,3,3,3,3,0,3,3,-0.00565350, 0.00264660,-0.0066771,-0.00565350,-0.00242761,sell
2020-06-26,1,1,1,0,0,0,0,3,1,3,0,3,0,6,3,6, 0.00463972, 0.00404858, 0.0042795, 0.00404858, 0.00404858,buy
2020-06-27,1,1,1,0,1,0,0,1,1,3,3,0,3,6,0,3, 0.00280953, 0.00156807, 0.0028248, 0.00187345, 0.00229512,buy
2020-06-28,1,1,0,1,1,0,0,1,2,0,3,3,0,6,3,6,-0.00629099,-0.00840231,-0.0064930,-0.00337180,-0.00650806,sell
2020-06-29,1,1,1,1,0,0,0,1,1,3,3,0,3,3,3,3,-0.00296925,-0.00458000,-0.0017689,-0.00263751,-0.00263751,sell
2020-06-30,1,3,2,2,1,0,0,1,0,0,6,3,6,6,3,6, 0.00078075, 0.00078075, 0.0012416, 0.00124163, 0.00192853,buy
2020-07-01,1,0,5,1,0,0,0,2,0,6,3,3,6,3,0,6, 0.00282870, 0.00085457, 0.0039963, 0.00516042,-0.00074819,buy
2020-07-02,0,1,2,4,1,1,1,1,0,6,3,3,3,6,6,6,-0.00336152, 0.00085206,-0.0011985,-0.00045457,-0.00302012,sell
2020-07-03,0,0,2,1,1,2,0,1,0,6,0,0,3,6,3,3, 0.00328474, 0.00344803, 0.0034480, 0.00355966, 0.00344803,buy
2020-07-04,0,1,2,1,2,2,0,2,1,3,6,3,3,12,6,0, 0.00125124, 0.00122436,-0.0039083, 0.00137767, 0.00093762,buy
2020-07-05,1,1,2,0,1,2,0,2,1,6,6,0,0,9,6,3, 0.00010354, 0.00010354, 0.0006419, 0.00286675, 0.00000264,buy
2020-07-06,1,1,2,2,0,2,0,3,1,6,9,3,3,6,9,0, 0.01008049, 0.00967283, 0.0097106, 0.00898925, 0.00971063,buy
2020-07-07,0,1,3,2,0,2,1,2,2,3,12,6,3,6,6,3,-0.00640645,-0.00034793,-0.0069883,-0.00672844,-0.00615315,sell
2020-07-08,0,1,3,0,0,3,1,1,1,6,9,3,3,3,3,3, 0.00064554,-0.00008484,-0.0092784,-0.00711465,-0.00811480,sell
2020-07-09,0,2,2,0,0,3,1,2,2,6,9,3,0,6,6,6, 0.00867236,-0.00356361,-0.0000362,-0.00259158,-0.00281566,sell
2020-07-10,0,1,1,0,0,1,1,2,2,6,6,0,3,6,0,3,-0.00334243,-0.00424309,-0.0042431,-0.00381967,-0.00221785,sell
2020-07-11,1,0,1,0,0,2,1,2,3,3,9,3,3,9,3,0,-0.00394686,-0.00394686, 0.0010954,-0.00275228,-0.00267165,sell
2020-07-12,1,0,1,0,0,2,0,2,3,6,9,0,0,6,3,3,-0.01427778,-0.01313645,-0.0093946,-0.01116562,-0.01323557,sell
2020-07-13,0,0,0,0,0,1,1,3,1,3,3,3,3,3,3,0, 0.01206290, 0.00823213,-0.0014240, 0.01214142, 0.01206290,buy
2020-07-14,1,0,0,0,0,3,1,2,0,0,6,3,3,6,3,0,-0.00913414,-0.00398632,-0.0091042,-0.00048985,-0.00800386,sell
2020-07-15,0,1,0,0,0,2,3,2,0,3,6,3,6,3,0,3, 0.01048277, 0.01069057, 0.0108471, 0.00544418, 0.01048277,buy
2020-07-16,0,0,1,0,0,4,2,2,0,3,9,3,3,6,0,3, 0.00248357, 0.00585823, 0.0024836, 0.00010126, 0.00248357,buy
2020-07-17,1,0,1,1,0,3,0,2,0,6,6,0,0,6,3,3,-0.00434660,-0.00333887,-0.0035210,-0.00298589,-0.00352101,sell
2020-07-18,2,0,0,1,0,1,1,2,0,3,3,3,3,6,0,3,-0.00438051, 0.00102797, 0.0036950,-0.00268711, 0.00159395,buy
2020-07-19,2,0,0,0,0,1,0,3,1,0,6,3,0,6,3,3,-0.00013409,-0.00267892,-0.0014396,-0.00228814,-0.00239993,sell
2020-07-20,1,0,0,0,1,1,1,2,0,3,3,0,3,3,3,3,-0.00079604,-0.00097624, 0.0017370,-0.00079604,-0.00097624,sell
2020-07-21,0,1,0,0,0,1,2,3,1,0,6,3,3,6,6,0, 0.00555937, 0.00343945, 0.0025228, 0.00602892, 0.00332374,buy
2020-07-22,0,1,1,1,0,1,1,4,0,3,9,3,3,3,3,3,-0.00248402,-0.00882131,-0.0042042,-0.00221890,-0.00807074,sell
2020-07-23,0,1,2,1,0,0,1,3,1,3,9,3,3,6,0,3, 0.00149343,-0.00104253,-0.0019763, 0.00383150, 0.00375573,buy
2020-07-24,0,1,1,2,0,0,0,3,3,6,6,3,3,6,3,3,-0.00078701, 0.01493597,-0.0000077,-0.00000767,-0.00530908,sell
2020-07-25,0,0,0,2,1,0,0,1,3,3,6,3,3,6,0,0,-0.00438753,-0.00246072,-0.0040042,-0.00414788,-0.00400422,sell
2020-07-26,0,2,0,2,1,0,0,0,4,6,6,3,3,3,3,3,-0.01110303,-0.00986405,-0.0107709,-0.01107191,-0.01132793,sell
2020-07-27,0,1,2,1,1,1,0,0,1,3,3,0,6,3,3,3,-0.00320806,-0.00320806,-0.0032081,-0.00320806,-0.00320806,sell
2020-07-28,0,2,1,4,2,1,0,1,1,9,6,3,6,3,3,6,-0.00085611, 0.00014161, 0.0001416,-0.00032393, 0.00332261,buy
2020-07-29,0,1,3,3,1,1,1,0,1,9,6,3,3,3,0,9, 0.00170433,-0.00562462,-0.0025485,-0.00263052,-0.00240063,sell
2020-07-30,0,1,2,4,2,3,1,0,1,9,6,3,0,9,6,9,-0.00966099,-0.00844432, 0.0000860,-0.01111157, 0.00166255,sell
2020-07-31,2,0,1,2,3,3,1,0,0,6,0,3,6,6,6,9,-0.01068847,-0.00718754,-0.0087341,-0.01101674,-0.00873411,sell
2020-08-01,3,1,0,0,1,3,1,0,1,6,3,0,6,6,3,6, 0.00216940, 0.00312420, 0.0027307, 0.00308163, 0.00237674,buy
2020-08-02,3,0,0,2,2,3,1,0,1,3,3,3,9,3,6,9, 0.00155425, 0.00197462, 0.0019746, 0.00197462, 0.00218366,buy
2020-08-03,2,0,2,0,0,3,1,0,1,0,0,0,9,6,6,6,-0.00795473,-0.00402441,-0.0026244,-0.00402441,-0.00386235,sell
2020-08-04,2,2,0,2,0,4,1,1,0,3,3,3,9,3,6,9,-0.00620832, 0.00396248, 0.0080737,-0.00608745, 0.00807373,buy
2020-08-05,2,2,1,2,0,3,3,1,0,3,3,3,9,6,6,12, 0.00211476, 0.00818969, 0.0081897, 0.00595043, 0.00818969,buy
2020-08-06,1,0,2,0,0,2,2,2,0,3,3,3,3,9,0,6, 0.00974770,-0.00294902,-0.0031018, 0.00451155, 0.00795330,buy
2020-08-07,1,2,0,0,0,2,1,0,2,0,3,3,6,3,3,6,-0.00631641,-0.00477473,-0.0065486,-0.00431516,-0.00598728,sell
2020-08-08,0,1,0,0,0,2,0,0,1,3,0,3,0,3,0,3, 0.01080777, 0.01054500, 0.0081585, 0.00896572, 0.00705410,buy
2020-08-09,1,0,0,0,0,1,1,1,3,3,3,0,6,3,0,6,-0.00170492, 0.00365246, 0.0009523, 0.00206149, 0.00206149,buy
2020-08-10,1,0,0,0,0,1,2,2,3,0,0,3,9,6,3,6, 0.00677109, 0.00060678, 0.0067711, 0.00668256, 0.00720533,buy
2020-08-11,1,1,0,0,0,1,3,0,2,3,3,3,6,6,3,0,-0.00303997,-0.00303997,-0.0019760,-0.00496288,-0.00225080,sell
2020-08-12,0,0,1,0,0,3,1,1,1,3,3,0,6,3,3,3, 0.00288843, 0.00319943, 0.0026714,-0.00489955,-0.00536098,buy
2020-08-13,0,0,1,2,0,2,2,1,0,9,3,3,0,3,3,3, 0.00599889, 0.00599889, 0.0062042, 0.00599889, 0.01204063,buy
2020-08-14,1,0,0,2,0,1,3,2,0,6,3,3,3,3,3,6,-0.00628580,-0.00628580,-0.0062858, 0.00175164,-0.00628580,sell
2020-08-15,1,1,0,1,0,1,2,2,0,3,3,3,0,6,6,3, 0.00112524, 0.00028142,-0.0012604, 0.00079958,-0.00123178,sell
2020-08-16,0,1,0,0,1,2,1,3,1,3,6,3,6,6,3,0, 0.00414227, 0.00635751, 0.0047782,-0.00051263, 0.00139562,buy
2020-08-17,1,1,0,0,0,3,2,2,2,0,6,3,9,6,6,3, 0.00053522, 0.00512361,-0.0010681, 0.00136330, 0.00096813,buy
2020-08-18,0,2,0,1,0,1,3,3,1,3,6,0,9,6,9,0, 0.00624581,-0.00227137,-0.0022062,-0.00219611,-0.00219611,sell
2020-08-19,1,2,2,0,0,1,2,4,0,3,6,3,6,6,9,3, 0.00152532, 0.00385123, 0.0033719,-0.00511212,-0.00447344,buy
2020-08-20,0,2,3,1,0,1,2,2,1,6,6,0,3,9,6,6, 0.00158746, 0.00158746, 0.0017477, 0.00217234, 0.00170830,buy
2020-08-21,0,0,2,2,0,2,0,2,1,3,3,3,3,9,0,6, 0.00462070,-0.00417756,-0.0046341,-0.00417756,-0.00410724,sell
2020-08-22,0,1,1,1,1,1,1,0,2,6,3,3,3,3,3,3, 0.00072918, 0.00072918, 0.0022635,-0.00425563, 0.00206450,buy
2020-08-23,0,1,1,0,3,1,0,1,1,6,3,3,3,3,0,6, 0.00328095, 0.00151390, 0.0015139, 0.00301145, 0.00151390,buy
2020-08-24,0,2,2,0,2,1,0,2,1,6,3,3,3,6,3,6, 0.00530650, 0.00252524, 0.0001529, 0.00252524, 0.00252524,buy
2020-08-25,0,2,2,2,1,0,1,0,0,6,6,0,3,3,3,3,-0.00728309,-0.00185091,-0.0018509, 0.00156654,-0.00185091,sell
2020-08-26,0,2,3,2,1,1,0,0,1,6,6,3,0,6,3,6, 0.00226542, 0.00345355, 0.0023925, 0.00211908, 0.00208788,buy
2020-08-27,0,3,3,1,2,1,0,0,0,9,6,0,3,6,3,3,-0.00151243,-0.00106239, 0.0034591, 0.00860259,-0.00151243,sell
2020-08-28,1,3,1,1,1,0,0,0,0,9,3,3,0,3,0,3, 0.00086324, 0.00096053, 0.0012812, 0.00005991, 0.00598436,buy
2020-08-29,1,2,0,1,1,0,0,0,1,6,3,3,3,0,3,0,-0.00199380,-0.00248183,-0.0020713,-0.00249850,-0.00057215,sell
2020-08-30,0,1,2,0,1,1,0,0,2,3,3,3,6,3,0,3, 0.00237817, 0.00310376, 0.0017222, 0.00298356,-0.00070774,buy
2020-08-31,0,2,1,2,0,2,1,1,1,6,0,3,9,3,6,3, 0.00639110, 0.00507604, 0.0041776, 0.00545377, 0.00523258,buy
2020-09-01,0,1,1,2,0,1,2,2,2,3,6,0,9,3,6,6, 0.00095317,-0.00455166,-0.0050860,-0.00567374,-0.00508597,sell
2020-09-02,0,0,2,2,0,1,2,3,2,3,9,0,6,6,6,6,-0.00205935,-0.01013025,-0.0068355,-0.00741529,-0.00986007,sell
2020-09-03,0,1,2,1,1,2,2,2,3,3,9,3,9,6,6,6, 0.00362783, 0.00407340, 0.0040721, 0.00407207, 0.00407207,buy
2020-09-04,0,1,1,1,0,2,1,1,2,0,6,0,6,6,3,6,-0.00109346,-0.00113987,-0.0016913,-0.00458478,-0.00169134,sell
2020-09-05,1,0,0,1,0,0,0,2,2,3,9,0,3,0,3,0, 0.00483043, 0.00896884, 0.0087845, 0.00639481, 0.00198196,buy
2020-09-06,1,0,0,2,0,0,1,2,2,0,9,3,6,0,6,0, 0.00528904, 0.00451996, 0.0048893, 0.00350886, 0.00478205,buy
2020-09-07,1,1,1,0,0,0,1,1,2,3,3,3,3,3,3,3, 0.00118410, 0.00162299, 0.0111664, 0.01135581, 0.00992647,buy
2020-09-08,0,1,2,0,0,2,0,2,0,6,3,3,3,0,6,0,-0.00125868,-0.00156575, 0.0004818,-0.00032401,-0.00071979,sell
2020-09-09,0,1,1,0,0,1,1,3,0,3,3,3,0,3,6,3,-0.00235697,-0.00325903,-0.0031516,-0.00286299, 0.00245825,sell
2020-09-10,1,0,0,2,0,1,3,2,0,3,3,0,3,9,6,3, 0.00323930,-0.00482890,-0.0072050, 0.00298613,-0.00172046,sell
2020-09-11,1,0,0,1,0,1,2,3,1,0,3,3,3,9,6,3, 0.00779931,-0.00491649,-0.0041149, 0.00489995, 0.00384318,buy
2020-09-12,0,0,0,1,1,2,1,2,1,3,0,3,3,6,3,6, 0.01360181, 0.01114593, 0.0113105, 0.01054962, 0.01054962,buy
2020-09-13,0,0,0,1,0,1,1,1,2,0,3,0,6,6,0,3, 0.00568941, 0.00314171, 0.0056764, 0.00567643, 0.00568941,buy
2020-09-14,2,0,0,2,0,0,2,2,2,3,0,3,6,9,3,6, 0.00664807, 0.00294664, 0.0011949,-0.00307359, 0.00038896,buy
2020-09-15,0,1,1,1,0,0,2,2,2,9,3,3,6,3,0,3, 0.00308596, 0.00714004, 0.0071400, 0.01275726, 0.00467656,buy
2020-09-16,0,2,2,0,0,3,2,1,2,9,3,6,3,6,3,6,-0.00125972,-0.00102450, 0.0037352,-0.00170867, 0.00068060,buy
2020-09-17,0,1,1,1,0,2,3,1,3,6,3,3,6,6,3,9,-0.00242793,-0.00028058,-0.0001054,-0.00107343,-0.00027245,sell
2020-09-18,2,0,0,1,0,0,1,3,3,6,0,3,0,6,3,12, 0.00273665, 0.00250624, 0.0026384, 0.00250624, 0.00250624,buy
2020-09-19,2,1,0,1,1,0,0,1,2,9,3,3,3,0,0,6, 0.00035408, 0.00035408,-0.0021351,-0.00296452,-0.00167518,sell
2020-09-20,1,1,1,1,1,0,0,1,2,6,0,0,6,3,3,6,-0.01227492,-0.01023692,-0.0113431,-0.00744782,-0.00664138,sell
2020-09-21,1,1,0,3,0,1,1,1,2,9,3,3,6,0,3,6, 0.00188550, 0.00298970, 0.0033526, 0.00335016, 0.00213936,buy
