Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,1,2,1,1,1,0,1,0,2,3.29,2.74,0,1.95,0.94,2.42,0.05,3.56,0.94, 0.01441407,-0.0010598, 0.0151495, 0.0133863,-0.003295,buy
2020-12-14,3,2,2,0,2,1,0,0,4,0,6.68,0.86,2.73,3.73,0.94,0.95,2.1,2.19,-0.00130420,-0.0007874,-0.0067945,-0.0080961, 0.000100,sell
2020-12-15,1,2,1,0,1,1,0,0,2,1.78,3.93,0,0.24,0.95,0.24,0.12,5.27,0, 0.01283211, 0.0089597, 0.0049716, 0.0090430, 0.010304,buy
2020-12-16,2,2,1,1,1,3,0,1,1,0,3.2,0.97,3.63,3.51,1.76,1,1.86,3.44, 0.03885571, 0.0421471, 0.0424690, 0.0354408, 0.041066,buy
2020-12-17,2,2,3,0,0,3,3,1,1,4.38,0.54,1.48,2.77,1.6,1.08,1.28,2.3,1.98, 0.01552516,-0.0181990,-0.0151137, 0.0156596, 0.005772,buy
2020-12-18,1,2,0,2,0,3,3,1,1,4.78,3.76,2.7,1,3.35,0.61,3.48,0.44,3.56, 0.02154325, 0.0209017, 0.0086376, 0.0206646, 0.009555,buy
2020-12-19,1,1,1,1,0,2,1,4,0,4.91,2.44,3.69,0,0,0.96,4.47,1.96,0,-0.00879353,-0.0087935,-0.0105779,-0.0080159,-0.007843,sell
2020-12-20,2,1,1,1,1,1,3,1,1,3.06,3.62,0,0.77,0.56,3.02,0.99,6.52,1.5, 0.03517261, 0.0361838, 0.0342427, 0.0356859, 0.033400,buy
2020-12-21,2,1,1,1,1,1,2,1,3,0.88,2.3,0.6,0.82,1.81,4.53,2.15,6.61,1.7, 0.00031884, 0.0081003, 0.0074523, 0.0073171, 0.008083,buy
2020-12-22,2,1,1,1,0,1,1,0,3,1.54,2,1.93,0,0,3,2.14,2.56,0, 0.01764708, 0.0202395, 0.0178773, 0.0134152,-0.001758,buy
2020-12-23,2,1,1,2,0,1,1,1,2,1.66,2.26,0,0.88,3.56,4.09,0.24,1.14,3.59,-0.01579235,-0.0423728,-0.0252044,-0.0147923,-0.024812,sell
2020-12-24,3,3,2,0,0,1,3,0,2,2.96,1.22,2.78,2.65,2.44,1.89,3.8,2.9,1.9,-0.02259159,-0.0221352,-0.0249817,-0.0246382,-0.021234,sell
2020-12-25,2,4,3,0,0,2,3,1,1,1.25,0.28,3.93,2.41,0.71,0.27,0.8,4.97,1.35, 0.01614044, 0.0166834, 0.0165747, 0.0171670, 0.017515,buy
2020-12-26,1,3,2,0,0,2,1,1,0,2.49,0.87,1.98,3.72,0.91,3.26,2.03,1.45,3.93, 0.00138015, 0.0087181, 0.0060191, 0.0045543, 0.002470,buy
2020-12-27,1,1,1,2,1,1,1,1,0,3.23,2.58,3.35,0,0.07,1.64,3.82,1.25,0,-0.00319422,-0.0046548,-0.0065645,-0.0031831,-0.010652,sell
2020-12-28,1,0,0,2,1,0,2,1,3,0,1.37,1.54,2.37,1.14,3.89,0,2.58,1.64, 0.00161208,-0.0049758, 0.0013112,-0.0049758, 0.002401,sell
2020-12-29,0,0,0,1,2,0,1,2,3,1.9,3.96,0,1.18,0.74,2.58,0.29,3.38,0.33, 0.00089734,-0.0099594,-0.0109222,-0.0138012,-0.008794,sell
2020-12-30,0,1,1,1,3,1,0,3,3,0.32,0,1.95,5.61,3.09,0,1.63,3.38,2.95, 0.01686215, 0.0088897, 0.0219204, 0.0119449, 0.010669,buy
2020-12-31,0,3,2,1,3,1,2,2,3,0.31,1.78,0.07,4.87,4.1,1.83,0,0.55,5.89,-0.02908245,-0.0002444,-0.0154077, 0.0009827,-0.033209,sell
2021-01-01,0,2,2,2,1,1,2,1,3,3.53,0,0,5.97,7.38,0.1,3.86,3.31,5.62,-0.01478085,-0.0097592,-0.0153912,-0.0153912,-0.014968,sell
2021-01-02,1,2,3,4,1,2,0,2,1,1.56,4,3.93,5.25,6.31,4.23,1.9,1.96,5.47, 0.01163229, 0.0086956, 0.0051778, 0.0096457, 0.008388,buy
2021-01-03,1,4,5,2,0,1,0,1,1,3.53,2.13,1.67,0.44,0.55,2.72,1.64,4.35,2.57,-0.00422091,-0.0079347, 0.0082866, 0.0045783,-0.015039,sell
2021-01-04,2,4,3,1,1,1,0,0,1,0,1.95,3.69,1.83,1.93,5.59,3.53,1.84,1.45, 0.01749231,-0.0172918,-0.0075476,-0.0114764, 0.004297,buy
2021-01-05,1,3,0,2,1,1,0,0,0,1.59,3.7,0.45,0,0,1.86,0,3.41,0, 0.02991045, 0.0290982,-0.0039251, 0.0379799, 0.027563,buy
2021-01-06,1,2,0,1,0,2,0,0,3,0,0.81,0,3.12,3.09,2.02,1.66,0,0.86,-0.00358870, 0.0060454,-0.0026313,-0.0015948,-0.002725,sell
2021-01-07,1,1,2,1,2,0,1,0,3,3.29,3.57,1.7,1.98,1.81,1.51,0,1.75,2.74,-0.01216989,-0.0183319,-0.0136172,-0.0176286,-0.012198,sell
2021-01-08,0,2,2,1,1,0,1,3,1,1.85,4.15,0,3.79,4.01,0.83,3.69,0.28,3.69, 0.01130393, 0.0126805,-0.0255697, 0.0127556,-0.029032,buy
2021-01-09,0,2,1,2,0,0,3,4,1,4.28,9.43,3.53,0.97,0.83,4.27,2.74,3.06,0.52,-0.00666542,-0.0070405,-0.0024397,-0.0007462,-0.005348,sell
2021-01-10,0,2,4,1,1,1,4,1,5,2.05,5.73,2.44,4.54,3.89,2.82,1.18,3.42,1.91,-0.00983616,-0.0007288,-0.0076227,-0.0029379,-0.003103,sell
2021-01-11,0,4,3,0,1,3,2,1,5,6.25,5.35,1.21,2.08,1.1,0.86,0.41,4.29,2.2,-0.00531028, 0.0029488, 0.0018899, 0.0028886,-0.008176,sell
2021-01-12,1,4,2,1,0,1,1,2,3,5.54,0.78,0.63,3.94,3.43,0,0.06,6.92,3.02, 0.00235969,-0.0042663, 0.0031327,-0.0031763, 0.003881,sell
2021-01-13,2,3,3,1,0,0,1,3,3,3.26,1.96,0,3.56,2.37,0.83,1,4.92,4.17,-0.00361627,-0.0073734,-0.0060405,-0.0027543, 0.003039,sell
2021-01-14,1,2,3,0,0,1,1,1,4,4.51,0.95,0.81,2.32,2.52,0,0,5.78,1.92,-0.00317960,-0.0176639,-0.0048486,-0.0030854,-0.005074,sell
2021-01-15,0,2,0,1,0,3,1,0,1,2.85,0,0,0.96,3.44,0.8,0.86,1.32,3.12, 0.00266921,-0.0031429, 0.0029079, 0.0005146,-0.000438,sell
2021-01-16,0,1,0,0,0,2,2,2,0,0.89,3.2,0.79,0,0,2.6,2.42,3.93,0, 0.00547887,-0.0008210, 0.0048367, 0.0175209, 0.016048,buy
2021-01-17,1,1,0,0,1,1,3,2,1,0,2.84,0.83,0.82,2.25,3.86,1.19,2.84,1.63,-0.00568135,-0.0168805,-0.0039051,-0.0055202,-0.003907,sell
2021-01-18,1,1,0,0,0,3,1,2,0,0.92,0.89,2.7,0.12,1.11,0.97,3.56,0.86,0, 0.00680305, 0.0046374, 0.0080198, 0.0084447, 0.002565,buy
2021-01-19,1,1,0,1,0,4,1,2,0,0.35,0.08,3.83,1.23,7.16,0,0,0.19,1.29,-0.01124273,-0.0147395, 0.0065607,-0.0005423,-0.009220,sell
2021-01-20,0,1,0,3,0,2,3,2,2,0.92,0,0.36,1.76,6.06,1.61,1.98,0,3.86, 0.01871054, 0.0233930, 0.0178053, 0.0149895, 0.016588,buy
2021-01-21,2,1,1,2,0,2,3,1,1,3.71,0.95,0,4.16,5.16,0,0.61,0.84,3.69,-0.02125341,-0.0279758,-0.0273738,-0.0279758,-0.019047,sell
2021-01-22,0,3,0,2,0,2,2,2,1,5.57,0,2,5.08,5.23,3.26,0,0,7.49, 0.05746287, 0.0439650, 0.0473151, 0.0473151, 0.050463,buy
2021-01-23,0,3,1,2,0,4,1,2,0,5.12,0.54,0,4.05,3.06,1.7,3.35,0.89,3.5, 0.00311955,-0.0057542, 0.0044441, 0.0125613, 0.014457,buy
2021-01-24,1,1,2,2,0,3,2,2,2,0.87,0.82,0,4.98,1.85,2.02,1.38,0.79,3.52,-0.00862940, 0.0054324,-0.0053912,-0.0006034, 0.000440,buy
2021-01-25,2,2,1,3,0,1,2,1,2,0,2.65,3.56,1.78,0.39,4.38,1.91,2.89,6.32, 0.01233446, 0.0142111, 0.0167568, 0.0123345, 0.013838,buy
2021-01-26,1,1,1,1,0,2,0,3,1,1.78,3.5,1.95,0.37,0.1,1.14,3.38,3.66,2.49,-0.01613980,-0.0241612,-0.0255806,-0.0191328,-0.016732,sell
2021-01-27,1,2,0,1,1,2,0,1,0,0,0,3.69,3.89,0.95,3.18,0,0,4.22,-0.00992786, 0.0059653, 0.0092453,-0.0065636,-0.008217,sell
2021-01-28,1,1,1,1,2,1,2,0,2,3.38,1.6,0.41,1.63,2.62,1.59,1.77,1.83,2.77,-0.02712209,-0.0267999,-0.0288536,-0.0364503,-0.012941,sell
2021-01-29,1,0,1,2,2,2,0,1,1,1.95,0.99,0.46,3.69,3.86,4.02,0.22,0,0.85, 0.00584716, 0.0100522, 0.0052159, 0.0059441, 0.004279,buy
2021-01-30,1,1,1,3,1,1,0,0,0,3.63,0,1.9,0,0,4.33,0.39,3.72,0,-0.02221950,-0.0256961,-0.0234205,-0.0133713,-0.024040,sell
2021-01-31,2,3,2,1,1,1,0,0,1,0,3.89,0,1.85,1.7,2.5,3.72,2.07,0.87,-0.01257867,-0.0131516, 0.0025676, 0.0051987,-0.009530,sell
2021-02-01,1,1,4,2,1,1,0,0,0,1.54,1.59,3.83,0,0.44,3.95,1.63,4.42,0.11,-0.00992782,-0.0000987,-0.0080448,-0.0091333,-0.010367,sell
2021-02-02,0,2,2,3,1,2,1,0,0,0.54,3.96,1.83,3.95,4.58,0.83,3.69,2.45,0.87,-0.01245140,-0.0213167,-0.0213167,-0.0156711,-0.015857,sell
2021-02-03,0,1,4,2,1,2,2,0,1,1.86,0,3.5,3.04,3.71,2.76,0,0.42,2.98,-0.03396665,-0.0361200,-0.0326306,-0.0424251,-0.034967,sell
2021-02-04,0,1,4,2,2,1,3,2,2,4.49,1.85,0,6.77,4.57,0.61,1.66,2.14,4.63,-0.02607804,-0.0250785,-0.0250785,-0.0070818,-0.029295,sell
2021-02-05,0,2,3,2,0,1,2,3,2,5.13,0,1.57,5.58,0.57,3.63,0,0.54,5.78,-0.00867429, 0.0031267, 0.0004450, 0.0009624,-0.003676,sell
2021-02-06,1,1,1,3,1,2,3,2,3,9.01,3.63,0,1.54,1.75,3.03,1.61,5.29,2.39, 0.01169362, 0.0044839, 0.0039073, 0.0132146, 0.004984,buy
2021-02-07,1,0,3,2,1,2,2,3,3,5.27,2.45,3.44,2.4,0.81,0.97,4.16,3.94,3.89,-0.00032740, 0.0149267, 0.0118957, 0.0156418, 0.017497,buy
2021-02-08,1,3,1,2,0,1,3,1,3,4.35,2.28,2.67,0.97,1.16,0,3.87,4.78,4,-0.00214807,-0.0010242, 0.0012572, 0.0202041, 0.007499,buy
2021-02-09,2,3,0,2,0,3,1,1,2,0.64,4.23,0.84,4.81,4.77,0.84,1.34,0.26,7.01,-0.01938469,-0.0211816,-0.0171445,-0.0227797, 0.030303,sell
2021-02-10,2,1,2,1,0,1,2,1,2,3.44,1.96,0,2.71,4.17,0.04,0.06,1.85,3.04, 0.00656484, 0.0049635, 0.0066745, 0.0155347, 0.000855,buy
2021-02-11,2,2,0,2,0,3,1,0,2,2.49,2.86,0.81,0.91,7.69,0.89,0.96,0,4.31,-0.01298439,-0.0122105,-0.0129383,-0.0196171,-0.005610,sell
2021-02-12,1,2,0,0,0,2,1,1,1,0.89,0.22,0,0,2.88,1.14,0.11,3.17,0,-0.00820147, 0.0074536,-0.0046910,-0.0129444,-0.011209,sell
2021-02-13,1,2,0,0,1,2,2,2,1,0.1,3.83,0.79,0.92,4.41,2.97,0,2.06,1.66, 0.00590084, 0.0046701, 0.0082107, 0.0059008, 0.005763,buy
2021-02-14,2,2,0,1,1,2,3,2,0,0.08,1.41,2.67,0.24,4.45,3.2,0.96,2.72,0.89, 0.01803086, 0.0158417, 0.0144137, 0.0213269, 0.002723,buy
2021-02-15,1,1,0,2,0,2,2,2,1,0.84,3.04,3.69,0.2,5.5,0,2.6,0.91,3.11, 0.00479072, 0.0049297, 0.0060443, 0.0157484,-0.001571,buy
2021-02-16,0,1,0,2,0,3,1,2,2,0.36,1.26,0,1.5,4.87,1.64,2.38,0,7.92,-0.00675416,-0.0055223,-0.0064300,-0.0041725, 0.002633,sell
2021-02-17,1,1,1,1,0,2,3,1,3,1.93,0.59,0.4,3.92,3.21,0.18,3.56,0.91,3.12, 0.01359704, 0.0132092,-0.0082538,-0.0073529, 0.018963,buy
2021-02-18,2,1,0,1,0,2,2,1,2,5.65,1.56,1.63,3.73,0.91,0,0,0.07,3.76, 0.01371344, 0.0072010, 0.0069146, 0.0137958, 0.011123,buy
2021-02-19,1,1,0,0,0,2,2,1,2,4.93,2.91,0,0.74,0,3.34,1.85,0,0, 0.00019073, 0.0001907, 0.0013639, 0.0013639,-0.002135,sell
2021-02-20,1,1,1,0,0,2,1,1,3,4.58,1.95,3.47,0,0.49,2.13,0.25,0.93,0.34,-0.00736377,-0.0070130,-0.0083021,-0.0066364,-0.006636,sell
2021-02-21,1,0,1,1,0,2,2,0,3,0.33,2.02,1.85,1.86,0.83,4.31,0,2.82,1.88,-0.00188565,-0.0029147, 0.0005255, 0.0005255,-0.004384,sell
2021-02-22,0,1,1,2,0,1,1,1,2,1.8,3.09,1.6,0,0,1.56,3.63,3.76,0, 0.00217808,-0.0048827, 0.0094496,-0.0137117, 0.017871,sell
2021-02-23,0,1,1,1,1,2,1,2,1,0,2.31,3.2,3.83,0.81,0.55,1.72,0,3.79, 0.01681405, 0.0202256, 0.0208620, 0.0219605, 0.019354,buy
2021-02-24,0,1,2,1,1,1,2,1,2,1.43,4.13,0,1.63,2.79,2.05,2.37,0.49,2.92,-0.04980917,-0.0374102,-0.0366892,-0.0349938,-0.035607,sell
2021-02-25,0,1,2,2,1,1,0,1,1,4.09,0,1.95,2.83,3.56,0,3.47,1.83,0.87,-0.01607530,-0.0213626,-0.0321411,-0.0170536, 0.025093,sell
2021-02-26,0,0,1,2,0,0,0,0,1,1.57,1.57,0,3.69,0,3.59,0,0,0,-0.00266022,-0.0038286,-0.0038286,-0.0013538,-0.003300,sell
2021-02-27,1,2,1,3,2,0,0,0,1,3.53,0,3.23,0.22,2.22,1.7,1.75,3.79,1.32,-0.03439925,-0.0353396,-0.0344592,-0.0073386,-0.017867,sell
2021-02-28,1,3,2,1,1,1,0,0,1,0.07,3.93,1.56,1.9,1.11,3.44,0,2,1.36, 0.00678162, 0.0087437, 0.0104765, 0.0132082, 0.015695,buy
2021-03-01,0,3,1,3,1,2,0,1,0,1.97,1.67,3.17,0,5.67,0,3.41,4.19,3.96,-0.02054469,-0.0047026,-0.0116450,-0.0047026, 0.012682,sell
2021-03-02,0,3,2,3,0,2,1,1,1,0.59,3.32,0.39,3.32,6.42,1.83,1.83,1.78,6.46,-0.00638453,-0.0143566,-0.0143566,-0.0221014,-0.009482,sell
2021-03-03,0,2,2,4,1,2,1,2,1,4.65,0.36,1.19,1.56,7.62,0,3.84,5.6,6.1, 0.00397322, 0.0046667,-0.0099687, 0.0149494, 0.008819,buy
2021-03-04,0,3,1,2,1,2,1,3,1,2.51,1.53,1.98,3.09,3.54,4.26,0.39,2.93,1.45, 0.02217376, 0.0312893, 0.0312893, 0.0312893, 0.025369,buy
2021-03-05,0,2,0,1,3,3,2,1,2,3.39,1.59,0,0.15,1.41,4.24,0.69,4.83,1.8,-0.01874688,-0.0007599,-0.0058211,-0.0011190,-0.005859,sell
2021-03-06,0,1,1,0,2,3,1,2,3,0,0,3.29,2.11,2.18,3.79,1.66,2.17,1.34,-0.00408247,-0.0219249,-0.0232024,-0.0219249,-0.016774,sell
2021-03-07,0,2,0,1,1,3,3,0,2,2.14,3.17,2.77,0.88,0.24,1.84,0.09,3.69,2.04,-0.00717130,-0.0061767,-0.0071713,-0.0097600,-0.001604,sell
2021-03-08,1,1,1,1,1,3,2,2,1,1.02,1.83,0.88,4.4,4.01,0.98,3.64,0,5.64,-0.01924979,-0.0216828,-0.0168910,-0.0195614,-0.013952,sell
2021-03-09,1,1,2,0,1,2,3,1,2,6.09,3.35,0,3.15,3.77,0.94,2.55,1.91,2.37,-0.01138352,-0.0116138,-0.0168243,-0.0133593,-0.013440,sell
2021-03-10,3,1,0,1,1,4,2,1,2,5.26,0,0.14,1.03,4.83,0.11,0.97,0.8,3.87,-0.00233702, 0.0033414, 0.0144484, 0.0042224, 0.015311,buy
2021-03-11,3,0,0,0,0,4,2,0,2,3.75,1.77,0.81,0.37,0.48,1.21,0.32,0,0,-0.00309212, 0.0105185, 0.0084954, 0.0000996,-0.000345,buy
2021-03-12,3,0,0,0,1,2,2,1,3,1.24,1.44,0,0.31,2,3.83,0.05,3.66,1.93, 0.01132409, 0.0075816, 0.0153487, 0.0065697, 0.011923,buy
2021-03-13,4,0,0,0,0,2,2,1,1,0,0,0.89,1.74,0.21,4.33,0.93,2.73,0,-0.00491749,-0.0049134,-0.0009690,-0.0029489, 0.002319,sell
2021-03-14,3,0,0,1,0,3,2,1,0,0.87,3.26,0.69,1,0,0.36,0.08,1.67,3.41,-0.00475050,-0.0058132,-0.0047189,-0.0083379,-0.011324,sell
2021-03-15,2,0,1,1,0,3,3,1,1,0,2.47,2.95,1.24,3.96,0.37,0.35,2.42,2.36,-0.00581266, 0.0000422,-0.0001809, 0.0021964,-0.000085,sell
2021-03-16,3,0,1,0,0,3,4,2,1,0.15,0.55,3.29,2.81,2.72,2.3,0.99,3.1,1.83, 0.02074378, 0.0359936, 0.0269209, 0.0271577, 0.026915,buy
2021-03-17,3,1,0,0,0,3,3,1,0,0.86,0.92,0,1.76,0.97,1.73,2.77,2.07,3.29, 0.01361275,-0.0009800,-0.0028402,-0.0008992,-0.000864,buy
2021-03-18,1,1,0,0,0,0,2,3,0,2.97,0,0,3.56,0,7.19,3.69,0.42,0, 0.01319444, 0.0136037, 0.0048734,-0.0033599,-0.008233,buy
2021-03-19,3,0,1,0,0,2,0,4,2,3.53,0.84,1.67,0,0.05,4.9,1.29,1.26,1.78,-0.00854182, 0.0099325,-0.0211799, 0.0074267, 0.007427,sell
2021-03-20,3,0,1,0,1,1,1,2,3,0.29,0.25,0,1.72,0.86,2.33,0.3,3.8,0.69, 0.01102948, 0.0127549, 0.0031956, 0.0131828, 0.017270,buy
2021-03-21,1,0,0,1,1,1,1,2,4,1.13,0.34,0,0.16,0,3.86,2.13,6.05,0.47, 0.02404076,-0.0024361,-0.0023560,-0.0024361,-0.001322,buy
2021-03-22,1,1,0,0,1,3,1,3,2,2.81,1.63,3.63,0,0.91,0.76,0.47,7.86,5.91, 0.01402121, 0.0150488, 0.0135620, 0.0153757, 0.012065,buy
2021-03-23,1,2,1,0,2,1,4,1,1,0.26,4.28,1.73,3.59,2.95,4.5,0.88,1.08,4.52, 0.02079480, 0.0156455, 0.0168637, 0.0231379, 0.012033,buy
2021-03-24,1,2,1,1,1,2,2,3,3,3.45,5.68,3.26,1.8,3.41,2.95,4.58,2.06,1.2,-0.01879871,-0.0020269,-0.0195486,-0.0261458,-0.026809,sell
2021-03-25,2,0,2,3,1,0,1,2,2,1.67,1.61,1.31,3.76,5.52,3.87,2.91,0,0.08,-0.02411161,-0.0227749,-0.0211955,-0.0041471,-0.009425,sell
2021-03-26,3,1,1,4,0,1,0,0,4,3.72,0.79,0,0,1.79,3.09,4.72,3.63,1.42,-0.01376594,-0.0105271,-0.0131794,-0.0167285,-0.010431,sell
2021-03-27,4,1,2,1,2,1,0,0,4,0.46,1.9,1.67,1.94,2.05,3.76,0.85,2.2,1.73,-0.00537825, 0.0005038,-0.0043866,-0.0068043,-0.008357,sell
2021-03-28,3,1,1,2,2,2,0,0,0,2.61,0,0,0.18,0,3.59,2.49,4.49,4.65, 0.00926088, 0.0122130, 0.0047807, 0.0149455, 0.002773,buy
2021-03-29,3,2,0,4,2,2,2,0,1,0.9,3.56,3.5,4.15,3.32,1.06,0.68,1.33,5.2,-0.02318588,-0.0125681,-0.0127684,-0.0122209,-0.022376,sell
2021-03-30,3,0,4,3,1,1,2,2,1,3.97,1.8,1.75,2.72,2.16,1.86,3.93,3.12,4.89,-0.00915495,-0.0111222,-0.0030672,-0.0145314,-0.014337,sell
2021-03-31,3,2,2,4,1,1,1,3,0,2.3,3.44,3.29,4.21,4.86,2.35,3.04,3.27,0,-0.00980516,-0.0082579, 0.0089359,-0.0109175,-0.008258,sell
2021-04-01,3,3,2,1,1,0,2,4,1,4.07,0.3,0.77,0.06,3.96,6.55,2.65,5.75,1.7, 0.00365566, 0.0132889, 0.0043348,-0.0032379, 0.003656,buy
2021-04-02,1,2,1,1,2,1,2,3,2,0.77,2.24,0,1.7,5.34,6.86,3.75,3.05,0.16, 0.02385154, 0.0256334,-0.0043664, 0.0256334, 0.025633,buy
2021-04-03,1,2,1,0,0,1,0,3,2,1.13,0.95,1.67,0,1.12,2.03,0.17,3.07,3.38,-0.01612403, 0.0035019,-0.0010849,-0.0008587, 0.005827,buy
2021-04-04,1,2,1,2,0,0,0,3,2,1.88,5.27,0,3.83,3.61,0,2.1,3.83,2.5, 0.08008089, 0.0807384, 0.0800809, 0.0652479, 0.069272,buy
2021-04-05,2,0,3,1,0,1,1,3,0,0,4.96,3.5,2.64,2,0.96,0.11,0,2.5, 0.06560813, 0.0641595, 0.0660845, 0.0662864, 0.068010,buy
2021-04-06,1,2,2,2,0,1,2,4,1,3.96,5.49,1.09,3.26,3.53,0,3.53,1.96,4.32, 0.04259409, 0.0453806, 0.0444908, 0.0267996, 0.020431,buy
2021-04-07,2,1,1,1,0,4,3,2,0,3.06,6.81,2.51,1.83,0,0.87,1.48,0.11,3.92, 0.01720019, 0.0083708, 0.0201072, 0.0077029, 0.005132,buy
2021-04-08,2,0,1,1,1,4,2,2,1,1.37,1.67,0.84,1,1.61,2.72,2.88,3.91,7.64, 0.00338290, 0.0050649, 0.0033829, 0.0028430, 0.005562,buy
2021-04-09,3,0,1,1,0,3,2,3,3,0.99,2.77,0,1.33,1.34,3.23,0.91,3.41,2, 0.00395541, 0.0023551,-0.0096051, 0.0056273, 0.002324,buy
2021-04-10,3,0,1,1,0,3,1,3,1,0.71,0.54,0,0.12,1.86,4.21,0.04,1.09,4.28, 0.01539926, 0.0094572, 0.0095805, 0.0094572, 0.009457,buy
2021-04-11,4,0,1,1,0,2,1,4,1,1.03,0.78,0.91,0.36,8.16,1.63,0.24,0.98,1.27,-0.00911016,-0.0178260,-0.0244871,-0.0181003,-0.024790,sell
2021-04-12,1,0,1,0,0,1,2,2,2,0,4,0,0.87,5.55,3.79,0.82,0,1.7,-0.00471968,-0.0036039, 0.0062474,-0.0049281,-0.004177,sell
2021-04-13,1,1,0,0,0,2,3,0,1,0.84,2.77,0,2.44,3.92,0.78,0,0.88,3.38, 0.01508221, 0.0082591, 0.0120472, 0.0152599, 0.011908,buy
2021-04-14,0,1,1,0,0,5,2,1,1,2.97,0.96,0.91,4.23,1.93,2.84,0.86,0,0.73, 0.02549854, 0.0197955, 0.0263417, 0.0340028, 0.007688,buy
2021-04-15,1,1,1,0,0,4,3,2,1,1.32,0.54,2.79,0.96,0.53,4,0.31,0.21,3.67,-0.01709379,-0.0410410,-0.0233790,-0.0337633,-0.033761,sell
2021-04-16,2,0,2,0,0,2,2,2,3,3.56,1.32,1.56,0.77,0.85,2,3.04,0.85,1.19,-0.00170561,-0.0011623,-0.0005287,-0.0029391,-0.002939,sell
2021-04-17,2,1,0,1,0,1,2,3,2,0,4.91,3.89,1.87,0.94,5.89,4.26,2.77,0.34, 0.00584818, 0.0043641,-0.0052688,-0.0074579,-0.001657,sell
2021-04-18,1,1,0,0,0,1,2,3,2,1.67,3.06,0,0.58,3.7,1.69,0.89,3.5,4.73, 0.01714943, 0.0058136, 0.0168374, 0.0008418, 0.004579,buy
2021-04-19,2,2,0,0,1,2,4,1,1,0,1.04,0,5.56,2.21,1.48,0.99,0.04,5.81, 0.00846827, 0.0159482, 0.0053841, 0.0166446, 0.009503,buy
2021-04-20,2,2,1,0,1,3,2,0,3,1.46,0.9,1.9,4.58,2.4,1.95,2.37,0.81,4.87,-0.00516660,-0.0007842, 0.0011314,-0.0088813, 0.019303,sell
2021-04-21,2,3,1,1,0,2,3,1,1,3.81,2.7,0,6.38,3.2,0,0.14,2.15,2.91, 0.00443153, 0.0042618, 0.0035091,-0.0003215, 0.004654,buy
2021-04-22,4,4,1,2,0,3,2,1,0,2.66,3.86,0.77,6.14,0.08,3.14,3.88,1,4.81, 0.01773803,-0.0228600, 0.0007162, 0.0138498, 0.020849,buy
2021-04-23,3,3,2,1,1,3,1,0,1,5.46,0,3.66,2.28,1.8,1.63,1.75,5.48,2.8, 0.00822283,-0.0042775, 0.0082228, 0.0232049, 0.011135,buy
2021-04-24,2,2,3,1,1,5,1,0,1,1.36,1.69,1.69,2.15,1.2,3.66,2.7,3,0.39,-0.00778818,-0.0087598,-0.0060230,-0.0122518,-0.025825,sell
2021-04-25,2,1,0,3,1,5,3,0,0,2.36,0.57,3.59,0,5.75,0,3.41,4.36,1.18, 0.00171148,-0.0055534,-0.0037882,-0.0138243,-0.002856,sell
2021-04-26,2,1,1,1,1,2,3,1,1,0,4.63,0,3.96,2.44,1.73,0.18,0.08,2.85, 0.03821372, 0.0396605, 0.0305603, 0.0382464, 0.036704,buy
2021-04-27,0,2,2,2,3,1,2,1,0,3.79,6.03,1.66,2.12,3.44,0,1.56,1.85,3.63,-0.02548770,-0.0229418,-0.0193968,-0.0229418,-0.010497,sell
2021-04-28,0,1,2,1,1,0,2,2,1,1.67,7.66,0.35,3.59,0,3.26,0,0,0.23,-0.00089602,-0.0044008,-0.0070950,-0.0037704,-0.001899,sell
2021-04-29,0,1,0,4,1,0,3,1,2,3.35,3.96,0.39,3.27,1.81,2.38,3.38,3.29,1.86,-0.00172773, 0.0387892, 0.0161878, 0.0230488, 0.013229,buy
2021-04-30,0,1,2,1,1,1,2,2,1,0.69,4.27,3.79,6.06,0,1.34,1.66,1.91,0, 0.01561244, 0.0203682, 0.0106587, 0.0063276, 0.009340,buy
2021-05-01,0,4,1,1,1,0,2,2,1,4.77,3.79,1.77,2.23,3.63,1.94,3.63,3.59,3.56,-0.01782746,-0.0178648,-0.0167777,-0.0061331,-0.017309,sell
2021-05-02,1,2,2,0,0,0,2,2,0,2.28,1.12,3.41,7.43,1.98,4.88,0,0,1.96, 0.01652192, 0.0168356, 0.0130584, 0.0236239, 0.017835,buy
2021-05-03,0,2,0,2,0,0,4,2,2,4.6,4.57,0,6.43,3.29,1.43,1.86,1.86,3.29, 0.01716820, 0.0128945, 0.0124669, 0.0005890,-0.026023,buy
2021-05-04,0,2,1,0,0,2,3,1,1,3.62,2.03,0,2.23,0,1.96,0.3,0,0, 0.01415160, 0.0069595, 0.0147994, 0.0200521, 0.013122,buy
2021-05-05,0,2,0,0,1,2,4,2,2,4.18,4,1.93,0.44,0.66,3.9,0,3.93,1.6, 0.02030803, 0.0147752, 0.0132935, 0.0088061, 0.013734,buy
2021-05-06,1,1,0,0,1,1,3,2,2,3,0,0,0.88,1.69,6.31,3.5,2.75,0.22,-0.00722019,-0.0104066,-0.0088644,-0.0104066,-0.010407,sell
