Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-04,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,none,a0,none, 0.01244314, 0.0427061, 0.0323689,-0.0029346,-0.0395520,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,a0,none,-0.00948237,-0.0003514,-0.0089779,-0.0055997,-0.0094685,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,a90,a60,none,a30,none,a0,none,-0.02018913,-0.0183691,-0.0161071,-0.0141849,-0.0161071,sell
2021-04-07,none,none,none,a30,none,a0,none,none,a60,none,a60,a60,a30,none,a0,none,-0.00221247,-0.0009949,-0.0037134,-0.0029730, 0.0054538,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,a60,a30,none,a0,none, 0.00993946, 0.0095176, 0.0064347,-0.0111315, 0.0092024,buy
2021-04-09,none,none,none,a30,none,none,a0,a60,none,none,none,a60,a30,a90,a0,none, 0.00267940, 0.0083643, 0.0117703,-0.0010361, 0.0071678,buy
2021-04-10,none,none,none,a30,none,none,none,a60,none,none,none,a60,a30,a90,a0,none,-0.00085755,-0.0008055, 0.0026005,-0.0010361,-0.0020020,buy
2021-04-11,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none, 0.01144340,-0.0019028, 0.0037596,-0.0098435,-0.0021391,buy
2021-04-12,none,none,none,none,none,a60,none,a90,a0,none,a0,a60,none,a90,none,none,-0.00742970,-0.0040784,-0.0063439,-0.0141286,-0.0100789,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none, 0.00646827, 0.0025671, 0.0019144,-0.0109139, 0.0025671,buy
2021-04-14,a30,none,none,none,none,a90,a60,a120,none,none,none,none,none,a90,none,none,-0.01623738,-0.0151493,-0.0167604,-0.0142003,-0.0153566,sell
2021-04-15,a30,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00287304,-0.0004714,-0.0018881, 0.0053036,-0.0052145,sell
2021-04-16,a30,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00334490,-0.0241257,-0.0081595,-0.0045548,-0.0343967,sell
2021-04-17,a30,a90,a0,none,none,a120,a90,a150,a60,none,a60,none,none,none,none,none, 0.00526904, 0.0063233, 0.0060176, 0.0079077,-0.0044119,buy
2021-04-18,none,a90,a0,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,-0.01789532, 0.0076907, 0.0059039,-0.0037505,-0.0009193,buy
2021-04-19,none,a90,a0,none,none,a150,a120,a180,none,none,none,none,a45,none,none,a0,-0.01561710, 0.0078594, 0.0047110, 0.0025283, 0.0120638,buy
2021-04-20,none,none,a0,none,none,a150,none,a180,a90,a90,a90,none,a45,none,none,a0, 0.01595723, 0.0170429, 0.0147683, 0.0161417, 0.0158838,buy
2021-04-21,a45,none,a0,none,a0,none,a150,none,none,a90,a90,none,a45,none,none,a0, 0.00650769, 0.0171528, 0.0187943, 0.0078687, 0.0131984,buy
2021-04-22,a45,none,a0,a0,a0,a180,a150,a150,a120,none,none,none,a45,none,none,a0,-0.00815140, 0.0069911,-0.0028089,-0.0066379,-0.0011231,sell
2021-04-23,a45,none,none,a0,a0,none,a180,none,none,a120,a120,none,none,none,none,a0,-0.01493878,-0.0138922,-0.0101338,-0.0101338,-0.0163754,sell
2021-04-24,a45,none,none,a0,a0,a150,a180,a120,a150,none,none,none,none,none,none,a0, 0.00351775, 0.0016074, 0.0039932,-0.0007640, 0.0001290,sell
2021-04-25,none,none,none,a0,a0,none,none,none,a150,a150,a150,none,none,none,none,a0, 0.01071936, 0.0118604, 0.0102912, 0.0112618, 0.0091482,buy
2021-04-26,none,none,none,a0,a0,a120,a150,a90,a180,none,none,none,none,none,none,a0, 0.00658138, 0.0088445, 0.0062038, 0.0084759, 0.0079631,buy
2021-04-27,none,none,none,none,a0,none,a120,none,a180,a180,a180,none,none,none,none,none, 0.02899952, 0.0215358, 0.0201222, 0.0212243, 0.0143963,buy
2021-04-28,a60,none,none,none,a0,a90,a120,a60,none,none,a180,none,none,none,none,none,-0.02925668,-0.0352212,-0.0241332,-0.0274529,-0.0311364,sell
2021-04-29,a60,none,none,none,a0,none,a90,none,a150,a150,a150,none,none,none,none,none, 0.00054309, 0.0007664, 0.0106665, 0.0023089, 0.0017539,sell
2021-04-30,a60,a120,none,none,a0,a60,a90,none,none,none,a150,none,a60,none,none,none, 0.00834411,-0.0072258, 0.0092822, 0.0083633, 0.0067084,buy
2021-05-01,a60,a120,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none, 0.02227091, 0.0161859, 0.0225738, 0.0205209, 0.0101844,buy
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,a120,none,a60,none,none,none,-0.03297681,-0.0224343,-0.0362358,-0.0223164,-0.0275751,sell
2021-05-03,none,a120,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none, 0.01467264, 0.0127119, 0.0175900, 0.0095479,-0.0036789,buy
2021-05-04,none,a120,none,none,none,a0,none,none,a90,none,a90,none,a60,a120,none,none, 0.01083105, 0.0062545, 0.0140057, 0.0113851, 0.0078170,buy
2021-05-05,none,none,none,none,none,a0,none,none,none,a60,none,a90,a60,a120,none,none, 0.01443840,-0.0030603, 0.0012603, 0.0054955, 0.0012603,sell
2021-05-06,none,none,none,none,none,none,a0,none,a60,a60,none,a90,none,a120,none,none,-0.01207897,-0.0100661,-0.0131372,-0.0070699,-0.0121951,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,a120,none,none,-0.00351578,-0.0186023,-0.0041241,-0.0041241,-0.0018577,sell
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.00904895,-0.0142408,-0.0120037,-0.0015330,-0.0120037,sell
2021-05-09,none,a135,none,a30,none,a60,none,a90,none,none,none,a90,none,none,none,none,-0.01194961,-0.0079585,-0.0159395,-0.0051655,-0.0077881,sell
2021-05-10,none,a135,none,a30,none,a60,none,none,none,a0,none,a90,none,none,none,none,-0.00515214,-0.0049451,-0.0130424,-0.0009846,-0.0021008,sell
2021-05-11,none,a135,none,a30,none,none,a60,none,a0,a0,none,a90,none,none,none,none,-0.01014642,-0.0135860,-0.0165763,-0.0167624,-0.0158190,sell
2021-05-12,none,a135,none,a30,none,a90,a60,a120,a0,none,a0,none,none,none,none,none, 0.00134673, 0.0021527, 0.0009237,-0.0002762, 0.0020107,sell
2021-05-13,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00035889,-0.0184677,-0.0160003,-0.0064321, 0.0061779,sell
2021-05-14,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.00358521, 0.0054747, 0.0055643, 0.0068272, 0.0054747,buy
2021-05-15,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.00707278,-0.0068397,-0.0058149,-0.0108086,-0.0078121,sell
2021-05-16,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a135,none,a30,-0.02303735,-0.0033677,-0.0232790,-0.0251693,-0.0261428,sell
2021-05-17,none,none,none,none,none,a150,a120,a180,a60,none,none,none,none,a135,none,a30,-0.00468555, 0.0027696,-0.0074316,-0.0048157,-0.0029526,sell
2021-05-18,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,a30,-0.02097148, 0.0140978,-0.0176753,-0.0182250,-0.0168738,sell
2021-05-19,a90,none,none,none,none,a180,a150,a150,a90,none,none,none,none,a135,none,a30,-0.04349120, 0.0109386,-0.0438117,-0.0438050,-0.0449694,buy
2021-05-20,a90,none,none,none,none,a180,none,none,a90,a120,a90,none,none,a135,none,a30,-0.03386342, 0.0004633,-0.0338634,-0.0353468,-0.0353468,buy
2021-05-21,a90,none,none,none,none,a150,a180,a120,a120,none,a90,none,none,a135,none,a30,-0.02498423, 0.0013671,-0.0001904,-0.0163996, 0.0047372,buy
2021-05-22,a90,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,-0.00629495,-0.0227069,-0.0222727,-0.0136888,-0.0214191,sell
2021-05-23,a90,none,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none,none,-0.00732800,-0.0154238,-0.0245796, 0.0040657,-0.0029434,sell
2021-05-24,a90,a150,none,none,none,a120,none,a90,a150,a180,none,none,none,none,none,none,-0.00609526,-0.0014212,-0.0006710, 0.0039456,-0.0062083,sell
2021-05-25,a90,a150,none,none,a0,none,a120,a60,none,a180,a150,none,a90,none,none,none, 0.01766904, 0.0141326, 0.0127802,-0.0007244, 0.0079646,buy
2021-05-26,a90,a150,none,a45,a0,a90,none,a60,a180,a150,none,none,a90,none,none,none,-0.00605591, 0.0028195,-0.0049531, 0.0033796,-0.0078595,sell
2021-05-27,a90,a150,none,a45,a0,none,a90,none,none,a150,a180,none,a90,none,none,none, 0.02106131, 0.0208436, 0.0182187, 0.0046753, 0.0208436,buy
2021-05-28,a90,a150,none,a45,a0,a60,none,none,a150,a120,none,none,a90,a150,none,a45,-0.00642156,-0.0061042,-0.0010433, 0.0145309,-0.0126750,sell
2021-05-29,a90,a150,none,a45,a0,none,a60,a0,none,a120,a150,none,a90,a150,none,a45,-0.00813759,-0.0089502, 0.0022891, 0.0070386,-0.0094836,sell
2021-05-30,a90,a150,none,a45,a0,none,none,a0,a120,a90,a150,none,a90,a150,none,a45,-0.00335023,-0.0049686, 0.0038955, 0.0111953,-0.0125381,sell
2021-05-31,a90,a150,none,a45,a0,none,none,none,a120,a90,none,none,none,a150,none,a45, 0.00283557, 0.0021551,-0.0094335,-0.0176859,-0.0149984,sell
2021-06-01,a90,a150,none,a45,a0,a0,none,none,none,none,a120,a120,none,a150,none,a45,-0.00206176,-0.0133501,-0.0079416,-0.0119699,-0.0035658,sell
2021-06-02,a90,a150,none,none,none,none,a0,none,a90,a60,none,a120,none,a150,none,a45, 0.00110185,-0.0014253,-0.0098623,-0.0090947,-0.0005941,sell
2021-06-03,a90,a150,none,none,none,none,a0,a60,none,none,a90,a120,none,none,none,none,-0.00689571,-0.0230929,-0.0136431,-0.0199089,-0.0165083,sell
2021-06-04,a90,a150,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.01740486,-0.0285031,-0.0194465,-0.0263592,-0.0259623,sell
2021-06-05,a90,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,-0.02106511,-0.0253801,-0.0223513,-0.0231722,-0.0257589,sell
2021-06-06,a90,none,none,none,none,a60,none,a90,none,none,a60,a120,none,none,none,none,-0.03164730,-0.0199201,-0.0212878,-0.0176743,-0.0171361,sell
2021-06-07,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.01293495,-0.0215476,-0.0141061,-0.0161499,-0.0181594,sell
2021-06-08,a90,none,a0,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,-0.02705555,-0.0269681,-0.0241813,-0.0238935,-0.0222633,sell
2021-06-09,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.02284202,-0.0270049,-0.0202813,-0.0228778,-0.0234217,sell
2021-06-10,a90,none,a0,none,none,none,a90,a150,a0,none,none,none,none,none,none,a60,-0.03983792,-0.0507805,-0.0470724,-0.0424946,-0.0488857,sell
2021-06-11,a90,none,a0,none,none,a120,none,a150,none,none,a0,none,none,none,none,a60,-0.01828907,-0.0177713,-0.0159968, 0.0012075,-0.0169933,sell
2021-06-12,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,-0.01000784,-0.0198833, 0.0090391, 0.0048281, 0.0029066,buy
2021-06-13,none,none,a0,none,none,a150,a120,a180,none,none,none,none,none,none,none,a60,-0.01207821,-0.0176845,-0.0147998,-0.0089585,-0.0152998,sell
2021-06-14,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,a60, 0.00239379, 0.0088105,-0.0040391,-0.0011377,-0.0098087,sell
2021-06-15,none,none,none,none,a30,none,a150,a150,a60,a90,none,a135,none,none,none,a60,-0.00676783, 0.0060300,-0.0071294, 0.0001861,-0.0104850,sell
2021-06-16,none,none,none,none,a30,a180,none,a150,none,a120,none,a135,none,none,none,none, 0.00404278, 0.0127469, 0.0078717, 0.0115806, 0.0120466,buy
2021-06-17,none,none,none,none,a30,none,a180,a120,a90,a120,a60,a135,none,none,none,none,-0.01807451,-0.0160503,-0.0211744,-0.0201582,-0.0185097,sell
2021-06-18,none,none,none,none,a30,a150,a180,a120,a90,none,none,a135,none,none,none,none,-0.01264101,-0.0103862,-0.0133027,-0.0126410,-0.0111571,sell
2021-06-19,none,none,none,none,none,none,a150,none,none,a150,a90,a135,a120,none,none,none, 0.02588922, 0.0186095, 0.0199088, 0.0146812, 0.0170542,buy
2021-06-20,none,none,none,a30,none,a120,a150,a90,a120,none,a90,none,a120,a180,none,none, 0.01304105,-0.0000021, 0.0070168, 0.0051765, 0.0115057,buy
2021-06-21,none,none,none,a30,none,none,a120,none,none,a180,a120,none,a120,a180,none,none, 0.02854497, 0.0066688, 0.0210005,-0.0006018,-0.0003288,sell
2021-06-22,none,none,none,a30,none,a90,a120,a60,a150,none,a120,none,a120,a180,none,none, 0.03758577, 0.0070902, 0.0136402, 0.0195098, 0.0032083,buy
2021-06-23,none,none,none,a30,none,none,a90,none,none,a150,none,none,a120,a180,none,none, 0.01725363,-0.0004977, 0.0086358,-0.0007288,-0.0011511,sell
2021-06-24,none,none,none,a30,none,a60,a90,none,a180,none,a150,none,a120,a180,none,none, 0.01271819,-0.0082362,-0.0007958,-0.0077862,-0.0065838,sell
2021-06-25,none,none,none,a30,a45,none,a60,none,a180,a120,none,none,none,a180,none,none,-0.00170467, 0.0060635, 0.0044009,-0.0070910,-0.0057843,buy
2021-06-26,none,none,none,a30,a45,none,a60,a0,a150,none,a180,a150,none,a180,none,none, 0.00897121, 0.0080660, 0.0057799, 0.0022510, 0.0095157,buy
2021-06-27,none,none,none,none,a45,none,none,none,a150,a90,none,a150,none,a180,none,none, 0.00660771, 0.0083180, 0.0144069, 0.0010910, 0.0096475,buy
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none,none, 0.00927803, 0.0115741, 0.0164947, 0.0112129, 0.0149708,buy
2021-06-29,none,none,none,none,a45,a0,none,none,a120,a60,a150,a150,none,none,none,none, 0.01175046, 0.0127919, 0.0145004, 0.0126976, 0.0140456,buy
2021-06-30,none,none,none,none,a45,none,a0,a60,none,a60,none,a150,none,none,none,none, 0.01853119, 0.0164843, 0.0215143, 0.0192122, 0.0173183,buy
2021-07-01,none,none,none,none,a45,none,none,none,a90,none,a120,a150,a135,none,none,none, 0.01741605, 0.0169004, 0.0172703, 0.0160715, 0.0160047,buy
2021-07-02,none,none,none,none,a45,none,none,a90,a90,none,none,none,a135,none,none,none, 0.01660198, 0.0164427, 0.0144218,-0.0083068, 0.0049578,buy
2021-07-03,a90,none,none,none,a45,a60,none,a90,none,none,a90,none,a135,none,none,none,-0.00157082,-0.0045144,-0.0111188,-0.0166819,-0.0082182,sell
2021-07-04,a90,none,none,none,a45,none,none,none,a60,a0,a90,none,a135,none,none,none,-0.01269439,-0.0147741,-0.0135122,-0.0241339,-0.0213898,sell
2021-07-05,a90,none,none,none,a45,a90,a60,a120,none,a0,none,none,a135,none,none,none,-0.01979957,-0.0202083,-0.0149474,-0.0191058,-0.0178851,sell
2021-07-06,a90,a150,none,none,a45,a90,none,none,none,none,a60,none,a135,none,none,a90,-0.00463067, 0.0044103,-0.0039616,-0.0047060, 0.0074347,buy
2021-07-07,a90,a150,none,none,a45,none,a90,none,none,none,a60,none,none,none,a30,a90,-0.01282799, 0.0000840,-0.0085223,-0.0084034, 0.0000840,sell
2021-07-08,a90,a150,none,a45,none,a120,a90,a150,none,none,none,none,none,none,a30,a90,-0.00953960,-0.0154193,-0.0136640,-0.0171103,-0.0142309,sell
2021-07-09,none,a150,none,a45,none,none,none,none,a0,a60,none,none,none,none,a30,a90, 0.00568672, 0.0074598, 0.0062428, 0.0026824, 0.0130093,buy
2021-07-10,none,a150,none,a45,a45,a150,a120,a180,a0,none,none,none,none,none,a30,a90, 0.00895984,-0.0060866,-0.0029983,-0.0002461,-0.0027613,sell
2021-07-11,none,none,none,a45,a45,a150,none,none,none,a90,none,none,none,none,a30,a90, 0.00496587, 0.0028715, 0.0085847,-0.0045411, 0.0124269,buy
2021-07-12,none,none,none,a45,a45,none,a150,a150,none,a90,a0,none,none,none,a30,none,-0.01814330,-0.0080628,-0.0213938,-0.0242228,-0.0180365,sell
2021-07-13,none,none,none,a45,a45,a180,a150,a150,none,none,none,none,a150,none,a30,none,-0.00051968,-0.0006125, 0.0001225,-0.0022957, 0.0025473,buy
2021-07-14,none,none,none,none,a45,none,a180,none,a60,a120,none,none,a150,none,a30,none,-0.00471162,-0.0077860,-0.0005776,-0.0166364,-0.0198434,sell
2021-07-15,none,none,none,none,a45,a150,a180,a120,a60,none,none,none,a150,a150,a30,none, 0.00948233, 0.0070502, 0.0096089, 0.0069991, 0.0051400,buy
2021-07-16,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,a150,a30,none, 0.00314917, 0.0042068, 0.0072972, 0.0048661, 0.0069298,buy
2021-07-17,none,none,none,none,a45,a120,a150,a90,a90,none,a60,none,a150,a150,a30,none,-0.02230731,-0.0129699,-0.0007833,-0.0088194,-0.0155325,sell
2021-07-18,none,none,none,a60,a45,a120,none,none,none,a180,none,none,a150,a150,a30,none, 0.00225152, 0.0015402, 0.0149591, 0.0023118,-0.0032715,sell
2021-07-19,none,none,none,a60,a45,a90,a120,a60,a120,a180,a90,a180,none,a150,a30,none,-0.01438623,-0.0226326,-0.0178822,-0.0177461,-0.0195109,sell
2021-07-20,none,none,none,a60,a45,a90,none,none,none,a150,none,a180,none,a150,a30,none,-0.01573645,-0.0281734,-0.0211585,-0.0191466,-0.0321337,sell
2021-07-21,none,none,none,a60,a45,a60,a90,none,a150,a150,a120,a180,none,none,a30,none,-0.01278586,-0.0137824,-0.0082953,-0.0086849,-0.0054087,sell
2021-07-22,none,none,none,none,a45,a60,none,none,a150,a120,a120,a180,none,none,a30,none,-0.01657447,-0.0079911,-0.0089811,-0.0065999,-0.0109693,sell
2021-07-23,a120,a180,none,none,none,none,a60,a0,a180,a120,none,a180,none,none,a30,none,-0.01895035,-0.0184449,-0.0171243,-0.0171408,-0.0160128,sell
2021-07-24,a120,a180,none,none,none,none,none,none,a180,a90,a150,a180,none,none,a30,none,-0.00322837,-0.0087798,-0.0139996,-0.0094578,-0.0079899,sell
2021-07-25,a120,a180,none,none,none,a0,none,none,none,a90,none,a180,none,none,a30,none,-0.00447397,-0.0102939,-0.0155457,-0.0059790,-0.0088977,sell
2021-07-26,a120,a180,none,none,none,a0,none,none,a150,none,a180,none,none,none,a30,none, 0.00293518, 0.0057741,-0.0031872, 0.0044185, 0.0040032,buy
2021-07-27,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,none, 0.01470791, 0.0103244, 0.0128172, 0.0166254, 0.0136590,buy
2021-07-28,none,none,none,none,none,none,a0,a60,a120,none,a150,none,none,a135,a30,none, 0.01082522,-0.0013038,-0.0000928, 0.0009197, 0.0141607,buy
2021-07-29,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,a135,a30,none,-0.00293585,-0.0003336,-0.0002002,-0.0003475,-0.0033096,sell
2021-07-30,a135,none,a0,none,none,a60,none,a90,none,none,none,none,none,a135,a30,none,-0.04111655,-0.0198906,-0.0326114,-0.0205669,-0.0207152,sell
2021-07-31,a135,none,a0,none,none,a60,none,none,a90,a0,a120,none,none,a135,a30,a120,-0.00943078,-0.0005324,-0.0286280, 0.0065116, 0.0014098,buy
2021-08-01,a135,none,a0,none,a30,none,a60,a120,none,a0,a120,none,none,a135,a30,a120, 0.00041414, 0.0048944,-0.0111047,-0.0028978,-0.0036135,sell
2021-08-02,a135,none,a0,a90,a30,a90,a60,a120,none,none,none,none,none,a135,none,a120, 0.00400331, 0.0110418, 0.0131347, 0.0006876,-0.0047245,buy
2021-08-03,none,none,a0,a90,a30,none,none,none,a60,none,a90,none,none,none,none,a120,-0.01381072, 0.0078662,-0.0104561, 0.0139749,-0.0070036,buy
2021-08-04,none,none,a0,a90,a30,a120,a90,a150,none,none,none,none,none,none,none,a120,-0.00297659,-0.0028466,-0.0216005, 0.0123010,-0.0071343,sell
2021-08-05,none,none,a0,a90,a30,a120,none,none,none,a60,none,none,none,none,none,a120, 0.00509098, 0.0102845,-0.0018044, 0.0188753, 0.0099658,buy
2021-08-06,a150,none,none,none,a30,none,a120,a180,none,a60,a60,none,a180,none,none,none, 0.02359689, 0.0209282, 0.0270396, 0.0276791, 0.0269101,buy
2021-08-07,a150,a150,none,none,a30,a150,none,a180,none,none,none,none,a180,none,none,none, 0.02771046, 0.0231468, 0.0298609, 0.0300652, 0.0277662,buy
2021-08-08,a150,a150,none,none,a30,none,a150,none,a0,a90,none,none,a180,none,none,none, 0.02022216, 0.0182650, 0.0257027, 0.0242532, 0.0215956,buy
2021-08-09,a150,a150,none,none,a30,a180,a150,a150,none,none,none,none,a180,a120,none,none, 0.01967791,-0.0024660, 0.0005981, 0.0013380, 0.0032972,sell
2021-08-10,none,a150,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,-0.01761070,-0.0077765,-0.0254896,-0.0277615,-0.0343070,sell
2021-08-11,none,none,none,none,none,a150,a180,a120,none,none,a0,none,a180,a120,none,none,-0.00336420,-0.0038855,-0.0208960,-0.0289993,-0.0283264,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,a120,none,none,-0.00270286, 0.0046811,-0.0069623,-0.0068874,-0.0088288,sell
2021-08-13,none,none,none,none,none,a120,a150,a90,a60,a150,none,a150,a180,a120,none,a135,-0.01402706,-0.0031874,-0.0138270,-0.0033498,-0.0074750,sell
2021-08-14,none,none,none,none,none,a120,none,none,none,a180,none,a150,none,a120,none,a135, 0.00738553, 0.0144820, 0.0016439, 0.0054332,-0.0004128,buy
2021-08-15,none,a135,none,none,none,a90,a120,a60,a90,a180,a60,a150,none,none,none,a135, 0.00014581, 0.0002522,-0.0027396,-0.0044289, 0.0001365,sell
2021-08-16,none,a135,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,a135,-0.00931030,-0.0098225,-0.0070417,-0.0123329,-0.0061482,sell
2021-08-17,none,a135,none,none,none,a60,a90,none,a120,a150,none,none,none,none,none,a135,-0.02328684,-0.0155725,-0.0228649,-0.0235702,-0.0161208,sell
2021-08-18,none,a135,none,a120,none,a60,none,none,a120,none,a90,none,none,none,none,a135, 0.00328623, 0.0039260, 0.0024840, 0.0016415, 0.0100703,buy
2021-08-19,none,a135,none,a120,none,none,a60,a0,a150,a120,none,none,none,none,none,none, 0.00026455, 0.0047613, 0.0095197, 0.0073039, 0.0063800,buy
2021-08-20,none,none,none,a120,none,none,a60,a0,a150,none,a120,none,none,none,none,none,-0.04394185,-0.0246052,-0.0099652,-0.0132436,-0.0453264,sell
2021-08-21,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00061943, 0.0198735,-0.0106549,-0.0149706,-0.0106328,sell
