Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,2,0,1,1,0,0,0,2,4.61,2.7,4.24,2.87,0,0,-0.0552448,-0.057208,-0.050449,-0.0542633,-0.060537,sell
2020-11-07,0,1,1,1,0,0,0,2,2.97,2.44,5.16,0,2.74,0,-0.0022238, 0.027659, 0.019512, 0.0383752, 0.000369,buy
2020-11-08,2,0,2,1,0,0,1,3,5.67,3.63,1.42,2.7,1.68,2.51, 0.0834336, 0.016146, 0.051976, 0.0868084, 0.063488,buy
2020-11-09,1,1,2,1,0,1,0,1,6.46,2.38,3.39,0,0,2.89, 0.0942159, 0.018913, 0.020145, 0.0654682, 0.006555,buy
2020-11-10,2,1,2,2,1,0,1,0,4.68,6.48,2.67,2.84,2.74,2.92,-0.0921191,-0.034608,-0.033878,-0.0576133,-0.028956,sell
2020-11-11,2,1,1,2,1,1,1,0,0.66,4.8,2.97,3.07,2.95,0,-0.0096535,-0.018661,-0.039529,-0.0415720,-0.011910,sell
2020-11-12,1,1,3,1,2,1,0,0,2.72,7.24,0,3.65,2.3,2.3,-0.0328778,-0.054276,-0.017757,-0.0498836,-0.011887,sell
2020-11-13,0,2,2,0,2,0,0,1,0,7.17,2.32,3.44,0,2.34,-0.0040482,-0.019282, 0.013637,-0.0275100,-0.006410,sell
2020-11-14,1,2,1,1,1,0,0,0,2.42,5.8,0,1.06,2.74,0, 0.0044779,-0.065110,-0.059323,-0.0676325,-0.081682,sell
2020-11-15,1,2,0,1,2,0,1,0,2.72,1.29,2.67,4.11,0.53,2.72,-0.0513788,-0.046796,-0.061256,-0.0461206,-0.041055,sell
2020-11-16,1,0,1,1,1,2,0,1,2.49,2.84,2.47,1.56,4.33,2.65,-0.0283847,-0.024568,-0.030543,-0.0108250,-0.031397,sell
2020-11-17,0,1,0,1,3,0,2,2,0,0.62,4.53,4.84,5.97,2.84,-0.0471457,-0.021697, 0.011984,-0.0487627, 0.020410,sell
2020-11-18,1,0,0,1,1,1,2,2,2.56,2.24,4.02,5.04,4.24,0,-0.1168684,-0.118767,-0.089608,-0.1161933,-0.096025,sell
2020-11-19,0,0,0,0,1,1,3,2,0,3.03,8.71,5.24,0,2.67,-0.0316690,-0.064029,-0.072115,-0.0639501,-0.048244,sell
2020-11-20,0,1,0,0,1,1,2,2,2.08,2.79,3.42,3,2.58,0,-0.0798102,-0.070196,-0.064786,-0.0701963,-0.023468,sell
2020-11-21,0,1,1,0,3,0,2,1,5.95,2.6,3.67,2.56,0,0, 0.0407542, 0.016916, 0.000745, 0.0018412, 0.025014,buy
2020-11-22,2,2,1,0,2,1,1,1,8.43,1.39,2.44,4.78,2.77,2.67, 0.0431287, 0.022012, 0.028885, 0.0079959, 0.016307,buy
2020-11-23,1,3,1,0,2,2,0,0,6.73,7.11,2.74,1.7,1.46,2.72, 0.0243244,-0.006603,-0.011503,-0.0104533, 0.029142,buy
2020-11-24,2,2,2,0,1,1,1,0,1.47,5.92,2.67,4.13,2.53,2.38,-0.0053811, 0.011334,-0.007832,-0.0072690,-0.007269,sell
2020-11-25,2,1,1,0,2,0,0,0,2.26,2.13,0,2.11,2.49,2.56, 0.0176586, 0.023348, 0.025130, 0.0146963, 0.019329,buy
2020-11-26,0,1,0,1,2,0,0,1,2.58,2.65,2.14,3.54,1.27,0,-0.0392189,-0.088166,-0.051933,-0.0519335,-0.099913,sell
2020-11-27,0,0,2,2,1,1,0,1,0,2.84,2.7,3.29,6.56,2.56,-0.0054129,-0.091926, 0.035826,-0.0809991,-0.084949,sell
2020-11-28,0,0,1,1,2,0,1,0,2.65,2.44,0,0.62,4.26,0,-0.0146173,-0.027537,-0.010273,-0.0011370,-0.019698,sell
2020-11-29,1,0,1,1,1,1,1,0,2.87,0,3.75,0.5,3.67,0, 0.0207114, 0.018280, 0.030639, 0.0147934, 0.030307,buy
2020-11-30,0,1,2,1,1,0,2,0,0.73,0,5.92,2.47,4.24,2.58, 0.0210037, 0.084080, 0.073710, 0.0112625, 0.084874,buy
2020-12-01,0,1,2,0,0,1,2,1,2.74,2.56,3.74,0,3.48,2.44, 0.0077119, 0.019451, 0.008440, 0.0116525,-0.005591,buy
2020-12-02,0,2,2,0,0,0,2,0,1.59,0,3.15,1.05,3,2.44, 0.0085881, 0.054637, 0.010886, 0.0226677, 0.008912,buy
2020-12-03,2,1,1,0,0,1,0,1,5.37,2.42,0.84,2.44,0,2.67,-0.0800394,-0.068237,-0.068237,-0.0627095, 0.014253,sell
2020-12-04,1,3,1,1,0,1,0,1,2.57,3.48,4.28,2.44,0.52,0, 0.0254578,-0.021978, 0.023475,-0.0174891,-0.029862,sell
2020-12-05,3,1,3,0,0,1,0,2,5.16,4.68,2.97,2.6,3.84,2.72, 0.0359591, 0.011263, 0.033962, 0.0672027, 0.009696,buy
2020-12-06,2,1,4,0,0,1,0,1,5.08,4.41,4.83,0,2.95,1.12, 0.0101766, 0.004856, 0.010177, 0.0168481, 0.018409,buy
2020-12-07,2,2,2,0,0,1,0,2,4.54,1.8,3.29,1.41,4.21,0, 0.0672959, 0.012170, 0.012399, 0.0677489, 0.044824,buy
2020-12-08,2,2,2,1,0,0,1,2,4.01,4.03,2.94,2.49,2.74,2.53,-0.0078847,-0.020235, 0.004220,-0.0078847,-0.013815,sell
2020-12-09,2,0,1,0,0,2,0,1,1.31,2.97,2.18,0,2.6,2.51,-0.0295032,-0.030501,-0.030280,-0.0300121,-0.032115,sell
2020-12-10,1,0,1,1,1,1,1,2,4.81,4.92,3.82,2.49,0,2.56,-0.0541420,-0.054678,-0.058040,-0.0476737,-0.040569,sell
2020-12-11,1,2,0,1,0,2,0,2,3,3.68,5.84,2.77,3.17,0,-0.0026447, 0.047842, 0.023890,-0.0425000,-0.057709,buy
2020-12-12,2,1,1,0,1,1,1,1,4.17,3.82,1.42,2.95,1.51,3, 0.0576636, 0.074755, 0.091077, 0.0692945, 0.079753,buy
2020-12-13,2,2,1,0,0,0,2,1,4.34,2.92,3.52,0,5.64,0.65, 0.0214862, 0.009147, 0.010116, 0.0043577, 0.005701,buy
2020-12-14,3,3,0,0,1,1,1,2,5.54,4.09,4.03,2.6,5.41,0.57,-0.0446274, 0.024306, 0.029711,-0.0446274, 0.019305,sell
2020-12-15,2,2,0,0,2,0,1,0,2.95,0,5.67,0,6.34,2.49, 0.0152474,-0.022413, 0.015732,-0.0097052,-0.068536,sell
2020-12-16,1,1,0,0,1,1,2,1,3.58,2.72,1.87,3.01,2.79,2.82, 0.0040296, 0.041864, 0.058211, 0.0057558, 0.050206,buy
2020-12-17,0,1,0,0,1,1,2,1,0,2.77,3.06,2.48,3.44,2.65, 0.0516378, 0.047603, 0.063515,-0.0382549,-0.021162,buy
2020-12-18,0,0,0,0,1,1,1,0,2.82,3,0,4.59,0,0, 0.0914253, 0.091425, 0.090579, 0.0947550, 0.043739,buy
2020-12-19,0,0,1,0,3,0,3,1,1.25,0,4.01,5.41,1.47,2.6,-0.0073683,-0.000082,-0.040009, 0.0002699,-0.005475,sell
2020-12-20,0,1,1,0,2,2,1,1,3.92,2.32,6.33,2.97,4.89,1.71, 0.0133936, 0.048891, 0.077351, 0.0637184, 0.011305,buy
2020-12-21,0,1,1,0,3,1,1,1,4.87,2.47,8.26,4.2,5.62,0, 0.0125624, 0.030887, 0.045268, 0.0381466, 0.005512,buy
2020-12-22,1,1,1,0,3,0,1,1,3,0,6.33,3.8,3.85,2.92,-0.0254759,-0.105040,-0.029261,-0.0260050,-0.026005,sell
2020-12-23,0,2,0,0,2,0,0,0,4.79,2.65,1.24,0.71,0,1,-0.0507616,-0.027438,-0.025168,-0.0035489, 0.002386,sell
2020-12-24,2,2,0,0,1,1,0,1,2.76,2.65,2.99,2.74,3.14,2.74, 0.0073151,-0.002203, 0.010155, 0.0078931, 0.014610,buy
2020-12-25,1,1,1,0,0,0,1,0,0,1.8,0,0.59,5.92,2.77, 0.0795716, 0.098527,-0.023406, 0.1118956, 0.099668,buy
2020-12-26,3,1,0,0,1,1,1,0,2.62,2.79,1.44,2.97,2.09,0,-0.0073600, 0.001054,-0.009986,-0.0025776,-0.003039,sell
2020-12-27,2,0,1,0,1,2,0,0,2.58,0,4.04,2.84,5.25,0,-0.0277189, 0.001495,-0.031011,-0.0153668,-0.011274,sell
2020-12-28,1,1,0,1,0,3,0,2,0.7,3.56,5.55,0,5.53,2.74,-0.0304647,-0.032001,-0.033914,-0.0339464,-0.008665,sell
2020-12-29,1,0,1,0,0,1,2,1,2.97,1.77,5.05,0,3.71,0, 0.0388646, 0.035722, 0.038840, 0.0543690, 0.040120,buy
2020-12-30,2,0,1,1,0,1,1,1,0,5.35,0.78,2.44,2.94,2.65,-0.0295491,-0.020618, 0.006887,-0.0087303, 0.040160,sell
2020-12-31,1,2,1,1,0,0,1,2,2.67,4.93,2.92,0,0.83,1.73,-0.0245302,-0.018211, 0.027784, 0.0008032,-0.015987,sell
2021-01-01,0,3,1,1,0,0,1,2,0,6.01,1.11,2.89,4.98,2.49,-0.0003213, 0.019988, 0.006913, 0.0173587, 0.020154,buy
2021-01-02,2,2,1,0,1,0,1,0,3,3.94,0,2.84,2.95,3.02,-0.0571053,-0.058519,-0.058519,-0.0585038,-0.026753,sell
2021-01-03,3,3,1,0,1,0,0,0,2.07,0,2.38,1.62,3.81,0.74,-0.0144617, 0.041975,-0.009358,-0.0144617,-0.006381,sell
2021-01-04,1,3,0,1,1,0,0,1,2.51,2.74,2.79,2.65,2.4,3.49, 0.0093147,-0.012476, 0.003950, 0.0083922, 0.009059,buy
2021-01-05,1,0,2,0,1,0,0,1,2.56,0,2.47,0,2.56,2.44,-0.0126829,-0.012028, 0.009911,-0.0103200,-0.012683,sell
2021-01-06,0,0,1,0,1,0,1,1,0,2.98,0,2.49,0,2.08, 0.0047255, 0.005817, 0.000599, 0.0160995,-0.005711,buy
2021-01-07,1,1,0,2,1,0,2,2,4.45,4.52,2.87,0,2.62,5.82,-0.0017571,-0.044681,-0.004126,-0.0486997,-0.004126,sell
2021-01-08,2,0,0,0,1,1,2,1,4.4,5.64,0.61,2.77,0,5.47,-0.0282255, 0.004042, 0.025823, 0.0446426,-0.020309,buy
2021-01-09,1,0,2,0,3,2,2,1,8.55,3.29,6.06,2.74,2.3,4.96, 0.0278591,-0.005473, 0.047118, 0.0054114, 0.002126,buy
2021-01-10,1,2,1,0,3,2,1,2,6.25,6.27,8.81,2.7,3.52,1.51, 0.0565562, 0.030607, 0.056556, 0.0486443, 0.054359,buy
2021-01-11,3,1,0,0,4,1,0,1,3.8,2.08,6.04,1.23,4.72,3.75,-0.0135362,-0.027292,-0.027674,-0.0560726,-0.061241,sell
2021-01-12,3,0,0,0,2,1,1,1,0.59,3.08,0.94,0,6.69,0.78, 0.0067723,-0.001420,-0.001817,-0.0139062,-0.009718,buy
2021-01-13,1,0,0,0,1,1,1,2,2.36,3.31,2.72,3,4.56,0.56,-0.0177695,-0.016784,-0.025910,-0.0228810,-0.009894,sell
2021-01-14,1,0,0,0,2,1,0,2,1.42,2.79,1.2,0,5.31,2.84,-0.0534238,-0.053424, 0.033773,-0.0534238,-0.053424,sell
2021-01-15,1,0,0,0,2,1,0,0,0,2.87,0,2.58,0.99,2.49,-0.0251451,-0.030903,-0.009727,-0.0246421,-0.016539,sell
2021-01-16,0,0,0,0,1,1,3,0,2.4,0,2.42,2.42,2.62,2.95,-0.0072371, 0.040014, 0.008561, 0.0028356, 0.010413,buy
2021-01-17,0,0,0,0,0,4,0,0,2.84,2.47,3,0.65,2.84,0, 0.0306014, 0.018926, 0.033159, 0.0273874, 0.018434,buy
2021-01-18,0,0,0,0,2,0,2,0,2.67,0,2.6,2.67,2.58,0,-0.0334615,-0.040930,-0.053762,-0.0374982,-0.036846,sell
2021-01-19,0,0,0,0,3,0,0,1,0,3.68,0,0,0.57,2.67, 0.0059620, 0.005962,-0.006015,-0.0179781, 0.008473,buy
2021-01-20,0,0,0,0,2,1,0,2,0,4.19,0.53,2.97,0,0, 0.0325472, 0.027335, 0.057727, 0.0230194, 0.032547,buy
2021-01-21,0,0,0,0,1,2,0,2,2.84,5.73,3.53,0.91,2.51,0,-0.0550936,-0.055078,-0.068386,-0.0395780, 0.017356,sell
2021-01-22,1,0,0,0,1,1,2,0,0,5.79,1.18,0,0,2.51, 0.0741198, 0.064537, 0.073305, 0.0694901, 0.074416,buy
2021-01-23,2,1,0,0,2,1,1,0,1.62,5.92,5.24,2.51,2.67,2.65, 0.0067522,-0.032175,-0.028229,-0.0282288, 0.013819,sell
2021-01-24,0,2,1,0,2,2,1,2,2.47,7.54,5.58,2.06,2.11,1.65, 0.0320504, 0.061707, 0.055040, 0.0561634, 0.068460,buy
2021-01-25,0,2,1,0,0,3,1,2,2.65,2.88,2.9,2.87,4.68,2.49,-0.0387847,-0.070709,-0.070329,-0.0738382,-0.007831,sell
2021-01-26,0,0,2,0,0,0,2,1,2.62,0,3.2,2.53,5.74,0,-0.0347418,-0.034351,-0.030701,-0.0099640, 0.000186,sell
2021-01-27,1,0,0,1,1,0,0,1,0,2.92,0,0,1.97,3.21, 0.0092097, 0.029870, 0.040263, 0.0392860, 0.042416,buy
2021-01-28,0,1,0,2,1,0,0,4,3.07,2.44,2.56,2.65,3.54,1.51, 0.0009175, 0.011177, 0.007655,-0.0141764, 0.008977,buy
2021-01-29,0,0,2,0,1,0,0,2,2.52,2.77,0,0,0,3.5, 0.0737944, 0.067764, 0.075243, 0.0193927,-0.014308,buy
2021-01-30,1,0,2,0,1,0,0,1,1.59,0,2.84,0,2.79,4.81,-0.0134714,-0.023305, 0.006712,-0.0134714,-0.013471,sell
2021-01-31,1,3,1,1,1,0,0,1,5.36,2.77,2.74,2.79,2.4,3.61, 0.0204121, 0.002165, 0.017113, 0.0130637, 0.016420,buy
2021-02-01,2,3,1,0,0,0,0,1,5.35,0,2.36,2.44,3.74,2.77,-0.0188098, 0.020804,-0.003800,-0.0458386,-0.023220,sell
2021-02-02,1,0,3,0,0,0,0,1,5.33,2.74,0,2.77,1.84,0, 0.0165322, 0.012226, 0.016560, 0.0121485,-0.016769,buy
2021-02-03,0,1,0,1,0,1,0,3,1.54,3.34,1.99,0,0.64,2.87, 0.0017761, 0.023282, 0.010168,-0.0039148,-0.010684,buy
2021-02-04,1,1,0,2,0,1,0,3,3.78,6.16,3.47,2.49,2.95,0,-0.0590729,-0.054130,-0.085626,-0.0593398,-0.106355,sell
2021-02-05,1,0,0,0,0,1,0,2,0.66,4.92,2.14,0,0.82,0, 0.0067242, 0.007569,-0.022874, 0.0040056,-0.019980,buy
2021-02-06,0,0,2,0,1,1,3,1,2.72,2.28,5.48,1.18,5.18,2.97, 0.0370215,-0.001769, 0.002273,-0.0054752,-0.008581,buy
2021-02-07,0,2,0,0,2,2,1,2,2.77,6.23,4,3.78,5.92,2.58, 0.0357383, 0.040393, 0.044360, 0.0443257, 0.041741,buy
2021-02-08,2,1,0,0,4,1,0,1,2.55,5.87,2.87,5.84,4.18,2.84,-0.0003738,-0.019868,-0.074874,-0.0850787,-0.066828,sell
2021-02-09,1,0,0,0,3,0,1,1,3.8,7.14,0,4.04,0,0,-0.0155416,-0.015694,-0.001248, 0.0101868,-0.026067,sell
2021-02-10,0,0,0,0,2,1,0,2,2.95,3.92,2.6,0,2.77,2.77, 0.0285655, 0.026954, 0.047956, 0.0308002, 0.030699,buy
2021-02-11,0,0,0,0,1,0,0,2,4.3,2.4,0,2.87,0,1.32, 0.0105475, 0.015523, 0.010218, 0.0070816, 0.015854,buy
2021-02-12,0,0,0,0,1,0,1,0,0,0,2.58,0,2.38,1.46,-0.0217940,-0.030382,-0.016196,-0.0243875,-0.013231,sell
2021-02-13,0,0,0,0,1,2,2,0,2.87,2.77,1.76,0,1.87,5.9, 0.0224644, 0.014534, 0.051800, 0.0354050, 0.053494,buy
2021-02-14,0,0,0,0,1,4,0,0,0.77,0.5,2.77,2.87,2.72,3.66, 0.0308269, 0.030787, 0.035907,-0.0087916, 0.034301,buy
2021-02-15,0,0,0,0,2,2,1,0,2.87,0.61,2.51,2.6,2.74,0,-0.0220276,-0.015138,-0.081072,-0.0118181,-0.026555,sell
2021-02-16,0,0,0,0,3,0,2,0,2.82,4.49,0,1.79,0,2.62,-0.0142125,-0.003779, 0.010534, 0.0127187, 0.014208,buy
2021-02-17,0,0,0,0,1,1,1,2,0.88,5.92,2.74,2.67,2.74,0,-0.0537887,-0.021188,-0.067775,-0.0669927,-0.062628,sell
2021-02-18,0,0,0,0,1,0,1,2,3.06,3.99,0,0,0,2.6,-0.0065025,-0.028483,-0.002465,-0.0251272,-0.021131,sell
2021-02-19,0,0,0,0,1,0,0,3,5.74,0.54,0,2.77,0,2.34, 0.0059501,-0.031558,-0.046842, 0.0165937,-0.014440,sell
2021-02-20,1,0,0,0,1,0,0,1,2.92,0,2.7,0,2.79,0, 0.0091885, 0.048359, 0.050013, 0.0439929, 0.043628,buy
2021-02-21,1,1,0,0,1,1,0,2,4.46,2.79,2.42,0,2.82,2.6,-0.0003773, 0.017228, 0.018176, 0.0076754, 0.039413,buy
2021-02-22,1,1,1,0,0,1,1,1,3.38,0,2.89,2.72,2.82,0.58, 0.0109952, 0.037246, 0.034644, 0.0269578, 0.040659,buy
2021-02-23,1,2,0,0,0,1,1,0,1.59,2.87,0,2.58,0.57,2.84,-0.0458487,-0.052478,-0.051325,-0.0456528, 0.012059,sell
2021-02-24,0,1,2,0,1,0,2,1,2.97,2.44,0.81,1.64,2.07,2.72, 0.0196488, 0.016189, 0.019348, 0.0162074, 0.002285,buy
2021-02-25,0,1,2,1,1,0,1,1,0,2.58,4.61,2.6,5.71,0, 0.0059320, 0.047690, 0.038120, 0.0597035, 0.034765,buy
2021-02-26,0,0,1,1,1,0,1,1,2.36,2.77,2.95,0,2.7,2.77,-0.0909066,-0.061320,-0.031849,-0.0392111,-0.034413,sell
2021-02-27,1,0,1,1,1,0,1,0,0,0,4.95,2.62,3.99,0, 0.0197846, 0.045256, 0.057396, 0.0390236, 0.040451,buy
2021-02-28,1,2,1,1,1,0,0,0,2.95,2.84,3.42,0,3,0.5, 0.0044077,-0.000861, 0.004408, 0.0673681,-0.002096,sell
2021-03-01,1,1,3,0,0,0,0,0,2.51,0,2.58,2.56,2.7,2.47,-0.0188820, 0.039576,-0.019594,-0.0187533,-0.028150,sell
2021-03-02,0,2,2,0,1,0,1,0,2.49,2.49,0.54,2.74,1.33,2.42,-0.0137209,-0.027157,-0.037901,-0.0460914, 0.008358,sell
2021-03-03,2,1,0,1,1,0,1,1,0,2.34,4.38,2.82,5.44,2.53,-0.0163004,-0.004809,-0.033320,-0.0167137,-0.016149,sell
2021-03-04,1,0,0,1,1,0,1,0,2.3,2.32,2.97,0,2.2,0,-0.0890791,-0.104133,-0.091489,-0.0153575,-0.097431,sell
2021-03-05,0,0,1,1,1,0,2,2,2.38,0,4.95,0.9,3.62,2.95, 0.0752105, 0.067928, 0.083558, 0.0822240, 0.076160,buy
2021-03-06,0,1,0,0,2,1,0,2,0,3.7,3.71,2.36,2.74,0,-0.0711152,-0.006932,-0.042100,-0.1047745,-0.071115,sell
2021-03-07,1,0,1,0,2,0,1,0,2.38,2.65,2.38,0,2.77,0.97,-0.0115263,-0.010347,-0.012760,-0.0126238,-0.002013,sell
2021-03-08,0,1,0,0,1,0,3,0,2.74,6.05,0,2.67,0,2.4, 0.0189392, 0.036287, 0.040759, 0.0353897, 0.036287,buy
2021-03-09,1,0,0,0,1,3,0,1,2.51,5.24,1.27,2.47,2.87,2.87, 0.0347386, 0.039423,-0.007264, 0.0267923, 0.030918,buy
2021-03-10,0,0,0,0,3,0,0,1,0,5.42,2.65,2.82,1.2,2.7,-0.0692808,-0.072170,-0.065984,-0.0699424,-0.067681,sell
2021-03-11,0,0,0,0,2,1,0,1,2.65,3.83,0,0.83,0.82,0,-0.0118435,-0.030940,-0.004018, 0.0016513,-0.026667,sell
2021-03-12,0,0,0,0,1,1,1,1,2.16,2.08,2.74,0,4.66,0,-0.0467502,-0.023402,-0.031211,-0.0202350,-0.015072,sell
2021-03-13,0,0,0,0,0,4,0,0,0,5.76,3.52,2.6,5.39,2.44, 0.0668295, 0.063751, 0.086957,-0.0189900, 0.073816,buy
2021-03-14,0,0,0,0,1,3,2,0,2.44,3,5.23,0,5.28,0,-0.0536645,-0.023821,-0.065741,-0.0706908,-0.045091,sell
2021-03-15,0,0,0,0,3,5,0,0,2.47,3.71,3.47,0.76,3.25,2.62,-0.0486871, 0.001584,-0.040952,-0.0409821, 0.004695,sell
2021-03-16,0,0,0,0,3,4,0,0,0.78,2.67,3.12,2.6,2.97,0.78,-0.0470440,-0.074636,-0.082292,-0.0704209,-0.039222,sell
2021-03-17,0,0,0,0,1,6,0,1,2.77,1.71,6.33,2.62,3.78,2.65,-0.0391760,-0.014619,-0.039593,-0.0221804,-0.025558,sell
2021-03-18,0,0,0,0,0,1,3,0,0,2.67,2.2,3.2,0,2.58, 0.0650043, 0.068639, 0.075734, 0.0608990, 0.059967,buy
2021-03-19,1,0,0,0,1,1,1,0,2.51,0,3.58,1.51,2.82,0, 0.0362680,-0.033976, 0.060419, 0.0559903, 0.054178,buy
2021-03-20,1,0,0,0,0,1,1,1,0,2.58,0.75,0.91,3.52,0,-0.0074960, 0.009844,-0.020528, 0.0153314, 0.058041,buy
2021-03-21,0,1,0,0,0,1,1,3,0.51,0,2.67,3.75,5.08,2.92, 0.0121208, 0.016055, 0.020980, 0.0218849, 0.071342,buy
2021-03-22,0,0,1,0,2,0,2,1,3.74,0,4.62,1.42,5.9,0,-0.0057880,-0.030535,-0.006498,-0.0058106,-0.024804,sell
2021-03-23,1,0,0,0,1,1,1,1,5.14,2.7,2.97,1.77,0.81,0,-0.0438174,-0.052415,-0.046628,-0.0193920,-0.033355,sell
2021-03-24,2,1,0,1,1,0,1,2,5.74,2.7,3.94,5.11,2.65,2.77,-0.0052025,-0.003093,-0.008900,-0.0362270,-0.052659,sell
2021-03-25,0,2,1,0,0,0,0,1,1.46,2.82,0,5.76,0,2.49,-0.0080352,-0.046780,-0.007751,-0.0482710, 0.020898,sell
2021-03-26,1,0,3,0,0,0,0,2,1.18,0,3,5.79,2.6,3, 0.0665914, 0.047141, 0.073444, 0.0072278, 0.081939,buy
2021-03-27,0,2,1,1,2,0,0,1,2.6,2.84,3.94,2.56,4.91,0, 0.0670344, 0.086544, 0.084778, 0.0894841, 0.043494,buy
2021-03-28,1,1,1,2,2,0,1,0,0,0.54,4.69,4.75,7.64,2.87,-0.0026587,-0.003218, 0.001983, 0.0019832,-0.000191,buy
2021-03-29,2,0,1,0,2,0,2,0,2.67,4.83,4.18,1.62,5.15,0,-0.0004375,-0.002551,-0.000438, 0.0026157,-0.046732,buy
2021-03-30,0,2,2,1,2,1,2,1,2.7,5.54,6.48,3.92,6.33,1.52, 0.0683466, 0.061061, 0.041157, 0.0414417, 0.041442,buy
2021-03-31,1,1,3,0,1,2,2,1,2.58,3.8,8.1,3.85,3.73,2.56,-0.0172000,-0.020252,-0.017176,-0.0236104,-0.017698,sell
2021-04-01,0,2,1,0,0,2,3,0,0,0,6.85,3.47,4.8,2.77, 0.1079957, 0.112075, 0.111528, 0.0346754, 0.073865,buy
2021-04-02,2,1,1,1,0,2,2,1,2.56,2.56,7.46,3.3,3.34,2.92,-0.0419536,-0.029888,-0.027916,-0.0150751,-0.038030,sell
2021-04-03,1,1,0,0,0,2,2,0,0.71,0,3.98,0.52,2.89,0,-0.0888779,-0.075744,-0.070460,-0.0737675,-0.114759,sell
2021-04-04,1,0,1,0,1,0,2,2,3.96,2.87,2.51,2.95,2.87,2.44, 0.0296581, 0.005016, 0.024189, 0.0296581, 0.036994,buy
2021-04-05,0,1,0,0,0,1,2,0,5.21,2.18,0,0,0,0,-0.0439678,-0.053821,-0.043322,-0.0342820,-0.036130,sell
2021-04-06,1,1,0,0,1,1,3,1,4.49,3.89,2.4,2.58,2.95,0.6,-0.0140180, 0.014139, 0.007285, 0.0295010, 0.014139,buy
2021-04-07,1,0,0,0,2,0,3,0,5.11,5.51,0,0.68,0,2.65,-0.0249650,-0.002771,-0.002771, 0.0290222,-0.003961,buy
2021-04-08,0,0,0,0,3,2,3,0,1.8,3,2.72,2.82,4.26,2.95,-0.0295795,-0.040460,-0.045513,-0.0262434,-0.042121,sell
2021-04-09,0,0,0,0,5,2,3,1,4.22,4.83,2.59,2.62,5.36,2.89, 0.0554738, 0.039726, 0.055262, 0.0600177, 0.060403,buy
2021-04-10,0,0,0,0,3,1,2,0,1.1,1.96,5.48,0,2.14,0, 0.0546093,-0.028226,-0.028876,-0.0282264, 0.008104,sell
2021-04-11,0,0,0,0,3,0,3,0,1.52,4.08,4.59,0.71,2.95,0, 0.0477188, 0.047527, 0.020392, 0.0430293, 0.031846,buy
2021-04-12,0,0,0,0,2,0,2,0,5.14,4.52,0,2.47,0,2.87,-0.0432866, 0.050497, 0.025645, 0.0480161, 0.020062,buy
2021-04-13,0,0,0,0,1,2,1,1,5.77,3.26,2.42,0,2.65,0,-0.0382943, 0.003777,-0.041200,-0.0378549,-0.044780,sell
2021-04-14,0,0,0,0,3,0,2,0,5.84,3.93,0,2.58,0,0,-0.0130018,-0.034331,-0.034331,-0.0073910,-0.013152,sell
2021-04-15,0,0,0,0,5,0,1,0,2.67,2.89,0,0.77,0.62,3,-0.0172654,-0.017265,-0.001877,-0.0263191,-0.014294,sell
2021-04-16,1,0,0,0,2,2,2,0,2.5,1.37,2.84,2.92,2.56,2.84,-0.0723690,-0.102421,-0.041840,-0.0286803,-0.012679,sell
2021-04-17,0,1,0,0,0,1,3,1,6.9,2.7,2.53,3.93,2.77,0,-0.0415346,-0.036473,-0.015813,-0.0356257,-0.040533,sell
2021-04-18,0,0,1,0,0,1,4,0,3.07,0.58,2.51,2.67,2.62,2.79, 0.0639153, 0.064597, 0.037051, 0.0302890, 0.063156,buy
2021-04-19,1,0,1,0,1,1,2,0,1.87,4.59,0.59,2.97,0,0, 0.0778912, 0.070564, 0.063085, 0.0656284, 0.029236,buy
2021-04-20,0,1,0,0,1,1,0,3,2.7,5.39,0,4.15,1.06,2.58, 0.0069300, 0.001225,-0.014802,-0.0117593,-0.025703,buy
2021-04-21,0,0,1,1,0,3,0,2,2.7,5.19,2.92,0,3.7,0.62, 0.0351084,-0.028534, 0.025389, 0.0217210, 0.035455,buy
2021-04-22,1,0,1,0,0,2,1,0,2.89,5.5,0,2.87,2.74,0, 0.0260755, 0.011874,-0.013409, 0.0407078, 0.024849,buy
2021-04-23,2,1,1,0,0,1,0,1,0,2.06,3.38,2.62,7.6,3,-0.0100794,-0.008542,-0.007592,-0.0141462,-0.033721,sell
2021-04-24,0,4,1,1,0,0,0,3,2.53,2.74,5.83,2.52,6.51,4.21,-0.1099393,-0.109161,-0.107387,-0.1052012,-0.105393,sell
2021-04-25,1,0,3,0,0,1,0,2,0,0.94,8.87,2.56,3.77,5.67,-0.0422146,-0.048690, 0.007040,-0.0521574,-0.042215,sell
2021-04-26,1,0,1,0,0,2,0,2,3.38,5.17,2.46,0,0,2.84, 0.0493957, 0.039422, 0.077019, 0.0436342, 0.051964,buy
2021-04-27,0,2,0,3,0,3,0,1,6.61,5.67,2.67,2.34,2.77,3.74,-0.0918722, 0.030569,-0.092085,-0.0934469,-0.123184,sell
2021-04-28,1,0,1,0,0,3,0,0,6.46,4.01,0,0,0.65,0.62,-0.0729236,-0.036267,-0.042318,-0.0266808,-0.041001,sell
