Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,1.81,0,0,0,0,0,0,0,1.22,0,0,2.09, 0.054355, 0.07125954, 0.061712, 0.04338973, 0.034978700,buy
2020-04-18,1.23,0,0,0,0,0,0,0,1.23,0,0,1.13, 0.025202, 0.02463490, 0.028754,-0.05613891,-0.016170060,buy
2020-04-19,1.23,0,0,0,0,0,0,0.98,1.23,0,0.98,0.86, 0.051077, 0.05088838, 0.047515,-0.05753867,-0.012909974,buy
2020-04-20,1.21,0,0,0,0,0,0,2.26,1.21,0,2.26,0.67,-0.072621,-0.06404167,-0.078113,-0.08088502,-0.080752203,sell
2020-04-21,1.18,0,0,0,0,0,0,3,1.18,0,3,0.53,-0.070951,-0.06308271,-0.054671,-0.07474901,-0.054670823,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,1.13,0.64,2.26,0,-0.015916,-0.01530485,-0.015916,-0.01630691,-0.026193025,sell
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,1.07,1.5,1.74,0, 0.013314, 0.01331394, 0.009775, 0.01331394, 0.044483286,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0.98,3,1.7,0, 0.022776, 0.02277554, 0.024805, 0.02277554, 0.025461917,buy
2020-04-25,0.89,2.72,0,0,0.54,2.51,0,0,0.89,3.05,2.72,0, 0.056454, 0.04101096, 0.050289, 0.05645422, 0.043336241,buy
2020-04-26,0.79,2.97,0,0,0.97,1.08,0,0,0.79,2.05,2.97,0, 0.051516, 0.01209708, 0.021298, 0.05151569,-0.004277100,buy
2020-04-27,0.69,2.04,0,0,1.74,0,0,0,0.69,1.74,2.04,0,-0.005738,-0.03616394,-0.029512,-0.01138750,-0.027845623,sell
2020-04-28,0.59,1.32,0,0,2.97,0,0,0.52,0.59,3.49,1.32,0, 0.020834,-0.00695433,-0.001653,-0.03718126,-0.024635854,sell
2020-04-29,0,0.88,0,0,2.77,0,0,0.77,0,3.54,0.88,0, 0.024616, 0.03281143, 0.043156, 0.02068279, 0.024474072,buy
2020-04-30,0,0.59,0,0,1.54,0,0,1.11,0,2.65,0.59,0,-0.035201,-0.01575158,-0.039616,-0.02782297,-0.038556366,sell
2020-05-01,0,0,0,0,0.85,0,0,1.56,0,2.41,0,0, 0.026746, 0.03364086, 0.021267, 0.02754618, 0.012325654,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0,-0.002558, 0.00176188,-0.019860, 0.00176188,-0.042043577,sell
2020-05-03,0,0,0,0,0,0,0,2.82,0,2.82,0,0,-0.036220,-0.03269574,-0.032772,-0.03669658,-0.045180854,sell
2020-05-04,0,0,0,0,0,0,0,3,0,3,0,0,-0.028441,-0.02444842,-0.024448,-0.03285869,-0.036110670,sell
2020-05-05,0,0,0,0,0.54,0,0,2.42,0,2.42,0,0.54, 0.022779, 0.00981724, 0.002170, 0.00339659,-0.004603347,buy
2020-05-06,0,0,0,0,0.88,0,0,1.92,0,1.92,0,0.88, 0.020025, 0.03155296, 0.016723, 0.02581665, 0.024621617,buy
2020-05-07,0,0,0,0,1.46,0,0,1.58,0,1.58,0,1.46,-0.001842, 0.02390585, 0.015430, 0.02160452, 0.013434832,buy
2020-05-08,0,0,0,0,2.38,0,0.71,1.32,0,2.03,0,2.38, 0.054179, 0.05628546, 0.078508, 0.05628546, 0.056285455,buy
2020-05-09,0,0,0,0,2.97,0,1.64,1.16,0,2.8,0,2.97,-0.001398,-0.00200633, 0.006817,-0.00550101,-0.003085585,sell
2020-05-10,0,0,0,0,2.28,0,2.97,1.04,0,4.01,0,2.86,-0.077905,-0.09007556,-0.084984,-0.09799716,-0.093434423,sell
2020-05-11,0,0,0,0,1.39,0,2.28,0.96,0,3.24,0,2.18,-0.029364,-0.05547837,-0.047566,-0.05058226,-0.055478375,sell
2020-05-12,0,0,0,0,0.85,0,0.99,0.92,0,1.91,0,1.96, 0.050243, 0.03881317, 0.042952, 0.05570097, 0.059732839,buy
2020-05-13,0,0,0,0,1.37,0,0,0.94,0,0.94,0.85,2.14, 0.041231, 0.01741751, 0.040624, 0.04250635, 0.013291046,buy
2020-05-14,0,0,0,0,1.56,0,0,1,0,1,1.56,2.47, 0.024717,-0.00544731, 0.009511, 0.01438906,-0.005447313,sell
2020-05-15,0,0,0,0,2.89,0,0,1.1,0,1.1,2.89,2.97, 0.037689, 0.00727191, 0.009004, 0.01544926,-0.000356968,buy
2020-05-16,0,0,0,0,2.97,0,0,1.25,0,1.25,2.97,2.28, 0.021522, 0.01288186, 0.017753, 0.00814888,-0.000850062,buy
2020-05-17,0,0,0,0,1.64,0,0,1.48,0,1.48,1.64,1.41, 0.020517, 0.03507104, 0.051474, 0.04780103, 0.011744820,buy
2020-05-18,0,0,0,0,0.88,0,0,1.8,0,1.8,0.88,0.83, 0.000598, 0.01188369, 0.033176, 0.02964575, 0.021639090,buy
2020-05-19,0,0,0,0,0,0,0,2.3,0,2.3,0,0,-0.006956,-0.01765653,-0.017959,-0.01765653,-0.043380444,sell
2020-05-20,0.78,0,0,0,0,0,0,3,0,3,0.78,0, 0.002418, 0.00862849, 0.009028, 0.00128033, 0.001733443,buy
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,2.97,1.87,0,-0.014034,-0.01498013, 0.016044,-0.01506502, 0.027176158,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,2.18,3,0, 0.008899, 0.00291269,-0.004582,-0.00315494, 0.020149727,buy
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,1.55,1.94,0,-0.010751,-0.01899459, 0.001139,-0.00603394, 0.003314249,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,1.08,0.81,0,-0.028054, 0.00259731, 0.011394, 0.03387838, 0.009270581,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0.71,0.55,0, 0.011453,-0.00569654,-0.002886,-0.00239066,-0.003861784,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0.85,0,-0.012608,-0.01260803,-0.016585,-0.01899715,-0.014091180,sell
2020-05-27,0,1.32,0,0,0,0,0,0,0,0,1.32,0, 0.000539,-0.00059994, 0.001567, 0.00492992, 0.006229636,buy
2020-05-28,0,2.1,0,0,0,0,0,0,0,0,2.1,0, 0.058318, 0.05326989, 0.053502, 0.05426347, 0.065666203,buy
2020-05-29,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.020575, 0.04826828, 0.045307, 0.05067715, 0.018947275,buy
2020-05-30,0,2.58,0,0,0,0,0,0,0,0,2.58,0, 0.075266, 0.08909075, 0.088533, 0.08977156, 0.084444319,buy
2020-05-31,0,1.56,0,0,0,0,0,0.64,0.64,0,1.56,0, 0.021924,-0.01778692,-0.017481, 0.02000999,-0.014429105,sell
2020-06-01,0,0.93,0,0,0,0,0,1.71,1.71,0,0.93,0,-0.034911,-0.02236035,-0.086801,-0.03071068,-0.030710685,sell
2020-06-02,0,0.56,0,0,0,0,0,3.85,3.85,0,0.56,0,-0.048982,-0.04310501,-0.071242,-0.04838268,-0.073267953,sell
2020-06-03,0,0,0,0,0,0.58,0,4.34,4.34,0,0.58,0,-0.031588,-0.02249828,-0.071671,-0.03055934,-0.073267953,sell
2020-06-04,0,0.65,0,0,0,1.07,0,2.82,2.82,0,1.72,0,-0.036249,-0.02693713,-0.033446,-0.02505464,-0.030090608,sell
2020-06-05,0,1.59,0,0,0,1.99,0,2.4,2.4,0,3.58,0,-0.000822, 0.01446571, 0.014427, 0.01172542, 0.026176168,buy
2020-06-06,0,3,0,0,0,2.97,0,3,3,0,5.97,0,-0.029845,-0.01942600,-0.020729,-0.02842877,-0.019445638,sell
2020-06-07,0,2.24,0,0,0,2.38,0,2.82,2.82,0,4.62,0,-0.019015,-0.00881932, 0.005828,-0.01081010, 0.012321491,sell
2020-06-08,0,0.92,0,0,0,1.27,0,2.18,2.18,0,2.19,0,-0.002598, 0.02199391,-0.005617, 0.01691480, 0.016914796,buy
2020-06-09,0,0,0,0,0,0.68,0,2.53,1.65,0.88,0.68,0,-0.057178,-0.04910940,-0.057178,-0.05717794,-0.056415154,sell
2020-06-10,0,0,0,0,0,0,0,3.32,1.26,2.72,0,0, 0.025379, 0.04041561, 0.003541, 0.00110378, 0.024861692,buy
2020-06-11,0,0,0,0,0,0,0,3.91,0.96,4.13,0,0, 0.002571, 0.07313074, 0.035494, 0.02304732, 0.002369087,buy
2020-06-12,0,0,0,0,0,0,0,2.55,0.73,3.92,0,0, 0.024179, 0.04507909, 0.020220, 0.01609461, 0.024179304,buy
2020-06-13,0,0,0,0,0,0,0,1.32,0.55,3.74,0,0, 0.031696, 0.03056285, 0.003983, 0.00398322, 0.016609802,buy
2020-06-14,0,0,0,0,0,0,0,0,0,2.38,0,0,-0.015930,-0.00368166,-0.024940,-0.02148401,-0.019345420,sell
2020-06-15,0,0,0,0,0.61,0,0,0,0,1.34,0,0.61,-0.041542,-0.04360468,-0.039322,-0.04382648,-0.039321851,sell
2020-06-16,0,0,0,0,1.23,0,0,0,0,0.77,0,1.23, 0.037375, 0.02674755, 0.033833, 0.00883203, 0.011119070,buy
2020-06-17,0,0,0,0,2.38,0,0,0,0,0,0,2.38,-0.006671, 0.02412827, 0.015025, 0.00405342, 0.016628133,buy
2020-06-18,0,0,0,0,3,0,0,0,0,0,0,3, 0.011543, 0.01208303, 0.008173, 0.01154271, 0.005930133,buy
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0.69,1.97,-0.057827,-0.01746495,-0.029281,-0.06727901,-0.025238991,sell
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,1.7,1.09,-0.044605,-0.04460521,-0.061411,-0.00970235,-0.044605212,sell
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,2.97,0.62, 0.020375, 0.03095798,-0.032315, 0.03179150,-0.009021318,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0, 0.012480, 0.00414425, 0.004144, 0.00438748,-0.021273512,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0.84,0, 0.025031, 0.02185855, 0.020861, 0.02841091, 0.024710893,buy
2020-06-25,0,0,0,0,0,0,0.67,0,0,0,0.67,0,-0.034460,-0.04448131, 0.038397,-0.01400615,-0.044481314,sell
2020-06-26,0,0,0,0,0,0,1.22,0,0,0,1.22,0,-0.038897,-0.02797970,-0.014879,-0.02182068,-0.021820685,sell
2020-06-27,0,0,0,0,0,0,2.22,0,0,0,2.22,0, 0.005370, 0.01187932,-0.004510, 0.04252556,-0.003632501,sell
2020-06-28,0,0,0,0,0,0,3,0,0,0,3,0, 0.014355, 0.01106021, 0.010617, 0.04201768, 0.004058549,buy
2020-06-29,0,0,0,0,0,0,2.18,0,0,0,2.18,0, 0.021599, 0.01651545, 0.015781, 0.04624653, 0.015780565,buy
2020-06-30,0,0,0,0,0,0,1.2,0,0,0,1.2,0,-0.040084,-0.01287711, 0.000238,-0.00030664,-0.000306642,sell
2020-07-01,0,0,0,0,0,0,0.66,0,0,0,0.66,0.66,-0.021550,-0.05115618, 0.022785,-0.03309877,-0.031175932,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.027093, 0.00952155, 0.030306, 0.00879309, 0.027093492,buy
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,1.65, 0.009160, 0.01235682, 0.004602, 0.01379450, 0.004602232,buy
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,2.6, 0.017571, 0.00684523, 0.001447, 0.01154499, 0.001446550,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,3, 0.023485, 0.02892928, 0.028929, 0.03467932, 0.028929276,buy
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,2.14, 0.032591, 0.02994026, 0.030768, 0.03445147, 0.030768206,buy
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,1.34, 0.011916, 0.00974106, 0.007432, 0.03410869, 0.011915802,buy
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,0.85, 0.011984,-0.01251167, 0.032686,-0.01573425, 0.017750077,buy
2020-07-09,0,0,0,0,0,0,0,0,0,0,0,0.54,-0.040872,-0.04001253, 0.013544,-0.06090115,-0.031728926,sell
2020-07-10,0.62,0,0,0,0,0,0.51,0,0.51,0.62,0,0,-0.018333,-0.03791662,-0.033337,-0.01127771,-0.043593656,sell
2020-07-11,1.47,0,0,0,0,0,0.54,0,0.54,1.47,0,0,-0.016799,-0.01679868,-0.015337,-0.00254721,-0.009965824,sell
2020-07-12,2.97,0,0,0,0,0,0.55,0,0.55,2.97,0,0, 0.048333, 0.01220753, 0.036406,-0.00141251, 0.041971146,buy
2020-07-13,2.49,0,0,0,0,0,0.55,0,0.55,2.49,0,0, 0.027498,-0.01401123, 0.018948,-0.04483722,-0.007164939,buy
2020-07-14,1.05,0,0,0,0,0,0.54,0,0.54,1.05,0,0,-0.029631,-0.02963091,-0.017702, 0.00370492,-0.027067289,sell
2020-07-15,0,0.65,0,0,0,0,0.53,0,0.53,0,0.65,0, 0.039981, 0.03998111, 0.019153, 0.03058230,-0.035767334,buy
2020-07-16,0,1.21,0,0,0,0,0,0,0,0,1.21,0,-0.019999,-0.02194699,-0.023515,-0.01424215,-0.013712223,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,2.28,0, 0.061553, 0.05527907, 0.050961, 0.05441084, 0.059034025,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.020575, 0.04826828, 0.045307, 0.05067715, 0.018947275,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0, 0.004082, 0.00117236, 0.020960, 0.10069179, 0.016232386,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,3.98,0, 0.049140, 0.04914049, 0.057353, 0.05103007, 0.049140489,buy
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,3.36,0, 0.051253, 0.05125252, 0.060804, 0.02372828, 0.051252520,buy
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,1.13,0, 0.056226, 0.01573155, 0.053552, 0.03190369, 0.058661934,buy
2020-07-25,0,0,0,0,0,0,0,0.84,0,0.84,0,0,-0.026114,-0.01833163,-0.005275,-0.02199177,-0.007984432,sell
2020-07-26,0,0.97,0,0,0,0,0,1.71,0,2.68,0,0, 0.028926, 0.02746396, 0.022552, 0.02364403, 0.012370240,buy
2020-07-27,0,2.3,0,0,0,0,0,2.97,0,5.27,0,0, 0.073038, 0.07303798, 0.068800, 0.07303798, 0.075354021,buy
2020-07-28,0,2.97,0,0,0,0,0,2.49,0,5.46,0,0, 0.052143, 0.05288607, 0.031476, 0.05210030, 0.072825355,buy
2020-07-29,0,1.58,0,0,0,0,0,1.2,0,2.78,0,0, 0.008291, 0.01063897, 0.007697, 0.00829087, 0.018538076,buy
2020-07-30,0,0.66,0,0,0.67,0,0,0.57,0,1.23,0,0.67, 0.021034, 0.02197329, 0.033733, 0.01668588, 0.024451136,buy
2020-07-31,0,0,0,0,0.96,0,0,0,0,0,0,0.96, 0.045611, 0.05087620, 0.053160, 0.03549450, 0.039905674,buy
2020-08-01,0,0,0,0,1.92,0,0,0,0,0.54,0,1.38,-0.000014, 0.11365818, 0.099099, 0.05681968,-0.011025190,buy
2020-08-02,0,0,0.57,0,2.82,0,0,0,0,0.81,0.57,2.01,-0.034759,-0.03475900,-0.033315,-0.01583648, 0.012651638,sell
2020-08-03,0,0,1.32,0,4.16,0,0,0,0,1.21,1.32,2.95,-0.044171,-0.02761798,-0.028428,-0.04417113,-0.011089295,sell
2020-08-04,0,0,3,0,4.74,0,0,0,0,1.77,3,2.97, 0.020598, 0.05950404, 0.000964, 0.03828697, 0.052059921,buy
2020-08-05,0,0,2.82,0,4.63,0,0,0,0,2.62,2.82,2.01, 0.028993, 0.07598894, 0.026778, 0.05360206, 0.074088711,buy
2020-08-06,0,0,1.19,0,4.3,0,0,0,0,2.97,1.19,1.33,-0.021320, 0.01086798, 0.012375,-0.01646610, 0.027767708,buy
2020-08-07,0,0,0,0,3.2,0,0,0,0,2.32,0,0.88,-0.012948, 0.00017733, 0.018945,-0.00052087, 0.018820909,sell
2020-08-08,0,0,0,0,2.17,0,0,0,0,1.59,0,0.58, 0.046530, 0.04693157, 0.064650, 0.05800431, 0.018949614,buy
2020-08-09,0,0,0,0,1.12,0,0,0,0,1.12,0,0,-0.071685,-0.07276204,-0.095564,-0.07396749,-0.066191660,sell
2020-08-10,0,0,0.71,0,0.78,0,0,0,0,1.49,0,0, 0.006480, 0.04649235, 0.001833, 0.05869483, 0.051602152,buy
2020-08-11,0,0,1.7,0,0.55,0,0,0,0,2.25,0,0,-0.015226,-0.03958471,-0.005195,-0.00842709, 0.054841993,sell
2020-08-12,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.032633, 0.00642950, 0.067781, 0.03641309, 0.036413090,buy
2020-08-13,0.67,0,2.12,0,0,0,0,0,0.67,2.12,0,0, 0.014215,-0.03503818,-0.034766,-0.01345218,-0.014199845,sell
2020-08-14,1.18,0,0.88,0,0,0,0,0,1.18,0.88,0,0,-0.027564,-0.02756446,-0.011798,-0.02182375,-0.027564456,sell
2020-08-15,2.08,0,0,0,0,0,0,0,2.08,0,0,0, 0.015792, 0.02640182, 0.052048, 0.04202721, 0.044355041,buy
2020-08-16,3,0,0,0,0,0,0,0,3,0,0,0,-0.007990, 0.00246327, 0.006177, 0.00879224, 0.003413102,sell
2020-08-17,2.36,0,1.01,0,0,0,0,0,2.36,0,1.01,0, 0.017506, 0.02929679, 0.039224, 0.03832899, 0.029861612,buy
2020-08-18,1.3,0,2.51,0,0,0,0,0.61,1.3,0,3.12,0, 0.055992, 0.06021579, 0.059805, 0.05267517,-0.042146024,buy
2020-08-19,0.71,0,2.97,0,0,0,0,0.83,0.71,0,3.8,0, 0.060411, 0.06218587, 0.055241, 0.06270644,-0.044187737,buy
2020-08-20,0,0,1.39,0,0,0,0,1.11,0,0,2.5,0,-0.017732,-0.01769526,-0.017447,-0.01731591,-0.019934331,sell
2020-08-21,0,0,0.56,0,0,0,0,1.46,0,0,2.02,0, 0.022509, 0.02324544,-0.008987,-0.04259141, 0.022508982,buy
2020-08-22,0,0,0,0,0,0,0,1.9,0,0,1.9,0, 0.016600, 0.02201994,-0.009828,-0.04236816, 0.020154534,buy
2020-08-23,0,0,0,0,0,0,0,2.47,0,0,2.47,0, 0.020101, 0.06215429, 0.035015, 0.05825759, 0.019650599,buy
2020-08-24,0,0,0,0,0,0,0,3,0,0,3,0, 0.097846, 0.09937844, 0.097846, 0.10070083, 0.097845694,buy
2020-08-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0, 0.071784, 0.07571533, 0.071259, 0.07411449, 0.071784282,buy
2020-08-26,1.24,0,0,0,0,0,0,2.26,0,1.24,2.26,0,-0.036588,-0.02664335,-0.026052,-0.02916061,-0.026685166,sell
2020-08-27,2.97,0,0,0,0,0,0,1.79,0,2.97,1.79,0, 0.013088, 0.01483983, 0.010208, 0.01669877, 0.042268607,buy
2020-08-28,2.7,0,0,0,0.77,0,0,1.47,0,2.7,1.47,0.77, 0.011399, 0.01409521, 0.002634, 0.02344426, 0.025017993,buy
2020-08-29,1.03,0,0,0,1.25,0,0,1.21,0,1.03,1.21,1.25, 0.071381, 0.05017796, 0.108039, 0.01202819, 0.073527074,buy
2020-08-30,0,0,0,0,2.01,0,0,1,0,0,1,2.01, 0.028684, 0.07997124, 0.051842, 0.05169040, 0.042250884,buy
2020-08-31,0,0.51,0,0.65,3,0,0,0.85,0,0,2.01,3,-0.025586, 0.00994563, 0.009946, 0.01665598, 0.032042887,buy
2020-09-01,0,1.25,0,1.74,2.72,0,0,0.72,0,0,3.71,2.72,-0.049506,-0.03967372,-0.024366,-0.01211321,-0.039673719,sell
2020-09-02,0,3.54,0,2.95,1.68,0,0,1.48,1.43,0,6.54,1.68,-0.016750,-0.01860306,-0.020251, 0.02121332,-0.033311351,sell
2020-09-03,0,4.05,0,1.85,1.04,0,0,2.61,3.29,0,5.22,1.04,-0.009240,-0.00135077,-0.004240, 0.01162013,-0.043994026,sell
2020-09-04,0,3.88,0,0.68,0.65,0,0,2.97,5.69,0,1.84,0.65,-0.044251,-0.04214370,-0.042928,-0.04324082,-0.041073848,sell
2020-09-05,0,3,0,0,0,0,0,1.73,4.73,0,0,0,-0.044169,-0.02023739,-0.058404,-0.02537980,-0.025280753,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,2.13,0,0,0, 0.012555, 0.03854704, 0.022510, 0.04560812, 0.011874081,buy
2020-09-07,0,0.63,0,0,0,0,0,0,0.63,0,0,0, 0.028012, 0.02203004, 0.016325, 0.02578268, 0.007327856,buy
2020-09-08,0,0.64,0,0,0,0,0,0,0,0.64,0,0, 0.091193, 0.09668330, 0.098220, 0.09546202, 0.078264979,buy
2020-09-09,0,1.74,0,0.56,0,0,0,0,0,2.3,0,0,-0.070782,-0.05040030,-0.057589,-0.05725804,-0.021445326,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,0,4.33,0,0, 0.029153, 0.00396934, 0.032464, 0.02538851, 0.032463999,buy
2020-09-11,0,1.8,0,2.95,0,0,0,0,0,4.75,0,0, 0.045048,-0.01393170, 0.045048,-0.00442867, 0.036930795,buy
2020-09-12,0,0.65,0,2.62,0,0,0,0,0,3.27,0,0, 0.008117, 0.03037047, 0.008117, 0.02142911, 0.019710453,buy
2020-09-13,0,0,0,1.08,0,0,0,0,0,1.08,0,0, 0.070293, 0.04696635, 0.060976, 0.03203746, 0.046766079,buy
2020-09-15,0.54,0,0,0,0,0,0,0,0,0,0.54,0,-0.011045,-0.02155746,-0.023201, 0.02524467,-0.047783249,sell
2020-09-16,1.3,0,0,0,0,0,0,0,0,0,1.3,0, 0.048151, 0.04410116, 0.037223, 0.03884205, 0.044762735,buy
2020-09-17,2.95,0,0,0,0,0,0,0,0,0,2.95,0,-0.041488, 0.05912739,-0.032798,-0.03907436,-0.018038245,sell
2020-09-18,2.74,0,1.17,0,0,0,0,0,1.17,0,2.74,0,-0.022092, 0.00970662,-0.015489,-0.02209244,-0.016684233,sell
2020-09-19,1.13,0,3,0,0,0,0,0.51,3,0,1.64,0.6, 0.048400, 0.08009911, 0.077693, 0.04928790, 0.055135439,buy
2020-09-20,0,0,2.77,0,0,0,0,0.57,2.77,0,0.57,1.15, 0.021892, 0.04557612, 0.067435, 0.04874152, 0.065285274,buy
2020-09-21,0,0,1.58,0,0,0,0,0.66,1,0.58,0.66,2.16, 0.008674,-0.00125052, 0.008674, 0.03758968, 0.007097622,buy
2020-09-22,0,0,1.65,0,0,0,0,0.77,0,1.65,0.77,2.97, 0.001882, 0.00491291, 0.004913,-0.00044308, 0.006708570,buy
2020-09-23,0,0,2.97,0,0,0,0,0.9,0,2.97,0.9,2.12, 0.009264, 0.01330633, 0.013097, 0.02050873, 0.011036062,buy
2020-09-24,0,0,1.84,0,0,0.66,0,1.07,0,1.84,1.07,1.78,-0.018821,-0.02579954,-0.026152, 0.00816830,-0.015543315,sell
2020-09-25,0,0,0.65,0,0,1.1,0,1.3,0,0.65,1.3,1.68,-0.055517,-0.06285284,-0.063928,-0.04708670,-0.060024542,sell
2020-09-26,0,0,0,0,0,1.8,0,1.56,0,0,1.56,1.8,-0.033807,-0.05822868,-0.062198,-0.04164264,-0.059495049,sell
2020-09-27,0.77,0,1.2,0,0,3,0,1.94,0.77,0,3.14,3,-0.039146, 0.04606812, 0.046362, 0.04609019, 0.046090192,buy
2020-09-28,2.7,0,2.95,0,0,2.95,0,2.42,2.7,0,5.37,2.95,-0.006704,-0.01426522, 0.007024,-0.01119207, 0.008205512,sell
2020-09-29,3,0,2.58,0,0,1.77,0,3,3,0,5.58,1.77,-0.022000,-0.01998390,-0.023095,-0.03530525,-0.010726571,sell
2020-09-30,0.89,0,0.92,0,0,1.07,0,2.92,0.89,0,3.84,1.07,-0.022399,-0.02503880,-0.025039,-0.03273261,-0.000211117,sell
2020-10-01,0,0,0,0,0,0.64,0,2.32,0,0,2.32,0.64,-0.032731,-0.00174611, 0.008016,-0.06312927,-0.016061333,sell
2020-10-02,0,0,0,0,0,0,0,1.8,0,0,1.8,0,-0.002471, 0.00497889,-0.019733,-0.04241814, 0.000255547,sell
2020-10-03,0.81,0,0,0,0,0,0,1.39,0,0,1.39,0.81, 0.064894, 0.02937021, 0.055759, 0.02325447, 0.023254474,buy
2020-10-04,1.52,0,0,0,0,0,0,1.07,0,0,1.07,1.52, 0.082596, 0.07938340, 0.037292, 0.05070575, 0.049723386,buy
2020-10-05,2.84,0,0,0,0,0,0,0.82,0,0,0.82,2.84,-0.023333,-0.00440913, 0.010497,-0.01184106,-0.010516027,sell
2020-10-06,3,0,0,0,0,0,0,0.61,0,0,0.61,3,-0.000343, 0.02052132, 0.025660, 0.00090199, 0.017990837,buy
2020-10-07,1.62,0,0,0,0,0,0,0,0,0,0,1.62,-0.088299,-0.01573964,-0.083840,-0.07444035,-0.074789578,sell
2020-10-08,0.86,1.85,0,0,0,0,0,0,1.85,0,0,0.86,-0.028275,-0.02511040,-0.005840, 0.01102377, 0.000034830,sell
2020-10-09,0,2.95,0.65,0,0,0,0,0,2.95,0.65,0,0,-0.009209, 0.02403436, 0.028013, 0.02891502, 0.028012647,buy
2020-10-10,0,2.5,1.61,0,0,0,0,0,1.21,1.61,1.29,0, 0.030167, 0.04965133, 0.055545, 0.04965133, 0.054937965,buy
2020-10-11,0,2.95,2.95,0,0,0,0,0,0,2.95,2.95,0, 0.030294, 0.01717627, 0.007119,-0.01228088,-0.000833371,buy
2020-10-12,0,2.36,2.18,0.92,0,0,0,0,0.92,2.18,2.36,0, 0.048002, 0.03391807, 0.033918, 0.02755497, 0.031161998,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,0,2.95,0.88,0.84,0,-0.069585,-0.06914022,-0.070100,-0.05759612,-0.056817869,sell
2020-10-14,0,0,0,2.92,0,0,0,0,2.92,0,0,0,-0.101823,-0.10404557,-0.100786,-0.07811301,-0.101141085,sell
2020-10-15,0,0,0,0.91,0.61,0,0,0,0.91,0.61,0,0,-0.036005,-0.05376079,-0.036895,-0.04525496,-0.043209500,sell
2020-10-16,0,0,0,0,0.79,0,0,0.75,0,0.79,0.75,0,-0.027698,-0.00399967,-0.042995,-0.04020925,-0.017225660,sell
2020-10-17,0,0,0.5,1.47,1.03,0,0,1.76,0.5,2.5,1.76,0, 0.026230, 0.02632127, 0.022516, 0.02901151, 0.025900677,buy
2020-10-18,0,0,1.92,2.97,1.32,0,0,3,1.92,4.29,3,0,-0.007672,-0.00817237,-0.008172,-0.00004565,-0.009542029,sell
2020-10-19,0,0,3,1.97,1.7,0,0,2.1,3,3.67,2.1,0, 0.006333, 0.01280347, 0.006333,-0.00458692,-0.002534869,buy
2020-10-20,0,0,1.17,0.66,2.16,0,0.81,0.88,1.17,2.82,0.88,0.81,-0.115714,-0.08860491,-0.088694,-0.08217705,-0.075308622,sell
2020-10-21,0,0,0,0,2.72,0,1.39,0,0,2.72,0,1.39,-0.034185,-0.00800309,-0.009349,-0.02213490, 0.019497731,sell
2020-10-22,0.52,0,0,0,2.97,0,2.4,0,0,2.97,0.52,2.4,-0.040985,-0.05386038,-0.055062,-0.06913771,-0.053860377,sell
2020-10-23,1.46,0,0,0,2.62,0,2.95,0,0,2.62,1.46,2.95,-0.021758,-0.02597998,-0.015524,-0.04390657,-0.040256233,sell
2020-10-24,2.95,1.35,0,0,2.1,0,2.1,0,0,2.88,2.95,2.67,-0.002504, 0.02085300, 0.014408, 0.03081673,-0.030067419,buy
