Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,0,2,1,0,1,0,0,0,1,0,1,1,2,0,0,1,-0.0157585,-0.0074583,-0.01556076,-0.010444,-0.0010475,sell
2020-06-27,0,1,1,0,1,0,0,1,2,0,0,1,2,0,0,0,-0.0150719,-0.0117530,-0.01444853,-0.011828,-0.0126874,sell
2020-06-28,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,-0.0070611,-0.0013766,-0.00527678, 0.008976,-0.0068344,sell
2020-06-29,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.0004829, 0.0236979, 0.01683377,-0.009010, 0.0065179,buy
2020-06-30,0,2,0,0,1,0,2,0,0,1,2,1,2,0,0,1, 0.0216598, 0.0202760, 0.02009399, 0.019041, 0.0194197,buy
2020-07-01,1,1,2,0,1,0,1,1,1,0,2,0,1,0,0,0,-0.0039910,-0.0015742,-0.00221600,-0.001246,-0.0015742,sell
2020-07-02,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0336015,-0.0303428,-0.04968233,-0.017164,-0.0345541,sell
2020-07-03,1,1,1,1,0,1,1,0,0,1,1,1,2,0,0,1,-0.0044923,-0.0179214,-0.02096438,-0.013230,-0.0174257,sell
2020-07-04,1,2,1,0,0,0,1,0,0,1,1,0,3,1,0,2, 0.0069910, 0.0005642, 0.00427924, 0.006796, 0.0027435,buy
2020-07-05,1,2,2,0,1,0,0,0,0,0,1,0,2,1,1,1,-0.0015739,-0.0114808, 0.00393472,-0.003425, 0.0038692,sell
2020-07-06,2,1,2,0,0,1,0,1,1,0,0,0,1,1,2,1, 0.0129203, 0.0103049, 0.01444601,-0.000147, 0.0091928,buy
2020-07-07,2,1,1,0,0,2,1,0,0,0,0,1,0,2,1,1, 0.0019095, 0.0124201, 0.01844696, 0.011748,-0.0070970,buy
2020-07-08,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.0061415, 0.0130014, 0.00255325, 0.009843, 0.0117214,buy
2020-07-09,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,2,-0.0066001,-0.0182756,-0.01219918,-0.006599,-0.0184546,sell
2020-07-10,1,0,2,0,1,0,0,1,1,1,1,0,0,2,0,0,-0.0151226,-0.0146818,-0.01229370,-0.012264,-0.0113431,sell
2020-07-11,2,0,1,0,0,0,0,1,1,0,0,0,0,3,1,0, 0.0012195, 0.0039367,-0.00149300, 0.003937, 0.0005826,buy
2020-07-12,2,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0, 0.0014182, 0.0028389, 0.00681522, 0.002869, 0.0024956,buy
2020-07-13,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0094525, 0.0094428, 0.00859635, 0.009898, 0.0125441,buy
2020-07-14,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.0208850,-0.0179893, 0.00000613,-0.020637,-0.0130912,sell
2020-07-15,1,1,1,0,1,0,0,2,2,0,1,0,0,1,0,0, 0.0022550, 0.0023708, 0.00237076,-0.007494,-0.0037978,sell
2020-07-16,2,2,1,0,0,0,0,1,2,0,0,1,0,2,1,0,-0.0102924,-0.0108271,-0.01120710,-0.011344,-0.0091490,sell
2020-07-17,1,1,1,1,0,1,0,0,2,0,0,2,0,2,1,0,-0.0270546,-0.0159859,-0.01163964,-0.026037, 0.0050178,sell
2020-07-18,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,0,-0.0043373,-0.0024253,-0.00675999,-0.000201,-0.0059837,sell
2020-07-19,0,2,1,0,1,0,0,0,1,0,0,1,2,0,0,1,-0.0199844,-0.0037871,-0.00403322,-0.003845,-0.0032527,sell
2020-07-20,0,1,1,0,1,0,0,1,2,0,1,1,1,0,0,1,-0.0071857,-0.0066039,-0.01450622,-0.005371,-0.0058790,sell
2020-07-21,1,1,0,0,1,0,0,1,2,0,1,1,1,1,1,1, 0.0086029, 0.0083786, 0.01003097, 0.012357, 0.0139624,buy
2020-07-22,1,1,0,1,0,1,1,0,1,1,0,2,1,0,1,0, 0.0137498, 0.0045970, 0.00678787, 0.012986, 0.0114500,buy
2020-07-23,0,2,1,0,0,1,1,0,1,1,0,3,2,0,0,0, 0.0030839, 0.0058640,-0.00351982, 0.008735, 0.0042174,buy
2020-07-24,0,1,1,1,1,1,0,1,2,0,0,2,2,0,0,1,-0.0065974,-0.0059217,-0.00656115,-0.004780,-0.0022198,sell
2020-07-25,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,-0.0160475,-0.0046011,-0.00615662,-0.000648, 0.0011084,sell
2020-07-26,1,0,0,2,0,2,1,0,0,1,0,1,0,1,1,0, 0.0031821, 0.0009492,-0.00377614,-0.001887, 0.0028658,sell
2020-07-27,0,1,0,1,1,1,2,0,0,1,0,2,1,0,1,0, 0.0088631,-0.0054838, 0.00489731, 0.008781, 0.0051187,buy
2020-07-28,1,1,2,1,2,1,1,1,1,0,0,1,1,0,0,1, 0.0228854, 0.0223353,-0.00375004, 0.009196, 0.0272315,buy
2020-07-29,2,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0, 0.0182442, 0.0186374, 0.00691797, 0.010571, 0.0206591,buy
2020-07-30,1,0,1,2,1,2,1,0,0,1,2,1,1,2,1,1, 0.0026794, 0.0044825,-0.00043197, 0.001396,-0.0007697,buy
2020-07-31,0,0,1,1,1,2,2,0,0,1,1,2,1,1,1,1,-0.0029601,-0.0081113,-0.00966821,-0.004088,-0.0123863,sell
2020-08-01,0,1,2,0,2,0,1,1,1,1,0,2,1,1,0,1, 0.0032420, 0.0369877, 0.03201001, 0.008315, 0.0055183,buy
2020-08-02,0,0,1,0,1,1,1,2,2,1,0,1,0,1,0,2,-0.0006456, 0.0072105,-0.00118838, 0.007441,-0.0011884,buy
2020-08-03,1,0,0,0,0,1,2,1,1,1,1,1,0,2,1,1,-0.0083876,-0.0081905,-0.00217308,-0.003517,-0.0107166,sell
2020-08-04,0,1,0,1,0,1,2,1,1,2,1,1,0,1,1,1, 0.0109856, 0.0133492, 0.01212806, 0.014593, 0.0026211,buy
2020-08-05,0,1,0,1,0,0,2,1,1,3,0,1,1,1,1,1,-0.0048953, 0.0001823,-0.00489528,-0.032076, 0.0235548,sell
2020-08-06,0,1,1,0,2,0,1,0,0,2,0,2,1,2,0,0, 0.0530365, 0.0615592, 0.06431365, 0.053420, 0.0400352,buy
2020-08-07,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1, 0.0230059, 0.0181421, 0.02237962, 0.023065, 0.0192732,buy
2020-08-08,2,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0007544, 0.0177998, 0.00855155, 0.002580, 0.0087033,buy
2020-08-09,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0, 0.0133370, 0.0327529, 0.02360673, 0.015592, 0.0138232,buy
2020-08-10,1,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0, 0.0113865, 0.0071679, 0.00659357, 0.006017, 0.0147185,buy
2020-08-11,1,2,1,0,1,0,0,2,0,0,0,2,1,1,0,1, 0.0068586,-0.0131378,-0.01951079,-0.016151,-0.0149728,sell
2020-08-12,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1, 0.0148039, 0.0003028, 0.00030278,-0.023265,-0.0000467,sell
2020-08-13,1,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1, 0.0213798, 0.0213798, 0.01809650, 0.025883, 0.0183325,buy
2020-08-14,0,1,0,2,0,2,1,0,0,1,2,1,0,1,0,1,-0.0162439,-0.0018155,-0.01530276,-0.015910,-0.0162439,sell
2020-08-15,1,2,0,1,0,1,1,0,0,0,1,2,2,0,1,1, 0.0017174, 0.0105110, 0.01210909, 0.003818, 0.0059546,buy
2020-08-16,1,1,1,0,1,1,1,1,1,1,1,2,2,0,0,1, 0.0066026, 0.0047854,-0.01067127, 0.004785,-0.0054453,sell
2020-08-17,2,1,0,0,1,0,1,2,1,1,1,2,1,1,0,2, 0.0003916, 0.0026846, 0.00680956, 0.014242, 0.0055465,buy
2020-08-18,3,1,0,1,0,1,2,1,0,2,2,1,1,1,0,3,-0.0121656,-0.0045444,-0.00557301,-0.008812,-0.0205505,sell
2020-08-19,1,2,1,0,0,0,2,0,1,2,2,1,2,0,1,2, 0.0064680, 0.0064680, 0.00646798, 0.004893, 0.0064680,buy
2020-08-20,0,1,2,0,1,0,0,1,2,0,1,1,3,0,1,1, 0.0057135,-0.0086177, 0.00584958, 0.009343, 0.0115350,buy
2020-08-21,1,0,1,0,0,0,0,1,1,0,1,2,2,1,0,0,-0.0217016,-0.0158622,-0.01490083,-0.007992, 0.0031467,sell
2020-08-22,1,0,2,1,0,1,1,0,0,0,0,2,0,1,0,1, 0.0372359, 0.0338282, 0.03858955,-0.001189, 0.0319929,buy
2020-08-23,0,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0096265,-0.0020835,-0.00706579,-0.016512,-0.0049767,sell
2020-08-24,1,2,2,0,1,0,1,0,1,0,0,1,2,0,1,0, 0.0067989, 0.0038460, 0.00651481, 0.002434,-0.0150935,buy
2020-08-25,2,1,1,1,2,0,0,1,2,0,0,2,1,0,1,0,-0.0170115, 0.0086789,-0.01435885,-0.014680,-0.0104621,sell
2020-08-26,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.0165350,-0.0217397,-0.01462981,-0.018694,-0.0017956,sell
2020-08-27,0,0,2,1,1,1,1,0,1,1,1,1,2,0,0,1, 0.0122808, 0.0373137, 0.01228084,-0.013631,-0.0136311,buy
2020-08-28,0,1,3,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0109222,-0.0358957,-0.03366359,-0.040866,-0.0306308,sell
2020-08-29,0,0,3,0,3,0,0,1,2,0,1,1,0,0,1,0,-0.0053874,-0.0185093,-0.02060582,-0.019585,-0.0235814,sell
2020-08-30,1,0,1,0,2,1,1,1,2,0,0,2,0,1,0,0, 0.0016152,-0.0029435,-0.00927900,-0.016747,-0.0148368,sell
2020-08-31,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,1,-0.0037597,-0.0044323,-0.00406816, 0.004638,-0.0039821,sell
2020-09-01,0,2,0,1,1,0,1,2,2,1,1,1,1,0,1,1, 0.0071913, 0.0016395, 0.01392163, 0.028061, 0.0097260,buy
2020-09-02,0,1,1,0,2,0,0,2,2,1,1,1,2,0,2,0,-0.0223378,-0.0150145,-0.01906210,-0.007644,-0.0216567,sell
2020-09-03,0,0,1,0,1,0,0,3,3,0,0,1,1,1,2,0, 0.0177391, 0.0035009, 0.01566827, 0.018506, 0.0327812,buy
2020-09-04,1,0,0,0,0,0,0,2,2,0,0,2,1,1,1,0, 0.0109881, 0.0000583, 0.01879400, 0.000786, 0.0010745,buy
2020-09-05,0,0,0,1,0,1,1,0,2,1,0,2,0,0,1,0, 0.0005923,-0.0013909, 0.00206938, 0.001706, 0.0015289,buy
2020-09-06,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,-0.0023647,-0.0004565,-0.00519806, 0.001314, 0.0205473,sell
2020-09-07,0,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0,-0.0072599,-0.0452557,-0.04288554,-0.040860,-0.0405149,sell
2020-09-08,1,1,2,0,2,0,0,1,1,0,0,1,0,0,2,0,-0.0099048, 0.0012330,-0.01193881,-0.023357,-0.0124314,sell
2020-09-09,2,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0, 0.0042572,-0.0080624, 0.00487096,-0.005558, 0.0042973,sell
2020-09-10,2,0,0,1,1,1,1,0,1,1,0,2,0,3,1,1, 0.0072410, 0.0047374, 0.00556390, 0.007243, 0.0072436,buy
2020-09-11,2,1,0,0,1,0,1,0,0,1,0,1,1,2,1,1,-0.0072894,-0.0069072,-0.00220399,-0.005885,-0.0093060,sell
2020-09-12,2,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.0035011, 0.0037034, 0.00241362,-0.001099, 0.0105258,buy
2020-09-13,2,0,1,0,3,0,0,2,1,0,1,2,0,2,0,0, 0.0025822,-0.0009969, 0.00232970,-0.004875,-0.0143789,sell
2020-09-14,2,0,0,1,1,1,0,2,0,0,0,2,0,3,1,0, 0.0392576, 0.0377329, 0.03752728, 0.040173, 0.0375114,buy
2020-09-15,2,0,1,2,0,1,1,1,0,1,0,2,0,1,0,0, 0.0314127, 0.0244638, 0.03117490, 0.029717, 0.0295873,buy
2020-09-16,1,1,2,1,1,1,0,1,1,0,0,1,1,1,0,1, 0.0083424, 0.0048951, 0.00162288, 0.002261,-0.0033355,buy
2020-09-17,0,0,1,1,1,1,0,2,1,0,1,1,1,1,0,1,-0.0143754,-0.0105677,-0.00744384,-0.007541,-0.0107368,sell
2020-09-18,1,0,0,2,0,2,0,0,0,0,0,1,0,2,1,0, 0.0050054, 0.0095491, 0.00507155, 0.005005, 0.0069416,buy
2020-09-19,0,0,0,3,1,2,1,0,0,1,0,2,0,0,0,0,-0.0112232,-0.0185398,-0.00788566,-0.024102,-0.0017424,sell
2020-09-20,0,1,1,1,2,2,2,0,0,0,0,2,1,0,0,1, 0.0263677, 0.0369524, 0.04597023, 0.035091, 0.0480064,buy
2020-09-21,1,0,1,2,1,2,1,1,1,1,1,1,0,0,0,1, 0.0075018, 0.0074725, 0.00130698, 0.008156, 0.0079447,buy
2020-09-22,1,0,0,3,0,1,1,0,0,2,0,0,0,1,1,0,-0.0005787, 0.0004237,-0.00914774,-0.000634,-0.0006338,sell
2020-09-23,1,0,0,2,0,2,2,0,0,2,0,1,1,0,1,0, 0.0035951,-0.0060476, 0.00090213, 0.004083, 0.0015498,sell
2020-09-24,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0215266, 0.0165468, 0.02416681, 0.018422, 0.0213929,buy
2020-09-25,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0028507, 0.0179044, 0.00300496, 0.021213, 0.0031166,buy
2020-09-26,2,0,0,0,0,2,2,1,1,1,1,0,0,1,0,0,-0.0017960,-0.0021543,-0.00889701,-0.020643, 0.0004495,sell
2020-09-27,2,1,0,1,0,1,3,0,0,1,1,0,0,1,1,0,-0.0003936, 0.0007188, 0.00154175, 0.001404, 0.0064906,buy
2020-09-28,1,1,0,1,1,1,2,0,0,2,1,1,0,0,1,0, 0.0129891, 0.0026955, 0.00706937,-0.003793, 0.0018561,buy
2020-09-29,0,1,1,1,2,0,1,0,0,2,0,1,1,0,0,0, 0.0221682, 0.0194592, 0.02371931, 0.019103, 0.0103758,buy
2020-09-30,0,0,1,0,2,0,1,1,1,1,0,0,0,1,0,1, 0.0029539, 0.0059636,-0.00182877,-0.003139,-0.0074105,sell
2020-10-01,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0194294,-0.0202938,-0.02215697,-0.014684,-0.0222527,sell
2020-10-02,1,1,1,1,1,1,2,0,0,0,1,0,1,1,1,0, 0.0062340, 0.0096768, 0.01489700, 0.006077, 0.0127827,buy
2020-10-03,0,1,1,0,1,1,2,0,0,1,0,0,1,0,1,0, 0.0060495,-0.0060961, 0.00122707, 0.002256,-0.0139436,sell
2020-10-04,0,2,2,0,1,1,1,1,0,0,0,1,2,0,0,0,-0.0202862,-0.0201944,-0.01636977,-0.012017,-0.0102014,sell
2020-10-05,0,2,2,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0021329, 0.0010845,-0.00026053,-0.000971, 0.0030502,sell
2020-10-06,1,2,2,0,0,0,1,0,2,0,1,0,1,1,0,1,-0.0186457,-0.0144347,-0.01746216,-0.018419,-0.0153672,sell
2020-10-07,0,2,1,1,0,1,2,0,1,0,1,0,1,1,0,0,-0.0035011,-0.0009024,-0.00155153, 0.015746, 0.0183202,buy
2020-10-08,0,2,1,0,0,0,2,0,0,1,0,0,2,1,0,0, 0.0041292,-0.0051091, 0.00969680, 0.007602, 0.0249102,buy
2020-10-09,0,2,1,0,1,0,1,0,1,0,0,1,3,0,2,0,-0.0026359,-0.0133195, 0.01447906,-0.011283,-0.0112829,sell
2020-10-10,0,1,1,0,1,0,1,1,2,0,0,1,2,0,1,1, 0.0140699, 0.0040619, 0.02537300,-0.023247, 0.0138517,buy
2020-10-11,1,1,0,0,1,0,1,1,1,0,0,0,2,1,1,1,-0.0102361,-0.0097678,-0.00974674,-0.018286,-0.0089937,sell
2020-10-12,1,0,0,1,0,1,1,0,1,1,1,0,2,0,1,1, 0.0361769, 0.0314079,-0.00826323, 0.029644, 0.0305479,buy
2020-10-13,0,1,1,0,0,0,0,0,2,1,0,1,3,0,2,0, 0.0244351, 0.0313336, 0.03052996, 0.027972, 0.0301176,buy
2020-10-14,0,0,1,0,1,0,0,1,3,0,0,1,3,0,2,0, 0.0266500, 0.0275587, 0.02129603, 0.017691, 0.0193791,buy
2020-10-15,1,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0, 0.0048354,-0.0020267,-0.00122759,-0.009558,-0.0023736,sell
2020-10-16,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1, 0.0059981, 0.0061080,-0.01539288,-0.012057,-0.0142484,sell
2020-10-17,0,1,1,0,2,0,2,0,0,1,1,0,2,0,0,1, 0.0311318, 0.0414564, 0.03204884,-0.015200,-0.0205996,buy
2020-10-18,1,0,2,0,2,0,1,1,1,0,0,1,2,0,1,0,-0.0110391,-0.0068823,-0.02442390,-0.019127,-0.0154000,sell
2020-10-19,1,0,1,1,1,0,1,1,1,1,0,2,1,1,0,0,-0.0116614,-0.0110634,-0.01502415,-0.017446, 0.0005034,sell
2020-10-20,0,1,1,1,1,1,2,1,0,2,1,1,3,1,0,2,-0.0142625,-0.0171562,-0.01518998,-0.014944,-0.0107069,sell
2020-10-21,0,2,1,0,1,0,2,1,0,1,1,0,4,0,0,1, 0.0042182, 0.0116860, 0.00844214,-0.003347, 0.0007287,buy
2020-10-22,0,1,2,0,2,0,1,2,2,0,0,0,3,0,1,1, 0.0029151, 0.0000686, 0.00595960, 0.009116, 0.0109490,buy
2020-10-23,1,1,1,0,1,1,2,2,2,0,0,1,2,0,1,1, 0.0011025, 0.0024642, 0.00700674,-0.001330, 0.0004394,buy
2020-10-24,1,2,0,1,1,2,2,1,1,0,1,0,2,1,1,0, 0.0101485,-0.0129918, 0.02488244,-0.027919,-0.0002684,sell
2020-10-25,0,2,0,1,1,1,1,0,1,1,2,0,1,0,0,1, 0.0183502, 0.0135344, 0.01173171, 0.013534, 0.0200316,buy
2020-10-26,0,1,0,1,1,0,0,0,1,1,2,0,1,0,0,1, 0.0054055, 0.0052460,-0.00225381, 0.004581, 0.0079737,buy
2020-10-27,0,0,1,0,2,0,0,1,2,1,2,0,0,1,0,1, 0.0185786, 0.0335248, 0.02255389, 0.024441, 0.0156128,buy
2020-10-28,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,-0.0049248,-0.0086010,-0.00877387,-0.006576,-0.0098841,sell
2020-10-29,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0009183,-0.0008573, 0.00284415, 0.005057,-0.0014591,buy
2020-10-30,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1, 0.0070787,-0.0008905, 0.00032607,-0.010931, 0.0023237,sell
2020-10-31,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0050142,-0.0089173, 0.00720827,-0.003748,-0.0091739,sell
2020-11-01,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0160495,-0.0091740,-0.01467008,-0.037068,-0.0214551,sell
2020-11-02,2,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0000205,-0.0024757, 0.00237035,-0.003627, 0.0002795,sell
2020-11-03,2,0,1,1,0,1,1,0,1,1,0,1,0,2,1,0, 0.0188337, 0.0167906, 0.01676584, 0.016556, 0.0216051,buy
2020-11-04,1,0,0,1,0,1,1,0,0,2,1,0,0,2,0,0, 0.0004771, 0.0020770,-0.00437755,-0.011478, 0.0013151,sell
2020-11-05,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0166840,-0.0029769,-0.01307758,-0.009430,-0.0168259,sell
2020-11-06,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.0099124, 0.0108832, 0.01385033, 0.001766, 0.0106648,buy
2020-11-07,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0106717, 0.0103489, 0.01067172, 0.017906, 0.0172961,buy
2020-11-08,1,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0, 0.0316802, 0.0497390, 0.03026859, 0.047118, 0.0346859,buy
2020-11-09,1,1,1,1,0,1,1,0,0,2,0,1,1,0,0,1, 0.0121699, 0.0100198, 0.00900172,-0.000545, 0.0114621,buy
2020-11-10,0,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1, 0.0096557, 0.0006596,-0.00207399, 0.000123, 0.0048228,sell
2020-11-11,1,0,1,0,2,1,0,1,1,0,1,2,1,0,0,0, 0.0247755, 0.0217957, 0.01575615, 0.024728, 0.0221102,buy
2020-11-12,1,0,0,0,1,2,2,0,0,0,0,3,0,1,1,0, 0.0257126, 0.0257126, 0.01107832, 0.029134, 0.0250479,buy
2020-11-13,0,2,0,2,2,2,4,0,0,1,0,2,1,0,1,0, 0.0266921, 0.0520355, 0.05243452, 0.019278, 0.0428175,buy
2020-11-14,1,2,0,1,3,1,3,1,0,0,1,1,2,0,0,1,-0.0065107, 0.0096874, 0.01826696, 0.009713, 0.0053706,buy
2020-11-15,2,1,1,1,2,0,2,1,1,0,1,1,1,0,0,1,-0.0156691,-0.0133932,-0.01489079,-0.006390,-0.0124435,sell
2020-11-16,1,1,0,2,1,1,3,0,0,2,0,1,1,1,0,1, 0.0094590, 0.0292575, 0.03487470, 0.032038, 0.0294018,buy
2020-11-17,0,2,0,2,0,1,2,0,0,2,0,2,2,0,1,0, 0.0026123,-0.0376879,-0.03812173,-0.014677,-0.0179837,sell
2020-11-18,0,1,0,1,1,0,1,0,0,1,0,2,2,0,0,0, 0.0020853, 0.0099522,-0.00650394, 0.017577, 0.0014689,buy
2020-11-19,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,-0.0003371,-0.0085586,-0.00124747,-0.004765, 0.0049289,sell
2020-11-20,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0046033, 0.0054423,-0.00349798, 0.003678, 0.0014589,buy
2020-11-21,0,1,0,1,1,1,1,0,0,2,0,2,0,0,0,0, 0.0058512,-0.0023721,-0.00524536, 0.006096, 0.0000161,sell
2020-11-22,0,1,0,1,2,0,0,0,0,3,0,2,1,0,1,0, 0.0278924,-0.0361166, 0.00278098,-0.013861, 0.0036994,sell
2020-11-23,1,1,1,1,3,0,1,1,0,1,0,1,1,1,1,0,-0.0195583,-0.0046587,-0.01231088,-0.018650,-0.0198478,sell
2020-11-24,2,1,1,0,2,0,1,2,1,0,1,1,1,1,0,1,-0.0027372, 0.0106669, 0.01154832, 0.021462, 0.0114653,buy
2020-11-25,2,1,0,0,2,1,1,1,0,0,1,1,1,1,0,1,-0.0142195, 0.0011260,-0.00253858, 0.001076, 0.0009563,sell
2020-11-26,1,1,1,1,2,1,2,1,0,1,1,1,1,0,0,0,-0.0061808,-0.0130681,-0.00895354,-0.002470,-0.0098184,sell
2020-11-27,1,2,1,1,0,1,1,2,0,1,0,2,2,0,1,0, 0.0238846, 0.0260811, 0.02674864, 0.018145, 0.0289456,buy
2020-11-28,0,2,1,0,1,0,1,1,1,0,0,1,2,0,1,0, 0.0030177,-0.0001022, 0.02666427,-0.020079,-0.0018737,buy
2020-11-29,1,1,2,0,0,0,0,1,2,0,0,1,1,0,0,0,-0.0121779,-0.0152102,-0.01468775,-0.013062,-0.0146878,sell
2020-11-30,1,0,2,0,0,1,0,0,2,0,1,1,1,1,0,1, 0.0226387, 0.0317940, 0.02553336, 0.024422, 0.0257695,buy
2020-12-01,0,0,1,1,0,1,1,0,2,1,0,1,0,1,1,0, 0.0145389, 0.0210561, 0.04614834, 0.020048, 0.0614757,buy
2020-12-02,0,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0, 0.0306479, 0.0230150, 0.02719554, 0.028970, 0.0260340,buy
2020-12-03,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,-0.0029309,-0.0023231,-0.00293086,-0.007288,-0.0058554,sell
2020-12-04,2,0,1,0,2,0,0,2,1,0,1,0,0,2,0,0,-0.0238993,-0.0258355,-0.02691876,-0.026588,-0.0289771,sell
2020-12-05,4,0,0,0,2,1,1,2,0,0,1,0,0,2,0,1,-0.0294907,-0.0347387,-0.02549308,-0.025719,-0.0294907,sell
2020-12-06,3,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0064897,-0.0067776, 0.00627132,-0.012709,-0.0127088,sell
2020-12-07,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,-0.0083295,-0.0010194,-0.00796744,-0.007294,-0.0022409,sell
2020-12-08,1,0,1,1,2,0,0,2,2,0,0,1,1,1,1,0, 0.0198783, 0.0189875, 0.01987834,-0.021805, 0.0234012,buy
2020-12-09,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0163950,-0.0138512,-0.01249904,-0.017970,-0.0121349,sell
2020-12-10,1,0,0,2,0,1,1,1,0,2,1,0,0,0,0,1, 0.0121707, 0.0263261, 0.01625563, 0.027620, 0.0275384,buy
2020-12-11,0,1,0,2,1,1,1,0,0,2,0,1,1,0,0,0, 0.0019158, 0.0112525,-0.00166779, 0.007068, 0.0011037,buy
2020-12-12,1,0,2,1,1,1,1,1,2,1,1,1,0,0,1,0,-0.0184281,-0.0152663,-0.01561040,-0.015095, 0.0099071,sell
2020-12-13,1,0,2,1,0,1,1,0,2,2,1,0,0,1,1,0, 0.0065688, 0.0226602, 0.01817795, 0.018178, 0.0189307,buy
2020-12-14,0,0,1,2,0,2,2,0,1,2,2,0,2,0,0,1,-0.0138785,-0.0236990,-0.01696418,-0.030591,-0.0144511,sell
2020-12-15,0,1,1,1,0,1,1,0,1,1,1,0,2,0,0,1, 0.0411419, 0.0392107, 0.04114186, 0.002973, 0.0066619,buy
2020-12-16,0,0,2,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0013903, 0.0044033, 0.00285676, 0.002402, 0.0022778,buy
2020-12-17,2,0,2,0,0,1,1,0,2,0,1,2,1,1,1,0, 0.0206049, 0.0170165, 0.01734138, 0.030589, 0.0305720,buy
2020-12-18,1,1,0,0,0,1,1,0,1,0,1,1,0,2,0,0, 0.0245199, 0.0079796, 0.01865492, 0.007875, 0.0165847,buy
2020-12-19,1,1,0,2,0,0,0,0,0,2,2,0,1,1,0,1, 0.0284090, 0.0066809, 0.01171481, 0.027479, 0.0032454,buy
2020-12-20,1,1,0,2,1,0,0,1,0,2,1,0,1,1,0,1, 0.0282168, 0.0228492, 0.02304034, 0.027873, 0.0194699,buy
2020-12-21,1,0,1,1,1,0,0,1,1,1,1,1,0,2,0,0, 0.0179196, 0.0196547, 0.01871358,-0.031747, 0.0159778,buy
2020-12-22,2,1,1,1,0,0,0,0,1,1,1,1,0,2,1,0, 0.0148044, 0.0169584, 0.03604932, 0.008048, 0.0281112,buy
2020-12-23,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,-0.0022260, 0.0122073,-0.01357436,-0.015672,-0.0115539,sell
2020-12-24,0,2,0,1,0,1,0,1,0,1,2,0,2,0,1,0,-0.0006305, 0.0036232,-0.00675700,-0.010331,-0.0100772,sell
