Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,a45,none,none,a45,a45,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a120,none,a45,none, 0.01131846, 0.0094817, 0.00948166, 0.0097912, 0.00920440,buy
2020-03-31,a45,none,none,none,a45,none,none,none,a150,none,a0,a150,a150,none,none,none,none,none,none,a120,none,a45,none, 0.02257373, 0.0205138, 0.02054782, 0.0205138, 0.02014472,buy
2020-04-01,a45,a0,none,none,a45,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,a120,a120,a45,none, 0.00976358, 0.0120923, 0.01055570, 0.0132873, 0.01185672,buy
2020-04-02,a45,a0,none,none,a45,none,none,none,a180,a120,none,a180,a180,none,a60,a60,a120,none,none,none,a120,a45,none, 0.02260945, 0.0206513, 0.02324964, 0.0232496, 0.02209237,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,a180,a150,none,none,a180,a120,none,a60,a120,none,none,none,a120,a45,none, 0.02024026, 0.0240933, 0.01959551, 0.0191705, 0.01989526,buy
2020-04-04,a45,a0,none,none,none,none,none,none,a150,a150,a60,a150,a150,a120,a90,none,a120,none,a30,none,a120,a45,none, 0.00165356, 0.0023219, 0.00245513, 0.0014491, 0.00245513,buy
2020-04-05,a45,a0,none,a60,none,none,none,none,a150,a180,a60,none,a150,a150,a90,a90,a120,none,a30,none,a120,a45,a0, 0.01092910, 0.0058530, 0.01601754, 0.0063121, 0.01202810,buy
2020-04-06,a45,a0,none,a60,none,none,none,none,none,a180,a90,a120,a120,a150,a120,none,a120,none,a30,none,a120,a45,a0, 0.02233190, 0.0078184, 0.03036389, 0.0078215, 0.03008967,buy
2020-04-07,none,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a180,a120,a120,a120,none,a30,none,a120,a45,a0, 0.02345571, 0.0247123, 0.03814805, 0.0270001, 0.03699493,buy
2020-04-08,none,none,none,a60,none,none,none,none,none,a150,a120,a90,a90,a180,a150,none,a120,none,a30,none,a120,a45,a0, 0.01172957, 0.0257311, 0.01727906, 0.0261729, 0.02240841,buy
2020-04-09,none,none,none,a60,none,none,none,none,a90,a120,a120,none,a90,none,a150,a150,a120,none,a30,none,none,a45,a0,-0.00225946,-0.0264040, 0.00235919,-0.0067842,-0.01196889,sell
2020-04-10,none,none,none,none,a60,none,none,none,none,a120,a150,a60,a60,a150,none,none,a120,none,a30,none,none,a45,a0, 0.02834438,-0.0048702, 0.04761675,-0.0048702, 0.00608573,buy
2020-04-11,none,none,a90,none,a60,none,none,none,a60,none,a150,none,a60,none,a180,a180,a120,none,none,a135,none,a45,a0,-0.01726777,-0.0218029,-0.02063406,-0.0206341,-0.02063406,sell
2020-04-12,none,none,a90,none,a60,none,none,none,none,a90,a180,none,none,a120,none,none,a120,none,none,a135,none,a45,a0,-0.00575446,-0.0054039,-0.00473613,-0.0047361,-0.00544615,sell
2020-04-13,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,a150,a150,a120,none,none,a135,none,a45,a0,-0.00792175,-0.0115150,-0.01172593,-0.0117259,-0.01172593,sell
2020-04-14,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a120,none,none,a135,none,a45,a0, 0.00484631,-0.0022671, 0.00146771, 0.0014677, 0.00146771,buy
2020-04-15,none,none,none,none,none,none,a60,a60,a0,none,a150,a0,a0,a90,a120,a120,a120,none,none,a135,none,a45,a0, 0.00473747, 0.0047375, 0.00708006, 0.0047375, 0.00401443,buy
2020-04-16,a60,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a120,a120,a120,none,none,a135,none,a45,a0, 0.01322380, 0.0103346, 0.01076358, 0.0131366, 0.01313658,buy
2020-04-17,a60,none,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,a120,none,none,a135,none,a45,a0, 0.04143845, 0.0396681, 0.03591639, 0.0396681, 0.04045596,buy
2020-04-18,a60,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,a90,a120,none,none,a135,none,a45,a0, 0.03877551, 0.0391146, 0.03259459, 0.0384655, 0.03846555,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,a0,none,a60,none,none,a90,none,a120,none,none,a135,none,a45,a0, 0.02517375, 0.0247430, 0.01965169, 0.0247430, 0.02621163,buy
2020-04-20,a60,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,none,a120,none,none,none,a135,a45,a0, 0.01476182,-0.0094474,-0.00746735,-0.0094474, 0.00705339,sell
2020-04-21,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a120,none,none,none,a135,a45,a0,-0.00750793,-0.0036919,-0.00661945,-0.0110861,-0.00865876,sell
2020-04-22,none,a30,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,a120,none,none,none,a135,none,a0, 0.04356185, 0.0447526, 0.02724544, 0.0461293, 0.04526754,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,a0, 0.06476989, 0.0647699, 0.02766086, 0.0647699, 0.06476989,buy
2020-04-24,none,a30,none,a90,none,none,none,none,a90,a60,none,a120,none,none,none,none,a120,none,none,none,a135,none,a0, 0.06234899, 0.0623490, 0.03937923, 0.0623490, 0.06234899,buy
2020-04-25,none,none,none,a90,none,none,none,a45,none,none,none,a120,a120,none,none,none,a120,none,none,none,a135,none,a0, 0.03425315, 0.0352704, 0.02449439, 0.0344260, 0.03442598,buy
2020-04-26,none,none,none,a90,none,none,none,a45,a120,a90,none,none,none,none,a0,a0,a120,a90,none,none,a135,none,a0, 0.04155953, 0.0412194, 0.02463742, 0.0415595, 0.04225672,buy
2020-04-27,none,none,a60,none,a90,none,a45,a45,a120,a90,a0,a150,a150,none,a0,none,a120,a90,none,none,a135,none,a0, 0.03280782, 0.0371864, 0.03322066, 0.0371864, 0.03789901,buy
2020-04-28,none,a45,a60,none,a90,none,a45,a45,none,none,a0,none,a150,a60,none,none,a120,a90,none,none,a135,none,a0, 0.02037308, 0.0248635, 0.02326346, 0.0252099, 0.02964628,buy
2020-04-29,none,a45,a60,none,a90,none,a45,a45,a150,a120,none,a180,a180,none,none,none,a120,a90,none,none,a135,none,a0, 0.02079757, 0.0357585, 0.03575845, 0.0357585, 0.03469623,buy
2020-04-30,none,a45,a60,none,a90,none,a45,none,none,none,none,none,a180,a90,none,none,a120,a90,none,none,a135,none,a0, 0.01770571, 0.0236734, 0.02215933, 0.0236734, 0.02681071,buy
2020-05-01,none,a45,none,none,none,a0,a45,none,a180,a150,none,a150,none,a90,a60,a60,a120,a90,none,none,a135,none,a0, 0.00341800, 0.0031122,-0.00026064, 0.0016121, 0.00035873,buy
2020-05-02,none,none,none,none,none,a0,none,none,none,none,a60,a150,a150,a120,none,none,a120,a90,none,none,a135,none,a0, 0.01439920, 0.0176691, 0.01302086, 0.0145403, 0.01838939,buy
2020-05-03,none,none,none,none,none,a0,none,none,a150,a180,none,a120,none,a120,a90,a90,none,a90,none,none,none,none,a0,-0.02222169,-0.0138481,-0.01478817, 0.0044543,-0.02013960,sell
2020-05-04,none,none,a45,none,none,a0,none,a30,a150,none,a90,a120,a120,none,none,none,none,a90,none,none,none,none,a0,-0.00540883,-0.0231419,-0.01394697,-0.0108577,-0.00936429,sell
2020-05-05,none,none,a45,none,none,a0,none,a30,a120,a150,none,a90,none,a150,a120,a120,none,a90,none,none,none,none,a0, 0.00866872,-0.0068653, 0.00472521, 0.0008555, 0.00465263,buy
2020-05-06,none,a60,a45,none,none,a0,a30,a30,a120,none,a120,a90,a90,none,none,none,none,a90,none,none,none,none,a0, 0.01162582, 0.0058101, 0.00125414, 0.0038660, 0.00945436,buy
2020-05-07,none,a60,a45,none,none,a0,a30,a30,a90,a120,none,a60,none,a180,a150,a150,none,a90,none,none,none,none,a0, 0.00969460, 0.0060943, 0.00684142, 0.0037524, 0.01527216,buy
2020-05-08,none,a60,none,a120,none,a0,a30,a30,a90,none,a150,a60,a60,none,none,none,none,a90,none,none,none,a30,a0, 0.01231715, 0.0152017, 0.02458398, 0.0141793, 0.01226904,buy
2020-05-09,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,a150,a180,a180,none,a90,none,none,none,a30,a0,-0.00802796,-0.0187211, 0.00996658,-0.0077887,-0.00720848,sell
2020-05-10,a90,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a180,none,none,a90,none,none,none,a30,a0,-0.01902396,-0.0147124, 0.02672384,-0.0182441,-0.02915540,sell
2020-05-11,a90,none,a30,none,a120,none,none,none,none,a60,none,a0,none,a120,a150,a150,none,a90,none,none,none,a30,a0, 0.02208930,-0.0002160,-0.00669954, 0.0257333,-0.00194132,buy
2020-05-12,a90,none,a30,none,a120,none,none,none,none,a60,a150,a0,a0,a120,a150,a150,none,a90,none,none,none,a30,a0, 0.02481876, 0.0131572,-0.00813875, 0.0220621, 0.01239861,buy
2020-05-13,a90,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a30,a0, 0.02523613, 0.0131976, 0.01197543, 0.0226022, 0.01409768,buy
2020-05-14,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a90,a120,a120,none,a90,none,none,none,a30,a0, 0.00036396,-0.0034479,-0.00209509,-0.0027998,-0.00250154,sell
2020-05-15,none,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a0, 0.00588180, 0.0000275, 0.00050062, 0.0091006, 0.00052783,buy
2020-05-16,none,none,none,a135,none,none,none,none,none,a0,none,a60,none,none,a90,a90,none,a90,none,none,none,none,a0, 0.00417173,-0.0047036,-0.00448603, 0.0092426,-0.00355912,sell
2020-05-17,none,none,none,a135,none,none,none,none,none,a0,a90,a60,a60,a60,a90,a90,none,a90,none,none,none,none,a0, 0.00431180,-0.0105480, 0.00280637, 0.0071607, 0.00280637,buy
2020-05-18,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0, 0.00966190,-0.0022706, 0.00176807, 0.0122461, 0.00005793,buy
2020-05-19,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,a60,a60,none,a90,none,none,none,none,a0, 0.01506365, 0.0010675, 0.00830994, 0.0158019, 0.01936491,buy
2020-05-20,none,a90,none,none,a135,none,a0,none,a60,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,a0,-0.00792610, 0.0071156, 0.01550008, 0.0004556, 0.00922342,buy
2020-05-21,none,a90,none,none,a135,none,a0,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,-0.02237456,-0.0184848,-0.00282598,-0.0226670,-0.01653228,sell
2020-05-22,none,a90,none,none,a135,none,a0,a0,a90,a60,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none, 0.00015942,-0.0015266, 0.01386516,-0.0112145,-0.00152665,sell
2020-05-23,none,a90,none,a150,none,none,a0,a0,a90,none,none,none,none,a0,a0,none,none,a90,none,none,a135,none,none, 0.00221150, 0.0128933, 0.00338246, 0.0066230, 0.00546747,buy
2020-05-24,none,a90,none,a150,none,none,a0,a0,none,a90,a0,a150,a150,none,a0,a0,none,a90,none,none,a135,none,none,-0.00857972, 0.0116160,-0.00852462, 0.0068892,-0.00360749,buy
2020-05-25,none,none,none,a150,none,none,none,a0,a120,none,a0,none,a150,none,none,none,none,a90,none,none,a135,none,none,-0.00603260, 0.0101944,-0.00667464,-0.0040604, 0.00810534,buy
2020-05-26,none,none,a0,a150,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,a90,none,none,a135,none,none, 0.00088582, 0.0148693, 0.00279073, 0.0051904, 0.00499618,buy
2020-05-27,none,none,a0,a150,a150,none,none,a0,a150,none,none,a180,a180,a60,none,none,none,a90,none,none,a135,none,none, 0.01192751, 0.0316676, 0.01192751, 0.0269665, 0.03848643,buy
2020-05-28,none,none,a0,none,a150,none,none,a0,a150,a150,none,a150,none,a60,a60,none,none,none,none,none,a135,none,none, 0.02651504, 0.0721872, 0.03345059, 0.0677860, 0.06548512,buy
2020-05-29,none,none,a0,none,a150,none,none,a0,none,a150,a60,a150,a150,a90,none,a60,none,none,none,none,a135,none,none, 0.04936891, 0.0737203, 0.05789712, 0.0743547, 0.07948333,buy
2020-05-30,none,none,a0,none,a150,none,none,a0,a180,a180,none,none,none,a90,a90,none,none,none,none,none,a135,none,none, 0.05643085, 0.0841072, 0.06790521, 0.0661897, 0.07739605,buy
2020-05-31,none,none,a0,none,a150,none,none,none,none,a180,a90,a120,a120,none,none,a90,a90,none,none,none,a135,none,none, 0.06334117, 0.0642646, 0.06426462, 0.0461966, 0.06950590,buy
2020-06-01,none,none,a0,none,a150,none,none,none,a150,a150,none,none,none,a120,a120,none,a90,none,none,none,a135,a0,none, 0.04247460, 0.0534993, 0.04392999, 0.0454672, 0.05263033,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,a120,a90,none,none,none,a135,a0,none, 0.01868698, 0.0145761, 0.02272313, 0.0215840, 0.01188785,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a150,none,a90,none,none,none,a135,a0,none, 0.03086267, 0.0174222, 0.02209841, 0.0314960, 0.03111120,buy
2020-06-04,none,none,none,none,none,none,none,none,none,a120,a150,a60,a60,none,none,a150,a90,none,none,none,none,a0,none, 0.02612507,-0.0006418, 0.03166563,-0.0009660, 0.04397690,buy
2020-06-05,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,a180,a180,none,a90,none,none,a135,none,a0,none,-0.00490084,-0.0009617, 0.00029431,-0.0036184,-0.00855914,sell
2020-06-06,none,none,none,none,none,none,a30,none,a90,a90,a180,none,none,a180,none,a180,none,none,none,a135,none,a0,none, 0.01153279, 0.0087236, 0.01269811,-0.0027541,-0.00092955,buy
2020-06-07,none,none,none,none,none,none,a30,none,a60,none,a180,none,none,a150,a150,a180,none,none,none,a135,none,none,none, 0.01003831, 0.0074156, 0.01272411, 0.0094327, 0.00650442,buy
2020-06-08,none,none,none,none,none,none,a30,none,a60,a60,a150,a0,a0,a150,none,none,none,none,none,a135,none,none,none,-0.01502102,-0.0049706,-0.00672709,-0.0022710,-0.00798252,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,none,a150,none,a0,none,a120,a150,none,none,none,a135,none,none,none,-0.00996626,-0.0097160,-0.01690535,-0.0159001,-0.01383625,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,-0.01816541,-0.0101700,-0.02341780,-0.0185074,-0.01850737,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,a135,none,none,none, 0.00766530, 0.0137311,-0.01257244,-0.0108788,-0.02466711,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.01000141, 0.0142975,-0.00781870,-0.0082780,-0.01943277,sell
2020-06-13,none,none,none,none,none,none,none,none,a0,a0,a90,a60,a60,a90,none,none,none,none,none,a135,none,none,none,-0.00228665, 0.0200975, 0.02064718, 0.0193557, 0.01819012,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,a135,none,none,a30,-0.00359664,-0.0094679,-0.00199421,-0.0026690,-0.00161978,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,a30,-0.00135035,-0.0049552,-0.00101038,-0.0010104,-0.00135035,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a60,none,none,none,a135,none,none,a30, 0.01305273, 0.0080436, 0.01480838, 0.0148991, 0.01489909,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,a30, 0.00473280,-0.0060978, 0.01290365, 0.0092625, 0.00473280,buy
2020-06-18,none,none,none,none,none,none,none,none,a60,a60,none,a120,a120,none,none,none,none,none,none,a135,none,none,a30, 0.00675749, 0.0058922, 0.01106662, 0.0109876, 0.00541247,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30, 0.00466189, 0.0260300,-0.00002300, 0.0029001, 0.00245725,buy
2020-06-20,none,none,none,none,none,none,none,none,a90,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,a30,-0.01687551, 0.0014859,-0.01598896,-0.0198094,-0.01687551,sell
2020-06-21,none,none,none,none,none,none,none,none,a90,none,a0,a150,a150,a0,none,a0,none,none,none,none,none,none,a30,-0.00598237, 0.0056157,-0.00598237,-0.0060429,-0.00598237,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,-0.00249135, 0.0098565,-0.00249135, 0.0100331,-0.00323551,buy
2020-06-23,none,none,none,none,none,none,none,none,a120,a120,none,a180,a180,none,a60,none,none,none,none,none,none,a30,a30, 0.00566943, 0.0067397, 0.00205263, 0.0132591, 0.00566943,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.00564999,-0.0077938,-0.01346011, 0.0007583,-0.00309953,sell
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a150,a150,a60,a90,none,none,none,none,none,none,a30,none,-0.00339655,-0.0072465,-0.01057629,-0.0056533,-0.00882250,sell
2020-06-26,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none,-0.01837361,-0.0183736,-0.03066925,-0.0052516,-0.01837361,sell
2020-06-27,none,none,none,none,none,none,none,a0,a180,a180,a90,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.01463749,-0.0208117,-0.01248157,-0.0099840,-0.00325124,sell
2020-06-28,none,none,none,none,none,a0,none,a0,a180,none,none,none,a120,a90,a120,a90,none,none,none,none,none,a30,none, 0.00445329, 0.0066159,-0.00169280, 0.0039126, 0.00335156,buy
2020-06-29,none,none,none,none,none,a0,none,a0,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none, 0.01891108, 0.0196373, 0.01842525, 0.0190804, 0.00154133,buy
2020-06-30,none,none,none,none,none,a0,none,a0,a150,none,a120,none,a90,a120,a150,a120,none,none,none,none,none,a30,none, 0.00438553, 0.0067309, 0.00569920, 0.0150793,-0.01013591,buy
2020-07-01,none,none,none,none,none,a0,none,a0,none,a120,a150,a60,a60,none,none,none,none,none,none,a135,none,none,none, 0.01701286, 0.0318530, 0.04416569, 0.0316102, 0.04390254,buy
2020-07-02,none,none,none,none,none,a0,a30,a0,a120,none,a150,none,a60,a150,a180,a150,none,none,none,a135,none,none,none, 0.02594681, 0.0052525, 0.03176359, 0.0289913, 0.02794964,buy
2020-07-03,none,none,none,none,none,a0,a30,none,none,a90,a180,none,none,a150,none,a150,none,none,none,a135,none,none,none, 0.00937548, 0.0047456, 0.01258838, 0.0050529,-0.00487486,buy
2020-07-04,none,none,none,none,none,none,a30,none,a90,none,a180,none,none,a180,a150,a180,a60,none,none,a135,none,none,none, 0.01119517, 0.0207616, 0.02655147, 0.0058129, 0.01313294,buy
2020-07-05,a90,none,none,none,none,none,a30,none,none,a60,none,a0,none,a180,none,a180,a60,none,none,a135,none,none,none, 0.01603979, 0.0391773, 0.03843542, 0.0320761, 0.03412423,buy
2020-07-06,a90,none,none,none,none,none,a30,none,a60,none,a150,a0,a0,none,a120,none,a60,none,none,a135,none,none,none, 0.01854444, 0.0553383, 0.05746411, 0.0445589, 0.05675893,buy
2020-07-07,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,a120,a150,a60,none,none,a135,none,none,none, 0.01447283, 0.0685325, 0.06925176, 0.0337108, 0.06263683,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.01572388, 0.0778015, 0.07637658, 0.0648148, 0.06751593,buy
2020-07-09,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,a60,none,none,a135,none,none,none, 0.01157935, 0.0778015, 0.07697828, 0.0323790, 0.03367942,buy
2020-07-10,a90,none,none,none,none,none,none,none,none,a0,a90,a60,a60,a120,none,a120,a60,none,none,a135,none,none,none,-0.01322746, 0.0452000,-0.00198556,-0.0045892,-0.00800239,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,none,a60,none,none,a135,none,none,none, 0.00567098, 0.0651219, 0.03455443, 0.0138900, 0.03601265,buy
2020-07-12,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,a60,a90,a60,none,none,a135,none,none,none, 0.02273890, 0.0821091, 0.03913411, 0.0294276, 0.02637759,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,a60,none,none,a135,none,none,none, 0.01604817, 0.0258056, 0.02071213, 0.0143857, 0.01757191,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,-0.00280202,-0.0062955,-0.00331358,-0.0006237, 0.01419294,buy
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,a60,a60,none,none,a135,a135,none,none, 0.01094487, 0.0077063, 0.00996334, 0.0112270, 0.01101261,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,a60,none,none,none,a135,none,none,-0.01604172,-0.0100787,-0.01228503,-0.0160417,-0.01481064,sell
2020-07-17,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a0,none,a60,none,none,none,a135,a45,none,-0.01721123,-0.0121419,-0.00972804,-0.0172112,-0.01679767,sell
