Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,1,1,2,2,1,2,2,0,1,0,0,2.95,0,0.46,0,0,2.44,2.49,1.91,2.6,0,2.6,2.65,0.33,0,1.42,2.12,0,0,0,-0.0066765,-0.0053901,-0.0001273,-0.005390,-0.0052503,sell
2021-07-16,1,2,2,2,0,1,3,0,1,0.35,0,2.7,0,2.24,0,0,2.53,2.62,2.67,0,2.42,2.38,2.44,0.71,0,0.85,2.97,0,0,0,-0.0110627,-0.0172796,-0.0027871,-0.002944, 0.0038755,sell
2021-07-17,1,1,1,4,0,1,2,1,1,1.26,0,1.02,0,2.92,0.84,0,2.65,2.47,2.89,2.67,2.51,0,0,1.56,0,0.5,1.37,0,0,0,-0.0213208,-0.0184417,-0.0210675,-0.014065,-0.0198219,sell
2021-07-18,1,1,1,3,1,1,2,1,2,2.95,0,0.37,0,0.74,2.95,0.28,0,0.45,0,2.51,2.74,2.65,3,3,0,0.3,0.47,0,0,0,-0.0236886, 0.0064310,-0.0024932, 0.004215,-0.0226615,buy
2021-07-19,1,1,1,1,3,0,1,1,3,1.77,0.39,0,0,0,1.85,1.42,2.84,2.32,2.62,2.36,0,0,0.21,2.56,0.16,0.18,0,0,0,0, 0.0332247, 0.0324012, 0.0157808, 0.031873, 0.0324929,buy
2021-07-20,1,0,1,2,2,0,1,2,2,0.45,2.36,0,0,0,0.33,2.92,0,1.36,0,0,2.67,2.32,2.97,1.16,0.49,0.11,0,0,0,0,-0.0057179, 0.0090283,-0.0045910, 0.001724, 0.0203483,buy
2021-07-21,0,1,2,2,1,0,1,2,2,0,2.97,0,0,0,0,1.08,2.65,2.06,2.84,2.77,0,2.84,3.15,0.53,1.55,0,0,0,0,0,-0.0391972,-0.0308869,-0.0140839,-0.025121,-0.0287277,sell
2021-07-22,0,1,4,1,1,1,1,1,1,0,0.57,0,0,0,0,0,2.97,4.07,2.82,0,2.97,2.47,3.24,0.24,2.97,0,0,0,0,0,-0.0105312,-0.0133724,-0.0060443,-0.012644,-0.0107585,sell
2021-07-23,0,3,2,1,1,1,2,1,0,0,0,0,0.78,0.73,0,0,2.65,3.69,2.72,2.36,2.53,0,1.29,0,1.74,0,0,0,0,0,-0.0391597,-0.0402481,-0.0560358,-0.037557,-0.0267730,sell
2021-07-24,1,3,0,0,1,1,2,0,1,0,0,0,2.89,3,0,0,0.45,2.97,0,2.44,2.56,2.42,1.23,0,0.55,0,0,0,0,0, 0.0237883, 0.0294072, 0.0194192, 0.031240, 0.0217262,buy
2021-07-25,2,1,0,0,2,2,1,1,2,0.26,0,0.53,1.7,1.73,0,0,1.3,0.24,2.67,2.65,0,0.16,2.58,0,0.17,0,0,0,0,0,-0.0142685, 0.0100675, 0.0196979,-0.014273,-0.0157408,buy
2021-07-26,1,1,0,1,1,2,1,1,3,1.25,0.33,1.96,0.26,0.26,0,0,2.56,2.89,2.04,0,2.34,2.44,0,0,0,0,0,0.51,0,0,-0.0055178,-0.0064322, 0.0015615,-0.001035, 0.0017108,sell
2021-07-27,1,0,0,1,0,2,1,2,1,3,2.4,2.97,0,0,0,0,0,0,0,2.7,0,2.18,2.38,0,0,0,0,1.55,0,0,-0.0074831,-0.0066427,-0.0097250,-0.005716,-0.0091149,sell
2021-07-28,1,0,0,3,0,2,2,3,1,1.34,2.95,1.17,0,0,0,0,2.65,2.97,2.77,0.64,1.34,2.58,2.77,0,0,0,0,2.97,0.43,0, 0.0115691, 0.0156804, 0.0515391, 0.059826, 0.0597398,buy
2021-07-29,0,0,1,2,0,2,2,3,1,0.27,0.48,0.31,0,0,0,0,2.51,2.49,2.62,0,2.65,2.84,2.79,0,0,0,0,1.8,1.32,0,-0.0085900, 0.0018311,-0.0077283,-0.009871,-0.0037109,sell
2021-07-30,0,1,1,1,0,2,1,2,1,0,0,0,0.63,0.75,0,0,2.79,2.56,2.49,2.95,2.65,0,0,0,0,0,0,0.59,2.92,0, 0.0051338,-0.0255438,-0.0086209,-0.003957,-0.0296994,sell
2021-07-31,1,2,1,1,1,2,1,2,1,0,0,0,2.97,2.92,0.48,0,0.49,0.42,1.01,2.87,2.42,2.74,0.97,0,0,0,0,0,2.1,0.26, 0.0409320, 0.0436356, 0.0346565, 0.046172, 0.0384774,buy
2021-08-01,1,1,1,1,1,0,0,2,0,0,0,0,2.01,1.64,2.97,0,0,0,0,2.72,0,0,2.47,0,0,0,0,0,0.68,0.74,-0.0040578,-0.0224002,-0.0137277, 0.010926,-0.0049863,sell
2021-08-02,2,1,1,1,1,0,0,2,3,0,0,0,0.31,0.24,2.51,0.39,2.97,2.6,2.44,0.24,1.87,0,0,0,0,0,0,0,0.22,2.12, 0.0021686,-0.0007451, 0.0011819, 0.025539, 0.0005669,buy
2021-08-03,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0.37,2.4,0,0,0,0,2.89,2.62,2.47,0,0,0,0,0,0,3,-0.0036438,-0.0111435,-0.0213515,-0.010988,-0.0184392,sell
2021-08-04,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,3,1.94,2.56,0.21,2.89,0,2.56,2.6,0,0,0,0,0,0,1.42, 0.0069020,-0.0054540, 0.0160280, 0.003001, 0.0091761,buy
2021-08-05,0,2,1,1,0,2,1,2,1,0,0,0,0,0,0,0.57,2.97,1.68,2.74,0,2.84,2.84,1.38,0,0,0,0,0,0,0.5, 0.0022683, 0.0017667, 0.0022683, 0.009885, 0.0022683,buy
2021-08-06,0,1,1,1,1,0,3,1,0,0,0,0,0.4,0,0,0,2.89,2.82,2.92,2.62,2.87,0,2.74,0,0,0,0.11,0,0,0,-0.0498333,-0.0485233,-0.0497434,-0.049571,-0.0333246,sell
2021-08-07,0,0,1,2,2,1,0,2,0,0,0,0,2.34,0,0,0,2.49,2.49,2.92,2.92,2.72,0.77,0,0,0,0,0.33,0,0,0,-0.0176583,-0.0176583,-0.0272751,-0.017658,-0.0114575,sell
2021-08-08,0,0,1,2,2,0,0,1,1,0,0,0,2.89,0,0,0,0,0,0,1.99,0.78,2.77,2.89,0,0,0,0.96,0,0,0,-0.0361680,-0.0295015, 0.0061591,-0.004892,-0.0353441,sell
2021-08-09,1,0,1,2,3,0,0,0,2,0,0.41,0,0.62,0,0,0,2.72,2.49,0.32,2.58,0.28,0,0,0,0,0,2.82,0,0.51,0, 0.0030907,-0.0208012,-0.0266512, 0.001064,-0.0130054,sell
2021-08-10,1,1,1,1,2,0,0,0,2,0,2.51,0,0,0,0,0,0.39,0,2.6,0,2.67,2.82,2.56,0,0,0,2.95,0,1.56,0,-0.0155817,-0.0109545, 0.0052043, 0.007900, 0.0054586,sell
2021-08-11,0,1,3,1,3,0,0,0,0,0,2.95,0,0,0,0,0,0.7,2.74,0,2.62,0,2.32,2.6,0,0,0,1.03,0,3,0, 0.0287239, 0.0280382, 0.0295822, 0.029701, 0.0270605,buy
2021-08-12,0,3,3,2,2,1,0,0,1,0.71,0.56,0,0,0,0,0,2.87,2.95,2.92,0,2.47,2.38,3.04,0,0.52,0,0.35,0,1.8,0,-0.0072693,-0.0072693,-0.0068325,-0.002034,-0.0239906,sell
2021-08-13,0,1,5,3,2,0,1,0,1,2.84,0.1,0,0,0,0,0,2.42,2.71,2.72,2.53,2.67,0,0.96,0,1.67,0,0.12,0,0.58,0.35,-0.0296274,-0.0173100,-0.0307331,-0.022604,-0.0181036,sell
2021-08-14,0,1,2,3,1,0,0,1,3,2.97,0,0,0,0.91,0,0,2.58,0.51,2.82,2.97,2.82,2.84,0.9,0,2.97,0,0,0,0,1,-0.0075875, 0.0003045, 0.0002329,-0.007036, 0.0011779,buy
2021-08-15,1,1,1,2,1,0,0,0,3,0.76,0,0.14,0,2.92,0.57,0,0,2.44,0,2.38,0,0,2.56,0,1.58,0,0,0,0,2.84, 0.0017352, 0.0083238, 0.0042406,-0.003779, 0.0042025,buy
2021-08-16,1,0,1,2,2,0,0,1,3,0,0,0.37,0,1.84,2.89,0,2.65,2.16,2.36,0,2.62,2.51,0,0,0.49,0,0,0,0,2.97,-0.0059466, 0.0001569, 0.0034150,-0.004709, 0.0062924,sell
2021-08-17,1,1,1,2,0,0,1,1,3,0,0,0.98,0,0.37,2.92,0,0,0.71,1.42,2.56,0,2.87,2.62,0.26,0,0,0,0,0,1.06,-0.0171109,-0.0052656, 0.0378394, 0.007448,-0.0024699,buy
2021-08-18,1,3,2,3,0,1,2,1,0,0,0,2.53,0,0,0.59,0.39,2.42,2.97,0.3,0,2.6,3.13,2.44,0.6,0,0,0,0,0,0.37, 0.0006574, 0.0041778, 0.0125950, 0.008507, 0.0080777,buy
2021-08-19,1,5,2,0,0,2,1,1,0,0,0,2.95,0,0,0,1.71,2.62,2.98,2.49,2.97,2.42,0.66,2.97,1.37,0,0,0,0.43,0,0, 0.0018380,-0.0021336,-0.0181900,-0.000535, 0.0001885,buy
2021-08-20,2,5,1,0,0,1,1,1,0,0,0,1.37,0,0,0,3,2.65,2.92,2.62,2.71,2.89,1.85,0,2.95,0,0,0,1.29,0,0,-0.0374382,-0.0113476,-0.0274307,-0.040396,-0.0318910,sell
2021-08-21,2,5,0,1,0,1,1,0,1,0,0,0.55,0,0,0,1.14,0,0,2.7,3.26,0.38,2.87,2.72,2.74,0,0,0,2.95,0.52,0,-0.0046249,-0.0058600, 0.0026412, 0.003809,-0.0178310,buy
2021-08-22,2,4,0,0,1,2,0,0,2,0,0,0.23,0.15,0,0,0.27,2.47,2.56,0,2.22,1.68,0.23,0,1.19,0,0,0,2.22,1.59,0, 0.0003614,-0.0027289, 0.0012249, 0.000361,-0.0081508,buy
2021-08-23,2,3,2,0,2,1,0,1,2,0,0,0.1,0.64,0,0.21,0,2.24,0,2.62,0.17,2.77,2.82,2.89,0.51,0.31,0,0,0.75,2.97,0,-0.0249993,-0.0324943,-0.0282120,-0.024524,-0.0244568,sell
2021-08-24,1,3,2,0,2,1,2,0,0,0,0,0,2.65,0,0.88,0,0,2.62,0.1,2.77,0,2.82,2.4,0.22,0.98,0,0,0.25,1.79,0,-0.0208981,-0.0200175,-0.0196857,-0.008533,-0.0293338,sell
2021-08-25,0,1,2,2,1,1,2,3,0,0,0.26,0,2.97,0,2.95,0,2.65,2.42,0.4,0,2.77,2.95,3.01,0,3,0,0,0,0.6,0,-0.0060654,-0.0138411,-0.0182145,-0.010588,-0.0064824,sell
2021-08-26,0,0,2,3,1,2,2,1,0,0,1.15,0,0.8,0,2.32,0,2.4,2.7,2.53,2.56,2.51,0,1.76,0,2.72,0,0,0,0,0.47,-0.0041150, 0.0011683, 0.0010116, 0.003767, 0.0009535,buy
2021-08-27,0,0,3,2,1,2,1,1,1,0,2.97,0,0.2,0,0.57,0,2.49,0.85,2.44,2.79,2.7,2.92,0,0,0.85,0,0,0,0,1.32, 0.0354134, 0.0099211, 0.0017494, 0.009921, 0.0090625,sell
2021-08-28,1,1,2,2,0,1,1,1,1,0,1.76,0,0,0,0,0.74,0.28,0,2.72,1.59,0,0.81,2.82,0,0.27,0,0,0,0,2.95, 0.0031362,-0.0019318, 0.0009295, 0.000114, 0.0028644,buy
2021-08-29,1,1,1,2,0,0,0,1,1,0,0.43,0,0,0,0,2.7,0,2.51,0.27,2.89,0.21,0,0,0,0,0,0,0,0,2.28, 0.0135658, 0.0017714, 0.0063599, 0.006633, 0.0032428,buy
2021-08-30,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,3,2.65,0,0,0,2.89,2.49,2.58,0,0,0.21,0,0,0,0.79, 0.0156073, 0.0095067, 0.0148572, 0.014242, 0.0156073,buy
2021-08-31,0,1,3,1,0,2,1,0,2,0,0,0,0,0,0,0.88,0,2.74,2.56,2.6,0,2.6,1.89,0,0,0.34,0,0.33,0,0.28, 0.0072801, 0.0020484,-0.0178395,-0.014726,-0.0008116,buy
2021-09-01,0,2,3,2,0,3,1,0,0,0,0,0,0,0.45,0,0.25,2.65,1.36,0,0,2.65,2.4,2.87,0,0,0.55,0.34,0.98,0,0, 0.0221471, 0.0218603, 0.0165125, 0.017577, 0.0082977,buy
2021-09-02,0,3,3,2,0,2,2,2,0,0,0,0,0,1.56,0.23,0,1.49,2.53,1.11,1.26,2.42,0.97,2.44,0.31,0,0.86,0.98,2.89,0,0, 0.0101726, 0.0102382,-0.0101993, 0.000368, 0.0075154,buy
2021-09-03,0,4,2,2,0,1,2,2,0,0.46,0,0,0,2.95,0.79,0,2.47,2.72,2.67,2.82,1.97,0,0,0.73,0,1.37,2.84,2.95,0,0, 0.0038243,-0.0153532, 0.0146517, 0.006412,-0.0089385,buy
2021-09-04,0,4,4,1,1,1,1,2,1,1.23,0.34,0,0,1.61,2.65,0,2.67,0,2.74,2.65,2.92,2.87,2.49,1.76,0.49,2.18,2.97,1,0,0,-0.0014839,-0.0152546,-0.0082100,-0.008828,-0.0045078,sell
2021-09-05,0,4,3,2,1,2,0,0,1,2.97,1.19,0,0,0.48,2.92,0,0,2.49,2.82,2.7,0,0,0.32,2.97,1.54,2.97,1.05,0.34,0,0, 0.0151132, 0.0013120, 0.0218330, 0.010699, 0.0279400,buy
2021-09-06,0,4,2,2,0,1,0,0,2,2.67,2.95,0,0,0,1,0,2.79,0,0,0,2.67,2.95,1.14,2.06,3,2.56,0.37,0,0,0, 0.0290299, 0.0182748, 0.0201243, 0.020623, 0.0315810,buy
2021-09-07,1,4,4,1,1,1,0,0,0,1.04,2.16,0,0,0,0.31,0,0,2.38,2.47,2.4,0,2.92,3.3,0.86,1.79,1.61,0,0,0,0, 0.0159172, 0.0095078, 0.0093480, 0.009348, 0.0126174,buy
2021-09-08,1,5,4,1,0,1,0,0,0,0.41,0.66,0,0,0,0,0.52,2.4,2.89,0.3,0,2.79,2.34,2.6,0.36,0.57,1.01,0,0,0,0,-0.0171303,-0.0166918,-0.0214281,-0.021428,-0.0292561,sell
2021-09-09,0,2,4,3,0,2,0,0,0,0,0.21,0,0,0,0,1.46,3.2,3.26,1.29,2.32,2.77,0,2.72,0,0,0.64,0,0,0,0, 0.0012133,-0.0045855,-0.0029392, 0.000760, 0.0001866,buy
2021-09-10,0,1,2,3,0,2,1,0,1,0,0,0,0,0,0,2.97,3,0.62,2.94,2.51,2.58,2.82,0,0,0,0.41,0,0,0,0, 0.0046924, 0.0044486, 0.0045896, 0.004670, 0.0052233,buy
2021-09-11,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,2.2,1.41,2.79,2.89,2.77,0,0,2.44,0,0,0.26,0,0,0,0,-0.0022850,-0.0020947, 0.0078209,-0.002388,-0.0029888,sell
2021-09-12,0,0,0,2,2,0,0,2,1,0,0,0,0,0,0,0.82,0.74,1.89,2.38,0,2.49,2.58,0,0,0,0,0,0.22,0,0,-0.0344046,-0.0400900,-0.0380744,-0.038074,-0.0420349,sell
2021-09-13,0,0,1,3,2,0,1,2,1,0,0,0,0,0.39,0,0.32,2.56,0.75,0,2.38,0.1,3.3,2.67,0,0,0,0,0.64,0,0,-0.0437341,-0.0421058,-0.0577249,-0.039576,-0.0053797,sell
2021-09-14,0,0,3,3,0,1,2,1,3,0,0,0,0.24,0.95,0,0,0,2.83,2.92,0.84,2.42,3.03,2.65,0,0,0,0.48,1.85,0.27,0, 0.0154109, 0.0148147,-0.0186476, 0.015127, 0.0154109,buy
2021-09-15,0,1,3,4,0,1,1,1,1,0,0,0,0.56,2.22,0,0,2.34,2.77,0,1.06,3.01,2.56,2.34,0,0,0,1.37,2.97,0.77,0, 0.0132647, 0.0197640,-0.0136312, 0.013497, 0.0134973,buy
2021-09-16,1,2,4,2,0,1,1,1,1,0,0,0,1.23,2.97,0,0,2.56,2.84,2.58,3.34,2.77,0.21,0,0,0,0,2.97,1.61,2.2,0, 0.0031337, 0.0066238, 0.0041731, 0.003399, 0.0041278,buy
2021-09-17,1,3,3,3,0,0,1,0,2,0,0.39,0,2.56,1.74,0,0,2.77,0,2.95,2.82,2.49,2.65,2.62,0.29,0,0,2.22,0.55,2.97,0,-0.0141026,-0.0148110,-0.0158252,-0.015198,-0.0145498,sell
2021-09-18,1,1,3,3,0,1,0,0,1,0,0.81,0,2.97,0.82,0,0,0,2.65,1.84,2.36,0,0,0,0.71,0,0,0.79,0,1.38,0, 0.0094635,-0.0115697,-0.0145842,-0.018503,-0.0153114,sell
2021-09-19,0,1,2,3,1,1,0,1,3,0,1.61,0,1.73,0.41,0,0,2.72,0,2.92,0,2.44,2.4,2.42,1.76,0,0,0.28,0,0.48,0.09,-0.0120592, 0.0000658,-0.0047558,-0.004776,-0.0030450,sell
2021-09-20,1,1,2,2,1,1,2,1,0,0.3,3,0,0.92,0.21,0,0,0,2.65,0,2.56,0,2.7,2.08,2.97,0,0,0,0,0,0.24,-0.0144001,-0.0144001,-0.0048751,-0.001344,-0.0027907,sell
2021-09-21,0,1,1,2,2,0,2,3,0,0.44,2.92,0,0.52,0,0,0,1.55,2.82,2.95,0,2.47,2.62,2.92,1.99,0,0,0,0,0,0.68,-0.0080852,-0.0005126,-0.0005126,-0.006517,-0.0249217,sell
2021-09-22,0,1,1,2,1,2,2,2,0,0.6,1.68,0,0.32,0,0,0,2.49,2.48,0,2.77,2.82,0,2.58,0.79,0,0,0,0,0,1.9, 0.0315809, 0.0339836, 0.0329471, 0.032810, 0.0321089,buy
2021-09-23,0,1,1,2,1,2,2,1,1,0.78,1.04,0,0,0,0,0,2.4,2.62,1.87,1.5,2.95,0.58,0,0.31,0,0,0,0,0,2.95, 0.0131075, 0.0318067, 0.0316935, 0.007955, 0.0316244,buy
2021-09-24,1,1,1,1,1,2,1,0,1,0.92,0.7,0,0,0,0,0,2.6,0,2.84,2.42,1.23,2.58,2.92,0,0,0,0,0,0,1.62, 0.0148395, 0.0011545,-0.0049132,-0.001319, 0.0142129,sell
2021-09-25,1,1,2,0,1,0,0,1,1,1.02,0.51,0,0,0,0,0,0,2.74,2.77,2.51,0,0,0.13,0,0,0,0,0,0,0.58,-0.0149591,-0.0061106,-0.0017643,-0.007535,-0.0077736,sell
2021-09-26,2,3,1,0,1,0,0,0,0,1.04,0.4,0,0,0,0,0,1.65,0,2.97,0,2.95,2.92,0,0,0,0,0,0,0,0.21,-0.0456047,-0.0480671,-0.0252241,-0.033850,-0.0233760,sell
2021-09-27,1,3,2,0,0,1,0,0,1,1.02,0.35,0,0,0,0,0,2.56,2.51,0,2.77,0,2.51,2.44,0,0,0,0.52,0,0,0,-0.0152138,-0.0167785,-0.0148584,-0.014858,-0.0175434,sell
2021-09-28,0,3,2,1,0,1,1,0,2,0.93,0.37,0,0,0,0,0,0,2.32,0,0.56,2.58,1.34,2.89,0,0.36,0,1.44,0,0,0, 0.0093408, 0.0105228, 0.0100115, 0.009733, 0.0018610,buy
2021-09-29,0,2,2,1,0,2,1,1,2,0.77,0.44,0,0,0,0,0,2.58,2.42,2.67,0,1.91,2.58,2.87,0,1.04,0,2.97,0,0,0,-0.0133860,-0.0133860,-0.0055812, 0.000238,-0.0060218,sell
2021-09-30,0,3,1,1,0,0,3,0,1,0.57,0.6,0,0,0,0,0,2.92,2.95,0,2.87,2.53,0,0,0,2.92,0.3,2.16,0,0,0,-0.0119109,-0.0151382,-0.0037999, 0.001383,-0.0098177,sell
2021-10-01,0,2,2,1,1,0,2,3,2,0.38,0.9,0,0.24,0,0,0,2.53,0,2.7,2.95,2.65,2.79,0.34,0,2.92,0.46,0.78,0,0,0, 0.0135423,-0.0002357, 0.0069668, 0.012707,-0.0188417,buy
2021-10-02,0,2,1,2,1,0,2,2,2,0.23,1.54,0,0.43,0,0,0,2.51,2.36,1.6,2.79,0,0,2.4,0,1.04,0.68,0.28,0,0,0,-0.0014864, 0.0201126, 0.0243382, 0.013940, 0.0004814,buy
2021-10-03,0,1,0,2,1,0,2,0,2,0,2.92,0,0.83,0,0,0,0,0.33,2.79,0,2.67,2.89,0,0,0.37,1.03,0,0,0,0,-0.0038051,-0.0078890, 0.0011917,-0.032713, 0.0176612,sell
2021-10-04,0,2,2,3,1,1,1,0,1,0,3,0,1.77,0.29,0,0,2.92,1.64,2.7,2.67,0,3.56,2.56,0,0,1.52,0,0,0,0,-0.0208293,-0.0072723,-0.0072723, 0.002068,-0.0158966,sell
2021-10-05,0,3,4,2,1,0,1,0,0,0,1.42,0,2.97,0.66,0,0,0,3.61,0,0.94,2.51,3.27,2.89,0,0,2.3,0,0,0,0,-0.0036918,-0.0035852,-0.0037866,-0.003494,-0.0047215,sell
2021-10-06,1,5,3,3,0,0,1,0,0,0,0.61,0,2.06,1.65,0,0,2.92,2.97,2.89,1.84,2.63,2.62,2.92,0,0,2.97,0,0,0,0,-0.0032600,-0.0194098,-0.0052129,-0.004000,-0.0026551,sell
2021-10-07,1,2,4,3,1,0,1,0,1,0,0.24,0.11,0.81,3,0,0,2.51,2.79,0,4.21,3.39,0.71,0,0,0,2.62,0,0.13,0,0,-0.0000583,-0.0174863,-0.0099462,-0.012920,-0.0096004,sell
2021-10-08,1,1,2,3,2,1,1,0,2,0,0,0.59,0.3,1.99,0,0,2.7,0.33,2.36,3.44,0.57,2.44,3,0,0,1.77,0,0.37,0,0, 0.0024118,-0.0008290,-0.0015142, 0.001210, 0.0031746,buy
2021-10-09,1,1,1,1,2,0,2,1,1,0,0,2.95,0,0.73,0,0.34,0,2.89,2.65,2.79,2.79,0.4,0,0,0,1.21,0,1.02,0,0, 0.0097560, 0.0089465, 0.0098959, 0.022103, 0.0084712,buy
2021-10-10,1,1,1,2,3,0,2,2,1,0.21,0,2.77,0,0.27,0,0.91,2.42,0,2.7,0.52,0.94,2.84,2.77,0,0,0.82,0,2.82,0,0, 0.0169505, 0.0234827, 0.0155248, 0.021552, 0.0200278,buy
2021-10-11,1,1,1,2,1,0,2,3,1,0.55,0,0.55,0,0,0,2.36,0,2.3,0.26,2.58,2.06,2.44,2.79,0,0,0.56,0,2.95,0.51,0,-0.0163323, 0.0049921,-0.0159786,-0.016332,-0.0199687,sell
2021-10-12,1,2,1,3,1,1,2,1,1,1.33,0,0.11,0,0,0,2.95,2.72,2.65,1.47,0,3.51,2.84,2.38,0,0,0.38,0,1.12,1.33,0, 0.0246596, 0.0174809, 0.0249803, 0.017127, 0.0139963,buy
2021-10-13,0,2,2,1,1,1,1,2,1,2.87,0,0,0,0,0,1.55,2.53,2.34,2.42,2.74,2.98,0,0,0,0,0.26,0,0.41,2.97,0, 0.0015350, 0.0088227,-0.0024842, 0.004048,-0.0017934,buy
2021-10-14,1,3,0,1,2,0,1,1,1,2.97,0,0,0,0,0,0.73,2.97,0,0,2.51,2.58,2.87,2.82,0.09,0,0,0,0.15,2.51,0, 0.0048266,-0.0030907,-0.0002136,-0.000325,-0.0058062,sell
2021-10-15,1,2,0,1,1,1,0,1,1,1.64,0,0,0,0,0,0.39,0,2.36,2.95,2.95,0,0,0.62,0.25,0,0,0,0,0.97,0,-0.0160011,-0.0108012,-0.0101008,-0.006059,-0.0089919,sell
2021-10-16,0,1,1,1,1,1,0,2,2,1.02,0,0,0,0,0,0.24,1.62,0,2.53,0,2.87,2.97,0.39,0.66,0,0,0,0,0.38,0, 0.0101073,-0.0025195, 0.0242218, 0.023498, 0.0214742,buy
2021-10-17,1,1,1,2,1,1,1,1,1,0.75,0.24,0,0,0,0,0,2.65,2.51,2.89,3,0,2.79,2.67,1.8,0,0,0,0,0,0.42,-0.0000184, 0.0048332, 0.0022714,-0.007203,-0.0032386,buy
2021-10-18,1,1,1,1,1,1,3,2,0,0.67,0.25,0,0,0,0,0,0,2.25,0,0.11,2.53,2.93,2.7,2.97,0,0,0,0,0,1.13,-0.0374393,-0.0228586,-0.0233654,-0.033411,-0.0251108,sell
2021-10-19,0,1,1,1,2,2,2,2,0,0.82,0.24,0,0,0,0,0,2.44,2.97,0.12,0.71,2.58,2.12,2.67,1.77,0,0,0,0,0,2.97,-0.0093547,-0.0037695,-0.0033862,-0.010087,-0.0134053,sell
2021-10-20,0,1,1,2,2,2,2,1,0,1.16,0.21,0,0,0,0,0.25,2.42,2.97,2.44,2.82,1.48,0,0,0.65,0,0,0,0,0,2.89, 0.0077267, 0.0102033, 0.0353743, 0.014701, 0.0051684,buy
2021-10-21,1,1,0,2,1,2,1,0,1,1.92,0,0,0,0,0,0.4,2.97,0,0,2.42,2.47,2.67,2.44,0.24,0,0,0,0,0,1.11,-0.0079717, 0.0024183, 0.0039282,-0.000636,-0.0051780,sell
2021-10-22,1,1,0,3,1,1,0,1,1,2.97,0,0,0,0,0,0.74,0.31,2.42,2.47,2.47,0,0,1.5,0.09,0,0,0,0,0,0.42,-0.0039700,-0.0038470,-0.0093430,-0.003970,-0.0034695,sell
2021-10-23,1,2,0,2,0,0,0,0,0,2.36,0,0,0,0,0,1.55,0,0,1.08,0,2.44,2.74,0,0,0,0,0,0,0,0,-0.0101091,-0.0229321,-0.0202136,-0.022222,-0.0177358,sell
2021-10-24,1,2,2,1,0,1,0,0,2,1.06,0,0,0,0,0,2.97,2.89,0,2.74,0.73,0,1.61,2.87,0,0,0,0.43,0,0,0, 0.0064083, 0.0016196,-0.0000509, 0.002379, 0.0059971,buy
2021-10-25,0,3,1,1,0,1,2,1,2,0.43,0,0,0,0,0,2.36,0,2.47,2.79,2.72,0.46,2.77,2.56,0,0.25,0,1.11,0,0.35,0, 0.0008837, 0.0022109, 0.0032355, 0.000267, 0.0021513,buy
2021-10-26,0,0,2,2,0,2,1,2,1,0,0,0,0,0.35,0,0.91,2.4,2.89,0,0,2.7,2.56,2.28,0,0.6,0,2.74,0,0.83,0, 0.0153878, 0.0144913, 0.0162049, 0.012577, 0.0120029,buy
2021-10-27,0,1,1,2,0,1,3,2,1,0,0,0,0,1.09,0,0.32,1.52,2.65,0,2.72,2.56,0,2.53,0,1.44,0,3,0,2.01,0,-0.0134367,-0.0138951,-0.0112490,-0.002886,-0.0087443,sell
2021-10-28,0,0,2,2,1,0,2,2,2,0,0,0,0.3,2.95,0,0,2.77,0.23,2.95,2.65,2.84,2.92,0,0,2.97,0,1.25,0,3,0,-0.0249252,-0.0284084,-0.0109027,-0.011704,-0.0209531,sell
2021-10-29,0,0,2,2,2,0,1,2,2,0,0,0,1.01,2.4,0,0,2.84,0.23,0,1.77,0,1.94,2.47,0,2.53,0,0.5,0,1.82,0,-0.0328123,-0.0330941,-0.0359208,-0.015247,-0.0382618,sell
2021-10-30,0,1,1,2,1,0,1,2,1,0,0.65,0,2.95,0.68,0,0,0,2.49,2.53,2.82,2.58,0,0,0,1.08,0,0,0,0.77,0,-0.0165034,-0.0174542,-0.0165034,-0.010787,-0.0174054,sell
2021-10-31,0,2,1,2,0,0,2,2,2,0,2.28,0,2.36,0,0,0,2.77,0,2.89,0,2.12,2.6,2.4,0,0.46,0,0,0,0.32,0.39,-0.0194713,-0.0267553,-0.0203394,-0.011407, 0.0010466,sell
2021-11-01,0,2,4,2,1,1,1,0,0,0.81,2.97,0,0.64,0,0,0,0,2.42,2.31,2.89,0.24,2.82,2.44,0,0,0,0,0,0,0.96, 0.0090880, 0.0028207, 0.0007131, 0.002267, 0.0022669,buy
2021-11-02,0,4,4,1,0,1,0,0,0,3,1.04,0,0,0,0,0,2.49,2.65,2.97,0,2.67,2.34,3.04,0,0,0,0,0,0,2.38,-0.0440006,-0.0583303,-0.0432594,-0.044681,-0.0393081,sell
2021-11-03,0,2,4,2,0,0,0,0,0,2.36,0.28,0,0,0,0,0,2.65,2.79,0,2.42,2.58,0,0.55,0,0,0,0,0,0,2.97,-0.0498688,-0.0487117,-0.0326150,-0.051491,-0.0458286,sell
