Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00169378,-0.00188768,-0.0003287,-0.00097512,-0.00201168,sell
2022-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00169378,-0.00188768,-0.0003287,-0.00097512,-0.00201168,sell
2022-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00169378,-0.00188768,-0.0003287,-0.00097512,-0.00201168,sell
2022-02-25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00169378,-0.00188768,-0.0003287,-0.00097512,-0.00201168,sell
2022-02-26,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00184052, 0.00025302,-0.0011506, 0.00048082, 0.00188572,sell
2022-02-27,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00008433,-0.00050346, 0.0006087,-0.00024448, 0.00073166,buy
2022-02-28,1,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00028840, 0.00036185,-0.0002359,-0.00032379, 0.00076047,sell
2022-03-01,1,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00028840, 0.00036185,-0.0002359,-0.00032379, 0.00076047,sell
2022-03-02,1,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.00028840, 0.00036185,-0.0002359,-0.00032379, 0.00076047,sell
2022-03-03,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00039615,-0.00003591,-0.0012390,-0.00051504, 0.00082954,sell
2022-03-04,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00039615,-0.00003591,-0.0012390,-0.00051504, 0.00082954,sell
2022-03-05,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00039615,-0.00003591,-0.0012390,-0.00051504, 0.00082954,sell
2022-03-06,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00039615,-0.00003591,-0.0012390,-0.00051504, 0.00082954,sell
2022-03-07,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00008622, 0.00022337,-0.0003999,-0.00095527, 0.00056293,sell
2022-03-08,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00051072, 0.00066526, 0.0000390,-0.00031882, 0.00090156,buy
2022-03-09,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00148303,-0.00154650,-0.0011992,-0.00126050,-0.00189967,sell
2022-03-10,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00179597,-0.00119196,-0.0017442,-0.00163770,-0.00082399,sell
2022-03-11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00179642,-0.00067944,-0.0024024,-0.00263437,-0.00169415,sell
2022-03-12,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00179642,-0.00067944,-0.0024024,-0.00263437,-0.00169415,sell
2022-03-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00353551,-0.00280574,-0.0039031,-0.00371952,-0.00327233,sell
2022-03-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00409279,-0.00346410,-0.0033420,-0.00442543,-0.00358782,sell
2022-03-15,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00678513,-0.00542092,-0.0006413,-0.00367933,-0.00523337,sell
2022-03-16,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00678513,-0.00542092,-0.0006413,-0.00367933,-0.00523337,sell
2022-03-17,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00678513,-0.00542092,-0.0006413,-0.00367933,-0.00523337,sell
2022-03-18,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00004977,-0.00051464,-0.0018616,-0.00211014,-0.00030982,sell
2022-03-19,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00004977,-0.00051464,-0.0018616,-0.00211014,-0.00030982,sell
2022-03-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00450188, 0.00430296, 0.0018638, 0.00216453, 0.00420522,buy
2022-03-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00097336, 0.00207100, 0.0000172, 0.00104382, 0.00042695,buy
2022-03-22,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00552688, 0.00563635, 0.0007813, 0.00079970, 0.00440171,buy
2022-03-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00651404, 0.00556522, 0.0022248, 0.00197539, 0.00676763,buy
2022-03-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00049865,-0.00305164,-0.0031509,-0.00332088,-0.00227436,sell
2022-03-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00049865,-0.00305164,-0.0031509,-0.00332088,-0.00227436,sell
2022-03-26,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00026291,-0.00381998,-0.0027710,-0.00276543,-0.00239006,sell
2022-03-27,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00026291,-0.00381998,-0.0027710,-0.00276543,-0.00239006,sell
2022-03-28,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00026291,-0.00381998,-0.0027710,-0.00276543,-0.00239006,sell
2022-03-29,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00214873,-0.00460583,-0.0025116,-0.00351625,-0.00211493,sell
2022-03-30,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00214873,-0.00460583,-0.0025116,-0.00351625,-0.00211493,sell
2022-03-31,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.00098860,-0.00226087,-0.0010276,-0.00231820,-0.00201147,sell
2022-04-01,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.00098860,-0.00226087,-0.0010276,-0.00231820,-0.00201147,sell
2022-04-02,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00214873,-0.00460583,-0.0025116,-0.00351625,-0.00211493,sell
2022-04-03,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00214873,-0.00460583,-0.0025116,-0.00351625,-0.00211493,sell
2022-04-04,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00486215,-0.00513422,-0.0042152,-0.00513030,-0.00554196,sell
2022-04-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00486215,-0.00513422,-0.0042152,-0.00513030,-0.00554196,sell
2022-04-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119912,-0.00134471,-0.0001653,-0.00194355,-0.00031591,sell
2022-04-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119912,-0.00134471,-0.0001653,-0.00194355,-0.00031591,sell
2022-04-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087947,-0.00032343,-0.0001165,-0.00028132,-0.00080755,sell
2022-04-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087947,-0.00032343,-0.0001165,-0.00028132,-0.00080755,sell
2022-04-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087947,-0.00032343,-0.0001165,-0.00028132,-0.00080755,sell
2022-04-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087947,-0.00032343,-0.0001165,-0.00028132,-0.00080755,sell
2022-04-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087947,-0.00032343,-0.0001165,-0.00028132,-0.00080755,sell
2022-04-14,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00259016, 0.00214327, 0.0012663,-0.00009092, 0.00319223,buy
2022-04-15,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00259016, 0.00214327, 0.0012663,-0.00009092, 0.00319223,buy
2022-04-16,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00259016, 0.00214327, 0.0012663,-0.00009092, 0.00319223,buy
2022-04-17,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00314619, 0.00314619, 0.0025484, 0.00064502, 0.00334543,buy
2022-04-18,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00314619, 0.00314619, 0.0025484, 0.00064502, 0.00334543,buy
2022-04-19,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00120738, 0.00068273, 0.0001248,-0.00123946, 0.00039432,buy
2022-04-20,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00047431,-0.00009743,-0.0006822, 0.00070121,-0.00122376,sell
2022-04-21,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00047431,-0.00009743,-0.0006822, 0.00070121,-0.00122376,sell
2022-04-22,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00090817, 0.00125852,-0.0016388, 0.00094341,-0.00067585,sell
2022-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00158326,-0.00137818,-0.0016773,-0.00269309,-0.00209135,sell
2022-04-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00006549,-0.00015746, 0.0011415, 0.00210749, 0.00017938,buy
2022-04-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00046382,-0.00089822, 0.0005254,-0.00180671,-0.00094955,sell
2022-04-26,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00021808,-0.00089822, 0.0004088,-0.00140688,-0.00085359,sell
2022-04-27,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00035323, 0.00038443, 0.0003532, 0.00095054,-0.00020031,buy
2022-04-28,0,0,2,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00054733,-0.00111312,-0.0012158,-0.00160030,-0.00127228,sell
2022-04-29,0,0,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00049138,-0.00024361,-0.0000196,-0.00023940, 0.00001515,sell
2022-04-30,1,0,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00012802, 0.00006626,-0.0002222,-0.00096950, 0.00006626,sell
2022-05-01,1,0,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00012802, 0.00006626,-0.0002222,-0.00096950, 0.00006626,sell
2022-05-02,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00014536, 0.00014536,-0.0001419,-0.00068980, 0.00014536,buy
2022-05-03,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00014536, 0.00014536,-0.0001419,-0.00068980, 0.00014536,buy
2022-05-04,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00014536, 0.00014536,-0.0001419,-0.00068980, 0.00014536,buy
2022-05-05,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00027507,-0.00008983,-0.0005641,-0.00117124,-0.00010145,sell
2022-05-06,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00295879, 0.00067319, 0.0002651, 0.00179834, 0.00047524,buy
2022-05-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00353551,-0.00280574,-0.0039031,-0.00371952,-0.00327233,sell
2022-05-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00353551,-0.00280574,-0.0039031,-0.00371952,-0.00327233,sell
2022-05-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00353551,-0.00280574,-0.0039031,-0.00371952,-0.00327233,sell
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00362356,-0.00023794, 0.0029220,-0.00023030, 0.00135063,buy
2022-05-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00029120,-0.00210135, 0.0019364,-0.00097490, 0.00083955,buy
2022-05-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00004813,-0.00058871,-0.0010758,-0.00069332,-0.00121649,sell
2022-05-13,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00183025,-0.00051489, 0.0000766,-0.00145245,-0.00145245,sell
2022-05-14,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00183025,-0.00051489, 0.0000766,-0.00145245,-0.00145245,sell
2022-05-15,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00422540,-0.00403420, 0.0001971,-0.00387005,-0.00432342,sell
2022-05-16,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00422540,-0.00403420, 0.0001971,-0.00387005,-0.00432342,sell
2022-05-17,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00422540,-0.00403420, 0.0001971,-0.00387005,-0.00432342,sell
2022-05-18,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00015913, 0.00045096, 0.0004135, 0.00024509, 0.00056329,buy
2022-05-19,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00015913, 0.00045096, 0.0004135, 0.00024509, 0.00056329,buy
2022-05-20,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00015913, 0.00045096, 0.0004135, 0.00024509, 0.00056329,buy
2022-05-21,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00037060, 0.00059661, 0.0001953, 0.00077150, 0.00064597,buy
2022-05-22,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00037060, 0.00059661, 0.0001953, 0.00077150, 0.00064597,buy
2022-05-23,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00200638,-0.00161966,-0.0015752, 0.00320927,-0.00151871,sell
2022-05-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00301822, 0.00413659, 0.0005522, 0.00324342, 0.00116080,buy
2022-05-25,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00084488, 0.00316892,-0.0000586, 0.00339531,-0.00001307,buy
2022-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00300113, 0.00117268,-0.0007788, 0.00236725,-0.00020380,buy
2022-05-27,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00381515, 0.00106802, 0.0024630, 0.00440646,-0.00147064,buy
2022-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00300113, 0.00117268,-0.0007788, 0.00236725,-0.00020380,buy
2022-05-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00022184, 0.00005842,-0.0022181,-0.00159114, 0.00113377,sell
2022-05-30,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00049752, 0.00048366,-0.0021390, 0.00157609, 0.00188699,buy
2022-05-31,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00244207,-0.00259350, 0.0001680,-0.00172356,-0.00287253,sell
2022-06-01,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00299462, 0.00253506, 0.0043344, 0.00442726, 0.00316048,buy
2022-06-02,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00398207, 0.00254864, 0.0049628, 0.00381247, 0.00237616,buy
2022-06-03,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00034837,-0.00001298, 0.0004487, 0.00021442,-0.00077270,sell
2022-06-04,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00007384, 0.00352377, 0.0009329, 0.00075966, 0.00111638,buy
2022-06-05,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00032421, 0.00099014,-0.0003316,-0.00048415,-0.00036449,sell
2022-06-06,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00032421, 0.00099014,-0.0003316,-0.00048415,-0.00036449,sell
2022-06-07,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00032421, 0.00099014,-0.0003316,-0.00048415,-0.00036449,sell
2022-06-08,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00011407, 0.00110828, 0.0010397,-0.00039498, 0.00096868,buy
2022-06-09,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00076308,-0.00033357,-0.0021261,-0.00056925,-0.00222929,sell
2022-06-10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00130276, 0.00215543, 0.0032979, 0.00177635, 0.00215091,buy
2022-06-11,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00261300,-0.00281403,-0.0018091,-0.00250752,-0.00361436,sell
2022-06-12,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00059082,-0.00013649, 0.0010418, 0.00022142, 0.00112046,buy
2022-06-13,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00085867,-0.00122117,-0.0009996,-0.00107894,-0.00066827,sell
2022-06-14,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00085867,-0.00122117,-0.0009996,-0.00107894,-0.00066827,sell
2022-06-15,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00299372, 0.00396074, 0.0040233, 0.00113782, 0.00175972,buy
2022-06-16,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00200450, 0.00402425, 0.0045714, 0.00237121, 0.00402425,buy
2022-06-17,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00200450, 0.00402425, 0.0045714, 0.00237121, 0.00402425,buy
2022-06-18,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00259779,-0.00260730,-0.0025391,-0.00271363,-0.00314021,sell
2022-06-19,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00317435,-0.00262911,-0.0028944,-0.00252332,-0.00245728,sell
2022-06-20,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00354251,-0.00218289,-0.0025391,-0.00279418,-0.00270607,sell
2022-06-21,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00329967,-0.00250189, 0.0031440, 0.00329967, 0.00173594,buy
2022-06-22,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00329967,-0.00250189, 0.0031440, 0.00329967, 0.00173594,buy
2022-06-23,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00113268, 0.00176037, 0.0000533, 0.00151377, 0.00094101,buy
2022-06-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00354236,-0.00078605,-0.0036737,-0.00085084,-0.00333649,sell
2022-06-25,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00030237, 0.00029745, 0.0023550, 0.00179758,-0.00057950,buy
2022-06-26,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00014803,-0.00014803, 0.0015186, 0.00074280,-0.00010489,buy
2022-06-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00014803,-0.00014803, 0.0015186, 0.00074280,-0.00010489,buy
2022-06-28,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00014803,-0.00014803, 0.0015186, 0.00074280,-0.00010489,buy
2022-06-29,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00003524,-0.00142935, 0.0021837, 0.00178140, 0.00051651,buy
2022-06-30,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00005317,-0.00009031, 0.0018043, 0.00208652, 0.00008848,buy
2022-07-01,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00005317,-0.00009031, 0.0018043, 0.00208652, 0.00008848,buy
2022-07-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00005317,-0.00009031, 0.0018043, 0.00208652, 0.00008848,buy
2022-07-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00030470, 0.00037310,-0.0009719,-0.00045730,-0.00016150,sell
2022-07-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00018442,-0.00103007,-0.0000502, 0.00151595,-0.00004618,sell
2022-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00161830,-0.00185060,-0.0007182,-0.00232760,-0.00193565,sell
2022-07-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00172723,-0.00156094,-0.0015893,-0.00158590,-0.00232197,sell
2022-07-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00168053,-0.00146410,-0.0015157,-0.00150876,-0.00247123,sell
2022-07-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00168053,-0.00146410,-0.0015157,-0.00150876,-0.00247123,sell
2022-07-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00367995,-0.00383535,-0.0035298,-0.00258612,-0.00122153,sell
2022-07-10,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00117352, 0.00087455, 0.0013803, 0.00164735, 0.00239801,buy
2022-07-11,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00117352, 0.00087455, 0.0013803, 0.00164735, 0.00239801,buy
2022-07-12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00063882, 0.00011300, 0.0005128, 0.00088412, 0.00126515,buy
2022-07-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00004556, 0.00101530, 0.0008930, 0.00089303, 0.00034864,buy
2022-07-14,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00004556, 0.00101530, 0.0008930, 0.00089303, 0.00034864,buy
2022-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00031579, 0.00032659, 0.0002398, 0.00023983,-0.00129849,sell
2022-07-16,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00014448, 0.00031223,-0.0001693, 0.00007252, 0.00030995,buy
2022-07-17,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00057375, 0.00100705, 0.0008496, 0.00082187, 0.00098895,buy
2022-07-18,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00022115, 0.00076165,-0.0001486, 0.00064321, 0.00037124,buy
2022-07-19,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00231059, 0.00380152, 0.0028596, 0.00297466, 0.00211201,buy
2022-07-20,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00192934,-0.00046011, 0.0020271, 0.00192934, 0.00346113,buy
2022-07-21,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00111016, 0.00030252, 0.0004964, 0.00063589, 0.00092417,buy
2022-07-22,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00111016, 0.00030252, 0.0004964, 0.00063589, 0.00092417,buy
2022-07-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00118985, 0.00118985, 0.0017378,-0.00056618, 0.00168740,buy
2022-07-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.00077147,-0.00178047,-0.0017805,-0.00212325,-0.00232476,sell
2022-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00028987,-0.00006310,-0.0005615, 0.00034157,-0.00049987,sell
2022-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00028987,-0.00006310,-0.0005615, 0.00034157,-0.00049987,sell
2022-07-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00037965, 0.00001212,-0.0005252,-0.00015848, 0.00108680,sell
2022-07-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00037965, 0.00001212,-0.0005252,-0.00015848, 0.00108680,sell
2022-07-29,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00083120, 0.00109119,-0.0001126, 0.00013370, 0.00023867,buy
2022-07-30,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00204746, 0.00095267, 0.0015069, 0.00248282, 0.00148018,buy
2022-07-31,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00256895, 0.00145484, 0.0015436, 0.00248282, 0.00132853,buy
2022-08-01,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00314407, 0.00295200, 0.0026001, 0.00281224, 0.00295104,buy
2022-08-02,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00314407, 0.00295200, 0.0026001, 0.00281224, 0.00295104,buy
2022-08-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00314407, 0.00295200, 0.0026001, 0.00281224, 0.00295104,buy
2022-08-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00043918, 0.00064918,-0.0002746, 0.00040412,-0.00042177,buy
