Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,-0.01212677,-0.00727550, 0.0170870, 0.0001742,-0.003193,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011, 0.00751232, 0.01844376, 0.0023551, 0.0079613, 0.008045,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692, 0.00668801,-0.00071417, 0.0152270, 0.0208884, 0.006084,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756, 0.00313889, 0.00194669, 0.0000490, 0.0018741,-0.000594,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653, 0.00544157,-0.00592285, 0.0099631, 0.0016400, 0.011107,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.02123791, 0.00703839, 0.0204180, 0.0061660, 0.002211,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282, 0.00789611, 0.00322939, 0.0074306, 0.0022696, 0.000995,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396, 0.00063225,-0.00674067,-0.0015090,-0.0134402,-0.012967,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581, 0.00334960,-0.00120140, 0.0015832,-0.0021676,-0.019454,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,-0.00635151,-0.00776185,-0.0074219,-0.0132679,-0.013698,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,-0.00540909,-0.00579480,-0.0052042,-0.0134152,-0.016787,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,-0.03478654,-0.02523204,-0.0175823,-0.0058403,-0.029130,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,-0.00292323,-0.00667929, 0.0071086,-0.0084040,-0.006442,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087, 0.01166473, 0.00095358, 0.0141388, 0.0121794, 0.011203,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,-0.01030612,-0.01042250,-0.0093795,-0.0059304,-0.010573,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382, 0.00346456,-0.00290178, 0.0037913, 0.0072773, 0.011748,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513, 0.00779070, 0.00077494, 0.0044656, 0.0051611, 0.008219,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406, 0.01226929, 0.00087265, 0.0154209, 0.0071913, 0.012370,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299, 0.02553115, 0.02433117, 0.0244817, 0.0208919, 0.019159,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,-0.01735707,-0.00578015,-0.0133565, 0.0114731,-0.025202,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,-0.01793079,-0.00435998,-0.0111227, 0.0000564,-0.016801,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888, 0.00526447, 0.01347155, 0.0173965, 0.0036884, 0.013158,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,-0.02099647,-0.02098432,-0.0184029,-0.0136887,-0.018403,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,-0.01514891,-0.00152029,-0.0189032,-0.0046684,-0.020255,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,-0.00668641,-0.00514695,-0.0042761,-0.0075263,-0.014908,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713, 0.01674479,-0.01079723,-0.0004456,-0.0118755, 0.002817,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,-0.00119681, 0.00112415,-0.0008895,-0.0001147,-0.001195,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964, 0.00450954, 0.00265104, 0.0178943, 0.0182052,-0.006574,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385, 0.00215732, 0.00363072, 0.0154111, 0.0138371, 0.005361,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237, 0.00329212, 0.00577500, 0.0005719,-0.0032413, 0.002034,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852, 0.00690689, 0.01948336, 0.0008474, 0.0200255, 0.014447,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.00979800,-0.00392753, 0.0075645, 0.0122949,-0.001698,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131, 0.00761674, 0.00004340, 0.0020802,-0.0026285,-0.001028,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795, 0.01968854, 0.03458803,-0.0008229, 0.0415641, 0.031709,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.02464339, 0.03060317, 0.0074095, 0.0520979, 0.049132,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934, 0.00796168, 0.03547091, 0.0056888, 0.0463124, 0.039774,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931, 0.01466520, 0.00340057, 0.0034002, 0.0143356, 0.003776,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179, 0.01445609, 0.01348648,-0.0001225, 0.0299408, 0.015126,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,-0.00201223,-0.00593676,-0.0092428, 0.0034338,-0.000847,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088, 0.00294248, 0.00121135, 0.0075020, 0.0012675, 0.003497,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,-0.00802696,-0.00874517,-0.0057972,-0.0091347,-0.001418,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007, 0.00599187, 0.01076954, 0.0138915, 0.0115351, 0.009097,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224, 0.01038389, 0.00374039,-0.0053135, 0.0103460,-0.002743,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655, 0.01885853, 0.01791285, 0.0143741, 0.0195175, 0.018477,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,-0.01140578,-0.01502694,-0.0133019,-0.0119248,-0.002377,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,-0.00449009,-0.00199397,-0.0052465,-0.0041295,-0.006560,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,-0.02519885,-0.02461808,-0.0246509,-0.0227299,-0.016760,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397, 0.00187879, 0.00102914, 0.0005102, 0.0009527,-0.001013,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236, 0.01009556, 0.01837909, 0.0133084, 0.0199964, 0.024890,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777, 0.01201216, 0.01230403, 0.0123687, 0.0180941, 0.014997,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474, 0.00160136, 0.00005251,-0.0092971, 0.0005678, 0.010345,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563, 0.00497355, 0.00693388, 0.0058238, 0.0037347,-0.001758,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,-0.00370103,-0.00598074,-0.0224170,-0.0058115,-0.006708,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,-0.01283265,-0.02049512,-0.0199719,-0.0342682,-0.016969,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.00323515, 0.00880502, 0.0044691, 0.0173702,-0.006556,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,-0.01658448,-0.00995155,-0.0078242,-0.0001588,-0.016369,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758, 0.00855409, 0.00186191, 0.0084157, 0.0070980, 0.005200,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339, 0.00722121,-0.00180455, 0.0025849, 0.0026470, 0.009991,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146, 0.02098510, 0.01066903, 0.0166593, 0.0188334, 0.020161,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.02595683, 0.02200536, 0.0164376, 0.0147003, 0.024185,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,-0.02608515,-0.02603433,-0.0297938,-0.0235609,-0.025492,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773, 0.00556103,-0.02087491,-0.0478865, 0.0098391,-0.022576,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,-0.01758553,-0.01447508,-0.0200950,-0.0154842,-0.017444,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,-0.00025236,-0.00095440,-0.0024880,-0.0015356, 0.001341,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272, 0.00078098, 0.00473898,-0.0022210,-0.0001231,-0.007276,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,-0.00704851,-0.01357476,-0.0124157,-0.0203466,-0.017607,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.00996522, 0.01345479, 0.0083548, 0.0046900, 0.004565,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,-0.00407419,-0.00081955, 0.0015397,-0.0028908,-0.004814,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,-0.00324775,-0.00427806, 0.0035658,-0.0045936,-0.008137,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,-0.01771505,-0.02923537,-0.0325982,-0.0243276,-0.025031,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,-0.00642696,-0.00986053,-0.0142047,-0.0042538,-0.006184,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,-0.00960233,-0.00154624,-0.0056120,-0.0147634,-0.003527,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381, 0.00671594,-0.00481290, 0.0086377, 0.0041633, 0.008957,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,-0.00277532,-0.00252531,-0.0039582,-0.0042757,-0.002841,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197, 0.01305742, 0.00628068,-0.0030981,-0.0028094, 0.002596,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,-0.01035715,-0.00122379,-0.0098334,-0.0109321,-0.013524,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,-0.05593736,-0.06070165,-0.0619867,-0.0639512,-0.061363,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,-0.00646021,-0.00248325,-0.0006136,-0.0086245, 0.004803,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,-0.01843311,-0.00982072,-0.0161471,-0.0149481,-0.014206,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,-0.02759235,-0.01557063,-0.0184646,-0.0190048,-0.019597,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474, 0.01209689, 0.01056682, 0.0114637, 0.0000160, 0.001722,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,-0.02331017,-0.01043444,-0.0105790,-0.0167337,-0.012087,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,-0.00633259,-0.00683735,-0.0053053,-0.0058691,-0.010146,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,-0.03203467,-0.03009695,-0.0478964,-0.0284392,-0.052071,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,-0.00544323,-0.01604367,-0.0146539,-0.0106368,-0.008431,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,-0.01164864, 0.00436650, 0.0038186, 0.0083853, 0.003819,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,-0.00383537, 0.00444036,-0.0001011, 0.0054168, 0.000796,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,-0.00388832, 0.00064573, 0.0005658, 0.0077665, 0.002521,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,-0.01818838,-0.01560597,-0.0196394,-0.0156064,-0.015139,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,-0.01910581,-0.00727694,-0.0127094,-0.0040027,-0.020268,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,-0.01021104,-0.02198562,-0.0063189,-0.0056258,-0.016649,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,-0.00697909,-0.01077390,-0.0105336,-0.0040173,-0.009656,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,-0.01304622,-0.01557913,-0.0168966,-0.0165367,-0.005858,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,-0.01606537,-0.00459780,-0.0167517,-0.0226870,-0.016280,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688, 0.00177944, 0.01161553, 0.0021100, 0.0017794, 0.001722,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065, 0.00233810,-0.00027133, 0.0012312,-0.0014114, 0.002180,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669, 0.00640334, 0.01856457, 0.0115972, 0.0099149, 0.011953,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,-0.00628144,-0.00945187,-0.0079346,-0.0040015,-0.008319,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555, 0.04361743, 0.00152832, 0.0386781, 0.0456368, 0.040430,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,-0.02612669,-0.02720216,-0.0245784,-0.0205200,-0.027926,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,-0.00994252, 0.00441845, 0.0049600, 0.0134616, 0.004967,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089, 0.00870994, 0.00934251, 0.0055231, 0.0139548, 0.008960,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,-0.00378182, 0.00268834,-0.0036901,-0.0036857,-0.001130,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206, 0.00953400, 0.01103902, 0.0113370, 0.0099125, 0.009921,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,-0.00632747,-0.00183779,-0.0025092,-0.0004877, 0.005764,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,-0.01031381,-0.00689491,-0.0068069,-0.0112658, 0.002488,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,-0.01348397, 0.00172878,-0.0090711,-0.0085762,-0.008223,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,-0.00181850,-0.01954199,-0.0376470,-0.0209598,-0.026064,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,-0.00227821,-0.01328446,-0.0073150,-0.0027349,-0.010048,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,-0.01630795,-0.01294196,-0.0310067,-0.0273683,-0.023942,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628, 0.00710433,-0.01467244,-0.0094707, 0.0080359,-0.013999,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,-0.00965031,-0.03375236,-0.0311988,-0.0038531,-0.026585,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849, 0.02783954, 0.03377287, 0.0255450, 0.0256361, 0.025721,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287, 0.01237783, 0.01059198, 0.0101339, 0.0077137, 0.011791,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416, 0.00718096, 0.00063669,-0.0003407,-0.0029267, 0.000176,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925, 0.01561272, 0.01117608, 0.0067706, 0.0167033, 0.013865,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851, 0.01779971,-0.02272709,-0.0285988, 0.0252557,-0.028839,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884, 0.00324849,-0.00808482, 0.0009713, 0.0026863,-0.003035,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,-0.00215326,-0.02510906,-0.0163677,-0.0022277,-0.010865,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,-0.00705554,-0.00660416, 0.0002764, 0.0008684,-0.003619,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,-0.02176797,-0.02738117,-0.0335342,-0.0314919,-0.026566,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,-0.01672626,-0.01172249,-0.0199352,-0.0137533,-0.016621,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,-0.01591174,-0.02495292,-0.0153556,-0.0106949,-0.014011,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285, 0.00088530,-0.01835767,-0.0203185, 0.0048955,-0.015668,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,-0.01911565,-0.02238535,-0.0173840,-0.0196762,-0.036201,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183, 0.00101823, 0.00097238, 0.0018337, 0.0023173,-0.002683,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574, 0.00266971, 0.00266971,-0.0014627, 0.0086557, 0.002108,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,-0.00183312,-0.00264235,-0.0018668,-0.0027729,-0.008427,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,-0.00995752,-0.00432454,-0.0145873,-0.0125998, 0.005610,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,-0.01603127,-0.00929181,-0.0148737,-0.0330133,-0.010501,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,-0.02746694,-0.02847874,-0.0326433,-0.0352548,-0.026681,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.01674590,-0.01397729,-0.0251744,-0.0360308,-0.026386,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,-0.02605478,-0.02044366,-0.0299451,-0.0069711,-0.009107,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868, 0.00034017,-0.00053014,-0.0009222, 0.0037887, 0.007615,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,-0.00525471,-0.02654620,-0.0249886,-0.0049278,-0.036229,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193, 0.01918282, 0.00536043, 0.0079381, 0.0080770, 0.014281,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819, 0.00216900, 0.00186901, 0.0004029, 0.0016376, 0.002676,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159, 0.00252558,-0.00015404, 0.0006878, 0.0011624, 0.000664,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832, 0.00759431, 0.00712918, 0.0049242, 0.0011036, 0.008754,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637, 0.00747340, 0.00163330, 0.0026236,-0.0021533, 0.004825,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719, 0.00154997, 0.00051522, 0.0008460, 0.0001265,-0.001075,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,-0.01205577,-0.00443643,-0.0027395,-0.0170817,-0.001238,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.01997478,-0.02113116,-0.0187491,-0.0208596,-0.020730,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,-0.01391250,-0.02034309,-0.0203766,-0.0157505,-0.016822,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,-0.05066913,-0.05256761,-0.0501547,-0.0512927,-0.054276,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,-0.01508070,-0.01909695,-0.0139315,-0.0253417,-0.030499,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,-0.03185667,-0.01884558,-0.0290485,-0.0355909,-0.029460,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882, 0.00333229, 0.01959178, 0.0027438, 0.0010077, 0.000115,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,-0.01656282,-0.00902097,-0.0131637,-0.0195123,-0.018595,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259, 0.00283794,-0.00175416, 0.0021377, 0.0062068, 0.000172,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417, 0.01750232, 0.01230153, 0.0213442, 0.0263420, 0.021943,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,-0.00010659,-0.01696425,-0.0157498,-0.0121955,-0.009503,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125, 0.03004815, 0.02018507, 0.0188483, 0.0193137, 0.022436,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,-0.01514000,-0.02186007,-0.0204585,-0.0216757,-0.023176,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582, 0.01038397, 0.00759053, 0.0101518, 0.0086128,-0.004007,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,-0.00987761,-0.05648556,-0.0564691,-0.0073769,-0.055388,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,-0.02192369,-0.02234905,-0.0225980,-0.0209745,-0.007578,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002, 0.00325305,-0.00411989, 0.0012153, 0.0007290,-0.000057,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396, 0.00760530,-0.00515661, 0.0073495, 0.0059478, 0.003423,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,-0.01434183,-0.01530700,-0.0180599,-0.0101543,-0.014650,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,-0.00084018,-0.00813490,-0.0001034,-0.0059328, 0.001528,sell
