Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,4,4,0,1,1,0,2,0,2,2,2,2,1,3,2, 0.022099, 0.0204437, 0.039227, 0.013186, 0.0143992,buy
2020-06-28,1,4,2,2,1,1,1,0,2,1,2,2,2,2,3,3,1, 0.006634,-0.0126033, 0.012131, 0.005989,-0.0056460,sell
2020-06-29,1,3,0,3,1,0,1,0,2,3,2,2,2,2,3,2,1, 0.030389, 0.0003153, 0.023636, 0.023814, 0.0148770,buy
2020-06-30,1,1,1,3,2,1,3,0,2,1,1,3,1,1,3,4,2, 0.012624, 0.0046892, 0.007104, 0.003227, 0.0071038,buy
2020-07-01,1,0,1,4,0,0,3,0,6,0,2,3,2,1,3,3,1,-0.031451,-0.0168201,-0.019673,-0.020499,-0.0057277,sell
2020-07-02,1,0,1,3,2,1,2,3,4,0,2,2,2,2,3,4,2, 0.014270, 0.0121035, 0.015706, 0.012818, 0.0124584,buy
2020-07-03,1,1,0,3,2,0,5,1,3,0,2,2,2,2,2,5,1, 0.016663,-0.0056086, 0.025644, 0.000283, 0.0137420,buy
2020-07-04,0,1,1,3,1,1,5,0,3,2,2,4,2,1,1,5,2,-0.003337, 0.0078680, 0.009175, 0.008173, 0.0115998,buy
2020-07-05,2,2,1,3,1,1,2,0,3,1,2,3,2,0,1,5,3, 0.006460, 0.0138870, 0.010971, 0.011903, 0.0112563,buy
2020-07-06,3,2,1,3,0,0,2,0,3,2,2,4,2,1,0,4,3, 0.007755, 0.0080103, 0.006103, 0.005690,-0.0135206,buy
2020-07-07,0,1,1,2,1,0,3,1,3,2,2,5,1,0,1,3,2, 0.002950, 0.0182711, 0.026321, 0.016818, 0.0180403,buy
2020-07-08,0,2,0,3,0,0,6,1,2,1,2,5,2,1,1,2,2, 0.021304, 0.0185924, 0.022753, 0.023572, 0.0235719,buy
2020-07-09,0,1,1,3,0,0,4,3,2,2,2,4,2,2,2,2,2, 0.037934, 0.0379343, 0.034098, 0.034401, 0.0361676,buy
2020-07-10,0,1,1,2,0,1,2,2,4,1,3,3,2,2,1,2,1,-0.022915,-0.0261868,-0.018504,-0.018987,-0.0354030,sell
2020-07-11,1,2,0,2,0,2,3,1,4,1,2,4,3,1,1,3,2, 0.012079, 0.0133716, 0.013578, 0.003975, 0.0054066,buy
2020-07-12,1,2,0,3,0,2,2,0,2,4,3,4,3,1,2,2,1, 0.005251, 0.0200636, 0.020251, 0.020582, 0.0126918,buy
2020-07-13,0,2,0,3,0,2,1,1,1,5,4,3,3,2,1,1,1, 0.017434, 0.0399864, 0.039986, 0.040273, 0.0388520,buy
2020-07-14,1,4,0,3,0,2,3,1,1,1,3,4,3,2,1,2,1, 0.026745,-0.0018673, 0.006628, 0.018106, 0.0172396,buy
2020-07-15,0,2,3,2,0,2,2,2,2,1,2,4,3,3,2,1,1, 0.013159, 0.0010624, 0.018903, 0.005526, 0.0106306,buy
2020-07-16,1,1,2,4,0,2,2,3,4,0,2,4,4,2,3,3,1,-0.016652,-0.0243117,-0.023937,-0.022891,-0.0231052,sell
2020-07-17,1,1,0,4,2,3,2,3,3,0,3,3,3,3,2,4,1, 0.010805, 0.0158363, 0.010601, 0.014343, 0.0094995,buy
2020-07-18,0,1,0,1,3,3,2,2,2,0,2,2,2,3,2,3,0,-0.012291, 0.0065239, 0.021512, 0.015456, 0.0159536,buy
2020-07-19,0,1,0,1,0,3,2,1,3,1,1,3,1,2,1,3,1, 0.008590, 0.0106640, 0.010888, 0.007161, 0.0106640,buy
2020-07-20,1,2,0,1,0,4,1,2,2,0,1,3,1,3,2,1,2, 0.022454, 0.0205769, 0.020434, 0.020434, 0.0178484,buy
2020-07-21,1,1,1,1,0,2,0,2,3,2,0,4,0,3,2,2,2, 0.022069, 0.0115223, 0.010873, 0.017197, 0.0146785,buy
2020-07-22,0,2,1,2,3,1,1,1,3,1,1,5,1,3,2,2,1, 0.010958, 0.0110055, 0.013374, 0.013083, 0.0119655,buy
2020-07-23,0,1,1,5,3,1,1,2,2,2,2,5,1,4,3,2,1, 0.015095, 0.0152452, 0.004391, 0.015396, 0.0132440,buy
2020-07-24,0,1,3,2,2,1,0,2,2,2,2,3,1,3,2,2,2,-0.006609,-0.0012785,-0.000727,-0.000141, 0.0067690,sell
2020-07-25,0,4,1,1,2,1,0,1,3,1,2,3,1,2,2,3,1, 0.015759, 0.0022903, 0.019906, 0.020267, 0.0000842,buy
2020-07-26,0,2,1,0,3,1,0,1,2,4,2,3,3,2,1,2,1, 0.002988, 0.0035383,-0.002403, 0.004467, 0.0056356,buy
2020-07-27,0,0,0,1,2,1,0,1,0,3,1,1,1,1,2,1,1,-0.012387,-0.0137600,-0.013760,-0.016984,-0.0112009,sell
2020-07-28,0,1,0,0,4,2,1,2,3,1,3,2,2,1,2,2,2, 0.001322, 0.0136790, 0.011118, 0.018565, 0.0039252,buy
2020-07-29,0,0,1,1,3,1,1,5,2,2,3,2,3,2,2,3,1,-0.005136, 0.0307559, 0.017973, 0.018132, 0.0179733,buy
2020-07-30,0,0,2,2,3,3,3,4,0,2,3,2,4,1,3,4,2, 0.000749, 0.0150240, 0.008596, 0.007135, 0.0096936,buy
2020-07-31,0,1,0,2,4,3,4,2,0,2,3,2,3,2,3,3,2,-0.006052, 0.0051899, 0.005288, 0.006055,-0.0021986,buy
2020-08-01,2,1,1,0,3,3,1,2,0,2,2,2,3,2,2,3,1,-0.000616, 0.0145659,-0.001986, 0.000538, 0.0134770,buy
2020-08-02,3,1,0,0,3,2,1,2,0,2,1,1,3,3,1,3,2, 0.018275, 0.0080224, 0.007736,-0.000207, 0.0113214,buy
2020-08-03,0,0,0,1,2,3,1,2,1,2,0,1,2,2,2,3,2, 0.012397, 0.0193929, 0.020680, 0.020680, 0.0235908,buy
2020-08-04,0,1,1,0,2,2,4,2,1,1,1,2,2,3,2,2,2, 0.011980, 0.0136235, 0.012182, 0.013535, 0.0140035,buy
2020-08-05,0,1,1,0,2,1,2,6,1,1,1,2,1,4,2,3,2, 0.013802, 0.0110347, 0.012120, 0.012120, 0.0130881,buy
2020-08-06,0,2,0,0,2,0,2,5,3,1,1,2,2,2,2,4,2, 0.000305,-0.0027796, 0.000572,-0.002227,-0.0012280,sell
2020-08-07,0,1,0,1,2,0,1,3,3,1,2,2,1,2,2,2,1,-0.004481,-0.0044814,-0.007855,-0.007851,-0.0081616,sell
2020-08-08,0,1,1,0,2,0,1,1,0,2,2,1,0,1,2,2,0, 0.007406, 0.0051062,-0.006370,-0.012789, 0.0039746,buy
2020-08-09,1,2,1,0,2,0,0,1,1,4,3,2,1,2,2,1,1,-0.006589,-0.0095856,-0.003987,-0.009288,-0.0129657,sell
2020-08-10,1,4,1,0,1,0,0,1,1,2,2,1,1,2,2,2,1,-0.031797, 0.0081518, 0.016930, 0.008152, 0.0090942,buy
2020-08-11,1,2,3,0,2,0,1,2,0,2,2,2,2,1,2,3,1,-0.011748,-0.0045122,-0.004512,-0.004512,-0.0104101,sell
2020-08-12,0,1,3,2,3,0,2,2,0,2,3,3,3,1,2,2,1,-0.007221,-0.0061435,-0.010553,-0.008810,-0.0088101,sell
2020-08-13,1,1,1,3,4,0,2,3,0,0,4,2,2,1,2,2,2, 0.014706,-0.0081921,-0.015411, 0.003442, 0.0034419,sell
2020-08-14,1,2,2,0,7,0,0,3,3,0,3,3,3,1,3,4,1, 0.029776, 0.0297765, 0.019054, 0.029776, 0.0240337,buy
2020-08-15,2,2,2,0,6,0,0,3,2,0,2,2,2,2,3,4,2, 0.021617, 0.0212876, 0.018214, 0.021533, 0.0190086,buy
2020-08-16,1,2,2,0,5,3,1,2,2,1,2,3,3,3,3,4,1, 0.020566, 0.0170798, 0.003559, 0.008879, 0.0101810,buy
2020-08-17,1,3,2,0,4,2,2,2,1,2,0,4,3,3,3,4,2, 0.051927, 0.0123355,-0.009179,-0.001723, 0.0160641,buy
2020-08-18,2,4,3,0,7,0,1,3,1,1,1,4,3,3,3,5,3, 0.015330, 0.0175166, 0.017621, 0.017838, 0.0181677,buy
2020-08-19,2,2,4,5,5,0,0,3,2,0,2,4,3,4,3,4,3, 0.026216, 0.0245360, 0.026958, 0.036479, 0.0076679,buy
2020-08-20,1,1,5,5,3,0,0,2,2,0,2,3,2,4,2,4,2, 0.032722, 0.0285690, 0.028703, 0.024488, 0.0128182,buy
2020-08-21,1,2,3,3,3,0,1,2,1,0,3,2,2,2,3,3,1, 0.039759, 0.0315448, 0.032160, 0.042545, 0.0606786,buy
2020-08-22,0,3,1,3,2,2,0,2,1,4,5,2,3,3,2,2,1, 0.002793, 0.0307175, 0.038786, 0.028857, 0.0296064,buy
2020-08-23,0,1,1,5,1,3,0,1,1,2,3,2,2,3,2,2,1, 0.018300, 0.0054617, 0.013867, 0.016754, 0.0106539,buy
2020-08-24,0,0,2,4,0,2,0,1,2,0,3,1,2,1,1,2,1, 0.037498, 0.0336016, 0.037077, 0.037649, 0.0374982,buy
2020-08-25,0,0,1,5,1,1,0,3,2,1,3,2,3,2,2,1,1,-0.005720,-0.0122119,-0.007151,-0.004956,-0.0046080,sell
2020-08-26,0,1,1,7,2,2,2,4,0,1,4,2,5,2,3,2,2,-0.023935, 0.0257397,-0.021820,-0.028483,-0.0379996,sell
2020-08-27,0,1,4,5,1,2,3,1,0,0,4,2,3,2,3,2,1,-0.066298,-0.0247468,-0.064490,-0.063049,-0.0583621,sell
2020-08-28,1,1,3,4,0,2,0,1,0,0,4,2,2,1,2,1,0,-0.001743, 0.0109750,-0.000779, 0.002909, 0.0029088,buy
2020-08-29,3,2,2,3,0,4,0,1,1,1,4,2,3,2,2,2,2,-0.010500,-0.0023652,-0.013534,-0.002333,-0.0117956,sell
2020-08-30,1,1,3,2,1,2,0,1,1,2,1,1,3,3,2,3,1,-0.025267,-0.0148395,-0.014840,-0.018712,-0.0183892,sell
2020-08-31,0,0,3,4,1,2,3,1,2,2,2,3,4,3,1,3,2, 0.057613, 0.0701547, 0.057359, 0.056871, 0.0630448,buy
2020-09-01,0,0,3,5,1,3,2,4,3,1,1,3,5,5,2,3,3, 0.012589, 0.0237359, 0.022619, 0.005909, 0.0079915,buy
2020-09-02,0,0,3,5,1,3,0,4,4,1,1,4,5,4,2,3,2, 0.018862,-0.0007072, 0.001117,-0.002927,-0.0001711,buy
2020-09-03,0,0,4,4,1,2,1,2,4,1,1,4,4,4,1,3,2, 0.047710, 0.0176382, 0.017667, 0.010617, 0.0176382,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,3,2,3,2, 0.050509, 0.0456738, 0.016141, 0.013565, 0.0395747,buy
2020-09-05,1,1,3,4,2,1,1,1,1,4,2,4,1,4,3,3,2, 0.012848, 0.0168231, 0.012084, 0.022600, 0.0170309,buy
2020-09-06,2,4,2,3,1,1,0,1,1,4,3,4,2,4,2,2,2,-0.003144, 0.0000821, 0.000807, 0.003259, 0.0015635,buy
2020-09-07,1,3,4,1,1,0,0,1,1,1,3,3,2,1,2,1,1, 0.035248,-0.0089375,-0.009205, 0.027704, 0.0328460,buy
2020-09-08,0,2,5,2,0,0,1,1,2,1,4,3,1,1,3,0,2, 0.034191, 0.0058533,-0.000446, 0.020328, 0.0321551,buy
2020-09-09,0,3,1,4,1,0,2,2,2,0,3,3,2,1,2,2,2,-0.016888,-0.0153582,-0.016138,-0.017380,-0.0163214,sell
2020-09-10,0,2,2,1,4,0,1,4,2,1,3,2,3,2,2,3,2, 0.037699, 0.0363929, 0.051961, 0.051329, 0.0520302,buy
2020-09-11,0,3,2,0,3,0,1,2,3,0,2,1,3,2,1,3,2, 0.045163, 0.0217654, 0.022185, 0.027535, 0.0196659,buy
2020-09-12,0,3,2,0,1,2,1,1,3,1,2,1,3,1,2,3,2, 0.006570, 0.0087738, 0.008657, 0.008400, 0.0086573,buy
2020-09-13,0,3,3,1,1,3,0,2,2,2,2,2,3,3,3,3,1, 0.000284, 0.0027141, 0.000133, 0.002533, 0.0002995,buy
2020-09-14,1,4,2,1,2,0,0,2,0,3,2,2,2,2,2,4,1,-0.019416,-0.0225313,-0.001634,-0.019416,-0.0196705,sell
2020-09-15,0,3,3,2,4,0,1,1,0,2,3,2,2,3,2,4,0,-0.015745,-0.0183770,-0.015833,-0.016745,-0.0167447,sell
2020-09-16,0,2,4,5,1,0,1,1,0,2,3,3,2,3,1,3,1, 0.024534, 0.0144766, 0.022848, 0.024883, 0.0153171,buy
2020-09-17,1,2,5,2,2,0,0,2,0,2,3,3,2,2,2,3,1, 0.003810, 0.0124512, 0.003810, 0.021150, 0.0210953,buy
2020-09-18,0,4,2,1,3,0,0,1,1,4,4,2,3,2,1,3,1,-0.003125, 0.0056740, 0.007281, 0.024916, 0.0161428,buy
2020-09-19,0,1,2,1,2,1,1,1,0,6,3,3,3,2,2,2,0, 0.015368, 0.0138369, 0.016106, 0.014443, 0.0134007,buy
2020-09-20,0,0,1,1,2,1,0,2,1,4,3,1,1,2,2,2,1,-0.001842,-0.0027790,-0.002886,-0.002594,-0.0075704,sell
2020-09-21,0,1,1,1,3,1,0,2,4,3,3,3,2,3,2,1,2,-0.004149, 0.0002979, 0.010793,-0.000661, 0.0119349,buy
2020-09-22,0,1,1,1,4,1,1,4,1,2,3,3,3,2,2,1,2, 0.000817, 0.0098659, 0.006031, 0.007077, 0.0081407,buy
2020-09-23,0,2,2,1,3,1,3,1,0,3,3,3,3,2,2,2,1, 0.001037, 0.0096166, 0.001037, 0.004939, 0.0039447,buy
2020-09-24,0,4,2,1,2,1,0,1,0,3,2,3,2,1,3,2,1, 0.032969,-0.0060786, 0.031865, 0.033084, 0.0329692,buy
2020-09-25,3,5,1,0,4,1,0,1,0,2,3,3,2,3,2,3,1, 0.057464, 0.0590734, 0.056619, 0.060485, 0.0594907,buy
2020-09-26,1,3,2,0,2,1,0,1,0,3,1,3,1,3,2,3,0, 0.010957,-0.0241422, 0.010957, 0.003428, 0.0017993,buy
2020-09-27,0,2,1,1,2,2,3,1,0,1,2,2,2,2,2,2,1, 0.012090, 0.0160041, 0.018130, 0.019140, 0.0192669,buy
2020-09-28,0,3,1,1,4,1,2,2,1,0,2,2,4,2,2,2,1, 0.000735, 0.0063437,-0.015740,-0.001381,-0.0144017,sell
2020-09-29,0,3,1,0,4,0,0,4,2,0,3,2,3,2,1,3,0,-0.000275, 0.0021754, 0.001787, 0.001224, 0.0047925,buy
2020-09-30,0,3,1,0,3,0,1,1,3,0,2,2,2,2,0,3,1, 0.008112, 0.0064531, 0.018071, 0.037003, 0.0104625,buy
2020-10-01,0,3,1,1,3,1,2,1,1,0,1,2,1,3,1,3,2, 0.013062, 0.0036451, 0.010591, 0.003609, 0.0107286,buy
2020-10-02,1,2,0,2,2,2,1,0,0,3,2,1,2,3,1,3,1, 0.000716, 0.0011680,-0.002665,-0.001806, 0.0019141,buy
2020-10-03,1,4,1,1,1,1,0,0,0,2,2,1,3,2,0,2,1, 0.004343, 0.0061012, 0.017617, 0.005671, 0.0149798,buy
2020-10-04,1,6,2,1,2,1,0,0,0,0,3,0,2,2,1,3,2,-0.003930, 0.0251811, 0.029890, 0.055965, 0.0233078,buy
2020-10-05,0,3,3,3,2,1,1,0,0,0,2,1,3,2,2,2,1, 0.020787, 0.0011744, 0.009824, 0.025801, 0.0100479,buy
2020-10-06,0,2,1,7,1,1,1,1,0,1,2,2,3,3,1,3,1, 0.003992, 0.0158305, 0.015830, 0.006308, 0.0217084,buy
2020-10-07,0,1,2,5,3,1,1,2,2,1,3,3,3,3,1,4,1,-0.014641,-0.0073576,-0.007840,-0.009878,-0.0071013,sell
2020-10-08,0,2,1,4,3,1,0,1,3,1,3,2,2,3,1,3,2, 0.018640, 0.0144084, 0.017505, 0.017505, 0.0161413,buy
2020-10-09,0,2,1,4,0,2,0,0,3,2,3,1,1,2,2,3,2,-0.000930, 0.0013233,-0.008109, 0.018589,-0.0066542,buy
2020-10-10,0,0,1,3,0,5,0,1,1,3,2,3,2,2,1,2,2,-0.033231,-0.0195480,-0.029235,-0.017944,-0.0322860,sell
2020-10-11,0,1,1,3,0,2,1,0,1,3,1,3,2,1,0,3,2,-0.008437,-0.0298720,-0.026505,-0.022316,-0.0270733,sell
2020-10-12,0,1,2,2,3,2,1,0,2,3,2,2,3,2,1,4,2, 0.012816, 0.0150647, 0.008904, 0.016428, 0.0150647,buy
2020-10-13,1,0,2,5,1,2,0,1,1,2,2,2,2,3,1,3,2, 0.019643,-0.0027890,-0.007061, 0.010230, 0.0114576,buy
2020-10-14,1,0,5,4,1,2,1,0,1,3,2,2,3,4,1,4,2,-0.009820,-0.0154065,-0.012397,-0.016434,-0.0163232,sell
2020-10-15,0,3,3,2,1,2,0,0,1,3,3,1,3,4,0,3,1, 0.022476, 0.0084363, 0.009468,-0.002950,-0.0106429,buy
2020-10-16,1,2,1,0,2,3,1,0,0,6,3,3,3,3,1,2,1, 0.023125, 0.0199504, 0.023405, 0.019688, 0.0234049,buy
2020-10-17,1,0,1,0,1,3,0,1,0,3,1,2,1,2,1,2,1, 0.008665, 0.0025290, 0.003732, 0.002529, 0.0082524,buy
2020-10-18,0,0,2,0,2,2,1,0,4,2,2,2,3,2,1,2,1, 0.003015, 0.0022941,-0.000882, 0.000862, 0.0022941,buy
2020-10-19,0,0,2,2,2,1,1,4,1,2,2,2,3,3,2,3,0,-0.003423,-0.0083481,-0.006503,-0.003014,-0.0052818,sell
2020-10-20,0,0,3,2,2,1,3,3,1,2,2,2,2,3,2,4,2, 0.004985, 0.0140625, 0.000820, 0.010770, 0.0152919,buy
2020-10-21,0,2,4,2,1,1,2,1,1,1,1,2,2,3,1,4,2,-0.010426,-0.0007881,-0.001162,-0.005548,-0.0007881,sell
2020-10-22,3,1,5,1,0,1,0,1,0,2,2,1,2,3,0,4,2, 0.012231,-0.0047234, 0.001241, 0.008276, 0.0084205,sell
2020-10-23,3,1,4,1,0,1,0,1,0,2,2,0,2,2,1,4,2, 0.032305, 0.0338418, 0.032640, 0.034062, 0.0339809,buy
2020-10-24,1,1,2,2,0,1,1,0,1,1,1,1,1,1,2,3,1,-0.004540, 0.0073648, 0.013158, 0.010187, 0.0118690,buy
2020-10-25,1,1,3,1,1,0,3,1,1,0,1,2,2,2,3,1,1, 0.007885, 0.0038476, 0.007885, 0.007668, 0.0094151,buy
2020-10-26,1,0,2,1,1,0,1,4,1,0,1,1,1,2,2,2,2,-0.035502,-0.0202709,-0.039302,-0.035401,-0.0385813,sell
2020-10-27,1,0,1,1,0,1,2,2,3,0,1,1,1,3,2,2,1,-0.016488,-0.0054472,-0.016488,-0.016737,-0.0156659,sell
2020-10-28,0,0,1,0,1,2,2,1,2,1,0,0,1,3,1,3,2, 0.001933,-0.0023923, 0.010182, 0.008182,-0.0004426,sell
2020-10-29,1,0,0,0,1,1,2,0,0,3,1,1,1,1,1,2,1,-0.005019,-0.0150560,-0.027643,-0.029056,-0.0046700,sell
2020-10-30,1,1,0,0,1,1,0,0,0,4,2,1,1,2,0,1,1,-0.004001,-0.0356372,-0.014725,-0.035238,-0.0063861,sell
2020-10-31,1,4,0,0,2,2,1,0,0,2,2,1,2,2,1,3,1,-0.000988,-0.0038686, 0.002861, 0.004795, 0.0017855,sell
2020-11-01,0,3,3,1,1,1,1,0,0,2,2,1,3,3,0,2,1, 0.007178, 0.0043418, 0.007533, 0.000096, 0.0008779,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,4,2,1,3,1, 0.019232,-0.0194091,-0.037505,-0.039125,-0.0178407,sell
2020-11-03,0,2,1,3,4,1,2,0,1,2,3,2,3,2,2,3,1,-0.000313, 0.0086547, 0.010798, 0.011328, 0.0005267,buy
2020-11-04,0,4,0,1,5,1,1,1,1,2,2,2,3,3,2,3,1,-0.011410,-0.0143824,-0.009042,-0.013487, 0.0014990,sell
2020-11-05,0,3,1,1,2,0,1,0,1,4,1,2,2,2,3,2,1, 0.068067, 0.0300239, 0.047543, 0.068067, 0.0594341,buy
2020-11-06,0,4,1,0,2,4,1,0,0,4,2,4,3,3,2,1,1,-0.023300,-0.0233000,-0.020623,-0.023246,-0.0238386,sell
2020-11-07,0,5,0,0,2,3,1,0,0,2,1,3,2,3,2,2,0,-0.026309,-0.0362743,-0.031465,-0.031445,-0.0326925,sell
2020-11-08,0,3,1,0,3,1,1,0,1,3,1,3,2,2,2,2,1, 0.028287, 0.0020134, 0.028805, 0.020084, 0.0230126,buy
2020-11-09,0,2,1,3,4,1,1,1,0,1,2,3,2,3,1,2,1, 0.012779, 0.0142169, 0.011754, 0.007682, 0.0075111,buy
2020-11-10,0,1,3,4,2,1,2,0,3,1,3,3,3,3,2,2,1, 0.034259, 0.0340752, 0.024951, 0.024615, 0.0340752,buy
2020-11-11,0,1,3,1,1,1,2,1,3,1,2,2,2,3,3,1,1,-0.030767,-0.0342372,-0.032608,-0.032225,-0.0312392,sell
2020-11-12,1,3,0,0,1,2,2,1,2,4,4,2,4,1,3,1,1, 0.017095, 0.0170947, 0.017965, 0.003471, 0.0123438,buy
2020-11-13,1,0,0,0,0,1,2,0,2,5,3,0,3,1,2,1,1,-0.003572,-0.0055469,-0.003192,-0.001081,-0.0051346,sell
2020-11-14,1,0,0,0,1,2,2,0,4,2,3,1,3,0,2,2,1, 0.005415, 0.0053611, 0.003078, 0.004522, 0.0030780,buy
2020-11-15,1,0,0,1,1,1,2,3,6,2,4,1,4,2,2,2,2,-0.003743, 0.0111764,-0.008740,-0.003741,-0.0203737,buy
2020-11-16,0,0,1,1,1,1,2,4,3,3,3,1,4,3,1,3,1,-0.019963,-0.0228166,-0.020704,-0.020704,-0.0207036,sell
2020-11-17,0,1,0,1,0,1,5,0,4,3,3,1,3,3,2,2,1, 0.005382, 0.0112656,-0.014196, 0.003106, 0.0031064,buy
2020-11-18,0,1,1,1,0,1,1,1,3,4,2,3,2,2,2,2,0,-0.042815,-0.0371013,-0.033254, 0.010642,-0.0380705,sell
2020-11-19,3,1,0,1,1,1,1,0,3,5,3,3,2,3,2,2,1, 0.008292, 0.0062748, 0.008292, 0.026028, 0.0227292,buy
2020-11-20,0,1,0,1,1,1,1,0,3,4,1,3,0,2,2,2,2, 0.030647, 0.0320395, 0.030522, 0.032376, 0.0328241,buy
2020-11-21,0,1,1,1,1,0,4,1,2,2,1,4,1,3,2,0,2, 0.029754, 0.0389051, 0.032074, 0.032074, 0.0357666,buy
2020-11-22,0,0,1,1,1,0,3,4,2,2,2,3,1,4,2,1,1,-0.011471, 0.0016860,-0.000816, 0.000414,-0.0120188,sell
2020-11-23,0,1,0,2,1,0,2,4,4,0,2,3,2,2,2,2,1,-0.008529,-0.0056084,-0.005608,-0.004507,-0.0080256,sell
2020-11-24,0,0,1,1,2,1,2,1,4,0,1,2,2,1,2,3,1, 0.004081, 0.0042432, 0.014796, 0.020570, 0.0160065,buy
2020-11-25,1,0,1,2,3,1,2,1,1,0,0,3,2,0,3,3,1, 0.000737,-0.0046824, 0.000737,-0.003112,-0.0068124,sell
2020-11-26,1,0,0,2,1,1,1,1,2,3,2,2,3,1,2,2,0,-0.022689,-0.0184118,-0.018686,-0.025091,-0.0186864,sell
2020-11-27,1,3,0,1,2,2,1,1,2,2,3,1,3,2,2,3,1, 0.008480,-0.0073465,-0.004810, 0.004226,-0.0065461,sell
2020-11-28,1,3,1,0,2,2,2,2,3,0,3,1,4,2,2,3,1, 0.007042,-0.0004163, 0.000408, 0.002505,-0.0023358,buy
2020-11-29,0,0,3,0,1,1,1,3,3,0,3,1,3,2,1,2,0,-0.025840,-0.0367730,-0.028804,-0.024896,-0.0336637,sell
2020-11-30,0,0,0,4,2,2,2,3,4,0,3,3,3,2,2,3,1, 0.003309, 0.0048543, 0.002278,-0.009733,-0.0001352,buy
2020-12-01,0,0,0,3,4,0,1,4,3,0,3,2,2,4,1,2,1, 0.017250, 0.0180940, 0.015106, 0.020808, 0.0046061,buy
2020-12-02,0,0,0,2,5,0,1,3,3,0,3,2,1,3,2,2,1,-0.000930, 0.0002532,-0.013329,-0.008529,-0.0083282,sell
2020-12-03,0,0,1,1,3,1,1,3,2,1,1,3,2,2,2,2,1,-0.004489,-0.0043978,-0.004398,-0.004318,-0.0085694,sell
2020-12-04,0,2,0,2,2,3,1,4,0,1,2,3,3,2,2,2,1, 0.016371, 0.0165735, 0.029090, 0.018053, 0.0152240,buy
2020-12-05,0,2,3,1,2,0,1,3,0,2,1,4,1,1,2,3,2, 0.008544, 0.0132774,-0.004787,-0.011974, 0.0151965,buy
2020-12-06,0,2,2,2,5,0,1,3,0,1,2,5,2,2,2,2,1,-0.000777, 0.0028456,-0.002969,-0.004084,-0.0029492,buy
2020-12-07,0,1,2,4,4,0,1,4,1,1,3,4,3,3,3,2,0, 0.005911, 0.0041134, 0.005075, 0.002242, 0.0059113,buy
2020-12-08,0,0,4,3,3,0,0,5,2,1,4,3,3,4,1,2,1, 0.014633,-0.0069766, 0.000753,-0.000692, 0.0019050,sell
2020-12-09,0,3,3,1,3,0,0,5,1,0,3,2,3,4,0,3,1, 0.026815, 0.0221886, 0.022733,-0.026896, 0.0229937,buy
2020-12-10,0,3,1,1,1,1,1,2,2,3,3,3,3,3,1,1,1,-0.013873,-0.0134457,-0.017423,-0.013401,-0.0139860,sell
2020-12-11,0,0,1,1,0,1,1,3,2,2,3,1,2,2,1,2,0,-0.007390,-0.0145835,-0.013457,-0.009757,-0.0084191,sell
2020-12-12,2,0,2,1,1,0,2,2,6,0,3,3,3,3,2,1,1,-0.026683,-0.0266832,-0.037864,-0.040492,-0.0262447,sell
2020-12-13,2,0,2,3,1,0,1,5,5,0,4,3,3,4,1,3,1,-0.003953, 0.0001461, 0.000146,-0.028474,-0.0079892,sell
2020-12-14,2,0,3,3,0,0,6,2,2,0,3,3,3,3,2,3,1, 0.007797, 0.0035208, 0.005904, 0.009115, 0.0091153,buy
2020-12-15,1,1,3,2,0,0,5,1,2,0,2,3,2,2,1,3,2, 0.001012, 0.0079314, 0.027207,-0.001601, 0.0206053,buy
2020-12-16,3,1,2,2,0,0,4,1,2,1,3,3,3,1,2,3,1,-0.006676, 0.0001699,-0.000277,-0.008913,-0.0002766,sell
2020-12-17,4,1,2,3,0,0,5,1,3,1,3,3,3,3,3,4,1,-0.021237, 0.0174255,-0.020266, 0.017779, 0.0038259,buy
2020-12-18,1,0,1,2,1,0,7,1,3,1,3,3,3,3,2,3,0, 0.007031, 0.0026875, 0.010213, 0.011641, 0.0111983,buy
2020-12-19,1,0,0,1,1,0,9,3,4,1,3,3,5,4,2,2,1, 0.005345, 0.0090159, 0.004111, 0.006871, 0.0013110,buy
2020-12-20,1,1,0,1,1,0,4,6,1,1,3,2,2,3,1,3,2,-0.017927,-0.0180897,-0.018259,-0.016350,-0.0204074,sell
2020-12-21,1,1,0,1,1,0,5,4,3,1,4,2,2,4,2,2,1, 0.022530, 0.0168764, 0.019720, 0.023722, 0.0311494,buy
2020-12-22,1,1,2,1,1,0,5,1,2,1,3,1,1,3,3,3,1,-0.003882, 0.0106161, 0.018465, 0.012699, 0.0269137,buy
2020-12-23,2,1,2,2,1,0,4,1,0,1,2,2,2,2,2,2,2,-0.022141,-0.0091439, 0.006075,-0.015550,-0.0079226,sell
2020-12-24,3,1,3,2,1,0,3,1,0,3,3,2,3,2,2,4,1,-0.004980,-0.0209389,-0.007107,-0.009170,-0.0039620,sell
2020-12-25,2,4,3,2,1,0,2,3,0,0,3,2,2,3,3,3,1, 0.021902, 0.0056731, 0.028595, 0.020568, 0.0204174,buy
