Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,0,1,0,0,2,0,1,1,1,1,2,1,-0.0016762,-0.018903,-0.015044,-0.00724, 0.009213,sell
2021-02-08,1,1,0,0,1,1,0,0,2,1,1,0,-0.0327202, 0.014043, 0.005271,-0.02770,-0.042296,sell
2021-02-09,1,0,0,0,2,0,1,1,2,1,2,1, 0.0690950, 0.071488, 0.048066, 0.05578, 0.059957,buy
2021-02-10,0,0,0,0,1,1,0,1,1,0,2,0,-0.0065641, 0.007261,-0.008771, 0.01452,-0.008974,sell
2021-02-11,0,0,0,0,2,0,0,2,2,1,1,1, 0.0340656, 0.029116,-0.003093,-0.03265,-0.004879,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.0274460, 0.037251,-0.016747, 0.05923, 0.022099,buy
2021-02-13,0,0,0,0,1,1,1,0,1,1,1,1,-0.0535149,-0.068696,-0.079106,-0.02292,-0.044855,sell
2021-02-14,0,0,0,0,0,2,1,0,1,1,1,1,-0.0197616,-0.017621,-0.017621,-0.02607,-0.026091,sell
2021-02-15,0,0,0,0,1,1,1,0,1,1,1,0, 0.0529601, 0.008456, 0.047373, 0.03258, 0.057882,buy
2021-02-16,0,0,0,0,3,0,0,1,1,0,2,1, 0.0750427, 0.077763, 0.075645, 0.07927, 0.089982,buy
2021-02-17,0,0,0,0,1,1,0,2,1,1,2,0, 0.1040731, 0.077507, 0.033732, 0.11232, 0.102897,buy
2021-02-18,0,0,0,0,1,0,1,2,2,1,2,0, 0.0415805, 0.011811, 0.017070, 0.00104, 0.018254,buy
2021-02-19,1,0,0,0,1,0,0,1,2,0,1,1, 0.0038335, 0.020747,-0.020856,-0.01497,-0.011006,sell
2021-02-20,1,1,0,0,1,0,0,1,1,1,0,2,-0.0982550,-0.086908,-0.070951,-0.09608,-0.097253,sell
2021-02-21,0,1,1,0,2,0,0,2,2,1,1,2, 0.0423869, 0.019048, 0.015291, 0.00988, 0.034135,buy
2021-02-22,0,1,1,0,1,1,0,1,2,2,0,1,-0.0458575,-0.086823,-0.087370,-0.09453,-0.080665,sell
2021-02-23,1,0,1,0,1,1,0,0,1,1,1,1,-0.0108557,-0.004370,-0.007319,-0.01375, 0.015624,sell
2021-02-24,0,1,0,1,0,0,1,0,1,0,1,1,-0.0094183, 0.054661, 0.016904, 0.03208, 0.024341,buy
2021-02-25,0,1,1,1,0,0,0,0,0,1,2,0,-0.1080483,-0.036800,-0.057274, 0.02258,-0.084499,sell
2021-02-26,0,0,2,0,0,0,0,1,1,0,1,1,-0.1316115,-0.129653,-0.156520,-0.11888,-0.063156,sell
2021-02-27,0,1,1,0,0,0,0,0,0,1,0,1, 0.0366203, 0.041181, 0.012369,-0.04958, 0.034320,buy
2021-02-28,2,1,0,1,0,0,0,0,1,1,1,1, 0.0066470, 0.038196, 0.039981, 0.09426, 0.040775,buy
2021-03-01,1,1,0,0,0,0,0,0,1,1,0,0,-0.0196474, 0.052435, 0.044778, 0.00174, 0.015034,buy
2021-03-02,0,0,2,0,0,0,0,1,1,0,1,1,-0.1316115,-0.129653,-0.156520,-0.11888,-0.063156,sell
2021-03-03,0,1,0,0,0,0,0,1,0,1,1,0,-0.0528508,-0.029076,-0.038053,-0.03490,-0.032657,sell
2021-03-04,1,0,0,1,0,1,1,1,1,1,1,2, 0.1334487, 0.122969, 0.133449, 0.13775, 0.126928,buy
2021-03-05,0,0,0,1,0,2,0,0,1,0,0,2, 0.0797548, 0.067846, 0.071320, 0.06887, 0.059051,buy
2021-03-06,0,0,0,0,2,1,1,1,0,1,2,2, 0.0474990, 0.042868, 0.047609, 0.03782, 0.082199,buy
2021-03-07,0,0,1,0,1,2,0,0,1,1,1,1, 0.0149579, 0.009575, 0.026477,-0.00479, 0.029089,buy
2021-03-08,0,1,0,0,2,1,1,0,1,1,2,2, 0.0369836, 0.031896, 0.062288, 0.05234, 0.036035,buy
2021-03-09,1,0,0,0,1,1,0,0,1,0,2,1, 0.0687819, 0.073113, 0.066160, 0.06438, 0.053127,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.0386304, 0.033932,-0.001141,-0.00053,-0.000279,buy
2021-03-11,0,0,0,0,3,0,0,1,1,1,1,2, 0.0592676, 0.039853, 0.031018, 0.02314, 0.041021,buy
2021-03-12,0,0,0,0,1,1,0,1,1,0,1,2,-0.0125648, 0.048889, 0.033828, 0.01864, 0.023147,buy
2021-03-13,0,0,0,0,2,0,1,0,0,1,2,2, 0.0370760, 0.029871, 0.034100, 0.03970, 0.029871,buy
2021-03-14,0,0,0,0,1,1,1,0,1,1,1,1,-0.0535149,-0.068696,-0.079106,-0.02292,-0.044855,sell
2021-03-15,0,0,0,0,1,2,0,0,1,1,2,0,-0.0083388,-0.034159,-0.029542,-0.02825,-0.051565,sell
2021-03-16,0,0,0,0,1,1,1,1,1,1,1,1,-0.0483908,-0.042908,-0.022026,-0.03579,-0.020726,sell
2021-03-17,0,0,0,0,1,1,1,0,1,0,1,1,-0.1035886,-0.028229,-0.100692,-0.03569,-0.029101,sell
2021-03-18,1,0,0,0,0,0,2,0,0,0,1,2,-0.0741371,-0.044439,-0.040347,-0.04979,-0.063221,sell
2021-03-19,0,1,0,0,0,0,1,1,1,1,0,2, 0.0025252, 0.029271, 0.043600, 0.01066, 0.043750,buy
2021-03-20,0,1,0,0,0,0,1,1,0,0,1,2,-0.0284813, 0.040470,-0.025634,-0.02653,-0.015233,sell
2021-03-21,0,0,1,0,0,0,0,1,1,0,0,1,-0.0961901,-0.101016,-0.091181,-0.07492,-0.052554,sell
2021-03-22,1,0,0,0,1,1,0,1,2,1,0,1, 0.0650802, 0.061666, 0.021812, 0.06387, 0.079496,buy
2021-03-23,1,1,0,1,0,2,0,1,2,1,1,2, 0.0103756, 0.061667, 0.102754, 0.01973, 0.016887,buy
2021-03-24,0,1,1,0,0,1,1,1,2,1,1,1,-0.0615627,-0.044573,-0.065048,-0.07596,-0.062459,sell
2021-03-25,0,0,3,0,0,1,0,1,1,1,1,2, 0.0102197, 0.019256, 0.094055, 0.01137, 0.033629,buy
2021-03-26,0,1,1,0,0,0,0,2,2,0,0,2,-0.0295579, 0.020270,-0.021632,-0.00403,-0.007393,sell
2021-03-27,1,1,0,2,0,0,0,1,1,1,1,2, 0.0544217,-0.075970,-0.076958,-0.07643,-0.079762,sell
2021-03-28,1,0,0,0,0,0,0,0,0,0,1,1, 0.0838500, 0.108144, 0.138888, 0.08653, 0.140453,buy
2021-03-29,1,0,2,0,0,0,0,1,1,1,2,1,-0.0000543, 0.023525,-0.009018,-0.00051,-0.009018,buy
2021-03-30,0,3,0,0,0,0,0,1,1,1,2,1,-0.0869371,-0.053679,-0.077950,-0.12310,-0.096244,sell
2021-03-31,2,0,1,0,0,0,1,0,1,1,2,1, 0.0028666, 0.020987, 0.021507,-0.00010, 0.019601,buy
2021-04-01,1,0,0,0,0,1,2,0,0,1,0,3, 0.0071293, 0.006354,-0.086385,-0.06046,-0.029361,sell
2021-04-02,0,0,0,1,0,1,1,1,1,0,1,2, 0.1162591, 0.048783, 0.119897, 0.07088, 0.070545,buy
2021-04-03,0,0,0,0,1,0,2,1,1,1,0,2,-0.0607936, 0.004228, 0.038420, 0.06767,-0.060794,sell
2021-04-04,0,0,1,0,0,0,2,0,2,0,1,0,-0.0921455,-0.049728,-0.092991,-0.05223,-0.086514,sell
2021-04-05,0,1,0,0,0,1,3,0,2,1,2,1, 0.0667044, 0.013237, 0.047758, 0.07193, 0.056137,buy
2021-04-06,1,1,0,0,1,2,1,0,3,1,2,0, 0.0722834, 0.060113, 0.079834, 0.06337, 0.069876,buy
2021-04-07,1,0,0,0,3,1,1,0,2,1,2,1, 0.0841764, 0.091094, 0.036235, 0.04850, 0.072351,buy
2021-04-08,0,0,0,0,2,1,1,0,1,1,1,1, 0.0681544, 0.088699, 0.120411, 0.10641, 0.121519,buy
2021-04-09,0,0,0,0,1,0,2,1,2,0,2,1, 0.0375360, 0.085107, 0.083967, 0.05912, 0.080926,buy
2021-04-10,0,0,0,0,0,0,1,1,0,0,0,2, 0.0356886, 0.038440, 0.034399,-0.08587,-0.039799,sell
2021-04-11,0,0,0,0,1,0,0,1,0,1,1,1, 0.0148427, 0.110974, 0.081154, 0.01502, 0.090063,buy
2021-04-12,0,0,0,0,1,0,1,2,1,0,1,2, 0.0950762, 0.029389, 0.013288, 0.03388,-0.005536,buy
2021-04-13,0,0,0,0,0,2,0,1,1,0,1,1,-0.0185575,-0.019975,-0.029237,-0.00269,-0.031468,sell
2021-04-14,1,0,0,0,3,0,1,0,1,1,2,1, 0.0585837, 0.078824, 0.059271, 0.05505, 0.052838,buy
2021-04-15,1,0,0,0,2,1,0,0,1,1,1,1,-0.0279496, 0.038406,-0.033761,-0.04936,-0.030221,sell
2021-04-16,0,1,0,0,1,1,1,1,1,1,1,2, 0.0274187,-0.017669,-0.032557,-0.03435,-0.027688,sell
2021-04-17,0,0,1,0,0,0,2,2,2,1,1,2,-0.0288815, 0.062841,-0.030101,-0.01337, 0.077236,buy
2021-04-18,0,0,0,0,0,1,1,1,1,0,1,1,-0.0891543,-0.083074,-0.088725,-0.06898,-0.097156,sell
2021-04-19,1,0,0,1,1,1,1,0,2,0,2,1, 0.0852200, 0.081341, 0.065727, 0.07491, 0.087058,buy
2021-04-20,0,1,0,1,1,1,0,1,1,1,2,1, 0.0181939, 0.053709, 0.013698, 0.07499, 0.007930,buy
2021-04-21,0,0,1,0,0,3,0,0,1,0,3,0,-0.0427980,-0.025271,-0.053343,-0.03483,-0.024468,sell
2021-04-22,1,0,2,0,0,2,1,0,1,1,3,1, 0.1170777, 0.049526, 0.065677, 0.07741, 0.052538,buy
2021-04-23,1,1,0,0,0,1,0,0,0,1,1,1, 0.0084180, 0.015571,-0.017155, 0.00244,-0.052484,sell
2021-04-24,1,1,0,1,0,0,0,1,1,1,1,1,-0.0052700,-0.013803,-0.001784, 0.03981,-0.014293,sell
2021-04-25,0,0,1,0,0,0,0,0,0,1,0,0, 0.0377923, 0.044497, 0.031509, 0.01262, 0.061425,buy
2021-04-26,1,0,1,0,0,1,0,1,2,0,1,1, 0.0696880, 0.079814, 0.086133, 0.07981, 0.069509,buy
2021-04-27,0,2,0,1,0,2,0,0,3,1,1,0,-0.0446694,-0.060933,-0.125703,-0.06428,-0.012597,sell
2021-04-28,1,0,1,1,0,2,1,0,3,1,1,1,-0.0781811,-0.078725,-0.055555,-0.02414,-0.077013,sell
2021-04-29,0,0,1,0,0,3,1,0,3,0,1,1,-0.0372632,-0.004208,-0.026380,-0.04201,-0.029834,sell
2021-04-30,0,0,1,1,1,1,1,1,2,1,2,1, 0.0318874,-0.013834, 0.017167, 0.03756, 0.039506,buy
2021-05-01,1,1,0,1,0,1,2,0,2,1,2,1, 0.0537363, 0.063050, 0.073743, 0.05631, 0.085983,buy
2021-05-02,2,0,0,0,0,1,2,0,1,1,2,2,-0.0342803,-0.061937,-0.044436,-0.03635,-0.026018,sell
2021-05-03,1,0,1,0,0,2,1,0,2,0,2,1, 0.1018376, 0.104619, 0.097628, 0.09966, 0.137780,buy
2021-05-04,1,1,0,0,2,0,1,0,1,0,2,2,-0.0010688, 0.001284, 0.052480, 0.03804,-0.004162,buy
2021-05-05,2,0,0,0,0,1,0,1,1,1,0,2, 0.0901322, 0.066427,-0.051609, 0.02337, 0.010410,buy
2021-05-06,1,0,0,0,0,1,0,0,0,0,1,2, 0.0320758, 0.085796, 0.100609, 0.03208, 0.141209,buy
2021-05-07,1,0,0,0,0,0,2,0,0,1,1,2,-0.1191117,-0.111982,-0.110112,-0.12545,-0.123193,sell
2021-05-08,1,0,0,0,1,0,1,1,2,1,0,1,-0.0354709,-0.027959,-0.008791,-0.03241, 0.047156,sell
2021-05-09,0,0,0,0,2,1,0,1,1,1,1,1, 0.0459296, 0.027520, 0.010797, 0.09388, 0.008295,buy
2021-05-10,0,1,0,0,2,1,1,0,2,1,1,1, 0.0297857, 0.072102, 0.058871, 0.04280, 0.008365,buy
2021-05-11,0,1,0,0,2,0,2,0,2,1,1,1, 0.0745046, 0.062342, 0.074592, 0.05692, 0.074505,buy
2021-05-12,1,1,0,0,1,1,1,0,2,0,1,2, 0.0671897, 0.067190, 0.068564, 0.07286, 0.067190,buy
2021-05-13,0,2,0,0,2,0,0,0,2,1,0,2, 0.0677561, 0.023894, 0.018052, 0.00118, 0.007461,buy
2021-05-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.1086380,-0.125360,-0.144847,-0.16612,-0.048150,sell
2021-05-16,1,0,0,0,1,0,0,0,1,1,1,0, 0.1162048, 0.036824,-0.003865, 0.03888, 0.096068,buy
2021-05-17,1,1,0,1,0,1,0,0,0,1,1,2,-0.0290231, 0.063798, 0.039088, 0.04672,-0.026120,buy
2021-05-18,0,2,0,0,1,1,1,0,1,2,1,1, 0.1033041, 0.053083, 0.050744, 0.10142, 0.051716,buy
2021-05-19,0,1,2,0,0,1,1,0,1,1,1,2,-0.0198012,-0.038370,-0.032979,-0.03552,-0.046672,sell
2021-05-20,0,2,0,0,0,1,0,1,1,0,1,2,-0.0967800,-0.106550,-0.092795,-0.09164,-0.114823,sell
2021-05-21,1,0,0,1,1,0,1,2,2,1,2,1, 0.0847245, 0.058892, 0.094722, 0.05692, 0.087571,buy
2021-05-22,0,0,0,0,1,0,0,1,1,0,1,0, 0.1096689, 0.091470, 0.072302, 0.03671, 0.104226,buy
2021-05-23,1,0,1,0,1,0,0,3,2,1,2,1, 0.0750837, 0.008513, 0.075084, 0.03042,-0.054731,sell
2021-05-24,0,2,0,0,1,0,0,2,1,1,2,1,-0.0227229, 0.005074,-0.038360,-0.03836,-0.031372,sell
2021-05-25,2,0,1,0,1,0,1,1,2,1,2,1,-0.0018396,-0.070259,-0.013930,-0.02487, 0.006747,sell
2021-05-26,0,1,0,0,1,1,1,2,2,0,2,2, 0.0635643, 0.065132, 0.065828, 0.04680, 0.059925,buy
2021-05-27,0,0,1,1,2,1,0,3,2,1,3,2, 0.0010146,-0.018818,-0.000782,-0.00874,-0.025413,sell
2021-05-28,0,0,1,0,1,0,0,2,0,0,2,2, 0.0944975, 0.075404, 0.116525, 0.07816, 0.079198,buy
2021-05-29,0,0,3,1,0,0,1,2,1,1,3,3, 0.0114075, 0.001703,-0.020762,-0.00809, 0.016106,sell
2021-05-30,0,1,2,0,1,1,0,1,1,1,2,3,-0.0395819,-0.057161,-0.077317,-0.03274,-0.023609,sell
2021-05-31,1,1,3,0,2,0,0,1,2,2,2,2,-0.0021654,-0.004527, 0.004029,-0.00332, 0.023160,buy
2021-06-01,1,1,3,0,3,0,0,1,3,1,2,3,-0.0507075,-0.063594,-0.050564,-0.04588, 0.009060,sell
2021-06-02,0,1,0,0,1,1,0,1,2,0,1,1,-0.0095618, 0.018085, 0.045029, 0.04740,-0.009562,buy
2021-06-03,1,0,0,0,1,0,1,2,2,1,2,1, 0.0715915, 0.110238, 0.106686, 0.10829, 0.071578,buy
2021-06-04,0,0,0,0,1,0,0,1,1,0,1,0, 0.1096689, 0.091470, 0.072302, 0.03671, 0.104226,buy
2021-06-05,0,0,0,0,1,0,1,3,1,1,2,1,-0.0431580,-0.038407,-0.048862,-0.00182,-0.056369,sell
2021-06-06,0,0,0,0,0,2,0,3,1,1,2,1,-0.0275327,-0.032668, 0.120891, 0.12406, 0.112212,buy
2021-06-07,0,0,0,0,1,2,0,1,0,2,2,0, 0.0234995,-0.007893, 0.036869, 0.04855, 0.025654,buy
2021-06-08,1,0,0,0,1,0,2,1,1,1,2,1,-0.0537951,-0.111568,-0.042301,-0.05237,-0.036056,sell
2021-06-09,0,1,0,0,0,1,0,1,1,0,1,1,-0.1274698,-0.062266,-0.067986,-0.08738,-0.118713,sell
2021-06-10,0,0,1,0,0,1,0,1,1,1,1,1, 0.0522249,-0.010832, 0.015119, 0.05021, 0.026070,buy
2021-06-11,0,0,1,0,1,0,0,0,1,0,0,1, 0.0344193, 0.015775,-0.086415, 0.09242,-0.001321,buy
2021-06-12,0,0,0,0,1,0,0,0,0,1,0,0, 0.0639779, 0.104696, 0.076268, 0.10818, 0.069002,buy
2021-06-13,1,0,0,1,1,1,0,0,1,2,1,1, 0.0306125,-0.002778, 0.001351,-0.00360,-0.005077,buy
2021-06-14,0,1,0,0,0,2,0,0,2,1,1,0,-0.0893596, 0.067549, 0.047905,-0.08257,-0.013412,sell
2021-06-15,0,0,2,0,0,1,1,0,1,1,1,1,-0.0068220, 0.003661, 0.017776, 0.00351, 0.061514,buy
2021-06-16,0,1,0,0,1,1,0,0,2,0,0,1, 0.0487780, 0.128270, 0.063208, 0.03339, 0.071744,buy
2021-06-17,1,1,0,1,0,2,0,1,2,1,1,2, 0.0103756, 0.061667, 0.102754, 0.01973, 0.016887,buy
2021-06-18,1,0,0,1,0,1,1,0,2,0,1,1, 0.0820325, 0.076980, 0.076980, 0.08952, 0.082033,buy
2021-06-19,2,0,1,0,0,0,0,0,0,1,2,0, 0.0137322,-0.012827,-0.004800, 0.01448,-0.028374,sell
2021-06-20,1,2,1,0,0,0,0,2,1,1,3,1, 0.0462254, 0.047822, 0.051399, 0.03574, 0.024592,buy
2021-06-21,2,1,1,0,0,0,0,1,1,1,3,0,-0.0255943,-0.018856,-0.049132,-0.04712,-0.047123,sell
2021-06-22,3,0,0,1,0,0,1,0,1,0,2,2,-0.0027633, 0.038360, 0.037479, 0.04138,-0.004138,buy
2021-06-23,2,1,0,2,0,1,0,1,2,1,2,2,-0.0178806,-0.023848,-0.033290, 0.00006,-0.027902,sell
2021-06-24,0,1,0,1,1,0,0,1,1,0,1,2, 0.0622511, 0.065428, 0.013517, 0.06415, 0.069313,buy
2021-06-25,0,0,2,1,0,0,0,0,1,1,0,1, 0.0858282, 0.058070, 0.056945, 0.05122, 0.095898,buy
2021-06-26,0,1,0,0,0,0,1,0,0,1,1,1,-0.1113519,-0.106667,-0.135379,-0.13179,-0.103683,sell
2021-06-27,1,0,0,1,0,1,0,0,1,1,1,0, 0.1111925, 0.164400, 0.158480, 0.13726, 0.158480,buy
2021-06-28,0,0,0,0,2,0,0,0,0,0,1,1, 0.0300988, 0.049651, 0.042974, 0.03617, 0.022755,buy
2021-06-29,0,0,1,0,0,1,0,0,1,0,0,1,-0.0744605, 0.010269,-0.081313,-0.04049,-0.072943,sell
2021-06-30,0,1,0,0,0,0,1,1,1,1,1,1, 0.0240821, 0.033783, 0.023569, 0.02550, 0.021906,buy
