Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MEPL,MESA,MESU,MEVE,MEVS,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0094109,-0.0467712,-0.047560,-0.0212966,-0.0212966,sell
2019-07-16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0094109,-0.0467712,-0.047560,-0.0212966,-0.0212966,sell
2019-07-17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0094109,-0.0467712,-0.047560,-0.0212966,-0.0212966,sell
2019-07-18,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0174134,-0.0052962,-0.009996, 0.0077903,-0.0098097,sell
2019-07-19,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0187256, 0.0172743, 0.019449, 0.0208115, 0.0261936,buy
2019-07-20,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0187256, 0.0172743, 0.019449, 0.0208115, 0.0261936,buy
2019-07-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046816,-0.0084041,-0.010317, 0.0036464, 0.0096590,sell
2019-07-22,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0018710,-0.0010082,-0.007352,-0.0120307,-0.0106503,sell
2019-07-23,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0018710,-0.0010082,-0.007352,-0.0120307,-0.0106503,sell
2019-07-24,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0018710,-0.0010082,-0.007352,-0.0120307,-0.0106503,sell
2019-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037222,-0.0455848,-0.046711,-0.0485930,-0.0486408,sell
2019-07-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0074785,-0.0000078,-0.006177,-0.0008437,-0.0014577,sell
2019-07-27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0074785,-0.0000078,-0.006177,-0.0008437,-0.0014577,sell
2019-07-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0115177, 0.0001920,-0.012047,-0.0027748,-0.0060726,sell
2019-07-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0115177, 0.0001920,-0.012047,-0.0027748,-0.0060726,sell
2019-07-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002957, 0.0050500,-0.001604,-0.0033705, 0.0126100,buy
2019-07-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002957, 0.0050500,-0.001604,-0.0033705, 0.0126100,buy
2019-08-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002957, 0.0050500,-0.001604,-0.0033705, 0.0126100,buy
2019-08-02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002957, 0.0050500,-0.001604,-0.0033705, 0.0126100,buy
2019-08-03,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002957, 0.0050500,-0.001604,-0.0033705, 0.0126100,buy
2019-08-04,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002957, 0.0050500,-0.001604,-0.0033705, 0.0126100,buy
2019-08-05,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002957, 0.0050500,-0.001604,-0.0033705, 0.0126100,buy
2019-08-06,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0104501,-0.0072442,-0.016697, 0.0037488, 0.0033733,sell
2019-08-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0059495,-0.0072313,-0.017977,-0.0035166,-0.0051395,sell
2019-08-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0059495,-0.0072313,-0.017977,-0.0035166,-0.0051395,sell
2019-08-09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0059495,-0.0072313,-0.017977,-0.0035166,-0.0051395,sell
2019-08-10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0059495,-0.0072313,-0.017977,-0.0035166,-0.0051395,sell
2019-08-11,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.0011326,-0.0131577,-0.024318,-0.0040877,-0.0065838,sell
2019-08-12,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.0011326,-0.0131577,-0.024318,-0.0040877,-0.0065838,sell
2019-08-13,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0007389,-0.0025971,-0.007734, 0.0076570,-0.0101840,sell
2019-08-14,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0108766,-0.0109425,-0.009649, 0.0033350,-0.0097524,sell
2019-08-15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0108766,-0.0109425,-0.009649, 0.0033350,-0.0097524,sell
2019-08-16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0108766,-0.0109425,-0.009649, 0.0033350,-0.0097524,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.0073891,-0.0071014,-0.012205, 0.0104533,-0.0159421,sell
2019-08-18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0124624,-0.0042141, 0.010990, 0.0090666, 0.0028445,buy
2019-08-19,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.0092684, 0.0141602, 0.019334, 0.0312327, 0.0255149,buy
2019-08-20,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0349429, 0.0341669, 0.026447, 0.0408513, 0.0454412,buy
2019-08-21,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0349429, 0.0341669, 0.026447, 0.0408513, 0.0454412,buy
2019-08-22,1,0,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0642478, 0.0643489, 0.044019, 0.0683902, 0.0741793,buy
2019-08-23,1,0,0,2,2,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0585302, 0.0619841, 0.046241, 0.0569145, 0.0679739,buy
2019-08-24,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,-0.0051721, 0.0126723,-0.002584, 0.0135641,-0.0044433,sell
2019-08-25,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0131483, 0.0177593, 0.011312, 0.0182991, 0.0077801,buy
2019-08-26,1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0122653, 0.0095272, 0.007827, 0.0115805, 0.0089520,buy
2019-08-27,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.0217341,-0.0142266,-0.013090,-0.0108045,-0.0141782,sell
2019-08-28,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.0217341,-0.0142266,-0.013090,-0.0108045,-0.0141782,sell
2019-08-29,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0396802,-0.0248679,-0.016725, 0.0398292,-0.0200330,buy
2019-08-30,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.0087318,-0.0431782,-0.026603,-0.0134975,-0.0318256,sell
2019-08-31,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0158824, 0.0212786, 0.017890,-0.0043104, 0.0193556,buy
2019-09-01,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0027414,-0.0043378,-0.003107,-0.0138158, 0.0088154,sell
2019-09-02,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0027414,-0.0043378,-0.003107,-0.0138158, 0.0088154,sell
2019-09-03,1,1,2,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0,0, 0.0274892, 0.0261262, 0.024072, 0.0087305, 0.0251602,buy
2019-09-04,1,1,3,0,0,0,0,0,2,0,1,0,1,1,0,1,1,1,1,0,0, 0.0097007, 0.0098192, 0.009464,-0.0004224, 0.0096482,buy
2019-09-05,1,1,2,0,0,0,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0, 0.0189720, 0.0137847, 0.018051, 0.0111230, 0.0190644,buy
2019-09-06,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0046550,-0.0083149, 0.010617,-0.0063457,-0.0089022,sell
2019-09-07,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0039504,-0.0220157,-0.002332,-0.0178084,-0.0167676,sell
2019-09-08,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0018688,-0.0039516,-0.001682,-0.0075174,-0.0093457,sell
2019-09-09,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0020097,-0.0059146,-0.010806,-0.0116924,-0.0103084,sell
2019-09-10,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0017775, 0.0003040,-0.002774,-0.0096170,-0.0082330,sell
2019-09-11,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0179669,-0.0081218,-0.016592,-0.0163717,-0.0165913,sell
2019-09-12,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0093798,-0.0193421,-0.007286,-0.0070897,-0.0023344,sell
2019-09-13,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0093798,-0.0193421,-0.007286,-0.0070897,-0.0023344,sell
2019-09-14,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0093798,-0.0193421,-0.007286,-0.0070897,-0.0023344,sell
2019-09-15,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0093798,-0.0193421,-0.007286,-0.0070897,-0.0023344,sell
2019-09-16,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0029786,-0.0093455,-0.012873,-0.0010333,-0.0023274,sell
2019-09-17,1,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0052636,-0.0094698,-0.024333,-0.0036964,-0.0038726,sell
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0063395, 0.0021972,-0.028284,-0.0128403,-0.0090237,sell
2019-09-19,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0211608,-0.0046011,-0.025918,-0.0207951,-0.0245751,sell
2019-09-20,1,2,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,-0.0190878,-0.0143417,-0.013351,-0.0131258,-0.0131751,sell
2019-09-21,1,2,0,2,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,-0.0130196,-0.0130950,-0.013095,-0.0097425,-0.0131778,sell
2019-09-22,1,1,0,2,0,0,0,0,0,4,1,0,1,0,1,1,1,1,1,0,1,-0.0033642,-0.0072534, 0.000064,-0.0109027,-0.0033062,sell
2019-09-23,1,1,0,2,0,0,0,0,0,4,1,0,1,0,1,1,1,1,1,0,1,-0.0033642,-0.0072534, 0.000064,-0.0109027,-0.0033062,sell
2019-09-24,0,0,0,2,0,0,0,0,0,5,1,1,1,0,0,1,1,0,1,0,1,-0.0359744,-0.0372029,-0.029185,-0.0424305,-0.0362055,sell
2019-09-25,0,0,0,1,0,0,0,0,0,4,0,1,1,0,0,0,1,0,1,0,1,-0.0321152,-0.0320302,-0.027987,-0.0373883,-0.0349045,sell
2019-09-26,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,-0.0192186,-0.0142450,-0.021547,-0.0226595,-0.0280495,sell
2019-09-27,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,-0.0192186,-0.0142450,-0.021547,-0.0226595,-0.0280495,sell
2019-09-28,0,1,0,0,1,0,0,0,0,4,1,1,0,0,0,1,1,1,1,0,0,-0.0049160,-0.0032302, 0.001084, 0.0102822, 0.0064889,buy
2019-09-29,0,1,0,0,1,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0, 0.0000918,-0.0041726, 0.000162, 0.0070005, 0.0070462,buy
2019-09-30,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0160363,-0.0052182, 0.003733,-0.0127211,-0.0140021,sell
2019-10-01,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0160363,-0.0052182, 0.003733,-0.0127211,-0.0140021,sell
2019-10-02,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0047551,-0.0017807,-0.002894,-0.0015996,-0.0030172,sell
2019-10-03,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.0066377,-0.0065349,-0.006811,-0.0064173,-0.0064173,sell
2019-10-04,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0076079,-0.0132174,-0.009239,-0.0097380,-0.0089682,sell
2019-10-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0065823, 0.0101662, 0.002252, 0.0030267, 0.0023380,buy
2019-10-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0065823, 0.0101662, 0.002252, 0.0030267, 0.0023380,buy
2019-10-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0065823, 0.0101662, 0.002252, 0.0030267, 0.0023380,buy
2019-10-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0065823, 0.0101662, 0.002252, 0.0030267, 0.0023380,buy
2019-10-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0095997, 0.0161325,-0.004826, 0.0170721, 0.0188226,buy
2019-10-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072198, 0.0072318, 0.009485, 0.0014079, 0.0060612,buy
2019-10-11,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0171122,-0.0161334,-0.002895,-0.0128274,-0.0066018,sell
2019-10-12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0171122,-0.0161334,-0.002895,-0.0128274,-0.0066018,sell
2019-10-13,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0171122,-0.0161334,-0.002895,-0.0128274,-0.0066018,sell
2019-10-14,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0171122,-0.0161334,-0.002895,-0.0128274,-0.0066018,sell
2019-10-15,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0151399,-0.0053256,-0.001020,-0.0044663,-0.0001789,sell
2019-10-16,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,-0.0173036,-0.0200868,-0.017046,-0.0193947,-0.0184087,sell
2019-10-17,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,-0.0108625,-0.0173063,-0.011186,-0.0185649,-0.0108632,sell
2019-10-18,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0042842,-0.0056107,-0.007275,-0.0057507,-0.0075283,sell
2019-10-19,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0042842,-0.0056107,-0.007275,-0.0057507,-0.0075283,sell
2019-10-20,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0, 0.0060549, 0.0061457, 0.006089,-0.0015837, 0.0094019,buy
2019-10-21,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0, 0.0060549, 0.0061457, 0.006089,-0.0015837, 0.0094019,buy
2019-10-22,0,0,0,1,0,1,0,0,3,0,1,1,0,0,0,1,0,1,1,0,0, 0.0077021,-0.0163008,-0.007424,-0.0114063,-0.0111407,sell
2019-10-23,0,0,0,1,0,1,0,0,3,0,1,1,0,0,0,1,0,1,1,0,0, 0.0077021,-0.0163008,-0.007424,-0.0114063,-0.0111407,sell
2019-10-24,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0, 0.0244349,-0.0028671,-0.002060,-0.0060089,-0.0072849,sell
2019-10-25,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0470871, 0.0379741, 0.053236, 0.0401684, 0.0421398,buy
2019-10-26,1,0,0,1,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0233364, 0.0216497, 0.028712, 0.0116540, 0.0321217,buy
2019-10-27,1,0,0,2,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0206367, 0.0163614, 0.027439, 0.0117755, 0.0291368,buy
2019-10-28,1,0,0,2,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0206367, 0.0163614, 0.027439, 0.0117755, 0.0291368,buy
2019-10-29,1,0,0,2,0,2,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0099827, 0.0113074, 0.012974, 0.0070224, 0.0115114,buy
2019-10-30,1,0,0,2,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0003001, 0.0094268, 0.000222, 0.0017843, 0.0027378,buy
2019-10-31,1,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0007393,-0.0039895,-0.004863,-0.0014893, 0.0020734,buy
2019-11-01,1,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0007393,-0.0039895,-0.004863,-0.0014893, 0.0020734,buy
2019-11-02,1,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0007393,-0.0039895,-0.004863,-0.0014893, 0.0020734,buy
2019-11-03,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0094405, 0.0053005, 0.002305, 0.0064927,-0.0001780,buy
2019-11-04,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0094405, 0.0053005, 0.002305, 0.0064927,-0.0001780,buy
2019-11-05,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0040664, 0.0019348, 0.004251, 0.0044288, 0.0050283,buy
2019-11-06,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0334469, 0.0070012, 0.025293, 0.0188773, 0.0052699,buy
2019-11-07,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0126009,-0.0042370, 0.006326, 0.0122283, 0.0049643,buy
2019-11-08,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0126009,-0.0042370, 0.006326, 0.0122283, 0.0049643,buy
2019-11-09,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,-0.0044662,-0.0120371,-0.008783, 0.0106888,-0.0072409,sell
2019-11-10,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0, 0.0041213, 0.0032392,-0.002346, 0.0014693,-0.0039585,buy
2019-11-11,1,0,0,0,1,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0,0,-0.0003409,-0.0015495,-0.004437,-0.0095107,-0.0065370,sell
2019-11-12,1,0,0,0,1,1,2,0,2,0,0,1,1,1,1,1,1,0,1,0,0,-0.0056668,-0.0043305,-0.012461,-0.0108527,-0.0044686,sell
2019-11-13,1,0,0,0,1,1,2,0,2,0,0,1,1,1,1,1,1,0,1,0,0,-0.0056668,-0.0043305,-0.012461,-0.0108527,-0.0044686,sell
2019-11-14,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0354243, 0.0094915, 0.016364,-0.0185650,-0.0284940,sell
2019-11-15,0,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.0154863,-0.0035587,-0.008000,-0.0094422,-0.0044377,sell
2019-11-16,0,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.0154863,-0.0035587,-0.008000,-0.0094422,-0.0044377,sell
2019-11-17,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.0067375,-0.0035937,-0.003998,-0.0013938,-0.0009686,sell
2019-11-18,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0181631,-0.0048202,-0.011101, 0.0017937,-0.0077993,sell
2019-11-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0099839,-0.0022789,-0.012047, 0.0074299,-0.0102161,sell
2019-11-20,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0197317,-0.0266239,-0.020214,-0.0289523,-0.0115891,sell
2019-11-21,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0197317,-0.0266239,-0.020214,-0.0289523,-0.0115891,sell
2019-11-22,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0197317,-0.0266239,-0.020214,-0.0289523,-0.0115891,sell
2019-11-23,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0071658,-0.0118536,-0.010736,-0.0120171,-0.0116811,sell
2019-11-24,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0186373,-0.0186373,-0.021717,-0.0119075,-0.0245426,sell
2019-11-25,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,-0.0106228,-0.0115285, 0.000542,-0.0134820,-0.0213833,sell
2019-11-26,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,-0.0106228,-0.0115285, 0.000542,-0.0134820,-0.0213833,sell
2019-11-27,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.0018264, 0.0018264, 0.004177,-0.0048989,-0.0055318,buy
2019-11-28,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.0018264, 0.0018264, 0.004177,-0.0048989,-0.0055318,buy
2019-11-29,0,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,0,0,0,1,1, 0.0060212, 0.0063915, 0.009700, 0.0070235, 0.0045300,buy
2019-11-30,0,0,0,0,0,2,1,1,2,0,0,1,1,0,1,1,1,0,0,1,0,-0.0069266,-0.0058095,-0.004035,-0.0018775,-0.0074617,sell
2019-12-01,0,0,0,0,0,2,1,1,2,0,0,1,1,0,1,1,1,0,0,1,0,-0.0069266,-0.0058095,-0.004035,-0.0018775,-0.0074617,sell
2019-12-02,0,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0,1,0,0,1,0,-0.0068827,-0.0074523,-0.007159, 0.0017846,-0.0081652,sell
2019-12-03,0,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0,1,0,0,1,0,-0.0068827,-0.0074523,-0.007159, 0.0017846,-0.0081652,sell
2019-12-04,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0054960,-0.0043391,-0.005834, 0.0012455,-0.0035232,sell
2019-12-05,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0054960,-0.0043391,-0.005834, 0.0012455,-0.0035232,sell
2019-12-06,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0054960,-0.0043391,-0.005834, 0.0012455,-0.0035232,sell
2019-12-07,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0062285,-0.0144832,-0.012440,-0.0109817,-0.0260998,sell
2019-12-08,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0062285,-0.0144832,-0.012440,-0.0109817,-0.0260998,sell
2019-12-09,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0122674,-0.0152729,-0.004752,-0.0134678,-0.0156864,sell
2019-12-10,2,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.0012511,-0.0054569,-0.000378,-0.0070173,-0.0074444,sell
2019-12-11,2,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0004455,-0.0005538,-0.003698,-0.0063388, 0.0004737,buy
2019-12-12,2,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0004455,-0.0005538,-0.003698,-0.0063388, 0.0004737,buy
2019-12-13,2,0,0,0,1,0,1,3,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0022987, 0.0042471, 0.003053,-0.0030446, 0.0044159,buy
2019-12-14,2,0,0,0,1,0,1,3,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0022987, 0.0042471, 0.003053,-0.0030446, 0.0044159,buy
2019-12-15,1,0,0,0,2,0,1,3,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0068866,-0.0019422,-0.006652,-0.0090735,-0.0037436,sell
2019-12-16,1,1,0,0,2,0,1,2,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0109891,-0.0138207,-0.012336,-0.0156150,-0.0155147,sell
2019-12-17,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0147009,-0.0104912,-0.009290,-0.0122769,-0.0156303,sell
2019-12-18,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0147009,-0.0104912,-0.009290,-0.0122769,-0.0156303,sell
2019-12-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0131997, 0.0195266, 0.019684, 0.0252720, 0.0252720,buy
2019-12-20,0,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0171524, 0.0258215, 0.025945, 0.0273224, 0.0249020,buy
2019-12-21,0,1,0,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0167800, 0.0191392, 0.017304, 0.0139242, 0.0229500,buy
2019-12-22,0,1,0,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0167800, 0.0191392, 0.017304, 0.0139242, 0.0229500,buy
