Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,1.35,0,0.29,0,3.74,5.37,0.64,0.06,0,0.64,1.98,3.03,0.63,5.38,1.48,1.1,0.18,-0.00003999,-0.0036278,-0.0027901, 0.001297257, 0.01958242,sell
2020-04-01,1.09,0.02,0.56,0,3.24,7.62,0.86,0.11,0,0.86,3.19,2.47,0.3,5.95,1.56,1.55,0.24, 0.00094990,-0.0015891,-0.0021885,-0.002119537, 0.01606955,sell
2020-04-02,1.35,0.03,1.09,0,3.18,6.24,1.18,0.19,0.02,1.18,3.02,2.46,0.03,3.72,1.68,2.34,0.34, 0.01133346, 0.0067526, 0.0064218, 0.010952205, 0.02045912,buy
2020-04-03,2.42,0.04,2.14,0,3.54,5.01,1.61,0.34,0.06,1.61,1.86,3.21,0.04,3.01,1.8,3.91,0.49, 0.00999670, 0.0097341, 0.0107372, 0.010203267, 0.01242150,buy
2020-04-04,3.87,0.06,2.95,0,4.27,5.8,2.33,0.6,0.15,2.26,1.18,4,0.13,3.45,1.96,6.62,0.67, 0.00046722, 0.0017334, 0.0011331, 0.000621522,-0.00836922,buy
2020-04-05,3.57,0.08,2.12,0,4.79,4.91,3.45,1.07,0.39,3.21,0.86,3.59,0.32,2.69,2.12,6.26,0.92,-0.00259096, 0.0043155, 0.0015948,-0.002590963,-0.00582197,buy
2020-04-06,2.62,0.11,1.1,0,6.19,3.38,5.12,1.87,1.08,4.24,0.71,3.82,0.99,1.17,2.36,4.92,1.25, 0.01663823, 0.0210109, 0.0083504, 0.009294778, 0.01672672,buy
2020-04-07,2.41,0.16,0.56,0,8.12,2.82,7.91,3,3,4.96,0.54,3.53,3.11,0.56,2.62,5.15,1.74, 0.02100500, 0.0213458, 0.0067137, 0.008153040, 0.01998856,buy
2020-04-08,2.59,0.22,0.29,0,6.85,3.32,8.31,2.7,2.89,5.66,0.61,1.88,2.85,0.32,2.97,5.04,2.41, 0.01986290, 0.0220949, 0.0090742, 0.010203773, 0.02017572,buy
2020-04-09,2.96,0.36,0,0,4.98,3.59,6.35,1.6,1.03,5.45,0.7,0.75,1.1,0.19,3,4.77,3.37, 0.01765998, 0.0186121, 0.0092958, 0.009882550, 0.01765998,buy
2020-04-10,3.75,0.54,0,0,4.26,3.63,6.12,1.15,0.4,5.34,0.78,0.48,0.68,0.72,2.62,4.45,4.75, 0.01708779, 0.0171066, 0.0099094, 0.010080270, 0.01710658,buy
2020-04-11,3.86,0.82,0,0,2.35,4.01,7.55,1.52,0.1,4.64,0.86,0.7,1.16,2.84,2.3,2.83,5.84, 0.00746218, 0.0066422, 0.0081647, 0.006560302, 0.00660260,buy
2020-04-12,3.25,1.31,0,0,1.5,4.86,5.87,4.01,0.18,2.81,0.95,2.92,2.13,3,1.97,1.77,6.81,-0.01114721,-0.0088555,-0.0113976,-0.009358930,-0.00125570,sell
2020-04-13,2.76,2.11,0,0,1.61,4.67,2.67,4.66,0.33,2.04,1.02,2.72,4.05,0.74,1.67,1.61,7.08,-0.00573616,-0.0033627,-0.0060757,-0.004844962,-0.00015484,sell
2020-04-14,2.42,3.49,0,0,3.22,3.19,1.6,3.6,0.59,2.86,1.15,0.6,6.49,0,1.39,3.22,6.27,-0.00092243,-0.0013198, 0.0008207,-0.001319758,-0.00713680,sell
2020-04-15,2.16,5.35,0,0,2.38,2.27,2.25,1.9,1.1,3.48,1.3,0,7.22,0.03,1.16,2.38,5.41,-0.00416815,-0.0063700, 0.0023258,-0.006370040,-0.01168715,sell
2020-04-16,1.97,5.5,0,0,0.55,1.73,4.14,0.87,2.07,0.94,1.56,0.05,6.27,0.08,0.94,0.55,5.27,-0.00619978,-0.0021557,-0.0027088,-0.004785379,-0.00668977,sell
2020-04-17,1.81,4.01,0,0,0,1.69,6.95,0.51,3.52,0.21,2.16,0.11,4.26,0.22,0.76,0,5.44, 0.00053424, 0.0022580, 0.0008726, 0.001709324, 0.00000591,buy
2020-04-18,1.69,2.71,0,0,0,2.84,6.55,0.42,4.52,0,3.67,0.26,2.55,0.51,0.6,0,3.23,-0.00121894, 0.0036314, 0.0036314, 0.003714650,-0.00056847,buy
2020-04-19,1.58,1.96,0,0,0,3.44,5.23,0.98,4.35,0,4.2,0.61,1.67,1.13,0.47,0,1.62,-0.01078318,-0.0088310,-0.0090289,-0.005515611,-0.01298990,sell
2020-04-20,1.48,1.44,0,0,0.02,1.48,3.25,2.26,1.88,0.02,2.52,1.46,0.91,2.51,0.36,0.04,0.94,-0.00699770,-0.0065976,-0.0083313,-0.006997697,-0.00652771,sell
2020-04-21,1.39,1.59,0,0,0.05,0.57,3.85,3,0.71,0.05,1.66,3.49,0.64,3.41,0.28,0.08,0.74,-0.00502702,-0.0048614,-0.0052934,-0.005027025,-0.00502702,sell
2020-04-22,1.13,2.17,0,0,0.11,0,3.18,1.7,0.23,0.11,1.13,3.99,0.5,2.33,0,0.18,0.43, 0.00349907, 0.0043061, 0.0048677, 0.001972931, 0.00430611,buy
2020-04-23,1.07,3.48,0,0,0.25,0.03,1.18,1,0,0.28,1.07,3.22,0.6,1.84,0,0.42,0.35, 0.01430341, 0.0142684, 0.0117549, 0.009776666, 0.01409589,buy
2020-04-24,0.98,5.06,0,0,0.56,0.15,0.47,1.92,0,0.61,0.98,3.47,1.83,2.15,0,0.96,0.37, 0.01057125, 0.0105712, 0.0073046, 0.006095863, 0.00993126,buy
2020-04-25,0.89,5.14,0,0,1.27,0.46,0.06,2.89,0.06,1.35,0.89,2.22,2.89,2.92,0,2.18,0.59, 0.00300733, 0.0030073,-0.0042752, 0.003028552, 0.00404464,buy
2020-04-26,0.79,4.4,0,0,2.89,1.59,0.38,1.03,0.28,3.04,0.79,1.25,0.9,3.38,0,3.06,1.59, 0.00157291,-0.0101376, 0.0012904, 0.000914990,-0.00550555,buy
2020-04-27,0.69,3.02,0,0,3.02,3.36,1.94,0.75,1.3,3.27,0.69,1.23,0.02,3.18,0,1.89,3, 0.00257573,-0.0010666, 0.0023938, 0.002109265, 0.00232670,buy
2020-04-28,0.59,2.17,0,0,1.39,2.06,5.94,2.89,2.97,1.82,0.59,3.27,0.04,4.76,0,0.99,1.46,-0.00627346,-0.0063482,-0.0062735,-0.007416006,-0.00584691,sell
2020-04-29,0.49,1.65,0,0,0.91,1.35,3.37,1.84,1.36,1.63,0.49,2.01,0.08,3.49,0,0.87,0.37, 0.00478111, 0.0049608, 0.0047912, 0.005003017, 0.00494553,buy
2020-04-30,0.4,1.7,0.02,0,1.75,1.72,0.58,0.3,0.28,3.01,0.4,0.3,0.17,2,0.05,2.36,0.05,-0.00495284,-0.0083991,-0.0055109,-0.005510919,-0.00967185,sell
2020-05-01,0.32,1.96,0.02,0,3.31,2.99,0,0,0,5.55,0.32,0.04,0.29,1.96,0.14,3.29,0.07,-0.01135880,-0.0086501,-0.0120029,-0.011791059,-0.01459037,sell
2020-05-02,0.25,2.53,0.03,0,1.66,3.6,0,0,0,4.04,0.25,0.11,0.53,2.53,0.39,1.13,0.28,-0.00226434,-0.0045544,-0.0027426,-0.002742643,-0.00419522,sell
2020-05-03,0,3.18,0.04,0,1.2,2.92,0,0,0,1.92,0,0.37,0.97,3.18,1.11,0.63,0.44,-0.00056706, 0.0034926, 0.0033673,-0.001312938,-0.00275280,sell
2020-05-04,0,2.79,0.06,0,2.44,3.26,0,0,0,1.09,0,1.36,1.8,2.79,2.97,0.81,0.86, 0.00580399,-0.0013535, 0.0057759, 0.004970304, 0.00717104,buy
2020-05-05,0,1.94,0.07,0,5.22,6.16,0,0,0,0.61,0,4.56,3.04,1.94,2.76,0.99,2.41, 0.00340072,-0.0066110,-0.0002344, 0.003400717, 0.00877817,buy
2020-05-06,0,1.36,0.09,0,6.67,6.32,0,0,0,0.5,0,4.62,2.81,1.36,1,1.2,4.12,-0.00099446,-0.0020421,-0.0025603,-0.001308270, 0.00790643,sell
2020-05-07,0.17,0.94,0.11,0,4.15,4.76,0,0.04,0,1.02,0.04,2.38,1.72,0.96,0.46,1.39,2.8, 0.00533824, 0.0063997, 0.0040371, 0.004541997, 0.00477201,buy
2020-05-08,1.01,0.65,0.16,0,3.71,5.48,0,0.14,0,3.03,0.14,0.91,1.9,0.69,0.28,1.6,2.95, 0.00642343, 0.0077679, 0.0040776, 0.004384989, 0.00395551,buy
2020-05-09,3.05,0.45,0.18,0,4.04,3.6,0,0.51,0,1.48,0.51,0.47,3.53,0.52,0.57,1.78,3.41, 0.00825999, 0.0080034, 0.0061500, 0.006676194, 0.00716630,buy
2020-05-10,1.65,0.31,0.2,0,4.01,2.37,0,1.89,0,0.44,1.89,0.39,1.76,0.52,1.22,1.93,2.86,-0.00149108, 0.0024983, 0.0050219, 0.003241608, 0.00544668,buy
2020-05-11,1.21,0.22,0.24,0,5.41,3.06,0,2.95,0,0.98,2.95,1.54,0.41,1.04,2.7,2.08,2.18, 0.00957862, 0.0085275, 0.0085961, 0.003724188, 0.00528927,buy
2020-05-12,4.25,0,0.26,0,7.28,4.5,0,1.44,0.22,2.26,1.24,3.87,0.66,3.41,3,2.24,1.96, 0.00590133, 0.0019455,-0.0102368, 0.010799613,-0.00638733,sell
2020-05-13,4.92,0,0.29,0,4.07,5.38,0.1,1.37,1.06,3.05,0.35,2.88,1.24,3.09,1.39,2.59,2.14, 0.01930573, 0.0185109, 0.0101129, 0.018149429, 0.00786830,buy
2020-05-14,5.61,0.16,0.34,0,3.39,4.36,0.63,3,3.05,2.34,0,3,2.72,1.95,0.59,3.57,2.79, 0.00970958, 0.0097096, 0.0097096, 0.009709575, 0.00653737,buy
2020-05-15,5.59,0.78,0.22,0,6.05,3.69,2.92,1.65,1.73,3.67,0,2.62,3.93,2.93,0.24,5.86,2.97, 0.01191718, 0.0117334, 0.0123469, 0.011733436, 0.01005797,buy
2020-05-16,3,3.02,0.33,0,4.64,3.72,2.35,0.34,0.46,2.65,0,1.42,4.92,3.04,0,5.03,2.28, 0.00304803, 0.0015849, 0.0030480, 0.003856473, 0.00117856,buy
2020-05-17,1.44,1.98,0.48,0,2.11,4.04,0.46,0,0.18,0.45,0,0.84,3.08,1.76,0,4.38,1.41, 0.00093868, 0.0069841, 0.0074761, 0.007929357, 0.00810440,buy
2020-05-18,0.8,0.66,0.71,0,1.28,3.8,0.09,0.02,0.27,0.06,0.02,0.71,1.34,1.34,0,3.89,0.83,-0.00066398, 0.0045753, 0.0038753, 0.001866259, 0.00488666,buy
2020-05-19,0.33,1.4,1.05,0,1.44,2.8,0.16,0.03,0.4,0.11,0.03,0.85,1.08,2.21,0,2.93,0.47, 0.00430373, 0.0023001, 0.0021250,-0.000450180, 0.00212497,buy
2020-05-20,0.78,3.05,1.54,0,2.56,2.11,0.27,0.04,0.59,0.2,0.04,2.1,1.59,4.09,0,2.33,0.26,-0.00398076, 0.0014028,-0.0006518,-0.000651802, 0.00140283,buy
2020-05-21,1.87,1.42,2.28,0,3.3,1.71,0.48,0.06,0.9,0.35,0.05,2.95,2.38,3.29,0,2.09,0.03,-0.00587230,-0.0011933,-0.0048151,-0.004310830,-0.00016909,sell
2020-05-22,3,0.45,3.12,0,2.3,1.8,0.83,0.09,1.37,0.62,0.06,1.7,3.3,3.45,0,2.45,0.11,-0.00765826,-0.0014705,-0.0064027,-0.006934664,-0.00273924,sell
2020-05-23,1.94,0.26,3.17,0,1.82,3.22,1.44,0.13,2.08,1.1,0.08,0.71,3.5,2.2,0,4.37,0.32,-0.00270559,-0.0051579,-0.0073534,-0.001935446,-0.00226931,sell
2020-05-24,0.81,0.37,3.99,0,2.31,3.92,2.58,0.2,3.07,2.01,0.1,0.32,4.59,1.18,0,5.92,0.9,-0.00227428,-0.0105759,-0.0014298,-0.010090860,-0.00923869,sell
2020-05-25,0.34,0.6,4.15,0,3.16,2.35,3.12,0.34,3.1,3.12,0.13,0.12,5.3,0.91,0,4.39,2.42,-0.00002225,-0.0095019,-0.0005301,-0.007356630,-0.00836898,buy
2020-05-26,0,0.97,1.89,0,3.02,2.5,2.38,0.58,2.33,2.93,0.17,0.31,3.96,0.94,0,2.93,2.95,-0.00093130,-0.0109904,-0.0016543,-0.008365694,-0.00955662,sell
2020-05-27,0,1.6,1.11,0,2.45,2.97,1.96,1.02,2.06,2.26,0.22,0.94,4.07,1.61,0,2.15,1.39,-0.00716934,-0.0101477,-0.0067941,-0.006627810,-0.01114481,sell
2020-05-28,0,2.77,1.28,0,3.06,2.34,2.47,1.88,2.42,2.64,0.29,3.03,3.38,3.01,0,2.89,0.57,-0.01408341,-0.0128526,-0.0130527,-0.010004325,-0.01411795,sell
2020-05-29,0,4.56,3.18,0,3.47,1.3,3.39,3.38,3.51,3.47,0.41,3.31,3.11,5.93,0,3.39,0.24,-0.01284679,-0.0108926,-0.0116432,-0.002905133,-0.01163801,sell
2020-05-30,0,5.53,3.11,0,2.04,0.74,2.36,3.39,3.14,2.43,0.58,1.46,3.64,5.74,0,1.99,0,-0.00652714,-0.0046430,-0.0081399,-0.000487446,-0.00642347,sell
2020-05-31,0.03,3.86,1.21,0,0.79,0.47,0.98,2.38,1.67,0.98,0.92,1.14,2.68,2.86,0.06,0.84,0,-0.00323102,-0.0022441,-0.0035564,-0.003231024, 0.00712540,sell
2020-06-01,0.07,1.97,0.68,0,0.35,0.17,0.56,2.57,0.8,0.54,1.71,1.31,0.99,1.83,0.24,0.5,0,-0.00273113, 0.0014492,-0.0022378,-0.000314259, 0.00174396,buy
2020-06-02,0.15,1.13,0.55,0,0.02,0.31,0.4,4.59,0.56,0.36,3.85,2.01,0.46,1.53,0.99,0.39,0, 0.00223131, 0.0097770, 0.0066375, 0.004976246, 0.00977696,buy
2020-06-03,0.32,0.7,0.83,0,0.04,0.58,0.94,5.26,0.44,0.85,4.34,3,0.1,2.01,2.95,0.93,0,-0.00169207,-0.0010941, 0.0040548, 0.002463746, 0.00201176,buy
2020-06-04,0.65,0.82,1.26,0,0.08,1.07,2.12,4.92,0.9,1.94,2.82,2.84,0.17,2.98,2.08,2.11,0, 0.00059432, 0.0020283, 0.0128188, 0.001704238, 0.00187233,sell
2020-06-05,1.27,1.89,1.94,0,0.15,1.99,3.16,6.18,1.77,3.13,2.71,1.85,0.3,5.52,0.5,3.15,0,-0.00089047, 0.0070525, 0.0067148, 0.005107581, 0.00029039,buy
2020-06-06,2.34,3.5,2.95,0,0.26,2.97,2.29,6.15,3.33,2.44,3,1.21,0.5,8.92,0,2.27,0, 0.00287161, 0.0109231, 0.0071125, 0.008806387, 0.00654703,buy
2020-06-07,2.97,3.09,2.97,0,0.47,2.38,1.48,5.81,4.91,1.54,2.82,0.78,0.85,7.59,0,1.46,0,-0.00071403, 0.0052342, 0.0041033, 0.003715396, 0.00450373,buy
2020-06-08,2.16,2.34,1.97,0,0.82,1.3,1.36,5.72,5.16,1.39,2.18,0.5,1.42,4.16,0,1.36,0,-0.00410720,-0.0018059,-0.0088692,-0.001068622, 0.00003994,sell
2020-06-09,1.31,2.68,1.32,0,1.42,0.76,1.72,4.28,3.65,1.71,1.65,0.33,2.34,2.35,0,1.79,0,-0.00564387,-0.0052677,-0.0094258,-0.005786102,-0.00443898,sell
2020-06-10,0.84,2.97,0.93,0,2.38,0.54,2.39,2.53,2.09,2.38,1.26,0.21,3.08,1.22,0,2.55,0,-0.00178708, 0.0009417, 0.0010613,-0.005980846,-0.00211768,sell
2020-06-11,0.57,2.42,0.75,0,3.03,0.36,3.07,1.66,1.25,3.02,0.96,0,2.67,0.55,0,3.38,0.03,-0.00060778, 0.0000887,-0.0059084,-0.006672359,-0.00177876,sell
2020-06-12,0.41,1.55,0.83,0,2.3,0.77,2.42,1.14,0.79,2.33,0.73,0,2.11,0.36,0,3.04,0.06, 0.00101294, 0.0018024,-0.0019084,-0.001875523, 0.00044468,buy
2020-06-13,0.31,1.03,1.37,0,1.53,1.66,1.67,0.82,0.53,1.52,0.55,0,2.33,0.23,0,3.09,0.14,-0.00983580,-0.0027186,-0.0109308,-0.014415085,-0.01314648,sell
2020-06-14,0.26,0.7,2.7,0,1.2,3.3,1.32,0.48,0.26,1.03,0.42,0,3.69,0,0,4.26,0.3,-0.00830878, 0.0066328,-0.0079533,-0.006921447,-0.00692145,sell
2020-06-15,0.22,0.49,3,0,1.2,3.26,1.25,0.41,0.22,0.74,0.32,0.08,4.01,0,0,3.93,0.61,-0.00733544, 0.0061762,-0.0083513,-0.006876759,-0.00687676,sell
2020-06-16,0.23,0.36,1.39,0,1.64,2.19,1.5,0.38,0.21,0.59,0.24,0.19,2.63,0.07,0,2.72,1.23,-0.01356986,-0.0072694,-0.0125144,-0.014094800,-0.01224083,sell
2020-06-17,0.23,0.27,0.68,0,2.67,2.22,2.17,0.22,0.21,0.53,0,0.48,2.51,0.13,0,2.68,2.38,-0.00677478, 0.0004802,-0.0076739,-0.006919603,-0.00749164,sell
2020-06-18,0.27,0.21,0.52,0,3.21,3.12,3.51,0.35,0.24,0.55,0,1.17,3.45,0.31,0,3.6,3,-0.00368422,-0.0015413,-0.0039447,-0.003684222,-0.00686272,sell
2020-06-19,0.31,0,0.69,0,1.97,2.97,3.34,0.5,0.28,0.43,0,2.84,2.95,0.74,0,3.34,1.97,-0.01049910,-0.0099493,-0.0108677,-0.010499103,-0.00672127,sell
2020-06-20,0.38,0,1.7,0,1.09,1.8,2.2,0.76,0.35,0.63,0,3.13,1.65,1.76,0,2.32,1.09,-0.01488797,-0.0153022,-0.0156908,-0.015563848,-0.00976622,sell
2020-06-21,0.51,0,2.97,0,0.67,1.07,1.71,1.14,0.47,0.9,0,1.51,0.92,3.07,0.05,1.8,0.62,-0.00181640,-0.0119798,-0.0018567,-0.001847105,-0.00243244,sell
2020-06-22,0.7,0,2.08,0,0.5,0.64,1.67,1.74,0.66,1.31,0,0.95,0.52,2.23,0.13,1.68,0.37, 0.01123303,-0.0000413, 0.0069932, 0.002839685, 0.00813506,buy
2020-06-23,1.02,0,0.84,0,0.56,0.38,1.99,2.7,0.98,1.91,0,1,0.29,1.08,0.33,1.88,0.27, 0.00477247,-0.0082912, 0.0029286,-0.003090240, 0.00236905,buy
2020-06-24,1.56,0,0.34,0,0.81,0.22,2.49,4.21,1.52,2.77,0,1.44,0,0.75,0.81,2.34,0.12,-0.00498723,-0.0051182,-0.0050325,-0.006971366,-0.00503254,sell
2020-06-25,2.47,0.1,0,0,1.87,0,3.75,5.77,2.47,3.17,0,2.6,0.1,0.67,1.87,3.08,0.23,-0.00162609,-0.0016261,-0.0016381,-0.009912131, 0.00245353,buy
2020-06-26,2.97,0.1,0,0,2.97,0,4.74,5.65,2.97,2.74,0,3,0.1,1.22,2.97,3.43,0.53,-0.01076932,-0.0107693,-0.0107693,-0.012945097, 0.00441614,sell
2020-06-27,2.14,0.11,0,0,2.11,0,5.3,4.1,2.14,2.34,0.02,1.85,0.11,2.22,2.08,3.04,1.2,-0.00690108,-0.0069011,-0.0076435,-0.002155222, 0.00665350,sell
2020-06-28,1.28,0.13,0,0,1.02,0,6.11,3.44,1.28,2.51,0.03,1.03,0.13,3,1.1,3.05,2.89, 0.01209411, 0.0078430, 0.0059442, 0.008526771, 0.01187510,buy
2020-06-29,0.79,0.15,0,0,0.53,0,6.2,4.03,0.79,3.57,0.05,0.58,0.15,2.18,1.05,3.93,3.23, 0.01472415, 0.0112791, 0.0114985, 0.013300376, 0.01426397,buy
2020-06-30,0.59,0.18,0,0,0.31,0,7.49,5.8,0.59,5.62,0.07,0.32,0.18,1.2,2.62,6.17,1.69, 0.01469181, 0.0121636, 0.0126908, 0.012696126, 0.01539128,buy
2020-07-01,0.65,0.22,0,0,0.11,0,7.34,5.76,0.65,5.93,0.1,0,0.22,0.66,2.97,6.52,1.16, 0.01277208, 0.0107032, 0.0114427, 0.010613258, 0.01260802,buy
2020-07-02,0.97,0.29,0,0,0.13,0,4.36,3.85,0.97,4.06,0.13,0,0.29,0.37,0.89,3.78,1.05, 0.00128100,-0.0002284,-0.0083109,-0.002752235, 0.00064137,buy
2020-07-03,2.22,0.38,0,0,0.16,0,2.34,2.01,2.22,2.23,0.22,0,0.38,0,0.22,2.06,1.65,-0.00318438,-0.0021023,-0.0006049,-0.003053667, 0.00464025,sell
2020-07-04,2.97,0.51,0,0,0.21,0,1.44,1.07,2.99,1.29,0.36,0,0.51,0,0,1.08,2.6,-0.00973619,-0.0057262,-0.0058850,-0.009919343,-0.00528733,sell
2020-07-05,1.71,0.71,0,0,0.31,0,1.09,0.94,1.73,1.09,0.62,0,0.71,0,0,0.65,3,-0.00966418,-0.0033854,-0.0023898,-0.011040195,-0.00219021,sell
2020-07-06,0.74,1.02,0,0,0.42,0,1.2,1.27,0.77,1.1,1.2,0,1.02,0,0,0.63,2.14,-0.00704239,-0.0015253,-0.0011864,-0.007376371,-0.00274146,sell
2020-07-07,0.31,1.5,0,0,0.6,0,1.34,2.34,0.36,1.33,2.42,0,1.5,0,0,0.6,1.34,-0.01007556,-0.0019586,-0.0021031,-0.006393614,-0.00155288,sell
2020-07-08,0,2.26,0,0,0.87,0,1.84,3.04,0.07,1.61,3.4,0,2.26,0,0,0.87,0.85,-0.00887596, 0.0022992, 0.0019302,-0.007385532,-0.00057546,buy
2020-07-09,0,3.02,0,0,1.3,0.02,2.58,2.07,0.1,2.43,2.45,0,3,0.02,0.02,1.3,0.54,-0.00524155, 0.0052179, 0.0055603,-0.005244166,-0.00376186,sell
2020-07-10,0,2.6,0,0.04,2,0.02,3.51,1.13,0.2,3.55,1.47,0,2.6,0.04,0.02,1.97,0.34, 0.00210705, 0.0073328, 0.0048567, 0.001453463, 0.00015512,buy
2020-07-11,0,1.68,0,0.1,3.09,0.04,3.26,0.78,0.32,3.63,1.05,0,1.71,0.07,0.04,3.04,0.21, 0.00300255, 0.0103637, 0.0030485,-0.000035782, 0.00209266,buy
2020-07-12,0,1.11,0,0.25,3.78,0.05,2.28,0.73,0.52,3.21,0.84,0,1.25,0.11,0.05,3.7,0,-0.00222163, 0.0135895,-0.0034480,-0.007974707,-0.00231921,sell
2020-07-13,0,0.83,0,0.6,3.48,0.07,1.68,0.84,0.89,3.6,0.55,0,1.21,0.2,0.07,3.4,0,-0.00545366, 0.0088911,-0.0062615,-0.010778320,-0.00515807,sell
2020-07-14,0,0.77,0,1.46,3.48,0.1,1.24,1.42,1.58,3.77,0.54,0.04,1.82,0.36,0.1,3.26,0, 0.00326856, 0.0095034, 0.0027892,-0.006268413, 0.00604101,buy
2020-07-15,0,0.97,0,3.03,4.27,0.14,0.99,2.47,2.82,2.76,0.53,0.09,3.21,0.68,0.14,3.86,0, 0.00014235, 0.0016973, 0.0001022, 0.001870752, 0.00753446,buy
2020-07-16,0,1.48,0,2.63,4.37,0.19,0.82,3.18,3.89,1.81,0.5,0.22,2.55,1.29,0.19,3.59,0, 0.00114421,-0.0006513, 0.0030041, 0.001294372,-0.00145256,buy
2020-07-17,0.02,2.95,0,1.32,3.88,0.26,0.61,2.42,3.9,1.17,0.47,0.55,1.12,2.48,0.26,2.34,0.02,-0.00027849,-0.0029454, 0.0045276,-0.000438195,-0.00627376,sell
2020-07-18,0.04,4.64,0,1.02,4.44,0.33,0.64,1.65,4.71,1.04,0.42,1.34,0.53,3.46,0.33,1.43,0.02, 0.00391027,-0.0013178, 0.0084225, 0.005103611,-0.00131776,buy
2020-07-19,0.07,4.96,0,1.36,6.74,0.43,0.76,1.57,6.58,1.25,0.44,2.97,0.13,3.24,0.43,1.15,0.03, 0.00958716, 0.0063659, 0.0108573, 0.006359846, 0.00637129,buy
2020-07-20,0.14,3.09,0,3.15,5.88,0.55,1.06,2.18,5.24,1.8,0.41,2.62,0.2,3.98,0.55,1.22,0.03, 0.00615923, 0.0027525, 0.0100801, 0.006191300, 0.00284696,buy
2020-07-21,0.32,1.35,0,3.14,3.07,0.68,1.76,3.1,2.79,3,0.38,1.07,0.3,3.36,0.68,1.8,0.04,-0.00686932,-0.0063905,-0.0048370,-0.006869316,-0.00714083,sell
2020-07-22,0.77,0.59,0,1.58,1.45,0.84,3.18,2.45,2.06,2.3,0.38,0.43,0.45,1.39,0.84,2.95,0.06,-0.00208162,-0.0027794,-0.0008240,-0.002779354,-0.00110311,buy
2020-07-23,2.04,0,0,1.14,0.65,1.03,2.65,1.24,2.6,1.01,0.23,0.02,0.69,0.45,1.03,2.65,0.07,-0.00754354,-0.0050797,-0.0076689,-0.008238256,-0.00754354,sell
2020-07-24,2.97,0,0.03,1.04,0.46,1.22,1.1,0.8,3.3,0.41,0.39,0.03,1.07,0,1.22,1.1,0.1,-0.01012729,-0.0092538,-0.0091660,-0.009610862,-0.00997308,sell
2020-07-25,1.46,0,0.07,1.6,0.18,1.46,0.42,0.73,1.44,0.02,0.73,0.05,1.65,0.02,1.46,0.42,0.13,-0.00474800,-0.0022717,-0.0047375,-0.003486361,-0.00361891,sell
2020-07-26,0.5,0,0.14,2.42,0.26,1.72,0,1.46,0.46,0.04,1.46,0.08,2.52,0.04,1.7,0.02,0.18, 0.00337469, 0.0041273, 0.0028849, 0.005690823,-0.00454514,buy
2020-07-27,0.09,0,0.29,3.06,0.37,2.01,0,3,0,0.09,2.97,0.13,3.29,0.06,1.97,0.07,0.24, 0.00428308, 0.0044589, 0.0042831, 0.007341318,-0.00121705,buy
2020-07-28,0.21,0,0.64,2.58,0.53,2.35,0,2.86,0.03,0.21,2.79,0.22,3.1,0.09,2.26,0.16,0.33,-0.00107157, 0.0008818,-0.0007247, 0.004658228,-0.00482718,buy
2020-07-29,0.49,0,1.39,1.86,0.78,2.75,0,1.35,0.08,0.49,1.19,0.4,3.01,0.16,2.53,0.34,0.47, 0.00050568, 0.0040921,-0.0000329, 0.002176400,-0.00600335,buy
2020-07-30,1.17,0,3.01,1.63,1.15,3.32,0,0.83,0.22,1.17,0.47,0.69,4.15,0.27,2.84,0.74,0.75,-0.00598543, 0.0017226,-0.0060836,-0.005650536,-0.00937964,sell
2020-07-31,2.77,0.13,3.66,2.51,1.77,4.05,0,0.87,0.71,2.77,0,1.3,5.14,0.48,3,1.64,1.19,-0.00467138,-0.0026658,-0.0046714,-0.007495800,-0.00552911,sell
2020-08-01,2.97,0.68,3.27,4.11,2.81,5.13,0,1.99,2.23,2.97,0,2.57,4.96,0.92,2.84,3.62,2.08,-0.00968407,-0.0096614,-0.0100418,-0.011468597,-0.01149913,sell
2020-08-02,1.32,2.97,4.25,3.1,5.16,7.06,0,3.04,5.97,1.32,0,5.86,2.35,2.07,2.58,5.94,4.29, 0.00131442, 0.0012127,-0.0012999, 0.001212691, 0.00280598,buy
2020-08-03,0.55,2.24,3.69,4.81,8.63,7.75,0,2.02,4.3,0.55,0,11.37,0.88,5.66,2.38,4.34,5.9, 0.00313530, 0.0042819, 0.0044115, 0.004313707, 0.00441145,buy
2020-08-04,0.23,0.38,3.77,4.52,7.14,5.71,0,0.98,1.17,0.23,0,9.48,0.15,7.52,2.22,1.96,4.07, 0.00424970, 0.0051439, 0.0051439, 0.004452093, 0.00514388,buy
2020-08-05,0,0,3.1,3.43,4.28,3.57,0,0.58,0.32,0,0,4.6,0.22,6.25,2.06,0.88,2.32, 0.00533021, 0.0044094, 0.0053302, 0.004994629, 0.00477680,buy
2020-08-06,0,0,1.19,2.67,2.66,2.64,0,0.33,0.06,0,0,2.31,0.33,3.86,1.96,0.23,1.33, 0.00500662, 0.0040561, 0.0032421, 0.000446042, 0.00066585,buy
2020-08-07,0.15,0,0.5,1.7,1.73,1.95,0.02,0.47,0.1,0.12,0.03,1.12,0.47,2.2,1.85,0,0.88, 0.00448294, 0.0049240, 0.0039350, 0.003211194, 0.00293653,buy
