Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,0,1,3,2,0,0,5,1,3,1,1,2,3,1,2,2,3,2,-0.02618843,-0.0259787,-0.0143389,-0.01352582,-0.0143389,sell
2020-12-16,2,2,2,2,0,0,3,2,3,2,1,3,3,3,3,1,3,1,-0.01822997,-0.0129816,-0.0181159,-0.02507672,-0.0107151,sell
2020-12-17,3,2,2,3,0,0,5,2,3,1,2,3,3,2,3,3,4,1,-0.02537046,-0.0194930,-0.0091715,-0.03180268,-0.0129784,sell
2020-12-18,0,1,1,2,1,0,9,0,3,1,1,3,3,2,3,3,3,0, 0.02679302, 0.0153052, 0.0177076, 0.01814298, 0.0164422,buy
2020-12-19,1,1,0,1,1,0,9,3,3,2,2,3,3,1,5,4,2,1, 0.01217762, 0.0165145, 0.0109621, 0.01206511, 0.0122371,buy
2020-12-20,2,2,0,1,1,0,4,6,1,2,2,3,2,2,2,3,3,2, 0.00291217,-0.0192148,-0.0132833,-0.01769107, 0.0029122,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,1,4,2,2,2,4,2,1,-0.01553534,-0.0081632,-0.0154187,-0.02210626,-0.0138239,sell
2020-12-22,0,1,2,1,1,0,6,1,2,1,2,3,1,1,1,3,3,1,-0.01272714,-0.0127233,-0.0127233,-0.01164775,-0.0227567,sell
2020-12-23,1,1,2,2,1,0,6,2,0,2,3,2,2,2,2,2,2,2, 0.01369481, 0.0355152, 0.0576513, 0.05846813, 0.0398882,buy
2020-12-24,2,1,2,2,1,0,3,3,2,4,4,3,2,1,3,2,4,1,-0.00650744,-0.0038495,-0.0063858,-0.00369706,-0.0049428,sell
2020-12-25,1,4,2,1,1,0,2,4,3,1,3,3,2,2,2,3,3,1,-0.00279206,-0.0032482,-0.0013829, 0.00790253,-0.0214042,sell
2020-12-26,0,2,5,1,0,0,3,3,2,1,2,4,3,1,2,3,2,0,-0.01555247,-0.0075016,-0.0075016,-0.00735469, 0.0168532,sell
2020-12-27,0,1,4,2,0,1,1,3,1,3,3,2,3,1,1,2,3,1,-0.02877695,-0.0244406,-0.0148576,-0.01573660,-0.0197413,sell
2020-12-28,0,2,1,3,1,1,1,4,3,3,4,2,3,2,2,2,2,2,-0.01279247,-0.0095990, 0.0084127,-0.01143222,-0.0314532,sell
2020-12-29,0,3,1,1,3,0,1,3,4,1,3,2,2,2,1,2,4,1, 0.00016469, 0.0137719,-0.0046917, 0.02145117,-0.0052022,buy
2020-12-30,0,1,3,1,1,0,1,2,4,1,3,1,1,3,0,1,3,2, 0.00734780,-0.0171324, 0.0018251, 0.00010435, 0.0122004,buy
2020-12-31,0,2,2,4,1,3,2,2,2,2,2,2,3,4,2,2,2,3,-0.01683071,-0.0227152,-0.0272456,-0.01683071,-0.0227152,sell
2021-01-01,0,3,1,3,2,2,2,2,2,2,2,2,3,4,1,2,3,2, 0.01592842, 0.0112977, 0.0127585, 0.01373396, 0.0141442,buy
2021-01-02,1,3,2,1,4,0,2,1,2,1,2,1,2,3,3,1,3,2,-0.01763619,-0.0215300,-0.0075850,-0.02474037,-0.0009526,sell
2021-01-03,1,3,2,3,2,1,2,0,2,0,2,1,3,1,3,1,3,2,-0.00279544,-0.0023813,-0.0124483,-0.00317430,-0.0069388,sell
2021-01-04,1,3,2,6,1,2,2,0,2,1,2,1,4,2,4,1,3,3,-0.00921800,-0.0157477,-0.0143389,-0.02007973,-0.0186552,sell
2021-01-05,1,3,4,1,3,0,2,1,2,2,3,1,4,1,4,1,3,2,-0.01253083,-0.0184436,-0.0117612,-0.01379129,-0.0248426,sell
2021-01-06,1,5,1,0,3,0,2,1,3,2,3,1,3,2,4,1,2,2,-0.02416283,-0.0017488,-0.0199857,-0.03710309,-0.0395035,sell
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2, 0.01436655, 0.0086976, 0.0129040, 0.00287000, 0.0109669,buy
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2, 0.00877402, 0.0157049, 0.0077734, 0.00777335, 0.0062839,buy
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2,-0.05680163,-0.0569679,-0.0153422,-0.04644714,-0.0579086,sell
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1,-0.02740010,-0.0224500,-0.0325898,-0.03875282, 0.0075158,sell
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2,-0.03528489,-0.0210554,-0.0168362,-0.03656049,-0.0241302,sell
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2, 0.01664761, 0.0049332, 0.0138821, 0.01663058, 0.0112840,buy
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.00704869,-0.0167167,-0.0141700,-0.01509827,-0.0123389,sell
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2,-0.01884443,-0.0141064,-0.0062617,-0.01098648,-0.0115499,sell
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2, 0.01940422, 0.0163585, 0.0200047, 0.01913221, 0.0164924,buy
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2,-0.00087149,-0.0132110,-0.0027610,-0.01537362,-0.0091575,sell
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2,-0.00144132, 0.0004655,-0.0007350, 0.00164503, 0.0152717,sell
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1, 0.05790412, 0.0525257, 0.0587841, 0.05807238, 0.0574515,buy
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2, 0.03113041, 0.0306650, 0.0379839, 0.03042355, 0.0337499,buy
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2,-0.03992985,-0.0479618,-0.0468370,-0.03877739,-0.0331180,sell
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2, 0.01025710, 0.0057872, 0.0058850, 0.00582271, 0.0129588,buy
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2, 0.01151735, 0.0117751,-0.0213272,-0.03369453, 0.0225532,sell
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.00318071, 0.0029280, 0.0138403, 0.01042898, 0.0024234,buy
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3, 0.00048723, 0.0082449,-0.0025127,-0.00251274,-0.0008114,buy
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2, 0.00568855, 0.0189923,-0.0090460, 0.01182087, 0.0072942,buy
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1,-0.01994474,-0.0063905,-0.0269716,-0.00923093,-0.0066501,sell
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2,-0.00359477,-0.0036789,-0.0137860,-0.00330939,-0.0038840,sell
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1, 0.00168690,-0.0053696,-0.0070424, 0.00359063,-0.0021740,sell
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2,-0.01178355,-0.0147370,-0.0120194,-0.01144258,-0.0135103,sell
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2, 0.01400224,-0.0077645, 0.0119535, 0.01596605, 0.0105616,buy
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2, 0.00701155, 0.0079402,-0.0074415,-0.00364696, 0.0050021,buy
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2, 0.02295523,-0.0290333, 0.0217644, 0.01405735, 0.0226802,buy
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1, 0.00993317, 0.0011526, 0.0083732, 0.01348225, 0.0064870,buy
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2, 0.03191483, 0.0438838, 0.0357032, 0.04388380, 0.0410121,buy
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1,-0.01002196,-0.0087214,-0.0406818,-0.01200159,-0.0073228,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1,-0.01534403,-0.0103133,-0.0191611,-0.02539758,-0.0193645,sell
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1, 0.00429385, 0.0157419, 0.0176611, 0.00726833, 0.0081037,buy
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1, 0.04129148, 0.0370210, 0.0335983, 0.03709947, 0.0429170,buy
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1,-0.02049922,-0.0407829,-0.0389673,-0.03682343,-0.0418360,sell
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0, 0.01373782, 0.0201878, 0.0088061, 0.00914382, 0.0151514,buy
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1,-0.00594198,-0.0154506,-0.0045836,-0.00765258,-0.0082149,sell
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2,-0.00147979,-0.0033864,-0.0052220,-0.00289415, 0.0043636,sell
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1, 0.02085680, 0.0296116, 0.0222324, 0.02961155, 0.0299793,buy
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2, 0.00493504,-0.0049202,-0.0172581,-0.00628962, 0.0015963,sell
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2, 0.02236074, 0.0234400, 0.0084368, 0.01815587, 0.0134337,buy
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3,-0.00492014, 0.0100077,-0.0049465,-0.00429126,-0.0050402,sell
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1, 0.00723468, 0.0079133, 0.0048637, 0.01406990, 0.0070587,buy
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0, 0.00011859, 0.0121033, 0.0077542, 0.01014515, 0.0077542,buy
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1, 0.00872550,-0.0291686, 0.0031037,-0.00655162, 0.0049935,sell
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2,-0.00609570,-0.0200957,-0.0057201,-0.00511535, 0.0050821,sell
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1, 0.01071228, 0.0111203, 0.0119075, 0.00963827, 0.0104324,buy
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1,-0.02208756,-0.0060007,-0.0191784,-0.02011626,-0.0201163,sell
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2,-0.02693900,-0.0255406, 0.0016619,-0.02328958,-0.0234883,sell
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1,-0.01848657,-0.0218842,-0.0325868,-0.02203288,-0.0184866,sell
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1, 0.01711730, 0.0189305, 0.0127817, 0.01624185, 0.0183934,buy
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0,-0.03791075,-0.0281818,-0.0211563,-0.00132248,-0.0231410,sell
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1, 0.01590043, 0.0082576, 0.0323149, 0.04027324, 0.0383790,buy
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1, 0.04638526, 0.0441606, 0.0472319, 0.02845889, 0.0315939,buy
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1, 0.00214320, 0.0027823, 0.0024624, 0.00783152, 0.0017658,buy
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2, 0.03641053, 0.0514525, 0.0520018, 0.05584154, 0.0519527,buy
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1, 0.01797151, 0.0199883, 0.0139983, 0.01943209,-0.0049040,buy
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1, 0.01902836, 0.0280621, 0.0513515, 0.04130834, 0.0220450,buy
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1, 0.01302435, 0.0232343, 0.0018988, 0.00831483, 0.0064061,buy
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1,-0.02058287,-0.0214728,-0.0103511,-0.01232384,-0.0164242,sell
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0,-0.00655456, 0.0093512, 0.0088929, 0.00407927, 0.0090182,buy
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1, 0.00796748, 0.0014080, 0.0137349, 0.00727394, 0.0093687,buy
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1, 0.00003340,-0.0005948, 0.0046222, 0.00410637, 0.0046564,buy
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1,-0.01016320,-0.0069631,-0.0144592,-0.01468300,-0.0104279,sell
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1,-0.00168012,-0.0051796,-0.0064211,-0.00172954,-0.0031591,sell
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0, 0.00229288,-0.0067812, 0.0054142, 0.00057971, 0.0051222,buy
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1,-0.00954074,-0.0071233,-0.0156741,-0.01414534,-0.0072103,sell
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1,-0.00199563,-0.0026554,-0.0031652,-0.01113539, 0.0018719,sell
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0,-0.00577939, 0.0182174,-0.0026736,-0.00003299, 0.0029889,buy
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1, 0.03552310, 0.0395926, 0.0330289, 0.02931693, 0.0019626,buy
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2, 0.03956494, 0.0402911, 0.0316255, 0.03352254, 0.0113056,buy
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1, 0.00365167, 0.0184202, 0.0122488, 0.00704466, 0.0080350,buy
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1, 0.02637509, 0.0409220, 0.0276920, 0.02305682,-0.0037707,buy
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1,-0.01615742,-0.0042248,-0.0105005,-0.02725762,-0.0068061,sell
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0, 0.01756962, 0.0163153, 0.0210349, 0.02124919, 0.0169547,buy
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1,-0.01233986, 0.0110406,-0.0042250,-0.00259615, 0.0213555,sell
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1,-0.02854121,-0.0052228,-0.0231786,-0.00058098,-0.0230487,sell
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2, 0.02013030, 0.0084901, 0.0218424, 0.01029925, 0.0104785,buy
2021-03-24,0,0,2,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1, 0.04769017, 0.0164491, 0.0167115, 0.00218812,-0.0069687,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1, 0.02933270, 0.0293327, 0.0302936, 0.04075187,-0.0065128,buy
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1, 0.03461107, 0.0012751, 0.0346111, 0.04159276, 0.0346111,buy
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0, 0.01132265, 0.0070847, 0.0054940, 0.00124342, 0.0251544,buy
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1, 0.02465449,-0.0093350,-0.0096861,-0.00968613,-0.0089135,sell
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1, 0.01229707, 0.0276467, 0.0188129, 0.00690391, 0.0122971,buy
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1,-0.03465423,-0.0248223,-0.0344378,-0.03324624,-0.0289232,sell
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2,-0.00833139,-0.0128268, 0.0110127, 0.00898414, 0.0001749,sell
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2,-0.00325847, 0.0192969, 0.0407306, 0.01974939, 0.0452961,buy
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1,-0.00281783,-0.0038452, 0.0114783, 0.01032278, 0.0000025,buy
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1,-0.00117004,-0.0014152,-0.0007765,-0.00065096,-0.0011163,sell
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1, 0.00401948, 0.0040220, 0.0057862,-0.00698694, 0.0051572,buy
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0, 0.00286084, 0.0096541,-0.0093546, 0.00392697, 0.0112601,buy
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1,-0.00867225,-0.0085011,-0.0081288,-0.00486760,-0.0103898,sell
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1,-0.00031118,-0.0034129,-0.0009088,-0.00682421, 0.0084778,sell
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1,-0.00558468, 0.0077837,-0.0055847,-0.00119481,-0.0027266,sell
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1,-0.01329882,-0.0056214,-0.0097432,-0.00684466,-0.0117232,sell
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1,-0.01553326, 0.0006166,-0.0132208,-0.00570936,-0.0124827,sell
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0,-0.01288692,-0.0061778,-0.0095759,-0.00862685,-0.0089583,sell
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1,-0.06532609,-0.0681253,-0.0736309,-0.06624224,-0.0696191,sell
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.00973998, 0.0139446, 0.0097400, 0.00592398, 0.0097400,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1, 0.00567684, 0.0029007, 0.0022807, 0.00974520, 0.0091001,buy
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1, 0.00314593, 0.0004598, 0.0173348, 0.00045980,-0.0056035,buy
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1, 0.01529708, 0.0185820, 0.0127634,-0.00015174, 0.0122641,buy
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2,-0.01875733, 0.0126403,-0.0119219,-0.01286440,-0.0045007,sell
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1, 0.00476592,-0.0196589,-0.0020600, 0.00275327,-0.0165317,sell
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.04424109,-0.0467571,-0.0300763,-0.01654250,-0.0314952,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1,-0.01124816,-0.0185438,-0.0246719,-0.00697784,-0.0085803,sell
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3,-0.00203898, 0.0032813,-0.0100946, 0.00764611, 0.0160557,sell
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2,-0.00282354,-0.0096958,-0.0105470,-0.01276628,-0.0046671,sell
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2, 0.01399576, 0.0099533, 0.0135242, 0.01815956, 0.0138538,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2,-0.00409139, 0.0044290,-0.0047990, 0.00350288, 0.0097913,sell
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2, 0.01849587,-0.0149853,-0.0051978,-0.01690361,-0.0179861,sell
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1,-0.02196738,-0.0118043,-0.0233831,-0.02338310,-0.0281191,sell
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2, 0.00706881, 0.0087322, 0.0186757, 0.01636759, 0.0184569,buy
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2,-0.01056559, 0.0019348,-0.0160958,-0.00882154,-0.0095421,sell
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2, 0.00164338, 0.0030442,-0.0083020, 0.01233135, 0.0013893,buy
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3, 0.01054162, 0.0228158, 0.0073918, 0.04865782, 0.0119920,buy
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2, 0.00188978, 0.0033827,-0.0060441, 0.00513162,-0.0074241,sell
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1,-0.02047491,-0.0251847,-0.0204749,-0.02648749,-0.0217227,sell
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1, 0.01889232, 0.0205480, 0.0313804, 0.02840916, 0.0255462,buy
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1, 0.02652878, 0.0235472, 0.0307397, 0.02780890, 0.0270890,buy
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1, 0.02045336, 0.0193499, 0.0208998, 0.01065593, 0.0263854,buy
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1,-0.00879543,-0.0104571,-0.0087954,-0.01267618,-0.0147583,sell
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1,-0.00134233,-0.0093611,-0.0006439,-0.01715476,-0.0002804,sell
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1, 0.03173831, 0.0159373, 0.0449504, 0.00980407, 0.0362506,buy
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2, 0.01012196, 0.0098432, 0.0177956, 0.00984320, 0.0068003,buy
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1, 0.00964308, 0.0143849,-0.0005935, 0.00651458, 0.0186329,buy
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0, 0.00471785,-0.0100810, 0.0091340,-0.00761846, 0.0039130,buy
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1,-0.00346017, 0.0007841, 0.0000031, 0.00018016,-0.0021341,sell
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1,-0.00010469, 0.0631600, 0.0705679, 0.06022251, 0.0614411,buy
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0,-0.00413334, 0.0086507, 0.0073824, 0.00798332, 0.0181364,buy
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1, 0.04352153, 0.0120330, 0.0469317, 0.05011345, 0.0547795,buy
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2, 0.03752673, 0.0382003, 0.0301332, 0.03927040, 0.0419611,buy
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1, 0.00351560, 0.0010766,-0.0059933,-0.00242303, 0.0040007,buy
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1,-0.03480368, 0.0019953, 0.0109809, 0.01215130, 0.0070795,buy
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0,-0.02009929, 0.0119319,-0.0089031,-0.00895987,-0.0097170,sell
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1,-0.03989871,-0.0185261,-0.0334045,-0.02457655,-0.0301895,sell
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2,-0.00316126,-0.0158581,-0.0234319,-0.00274860,-0.0158581,sell
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1, 0.04016125, 0.0505113, 0.0505113, 0.05051126, 0.0534355,buy
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1,-0.01725837,-0.0059138, 0.0111717, 0.00346201, 0.0116312,sell
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1,-0.01388998, 0.0092391, 0.0103089, 0.01037850, 0.0116555,buy
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2, 0.02358894, 0.0215009, 0.0207944, 0.03334644, 0.0296676,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1,-0.00891513,-0.0057445, 0.0006872, 0.00136191,-0.0112752,sell
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2,-0.01458279,-0.0031167,-0.0202087,-0.00595784,-0.0073950,sell
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1, 0.02607395, 0.0308178, 0.0348359, 0.03686643, 0.0250560,buy
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.01595563,-0.0118393,-0.0118495,-0.01547056,-0.0043742,sell
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3, 0.00472650, 0.0121585, 0.0042090, 0.00643840, 0.0056937,buy
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3,-0.01905055, 0.0138500,-0.0186142,-0.00814832, 0.0036324,sell
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2, 0.03184042, 0.0563773, 0.0458982, 0.06115018, 0.0548073,buy
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1, 0.01425679, 0.0140962,-0.0031205,-0.01314330, 0.0225707,buy
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2,-0.00396892, 0.0127298, 0.0057428,-0.02634570,-0.0009827,sell
