Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,a0,none,none,none,a45,a150,a150,a150,a150,a120,none,a120,none,none,a120,a45,none,144.070833333333,349.97375,60.685,15.15875, 0.024571,-0.006556, 0.0050821, 0.0112174, 0.0213016,buy
2020-04-05,a0,a60,none,none,a45,a150,a180,none,a150,a150,a120,a120,none,none,a120,a45,none,158.7525,351.385416666667,61.57375,16.1425, 0.028770, 0.001319, 0.0339213, 0.0261276, 0.0650620,buy
2020-04-06,a0,a60,none,none,a45,none,a180,a120,a120,a150,none,a120,none,none,a120,a45,a30,173.80375,352.827916666667,62.4495833333333,17.1270833333333, 0.043775,-0.006970, 0.0536951, 0.0380435, 0.0547172,buy
2020-04-07,none,a60,none,none,none,a120,none,none,a120,a180,a150,a120,none,none,a120,a45,a30,189.084166666667,354.2975,63.3154166666667,18.1095833333333, 0.013255, 0.008185, 0.0563210, 0.0080225, 0.0106328,buy
2020-04-08,none,a60,none,none,none,none,a150,a90,a90,a180,a180,a120,none,none,a120,a45,a30,204.410833333333,355.79375,64.16875,19.0920833333333, 0.021605,-0.003037, 0.0423237, 0.0298665, 0.0046668,buy
2020-04-09,none,a60,none,none,none,a90,a120,none,a90,none,a180,a120,none,none,none,a45,a30,219.592083333333,357.317083333333,65.01,20.07375, 0.057251, 0.046687, 0.0579637, 0.0207072, 0.0259411,buy
2020-04-10,none,none,a60,none,none,none,a120,a60,a60,a150,none,a120,none,none,none,a45,a30,234.45875,358.86625,65.8391666666667,21.05625,-0.042034,-0.045849,-0.0606951,-0.0541558,-0.0109191,sell
2020-04-11,none,none,a60,none,none,a60,none,none,a60,none,a150,a120,none,a135,none,a45,a30,248.899166666667,75.4433333333333,66.655,22.0366666666667,-0.048741,-0.038144,-0.0467634,-0.0447698,-0.0126729,sell
2020-04-12,none,none,a60,none,a30,none,a90,none,none,a120,none,a120,none,a135,none,a45,a30,262.855,2.04625,67.4575,23.0175,-0.000409, 0.005484, 0.0120860, 0.0164074, 0.0283771,buy
2020-04-13,none,none,a60,none,a30,none,none,none,none,none,a120,a120,none,a135,none,a45,a30,276.3275,3.67708333333333,68.245,23.9975,-0.015731,-0.013078,-0.0061641, 0.0055070, 0.0155993,sell
2020-04-14,none,none,none,none,a30,none,a60,a0,none,a90,none,a120,none,a135,none,a45,a30,289.3575,5.33125,69.0183333333333,24.9766666666667,-0.000816, 0.006781, 0.0137455, 0.0449019, 0.0471964,buy
2020-04-15,none,none,none,none,a30,a0,none,a0,a0,a90,a90,a120,none,a135,none,a45,none,302.01,7.01458333333333,69.7770833333333,25.9554166666667, 0.012447, 0.016730, 0.0479987, 0.0448611, 0.0479097,buy
2020-04-16,none,none,none,none,a30,a0,none,none,none,none,a90,a120,none,a135,none,a45,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333, 0.014861, 0.040090, 0.0732893, 0.0782768, 0.0841312,buy
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,a45,none,326.49125,10.4595833333333,71.245,27.9129166666667,-0.015955, 0.041285, 0.0533043, 0.0510640, 0.0702430,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,none,338.472083333333,12.2208333333333,71.9566666666667,28.89,-0.024079, 0.035743, 0.0579958, 0.0497934, 0.0734810,buy
2020-04-19,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a135,none,a45,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667, 0.004965, 0.078409, 0.0503997, 0.0619144, 0.0951681,buy
2020-04-20,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a135,a45,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,-0.029407, 0.038753,-0.0142013,-0.0068758, 0.0426571,buy
2020-04-21,a30,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a135,a45,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,-0.028177,-0.004230,-0.0299911,-0.0368869, 0.0017925,sell
2020-04-22,a30,none,none,none,none,none,none,a90,a90,a0,none,a120,none,none,a135,none,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667, 0.020721, 0.019802, 0.0184366,-0.0145649, 0.0279210,buy
2020-04-23,a30,a90,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a135,none,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333, 0.004937, 0.030828, 0.0111484,-0.0008248, 0.0112540,buy
2020-04-24,a30,a90,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a135,none,none,49.97375,23.36125,75.82375,34.7454166666667, 0.009629, 0.019703, 0.0124936, 0.0069332, 0.0107973,buy
2020-04-25,none,a90,none,none,none,none,none,a120,a120,none,none,a120,none,none,a135,none,none,62.12375,25.3125,76.3958333333333,35.7195833333333,-0.000401, 0.031978, 0.0158070, 0.0039529, 0.0196093,buy
2020-04-26,none,a90,none,none,none,a120,a90,none,none,none,none,a120,a90,none,a135,none,none,74.41375,27.2908333333333,76.945,36.69375,-0.014515, 0.004794, 0.0012917, 0.0022960, 0.0030458,sell
2020-04-27,none,none,a90,none,none,a120,a90,a150,a150,none,none,a120,a90,none,a135,none,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,-0.017537,-0.009496, 0.0030985,-0.0049600,-0.0106238,sell
2020-04-28,a45,none,a90,none,none,none,none,none,a150,a60,a60,a120,a90,none,a135,none,none,99.5675,31.325,77.97,38.6379166666667,-0.021035,-0.021089,-0.0111577,-0.0059991,-0.0188798,sell
2020-04-29,a45,none,a90,none,a0,a150,a120,a180,a180,none,none,a120,a90,none,a135,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,-0.008627,-0.009860,-0.0101941,-0.0068143,-0.0106218,sell
2020-04-30,a45,none,a90,none,a0,none,none,none,a180,a90,a90,a120,a90,none,a135,none,a45,125.81375,35.4558333333333,78.895,40.5820833333333,-0.023901,-0.021615,-0.0214388, 0.0148501,-0.0210150,sell
2020-05-01,a45,none,none,a0,a0,a180,a150,a150,none,a90,none,a120,a90,none,a135,none,a45,139.467083333333,37.555,79.31625,41.5525,-0.005721,-0.011580,-0.0038658,-0.0126553,-0.0213337,sell
2020-05-02,none,none,none,a0,a0,none,none,a150,a150,a120,a120,a120,a90,none,a135,none,a45,153.513333333333,39.6716666666667,79.7079166666667,42.5225,-0.003437,-0.003326, 0.0062099,-0.0152149,-0.0133496,sell
2020-05-03,none,none,none,a0,a0,a150,a180,a120,none,a120,none,none,a90,none,none,none,a45,167.942083333333,41.8083333333333,80.07,43.4916666666667,-0.020246,-0.004150,-0.0010957,-0.0181612,-0.0228672,sell
2020-05-04,none,none,none,a0,none,a150,none,a120,a120,none,a150,none,a90,none,none,none,a45,182.701666666667,43.955,80.4020833333333,44.4604166666667,-0.027623,-0.023281,-0.0156203,-0.0202673,-0.0217113,sell
2020-05-05,none,none,none,a0,none,a120,a150,a90,none,a150,none,none,a90,none,none,none,a45,197.69375,46.115,80.7004166666667,45.43,-0.012348, 0.001782,-0.0081522,-0.0032857,-0.0123483,sell
2020-05-06,a60,none,none,a0,none,a120,none,a90,a90,none,a180,none,a90,none,none,none,a45,212.77625,48.2841666666667,80.9675,46.3979166666667, 0.029663, 0.008151, 0.0355706, 0.0365249, 0.0351345,buy
2020-05-07,a60,none,none,a0,none,a90,a120,a60,none,a180,a180,none,a90,none,none,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333, 0.047150, 0.041885, 0.0493753, 0.0427559, 0.0430672,buy
2020-05-08,a60,a120,none,a0,none,a90,none,a60,a60,none,a150,none,a90,none,none,a30,a45,242.580833333333,52.62375,81.39875,48.3304166666667, 0.038256,-0.002662,-0.0015490,-0.0445280,-0.0012429,sell
2020-05-09,none,a120,none,none,none,none,a90,none,none,a150,a150,none,a90,none,none,a30,a45,257.027083333333,54.785,81.56125,49.3, 0.037971,-0.022751,-0.0297183,-0.0386745,-0.0367176,sell
2020-05-10,none,a120,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,a30,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333, 0.014626,-0.025929,-0.0506490,-0.0581373,-0.0547153,sell
2020-05-11,none,none,a120,none,none,none,a60,a0,none,a120,a120,none,a90,none,none,a30,a45,284.622916666667,59.07375,81.7754166666667,51.23,-0.012410, 0.007210,-0.0208905,-0.0249385,-0.0491385,sell
2020-05-12,none,none,a120,none,none,none,a60,a0,a0,a120,none,none,a90,none,none,a30,a45,297.75875,61.1895833333333,81.82625,52.1966666666667, 0.009897, 0.014507,-0.0114919, 0.0069446,-0.0328983,buy
2020-05-13,none,none,a120,none,none,none,none,none,a0,none,a90,none,a90,none,none,a30,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16, 0.002834,-0.004667,-0.0296024,-0.0063549,-0.0422805,sell
2020-05-14,none,none,a120,none,a30,a0,none,none,none,a90,none,none,a90,none,none,a30,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667,-0.003550,-0.003575, 0.0076440,-0.0064760,-0.0093134,sell
2020-05-15,none,a135,none,none,a30,a0,none,none,none,none,a60,none,a90,none,none,a30,a45,335.082083333334,67.37,81.7433333333334,55.09, 0.013105, 0.013453, 0.0301444, 0.0025598, 0.0158614,buy
2020-05-16,none,a135,none,none,a30,none,a0,a60,none,none,none,none,a90,none,none,none,a45,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667, 0.026274, 0.026691, 0.0216226,-0.0076069, 0.0147782,buy
2020-05-17,none,a135,none,none,a30,none,a0,a60,a60,a60,none,none,a90,none,none,none,a45,208.964166666667,71.3154166666667,81.4879166666667,57.02, 0.046429, 0.046429, 0.0386628,-0.0022709, 0.0410716,buy
2020-05-18,none,a135,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,10.8220833333333,73.2225,81.3,57.98, 0.029723, 0.021698,-0.0021311, 0.0191698, 0.0073883,buy
2020-05-19,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,22.705,75.0870833333333,81.0725,58.9420833333333,-0.003908,-0.011141,-0.0330951, 0.0065757,-0.0184282,sell
2020-05-20,a90,none,a135,none,none,a60,none,none,a90,none,a0,none,a90,none,none,none,a45,34.6620833333333,76.90375,80.8045833333333,59.91, 0.035035, 0.014347, 0.0010748, 0.0449940, 0.0282657,buy
2020-05-21,a90,none,a135,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,a45,46.7270833333333,78.6729166666667,80.4979166666667,60.87, 0.019733,-0.003811,-0.0220575, 0.0145549, 0.0317445,buy
2020-05-22,a90,none,a135,none,a45,a90,a60,a120,a120,a0,none,none,a90,none,none,none,a45,58.9345833333333,80.3925,80.1533333333333,61.83, 0.017133, 0.008056,-0.0330177, 0.0132101, 0.0138618,buy
2020-05-23,a90,a150,none,none,a45,a90,none,none,none,a0,none,none,a90,none,a135,none,none,71.3,82.0629166666667,79.7708333333333,62.79, 0.003025,-0.035778,-0.0043799, 0.0046133,-0.0292569,sell
2020-05-24,a90,a150,none,none,a45,none,a90,a150,a150,none,none,none,a90,none,a135,none,none,83.8475,83.6795833333333,79.3533333333333,63.75, 0.000497,-0.012851, 0.0048367, 0.0215700,-0.0191889,sell
2020-05-25,none,a150,none,none,a45,a120,none,none,a150,none,a60,none,a90,none,a135,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,-0.023716,-0.039577,-0.0184752,-0.0265557,-0.0325959,sell
2020-05-26,none,a150,none,none,a45,none,a120,a180,none,none,none,none,a90,none,a135,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,-0.015804,-0.005042,-0.0122642,-0.0065869,-0.0169135,sell
2020-05-27,none,a150,a150,none,none,a150,none,a180,a180,a60,a90,none,a90,none,a135,none,none,122.75125,88.2158333333333,77.9070833333333,66.64, 0.024617, 0.011364, 0.0107490, 0.0187536, 0.0281772,buy
2020-05-28,none,none,a150,none,none,a150,a150,a150,none,a60,a90,none,none,none,a135,none,none,136.199166666667,89.6175,77.36875,67.6, 0.034434,-0.008661, 0.0034323, 0.0112784, 0.0373456,buy
2020-05-29,none,none,a150,none,none,none,a150,a150,a150,a90,a120,none,none,none,a135,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333, 0.050511,-0.024477,-0.0108237,-0.0109146, 0.0419088,buy
2020-05-30,none,none,a150,none,none,a180,a180,none,none,a90,a120,none,none,none,a135,none,none,163.897083333333,92.2595833333334,76.2225,69.51, 0.066204,-0.015135,-0.0113204,-0.0108167, 0.0620180,buy
2020-05-31,none,none,a150,none,none,none,a180,a120,a120,none,none,a90,none,none,a135,none,none,178.135,93.4941666666667,75.6225,70.47, 0.013490,-0.022898,-0.0025280,-0.0034530, 0.0133621,sell
2020-06-01,none,none,a150,none,none,a150,a150,none,none,a120,a150,a90,none,none,a135,a0,none,192.589583333333,94.6741666666667,75.00875,71.43, 0.030258,-0.009799, 0.0150193, 0.0145061, 0.0292540,buy
2020-06-02,none,none,none,none,a60,none,a150,a90,a90,none,none,a90,none,none,a135,a0,none,207.1975,95.795,74.38625,72.39,-0.015199, 0.014124,-0.0202768,-0.0113679, 0.0165136,sell
2020-06-03,none,none,none,none,a60,a120,a120,none,none,a150,a180,a90,none,none,a135,a0,none,221.865416666667,96.85625,73.7575,73.3491666666667, 0.000830, 0.020258, 0.0042908, 0.0284857, 0.0031333,buy
2020-06-04,none,none,none,none,a60,none,a120,a60,a60,none,none,a90,none,none,none,a0,none,236.488333333333,97.8570833333333,73.1283333333333,74.3, 0.000830, 0.018527,-0.0038803, 0.0218627, 0.0227290,buy
2020-06-05,none,none,none,none,a60,a90,none,none,a60,a180,a150,a90,none,a135,none,a0,none,250.957916666667,98.7945833333333,72.5025,75.26, 0.013655,-0.001199, 0.0162394, 0.0169869, 0.0080544,buy
2020-06-06,none,none,none,none,a60,a90,a90,none,none,a180,none,none,none,a135,none,a0,a30,265.177083333333,99.6704166666667,71.88375,76.22,-0.014060,-0.007603,-0.0082668,-0.0107266,-0.0123284,sell
2020-06-07,none,none,none,none,a60,a60,none,none,none,a150,a120,none,none,a135,none,none,a30,279.070833333333,100.481666666667,71.275,77.1704166666667,-0.025686,-0.018663,-0.0240545,-0.0238790,-0.0159046,sell
2020-06-08,none,none,none,none,a60,a60,a60,a0,a0,a150,none,none,none,a135,none,none,a30,292.5975,101.22625,70.6825,78.13,-0.021503,-0.007921,-0.0121721,-0.0139519,-0.0134155,sell
2020-06-09,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,a135,none,none,a30,305.745416666667,101.905,70.10875,79.08625,-0.037160,-0.020247,-0.0347862,-0.0338803,-0.0093608,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a30,318.533333333333,102.51375,69.55625,80.04,-0.017498,-0.000909,-0.0044011,-0.0052972, 0.0152225,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,331.005,103.05375,69.0295833333333,81,-0.038096,-0.021881,-0.0237686,-0.0252172, 0.0213483,sell
2020-06-12,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a135,none,none,a30,343.218333333333,103.52,68.53,81.95,-0.038838,-0.000430,-0.0002578, 0.0013032, 0.0244655,sell
2020-06-13,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,none,a135,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,-0.000925, 0.017579, 0.0058122, 0.0119971, 0.0178689,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,7.16125,104.23375,67.6270833333334,83.8616666666667,-0.023965,-0.015867,-0.0263981,-0.0177201,-0.0053686,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a30,19.0408333333333,104.477916666667,67.2270833333333,84.82,-0.025734,-0.015067,-0.0225771,-0.0167057,-0.0145604,sell
2020-06-16,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,a135,none,none,a30,30.9541666666667,104.647916666667,66.8633333333333,85.7725,-0.000360, 0.001849,-0.0016413, 0.0040986,-0.0013732,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,none,none,a30,42.9683333333333,104.74125,66.5366666666667,86.73,-0.031473,-0.020988,-0.0233587,-0.0253637, 0.0094709,sell
2020-06-18,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a135,none,none,a30,55.13875,104.756666666667,66.2479166666667,87.6825,-0.027115,-0.009514,-0.0158576,-0.0206922,-0.0034344,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64, 0.008467, 0.004696, 0.0022888, 0.0024913, 0.0079935,sell
2020-06-20,none,none,none,none,none,a90,a90,a150,none,a0,none,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,-0.027795,-0.043166,-0.0408601,-0.0383044,-0.0164316,sell
2020-06-21,none,none,none,none,none,a90,none,a150,a150,a0,a60,none,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,-0.008935,-0.011343, 0.0008904,-0.0011673,-0.0056534,sell
2020-06-22,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5, 0.021220, 0.037892, 0.0340550, 0.0259915, 0.0437020,buy
2020-06-23,none,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,none,a30,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667, 0.018924, 0.053620, 0.0328171, 0.0392440, 0.0395812,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a30,none,132.994583333333,103.365416666667,65.3504166666667,93.41,-0.040094,-0.047883,-0.0246419,-0.0515033,-0.0618427,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,none,a30,none,146.775833333333,102.9175,65.3404166666667,94.365,-0.073249,-0.069293,-0.0885011,-0.0404555,-0.0746621,sell
2020-06-26,none,none,none,none,a60,none,a180,none,none,a60,a120,none,none,none,none,a30,none,160.730416666667,102.419583333333,65.3654166666667,95.32,-0.066709,-0.059062,-0.0538180,-0.0786075,-0.0604793,sell
2020-06-27,none,none,none,none,a60,a180,a180,a120,a120,none,none,none,none,none,none,a30,none,174.824166666667,101.88375,65.4295833333334,96.27125,-0.043177,-0.017427,-0.0403387,-0.0359027,-0.0367918,sell
2020-06-28,none,none,none,a0,a60,a180,none,none,a120,a90,a150,none,none,none,none,a30,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.026854, 0.003648,-0.0190970,-0.0241111,-0.0329877,sell
2020-06-29,none,none,none,a0,a60,a150,a150,a90,a90,none,none,none,none,none,none,a30,none,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.006699,-0.003538,-0.0132159,-0.0061988,-0.0034717,sell
2020-06-30,none,none,none,a0,a60,a150,none,none,a90,a120,a180,none,none,none,none,a30,none,217.559166666667,100.13,65.8395833333334,99.1320833333334, 0.010361,-0.001434, 0.0045054,-0.0124011,-0.0127229,sell
2020-07-01,none,none,none,a0,a60,none,a120,a60,a60,none,none,none,none,a135,none,none,none,231.807083333333,99.53,66.0475,100.086666666667, 0.010308, 0.015421, 0.0011763, 0.0249154, 0.0008505,buy
2020-07-02,none,none,none,a0,a60,a120,none,none,a60,a150,a150,none,none,a135,none,none,none,245.971666666667,98.935,66.2875,101.04, 0.010737, 0.003551, 0.0049337, 0.0129440,-0.0003209,buy
2020-07-03,none,none,none,a0,a60,none,a90,none,none,a150,none,none,none,a135,none,none,none,259.997916666667,98.36125,66.5583333333334,101.99125, 0.000059,-0.014307,-0.0121342,-0.0037933,-0.0024067,sell
2020-07-04,none,none,none,none,a60,a90,none,none,none,a180,a120,a60,none,a135,none,none,a30,273.83,97.81625,66.8616666666667,102.945416666667, 0.001843,-0.013356,-0.0048549,-0.0055304,-0.0042402,sell
2020-07-05,none,none,none,none,a60,none,a60,a0,none,a180,a120,a60,none,a135,none,none,a30,287.42,97.3104166666667,67.1970833333333,103.9, 0.020705,-0.005527, 0.0077118, 0.0007491, 0.0023012,sell
2020-07-06,none,none,none,none,a60,a60,none,a0,a0,none,none,a60,none,a135,none,none,a30,300.73375,96.85125,67.5604166666667,104.85, 0.028733, 0.013306, 0.0278104, 0.0143379, 0.0014353,buy
2020-07-07,none,none,none,none,none,a60,none,none,none,a150,a90,a60,none,a135,none,none,a30,313.75625,96.4479166666667,67.9533333333333,105.804166666667, 0.011363, 0.012826,-0.0033147,-0.0160074,-0.0112685,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,326.482083333333,96.10875,68.37375,106.75875, 0.009235, 0.012672, 0.0138678,-0.0111840, 0.0056420,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,a30,338.934583333333,95.8379166666666,68.82,107.71,-0.011766,-0.007115, 0.0103256,-0.0256348,-0.0053203,sell
