Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,2,0,0,0,0,2,2,0,1,0,0,6,3,3,0,3,6,0, 0.00283457, 0.00272924, 0.00685364, 0.00622185, 0.00745913,buy
2020-05-04,1,0,0,0,0,1,3,0,1,0,0,3,6,3,0,3,3,0, 0.00543951, 0.00449002, 0.00838579, 0.01020696, 0.01071410,buy
2020-05-05,1,0,0,0,0,1,3,0,1,0,0,3,6,3,0,3,3,0, 0.00543951, 0.00449002, 0.00838579, 0.01020696, 0.01071410,buy
2020-05-06,1,0,0,0,0,2,3,1,1,0,0,6,6,3,0,3,3,3, 0.00471017, 0.00446051, 0.00717821, 0.00558374, 0.00501854,buy
2020-05-07,1,0,0,0,0,2,3,2,1,0,0,9,6,3,0,3,3,3, 0.00383830, 0.00568554, 0.00599897, 0.00477549, 0.00409462,buy
2020-05-08,1,1,0,0,0,3,2,2,1,0,0,9,3,6,0,6,3,3, 0.00338329, 0.00281723, 0.00212198, 0.00195464, 0.00165356,buy
2020-05-09,0,1,0,0,0,3,2,1,2,0,3,6,3,6,0,3,3,3, 0.00698809, 0.00781858, 0.00719643, 0.00518685, 0.00739729,buy
2020-05-10,0,2,0,0,0,2,1,1,2,0,3,6,3,6,0,3,3,0, 0.00209620, 0.00179556, 0.00113762,-0.00071670, 0.00129807,buy
2020-05-11,0,2,0,0,0,3,1,1,2,0,3,6,6,0,6,3,3,0, 0.00558822, 0.00056102,-0.00020523,-0.00231406, 0.00399494,buy
2020-05-12,0,3,0,0,0,3,1,1,2,0,3,6,6,3,6,3,3,0, 0.00060821,-0.00326750,-0.00283116,-0.00886645, 0.00194554,sell
2020-05-13,0,3,0,0,0,3,1,1,3,3,3,6,6,3,6,3,3,0, 0.00183374,-0.00806198,-0.00478566,-0.00879831, 0.00281889,sell
2020-05-14,0,3,0,0,0,3,1,0,2,3,0,3,3,3,6,3,6,0,-0.00240574,-0.00398953, 0.00134760,-0.00441229,-0.00259769,sell
2020-05-15,0,2,1,0,0,3,1,0,2,3,0,3,3,6,3,3,6,0, 0.00639476, 0.00660973, 0.01152787, 0.00429258, 0.00896812,buy
2020-05-16,1,2,1,0,0,2,1,0,2,6,0,3,3,6,3,0,6,0, 0.00764290, 0.00684459, 0.00792441, 0.00749255, 0.00393421,buy
2020-05-17,1,2,1,0,0,2,1,0,1,3,0,3,3,6,3,0,6,0, 0.00266074, 0.00309032, 0.00388680, 0.00266074, 0.00089260,buy
2020-05-18,1,2,2,0,0,2,1,0,1,3,0,3,6,6,6,0,3,0, 0.00802219, 0.00802684, 0.00792692, 0.00801904, 0.00842191,buy
2020-05-19,1,1,1,0,0,2,1,0,1,3,0,3,3,0,9,0,3,0, 0.00723502, 0.00071029, 0.00184706, 0.00357900, 0.00303320,buy
2020-05-20,2,1,1,0,0,2,1,1,2,3,0,6,3,0,9,0,6,3,-0.00013044,-0.00128771, 0.00181564, 0.00080750,-0.00107753,sell
2020-05-21,2,1,1,0,0,1,1,1,2,3,0,6,3,0,6,0,6,3, 0.00041139, 0.00132669, 0.00024882,-0.00015444,-0.00133424,sell
2020-05-22,2,1,1,0,0,1,2,1,2,3,0,6,3,0,6,0,9,3,-0.00170377, 0.00173063, 0.00159614, 0.00098673,-0.00066564,sell
2020-05-23,2,1,1,1,0,1,2,1,2,3,0,6,3,6,6,0,6,3,-0.00438547,-0.00316872,-0.00025178,-0.00305823,-0.00464632,sell
2020-05-24,2,1,1,1,0,1,2,1,2,3,0,6,3,6,6,0,6,3,-0.00438547,-0.00316872,-0.00025178,-0.00305823,-0.00464632,sell
2020-05-25,1,1,1,1,0,0,2,1,2,6,0,3,0,6,6,0,6,0, 0.00046218, 0.00501397, 0.00341501,-0.00327486, 0.00333555,buy
2020-05-26,2,0,1,1,0,1,2,1,2,6,0,3,3,6,3,0,9,0, 0.00691316, 0.00720713, 0.00888449, 0.00336993, 0.00730935,buy
2020-05-27,2,0,2,2,0,1,1,1,3,6,3,3,3,9,6,0,6,0, 0.00367411,-0.00454049, 0.00460667,-0.00899717,-0.00437807,sell
2020-05-28,2,0,2,1,0,1,1,1,2,6,3,0,3,6,6,0,6,0, 0.00528935, 0.00215451, 0.00596768,-0.00530081, 0.00049414,buy
2020-05-29,2,0,2,1,0,1,1,1,2,6,3,0,3,6,6,0,6,0, 0.00528935, 0.00215451, 0.00596768,-0.00530081, 0.00049414,buy
2020-05-30,2,0,2,1,0,1,1,1,2,6,3,0,3,6,6,0,6,0, 0.00528935, 0.00215451, 0.00596768,-0.00530081, 0.00049414,buy
2020-05-31,2,0,2,1,0,1,1,0,3,6,6,0,3,6,6,0,3,0, 0.00613864, 0.00239614, 0.00464685,-0.00393330, 0.00053757,buy
2020-06-01,3,0,2,1,0,1,0,0,3,6,6,0,3,3,6,3,3,0, 0.00636459, 0.00378844, 0.00533792, 0.00292522, 0.00435534,buy
2020-06-02,2,0,2,0,0,0,1,1,3,6,6,0,0,3,6,3,3,0, 0.00418749, 0.00271640, 0.00435795, 0.00317100, 0.00511246,buy
2020-06-03,1,1,2,0,0,0,1,1,2,3,6,0,0,0,9,3,3,0, 0.00464476, 0.00425965, 0.00573688, 0.00573688, 0.00921006,buy
2020-06-04,1,1,1,0,0,0,1,1,3,6,6,0,0,0,6,3,3,0,-0.00411550,-0.00094170, 0.00185962,-0.00008003, 0.00214781,sell
2020-06-05,1,1,2,0,0,1,1,1,3,6,6,0,0,3,6,3,3,3, 0.00661089, 0.00494861, 0.00481079, 0.00484614, 0.00670953,buy
2020-06-06,1,1,2,0,0,2,1,1,2,6,3,0,0,3,6,3,6,3, 0.00565878, 0.00603039, 0.00470698, 0.00157940, 0.00567372,buy
2020-06-07,1,1,2,0,0,2,1,1,2,6,3,3,0,3,6,0,6,3, 0.00630612, 0.00952178, 0.00824580, 0.00240449, 0.00630612,buy
2020-06-08,1,1,2,0,0,2,1,1,3,6,3,6,0,3,6,0,6,3, 0.00963181, 0.01091310, 0.01081784, 0.00897706, 0.00963181,buy
2020-06-09,1,1,2,0,0,2,1,1,3,6,3,6,0,3,6,0,6,3, 0.00963181, 0.01091310, 0.01081784, 0.00897706, 0.00963181,buy
2020-06-10,1,1,1,0,0,2,1,0,3,6,3,6,0,3,3,0,3,3, 0.01129992, 0.01024093, 0.00724447, 0.00473776, 0.01116126,buy
2020-06-11,1,1,1,0,0,1,1,0,3,6,3,6,0,3,0,0,6,0,-0.00537454,-0.00288859,-0.00285701,-0.00577482, 0.00607129,sell
2020-06-12,1,1,1,1,0,1,1,0,3,6,3,6,0,6,0,0,6,0,-0.00576797,-0.00453172,-0.00686385,-0.00625488, 0.00166674,sell
2020-06-13,1,1,1,1,0,1,1,0,3,6,3,6,0,6,0,0,6,0,-0.00576797,-0.00453172,-0.00686385,-0.00625488, 0.00166674,sell
2020-06-14,1,1,1,1,0,1,2,1,2,3,3,6,0,9,0,0,9,0, 0.00169673, 0.00131081, 0.00385968,-0.00648640,-0.00414194,sell
2020-06-15,1,1,1,1,0,1,2,1,1,3,3,3,0,9,0,0,9,0, 0.00346423, 0.00177873, 0.00526433,-0.00411214,-0.00129409,buy
2020-06-16,2,1,1,1,0,1,2,1,1,3,3,3,3,9,0,0,9,0, 0.01011158, 0.00852921, 0.01155788,-0.00320598,-0.00132622,buy
2020-06-17,2,1,1,1,0,1,2,1,0,3,0,3,3,9,0,0,9,0, 0.00732315, 0.00773427, 0.00870344, 0.00313907, 0.00200341,buy
2020-06-18,2,1,1,2,0,1,2,1,0,3,0,3,3,9,3,0,9,0, 0.00831810, 0.00940017, 0.00855980, 0.00411884, 0.00497991,buy
2020-06-19,2,1,0,1,0,0,1,1,0,3,0,3,3,3,3,0,3,0, 0.00603577, 0.00802921, 0.00820447, 0.00830467, 0.00802921,buy
2020-06-20,1,1,0,1,0,0,1,1,0,3,0,0,3,3,3,0,3,0, 0.00147553, 0.00194924,-0.00217768, 0.00149746, 0.00271490,sell
2020-06-21,1,1,0,1,0,0,1,1,1,3,0,0,6,3,3,0,3,0, 0.00660102, 0.00175350, 0.00556775, 0.00652556, 0.00705287,buy
2020-06-22,1,1,0,1,0,0,1,1,1,3,0,0,6,3,3,0,3,0, 0.00660102, 0.00175350, 0.00556775, 0.00652556, 0.00705287,buy
2020-06-23,1,1,0,1,0,1,1,1,1,3,0,0,6,3,3,3,3,0, 0.00736036,-0.00245651, 0.00558524, 0.00977846, 0.00924180,buy
2020-06-24,1,1,0,1,0,1,1,1,1,3,0,0,6,0,6,3,3,0, 0.00219843,-0.00216538, 0.00194000, 0.01108695, 0.01007885,buy
2020-06-25,0,1,0,0,0,1,0,1,1,3,0,0,3,0,3,3,0,0, 0.00012758,-0.00329358,-0.00055238, 0.00009881,-0.00116892,sell
2020-06-26,0,1,0,0,0,1,0,2,1,3,0,0,3,0,3,3,3,0, 0.00133912,-0.00107262, 0.00251076,-0.00012450,-0.00231240,sell
2020-06-27,0,1,0,0,0,1,0,2,1,3,0,0,3,0,3,3,3,0, 0.00133912,-0.00107262, 0.00251076,-0.00012450,-0.00231240,sell
2020-06-28,1,1,0,0,0,1,0,3,1,3,0,0,3,0,3,6,6,0, 0.00919636, 0.00039993, 0.00545460, 0.00519012, 0.00038952,buy
2020-06-29,1,1,0,0,0,1,0,3,1,3,0,0,3,0,3,6,6,0, 0.00919636, 0.00039993, 0.00545460, 0.00519012, 0.00038952,buy
2020-06-30,1,1,0,0,0,1,0,3,1,3,0,0,3,0,3,6,6,0, 0.00919636, 0.00039993, 0.00545460, 0.00519012, 0.00038952,buy
2020-07-01,1,2,1,0,0,0,0,3,0,6,0,0,0,3,3,3,6,0, 0.01034529, 0.01387550, 0.01375391, 0.01330626, 0.00690212,buy
2020-07-02,1,1,1,0,0,1,0,3,0,3,0,0,0,3,3,3,6,3, 0.00320200, 0.01112828, 0.00551360, 0.00659979, 0.00650045,buy
2020-07-03,1,1,1,0,0,1,0,2,0,3,0,0,0,3,0,3,6,3, 0.00541964, 0.00743434, 0.00512771, 0.00734110, 0.00779687,buy
2020-07-04,0,1,1,0,0,2,0,3,0,3,3,0,0,3,0,0,9,3, 0.00976536, 0.00983487, 0.00884417, 0.00976536, 0.00604528,buy
2020-07-05,0,1,1,0,0,2,0,2,1,3,6,0,0,3,0,0,6,3, 0.00967622, 0.01061807, 0.01061807, 0.01061807, 0.00682189,buy
2020-07-06,0,1,1,0,0,2,0,2,1,3,6,0,0,3,0,0,6,3, 0.00967622, 0.01061807, 0.01061807, 0.01061807, 0.00682189,buy
2020-07-07,0,1,1,0,0,2,0,1,1,3,6,0,0,3,0,0,3,3, 0.00680990, 0.00680990, 0.00680990, 0.00678566, 0.00409728,buy
2020-07-08,0,0,1,0,0,2,0,1,1,0,6,0,0,3,0,0,3,3, 0.00645937, 0.00717621, 0.00636954, 0.00722365, 0.00474720,buy
2020-07-09,0,1,1,0,0,2,0,1,1,0,6,3,0,3,0,0,3,3, 0.00900489, 0.00816579, 0.00881329, 0.00827336, 0.00753953,buy
2020-07-10,0,1,1,0,0,2,0,1,1,0,6,3,0,3,0,0,6,0, 0.00370115, 0.00232473, 0.00232473,-0.00013816, 0.00460322,buy
2020-07-11,0,1,1,0,1,2,0,1,2,3,6,3,0,6,0,0,6,0,-0.00341309,-0.00747172,-0.00804757,-0.00426430,-0.00466932,sell
2020-07-12,0,1,1,0,1,2,0,1,2,3,6,3,0,6,0,0,6,0,-0.00341309,-0.00747172,-0.00804757,-0.00426430,-0.00466932,sell
2020-07-13,0,1,1,0,1,2,0,1,1,3,3,3,0,6,0,0,6,0,-0.00537135,-0.00629140,-0.00820927,-0.00432560,-0.00793612,sell
2020-07-14,0,1,2,0,1,3,0,1,1,6,3,3,0,6,3,0,6,0,-0.00296521,-0.00982929,-0.00979042,-0.00044198,-0.00970179,sell
2020-07-15,0,1,2,0,1,3,0,1,1,6,3,3,0,6,3,0,6,0,-0.00296521,-0.00982929,-0.00979042,-0.00044198,-0.00970179,sell
2020-07-16,0,0,2,0,1,4,0,1,1,9,3,0,3,3,3,0,6,0,-0.00252923,-0.00757721,-0.00621316, 0.00690051,-0.00845074,sell
2020-07-17,0,0,2,0,2,4,1,1,1,9,3,0,3,3,6,3,6,0, 0.00076885, 0.00097604, 0.00076885, 0.00383220,-0.00586644,buy
2020-07-18,0,0,2,0,2,3,1,2,1,9,3,0,3,3,6,3,6,0, 0.00340065, 0.00295873, 0.00295071, 0.00379388,-0.00274739,buy
2020-07-19,0,0,2,0,2,3,1,2,1,9,3,0,3,3,6,3,6,0, 0.00340065, 0.00295873, 0.00295071, 0.00379388,-0.00274739,buy
2020-07-20,0,0,2,0,1,3,1,2,1,9,3,0,3,0,6,3,6,0, 0.00853724, 0.00856040, 0.00856040, 0.00985872, 0.00108687,buy
2020-07-21,0,1,2,0,1,3,1,2,0,9,3,0,3,0,6,3,6,0, 0.00693758, 0.00738335, 0.00693758, 0.00744732, 0.00179493,buy
2020-07-22,0,1,2,0,1,2,1,2,0,9,3,0,3,0,6,3,3,0, 0.00522941, 0.00522941, 0.00503930, 0.00501807, 0.00064959,buy
2020-07-23,0,1,0,0,1,1,1,1,2,6,3,3,0,0,3,3,3,0,-0.01148573,-0.00211259, 0.00984507,-0.01128530,-0.01106090,sell
2020-07-24,0,1,0,0,1,1,1,1,2,6,3,3,0,0,3,3,3,0,-0.01148573,-0.00211259, 0.00984507,-0.01128530,-0.01106090,sell
2020-07-25,0,1,1,0,0,0,1,1,2,3,3,6,0,0,0,3,3,0, 0.00128380, 0.00547056, 0.00430419, 0.00133258, 0.00279470,buy
2020-07-26,0,1,1,0,0,0,1,0,2,3,3,6,0,0,0,3,0,0, 0.00530365, 0.00651530, 0.00393929, 0.00586260, 0.00553031,buy
2020-07-27,0,0,1,1,0,0,1,0,2,0,3,6,0,3,0,3,0,0, 0.00372910, 0.00544949, 0.00025387, 0.00391552, 0.00480409,buy
2020-07-28,0,1,1,1,0,0,1,0,2,0,3,9,0,3,0,3,0,0, 0.00331099, 0.00349605, 0.00198592, 0.00419237, 0.00352747,buy
2020-07-29,0,1,1,1,0,0,1,0,2,0,3,9,0,3,0,3,0,0, 0.00331099, 0.00349605, 0.00198592, 0.00419237, 0.00352747,buy
2020-07-30,1,1,1,2,1,2,2,0,3,3,3,12,3,6,0,3,6,3, 0.00282399, 0.00308048, 0.00051524,-0.00040158, 0.00297407,buy
2020-07-31,1,1,1,2,1,2,3,0,2,3,0,12,6,6,0,3,6,3, 0.00560353, 0.00566561, 0.00553928, 0.00689575, 0.00493231,buy
2020-08-01,1,1,1,3,2,3,3,0,1,6,0,6,9,6,6,3,6,3,-0.00192831,-0.00093057,-0.00216761,-0.00130570,-0.00217390,sell
2020-08-02,1,0,1,3,2,3,3,0,1,6,0,3,9,6,6,3,6,3,-0.00102865,-0.00086090,-0.00144396,-0.00033243,-0.00152962,sell
2020-08-03,1,0,1,3,2,3,3,0,1,6,0,3,9,6,6,3,6,3,-0.00102865,-0.00086090,-0.00144396,-0.00033243,-0.00152962,sell
2020-08-04,1,0,1,2,1,3,3,0,1,6,0,3,9,0,6,3,6,3,-0.00259169,-0.00172913,-0.00050171,-0.00060180,-0.00058955,sell
2020-08-05,1,0,0,2,1,3,3,0,2,3,0,3,9,3,6,3,6,3,-0.00071521,-0.00062033,-0.00003681,-0.00018717,-0.00015111,sell
2020-08-06,1,0,1,1,0,1,3,0,1,0,0,6,6,3,3,3,3,0, 0.00054420,-0.00017282, 0.00351825, 0.00450398, 0.00286188,buy
2020-08-07,1,0,1,1,0,1,1,0,1,0,0,6,3,3,3,3,0,0, 0.00033079, 0.00121368,-0.00128222, 0.00090211, 0.00051958,sell
2020-08-08,1,0,1,2,0,1,1,0,1,3,0,6,3,3,3,3,0,0, 0.00262832, 0.00155553, 0.00140361, 0.00073400, 0.00236243,buy
2020-08-09,0,0,1,2,0,1,3,0,2,6,0,9,3,3,0,3,3,0,-0.00944983,-0.01142616,-0.01333044,-0.01296391,-0.01175167,sell
2020-08-10,0,0,0,2,0,1,3,0,2,6,0,6,3,3,0,3,3,0,-0.00965605,-0.00968236,-0.01045796,-0.01080862,-0.00957075,sell
2020-08-11,0,1,0,2,0,1,3,0,2,6,3,6,3,3,0,3,3,0,-0.00768645,-0.00761707,-0.01095136,-0.01095136,-0.00794701,sell
2020-08-12,0,1,0,2,0,1,3,0,2,3,3,6,3,6,0,3,3,0,-0.00254492,-0.00254492,-0.00939988,-0.00958787,-0.00218655,sell
2020-08-13,1,2,0,3,0,1,2,1,1,6,3,9,3,6,0,6,0,0,-0.00091377, 0.00209059,-0.00098194,-0.00122787,-0.00598294,buy
2020-08-14,1,2,0,3,0,0,3,1,1,6,3,6,3,6,0,6,0,3, 0.00324260, 0.00004642, 0.00346965, 0.00249596, 0.00209341,buy
2020-08-15,1,3,0,4,0,0,3,3,2,6,6,6,6,9,3,6,3,3, 0.00384767, 0.00502027, 0.00298734, 0.00352046, 0.00342804,buy
2020-08-16,1,3,0,5,0,0,3,4,2,6,6,3,9,9,9,6,3,3, 0.00849388, 0.00938168, 0.00524430, 0.00905642, 0.00831887,buy
2020-08-17,1,3,0,4,0,0,3,4,2,6,6,0,9,9,9,6,3,3, 0.00731490, 0.00827512, 0.00579452, 0.00792271, 0.00729526,buy
2020-08-18,1,3,0,4,0,0,3,4,2,6,6,0,9,9,9,6,3,3, 0.00731490, 0.00827512, 0.00579452, 0.00792271, 0.00729526,buy
2020-08-19,1,1,0,2,0,0,3,4,2,3,3,0,9,3,9,6,3,3, 0.00367657, 0.00351008, 0.00396412, 0.00319950, 0.00558016,buy
2020-08-20,1,1,0,1,0,0,3,3,2,3,3,0,6,3,6,6,3,3, 0.00298313, 0.00251265, 0.00474404, 0.00279185, 0.00582634,buy
2020-08-21,1,1,0,1,1,0,1,3,2,3,3,0,6,3,6,6,3,0,-0.00061034,-0.00157994,-0.00081400,-0.00278274, 0.00175927,sell
2020-08-22,0,0,1,1,1,0,1,1,2,3,0,0,3,6,6,3,0,0, 0.00595188, 0.00569076, 0.00680068, 0.00640051, 0.00580116,buy
2020-08-23,0,0,1,0,1,0,1,1,1,3,0,0,3,3,3,3,0,0, 0.00283554,-0.00039503, 0.00414984, 0.00103569, 0.00265831,sell
2020-08-24,0,1,3,0,1,0,1,1,1,3,3,0,3,3,6,3,3,0, 0.00033318, 0.00165653, 0.00224478, 0.00130495, 0.00394009,buy
2020-08-25,0,2,3,0,2,0,1,1,1,6,3,3,3,3,6,3,3,0, 0.00012682,-0.00021432,-0.00117594, 0.00092426,-0.00086892,sell
2020-08-26,0,2,3,0,2,0,1,1,1,6,3,3,3,3,6,3,3,0, 0.00012682,-0.00021432,-0.00117594, 0.00092426,-0.00086892,sell
2020-08-27,0,2,4,0,2,0,1,1,1,6,3,3,3,6,6,3,3,0,-0.00314238,-0.00456630,-0.00258811,-0.00269812, 0.00314559,sell
2020-08-28,0,1,3,0,3,0,1,1,1,6,3,6,3,6,3,3,0,0,-0.00219680,-0.00386598,-0.00214462,-0.00266740,-0.00471181,sell
2020-08-29,0,1,2,0,4,0,1,1,1,6,0,6,3,6,6,3,0,0,-0.00621605,-0.00381744,-0.01137344,-0.00176735,-0.00432983,sell
2020-08-30,0,3,2,0,4,1,1,1,1,6,0,6,6,9,6,3,3,0,-0.00419373,-0.00661208,-0.00671222,-0.00677566,-0.00719737,sell
2020-08-31,0,2,2,0,4,1,1,2,1,3,0,3,6,9,9,3,3,3,-0.00392164,-0.00352106,-0.00331960,-0.00103406,-0.00128298,sell
2020-09-01,0,3,4,0,3,1,1,2,3,0,6,3,9,9,12,3,6,3,-0.00309994,-0.00431099,-0.00311518, 0.00520338,-0.00350129,sell
2020-09-02,0,3,4,1,3,1,1,2,3,0,9,3,9,9,12,3,6,3, 0.00344307, 0.00102192, 0.00141090, 0.00818331, 0.00348336,buy
2020-09-03,0,3,3,1,2,1,1,2,3,0,9,0,9,6,12,3,6,3,-0.00550001,-0.00313824,-0.00781049,-0.00469959,-0.00448502,sell
2020-09-04,0,2,3,1,1,1,1,2,3,0,9,0,9,0,12,3,6,3,-0.00661187,-0.00392620,-0.00869190,-0.00850830,-0.00498521,sell
2020-09-05,0,2,2,1,1,0,1,2,2,0,9,0,3,0,12,3,3,3, 0.00676478, 0.00740685, 0.00647737, 0.00689904, 0.00700028,buy
2020-09-06,0,0,1,3,1,0,1,2,2,6,9,0,3,0,6,3,0,3,-0.00028113,-0.00283466, 0.00174672,-0.00181900,-0.00037226,sell
2020-09-07,0,0,2,2,1,0,1,1,2,6,6,6,0,0,3,3,0,3,-0.00666866,-0.00359068,-0.00136523,-0.00545881,-0.00595052,sell
2020-09-08,0,0,2,2,1,0,1,1,1,6,3,6,0,0,3,3,0,3,-0.00324913,-0.00079173, 0.00294453,-0.00019577,-0.00039701,sell
2020-09-09,0,0,1,2,1,0,1,1,1,6,0,6,0,0,3,3,0,3, 0.00284228, 0.00244427, 0.00294421, 0.00394192, 0.00405187,buy
2020-09-10,0,0,1,2,1,0,1,1,1,3,0,6,0,0,3,3,3,3, 0.00514572, 0.00285094, 0.00250507, 0.00585622, 0.00279855,buy
2020-09-11,0,1,1,2,1,0,1,1,1,3,0,6,0,3,3,3,3,3, 0.00489362, 0.00388761, 0.00500520, 0.00487787, 0.00517551,buy
2020-09-12,0,1,1,1,1,0,2,0,1,0,0,6,3,3,3,3,3,0, 0.00990318, 0.00714207, 0.00471086, 0.00722539, 0.00894664,buy
2020-09-13,0,1,1,1,1,0,2,0,2,0,0,6,3,3,3,3,6,0, 0.00774280, 0.00652319, 0.00515792, 0.00684254, 0.00813750,buy
2020-09-14,0,2,1,1,1,0,2,0,3,0,0,3,6,3,6,3,9,0,-0.00242229,-0.00071059,-0.00174510,-0.00031721, 0.00007052,sell
2020-09-15,0,2,2,0,1,0,2,0,3,3,0,3,6,3,6,3,6,0, 0.00647224, 0.00442922,-0.00473369, 0.00373313, 0.00601448,buy
2020-09-16,0,2,2,1,0,0,2,0,3,3,0,3,6,3,6,3,6,0, 0.00402618, 0.00384081,-0.00408124, 0.00373315, 0.00371505,buy
2020-09-17,0,2,2,2,0,0,2,0,3,3,3,3,6,3,6,3,6,0,-0.00127112,-0.00110496,-0.00301882,-0.00018416,-0.00105455,sell
2020-09-18,0,2,2,2,0,0,1,0,3,3,3,3,3,3,6,3,6,0,-0.00093551,-0.00096118, 0.00159650, 0.00171224, 0.00058644,sell
2020-09-19,0,1,1,2,0,0,1,0,3,0,3,3,3,3,6,3,3,0,-0.00434891,-0.00144698,-0.00368623,-0.00228618,-0.00389218,sell
2020-09-20,0,2,1,4,0,0,1,1,2,3,3,6,6,3,6,3,3,0, 0.00058327, 0.00038020, 0.00160883, 0.00024740,-0.00003811,sell
2020-09-21,0,1,0,4,1,0,1,1,3,3,6,6,6,3,6,3,0,0,-0.00489716,-0.00427973,-0.00387869,-0.00264327,-0.00214540,sell
2020-09-22,0,1,0,3,1,0,0,1,3,3,6,3,6,3,6,0,0,0, 0.00498345, 0.00395496, 0.00654727, 0.00723086, 0.00640696,buy
2020-09-23,0,1,0,3,1,0,0,1,3,3,3,3,6,6,6,0,0,0, 0.00294786, 0.00373989, 0.00424111, 0.00386029, 0.00320926,buy
2020-09-24,0,1,0,3,1,0,0,1,2,3,3,3,6,3,6,0,0,0, 0.00105456, 0.00159482, 0.00401559, 0.00776900, 0.00413640,buy
2020-09-25,0,1,0,3,1,0,0,2,2,6,3,3,6,3,6,0,0,0, 0.00324038, 0.00055763, 0.00220959, 0.00511781,-0.00008380,buy
2020-09-26,0,2,0,3,1,0,0,2,1,3,6,3,6,3,6,0,0,0, 0.00741602, 0.00933897, 0.00399696, 0.00824287, 0.00760198,buy
2020-09-27,0,2,0,2,1,0,0,2,1,3,6,0,6,3,6,0,0,0, 0.00467228, 0.00139046, 0.00467228, 0.00467228, 0.00639302,buy
2020-09-28,0,2,1,2,0,0,0,2,1,3,3,3,6,3,6,0,0,0, 0.00822476, 0.00917451, 0.00713579, 0.00325866, 0.00900979,buy
2020-09-29,0,2,1,2,1,0,0,2,2,6,3,3,6,3,6,0,3,0,-0.00277103,-0.00362566,-0.00321129, 0.00680449,-0.00570733,sell
2020-09-30,0,1,1,2,1,0,0,2,2,3,3,3,6,3,6,0,3,0, 0.00392049,-0.00020271, 0.00247070, 0.00504133, 0.00470818,buy
2020-10-01,0,1,1,2,1,0,0,1,2,3,3,3,3,3,6,0,3,0, 0.00490640, 0.00505033, 0.00667759, 0.00749693, 0.00707339,buy
2020-10-02,0,0,2,1,2,0,0,1,2,3,0,3,6,3,3,0,6,0, 0.00494757, 0.00508807, 0.00298748, 0.00507049, 0.00357784,buy
2020-10-03,0,0,2,1,2,0,0,1,2,3,0,3,6,3,3,0,6,0, 0.00494757, 0.00508807, 0.00298748, 0.00507049, 0.00357784,buy
2020-10-04,0,0,3,1,2,0,0,1,2,6,0,3,6,3,3,0,6,0, 0.00635924, 0.00552775, 0.00491392, 0.00451732, 0.00611288,buy
2020-10-05,0,0,2,1,2,0,0,1,2,6,0,0,6,3,3,0,6,0, 0.00459030, 0.00457039, 0.00402816, 0.00265712, 0.00439799,buy
2020-10-06,0,0,3,0,1,0,0,1,2,3,0,0,6,6,3,0,3,0, 0.00841955, 0.00391400, 0.00853147, 0.00374966, 0.00904566,buy
2020-10-07,0,0,4,0,1,0,0,1,2,3,3,0,6,6,3,0,3,0, 0.00100320, 0.00100813, 0.00137123, 0.00388485, 0.00408971,buy
2020-10-08,0,1,4,1,1,0,0,1,2,3,3,3,6,6,3,0,6,0,-0.00030636,-0.00030636,-0.00249939, 0.00215224, 0.00086101,sell
2020-10-09,0,1,5,1,1,0,0,2,2,3,3,3,6,6,6,0,6,3, 0.00377799, 0.00395653, 0.00392597, 0.00377108, 0.00224268,buy
2020-10-10,0,1,4,1,2,0,0,2,1,0,6,3,6,6,3,0,6,3,-0.00159940,-0.00202363,-0.00194452,-0.00190709,-0.00712023,sell
2020-10-11,0,1,4,1,2,1,0,2,1,0,6,6,6,6,3,0,6,3, 0.00381179, 0.00349190, 0.00318061, 0.00289430, 0.00283369,buy
2020-10-12,0,1,1,1,2,1,0,2,2,0,3,6,3,6,3,0,6,3,-0.00086859, 0.00025627, 0.00342547,-0.00104852,-0.00161020,buy
2020-10-13,0,2,1,1,2,1,0,2,2,0,3,6,6,6,3,0,6,3,-0.00384650,-0.00032799, 0.01105578,-0.00269790, 0.00129780,sell
2020-10-14,0,1,1,1,2,1,0,2,2,0,3,6,6,6,3,0,3,3,-0.00485897,-0.00269187,-0.00236689,-0.00332912,-0.00259759,sell
2020-10-15,0,1,0,0,3,1,0,2,3,0,3,6,6,6,3,0,3,3, 0.00180308,-0.00058584, 0.00110748, 0.00104676, 0.00012514,sell
2020-10-16,0,1,0,0,3,1,0,1,3,0,3,6,6,6,3,0,3,0,-0.00120205,-0.00325004,-0.00461739,-0.00053395,-0.00645884,sell
2020-10-17,0,1,1,1,3,1,0,1,3,0,6,6,9,6,3,0,3,0,-0.00261753, 0.00212578,-0.00307009,-0.00078974,-0.00699133,sell
2020-10-18,0,2,1,1,2,1,0,0,3,3,3,6,6,6,3,0,3,0, 0.00463685, 0.00311985, 0.00421020, 0.00463685, 0.00077357,buy
2020-10-19,0,2,1,1,2,1,0,0,2,3,3,6,6,3,3,0,3,0, 0.00163795,-0.00139436, 0.00009711, 0.00465782,-0.00275982,sell
2020-10-20,0,2,2,1,2,1,1,0,2,3,3,6,6,3,3,0,6,3,-0.01120416,-0.01171223,-0.00882417,-0.00407086,-0.00920104,sell
