Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,0,2,0,2,1,0,1,0,2,3,1,3,2,0,-0.000950, 0.002801,-0.010310, 0.008488, 0.0001601,sell
2020-09-27,0,0,1,1,2,2,2,1,0,0,2,2,2,2,1, 0.014563, 0.002963, 0.006552,-0.001914, 0.0065524,buy
2020-09-28,0,1,1,1,3,1,2,1,1,0,2,4,2,2,1,-0.015288,-0.015589, 0.002027,-0.017704,-0.0177947,sell
2020-09-29,0,1,1,0,3,0,0,3,0,0,2,3,2,1,0, 0.045298, 0.046965, 0.023612, 0.026015, 0.0452979,buy
2020-09-30,0,1,1,0,2,0,1,0,2,0,2,2,2,0,1,-0.014165,-0.029098,-0.022406,-0.017818,-0.0261128,sell
2020-10-01,0,2,1,1,2,1,1,0,1,0,2,1,3,1,2,-0.005134, 0.004526,-0.003471, 0.003212, 0.0092675,sell
2020-10-02,1,2,0,1,1,1,0,0,0,2,1,2,3,1,1,-0.010283,-0.001327,-0.018483, 0.006220,-0.0187023,sell
2020-10-03,1,3,1,0,0,0,0,0,0,2,1,3,2,0,1,-0.003110,-0.011900,-0.009896,-0.029776, 0.0003988,sell
2020-10-04,0,5,1,0,1,0,0,0,0,0,0,2,2,1,2,-0.019829,-0.005772,-0.017990,-0.009887,-0.0001750,sell
2020-10-05,0,3,2,2,1,0,1,0,0,0,1,3,2,2,1,-0.018874,-0.013460,-0.033237,-0.004832, 0.0052103,sell
2020-10-06,0,2,1,5,0,0,0,1,0,1,2,3,3,1,1, 0.005062, 0.012895, 0.010693, 0.005062, 0.0066801,buy
2020-10-07,0,1,1,4,2,0,0,1,2,0,3,3,3,1,1, 0.009168,-0.005012,-0.000704,-0.002069,-0.0020693,sell
2020-10-08,0,2,0,3,2,0,0,0,3,0,2,2,3,1,2, 0.017442, 0.016175, 0.016255, 0.019100, 0.0299650,buy
2020-10-09,0,2,0,3,0,0,0,0,2,1,1,1,2,2,2,-0.008416,-0.010048,-0.010138,-0.016987,-0.0078699,sell
2020-10-10,0,0,0,3,0,3,0,1,1,2,3,2,2,1,2,-0.048578,-0.048184,-0.047779,-0.045536,-0.0500691,sell
2020-10-11,0,1,0,3,0,1,1,0,1,1,3,2,1,0,2,-0.016263,-0.012752,-0.016202,-0.017781, 0.0036566,sell
2020-10-12,0,0,1,2,2,1,1,0,2,1,2,3,2,1,2,-0.024034,-0.030154,-0.019562,-0.024034,-0.0116038,sell
2020-10-13,1,0,0,4,1,1,0,1,1,1,2,2,3,1,2,-0.021815,-0.002145,-0.012199,-0.014875,-0.0107023,sell
2020-10-14,1,0,2,3,1,1,1,0,1,2,2,3,4,1,2,-0.006385,-0.003123,-0.010664,-0.007120,-0.0039711,sell
2020-10-15,0,2,2,1,0,1,0,0,1,2,1,3,4,0,1, 0.028258, 0.018234, 0.029593, 0.019297, 0.0258174,buy
2020-10-16,1,2,0,0,1,2,1,0,0,4,3,3,3,1,1, 0.008269, 0.036847,-0.008508, 0.005059, 0.0012856,sell
2020-10-17,1,0,0,0,1,1,0,1,0,3,2,1,2,1,1,-0.009807,-0.014221, 0.008943,-0.004501,-0.0035047,buy
2020-10-18,0,0,1,0,2,0,1,0,3,2,2,3,2,1,1, 0.013553, 0.013133, 0.016212, 0.013534, 0.0027281,buy
2020-10-19,0,0,1,1,1,0,1,3,1,2,2,3,3,2,0, 0.016486, 0.020911, 0.014654, 0.018459, 0.0306668,buy
2020-10-20,0,0,2,0,1,0,2,3,1,2,2,2,3,2,2,-0.072069,-0.057338,-0.075914,-0.072506,-0.0514639,sell
2020-10-21,0,2,2,0,1,0,2,1,1,1,2,2,3,1,2,-0.008449,-0.008449,-0.008449,-0.008449, 0.0062716,sell
2020-10-22,2,0,3,0,0,0,0,1,0,2,1,2,3,0,2, 0.029877, 0.017247, 0.021063, 0.029376, 0.0394074,buy
2020-10-23,2,0,3,0,0,0,0,1,0,1,0,2,2,1,2, 0.004141,-0.015423,-0.007249,-0.001023, 0.0154023,sell
2020-10-24,1,1,2,1,0,0,0,0,1,0,1,1,1,2,1,-0.018688,-0.031498,-0.013439, 0.000365, 0.0101476,sell
2020-10-25,1,1,3,0,1,0,2,1,1,0,2,2,2,3,1, 0.023737, 0.018945, 0.018914, 0.023737, 0.0232377,buy
2020-10-26,1,0,2,0,1,0,1,3,0,0,1,1,2,2,2,-0.039134,-0.038897,-0.039093,-0.039093,-0.0377399,sell
2020-10-27,1,0,1,1,0,0,2,1,2,0,1,1,3,2,1,-0.017453,-0.011987,-0.013622,-0.011439,-0.0152651,sell
2020-10-28,0,0,1,0,1,1,1,0,2,1,0,1,3,1,2, 0.029572, 0.034025, 0.040263, 0.003546, 0.0415271,buy
2020-10-29,1,0,0,0,1,0,1,0,0,2,1,1,1,1,1, 0.003595, 0.006058, 0.026934, 0.003997, 0.0033520,buy
2020-10-30,1,0,0,0,1,0,0,0,0,3,1,1,2,0,1, 0.004893, 0.004568, 0.010584, 0.005652,-0.0061180,buy
2020-10-31,0,2,0,0,1,1,1,0,0,2,1,2,2,1,1,-0.012948,-0.004391,-0.006376,-0.000745,-0.0081577,sell
2020-11-01,0,2,2,1,0,0,1,0,0,2,1,3,3,0,1, 0.032629, 0.022775, 0.033137, 0.021422, 0.0331368,buy
2020-11-02,0,1,3,1,0,0,1,1,0,2,1,4,2,1,1, 0.029789,-0.003494, 0.025783,-0.015347, 0.0263120,buy
2020-11-03,0,1,1,2,2,0,1,0,1,2,2,3,2,2,1, 0.004274,-0.017511, 0.027675, 0.005411, 0.0051876,buy
2020-11-04,0,3,0,1,3,0,1,0,1,2,2,3,3,2,1, 0.026607, 0.031099,-0.005980,-0.010852, 0.0047468,sell
2020-11-05,0,2,1,1,1,0,1,0,0,4,2,2,2,3,1, 0.019095, 0.011356, 0.011356, 0.002600, 0.0349617,buy
2020-11-06,0,3,1,0,1,3,1,0,0,4,4,3,3,2,1,-0.013663,-0.002552,-0.025171,-0.019396,-0.0180973,sell
2020-11-07,0,4,0,0,1,3,1,0,0,1,3,2,3,2,0,-0.011948,-0.003185,-0.011239,-0.007535,-0.0133304,sell
2020-11-08,0,2,1,0,2,1,1,0,1,2,3,2,2,2,1, 0.020936, 0.041041, 0.008255, 0.015480, 0.0141164,buy
2020-11-09,0,1,0,2,3,1,1,1,0,1,3,2,3,1,1, 0.030230, 0.021719,-0.000742, 0.000210, 0.0236534,buy
2020-11-10,0,1,1,2,2,1,2,0,2,1,3,3,3,2,1,-0.031009,-0.021541,-0.017402,-0.024524,-0.0245236,sell
2020-11-11,0,1,2,0,1,1,2,1,2,1,2,2,3,3,1, 0.020409, 0.040989, 0.021214, 0.018955, 0.0193957,buy
2020-11-12,1,2,0,0,0,2,2,1,1,2,2,4,1,3,1,-0.003326, 0.003076,-0.004485, 0.001350, 0.0024197,sell
2020-11-13,1,0,0,0,0,0,2,0,1,3,0,3,1,2,1, 0.005744, 0.018977, 0.031080, 0.019259, 0.0215574,buy
2020-11-14,1,0,0,0,1,0,2,0,2,1,1,3,0,2,1, 0.002005, 0.018833, 0.020224, 0.020278, 0.0186164,buy
2020-11-15,1,0,0,1,0,0,2,2,4,1,1,4,2,2,2,-0.001400, 0.019156, 0.018958, 0.019156, 0.0127436,buy
2020-11-16,0,0,1,0,0,0,2,3,2,2,1,4,3,1,1,-0.023258,-0.012853,-0.014929,-0.029456,-0.0392632,sell
2020-11-17,0,1,0,0,0,0,4,0,3,2,1,3,3,2,1,-0.013997,-0.020331,-0.008351,-0.005057,-0.0152221,sell
2020-11-18,0,1,0,1,0,0,1,1,2,3,3,2,2,2,0,-0.005186,-0.018219, 0.009507,-0.019144,-0.0323459,sell
2020-11-19,2,0,0,1,1,0,1,0,2,4,3,2,3,2,1,-0.010497,-0.007542,-0.001975,-0.012693,-0.0043410,sell
2020-11-20,0,1,0,1,1,0,1,0,3,2,3,0,2,2,2, 0.008838,-0.001015,-0.007418,-0.021519,-0.0010151,sell
2020-11-21,0,1,1,1,1,0,3,1,2,2,4,1,3,2,2,-0.013847,-0.027591,-0.010852,-0.009159,-0.0014968,sell
2020-11-22,0,0,1,1,1,0,2,3,1,2,3,1,4,2,1,-0.015038,-0.014539,-0.010503,-0.017468,-0.0167723,sell
2020-11-23,0,1,0,2,1,0,2,2,2,0,3,2,2,2,1,-0.011746,-0.004705,-0.011746,-0.005727,-0.0057271,sell
2020-11-24,0,0,1,1,2,0,1,0,3,0,2,2,1,2,1,-0.014080,-0.015383,-0.012974,-0.023055,-0.0144740,sell
2020-11-25,1,0,1,2,2,0,1,1,1,0,3,2,0,3,1, 0.006346, 0.006346, 0.005730, 0.004635, 0.0078271,buy
2020-11-26,1,0,0,2,0,0,1,1,1,2,2,3,1,2,0, 0.009883, 0.007623, 0.008368, 0.014285, 0.0095034,buy
2020-11-27,0,2,0,1,1,1,1,1,1,1,1,3,2,2,1,-0.029568,-0.016838,-0.014899,-0.017393,-0.0554249,sell
2020-11-28,0,2,1,0,1,1,2,1,2,0,1,4,2,2,1, 0.006568,-0.002908, 0.029109, 0.020646, 0.0233260,buy
2020-11-29,0,0,2,0,0,0,1,2,2,0,1,3,2,1,0, 0.010465, 0.007256, 0.007256, 0.012214, 0.0208565,buy
2020-11-30,0,0,0,3,1,1,1,2,3,0,3,3,2,2,1,-0.022288,-0.013115,-0.011442,-0.012547,-0.0136240,sell
2020-12-01,0,0,0,3,2,0,1,2,2,0,2,2,4,1,1,-0.013831, 0.001288,-0.019345,-0.018237,-0.0180670,sell
2020-12-02,0,0,0,2,3,0,1,2,1,0,2,1,3,2,1, 0.057005, 0.048943, 0.058892, 0.048901, 0.0535988,buy
2020-12-03,0,0,1,1,2,1,1,2,1,1,3,2,2,2,1, 0.009157, 0.009627, 0.012361, 0.009754, 0.0035419,buy
2020-12-04,0,2,0,2,1,2,1,3,0,0,3,3,2,2,1,-0.026228,-0.005113, 0.004309,-0.004831,-0.0081419,sell
2020-12-05,0,1,3,1,1,0,1,2,0,1,4,1,1,2,2,-0.015678,-0.014578,-0.035144,-0.033938,-0.0088239,sell
2020-12-06,0,1,2,2,3,0,1,2,0,1,5,2,2,2,1,-0.009011,-0.005834,-0.008229,-0.014436,-0.0082450,sell
2020-12-07,0,1,1,3,3,0,1,2,1,1,4,3,3,3,0, 0.049447, 0.020678, 0.010199,-0.006369,-0.0063685,buy
2020-12-08,0,0,3,1,2,0,0,3,2,1,3,3,4,1,1,-0.030372,-0.018184,-0.025920,-0.025605,-0.0376760,sell
2020-12-09,0,2,2,0,1,0,0,4,1,0,2,3,4,0,1, 0.014363, 0.021894, 0.023495, 0.015198, 0.0035190,buy
2020-12-10,0,2,1,0,1,1,1,1,2,2,3,3,3,1,1, 0.029460, 0.030829,-0.018874, 0.025276, 0.0270768,buy
2020-12-11,0,0,1,0,0,0,1,2,1,1,1,2,2,1,0, 0.012348, 0.005541, 0.028506, 0.013368, 0.0206595,buy
2020-12-12,2,0,2,0,1,0,2,1,4,0,3,3,3,2,1, 0.008546,-0.012507,-0.012634, 0.008546,-0.0286470,sell
2020-12-13,2,0,2,1,0,0,1,3,3,0,3,3,4,1,1,-0.007923,-0.003012,-0.029112,-0.027919,-0.0292090,sell
2020-12-14,2,0,3,0,0,0,5,1,1,0,3,3,3,2,1,-0.017026,-0.009000,-0.010101,-0.013013,-0.0143224,sell
2020-12-15,1,1,2,0,0,0,4,1,1,0,3,2,2,1,2,-0.019934,-0.020226,-0.019112,-0.019934,-0.0223127,sell
2020-12-16,2,0,2,0,0,0,3,1,1,1,3,3,1,2,1,-0.005636, 0.001045, 0.007410,-0.005779, 0.0025968,buy
2020-12-17,3,0,2,1,0,0,4,1,2,0,3,3,3,3,1,-0.014057,-0.051079,-0.050884,-0.024808,-0.0454662,sell
2020-12-18,1,0,1,1,0,0,5,1,2,0,3,3,3,2,0,-0.005367,-0.008220,-0.008251,-0.004406,-0.0003997,sell
2020-12-19,1,0,0,1,0,0,6,3,3,1,3,5,4,2,1, 0.007089, 0.007252, 0.029317, 0.010739, 0.0065920,buy
2020-12-20,1,1,0,1,0,0,2,4,0,1,2,2,3,1,2, 0.011930, 0.006103, 0.009604, 0.009561, 0.0056309,buy
2020-12-21,1,1,0,1,0,0,3,2,2,1,2,2,4,2,1,-0.006308,-0.011124,-0.006593,-0.005361,-0.0060526,sell
2020-12-22,1,1,1,1,0,0,2,1,1,1,1,1,3,3,1, 0.066711, 0.042026, 0.061443, 0.027645, 0.0627227,buy
2020-12-23,2,1,1,2,0,0,2,1,0,1,2,2,2,2,2,-0.010642,-0.010149,-0.018154,-0.014440,-0.0157358,sell
2020-12-24,2,1,1,2,0,0,1,1,0,2,2,3,2,2,1,-0.002153,-0.001364,-0.001965,-0.001364,-0.0013636,sell
2020-12-25,1,3,1,2,1,0,1,2,0,0,2,2,3,3,1,-0.031473,-0.041825,-0.020323,-0.021057,-0.0416785,sell
2020-12-26,1,1,2,2,0,0,2,2,0,0,3,2,3,2,0,-0.005543, 0.003904, 0.012874, 0.010260, 0.0183470,buy
2020-12-27,1,1,1,2,1,1,0,2,0,0,3,1,2,2,1,-0.013571,-0.008898,-0.014823, 0.010147,-0.0149506,sell
2020-12-28,0,1,0,2,1,1,1,2,1,0,3,2,2,0,2,-0.007030,-0.044569,-0.045596,-0.042789,-0.0292541,sell
2020-12-29,0,1,0,0,2,1,1,1,1,0,2,1,2,1,1,-0.004819,-0.010365,-0.039797,-0.010365,-0.0084164,sell
2020-12-30,0,1,0,0,1,1,1,1,0,0,1,0,1,1,2, 0.030660, 0.027128, 0.022878,-0.003245, 0.0384108,buy
2020-12-31,0,2,0,1,1,2,2,1,0,1,3,2,2,0,3,-0.012465, 0.011608, 0.013306, 0.009790,-0.0170984,buy
2021-01-01,0,3,0,1,1,1,2,1,0,0,3,1,2,1,2,-0.001139,-0.002096, 0.007400, 0.002826,-0.0013076,buy
2021-01-02,1,1,2,1,2,0,2,0,0,0,2,3,1,1,2, 0.014903, 0.017172, 0.013873,-0.003344, 0.0139957,buy
2021-01-03,1,2,2,3,1,0,2,0,0,0,3,3,1,2,2,-0.028605,-0.034883,-0.035297,-0.033988,-0.0123143,sell
2021-01-04,1,2,3,3,1,0,2,0,0,1,4,4,1,1,3,-0.008042, 0.003902,-0.014006,-0.015035, 0.0141951,sell
2021-01-05,1,3,3,0,1,0,2,0,0,2,4,4,1,1,2, 0.047833, 0.054153, 0.052179,-0.003748, 0.0099550,buy
2021-01-06,1,3,1,0,0,0,2,0,1,3,3,4,1,1,2, 0.022223, 0.021298, 0.021298, 0.018665, 0.0113457,buy
2021-01-07,2,1,1,0,0,1,3,0,1,3,4,3,3,0,2,-0.026975,-0.019364,-0.016843,-0.018084,-0.0240863,sell
2021-01-08,1,1,1,0,0,0,2,1,2,1,3,1,2,1,2,-0.000234,-0.000286,-0.000286, 0.000304,-0.0029906,buy
2021-01-09,1,1,1,0,1,0,3,2,2,1,4,2,3,1,2,-0.003233, 0.016482,-0.007426, 0.015700, 0.0158407,sell
2021-01-10,2,1,1,1,0,0,4,3,0,1,4,3,3,2,1,-0.009248, 0.002207,-0.008944,-0.006232,-0.0086873,sell
2021-01-11,3,1,2,0,0,0,5,0,0,1,4,2,3,1,2,-0.039406,-0.039007,-0.040955,-0.028043,-0.0390074,sell
2021-01-12,4,2,2,0,0,0,3,0,0,1,5,1,3,1,2,-0.020702,-0.024014,-0.026139,-0.018692,-0.0207020,sell
2021-01-13,4,2,1,0,0,0,3,0,0,1,4,2,2,1,2,-0.017350,-0.021154,-0.008514,-0.019396,-0.0174028,sell
2021-01-14,2,1,1,0,0,0,3,0,0,1,3,1,2,0,2, 0.001797, 0.002395, 0.001397, 0.000276, 0.0007889,buy
2021-01-15,1,0,0,0,0,0,4,1,1,0,1,2,1,1,2,-0.028072,-0.028072,-0.028072,-0.009335,-0.0297389,sell
2021-01-16,1,0,0,0,0,0,2,2,2,0,1,2,1,1,2,-0.003080,-0.002259,-0.003080, 0.029938,-0.0070090,sell
2021-01-17,1,0,0,0,0,0,1,3,3,0,1,2,1,2,2, 0.013891, 0.021912, 0.025022, 0.021304, 0.0244637,buy
2021-01-18,1,0,0,0,0,0,2,0,3,0,1,2,1,1,1, 0.008326, 0.008895, 0.016482, 0.011000, 0.0321399,buy
2021-01-19,1,0,0,0,0,0,2,0,0,1,1,0,1,0,2, 0.016855, 0.013706, 0.013706,-0.021013, 0.0277812,buy
2021-01-20,1,1,0,0,0,0,1,0,0,3,0,1,2,1,2,-0.000988,-0.006405,-0.000988,-0.017579, 0.0088174,sell
2021-01-21,2,3,1,0,0,0,1,0,0,2,1,1,3,2,2, 0.012785, 0.004622,-0.003965,-0.006533, 0.0206363,sell
2021-01-22,1,2,2,0,0,0,2,0,0,0,0,2,2,1,2,-0.047184,-0.047643,-0.046684,-0.052798,-0.0144352,sell
2021-01-23,1,0,3,2,0,0,3,0,0,0,1,3,2,1,2,-0.007391,-0.017263,-0.013033,-0.012018,-0.0099477,sell
2021-01-24,1,0,2,4,1,0,3,0,0,1,2,2,3,2,3, 0.008606, 0.008606, 0.010552, 0.009385, 0.0106733,buy
2021-01-25,2,0,0,2,3,0,2,1,0,1,2,3,3,1,2, 0.060446, 0.052993, 0.061563, 0.053768, 0.0443281,buy
2021-01-26,2,1,0,0,2,0,2,0,1,1,3,2,2,1,1, 0.011389, 0.000656, 0.002362, 0.006676, 0.0057154,buy
2021-01-27,2,1,0,0,0,2,2,0,0,1,2,3,1,0,2,-0.050030,-0.037647,-0.043677,-0.039055,-0.0495746,sell
2021-01-28,2,1,0,0,0,3,2,0,0,2,3,3,2,1,1,-0.043543,-0.038684,-0.038616,-0.039691,-0.0399750,sell
2021-01-29,1,2,0,0,2,1,2,0,0,2,4,3,0,1,2,-0.006431,-0.007707,-0.003741,-0.026581,-0.0221134,sell
2021-01-30,1,2,1,1,4,0,2,0,0,1,4,4,1,1,2,-0.047046,-0.032822,-0.041768,-0.038166,-0.0089816,sell
2021-01-31,1,1,2,3,1,0,2,0,0,1,3,4,1,1,2,-0.027666,-0.037478,-0.037446,-0.046790, 0.0134366,sell
2021-02-01,0,1,3,3,0,0,2,0,0,1,3,2,2,1,2,-0.012772,-0.012772,-0.012939,-0.015198,-0.0217686,sell
2021-02-02,1,4,2,0,1,0,1,0,0,1,3,2,3,1,1, 0.053763, 0.025685, 0.008058, 0.014233, 0.0381631,buy
2021-02-03,1,4,0,0,0,0,1,0,0,4,2,2,3,1,2, 0.049960, 0.038868, 0.043369, 0.017936, 0.0373427,buy
2021-02-04,1,2,0,0,0,1,1,0,0,4,3,1,2,2,1, 0.004819, 0.013365, 0.012770, 0.012700, 0.0045397,buy
2021-02-05,1,1,0,0,0,0,1,0,3,2,2,2,2,1,1,-0.023629,-0.032840, 0.021487,-0.018187,-0.0271532,buy
2021-02-06,2,1,0,0,1,0,1,2,3,1,3,2,3,2,1,-0.011182,-0.008021,-0.012987,-0.011182,-0.0027649,sell
2021-02-07,2,1,0,1,1,0,2,3,1,1,4,2,2,3,1, 0.020886,-0.046985, 0.026450, 0.017103, 0.0194979,buy
2021-02-08,2,0,1,1,0,0,2,1,0,2,4,0,2,2,1,-0.040094,-0.061391,-0.066483,-0.067417,-0.0655995,sell
2021-02-09,3,0,1,0,0,0,1,0,0,2,3,1,1,2,0, 0.000741,-0.015385,-0.014644,-0.021292, 0.0128669,sell
2021-02-10,4,1,0,0,0,0,1,0,0,1,2,2,1,1,1, 0.015343, 0.010303, 0.037872, 0.021854, 0.0200569,buy
2021-02-11,3,0,0,0,0,0,2,0,0,2,2,2,0,1,2, 0.004669,-0.039478, 0.002915,-0.033012,-0.0373269,sell
2021-02-12,2,0,0,0,0,0,3,1,0,1,1,3,1,1,1,-0.016707,-0.015799,-0.015799,-0.015799, 0.0097045,sell
2021-02-13,1,0,0,0,0,0,3,2,1,0,1,2,2,0,2,-0.018389,-0.011374,-0.009300, 0.001694,-0.0241282,sell
2021-02-14,1,0,0,0,0,0,2,3,3,1,3,2,2,1,2, 0.028769, 0.026068, 0.030556, 0.026357, 0.0378210,buy
2021-02-15,1,0,0,0,0,0,1,3,2,1,2,1,1,1,3, 0.010215, 0.011758, 0.008124, 0.010938, 0.0141251,buy
2021-02-16,0,1,0,0,0,0,2,1,2,2,3,2,0,2,1, 0.008247, 0.012354, 0.008247, 0.003850, 0.0053096,buy
2021-02-17,0,2,0,0,0,0,1,0,1,3,2,3,1,1,0, 0.005378, 0.009167, 0.007970, 0.009465, 0.0068522,buy
2021-02-18,2,3,0,0,0,0,2,0,0,3,3,3,3,0,1, 0.032311, 0.009797, 0.028478, 0.026351, 0.0233751,buy
2021-02-19,2,3,1,0,0,0,1,0,0,3,3,2,2,1,2, 0.038987, 0.017521, 0.036746, 0.017041, 0.0157033,buy
2021-02-20,1,3,1,1,0,0,1,0,0,2,2,2,2,2,1, 0.006681, 0.022323, 0.020883, 0.005096, 0.0192413,buy
2021-02-21,1,2,1,1,1,0,2,0,0,1,3,2,2,1,1, 0.000282,-0.002941, 0.005519,-0.004226,-0.0204304,buy
2021-02-22,1,1,2,1,2,0,3,1,0,1,4,2,3,1,2,-0.000601, 0.001681, 0.000470,-0.005123, 0.0020317,buy
2021-02-23,1,1,0,2,1,1,2,1,1,1,4,2,3,1,1,-0.045998,-0.041986,-0.027878,-0.041870,-0.0437571,sell
2021-02-24,1,1,0,1,2,2,2,0,1,1,3,2,3,2,1,-0.044774,-0.040939,-0.045592,-0.045019,-0.0436866,sell
2021-02-25,1,1,0,0,1,1,2,1,0,1,2,2,3,1,0,-0.006128,-0.001478,-0.005084,-0.006458, 0.0107249,sell
2021-02-26,0,1,0,0,1,1,1,1,0,1,2,2,1,0,1, 0.004600,-0.016971,-0.015355,-0.003039,-0.0169706,sell
2021-02-27,0,2,0,1,1,2,2,1,0,0,2,2,2,2,1, 0.008532, 0.015497, 0.006949, 0.008420, 0.0100393,buy
2021-02-28,0,1,2,1,1,0,2,1,0,0,2,2,2,1,1,-0.002901,-0.004996, 0.006788, 0.014275, 0.0043035,buy
2021-03-01,0,2,1,2,2,0,3,1,0,0,2,2,3,2,2, 0.063470, 0.070474, 0.045042, 0.042884, 0.0459617,buy
2021-03-02,0,2,0,3,1,0,3,1,0,1,3,2,3,2,1, 0.010908, 0.021425, 0.018573, 0.018573, 0.0186525,buy
2021-03-03,0,1,2,0,1,0,3,2,0,1,2,2,3,2,1,-0.014937, 0.022099,-0.015664,-0.019963,-0.0395655,sell
2021-03-04,0,3,1,0,0,1,2,2,1,0,2,3,1,3,1, 0.003129, 0.005149, 0.003201, 0.004915, 0.0063384,buy
2021-03-05,0,2,0,0,0,1,2,3,1,2,2,3,2,3,1, 0.003854, 0.003407,-0.000944, 0.003500, 0.0034070,sell
2021-03-06,0,1,0,0,1,0,3,3,0,1,2,3,2,2,0, 0.002417, 0.002612, 0.009339, 0.002522,-0.0005230,buy
2021-03-07,0,1,0,0,1,0,4,1,1,0,2,2,2,1,1, 0.008554, 0.006592, 0.008554, 0.005924, 0.0074844,buy
2021-03-08,1,1,0,1,0,0,3,1,2,0,2,2,2,2,1, 0.005258, 0.006035, 0.005258, 0.002692, 0.0061281,buy
2021-03-09,2,1,1,0,0,0,2,3,0,0,2,3,1,2,1, 0.005313,-0.007922,-0.012665, 0.004846, 0.0002161,sell
2021-03-10,2,2,0,0,0,0,4,1,0,0,2,1,2,3,1, 0.013230, 0.016932, 0.016030, 0.013579, 0.0165281,buy
2021-03-11,1,2,0,0,0,0,4,1,0,1,3,2,1,3,0,-0.004669, 0.005284,-0.000634, 0.003025, 0.0003224,sell
2021-03-12,2,1,0,0,0,0,3,2,1,1,2,3,2,2,1, 0.013672, 0.013672, 0.014904, 0.012741, 0.0090403,buy
2021-03-13,3,0,0,0,0,0,2,2,2,0,0,3,2,3,1, 0.022042, 0.041095, 0.018026, 0.041095, 0.0410954,buy
2021-03-14,1,0,0,0,0,0,2,2,4,0,1,3,3,2,0, 0.052464, 0.050784, 0.050277, 0.057503, 0.0560506,buy
2021-03-15,1,0,0,0,0,0,3,3,3,1,1,4,3,2,1,-0.005566,-0.000773,-0.004618, 0.009167, 0.0069538,sell
2021-03-16,1,1,0,0,0,0,4,4,2,1,2,5,2,2,2, 0.030986, 0.027321, 0.026147, 0.024580, 0.0235522,buy
2021-03-17,1,1,0,0,0,0,1,4,2,1,1,3,3,2,1, 0.006075, 0.008618, 0.002886, 0.023146, 0.0116494,buy
2021-03-18,1,1,1,0,0,0,0,2,4,0,0,3,3,2,1,-0.041420,-0.029490,-0.001897, 0.004430, 0.0045718,sell
2021-03-19,2,0,2,1,0,0,0,2,4,1,2,4,3,2,1,-0.047861,-0.045244,-0.031778,-0.054963,-0.0549625,sell
2021-03-20,2,0,1,2,1,0,1,1,2,1,2,4,4,1,0, 0.009752,-0.013990,-0.024284,-0.030336,-0.0242841,sell
2021-03-21,1,0,0,1,1,0,1,2,1,3,1,3,3,2,1,-0.017732,-0.031512,-0.021079,-0.025711,-0.0226993,sell
2021-03-22,1,2,0,0,1,0,2,1,0,1,2,1,2,2,1,-0.016220,-0.013154,-0.012894,-0.010629,-0.0065063,sell
2021-03-23,1,2,2,0,0,1,1,2,0,1,2,2,1,3,2, 0.000340,-0.017625,-0.000400,-0.004837, 0.0035611,sell
2021-03-24,1,0,2,0,0,1,1,1,1,1,2,1,2,2,1, 0.013960, 0.011806, 0.031467, 0.001870, 0.0213763,buy
2021-03-25,1,0,0,2,1,1,1,1,1,1,2,2,2,2,1, 0.009089, 0.007396, 0.010838, 0.010934, 0.0128081,buy
2021-03-26,1,0,0,1,4,0,1,1,0,2,2,3,2,2,1, 0.030462, 0.017495, 0.006472, 0.003411, 0.0193594,buy
2021-03-27,1,1,1,2,1,0,0,0,2,2,3,2,4,1,0, 0.039409, 0.031048, 0.032735, 0.030963, 0.0479859,buy
2021-03-28,1,2,3,1,0,2,0,0,2,1,3,2,4,2,1,-0.033474,-0.017277,-0.003830,-0.018625,-0.0160510,sell
2021-03-29,1,2,2,0,0,2,0,0,2,1,1,2,4,2,1, 0.001170,-0.003549,-0.006266,-0.003190,-0.0031901,sell
2021-03-30,1,1,0,1,2,0,0,1,3,2,1,2,5,2,1,-0.022314,-0.029644,-0.021399,-0.019880,-0.0246446,sell
2021-03-31,1,0,0,2,3,0,0,1,5,1,2,2,4,3,2,-0.010141, 0.007031, 0.016625, 0.019202, 0.0110336,buy
2021-04-01,1,0,2,2,0,0,0,2,6,0,1,3,4,3,2,-0.004860,-0.005450,-0.005283,-0.016123,-0.0120095,sell
2021-04-02,1,0,2,0,0,1,1,3,5,0,2,3,5,2,1,-0.005634, 0.001848,-0.007406,-0.007128,-0.0113381,sell
2021-04-03,1,2,0,0,0,0,2,2,5,0,2,2,5,2,1,-0.008909,-0.007529,-0.007788,-0.007778,-0.0093263,sell
2021-04-04,1,0,0,0,1,0,1,1,4,2,3,1,3,2,1, 0.064922, 0.026076, 0.048554, 0.046262, 0.0649223,buy
2021-04-05,2,0,0,1,1,0,0,0,3,0,4,1,1,1,0,-0.012435,-0.012143,-0.011095,-0.010677,-0.0121427,sell
2021-04-06,2,0,1,1,0,0,0,0,4,0,4,0,1,2,1,-0.029010,-0.040751,-0.017673,-0.068275,-0.0444512,sell
2021-04-07,1,0,1,0,0,0,1,1,4,0,3,1,0,3,1, 0.007314, 0.006453, 0.014279,-0.006506, 0.0144010,buy
2021-04-08,1,1,0,0,0,0,1,3,3,1,3,2,2,2,1,-0.005865,-0.005865,-0.005315,-0.006666,-0.0056175,sell
