Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,4,1,1,0,1,0,0,1,1,2,1,2,3,1,-0.0101999,-0.0045515,-0.004434, 0.004194,-0.004552,sell
2020-09-12,0,2,2,0,0,3,0,0,0,1,1,1,1,2,3,-0.0194653,-0.0245165,-0.032334,-0.023803,-0.021463,sell
2020-09-13,0,2,2,1,0,3,0,0,0,1,1,2,0,3,3,-0.0145410,-0.0134667,-0.013369, 0.016696,-0.007420,sell
2020-09-14,0,3,1,1,2,1,0,0,1,0,1,2,1,3,2, 0.0037123, 0.0037123, 0.004718,-0.003603, 0.000270,buy
2020-09-15,0,1,2,1,3,1,0,1,0,0,2,2,1,2,2, 0.0243919, 0.0012881, 0.026222, 0.025113, 0.024181,buy
2020-09-16,0,1,2,3,0,1,1,0,0,1,3,2,1,1,2, 0.0057088, 0.0054716, 0.003197,-0.001834, 0.004530,buy
2020-09-17,0,2,3,0,2,1,1,0,0,1,3,2,1,2,2,-0.0061794, 0.0065457,-0.008128,-0.005863,-0.005722,sell
2020-09-18,0,3,0,0,3,0,0,0,0,2,3,2,0,2,1, 0.0007980,-0.0029030,-0.002748, 0.000980, 0.001101,buy
2020-09-19,1,1,0,0,3,1,0,0,0,3,1,3,1,2,2,-0.0205514,-0.0208574,-0.019233,-0.020838,-0.025103,sell
2020-09-20,0,0,1,1,3,0,0,0,1,1,2,1,0,3,1,-0.0217765,-0.0207861,-0.021526,-0.021777,-0.020601,sell
2020-09-21,0,0,1,0,4,1,1,1,2,1,3,3,1,2,2,-0.0178496,-0.0178496,-0.012651, 0.021604,-0.018277,sell
2020-09-22,0,1,0,1,2,1,1,3,0,1,3,2,1,2,2,-0.0027838,-0.0037205,-0.002784, 0.000997,-0.001078,buy
2020-09-23,0,1,1,0,2,1,2,0,1,1,3,2,1,2,1, 0.0303765, 0.0453269, 0.030389, 0.032816, 0.033088,buy
2020-09-24,0,2,0,0,2,1,0,0,0,0,1,2,0,1,1, 0.0128879, 0.0101362, 0.007734, 0.017487, 0.016537,sell
2020-09-25,2,2,0,0,2,1,0,0,1,1,2,3,0,2,2, 0.0050360, 0.0056871, 0.007118, 0.004516, 0.027038,buy
2020-09-26,0,2,0,0,1,1,0,1,0,2,1,2,2,1,1, 0.0505441, 0.0578228, 0.057971, 0.054071, 0.037151,buy
2020-09-27,0,2,1,0,1,1,3,0,0,0,2,2,1,1,2, 0.0196928, 0.0116477, 0.027257, 0.017450, 0.012536,buy
2020-09-28,0,2,2,0,1,0,2,1,1,0,2,2,1,1,3, 0.0326074, 0.0377716, 0.040100, 0.034458, 0.040100,buy
2020-09-29,0,2,1,0,0,0,0,2,1,0,2,2,0,0,2,-0.0032949, 0.0008412,-0.001741,-0.001937, 0.002868,buy
2020-09-30,1,2,1,2,0,0,1,0,2,0,2,2,1,2,2,-0.0000877, 0.0030698,-0.001699, 0.001036, 0.002917,buy
2020-10-01,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.0020324,-0.0021393,-0.002569,-0.005623, 0.004929,buy
2020-10-02,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,-0.0017337,-0.0085285,-0.014996,-0.013671,-0.012983,sell
2020-10-03,1,3,0,0,0,1,1,1,0,1,1,1,1,2,3,-0.0207634,-0.0317658,-0.023637,-0.026402,-0.023765,sell
2020-10-04,0,3,0,1,0,1,0,1,0,0,2,0,1,1,2,-0.0119506,-0.0119506,-0.012955,-0.018616,-0.009339,sell
2020-10-05,0,1,2,1,0,0,1,0,1,0,2,1,0,1,2, 0.0232650, 0.0341067, 0.053946, 0.034684, 0.032722,buy
2020-10-06,0,1,0,3,1,0,0,1,0,0,2,1,1,0,2,-0.0108116,-0.0033597,-0.003161,-0.005350,-0.002398,sell
2020-10-07,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1, 0.0036512, 0.0059369, 0.002620, 0.010382, 0.005106,buy
2020-10-08,0,1,0,3,1,0,0,0,1,0,0,2,1,1,2,-0.0185160,-0.0052372,-0.007221,-0.005296,-0.008151,sell
2020-10-09,0,1,1,2,1,1,0,0,0,1,2,1,1,2,1,-0.0303031,-0.0297441,-0.031994,-0.028986,-0.029375,sell
2020-10-10,0,1,1,1,1,3,0,0,0,2,2,2,1,2,2, 0.0112997, 0.0031212,-0.000153, 0.017884, 0.010437,buy
2020-10-11,0,2,0,1,1,1,0,0,0,2,1,2,2,2,0, 0.0317082, 0.0355071, 0.035844, 0.040492, 0.035508,buy
2020-10-12,0,0,1,0,4,1,0,0,0,2,2,2,1,2,1,-0.0028376,-0.0148205, 0.004798,-0.001326,-0.004160,sell
2020-10-13,0,0,0,3,1,1,0,0,1,2,2,2,1,1,2,-0.0052530, 0.0168988, 0.010241,-0.018209,-0.000758,buy
2020-10-14,0,0,2,0,1,2,0,1,1,1,1,2,2,1,2,-0.0260367,-0.0275568,-0.024536,-0.024721,-0.035010,sell
2020-10-15,0,2,0,0,0,2,1,1,0,1,1,1,2,1,2,-0.0093096, 0.0032295, 0.010500, 0.012419, 0.006979,buy
2020-10-16,0,1,0,0,1,3,1,0,0,3,1,2,1,2,3, 0.0130745, 0.0259727, 0.011986, 0.025661, 0.018028,buy
2020-10-17,1,0,1,1,1,2,0,0,0,1,1,2,1,2,1,-0.0338426,-0.0279312,-0.042804,-0.033461,-0.042804,sell
2020-10-18,0,0,2,0,2,1,0,0,2,0,2,2,0,2,1, 0.0524530, 0.0096523, 0.015814, 0.018936, 0.021367,buy
2020-10-19,0,1,1,1,1,1,1,2,0,0,2,2,1,2,1, 0.0213306, 0.0196660, 0.027295, 0.020523, 0.020667,buy
2020-10-20,0,0,3,0,1,1,3,1,0,1,2,2,2,2,2, 0.0035168, 0.0037163, 0.005702, 0.004167, 0.014621,buy
2020-10-21,0,1,2,0,0,1,1,0,1,0,1,1,1,1,2, 0.0304912, 0.0337897, 0.011993, 0.029722, 0.029086,buy
2020-10-22,2,0,1,0,0,0,0,0,2,1,1,1,1,1,2, 0.0161570, 0.0116385, 0.009175, 0.002645, 0.008146,buy
2020-10-23,1,0,1,0,0,0,0,1,0,1,0,0,1,1,2,-0.0029582,-0.0048605, 0.004810,-0.001335, 0.001003,buy
2020-10-24,0,1,0,1,0,0,2,0,1,1,1,1,2,2,0, 0.0213294, 0.0186146, 0.022716, 0.028789, 0.021329,buy
2020-10-25,0,1,1,2,0,0,3,0,1,0,1,1,2,3,1,-0.0018138,-0.0084574,-0.010644,-0.006321,-0.006143,sell
2020-10-26,0,0,1,2,0,0,0,3,0,0,1,1,1,2,1, 0.0094537, 0.0046825, 0.009066, 0.008549, 0.008549,buy
2020-10-27,1,0,0,2,0,0,1,0,2,0,1,1,1,2,1, 0.0112544, 0.0090577, 0.009048, 0.005872, 0.004141,buy
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0523960, 0.0506379, 0.051802, 0.051510, 0.052396,buy
2020-10-29,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0127245,-0.0053203,-0.009466,-0.010712,-0.009466,sell
2020-10-30,0,1,0,0,0,1,1,0,0,2,2,0,1,1,1, 0.0080632, 0.0251652, 0.018102, 0.014988, 0.021316,buy
2020-10-31,0,3,0,0,0,0,1,1,0,0,2,1,0,1,1, 0.0139973, 0.0146337, 0.007666, 0.007655, 0.005196,buy
2020-11-01,0,2,2,0,1,0,1,0,1,0,2,1,1,1,2, 0.0305953, 0.0428226, 0.031758, 0.046758, 0.046027,buy
2020-11-02,0,2,0,1,1,0,0,1,0,0,2,1,1,0,1, 0.0045066, 0.0025386,-0.005489,-0.003401, 0.002901,buy
2020-11-03,0,2,0,3,0,0,0,0,1,1,2,1,1,1,2,-0.0062223,-0.0064395,-0.004627,-0.007939,-0.004184,sell
2020-11-04,0,3,1,0,2,0,0,0,0,1,2,0,1,2,2, 0.0202130, 0.0061547, 0.010417, 0.011934, 0.006704,buy
2020-11-05,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0077467,-0.0080941,-0.006833,-0.007403,-0.006833,sell
2020-11-06,0,4,1,0,1,3,0,0,0,2,2,4,2,1,2,-0.0013898,-0.0020195, 0.000845,-0.009549,-0.000459,buy
2020-11-07,0,3,0,1,1,2,0,0,0,1,1,3,1,1,2,-0.0032302,-0.0030677,-0.008045,-0.003424,-0.004188,sell
2020-11-08,0,1,2,0,4,1,0,0,0,0,1,3,0,2,2, 0.0276546, 0.0146512, 0.016380, 0.025969, 0.023218,buy
2020-11-09,0,0,1,1,3,1,0,0,1,0,1,3,1,1,1, 0.0228302, 0.0012220, 0.025878, 0.016249, 0.025823,buy
2020-11-10,0,0,1,2,2,2,0,1,0,0,1,2,1,3,1,-0.0513633,-0.0487197,-0.055317,-0.047006,-0.051363,sell
2020-11-11,0,0,3,0,1,2,1,0,2,0,2,1,1,3,2, 0.0218404, 0.0373917, 0.030371, 0.035878, 0.018004,buy
2020-11-12,0,2,1,1,2,2,1,0,2,0,2,2,1,4,2,-0.0129898, 0.0001631,-0.022550,-0.012444,-0.008037,sell
2020-11-13,1,0,0,2,2,0,0,0,2,2,2,0,1,4,2,-0.0121725,-0.0030826,-0.008853,-0.003006,-0.004027,sell
2020-11-14,0,0,1,1,1,0,0,0,2,2,2,1,0,2,2, 0.0024100,-0.0043578, 0.001501, 0.002410, 0.001501,buy
2020-11-15,0,1,1,1,0,0,1,0,4,2,3,1,1,2,3, 0.0310788, 0.0287922, 0.010611, 0.015145, 0.027251,buy
2020-11-16,0,1,1,0,0,0,2,2,2,3,3,1,1,2,4, 0.0253282, 0.0253282, 0.029393, 0.042854, 0.027974,buy
2020-11-17,0,1,0,0,0,0,2,1,2,3,3,1,1,1,3, 0.0246406, 0.0252491, 0.026866, 0.017457, 0.027073,buy
2020-11-18,0,1,0,0,0,0,0,0,3,2,2,2,1,1,0,-0.0036418,-0.0112484,-0.015876,-0.017301, 0.012616,sell
2020-11-19,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0174591,-0.0156103,-0.022801,-0.017536,-0.015610,sell
2020-11-20,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0, 0.0035401, 0.0032391, 0.003540, 0.006319, 0.003239,buy
2020-11-21,0,1,0,1,1,0,3,0,1,1,1,3,2,1,1,-0.0129092,-0.0095920,-0.008498,-0.009019,-0.014298,sell
2020-11-22,0,1,1,1,1,0,1,3,0,0,2,3,1,1,1, 0.0244476, 0.0280674, 0.020015, 0.018907, 0.018546,buy
2020-11-23,1,1,2,2,1,0,1,1,2,0,2,3,1,4,1, 0.0378936, 0.0301555, 0.037703, 0.035894, 0.009954,buy
2020-11-24,0,1,1,2,1,0,0,0,2,0,1,1,1,3,1, 0.0137622, 0.0105987, 0.003491,-0.009986, 0.009202,buy
2020-11-25,1,1,1,1,0,0,1,0,1,0,0,1,1,3,1, 0.0233157,-0.0007633, 0.022056, 0.001163, 0.025248,buy
2020-11-26,1,1,0,0,1,0,1,0,2,2,2,1,1,2,2, 0.0230734, 0.0207406, 0.028841, 0.028051, 0.028794,buy
2020-11-27,0,3,0,0,0,0,0,1,2,0,2,0,0,2,2,-0.0076850, 0.0023693,-0.008107,-0.010826,-0.007194,sell
2020-11-28,0,3,1,0,0,0,1,0,3,0,2,1,0,2,3, 0.0101527,-0.0045813, 0.024211, 0.011096, 0.015462,buy
2020-11-29,0,1,2,0,0,1,0,2,2,0,2,1,1,1,3, 0.0072447,-0.0025613,-0.001073, 0.016268, 0.006759,buy
2020-11-30,0,1,0,2,0,0,0,1,2,0,2,1,0,1,2,-0.0098979,-0.0188651,-0.028658,-0.020073,-0.017656,sell
2020-12-01,0,1,0,0,2,0,0,1,2,1,2,1,0,2,2,-0.0077174,-0.0081336,-0.007592,-0.006478,-0.009036,sell
2020-12-02,0,2,0,1,2,0,0,1,0,0,2,1,1,2,0, 0.0190702, 0.0093092, 0.028099, 0.019667, 0.000196,buy
2020-12-03,0,1,1,2,0,1,0,1,0,1,1,2,1,2,1,-0.0307019,-0.0305707,-0.031644,-0.011499,-0.026688,sell
2020-12-04,0,2,2,2,1,2,0,1,0,0,2,3,1,3,1,-0.0134282,-0.0147551,-0.018802,-0.015852,-0.019020,sell
2020-12-05,0,1,3,0,2,0,0,0,0,0,0,2,1,3,0, 0.0165430, 0.0198863, 0.019052, 0.020429, 0.015891,buy
2020-12-06,0,2,2,0,4,0,0,1,0,0,1,2,1,3,2, 0.0142818, 0.0142355, 0.014698, 0.015143, 0.019405,buy
2020-12-07,0,1,1,3,1,1,0,1,0,2,1,2,1,4,2, 0.0128946, 0.0202809, 0.015190, 0.016676, 0.014928,buy
2020-12-08,0,0,3,0,2,1,0,0,1,1,1,3,0,2,2,-0.0018353,-0.0044601,-0.004460, 0.005595, 0.015477,sell
2020-12-09,0,2,1,0,0,0,0,1,2,1,2,1,1,1,2, 0.0049877, 0.0082013, 0.006177, 0.006177, 0.005138,buy
2020-12-10,0,2,1,0,1,1,0,1,2,3,3,2,1,2,3,-0.0211709,-0.0211709,-0.021585,-0.017709,-0.020790,sell
2020-12-11,0,0,1,1,0,0,2,1,1,2,1,1,2,2,2, 0.0045896, 0.0152726, 0.005122, 0.005122, 0.005122,buy
2020-12-12,0,0,2,0,1,0,2,0,4,1,2,2,1,2,3, 0.0021129, 0.0260938, 0.017885, 0.004679, 0.001396,sell
2020-12-13,0,1,2,1,0,0,1,1,2,1,2,3,0,2,2, 0.0088771, 0.0199513, 0.006405, 0.013628,-0.016287,buy
2020-12-14,1,0,3,0,0,0,4,1,1,2,3,3,1,2,3,-0.0050154,-0.0042615,-0.005901,-0.004117,-0.010232,sell
2020-12-15,0,1,1,0,0,0,3,0,1,0,2,2,0,0,2, 0.0116392, 0.0127498, 0.009114,-0.001264, 0.014464,buy
2020-12-16,1,1,1,0,0,0,4,0,2,1,2,2,1,2,3, 0.0435844, 0.0655339, 0.056744, 0.060442, 0.059315,buy
2020-12-17,1,1,0,0,0,0,4,2,1,0,3,0,2,2,2,-0.0272616,-0.0399160,-0.000081,-0.026935,-0.041734,sell
2020-12-18,0,1,0,0,0,0,6,1,1,0,2,1,1,2,3, 0.0182858, 0.0070528, 0.004665, 0.003903, 0.005341,buy
2020-12-19,0,1,0,0,0,0,6,0,2,0,3,1,1,1,3, 0.0314616, 0.0346529, 0.015065, 0.034653, 0.017936,buy
2020-12-20,1,1,0,0,0,0,2,3,0,0,3,1,0,2,1, 0.0136050, 0.0139372, 0.005914, 0.006081,-0.001496,sell
2020-12-21,1,1,0,1,0,0,3,0,2,1,3,2,1,2,1, 0.0160830, 0.0154216, 0.023836, 0.023813, 0.013715,buy
2020-12-22,0,2,0,1,0,0,2,1,1,1,3,1,2,1,1,-0.0090602,-0.0138940,-0.010156,-0.012384,-0.008921,sell
2020-12-23,1,2,0,1,0,0,3,1,0,1,2,2,1,2,2, 0.0055003, 0.0026561, 0.005500, 0.006670, 0.009623,buy
2020-12-24,1,1,1,0,0,0,2,1,0,2,3,1,1,1,2,-0.0092039,-0.0123187,-0.004474,-0.013072,-0.012567,sell
2020-12-25,0,3,1,0,0,0,1,0,1,0,2,1,1,1,1, 0.0000667, 0.0021820, 0.010298, 0.000121, 0.010298,buy
2020-12-26,0,2,2,1,0,0,2,0,1,0,3,2,1,1,1, 0.0009425, 0.0110536, 0.002946,-0.005400,-0.005930,sell
2020-12-27,0,1,1,1,1,0,0,1,0,0,1,2,1,0,1,-0.0013694, 0.0085162, 0.008035, 0.006896, 0.010364,sell
2020-12-28,0,1,0,1,2,0,0,1,1,2,2,2,1,2,1,-0.0236285,-0.0134928,-0.023776,-0.025371,-0.028009,sell
2020-12-29,0,2,0,0,2,0,0,1,1,1,2,2,0,2,1, 0.0177288, 0.0154827, 0.016155, 0.016816, 0.018534,buy
2020-12-30,0,1,1,0,0,1,0,1,1,1,1,1,1,3,0,-0.0249646,-0.0254762,-0.025239,-0.018286,-0.025476,sell
2020-12-31,0,2,1,0,0,3,1,0,1,2,1,3,1,3,2, 0.0173107, 0.0139209, 0.011398, 0.014982, 0.014982,buy
2021-01-01,0,3,0,1,0,1,1,0,1,1,1,3,0,3,1,-0.0167930,-0.0047850, 0.001760,-0.004697,-0.016821,sell
2021-01-02,0,1,1,0,3,0,1,0,1,0,0,2,1,2,2, 0.0461803, 0.0335982, 0.051723, 0.047028, 0.050826,buy
2021-01-03,0,1,1,2,1,0,1,0,1,0,1,2,1,1,2,-0.0128297,-0.0078089,-0.007259,-0.009117,-0.005990,sell
2021-01-04,1,1,2,2,0,1,1,0,0,0,1,2,1,1,3, 0.0095397, 0.0391458, 0.028482, 0.035678, 0.036119,buy
2021-01-05,1,3,1,0,1,0,1,0,1,0,1,2,1,1,3, 0.0090466,-0.0046206, 0.007250, 0.002855, 0.004974,buy
2021-01-06,0,4,0,0,1,0,1,0,1,1,1,1,1,2,3, 0.0300799, 0.0044393,-0.008430, 0.009672,-0.001752,buy
2021-01-07,0,2,1,1,0,1,1,0,1,4,2,4,1,2,2,-0.0177626,-0.0200783,-0.015738,-0.017604,-0.014574,sell
2021-01-08,0,1,2,0,0,0,0,0,2,1,0,3,0,2,1,-0.0245362,-0.0052690, 0.002549,-0.003232,-0.005370,sell
2021-01-09,0,2,1,0,1,0,1,0,4,1,2,4,1,2,1,-0.0149315,-0.0157346,-0.010058,-0.013238, 0.003478,sell
2021-01-10,0,2,1,1,0,0,2,4,2,2,3,4,1,4,2,-0.0080792, 0.0378202, 0.031299, 0.040526, 0.042907,buy
2021-01-11,1,1,2,0,0,0,4,1,1,0,3,3,1,2,1, 0.0023453,-0.0001624,-0.000871,-0.003416,-0.000162,buy
2021-01-12,1,2,1,0,0,0,3,0,1,0,3,3,1,1,0,-0.0142080, 0.0072272,-0.011274,-0.010551, 0.007023,sell
2021-01-13,2,2,0,0,0,0,1,1,1,1,1,3,0,2,2,-0.0184314,-0.0089359,-0.016302,-0.019507,-0.012627,sell
2021-01-14,3,1,0,0,0,0,2,1,0,1,2,2,1,2,1,-0.0354181,-0.0091001,-0.035708,-0.031811,-0.036160,sell
2021-01-15,1,0,0,0,0,0,3,0,0,0,1,0,0,1,2,-0.0013706,-0.0090902,-0.008902,-0.004634, 0.001073,sell
2021-01-16,0,0,0,0,0,0,3,1,1,0,2,1,1,0,1,-0.0003535,-0.0072243,-0.001512,-0.005935, 0.000098,sell
2021-01-17,1,0,0,0,0,0,3,2,1,0,2,1,1,2,1, 0.0000104, 0.0067401, 0.006556, 0.007205, 0.000070,sell
2021-01-18,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,-0.0050272,-0.0053090,-0.014811,-0.011211,-0.009680,sell
2021-01-19,0,0,0,0,0,0,3,0,2,0,1,1,1,2,0, 0.0055761,-0.0006285,-0.007499,-0.008154,-0.000347,buy
2021-01-20,0,0,0,0,0,0,2,0,1,1,0,0,1,2,1,-0.0124590,-0.0174279,-0.017734,-0.017428,-0.017937,sell
2021-01-21,1,1,0,0,0,0,1,1,1,1,1,1,0,3,1, 0.0419096, 0.0415819, 0.021910, 0.021154, 0.045005,buy
2021-01-22,0,1,1,0,0,0,2,1,2,1,1,0,1,4,2, 0.0171617, 0.0153184, 0.015794, 0.017102,-0.000394,buy
2021-01-23,0,1,2,0,0,0,3,1,1,0,1,1,1,3,2, 0.0220404, 0.0110259, 0.007670, 0.026992, 0.016812,sell
2021-01-24,0,1,1,1,0,0,3,1,1,1,1,1,1,4,2, 0.0122606, 0.0102509, 0.024757, 0.012386, 0.011072,buy
2021-01-25,0,1,1,1,1,0,1,1,1,1,1,1,1,3,2,-0.0057237,-0.0083959,-0.008656,-0.012000,-0.008034,sell
2021-01-26,0,2,0,1,1,0,1,0,2,0,1,2,1,2,1, 0.0050096, 0.0022179, 0.007065, 0.008748, 0.002569,buy
2021-01-27,2,1,1,0,1,1,1,0,0,0,1,1,1,1,3, 0.0047822, 0.0084197, 0.010377,-0.011243, 0.011518,buy
2021-01-28,2,1,0,1,0,2,1,0,0,2,2,3,0,1,3, 0.0202860, 0.0236619, 0.014157, 0.020189, 0.020690,buy
2021-01-29,2,2,0,0,2,2,1,0,0,2,2,4,1,1,3,-0.0214256,-0.0188980,-0.015383,-0.018209,-0.015866,sell
2021-01-30,1,2,0,0,2,1,1,0,0,1,2,3,1,0,2, 0.0076865, 0.0145133, 0.004104,-0.000266, 0.008440,buy
2021-01-31,0,1,1,1,1,1,1,0,0,1,1,3,0,1,2,-0.0089874,-0.0089874,-0.011084,-0.010374,-0.006740,sell
2021-02-01,0,1,1,2,1,0,1,0,0,1,1,3,1,0,2, 0.0170200, 0.0046013, 0.006463,-0.010513, 0.012254,buy
2021-02-02,0,2,1,1,2,0,1,0,0,1,1,3,1,1,2, 0.0026658, 0.0024995,-0.001363,-0.034106, 0.005335,buy
2021-02-03,0,2,1,1,0,0,1,0,0,2,1,2,1,1,2,-0.0121095,-0.0208372,-0.017551,-0.018665,-0.004063,sell
2021-02-04,0,2,1,0,0,1,2,1,0,2,1,3,1,3,1, 0.0027352,-0.0230908,-0.007205,-0.022417,-0.008302,sell
2021-02-05,0,2,1,0,0,0,3,1,1,2,0,2,1,5,2, 0.0085488, 0.0055049, 0.010804, 0.008144, 0.013888,buy
2021-02-06,0,2,0,0,1,0,3,1,1,0,1,2,0,3,2,-0.0086082,-0.0099470,-0.002235,-0.009664,-0.005609,sell
2021-02-07,0,1,0,1,0,0,4,1,1,1,1,2,1,3,2, 0.0060841,-0.0321673,-0.054569,-0.032648,-0.032531,sell
2021-02-08,0,0,1,1,0,0,3,1,0,0,1,2,1,2,0, 0.0443528, 0.0214448,-0.002128, 0.020140, 0.004121,buy
2021-02-09,1,0,1,0,0,0,4,0,1,1,1,2,1,3,1, 0.0076133, 0.0378534, 0.044808, 0.040930, 0.033558,buy
2021-02-10,2,1,0,0,0,0,3,1,0,1,2,2,0,3,1, 0.0056037, 0.0002531,-0.001828,-0.007101,-0.000467,buy
2021-02-11,3,0,0,0,0,0,5,0,0,2,2,2,1,3,2, 0.0061971, 0.0132626,-0.005891, 0.008954, 0.000258,buy
2021-02-12,1,0,0,0,0,0,4,0,0,0,1,0,0,2,2, 0.0206660,-0.0028787,-0.006073, 0.016156, 0.018455,buy
2021-02-13,2,0,0,0,0,0,3,1,1,0,2,1,1,1,2, 0.0210278, 0.0181130, 0.024299, 0.017259,-0.001579,buy
2021-02-14,1,0,0,0,0,0,2,2,2,0,2,1,1,1,2, 0.0077114,-0.0023050,-0.003710,-0.001758,-0.017767,buy
2021-02-15,1,0,0,0,0,0,3,1,2,0,2,1,1,2,1,-0.0143056,-0.0115797,-0.006673,-0.005188, 0.000305,sell
2021-02-16,0,1,0,0,0,0,4,0,1,1,1,2,0,2,2, 0.0231220,-0.0012550,-0.001397, 0.014657, 0.017498,buy
2021-02-17,0,2,0,0,0,0,2,1,0,2,0,2,1,2,2,-0.0064256,-0.0070258,-0.004351,-0.008731,-0.009367,sell
2021-02-18,1,3,0,0,0,0,3,0,1,3,1,3,2,2,3,-0.0130515, 0.0119746, 0.017397, 0.011502, 0.017988,sell
2021-02-19,1,3,1,0,0,0,2,0,1,1,1,3,1,2,2,-0.0108298,-0.0118300,-0.007674,-0.007634,-0.006637,sell
2021-02-20,0,1,2,1,0,0,2,0,0,1,1,2,1,1,2, 0.0012925,-0.0035746,-0.004842, 0.002614, 0.001130,buy
2021-02-21,0,1,1,1,1,0,2,0,0,2,1,3,1,1,2,-0.0317258,-0.0368794,-0.036229,-0.035503,-0.037129,sell
2021-02-22,0,2,0,1,1,0,2,1,0,1,1,4,1,1,1,-0.0064188,-0.0042077,-0.003109,-0.003278,-0.001338,sell
2021-02-23,0,1,1,0,2,1,1,1,1,0,1,3,1,1,2, 0.0427095, 0.0051477, 0.048899, 0.048899, 0.049740,buy
2021-02-24,0,1,0,1,0,1,1,0,1,0,0,2,0,1,2, 0.0013617,-0.0058608,-0.008774,-0.004741,-0.004735,sell
2021-02-25,0,1,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.0145124, 0.0040113, 0.020756, 0.027639, 0.012680,buy
2021-02-26,0,1,0,0,2,0,0,0,0,1,0,2,0,1,1, 0.0096418, 0.0118311, 0.011382, 0.009474, 0.009474,buy
2021-02-27,0,2,0,1,2,1,0,0,0,0,1,2,1,1,1, 0.0018790, 0.0038904, 0.020914, 0.002590,-0.000167,buy
2021-02-28,0,1,2,2,1,1,0,1,0,0,2,2,1,1,2, 0.0027702,-0.0084730,-0.011575,-0.005922,-0.005253,sell
2021-03-01,0,2,2,1,0,0,0,1,0,0,1,2,1,0,2,-0.0048614,-0.0133107,-0.003741,-0.015249,-0.003741,sell
2021-03-02,0,3,1,0,2,0,0,1,0,1,2,2,1,1,2, 0.0322116, 0.0225544, 0.028057, 0.040313, 0.033162,buy
2021-03-03,1,3,0,1,0,0,2,0,0,2,4,1,2,2,0, 0.0045778, 0.0078738, 0.003333, 0.002856, 0.003973,buy
2021-03-04,1,1,1,0,0,1,2,0,1,2,3,2,1,2,1,-0.0207734,-0.0106765,-0.014897,-0.021989,-0.007744,sell
2021-03-05,1,2,0,0,0,1,2,2,0,0,2,2,0,2,2,-0.0182174,-0.0239570,-0.024173,-0.018330,-0.013676,sell
2021-03-06,1,1,0,0,0,0,3,1,2,1,3,1,1,2,2,-0.0005067,-0.0069317,-0.007168, 0.000481,-0.009450,sell
2021-03-07,0,1,0,0,1,0,3,3,0,0,2,2,1,1,2, 0.0466800, 0.0462326, 0.029957, 0.013369, 0.030179,buy
2021-03-08,0,1,0,1,0,0,4,0,1,0,2,2,1,2,0,-0.0058384,-0.0063137,-0.002134,-0.006216,-0.008013,sell
2021-03-09,2,1,1,0,0,0,4,1,0,0,2,2,0,3,2,-0.0093010,-0.0085620,-0.013289,-0.011694,-0.004108,sell
2021-03-10,2,2,0,0,0,0,5,0,0,0,3,2,0,3,1,-0.0009366,-0.0040614,-0.001638,-0.000763,-0.001335,buy
2021-03-11,2,2,0,0,0,0,6,0,0,1,2,3,1,3,2, 0.0054251, 0.0054518, 0.003030, 0.005452,-0.014329,buy
2021-03-12,1,1,0,0,0,0,4,1,0,1,3,2,0,1,2,-0.0033041,-0.0057748,-0.007309,-0.006012, 0.001994,sell
2021-03-13,2,0,0,0,0,0,5,0,2,0,3,0,1,2,3, 0.0187055, 0.0140368, 0.026011, 0.015287, 0.019829,buy
2021-03-14,1,0,0,0,0,0,3,1,2,0,2,1,1,1,2, 0.0291186, 0.0232637, 0.021732, 0.021751,-0.011170,buy
2021-03-15,0,0,0,0,0,0,3,2,2,0,2,1,1,1,2, 0.0408110, 0.0375092, 0.037533,-0.001624, 0.040159,buy
2021-03-16,0,1,0,0,0,0,4,1,3,1,1,1,1,2,5, 0.0445974, 0.0300891, 0.019294, 0.028806, 0.045181,buy
2021-03-17,0,1,0,0,0,0,1,1,2,0,0,1,0,1,3,-0.0003393,-0.0047242,-0.005695,-0.005391,-0.005200,sell
2021-03-18,0,1,1,0,0,0,0,0,3,1,2,0,0,1,3, 0.0263027, 0.0192240, 0.020068, 0.023009, 0.026835,buy
2021-03-19,1,1,0,1,0,0,0,0,2,1,1,1,1,0,3,-0.0215931,-0.0223577,-0.022540,-0.010128,-0.022241,sell
2021-03-20,0,1,1,1,0,0,0,0,1,1,1,0,1,1,2,-0.0321336,-0.0170486,-0.017049,-0.014317,-0.019427,sell
2021-03-21,0,2,0,1,1,0,0,0,1,1,1,1,1,1,2, 0.0088207, 0.0102871, 0.008486,-0.010620, 0.010856,sell
2021-03-22,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0, 0.0135826, 0.0185612, 0.015994, 0.018561, 0.018945,buy
