Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.17949, 0.149052, 0.186347, 0.1290381, 0.15077,buy
2019-08-01,none,none,none,none,none,a120,a0,a150,a150,a150,a90,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.13410, 0.112729, 0.130833, 0.1507341, 0.12757,buy
2019-08-02,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.03666,-0.156387,-0.162090,-0.1908254,-0.24445,sell
2019-08-03,none,none,none,none,none,a90,none,a180,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.28974,-0.212894,-0.270173,-0.2039857,-0.27663,sell
2019-08-04,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.39344,-0.567397,-0.517617,-0.3935590,-0.51273,sell
2019-08-05,none,none,none,none,none,a60,a60,a150,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.17948,-0.580608, 0.100042, 0.0363947,-0.12064,buy
2019-08-06,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00641,-0.187692,-0.032926,-0.0894200,-0.11728,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a180,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.35336, 0.120048, 0.219366, 0.2386773, 0.31607,buy
2019-08-08,none,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.37708, 0.129582, 0.209998, 0.2480561, 0.33468,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,a150,none,a120,none,none,none,a150,none, 0.07343,-0.055183, 0.021956, 0.1977329, 0.05421,sell
2019-08-10,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none,-0.15042,-0.246155, 0.024627,-0.0230273,-0.18899,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.21792,-0.121436,-0.129893,-0.0264941,-0.03767,buy
2019-08-12,none,a135,none,none,none,none,none,a60,a0,a0,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.04608,-0.120259,-0.046081,-0.0434209, 0.02241,sell
2019-08-13,none,a135,none,none,none,none,a150,none,a0,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.13610,-0.209211,-0.136104,-0.1436743,-0.07536,sell
2019-08-14,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.07184,-0.057355,-0.048500,-0.1751099, 0.36597,sell
2019-08-15,none,a135,none,none,a90,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.03875, 0.029898, 0.006046,-0.0146050, 0.06562,buy
2019-08-16,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.25154,-0.021723,-0.185056,-0.0040962,-0.30173,sell
2019-08-17,none,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19927, 0.123171, 0.087487, 0.4295402,-0.01386,sell
2019-08-18,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13084, 0.157896, 0.027778, 0.1027784,-0.10363,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00242,-0.141511,-0.114813,-0.1166970,-0.23280,sell
2019-08-20,none,none,none,a150,none,a120,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.23136,-0.207900,-0.165365,-0.2227064,-0.25740,sell
2019-08-21,none,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.20078,-0.149452,-0.220008,-0.2172501,-0.27163,sell
2019-08-22,none,a150,none,a150,none,a150,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.23379,-0.177534,-0.229210,-0.2327056,-0.20935,sell
2019-08-23,none,a150,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none, 0.19757, 0.125555, 0.174567, 0.0816265, 0.09972,buy
2019-08-24,none,a150,a150,none,none,a180,a90,a90,none,a150,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.02538,-0.089769, 0.008382,-0.0866331,-0.18947,buy
2019-08-25,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.11587,-0.020874,-0.093331, 0.1150808,-0.03517,sell
2019-08-26,none,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.03496,-0.084606, 0.011495,-0.1979658,-0.08024,sell
2019-08-27,none,none,none,a135,none,a150,none,a120,a180,a180,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120,-0.14206,-0.062696,-0.189449,-0.1981614,-0.10897,sell
2019-08-28,none,none,none,a135,none,a120,none,none,none,a150,a90,none,a0,none,a135,none,a120,none,a0,none,none,none,a120,-0.13381,-0.324255,-0.388220,-0.4376794,-0.19763,sell
2019-08-29,none,none,none,a135,none,a120,none,a150,a150,a150,none,none,a0,none,a135,none,a120,none,none,none,none,none,none, 0.02015,-0.344873,-0.217161,-0.1289985, 0.00061,sell
2019-08-30,none,none,none,none,none,a90,a0,none,none,a120,a120,none,a0,none,a135,none,a120,none,none,none,none,none,none, 0.60081, 0.522390, 0.367739, 0.5901318, 0.45205,buy
2019-08-31,none,none,a135,none,a120,a90,none,a180,a120,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,-0.17399,-0.134761,-0.099439,-0.2367830,-0.13648,sell
2019-09-01,none,none,a135,none,a120,a60,none,none,none,a90,a150,none,a0,none,none,none,a120,a90,none,none,none,a120,none, 0.35297, 0.370350, 0.358793, 0.3165031, 0.37619,buy
2019-09-02,a0,none,a135,none,a120,a60,none,a150,a90,a90,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.37826, 0.489702, 0.446647, 0.5256089, 0.46586,buy
2019-09-03,a0,none,none,none,none,none,a60,none,none,a60,a180,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.08495,-0.126298, 0.106747, 0.3279099, 0.04369,sell
2019-09-04,a0,none,none,a120,none,none,none,a120,a60,a60,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none, 0.03726, 0.037258, 0.070001, 0.4045325, 0.03726,sell
2019-09-05,a0,none,none,a120,none,none,a90,none,none,none,a150,none,a0,none,none,a120,none,none,none,a180,a120,none,none, 0.25059, 0.211424, 0.052157, 0.1129280, 0.10992,buy
2019-09-06,none,a180,none,a120,none,a0,a90,a90,none,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135, 0.34027, 0.346296,-0.054611,-0.0126866,-0.12512,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a120,none,none,none,none,a120,none,a135, 0.31909,-0.037538,-0.109650,-0.0383285,-0.03833,sell
2019-09-08,none,a180,a120,none,a135,none,a120,a60,none,a0,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.07035,-0.058747, 0.011167,-0.0337128,-0.04955,buy
2019-09-09,none,none,a120,none,a135,none,none,a60,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.13401,-0.133846,-0.064007,-0.1065234,-0.13626,sell
2019-09-10,none,none,a120,none,a135,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.13508,-0.161679,-0.076311,-0.1245613,-0.04640,sell
2019-09-11,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.18801,-0.179895,-0.251219,-0.2986448,-0.32563,sell
2019-09-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.22851,-0.281377,-0.144348,-0.2468330,-0.29049,sell
2019-09-13,none,none,none,none,none,a90,a180,a0,none,a60,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.21823, 0.041408, 0.013516,-0.1359302,-0.29002,buy
2019-09-14,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.10135, 0.171336, 0.158000, 0.1740461, 0.08746,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.10222,-0.019269,-0.068496,-0.0880229,-0.19993,sell
2019-09-16,none,none,none,none,a150,a120,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.08180, 0.069861, 0.436108,-0.2728407, 0.16547,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.15274, 0.581710,-0.085359, 0.1497876,-0.10127,sell
2019-09-18,none,none,none,none,a150,a150,a120,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.17066, 0.619845, 0.304009, 0.3534417, 0.30401,buy
2019-09-19,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.12435, 0.484205,-0.061601,-0.0632414,-0.07486,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.12163, 0.338274,-0.009992, 0.1829455,-0.05918,sell
2019-09-21,none,none,none,a90,none,a180,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.10374,-0.347609,-0.212628,-0.0967299,-0.29454,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.12902, 0.062255, 0.084169, 0.1140966, 0.03521,sell
2019-09-23,none,a150,none,a90,none,a150,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.44196,-0.592348,-0.125306, 0.1281269,-0.59235,buy
2019-09-24,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,-0.74747,-0.766149,-0.192457,-0.2465302,-0.58988,sell
2019-09-25,none,a150,a90,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.83002,-0.833639,-0.558081,-0.4510265,-0.83002,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.80442,-0.862816,-0.552186,-0.5673844,-0.84100,sell
2019-09-27,none,none,a90,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.41974,-0.448584,-0.352358,-0.3844572,-0.44214,sell
2019-09-28,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.23783,-0.344892,-0.301263,-0.2486937,-0.29866,sell
2019-09-29,none,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.13887,-0.067515, 0.199947, 0.2289497,-0.10977,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.10426, 0.157729, 0.247710, 0.2477095,-0.12355,buy
2019-10-01,a30,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.11380, 0.190687, 0.289762, 0.2595436,-0.04695,buy
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00832,-0.247943,-0.269060,-0.2561416,-0.30798,sell
2019-10-03,a30,a135,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.11971,-0.076253,-0.186637,-0.2273748,-0.18986,sell
2019-10-04,a30,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01908,-0.155108,-0.186580,-0.3055801,-0.17581,sell
2019-10-05,a30,a135,none,none,a180,none,none,a60,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.15765, 0.083523, 0.080391, 0.0075888,-0.13677,sell
2019-10-06,none,none,none,none,a180,none,none,a60,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01368, 0.013685, 0.013685, 0.2068604,-0.10114,sell
2019-10-07,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.17638, 0.179170, 0.179170, 0.2247721,-0.07661,buy
2019-10-08,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.01953, 0.055598, 0.019986, 0.1229806,-0.20327,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.30153, 0.272507, 0.342661, 0.3056234,-0.12654,buy
2019-10-10,none,none,none,none,none,none,a150,a0,none,a60,a60,none,none,a150,none,none,none,a45,a30,a135,none,none,none,-0.20492,-0.231023,-0.213205,-0.2373876,-0.46595,sell
2019-10-11,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,-0.24080,-0.163160,-0.160820,-0.1166283,-0.29158,sell
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.07063, 0.259842, 0.233612, 0.2667635, 0.07532,buy
2019-10-13,none,none,none,a60,none,a120,none,none,a90,a90,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,-0.01414, 0.247500, 0.291232, 0.3011487,-0.02544,buy
2019-10-14,none,a120,none,a60,none,a120,none,none,a90,none,a0,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.01734, 0.106058, 0.113303, 0.1439181, 0.01596,buy
2019-10-15,none,a120,none,a60,none,none,a150,a60,none,a120,a0,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.23426, 0.117846, 0.141869, 0.2539345, 0.21564,buy
2019-10-16,none,a120,none,a60,none,a150,none,a60,a120,a120,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.23426,-0.058292, 0.141869, 0.2785284, 0.21682,buy
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24489, 0.076672, 0.160681, 0.1514122, 0.13311,buy
2019-10-18,none,none,a60,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.03748,-0.316015,-0.204588,-0.2655561,-0.30047,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.50386,-0.491873,-0.468678,-0.4983911,-0.62854,sell
2019-10-20,none,none,a60,none,none,a150,a90,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.11189,-0.174535,-0.174535,-0.1745350,-0.22590,sell
2019-10-21,none,none,a60,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.21837,-0.206019,-0.206019,-0.2060190,-0.22957,sell
2019-10-22,none,none,a60,none,none,none,a60,a150,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.10451,-0.039461,-0.016620,-0.0692444,-0.03871,sell
2019-10-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,-0.66077,-0.480065,-0.601587,-0.7689987,-0.72074,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.35725, 0.328402, 0.340502, 0.2522711, 0.37070,buy
2019-10-25,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.43941, 0.355806, 0.385338, 0.2894910, 0.34991,buy
2019-10-26,none,none,none,none,none,none,a0,a150,none,a90,a150,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.59139, 0.291778, 0.584101, 0.4011913, 0.32282,buy
2019-10-27,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.32941, 0.176133, 0.400409, 0.4376263, 0.31227,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.36313, 0.253028, 0.396695, 0.2987756, 0.20331,buy
2019-10-29,none,none,none,none,none,none,none,a120,a60,a60,none,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.14588, 0.258162, 0.337307, 0.2247438, 0.10348,buy
2019-10-30,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.14236,-0.053589,-0.155255,-0.1798846,-0.38836,sell
2019-10-31,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.19484,-0.192582,-0.212390,-0.3603609,-0.19258,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.01748,-0.121882,-0.135917,-0.2322863,-0.13592,sell
2019-11-02,none,none,none,none,none,none,a90,a60,a0,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.13077, 0.063936, 0.044682, 0.0248573, 0.04468,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.03956,-0.095920,-0.119603,-0.1161562,-0.11960,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.20911, 0.382222, 0.134724, 0.2379744, 0.13494,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.01542,-0.096897,-0.015415,-0.0154151,-0.04580,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.11865,-0.168618,-0.206382,-0.1766882,-0.14233,sell
2019-11-07,a30,none,none,none,none,a90,a150,a0,a60,a60,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.07312,-0.162424,-0.204059,-0.2104206,-0.19070,sell
2019-11-08,a30,none,a60,none,none,a90,a150,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.09241,-0.174428,-0.242762,-0.2356203,-0.24276,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.15758, 0.079789, 0.071299,-0.1087983,-0.05346,buy
2019-11-10,none,none,a60,none,none,a120,a180,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.12696, 0.105411, 0.111903,-0.1324490,-0.08178,buy
2019-11-11,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.00871,-0.181851,-0.329050,-0.1481570,-0.31482,sell
2019-11-12,none,a120,none,a60,none,a150,a150,a60,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.32857, 0.269133, 0.330552, 0.3853786, 0.37615,buy
2019-11-13,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.10764, 0.032019, 0.121085, 0.2183471,-0.09637,sell
2019-11-14,none,a120,none,a60,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.03042,-0.050364, 0.135856, 0.2255878,-0.12641,sell
2019-11-15,none,a120,none,a60,none,a180,a120,none,a150,none,a60,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.07513,-0.132279,-0.043348,-0.0386247,-0.27477,sell
2019-11-16,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,a90,none,a30,a135, 0.12825, 0.128250, 0.218564,-0.1157211,-0.03739,buy
2019-11-17,none,none,none,none,none,a150,a90,a120,a180,a180,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.15361,-0.251632,-0.263618,-0.2190116,-0.24083,sell
