Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,1,0,0,1,0,2,1,2,1,3,3,6,3,3,6, 0.00242581, 0.0016310,-0.0002815, 0.00140458, 0.0002333,buy
2022-02-26,1,1,1,0,0,1,0,2,1,6,3,3,6,0,3, 0.00596485, 0.0045609, 0.0037526, 0.00490097, 0.0053190,buy
2022-02-27,3,2,0,0,0,0,0,2,0,0,0,6,6,3,6, 0.00463585, 0.0068332, 0.0045103, 0.00690936, 0.0060403,buy
2022-02-28,2,1,0,0,0,0,1,2,0,3,3,6,3,0,3, 0.00822968, 0.0065268, 0.0058784, 0.00864690, 0.0091624,buy
2022-03-01,2,1,0,0,0,3,1,0,1,3,3,3,6,3,6, 0.00050565, 0.0012067,-0.0017108,-0.00171079, 0.0033056,buy
2022-03-02,1,1,0,0,0,1,2,0,0,3,0,0,3,3,6, 0.00887208, 0.0098173, 0.0117649, 0.01080812, 0.0095965,buy
2022-03-03,2,1,0,0,0,2,0,3,0,0,3,6,6,3,6, 0.00273950, 0.0020439, 0.0021643, 0.00325797, 0.0032580,buy
2022-03-04,2,1,0,0,0,1,2,2,0,3,3,3,6,3,6, 0.00801675, 0.0035198, 0.0040589, 0.00912296, 0.0063936,buy
2022-03-05,2,1,0,0,0,3,2,1,2,6,3,6,12,0,6,-0.00097032,-0.0011301, 0.0016327, 0.00276451, 0.0017948,buy
2022-03-06,1,0,0,0,0,3,2,1,3,3,3,6,6,3,9, 0.00101664,-0.0041905, 0.0006535, 0.00101664, 0.0009866,buy
2022-03-07,1,0,0,0,0,3,2,1,1,6,0,9,3,0,6,-0.00298294,-0.0043138,-0.0037076,-0.00396289,-0.0040631,sell
2022-03-08,2,2,0,0,0,1,2,1,2,6,3,3,6,3,9, 0.00458837, 0.0037536, 0.0033603, 0.00458837, 0.0043569,buy
2022-03-09,1,1,1,0,0,1,1,1,1,6,0,0,3,3,9, 0.00674186, 0.0067419, 0.0067281, 0.00689100, 0.0046895,buy
2022-03-10,1,0,2,0,0,3,0,0,1,0,0,3,3,6,9,-0.00341950,-0.0008316,-0.0015608,-0.00059473,-0.0008316,sell
2022-03-11,0,1,0,2,0,3,1,0,0,0,3,3,3,6,6, 0.00392041, 0.0031308,-0.0004742,-0.00022957, 0.0037280,buy
2022-03-12,0,0,1,0,0,2,2,0,1,3,3,3,3,3,3,-0.00152378,-0.0026801,-0.0004678,-0.00144319,-0.0015238,sell
2022-03-13,0,1,1,0,1,1,1,1,0,0,3,6,3,3,3,-0.00257060,-0.0066188,-0.0057145,-0.00778557,-0.0055011,sell
2022-03-14,0,1,1,1,2,1,1,0,0,3,3,6,0,6,3, 0.00105117, 0.0013390, 0.0005608, 0.00299061, 0.0018214,buy
2022-03-15,0,0,1,1,0,2,1,1,1,9,0,6,3,3,0, 0.00209212, 0.0014057, 0.0021098, 0.00209212, 0.0018352,buy
2022-03-16,0,0,1,3,1,2,1,1,1,12,3,3,3,6,3,-0.00835062,-0.0061052,-0.0082155,-0.00728138,-0.0073196,sell
2022-03-17,0,1,2,2,2,2,1,1,0,9,3,6,3,9,3,-0.01080834,-0.0041509,-0.0084043,-0.00855601,-0.0084043,sell
2022-03-18,0,2,1,0,1,2,1,1,0,6,0,6,3,6,3,-0.00457204,-0.0045720,-0.0070217,-0.00448362,-0.0045779,sell
2022-03-19,0,1,1,2,1,1,1,1,0,6,3,3,3,6,3,-0.00307809,-0.0026953,-0.0043885,-0.00193441,-0.0038084,sell
2022-03-20,0,0,1,2,0,0,1,1,1,3,3,3,3,0,6, 0.00294012, 0.0029299, 0.0034330, 0.00359692, 0.0029152,buy
2022-03-21,1,1,2,1,0,0,1,1,2,6,6,6,0,3,6, 0.00031919, 0.0021887, 0.0018664, 0.00333258,-0.0003105,buy
2022-03-22,1,2,1,0,1,0,1,0,0,3,3,6,3,0,3,-0.00024035, 0.0060982, 0.0060742, 0.00692495, 0.0061882,buy
2022-03-23,1,1,0,0,0,0,1,3,0,3,0,3,3,3,6,-0.00236785, 0.0046986, 0.0033879, 0.00421115, 0.0036814,buy
2022-03-24,1,0,0,1,0,0,3,2,2,0,3,6,6,6,6,-0.00329307, 0.0045439, 0.0046051,-0.00282074, 0.0085081,buy
2022-03-25,1,0,1,0,0,1,1,1,1,3,0,3,6,3,3,-0.00128415,-0.0049760,-0.0010558,-0.00158638,-0.0006833,buy
2022-03-26,0,1,0,0,0,1,0,3,0,0,3,3,6,3,0, 0.00567368, 0.0056737, 0.0015886, 0.00567368, 0.0053423,buy
2022-03-27,1,0,0,0,0,1,1,2,0,3,3,6,0,0,3, 0.00807552, 0.0088929, 0.0088929, 0.00802001, 0.0072854,buy
2022-03-28,1,0,0,0,0,2,2,1,1,6,3,6,3,3,0,-0.00330130,-0.0037256,-0.0032451,-0.00345086,-0.0037256,sell
2022-03-29,0,0,0,0,0,4,2,0,2,6,3,3,6,3,3,-0.00564325,-0.0022640,-0.0066133,-0.00637667,-0.0023473,sell
2022-03-30,1,0,0,0,0,4,3,2,1,3,0,6,9,6,9, 0.00235285, 0.0056005, 0.0047800, 0.00365434, 0.0056005,buy
2022-03-31,3,0,0,0,0,2,6,3,1,6,3,6,12,9,9,-0.00072458, 0.0008578,-0.0005013,-0.00101463,-0.0001327,sell
2022-04-01,3,0,0,0,0,1,5,2,1,9,3,3,9,6,6, 0.00753987, 0.0056392, 0.0037871, 0.00378706, 0.0056790,buy
2022-04-02,1,0,0,0,0,3,3,2,1,6,0,6,9,6,3,-0.00576625,-0.0032040,-0.0061983,-0.00609183,-0.0072874,sell
2022-04-03,1,0,0,0,0,2,3,1,2,9,3,3,3,3,6, 0.00227620, 0.0014958, 0.0017846, 0.00228615, 0.0024373,buy
2022-04-04,2,0,0,0,0,1,3,1,1,9,3,3,3,6,0, 0.00392744, 0.0053233, 0.0030782, 0.00261276, 0.0040210,buy
2022-04-05,1,1,0,0,0,0,3,1,1,9,3,0,3,3,3, 0.00070237, 0.0031381, 0.0009131, 0.00133673, 0.0030720,buy
2022-04-06,0,1,0,0,0,2,1,2,1,6,3,6,3,0,3,-0.01059100,-0.0083713,-0.0011596,-0.00734180,-0.0112686,sell
2022-04-07,0,1,1,0,0,3,0,1,1,0,3,6,6,3,3, 0.00425227, 0.0013543, 0.0048620, 0.00565603, 0.0050209,buy
2022-04-08,0,1,0,1,0,2,1,0,1,3,0,3,6,3,3,-0.00481005,-0.0054385,-0.0040275,-0.00622142,-0.0034014,sell
2022-04-09,0,1,1,1,0,2,0,1,1,0,3,6,6,3,3, 0.00034916,-0.0005336, 0.0003492, 0.00029965, 0.0023426,buy
2022-04-10,0,0,1,1,0,0,0,0,1,0,3,3,0,3,0,-0.00150230,-0.0033348, 0.0045397,-0.00084407, 0.0043571,sell
2022-04-11,0,1,1,1,1,0,0,0,1,3,0,6,3,0,3, 0.00152416,-0.0052508,-0.0060306,-0.00674090,-0.0060306,sell
2022-04-12,0,1,1,1,1,0,0,0,1,3,3,3,3,3,0, 0.00348615, 0.0062290, 0.0047308, 0.00238451, 0.0034862,buy
2022-04-13,0,1,1,2,1,0,0,0,0,3,6,0,0,3,3, 0.00144014, 0.0029306, 0.0030309, 0.00256048, 0.0019534,buy
2022-04-14,0,1,2,1,1,1,1,1,0,3,3,6,3,3,6,-0.00566228,-0.0059403,-0.0059483,-0.00412130,-0.0062492,sell
2022-04-15,0,1,2,2,1,1,1,1,0,6,3,3,3,6,6,-0.00381684,-0.0028981,-0.0028075,-0.00455654,-0.0031334,sell
2022-04-16,0,1,1,2,1,2,1,1,0,9,0,6,3,6,3,-0.00288954,-0.0037700,-0.0027651,-0.00288954,-0.0020825,sell
2022-04-17,0,1,2,1,1,2,1,1,0,9,3,6,0,9,0,-0.00261771, 0.0019937, 0.0041675,-0.00092793, 0.0024045,buy
2022-04-18,0,2,1,1,2,2,0,1,2,12,3,3,3,6,6,-0.00754219,-0.0019873,-0.0060259,-0.00621193,-0.0060259,sell
2022-04-19,0,1,1,0,0,3,0,1,1,12,0,0,0,3,6,-0.00206123,-0.0008580,-0.0012168,-0.00223723,-0.0021313,sell
2022-04-20,0,1,0,2,0,2,0,2,3,6,3,3,3,6,9,-0.00258880, 0.0030297,-0.0028694,-0.00758293,-0.0008700,buy
2022-04-21,1,0,2,0,0,1,1,1,2,3,3,0,6,3,9, 0.01214770,-0.0010119, 0.0076691, 0.00756156, 0.0080524,buy
2022-04-22,1,2,0,0,0,2,0,4,2,3,3,6,6,6,9, 0.00639840,-0.0032209, 0.0068494, 0.00812435,-0.0045095,buy
2022-04-23,1,1,0,0,0,1,2,3,1,0,0,9,6,6,6, 0.00757142, 0.0032699, 0.0051404,-0.00144684, 0.0098681,buy
2022-04-24,3,0,0,0,0,3,1,4,2,3,3,12,9,6,6,-0.00259966,-0.0022285,-0.0025997,-0.00088200,-0.0025315,sell
2022-04-25,2,0,0,0,0,3,1,2,2,3,3,9,9,3,3,-0.00300318,-0.0028572,-0.0030032,-0.00300318,-0.0033220,sell
2022-04-26,4,0,0,0,0,3,1,3,0,6,0,9,9,3,6,-0.00167474,-0.0014026,-0.0016747,-0.00025363,-0.0009510,sell
2022-04-27,4,0,0,0,0,2,2,4,0,3,3,9,9,3,9,-0.00198294,-0.0009541,-0.0004665, 0.00161347,-0.0002173,sell
2022-04-28,2,0,0,0,0,0,4,1,0,6,3,3,6,0,3, 0.01594088, 0.0154055, 0.0147366, 0.01478432, 0.0157462,buy
2022-04-29,2,0,0,0,0,4,1,2,0,6,3,6,6,3,3, 0.00596443, 0.0066378, 0.0032688, 0.00584521, 0.0058452,buy
2022-04-30,1,0,0,0,0,3,3,1,0,6,3,6,0,9,0, 0.00289173, 0.0059053, 0.0038677, 0.00267734, 0.0048018,buy
2022-05-01,2,0,0,0,0,1,3,2,1,6,0,9,3,6,3,-0.00972578,-0.0086324,-0.0093404,-0.00265794,-0.0030757,sell
2022-05-02,2,0,0,0,0,0,2,3,1,6,3,3,3,6,3,-0.00162529, 0.0000714,-0.0045989,-0.00408654,-0.0032270,sell
2022-05-03,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,-0.00102679, 0.0010521,-0.0009069,-0.00043250,-0.0004325,sell
2022-05-04,0,1,0,0,0,1,0,1,2,0,0,3,3,6,3,-0.00258148,-0.0027493,-0.0027493,-0.00274927, 0.0053326,sell
2022-05-05,0,0,1,0,0,1,1,1,2,3,3,0,3,6,3, 0.00110860, 0.0018654, 0.0022218, 0.00198637, 0.0058472,buy
2022-05-06,0,1,0,1,0,0,2,2,1,3,3,3,6,3,3, 0.00103771, 0.0062379, 0.0065647, 0.00494794, 0.0055511,buy
2022-05-07,0,2,0,1,0,0,1,3,0,0,3,3,6,6,3, 0.00340246,-0.0016569, 0.0074418, 0.00556187, 0.0027552,buy
2022-05-08,0,2,1,0,0,0,2,2,0,3,3,3,3,6,3, 0.00186259, 0.0005311, 0.0010599,-0.00048510, 0.0017699,buy
2022-05-09,0,0,2,1,1,0,2,1,1,3,0,3,6,6,6, 0.00614785, 0.0043649, 0.0045489, 0.00693559, 0.0047899,buy
2022-05-10,0,0,1,2,0,0,2,0,1,6,3,0,3,3,3,-0.00031615,-0.0009853,-0.0011291,-0.00212331,-0.0007225,sell
2022-05-11,1,1,0,2,1,0,2,0,0,6,0,3,6,0,6, 0.00009357, 0.0009804,-0.0011098, 0.00107187,-0.0014340,sell
2022-05-12,1,1,2,1,2,0,1,0,0,3,3,3,3,3,9,-0.00596158,-0.0075349,-0.0048883,-0.00689610,-0.0038367,sell
2022-05-13,1,0,3,2,2,0,1,0,0,6,3,3,6,3,6, 0.00314683,-0.0016233,-0.0033793,-0.00381999,-0.0024332,sell
2022-05-14,1,1,1,3,0,0,1,0,0,3,3,6,3,0,6,-0.00373768,-0.0025390,-0.0034694,-0.00421399,-0.0020036,sell
2022-05-15,1,1,1,2,1,0,1,0,0,6,0,6,3,3,3,-0.00367473,-0.0038084,-0.0043456,-0.00400488,-0.0041332,sell
2022-05-16,1,1,2,0,2,0,2,0,1,6,3,3,3,6,6, 0.00720223, 0.0081109, 0.0077593,-0.00060342, 0.0079401,buy
2022-05-17,1,2,0,1,0,0,2,0,0,9,0,0,3,6,0, 0.00098309, 0.0033602, 0.0017903, 0.00079986, 0.0015076,buy
2022-05-18,1,0,1,2,0,0,2,1,1,6,3,3,6,3,3, 0.00482143, 0.0047348,-0.0056086,-0.00722766, 0.0021075,buy
2022-05-19,1,1,2,0,0,1,3,0,2,9,3,0,9,6,3,-0.00263767, 0.0041542,-0.0097639,-0.00872224,-0.0024351,sell
2022-05-20,0,2,0,0,0,2,1,1,2,3,3,3,6,3,6, 0.00612014, 0.0005519, 0.0019664, 0.00612014, 0.0028376,buy
2022-05-21,0,0,0,0,0,2,2,2,2,6,0,6,6,3,3,-0.00161285,-0.0011020,-0.0012179, 0.00252377,-0.0013248,sell
2022-05-22,1,0,0,0,0,3,2,1,3,6,3,6,6,3,6,-0.00262764,-0.0048738,-0.0026858,-0.00242580,-0.0026276,sell
2022-05-23,0,0,0,0,0,3,2,0,1,6,0,3,3,3,3, 0.00305621, 0.0018189,-0.0013010,-0.00532005, 0.0024779,buy
2022-05-24,1,0,0,0,0,5,1,2,1,6,3,6,6,3,6, 0.00624554, 0.0062455,-0.0009245, 0.00559662, 0.0044939,buy
2022-05-25,1,0,0,0,0,3,4,1,1,6,6,3,3,3,9, 0.00314781, 0.0031619, 0.0031021, 0.00246633, 0.0032556,buy
2022-05-26,2,0,0,0,0,5,3,2,1,6,6,9,3,6,9, 0.00362808, 0.0017680, 0.0038215, 0.00362808, 0.0031420,buy
2022-05-27,1,0,0,0,0,4,2,3,1,3,3,12,0,6,9, 0.00098646,-0.0000822,-0.0024910, 0.00028577,-0.0012334,sell
2022-05-28,1,0,0,0,0,2,2,2,0,6,0,6,3,3,3,-0.00013420, 0.0003797,-0.0001342,-0.00023152, 0.0011828,buy
2022-05-29,2,0,0,0,0,1,1,3,1,3,3,6,3,3,6, 0.00488593, 0.0032582, 0.0029631, 0.00573760, 0.0039114,buy
2022-05-30,0,0,0,0,0,1,2,3,1,6,0,3,0,6,6, 0.00226263, 0.0022868, 0.0027300, 0.00200477, 0.0017428,buy
2022-05-31,0,0,0,0,0,2,1,3,1,3,3,6,3,3,3,-0.00513334,-0.0053792, 0.0026912, 0.00372079,-0.0053792,sell
2022-06-01,0,1,0,0,0,1,2,3,1,0,6,6,3,3,6,-0.00116774, 0.0112789, 0.0105403, 0.00139218, 0.0083337,buy
2022-06-02,0,0,1,0,0,0,2,3,1,3,3,3,6,0,6, 0.00436330, 0.0020762, 0.0074823, 0.00207622, 0.0020762,buy
2022-06-03,0,1,0,1,0,0,1,3,0,0,3,9,3,0,3,-0.00086959,-0.0050483,-0.0007485,-0.00041266, 0.0004647,buy
2022-06-04,0,1,1,1,0,0,1,1,1,3,0,9,0,3,3, 0.00031669,-0.0059057,-0.0055448,-0.00515652,-0.0081083,sell
2022-06-05,0,1,0,1,0,0,1,1,2,3,3,9,3,0,0,-0.00510880,-0.0022581,-0.0011637,-0.00131840,-0.0012451,sell
2022-06-06,0,1,1,1,1,0,1,1,1,3,3,9,0,3,3,-0.00142720,-0.0015558,-0.0004825, 0.00201714,-0.0099646,sell
2022-06-07,0,2,0,1,0,0,1,1,0,3,0,6,3,3,0,-0.00111292, 0.0008641,-0.0007230,-0.00129636,-0.0007144,sell
2022-06-08,0,2,2,1,1,1,1,1,0,3,3,9,6,3,3, 0.00102596, 0.0006755, 0.0010095, 0.00354984, 0.0028601,buy
2022-06-09,0,0,3,2,1,1,0,1,0,6,3,3,3,3,6,-0.00267830,-0.0014010,-0.0033292,-0.00078594,-0.0021537,sell
2022-06-10,0,1,1,3,1,1,1,1,0,9,3,6,3,0,6, 0.00126806, 0.0006564,-0.0000861,-0.00090572,-0.0002319,buy
2022-06-11,0,1,1,1,1,1,1,1,0,9,0,6,0,3,3, 0.00147946,-0.0006624,-0.0015684, 0.00042231,-0.0044394,sell
2022-06-12,1,1,1,1,3,1,1,0,0,12,3,3,6,3,0, 0.00605874, 0.0070986, 0.0043396, 0.00638496, 0.0072133,buy
2022-06-13,1,1,1,0,1,1,1,0,1,12,3,0,3,0,3,-0.00611353, 0.0026230,-0.0053483, 0.00133523,-0.0049086,sell
2022-06-14,1,1,0,3,0,0,1,0,1,6,3,3,6,3,0, 0.00083190, 0.0022963, 0.0019782, 0.00207275, 0.0001032,buy
2022-06-15,1,0,3,1,0,0,1,1,1,6,6,0,6,3,3,-0.00019495,-0.0003527,-0.0001949,-0.00144399,-0.0007572,sell
2022-06-16,1,3,1,0,0,0,2,2,2,6,6,6,6,3,6,-0.00628528,-0.0057806,-0.0057806,-0.00483584,-0.0063570,sell
2022-06-17,1,1,0,0,0,1,2,2,1,6,3,6,3,0,6,-0.00375812,-0.0039834,-0.0021726, 0.00432303, 0.0020701,sell
2022-06-18,1,0,0,0,0,1,2,2,3,9,0,6,6,3,3,-0.00055756,-0.0016939,-0.0055648,-0.00225095,-0.0004260,sell
2022-06-19,1,0,0,0,0,1,1,1,2,6,3,3,0,0,6, 0.00446679, 0.0040394, 0.0051058, 0.00424537, 0.0041451,buy
2022-06-20,1,0,0,0,0,1,0,3,1,3,0,6,3,3,3,-0.00399648,-0.0023007,-0.0044951,-0.00362771,-0.0040461,sell
2022-06-21,1,0,0,0,0,1,2,3,1,3,3,6,3,3,6, 0.00693041, 0.0066670, 0.0075696, 0.00554467, 0.0067097,buy
2022-06-22,1,0,0,0,0,2,4,1,1,6,6,3,3,3,6, 0.00753516, 0.0033645, 0.0033042,-0.00479163, 0.0040700,buy
2022-06-23,0,0,0,0,0,2,3,1,0,3,3,3,0,3,6,-0.00254932,-0.0012354,-0.0007645,-0.00254932,-0.0023256,sell
2022-06-24,1,0,0,0,0,2,2,1,0,6,3,3,3,0,3, 0.00080402, 0.0004932, 0.0004702, 0.00079271, 0.0032502,buy
2022-06-25,2,0,0,0,0,1,2,2,1,12,0,3,3,3,3,-0.00327289,-0.0036550,-0.0058389,-0.00390823,-0.0017859,sell
2022-06-26,2,0,0,0,0,0,2,1,2,9,3,0,0,3,6,-0.00396634,-0.0081502,-0.0023578,-0.00396634,-0.0075789,sell
2022-06-27,1,0,0,0,0,1,0,2,2,6,3,3,3,0,3,-0.00317669,-0.0041889,-0.0009251,-0.00322136,-0.0016862,sell
2022-06-28,0,1,0,0,0,2,1,1,2,3,0,3,6,3,6,-0.00786873,-0.0015767,-0.0031525,-0.00702353,-0.0081360,sell
2022-06-29,0,1,0,0,0,3,1,2,2,6,3,0,9,3,6,-0.00135508,-0.0038419,-0.0037144,-0.00143632,-0.0060518,sell
2022-06-30,0,1,1,0,0,2,1,1,2,3,3,3,6,3,6, 0.00552644,-0.0019663, 0.0023036, 0.00268296, 0.0029343,buy
2022-07-01,0,0,1,1,0,1,1,1,2,0,3,6,3,3,6,-0.00317174,-0.0030213,-0.0028688,-0.00338545, 0.0034533,sell
2022-07-02,0,1,1,1,0,0,1,2,2,3,6,9,3,3,0, 0.00115660, 0.0041504, 0.0066178, 0.00629480, 0.0052111,buy
2022-07-03,0,0,1,1,1,0,0,1,1,3,3,6,0,0,3, 0.00082298, 0.0011082, 0.0016960, 0.00099063,-0.0001164,buy
2022-07-04,0,1,0,1,1,0,0,1,2,6,0,3,3,3,3, 0.00471428, 0.0055543, 0.0035354, 0.00370406, 0.0043824,buy
2022-07-05,0,1,0,1,1,0,0,1,1,6,3,3,3,0,0, 0.00327122, 0.0023591, 0.0032501, 0.00268512, 0.0038325,buy
2022-07-06,0,0,1,1,1,1,1,1,1,6,3,0,9,0,3,-0.00377117,-0.0034353,-0.0028347, 0.00265955,-0.0014868,sell
2022-07-07,0,2,1,2,1,1,1,1,0,6,0,3,9,3,6,-0.00358645,-0.0031801,-0.0031825,-0.00036775,-0.0029650,sell
2022-07-08,0,3,2,1,0,1,1,1,0,3,3,6,6,3,6,-0.00118969,-0.0031019,-0.0028100,-0.00212934, 0.0037694,sell
2022-07-09,0,2,2,2,1,1,0,1,0,6,3,6,6,3,3, 0.00023317,-0.0004872, 0.0002486, 0.00137534, 0.0002486,buy
2022-07-10,0,2,2,1,0,1,0,0,1,3,6,3,3,0,6,-0.00253561,-0.0042423,-0.0002046,-0.00081508,-0.0002518,sell
2022-07-11,0,1,0,2,1,1,0,0,4,6,3,6,6,3,3,-0.00139972, 0.0004723,-0.0008678,-0.00048736,-0.0003063,sell
2022-07-12,0,0,1,0,1,0,0,1,3,3,0,6,3,3,3,-0.00290975,-0.0059846,-0.0086438,-0.00797435,-0.0078490,sell
2022-07-13,0,1,0,1,1,0,1,3,3,6,3,6,6,3,6, 0.00556789, 0.0053282, 0.0026130,-0.00079010, 0.0065598,buy
2022-07-14,0,0,2,1,0,1,1,2,2,3,0,9,3,6,6,-0.00909318,-0.0095488,-0.0091615,-0.00679752,-0.0064438,sell
2022-07-15,0,1,2,1,0,1,1,2,2,3,3,12,6,3,3, 0.00715250, 0.0062212, 0.0070774, 0.00878118, 0.0064120,buy
2022-07-16,1,2,2,1,0,1,1,0,1,3,6,9,0,3,6,-0.00543351,-0.0044742,-0.0060843,-0.00615425,-0.0062143,sell
2022-07-17,2,1,1,0,0,1,0,1,0,3,3,6,3,0,3, 0.00408228, 0.0033952,-0.0004540, 0.00300947, 0.0014952,buy
2022-07-18,1,2,0,0,0,2,2,0,1,0,3,6,6,6,3,-0.00078243, 0.0020942,-0.0024635,-0.00394837, 0.0001822,buy
2022-07-19,1,0,0,0,0,3,2,0,0,3,0,0,6,3,6, 0.00069086, 0.0019867, 0.0002525, 0.00212331, 0.0019295,buy
2022-07-20,1,1,0,0,0,3,2,1,1,3,3,3,6,6,6,-0.00454234,-0.0020925,-0.0047531,-0.00446765,-0.0049008,sell
2022-07-21,0,1,0,1,0,2,2,2,1,3,3,3,3,6,9, 0.00240970, 0.0026760, 0.0013100, 0.00257244, 0.0024738,buy
2022-07-22,1,1,0,1,0,2,2,1,0,3,0,3,6,6,6, 0.00134802, 0.0003565,-0.0010652, 0.00562246,-0.0005538,sell
2022-07-23,0,1,1,1,0,2,2,2,1,3,3,6,3,6,9,-0.00152672, 0.0017998, 0.0024014, 0.00156509, 0.0018530,buy
2022-07-24,0,1,1,0,0,3,0,2,0,3,3,3,3,6,3,-0.00156575,-0.0033547,-0.0045542,-0.00017212,-0.0033547,sell
2022-07-25,0,1,1,0,0,2,2,0,1,0,3,6,6,3,3, 0.00212800,-0.0030553,-0.0006198, 0.00138756,-0.0025028,sell
2022-07-26,1,2,1,0,0,1,1,0,1,6,3,3,3,3,3, 0.00998167, 0.0044143, 0.0084330, 0.00727954, 0.0057905,buy
2022-07-27,0,2,1,0,0,1,0,1,2,6,3,3,6,0,3, 0.00042064, 0.0000037, 0.0000718,-0.00406629,-0.0004377,buy
2022-07-28,0,2,1,1,0,0,0,0,1,3,0,6,3,0,3,-0.00078262,-0.0028006,-0.0026159,-0.00309942,-0.0029913,sell
2022-07-29,1,2,1,0,0,1,0,0,3,9,3,3,6,3,0,-0.00299668,-0.0039672,-0.0037465,-0.00477719,-0.0039453,sell
2022-07-30,1,0,1,2,1,0,1,1,3,6,3,6,9,3,3, 0.00299587, 0.0030719, 0.0027158, 0.00433868, 0.0028492,buy
2022-07-31,0,0,2,2,1,0,1,2,1,9,0,3,3,6,6, 0.00070574, 0.0011032, 0.0005663, 0.00070574, 0.0009900,sell
2022-08-01,0,1,1,2,1,1,0,2,1,6,3,6,6,3,3, 0.00285374, 0.0015766, 0.0018074, 0.00164142, 0.0023289,buy
2022-08-02,0,0,2,2,1,1,1,1,1,3,6,6,6,0,6, 0.00688246, 0.0052874, 0.0059336, 0.00588040, 0.0064904,buy
2022-08-03,0,0,3,3,1,0,1,1,2,9,3,6,6,3,6, 0.00029707, 0.0012525,-0.0001879,-0.00329010,-0.0020569,sell
2022-08-04,0,1,2,1,1,0,0,2,0,3,3,3,3,0,9,-0.00160089,-0.0015902,-0.0017253,-0.00137999,-0.0017077,sell
2022-08-05,0,2,3,1,2,0,0,0,0,6,0,6,3,0,9,-0.00283858,-0.0030617,-0.0020249,-0.00187830,-0.0024631,sell
2022-08-06,0,3,2,0,2,0,0,0,2,6,3,6,3,3,6, 0.00004970,-0.0007722, 0.0004839,-0.00585393, 0.0033985,buy
2022-08-07,0,2,1,1,1,0,0,0,2,3,3,3,3,3,6, 0.00023878,-0.0004759, 0.0001151, 0.00492787,-0.0004759,buy
2022-08-08,0,2,1,2,1,0,0,1,1,3,0,6,6,3,6,-0.00545243,-0.0041933,-0.0052822,-0.00332106,-0.0032164,sell
2022-08-09,0,3,1,0,0,0,1,1,1,3,3,3,6,0,6,-0.00234447,-0.0040573,-0.0033852,-0.00295163,-0.0023949,sell
2022-08-10,0,2,1,0,1,1,1,1,1,3,3,6,3,3,6,-0.00549912,-0.0045774,-0.0046614,-0.00582199,-0.0034804,sell
2022-08-11,0,0,0,2,0,1,1,1,1,3,3,3,3,0,6, 0.00023751, 0.0015155,-0.0010123, 0.00236298,-0.0004453,sell
2022-08-12,1,0,0,3,0,1,2,1,1,9,0,3,3,6,6,-0.00831966,-0.0059802,-0.0061674,-0.00824551,-0.0052197,sell
2022-08-13,1,1,1,3,1,1,2,1,0,9,3,0,6,9,6,-0.00514384,-0.0068738,-0.0049087,-0.00414623,-0.0048526,sell
2022-08-14,1,2,1,2,1,2,2,1,0,6,3,3,9,9,6,-0.00377267,-0.0037727,-0.0039088,-0.00390881,-0.0032082,sell
2022-08-15,1,2,0,3,0,2,3,0,0,6,3,0,9,6,9, 0.00494643, 0.0071720, 0.0001910, 0.00679857, 0.0060268,buy
2022-08-16,1,1,0,2,0,2,2,1,0,6,3,3,6,3,6,-0.00005609,-0.0013456,-0.0008764,-0.00357447,-0.0030123,sell
2022-08-17,0,1,2,0,0,0,2,1,1,0,3,6,3,6,3, 0.00007804,-0.0025688,-0.0001212, 0.00064365,-0.0003498,sell
2022-08-18,1,1,1,0,1,1,2,1,0,3,3,12,3,3,0,-0.00108088,-0.0046077,-0.0046077,-0.00361805,-0.0046077,sell
2022-08-19,0,1,1,0,1,0,2,1,1,3,3,9,0,3,3, 0.00071713, 0.0019846, 0.0005453, 0.00077195,-0.0037645,buy
2022-08-20,0,0,1,0,1,1,1,2,0,3,0,6,3,6,0, 0.00146886, 0.0016836,-0.0011492, 0.00140602, 0.0012276,buy
2022-08-21,0,1,1,0,1,1,3,1,2,3,3,9,6,6,3,-0.00193050,-0.0026948,-0.0022617, 0.00174080,-0.0037405,sell
2022-08-22,0,2,1,1,1,1,3,0,0,3,0,6,3,9,6, 0.00244922, 0.0012268, 0.0003505, 0.00010045, 0.0030541,buy
2022-08-23,0,2,1,1,1,1,1,1,2,6,0,6,6,6,6, 0.00203909, 0.0013687, 0.0019185, 0.00166040, 0.0021373,buy
2022-08-24,0,2,0,2,1,0,1,1,1,3,3,6,3,3,6,-0.00546592,-0.0103733,-0.0094447,-0.00506409,-0.0091785,sell
2022-08-25,1,2,2,1,0,0,2,0,2,6,3,3,9,6,3, 0.00355406, 0.0027753,-0.0045722,-0.00629294, 0.0030538,buy
2022-08-26,1,2,2,2,1,1,2,0,2,9,6,3,9,6,6, 0.00189600, 0.0017342,-0.0032627, 0.00164360, 0.0022453,buy
2022-08-27,0,1,2,1,1,1,1,0,1,6,3,0,6,3,6, 0.00022038, 0.0002204,-0.0007482,-0.00018810, 0.0002220,sell
2022-08-28,0,1,1,1,1,1,1,0,0,3,0,3,6,6,0, 0.00681799, 0.0084428, 0.0076520, 0.00858306, 0.0037706,buy
