Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-21,2,1,0,1,0,0,0,0,0,0, 0.000907, 0.004425, 0.0021288, 0.0025533,-0.000020,buy
2022-02-22,2,1,0,1,0,0,0,0,0,0, 0.000907, 0.004425, 0.0021288, 0.0025533,-0.000020,buy
2022-02-23,2,1,0,1,0,0,0,0,0,0, 0.000907, 0.004425, 0.0021288, 0.0025533,-0.000020,buy
2022-02-24,2,1,0,1,0,0,0,0,0,0, 0.000907, 0.004425, 0.0021288, 0.0025533,-0.000020,buy
2022-02-25,2,0,0,1,0,0,1,0,0,0,-0.004156,-0.002694,-0.0030986,-0.0027091,-0.002895,sell
2022-02-26,2,0,0,1,0,0,1,0,0,0,-0.004156,-0.002694,-0.0030986,-0.0027091,-0.002895,sell
2022-02-27,2,0,0,1,0,1,1,0,0,0,-0.002524,-0.002437,-0.0022364,-0.0009966,-0.002412,sell
2022-02-28,2,0,0,1,0,1,1,0,0,0,-0.002524,-0.002437,-0.0022364,-0.0009966,-0.002412,sell
2022-03-01,2,0,0,1,0,1,1,0,0,0,-0.002524,-0.002437,-0.0022364,-0.0009966,-0.002412,sell
2022-03-02,2,0,0,1,0,1,1,0,0,0,-0.002524,-0.002437,-0.0022364,-0.0009966,-0.002412,sell
2022-03-03,2,0,0,0,0,1,1,0,0,0, 0.004843, 0.005142, 0.0006949, 0.0057495, 0.003576,buy
2022-03-04,2,0,0,0,0,1,1,0,0,0, 0.004843, 0.005142, 0.0006949, 0.0057495, 0.003576,buy
2022-03-05,2,0,0,0,0,1,1,0,0,0, 0.004843, 0.005142, 0.0006949, 0.0057495, 0.003576,buy
2022-03-06,2,0,0,0,0,1,1,0,0,0, 0.004843, 0.005142, 0.0006949, 0.0057495, 0.003576,buy
2022-03-07,2,0,0,0,0,1,0,0,0,0,-0.001890, 0.007916, 0.0033269, 0.0090263,-0.000246,buy
2022-03-08,2,0,0,0,0,1,0,0,0,0,-0.001890, 0.007916, 0.0033269, 0.0090263,-0.000246,buy
2022-03-09,2,0,0,0,0,1,0,0,0,0,-0.001890, 0.007916, 0.0033269, 0.0090263,-0.000246,buy
2022-03-10,2,0,1,0,0,0,0,0,0,0,-0.003081, 0.001928, 0.0043362, 0.0017962, 0.005306,buy
2022-03-11,1,0,1,0,0,0,0,0,0,0,-0.003719,-0.003387,-0.0027167,-0.0038296, 0.000347,sell
2022-03-12,1,0,1,0,0,0,0,0,0,0,-0.003719,-0.003387,-0.0027167,-0.0038296, 0.000347,sell
2022-03-13,1,0,1,0,0,0,0,0,0,0,-0.003719,-0.003387,-0.0027167,-0.0038296, 0.000347,sell
2022-03-14,1,0,1,0,0,0,0,0,0,0,-0.003719,-0.003387,-0.0027167,-0.0038296, 0.000347,sell
2022-03-15,1,0,1,0,1,1,0,0,0,0, 0.001735, 0.003743, 0.0036597, 0.0044240, 0.001112,buy
2022-03-16,1,0,1,0,1,1,0,0,0,0, 0.001735, 0.003743, 0.0036597, 0.0044240, 0.001112,buy
2022-03-17,1,0,1,0,1,1,0,0,0,0, 0.001735, 0.003743, 0.0036597, 0.0044240, 0.001112,buy
2022-03-18,1,0,1,0,1,1,0,0,0,0, 0.001735, 0.003743, 0.0036597, 0.0044240, 0.001112,buy
2022-03-19,1,0,1,0,1,1,0,0,0,0, 0.001735, 0.003743, 0.0036597, 0.0044240, 0.001112,buy
2022-03-20,1,0,0,0,1,1,0,0,0,0,-0.003080, 0.003561, 0.0018633, 0.0039773, 0.000733,buy
2022-03-21,1,0,0,0,1,1,0,0,0,0,-0.003080, 0.003561, 0.0018633, 0.0039773, 0.000733,buy
2022-03-22,1,0,0,0,1,1,0,0,0,0,-0.003080, 0.003561, 0.0018633, 0.0039773, 0.000733,buy
2022-03-23,1,0,0,0,1,1,0,0,0,0,-0.003080, 0.003561, 0.0018633, 0.0039773, 0.000733,buy
2022-03-24,2,0,0,0,0,0,0,0,0,0, 0.001981, 0.001942, 0.0045853, 0.0046585, 0.004506,buy
2022-03-25,2,0,0,0,0,0,0,0,0,0, 0.001981, 0.001942, 0.0045853, 0.0046585, 0.004506,buy
2022-03-26,1,1,0,0,0,0,0,0,0,0, 0.006700, 0.004994, 0.0036573, 0.0046936, 0.005435,buy
2022-03-27,1,1,0,0,0,0,0,0,0,0, 0.006700, 0.004994, 0.0036573, 0.0046936, 0.005435,buy
2022-03-28,1,1,0,0,1,0,0,0,0,0, 0.003601, 0.002179, 0.0026310, 0.0030951, 0.003102,buy
2022-03-29,1,1,0,0,1,0,0,0,0,0, 0.003601, 0.002179, 0.0026310, 0.0030951, 0.003102,buy
2022-03-30,1,1,0,0,1,0,0,0,0,0, 0.003601, 0.002179, 0.0026310, 0.0030951, 0.003102,buy
2022-03-31,1,1,0,0,1,0,0,0,0,0, 0.003601, 0.002179, 0.0026310, 0.0030951, 0.003102,buy
2022-04-01,1,1,0,0,1,0,0,0,0,0, 0.003601, 0.002179, 0.0026310, 0.0030951, 0.003102,buy
2022-04-02,1,1,0,0,1,0,0,0,0,0, 0.003601, 0.002179, 0.0026310, 0.0030951, 0.003102,buy
2022-04-03,0,1,0,0,1,0,0,0,0,0, 0.006406, 0.003524,-0.0001560,-0.0007511, 0.005344,buy
2022-04-04,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2022-04-14,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2022-04-15,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2022-04-16,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2022-04-17,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-04-18,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-04-19,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-04-20,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-04-21,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-04-22,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-04-23,0,2,0,1,0,0,0,0,0,0,-0.000036,-0.001379, 0.0043153, 0.0026201, 0.000259,buy
2022-04-24,1,2,0,1,0,0,0,0,0,0, 0.003159,-0.002269,-0.0008302,-0.0024419, 0.003181,sell
2022-04-25,1,2,0,1,0,0,0,0,0,0, 0.003159,-0.002269,-0.0008302,-0.0024419, 0.003181,sell
2022-04-26,1,2,0,1,0,0,0,0,0,0, 0.003159,-0.002269,-0.0008302,-0.0024419, 0.003181,sell
2022-04-27,1,2,0,1,0,0,0,0,0,0, 0.003159,-0.002269,-0.0008302,-0.0024419, 0.003181,sell
2022-04-28,1,2,1,1,0,0,0,0,0,0, 0.003159,-0.002269,-0.0030841,-0.0042460, 0.003181,sell
2022-04-29,1,1,1,1,0,0,0,0,0,0,-0.009286, 0.000015,-0.0037862,-0.0023794,-0.009453,sell
2022-04-30,1,1,1,1,0,0,0,0,0,0,-0.009286, 0.000015,-0.0037862,-0.0023794,-0.009453,sell
2022-05-01,1,1,1,0,0,0,0,0,0,0,-0.002192,-0.007134,-0.0013301,-0.0040674, 0.000336,sell
2022-05-02,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2022-05-03,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2022-05-04,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2022-05-05,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2022-05-06,0,0,2,0,0,0,0,0,0,0,-0.001271,-0.001426,-0.0014259, 0.0008595, 0.000074,sell
2022-05-07,0,0,3,0,0,0,0,0,0,0, 0.000256,-0.000848, 0.0001043, 0.0005673,-0.000136,buy
2022-05-08,0,0,3,0,0,0,0,0,0,0, 0.000256,-0.000848, 0.0001043, 0.0005673,-0.000136,buy
2022-05-09,0,0,3,0,0,0,0,0,0,0, 0.000256,-0.000848, 0.0001043, 0.0005673,-0.000136,buy
2022-05-10,0,0,3,0,0,0,0,0,0,0, 0.000256,-0.000848, 0.0001043, 0.0005673,-0.000136,buy
2022-05-11,0,0,3,0,0,0,0,0,0,0, 0.000256,-0.000848, 0.0001043, 0.0005673,-0.000136,buy
2022-05-12,0,1,3,0,0,0,0,0,0,0,-0.002000, 0.001914, 0.0022846, 0.0069114, 0.001991,buy
2022-05-13,0,1,2,0,0,0,0,0,0,0, 0.001976, 0.003003, 0.0024458, 0.0069632, 0.001991,buy
2022-05-14,0,1,2,0,0,0,0,0,0,0, 0.001976, 0.003003, 0.0024458, 0.0069632, 0.001991,buy
2022-05-15,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2022-05-16,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2022-05-17,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2022-05-18,0,2,0,0,0,0,0,0,0,0, 0.007322, 0.006621, 0.0034889, 0.0030184, 0.005305,buy
2022-05-19,0,2,0,0,0,0,0,0,0,0, 0.007322, 0.006621, 0.0034889, 0.0030184, 0.005305,buy
2022-05-20,0,2,0,0,0,0,0,0,0,0, 0.007322, 0.006621, 0.0034889, 0.0030184, 0.005305,buy
2022-05-21,0,2,0,1,0,0,0,0,0,0,-0.000036,-0.001379, 0.0043153, 0.0026201, 0.000259,buy
2022-05-22,0,2,0,1,0,0,0,0,0,0,-0.000036,-0.001379, 0.0043153, 0.0026201, 0.000259,buy
2022-05-23,0,2,0,1,0,0,0,0,0,0,-0.000036,-0.001379, 0.0043153, 0.0026201, 0.000259,buy
2022-05-24,0,2,0,1,0,0,0,0,0,0,-0.000036,-0.001379, 0.0043153, 0.0026201, 0.000259,buy
2022-05-25,0,3,0,2,0,0,0,0,0,0, 0.003360,-0.000872, 0.0030892, 0.0013401, 0.000290,buy
2022-05-26,0,2,0,2,0,0,0,0,0,0,-0.001719,-0.000319,-0.0002892, 0.0029899,-0.000750,sell
2022-05-27,0,2,0,2,0,0,0,0,0,0,-0.001719,-0.000319,-0.0002892, 0.0029899,-0.000750,sell
2022-05-28,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-05-29,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-05-30,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-05-31,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-06-01,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2022-06-02,0,1,1,1,0,0,0,0,0,0,-0.002091,-0.001939,-0.0102759, 0.0013731,-0.008253,sell
2022-06-03,0,1,1,1,0,0,0,0,0,0,-0.002091,-0.001939,-0.0102759, 0.0013731,-0.008253,sell
2022-06-04,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2022-06-05,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2022-06-06,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2022-06-07,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2022-06-08,1,1,1,0,0,0,0,0,0,0,-0.002192,-0.007134,-0.0013301,-0.0040674, 0.000336,sell
2022-06-09,1,1,1,0,0,0,0,0,0,0,-0.002192,-0.007134,-0.0013301,-0.0040674, 0.000336,sell
2022-06-10,1,1,0,0,0,0,0,0,0,0, 0.006700, 0.004994, 0.0036573, 0.0046936, 0.005435,buy
2022-06-11,1,1,0,0,0,0,0,0,0,0, 0.006700, 0.004994, 0.0036573, 0.0046936, 0.005435,buy
2022-06-12,2,1,0,0,0,0,0,0,0,0, 0.006320, 0.005435, 0.0035275, 0.0054348, 0.004994,buy
2022-06-13,2,0,0,0,0,0,0,0,0,0, 0.001981, 0.001942, 0.0045853, 0.0046585, 0.004506,buy
2022-06-14,2,0,0,0,0,0,0,0,0,0, 0.001981, 0.001942, 0.0045853, 0.0046585, 0.004506,buy
2022-06-15,2,0,0,1,1,0,0,0,0,0, 0.004058, 0.004465, 0.0042418, 0.0029802, 0.002272,buy
2022-06-16,1,0,0,1,1,0,0,0,0,0,-0.003456,-0.003780,-0.0040257,-0.0055980,-0.005302,sell
2022-06-17,1,0,0,1,1,0,0,0,0,0,-0.003456,-0.003780,-0.0040257,-0.0055980,-0.005302,sell
2022-06-18,1,0,0,1,1,0,0,0,0,0,-0.003456,-0.003780,-0.0040257,-0.0055980,-0.005302,sell
2022-06-19,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2022-06-20,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2022-06-21,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2022-06-22,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2022-06-24,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2022-06-25,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2022-06-26,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2022-06-27,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2022-06-28,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2022-06-29,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2022-06-30,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2022-07-01,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2022-07-02,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2022-07-03,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2022-07-04,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2022-07-05,0,1,1,0,0,0,0,0,0,0, 0.003894, 0.006617, 0.0049996, 0.0065365, 0.005580,buy
2022-07-06,0,2,1,0,0,1,0,0,0,0,-0.001973,-0.004437,-0.0065764,-0.0002723,-0.005024,sell
2022-07-07,0,2,1,0,0,1,0,0,0,0,-0.001973,-0.004437,-0.0065764,-0.0002723,-0.005024,sell
2022-07-08,0,2,1,0,0,1,0,0,0,0,-0.001973,-0.004437,-0.0065764,-0.0002723,-0.005024,sell
2022-07-09,0,2,1,0,0,1,0,0,0,0,-0.001973,-0.004437,-0.0065764,-0.0002723,-0.005024,sell
2022-07-10,0,2,1,0,1,1,1,0,0,0, 0.004403, 0.005836, 0.0051860, 0.0044034,-0.001326,buy
2022-07-11,0,2,1,0,1,1,1,0,0,0, 0.004403, 0.005836, 0.0051860, 0.0044034,-0.001326,buy
2022-07-12,0,1,1,0,1,1,1,0,0,0,-0.001565, 0.000625,-0.0027723,-0.0031755,-0.004687,sell
2022-07-13,0,0,1,0,1,0,1,0,0,0, 0.014365, 0.011532, 0.0123557, 0.0143747, 0.011837,buy
2022-07-14,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2022-07-15,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2022-07-16,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2022-07-17,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2022-07-18,0,0,2,0,0,0,0,0,0,0,-0.001271,-0.001426,-0.0014259, 0.0008595, 0.000074,sell
2022-07-19,0,0,2,0,0,0,0,0,0,0,-0.001271,-0.001426,-0.0014259, 0.0008595, 0.000074,sell
2022-07-20,0,0,2,0,0,0,1,0,0,0, 0.002381, 0.002462, 0.0010943, 0.0035431, 0.003619,buy
2022-07-21,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2022-07-22,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2022-07-23,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2022-07-24,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2022-07-25,0,0,0,0,0,1,1,1,0,0,-0.000717,-0.000619,-0.0005119,-0.0006534,-0.000684,sell
2022-07-26,0,0,0,0,0,1,1,1,0,0,-0.000717,-0.000619,-0.0005119,-0.0006534,-0.000684,sell
2022-07-27,0,0,0,1,0,1,0,1,0,0, 0.004370, 0.004003, 0.0047190, 0.0038047,-0.000022,buy
2022-07-28,0,0,0,1,0,1,0,1,0,0, 0.004370, 0.004003, 0.0047190, 0.0038047,-0.000022,buy
2022-07-29,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2022-07-30,0,0,0,3,0,0,0,0,0,0,-0.000958,-0.005727,-0.0051457,-0.0046959,-0.003836,sell
2022-07-31,0,0,0,3,0,0,0,1,0,0, 0.000406,-0.005810, 0.0003735, 0.0005870, 0.001683,buy
2022-08-01,0,0,0,3,0,0,0,1,0,0, 0.000406,-0.005810, 0.0003735, 0.0005870, 0.001683,buy
2022-08-02,0,0,0,3,0,0,0,1,1,0,-0.001866, 0.001962, 0.0019617, 0.0003492, 0.007166,buy
2022-08-03,0,0,0,3,0,0,0,1,1,0,-0.001866, 0.001962, 0.0019617, 0.0003492, 0.007166,buy
2022-08-04,0,0,0,3,0,0,1,1,1,0, 0.006037, 0.003423, 0.0017253, 0.0006107, 0.009485,buy
2022-08-05,0,0,0,3,0,0,1,1,1,0, 0.006037, 0.003423, 0.0017253, 0.0006107, 0.009485,buy
2022-08-06,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2022-08-07,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2022-08-08,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2022-08-09,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2022-08-10,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2022-08-11,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2022-08-12,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2022-08-13,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2022-08-14,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2022-08-15,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2022-08-16,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2022-08-17,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2022-08-18,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2022-08-19,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2022-08-20,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2022-08-21,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2022-08-22,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2022-08-23,0,0,0,0,2,0,0,0,0,0,-0.005473, 0.002708,-0.0060245,-0.0008817,-0.000681,sell
2022-08-24,0,0,0,0,2,0,0,0,0,0,-0.005473, 0.002708,-0.0060245,-0.0008817,-0.000681,sell
2022-08-25,0,0,0,0,2,0,0,0,0,1, 0.001628, 0.001448, 0.0014059, 0.0021780, 0.001406,buy
2022-08-26,0,0,0,0,2,0,0,0,0,1, 0.001628, 0.001448, 0.0014059, 0.0021780, 0.001406,buy
2022-08-27,0,0,0,0,2,0,0,0,0,1, 0.001628, 0.001448, 0.0014059, 0.0021780, 0.001406,buy
2022-08-28,0,0,0,0,2,0,0,0,1,1, 0.000039, 0.000957, 0.0048916, 0.0013280, 0.000039,buy
2022-08-29,0,0,0,0,1,0,0,0,1,1, 0.007069, 0.007095, 0.0060846, 0.0064033, 0.004391,buy
2022-08-30,0,0,0,0,1,0,0,0,1,1, 0.007069, 0.007095, 0.0060846, 0.0064033, 0.004391,buy
2022-08-31,0,0,0,0,0,0,0,0,1,2, 0.001177, 0.004511, 0.0034231, 0.0034152, 0.006780,buy
2022-09-01,0,0,0,0,0,1,0,0,1,1,-0.000911,-0.001058,-0.0003385,-0.0000219,-0.000278,sell
2022-09-02,0,0,0,0,0,1,0,0,1,1,-0.000911,-0.001058,-0.0003385,-0.0000219,-0.000278,sell
2022-09-03,0,0,0,0,0,2,0,0,1,1,-0.000911,-0.000192,-0.0008943,-0.0006584,-0.000060,sell
2022-09-04,0,0,0,0,0,2,0,0,0,1,-0.006673,-0.004866,-0.0010129,-0.0010129,-0.001257,sell
2022-09-05,0,0,0,0,0,2,0,0,0,1,-0.006673,-0.004866,-0.0010129,-0.0010129,-0.001257,sell
2022-09-06,0,0,0,0,0,2,0,0,0,0, 0.000313,-0.003901,-0.0027580, 0.0023392,-0.001912,sell
2022-09-07,0,0,0,0,0,2,0,0,0,0, 0.000313,-0.003901,-0.0027580, 0.0023392,-0.001912,sell
2022-09-08,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2022-09-09,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2022-09-11,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2022-09-12,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2022-09-13,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2022-09-14,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2022-09-15,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2022-09-16,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2022-09-17,0,0,0,0,1,0,2,0,1,0,-0.001072,-0.003337,-0.0021637,-0.0031973,-0.002093,sell
2022-09-18,0,0,0,0,1,0,2,0,1,0,-0.001072,-0.003337,-0.0021637,-0.0031973,-0.002093,sell
2022-09-19,0,0,0,0,1,0,2,0,1,0,-0.001072,-0.003337,-0.0021637,-0.0031973,-0.002093,sell
2022-09-20,0,0,0,0,1,0,2,0,1,0,-0.001072,-0.003337,-0.0021637,-0.0031973,-0.002093,sell
2022-09-21,0,0,0,0,1,0,1,0,2,1, 0.000951, 0.001165, 0.0018720, 0.0007055, 0.001396,buy
2022-09-22,0,0,0,0,0,0,1,0,2,1, 0.000436, 0.000705, 0.0014410, 0.0007055, 0.001535,buy
2022-09-23,0,0,0,0,0,0,1,0,2,1, 0.000436, 0.000705, 0.0014410, 0.0007055, 0.001535,buy
2022-09-24,0,0,0,0,0,0,0,0,1,1,-0.000450,-0.000846,-0.0011560,-0.0011807,-0.000800,sell
2022-09-25,0,0,0,0,0,0,0,0,1,1,-0.000450,-0.000846,-0.0011560,-0.0011807,-0.000800,sell
2022-09-26,0,0,0,0,0,0,0,1,1,1, 0.007469, 0.004022, 0.0098733, 0.0069329,-0.000078,buy
2022-09-27,0,0,0,0,0,1,0,1,1,1,-0.003340, 0.001363,-0.0015991,-0.0024762,-0.002744,sell
2022-09-28,0,0,0,0,0,1,0,2,0,0, 0.001438,-0.001145,-0.0008085,-0.0037073,-0.001145,sell
2022-09-29,0,0,0,0,0,1,0,3,0,0, 0.006731, 0.001544, 0.0050730, 0.0003314, 0.001484,buy
2022-09-30,0,0,0,0,0,1,0,3,0,0, 0.006731, 0.001544, 0.0050730, 0.0003314, 0.001484,buy
2022-10-01,0,0,0,0,0,1,0,3,0,0, 0.006731, 0.001544, 0.0050730, 0.0003314, 0.001484,buy
2022-10-02,0,0,0,0,0,1,0,4,0,0, 0.006414, 0.001578, 0.0050730, 0.0012448, 0.001484,buy
2022-10-03,0,0,0,0,0,1,0,3,0,0, 0.006731, 0.001544, 0.0050730, 0.0003314, 0.001484,buy
2022-10-04,0,0,0,0,0,1,0,3,0,0, 0.006731, 0.001544, 0.0050730, 0.0003314, 0.001484,buy
2022-10-05,0,0,0,0,0,1,0,3,0,0, 0.006731, 0.001544, 0.0050730, 0.0003314, 0.001484,buy
2022-10-06,0,0,0,0,0,1,0,1,0,0,-0.004870,-0.004197,-0.0042466,-0.0058941,-0.004200,sell
2022-10-07,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2022-10-08,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2022-10-09,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2022-10-10,0,0,0,0,0,0,0,0,2,0,-0.001576, 0.001493,-0.0015413,-0.0000557,-0.000981,sell
2022-10-11,0,0,0,0,0,0,1,0,2,0,-0.011137,-0.003052,-0.0043903,-0.0030419,-0.003212,sell
2022-10-12,0,0,0,0,0,0,1,0,2,0,-0.011137,-0.003052,-0.0043903,-0.0030419,-0.003212,sell
2022-10-13,0,0,0,0,0,0,1,0,2,0,-0.011137,-0.003052,-0.0043903,-0.0030419,-0.003212,sell
