Date,MASA,MEPL,MESA,MESU,MEVE,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,none,none,none,none,a30,a0,a0,none,a120,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875, 0.0007084,-0.0085453,-0.0057714,-0.00577135, 0.0012388,sell
2020-07-07,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333,-0.0153092,-0.0162739,-0.0146619,-0.01632094,-0.0177111,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67,167.208333333333,-0.0139485,-0.0172873,-0.0132578,-0.01826897,-0.0137124,sell
2020-07-09,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,-0.0084414,-0.0174702,-0.0002610,-0.00974767,-0.0015549,sell
2020-07-10,none,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667, 0.0009408, 0.0009205, 0.0033519, 0.00062274, 0.0019724,buy
2020-07-11,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375,-0.0182179,-0.0183314,-0.0178817,-0.02255984,-0.0178820,sell
2020-07-12,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333,-0.0019024,-0.0012561,-0.0014273,-0.00145111,-0.0012248,sell
2020-07-13,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667,-0.0128296,-0.0103805,-0.0126240,-0.01178349,-0.0132254,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,173.363333333333,-0.0025799,-0.0033366, 0.0016231,-0.00570313, 0.0037059,buy
2020-07-15,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667, 0.0060820, 0.0051036, 0.0085378,-0.00634052, 0.0096506,buy
2020-07-16,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,175.4175,-0.0004106,-0.0061111, 0.0029647,-0.00095804, 0.0058727,buy
2020-07-17,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375, 0.0011755,-0.0065541,-0.0015314,-0.00450731,-0.0066958,sell
2020-07-18,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,-0.0030737,-0.0028008,-0.0053792,-0.00280221,-0.0043997,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667,-0.0028183, 0.0036560,-0.0005832,-0.00040990, 0.0035642,buy
2020-07-20,none,none,none,none,none,a180,a180,a0,none,none,a180,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53,-0.0053617, 0.0008894,-0.0020660,-0.00150867, 0.0093799,sell
2020-07-21,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667, 0.0070031, 0.0078767, 0.0095216, 0.00978640, 0.0103723,buy
2020-07-22,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667,-0.0123556,-0.0089564, 0.0060472,-0.00029172,-0.0177157,buy
2020-07-24,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625,-0.0041770,-0.0085893,-0.0044453,-0.00271968,-0.0066968,sell
2020-07-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06,184.674583333333, 0.0054772, 0.0096806, 0.0094099, 0.00648213, 0.0046908,buy
2020-07-26,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333,-0.0216693,-0.0172062,-0.0159466,-0.01492440,-0.0098771,sell
2020-07-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667,-0.0115526,-0.0142524,-0.0159551,-0.01359960,-0.0163800,sell
2020-07-28,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333,-0.0006821,-0.0041614,-0.0019843,-0.00312390,-0.0044073,sell
2020-07-29,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a45,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667,-0.0195355,-0.0061982,-0.0106009,-0.00982923,-0.0128073,sell
2020-07-30,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82,-0.0221485,-0.0112683,-0.0224223,-0.02368438,-0.0120860,sell
2020-07-31,none,a180,none,none,none,none,none,none,a180,none,none,a150,none,a45,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333,-0.0153947,-0.0164873,-0.0183951,-0.01555733,-0.0098806,sell
2020-08-01,none,a180,none,none,a30,none,none,a150,none,none,none,a150,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,191.87375,-0.0154787,-0.0170345,-0.0165744,-0.01669157,-0.0116669,sell
2020-08-02,none,a180,none,none,a30,a0,a0,none,a150,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905,-0.0105803,-0.0130164,-0.0137734,-0.00978885,-0.0096252,sell
2020-08-03,none,none,a180,none,a30,none,none,a180,none,none,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125, 0.0136722, 0.0152948, 0.0054568, 0.01323131, 0.0132313,buy
2020-08-04,none,none,a180,none,none,none,none,none,a120,none,none,none,a150,a45,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333, 0.0116294, 0.0111972, 0.0057226, 0.01080908, 0.0106694,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333, 0.0072624, 0.0070065, 0.0079846, 0.00725287, 0.0065378,buy
2020-08-06,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667,-0.0015309,-0.0031456,-0.0053366,-0.00888047,-0.0013521,sell
2020-08-07,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,-0.0084541,-0.0084292,-0.0087150,-0.00807665,-0.0108714,sell
2020-08-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,199.06125, 0.0007310, 0.0027038,-0.0018543,-0.00140435, 0.0021301,buy
2020-08-09,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875,-0.0111178, 0.0001649,-0.0126169, 0.00110768,-0.0012429,buy
2020-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115, 0.0124997, 0.0094791, 0.0095771, 0.00895162, 0.0059167,buy
2020-08-11,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125, 0.0184859, 0.0170601, 0.0164431, 0.01866847, 0.0174021,buy
2020-08-12,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625, 0.0141585, 0.0105081, 0.0083265, 0.01423805, 0.0117041,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333, 0.0111299, 0.0091139, 0.0086537, 0.00736885, 0.0056923,buy
2020-08-14,none,none,none,none,none,a150,a150,a60,none,a150,none,none,none,a45,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375, 0.0184267, 0.0022366, 0.0031692, 0.00672007, 0.0041457,buy
2020-08-15,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667, 0.0024478,-0.0060673,-0.0042005,-0.01026632,-0.0098808,sell
2020-08-16,none,a150,none,a0,a45,a180,a180,none,none,a150,none,none,none,a45,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667, 0.0116036, 0.0013897,-0.0058192, 0.00066828, 0.0018882,sell
2020-08-17,none,a150,a150,a0,a45,none,a180,none,none,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667,-0.0172311, 0.0101285,-0.0140879, 0.01045567, 0.0095540,buy
2020-08-18,none,none,a150,a0,none,a150,none,none,none,none,a150,none,none,a45,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667,-0.0020097,-0.0029954,-0.0043501, 0.00317165,-0.0097283,sell
2020-08-19,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a45,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275,-0.0055050,-0.0071711,-0.0026296,-0.00355137,-0.0041430,sell
2020-08-20,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a45,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,-0.0097145,-0.0098116,-0.0076986,-0.00753791,-0.0080813,sell
2020-08-21,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37, 0.0111872, 0.0075543,-0.0015212, 0.00293066, 0.0025447,buy
2020-08-22,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667, 0.0014523,-0.0018234,-0.0081665, 0.00081992,-0.0025256,sell
2020-08-23,a90,a135,none,none,none,a90,a90,a60,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333, 0.0003130,-0.0037391,-0.0081286,-0.00469148, 0.0080042,sell
2020-08-24,a90,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667,-0.0015809,-0.0055769,-0.0067001,-0.01459959, 0.0002353,sell
2020-08-25,a90,none,a135,none,none,a60,a60,a90,none,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667, 0.0023974,-0.0041626,-0.0014257,-0.00239920,-0.0051521,buy
2020-08-26,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,a45,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667, 0.0066423, 0.0025981,-0.0037077, 0.00474234, 0.0036070,buy
2020-08-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,218.469583333333, 0.0095536, 0.0050044,-0.0024529, 0.00590083, 0.0060575,buy
2020-08-28,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333, 0.0100393, 0.0051308,-0.0041963, 0.00795092, 0.0076484,buy
2020-08-29,none,none,none,none,none,a0,a0,none,a180,a135,none,a180,none,a45,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875, 0.0001698, 0.0035758, 0.0001659,-0.00196601,-0.0013416,buy
2020-08-30,none,none,none,none,none,none,none,a150,none,a135,none,a180,none,a45,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,-0.0038875, 0.0000574,-0.0005361,-0.00452989,-0.0039072,sell
2020-08-31,none,a120,none,none,none,none,none,none,a150,a135,none,a180,none,a45,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375,-0.0014643, 0.0021895,-0.0006595,-0.00260066,-0.0015694,buy
2020-09-01,none,a120,none,none,none,none,none,none,a150,none,a135,none,a180,a45,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375,-0.0115902,-0.0124930,-0.0046961,-0.00640931,-0.0054841,sell
2020-09-02,none,a120,a120,none,none,none,none,a180,none,none,a135,none,a180,a45,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,-0.0121426,-0.0120367,-0.0110456,-0.01342688,-0.0081424,sell
2020-09-03,none,none,a120,none,a60,a60,a60,none,a120,none,a135,none,a180,a45,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667,-0.0062556,-0.0027766,-0.0021446,-0.00404185,-0.0102494,sell
2020-09-04,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333,226.560833333333,-0.0056354,-0.0056354,-0.0046334,-0.00278924,-0.0045829,sell
2020-09-05,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none,a45,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675, 0.0054976,-0.0000677,-0.0072596,-0.00434743,-0.0058401,sell
2020-09-06,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125,228.573333333333,-0.0109574,-0.0109574,-0.0108496,-0.01079800,-0.0127657,sell
2020-09-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875,-0.0018273,-0.0019552,-0.0035719,-0.00263922,-0.0009717,sell
2020-09-08,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667, 0.0067429,-0.0031521, 0.0007143, 0.00580817, 0.0055815,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,231.58625,-0.0081569,-0.0109523,-0.0135955,-0.01221312,-0.0185469,sell
2020-09-10,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59,-0.0027573,-0.0041831,-0.0015499,-0.00273779, 0.0010872,sell
2020-09-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667,233.59125,-0.0074675,-0.0074470,-0.0075688,-0.00833775,-0.0142452,sell
2020-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125,-0.0025542, 0.0022932,-0.0039712,-0.00266829,-0.0047126,sell
2020-09-13,none,none,none,none,none,a180,a180,a60,none,a120,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125,235.591666666667,-0.0089254,-0.0122556,-0.0132921,-0.00943613,-0.0036972,sell
2020-09-14,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,236.59,-0.0085644,-0.0146333,-0.0109012,-0.01079804,-0.0067928,sell
2020-09-15,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,237.58875,-0.0017511,-0.0037497,-0.0103206,-0.00060627, 0.0026353,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585, 0.0044850, 0.0057861, 0.0020962, 0.00278240, 0.0031598,buy
2020-09-17,none,none,none,none,none,a120,a120,a0,none,none,a120,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125, 0.0054655, 0.0123847, 0.0106913, 0.01022891, 0.0113272,buy
2020-09-18,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667, 0.0025164, 0.0029950, 0.0002577, 0.00223393, 0.0014097,buy
