Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,0,1.07,1.97,0,0.15,0.93,0,0.23,0.97,1.73,0.81,0.24,0,1.56,0.15,0,0, 0.0045341, 0.0055115, 0.0020730, 0.0031853, 0.0076383,buy
2020-11-05,0.23,1.38,3.11,0.04,0.18,1.16,0,0,1.41,2.44,0.9,0.71,0.06,1.63,0.18,0,0.02,-0.0089156, 0.0071027, 0.0085926, 0.0085926, 0.0084891,buy
2020-11-06,0.39,1.87,4.79,0.13,0.24,1.37,0,0,1.88,3.04,1.07,1.92,0.16,1.92,0.22,0,0,-0.0002098, 0.0025102, 0.0083740, 0.0038199, 0.0050228,buy
2020-11-07,0.75,2.78,5.56,0.41,0.28,1.64,0,0,2.76,2.63,1.29,3.38,0.42,2.27,0.26,0,0, 0.0069790, 0.0108780, 0.0088383, 0.0095917, 0.0081294,buy
2020-11-08,1.6,4.63,3.74,1.32,0.34,1.94,0.03,0,4.62,1.97,1.54,3.14,1.09,2.74,0.32,0,0, 0.0071097, 0.0111272, 0.0124651, 0.0108460, 0.0111410,buy
2020-11-09,3.63,6.33,1.61,2.97,0.41,2.3,0.1,0,6.47,1.64,1.85,2.97,2.76,3.33,0.39,0,0, 0.0094059, 0.0094059, 0.0090412, 0.0091769, 0.0127811,buy
2020-11-10,5.67,6.34,0.95,2.06,0.5,2.7,0.23,0.02,6.96,0.86,2.27,2.06,4.07,4.09,0.47,0,0.03, 0.0087636, 0.0078343, 0.0044301, 0.0076822, 0.0077262,buy
2020-11-11,4.44,7.17,2.88,0,0.61,3.06,0.51,0.1,5.97,2.12,2.81,0,4.74,5.14,0.58,0,0.06, 0.0093219, 0.0060649,-0.0027197, 0.0061478, 0.0060756,buy
2020-11-12,1.39,10.07,3.13,0,0.75,3.01,1.16,0.28,4.26,3.19,3.64,0,4.21,6.64,0.71,0,0.14, 0.0007083, 0.0008330,-0.0007857,-0.0018656, 0.0007083,buy
2020-11-13,0,10.7,0.55,0,0.9,2.8,2.68,0.75,2.49,2.29,4.57,0,3,7.78,0.86,0,0.36,-0.0040811, 0.0046036, 0.0008170,-0.0007908, 0.0008170,buy
2020-11-14,0,7.19,1.77,0,1.32,2.87,5.64,2.09,2.18,1.82,6.11,0,2.47,9.04,1.06,0,0.8,-0.0128604,-0.0077497,-0.0077113,-0.0100758,-0.0074158,sell
2020-11-15,0,3.99,2.95,0,1.57,3.46,5.82,5.29,1.92,3.01,7.6,0,0.22,9.5,1.29,0,1.8,-0.0084003,-0.0085698,-0.0063881,-0.0017639,-0.0074838,sell
2020-11-16,0,3.3,1.44,0,1.85,4.72,2.28,5.42,1.71,1.51,6.54,0.03,0.23,5.74,1.56,0,3.66,-0.0016014, 0.0057621,-0.0080824,-0.0016900,-0.0027458,sell
2020-11-17,0,1.78,0,0,2.23,4.1,1.74,1.49,1.55,0.08,3.17,0.07,0.25,1.74,1.92,0,4.3,-0.0070026, 0.0087120,-0.0085354,-0.0029101,-0.0043973,sell
2020-11-18,0.05,1.65,0.05,0,2.68,1.4,2.95,0.06,1.49,0.09,1.5,0.18,0.27,1.51,2.34,0,2.97, 0.0043042, 0.0073807, 0.0073807, 0.0060466, 0.0077058,buy
2020-11-19,0.13,1.67,0.14,0,3.22,1.27,1.84,0.14,1.52,0.11,1.31,0.47,0.29,1.32,2.84,0,1.87, 0.0082803, 0.0021016, 0.0020899, 0.0016974, 0.0015021,buy
2020-11-20,0.38,0.91,0.42,0,3.42,0.02,0,0.29,0.63,0.13,0,1.21,0.44,0,3,0,0.03,-0.0086269,-0.0106748,-0.0123958,-0.0117696,-0.0123958,sell
2020-11-21,1.04,2.12,1.46,0,3.03,0.02,0,0.61,1.48,0.24,0,3.21,0.75,0,2.56,0,0.04,-0.0080326,-0.0097198,-0.0150633,-0.0158775,-0.0134081,sell
2020-11-22,2.84,3.87,3.16,0,2.62,0.02,0,1.26,3.46,0.5,0,5.92,1.76,0,2.08,0,0.05,-0.0004663, 0.0075342, 0.0070872, 0.0051074, 0.0063389,buy
2020-11-23,5.35,5,2.26,0,2.32,0.04,0,2.62,5.59,1.23,0,3.89,5.1,0.02,1.7,0,0.06,-0.0001564, 0.0074587, 0.0001922, 0.0006702,-0.0000051,sell
2020-11-24,4.99,4.44,1.37,0,2.11,0.09,0.12,2.97,4.51,3.56,0.02,0,6.39,0.16,1.39,0,0.06, 0.0104508, 0.0035637, 0.0038990, 0.0035637,-0.0012499,buy
2020-11-25,1.25,2.95,3.04,0,0.83,0.13,0.46,1.61,1.61,7.5,0.06,0,0.53,0.5,0,0,0.07, 0.0020825, 0.0029397, 0.0005050,-0.0053600, 0.0009230,buy
2020-11-26,3,1.43,2.22,0,0.98,0.29,1.77,0,0,6.97,0.25,0,0.61,1.78,0,0,0.08, 0.0014418, 0.0014418, 0.0027142,-0.0023146,-0.0025259,sell
2020-11-27,2.74,0,0.1,0.02,1.16,0.62,3.73,0,0,3.23,0.79,0,0.72,3.48,0,0,0.15,-0.0056610, 0.0012597, 0.0020186, 0.0014571, 0.0012471,buy
2020-11-28,0,0,0.1,0.03,1.39,1.39,3.99,0,0,0.6,2.59,0,0.86,2.64,0,0,0.21,-0.0066678,-0.0062371,-0.0079591,-0.0064559,-0.0055763,sell
2020-11-29,0,0,0.11,0.04,1.66,3.21,3.22,0.03,0,0.73,3.23,0,1.01,2.91,0,0,0.39,-0.0092062,-0.0135559,-0.0110319,-0.0121152,-0.0137082,sell
2020-11-30,0,0.15,0.14,0.05,2.01,3.59,0.59,0.1,0.03,0.9,0.53,0.17,1.2,3.02,0,0,0.78,-0.0067925,-0.0024746,-0.0018656,-0.0054267,-0.0015436,sell
2020-12-01,0.03,0.48,0.19,0.06,2.43,2.47,1.39,0.24,0.11,1.11,1.11,0.54,1.46,1.31,0,0,1.65,-0.0154434,-0.0140024,-0.0118596,-0.0174384,-0.0126532,sell
2020-12-02,0.24,1.59,0.29,0.07,2.98,2.42,2.95,0.63,0.36,1.53,2.3,1.74,1.81,0.09,0,0,3.34, 0.0089334, 0.0087960, 0.0042734, 0.0030296,-0.0026221,buy
2020-12-03,0.94,3.02,0.53,0.1,3.65,3.85,2.65,1.7,1.88,2.4,3,3.37,2.37,0.14,0,0,3.28,-0.0050980, 0.0000695,-0.0003986,-0.0041049, 0.0014708,sell
2020-12-04,3.53,1.79,1.08,0.12,4.52,2.82,0,3.95,3.66,4.95,1.84,2.62,3.42,0.25,0,0,1.07, 0.0068913, 0.0085194, 0.0084076, 0.0089942, 0.0089942,buy
2020-12-05,5.32,0.45,2.41,0.15,5.6,1.43,0,4.11,2.9,6,0.02,2.35,5.58,0.68,0,0,1.94,-0.0057971,-0.0042846,-0.0052474, 0.0069151,-0.0042846,sell
2020-12-06,3.18,1.39,3.1,0.19,5.95,3.05,0.06,3.24,0.71,4.39,0.06,3.13,6.44,2.31,0,0,3.12,-0.0036290,-0.0036290, 0.0039738,-0.0036290,-0.0035091,sell
2020-12-07,1.59,2.95,1.74,0.24,5.08,4.13,0.21,3.09,0.72,5.71,0.21,1.94,4.48,3.33,0,0,2.64,-0.0103387,-0.0098758,-0.0098758,-0.0098591,-0.0101518,sell
2020-12-08,0.68,2.01,0,0.31,4.07,1.78,0.59,2.74,0.75,4.23,0.71,0.68,3.66,0.84,0,0,1.31,-0.0108202,-0.0038184,-0.0038184,-0.0038154,-0.0059664,sell
2020-12-09,1.31,0,0,0.38,3.25,3.54,1.73,3.22,0.77,1.78,2.41,1.31,4.93,2.05,0,0,0.18, 0.0098057, 0.0117180, 0.0117180, 0.0096326, 0.0127833,buy
2020-12-10,2.49,0,0,0.47,1.48,4.17,3.1,3.32,0.79,1.43,3,2.49,3.25,3.49,0.03,0,0.58,-0.0052576,-0.0015404,-0.0005807,-0.0002946, 0.0017922,buy
2020-12-11,3.08,0,0,0.58,0.17,1.38,1.95,2.34,0.83,0.02,0.2,3.08,1.09,2.41,0.05,0,1.87,-0.0049259,-0.0061154,-0.0102327,-0.0078700,-0.0067325,sell
2020-12-12,2.12,0,0,0.71,0.42,1.52,0.53,4.53,0.87,0.02,0.51,2.12,2.31,1.05,0.09,0,2.95,-0.0013852,-0.0016607,-0.0041591,-0.0013852,-0.0013852,sell
2020-12-13,0.77,0,0,0.86,1.05,1.7,1.32,4.51,0.92,0.03,1.29,0.77,3.96,1.83,0.14,0,1.41,-0.0039861,-0.0073476,-0.0035510,-0.0035510,-0.0026011,sell
2020-12-14,2.34,0,0,1.05,2.62,1.9,3.05,1.71,0.97,0.05,3.02,2.34,2.72,3.57,0.23,0,0, 0.0074508, 0.0004039, 0.0034076, 0.0037789, 0.0098544,buy
2020-12-15,3,0,0,1.27,3.72,2.17,2.72,0.31,1.02,0.1,2.71,2.95,1.5,4.91,0.37,0,0, 0.0046733, 0.0003583, 0.0031987, 0.0042250, 0.0078132,buy
2020-12-16,0.15,0.04,0,1.52,4.49,2.49,0.06,0.41,1.09,0.21,0.09,0.04,1.78,5.95,0.61,0,0,-0.0024848,-0.0002872,-0.0007644,-0.0016883,-0.0007644,sell
2020-12-17,0.46,0.29,0,1.84,3.19,2.85,0.07,0.57,1.2,0.53,0.44,0.09,2.13,4.88,1,0,0, 0.0051367, 0.0068169, 0.0060504, 0.0050679, 0.0033235,buy
2020-12-18,1.41,0.39,0,2.2,0.56,3.37,0.07,0.8,1.33,1.46,0.76,0.19,2.53,2.53,1.67,0,0, 0.0086116, 0.0074776, 0.0068801, 0.0031535, 0.0074776,buy
2020-12-19,2.97,0.62,0,2.6,1.4,4.02,0.09,1.16,1.53,3.04,1.6,0.42,2.98,3.29,2.74,0,0, 0.0042903, 0.0030266, 0.0044578, 0.0039381, 0.0039381,buy
2020-12-20,2.03,1.12,0,3,3.76,5.02,0.1,1.82,1.91,2.17,3.96,0.92,3.44,4.45,2.97,0,0, 0.0031521, 0.0021611, 0.0009967, 0.0039747, 0.0037203,buy
2020-12-21,0.03,2.24,0,2.89,5.89,6.29,0.12,3.07,2.65,0.33,6.1,2.03,3.39,6.03,1.94,0,0, 0.0036793, 0.0056100, 0.0054767, 0.0060475, 0.0034414,buy
2020-12-22,0.03,3.21,0,2.47,2.87,7.9,0.13,5.71,4.24,0.89,3.08,3,3.04,8.07,0,0,0, 0.0068963,-0.0078756,-0.0076925,-0.0074839, 0.0084441,sell
2020-12-23,0.03,2.19,0,2.12,1.43,7.02,0.15,8.82,4.84,3,1.65,1.97,2.77,7.51,0,0.02,0, 0.0059253, 0.0050210, 0.0088703, 0.0095112, 0.0098681,buy
2020-12-24,0.04,0.23,0,1.82,0.03,4.49,0.3,7.97,3.64,4.02,0.28,0,2.57,4.34,0,0.03,0,-0.0065151,-0.0020930,-0.0036092,-0.0024701,-0.0086233,sell
2020-12-25,0.04,0.24,0,1.59,0.04,4.55,0.64,4.08,2.68,2.36,0.36,0,2.47,3.27,0,0.04,0,-0.0036987,-0.0044560, 0.0015761,-0.0020331,-0.0072705,sell
2020-12-26,0.05,0.26,0,1.38,0.05,3.79,1.62,4.43,3.85,3.19,0.57,0,2.46,1.43,0,0.05,0.03,-0.0093146,-0.0089795,-0.0053198,-0.0031510,-0.0114921,sell
2020-12-27,0.05,0.27,0,0,0.07,4.67,3.31,1.89,5.75,1.9,1.04,0,1.38,0.05,0,0.07,0.07,-0.0109985,-0.0100129,-0.0034503,-0.0101768,-0.0095309,sell
2020-12-28,0.06,0.29,0,0,0.1,6.31,2.47,0.78,5.14,0.33,2.23,0,1.96,0.06,0,0.1,0.19,-0.0100487,-0.0058488, 0.0001763,-0.0086815,-0.0083912,sell
2020-12-29,0.07,0.31,0,0,0.14,7.54,0.75,2.29,3.28,0.39,3.28,0,3.44,0.07,0,0.14,0.5,-0.0117745,-0.0098655, 0.0010249,-0.0098714,-0.0148049,sell
2020-12-30,0.16,0.34,0,0,0.22,6.38,1.33,4.35,3.23,0.46,2.17,0,5.18,0.1,0,0.19,1.45,-0.0122446,-0.0104693,-0.0000526,-0.0101061,-0.0101456,sell
2020-12-31,0.41,0.36,0,0,0.37,4.63,2.96,4.6,3.41,0.53,0.4,0,5.24,0.18,0,0.27,3.3,-0.0089239,-0.0078970,-0.0016687,-0.0049735,-0.0040347,sell
2021-01-01,1.33,0.4,0,0,0.67,4.76,5.44,2.39,4.03,0.62,0.45,0,5.53,0.42,0,0.38,3.6,-0.0060445,-0.0048096,-0.0024500,-0.0044399,-0.0041457,sell
2021-01-02,3.08,0.44,0,0,1.4,5.01,5.17,0.03,4.94,0.74,0.49,0.03,4.5,1.12,0,0.53,2.95,-0.0024230,-0.0007245,-0.0001669,-0.0019763,-0.0007245,sell
2021-01-03,1.92,0.49,0,0,3.34,5.38,3.42,0.04,4.27,0.87,0.55,0.05,3.66,3.34,0,0.74,1.77, 0.0009025, 0.0048807,-0.0027462,-0.0003603,-0.0019211,buy
2021-01-04,0.22,0.54,0,0,4,5.52,2.48,0.09,2.96,1.04,0.61,0.15,4.01,5.73,0,1.05,0, 0.0017035, 0.0024633, 0.0001853, 0.0040528, 0.0026825,buy
2021-01-05,0.38,0.6,0,0,1.5,5.25,1.49,0.17,1.65,1.25,0.68,0.33,3.87,3.12,0,1.48,0.04,-0.0062546,-0.0040903,-0.0045757,-0.0038314,-0.0035339,sell
2021-01-06,0.66,0.68,0,0,2.11,5.38,2.1,0.38,2.09,1.49,0.78,0.76,3.94,0.12,0,2.08,0.09,-0.0008538,-0.0136873,-0.0009083,-0.0006278,-0.0001633,buy
2021-01-07,1.24,0.8,0,0,3.03,5.88,3.29,0.98,2.77,1.79,0.96,1.8,4.69,0.13,0,2.95,0.22, 0.0046280,-0.0076479, 0.0027041, 0.0042470, 0.0042470,buy
2021-01-08,2.45,0.95,0,0,3.14,6.09,5.1,2.71,2.92,2.24,1.2,4.4,6.19,0.14,0,3,0.53,-0.0031650,-0.0000743, 0.0014212,-0.0024495,-0.0025363,sell
2021-01-09,4.22,1.18,0,0,2.39,3.87,5,3.21,0,2.9,1.69,5.95,6.26,0.19,0,2.12,1.24, 0.0017749, 0.0027200, 0.0117750, 0.0030206, 0.0033035,sell
2021-01-10,5.04,1.72,0,0,2.09,4.98,3.91,0.54,0,4.43,3,2.36,5.07,0.27,0,1.51,3.06,-0.0095297,-0.0027208,-0.0076941,-0.0050835,-0.0054546,sell
2021-01-11,3.15,3.36,0,0.02,1.27,4.47,6.28,1.31,0,7.6,5.64,0,4.6,0.45,0,0,4.99,-0.0004246,-0.0002306,-0.0002259, 0.0005908,-0.0001057,sell
2021-01-12,1.62,4.73,0,0.02,2.95,2.97,5.26,3.24,0,8.56,6.7,0,3.15,0.86,0,0,4.6,-0.0091139,-0.0061721,-0.0064450,-0.0061721,-0.0061721,sell
2021-01-13,0.15,2.15,0,0.03,3.45,3.79,2.81,2.95,0,5.93,5.27,0,4.04,1.86,0,0,0.24,-0.0074314, 0.0011354,-0.0022056,-0.0001461,-0.0016194,buy
2021-01-14,0.15,2.62,0,0.04,2.09,4.92,2.42,0.41,0,3.17,4.1,0,5.27,3.1,0,0,0.36,-0.0086815,-0.0064165,-0.0099003,-0.0099744,-0.0094615,sell
2021-01-15,0.15,3.25,0,0.05,1.18,5,2.14,0.52,0.06,3.28,3.35,0,5.44,2.25,0,0,0.53,-0.0028257,-0.0034630,-0.0096763,-0.0082852,-0.0059188,sell
2021-01-16,0.15,3.73,0,0.38,1.84,4.23,1.91,0.65,0.14,3.64,3.71,0,5.15,0.15,0,0,0.8,-0.0048647,-0.0026928,-0.0083882,-0.0073565,-0.0026928,sell
2021-01-17,0,3.79,0,0.41,3.04,3.8,0.59,0.82,0.38,3.21,3.56,0,5,0,0,0,1.22, 0.0031409, 0.0092778, 0.0061525,-0.0035740, 0.0029277,buy
2021-01-18,0,3.93,0.04,0.45,4.18,2.91,0.68,1.04,1,3.7,3.32,0,4.53,0,0,0,1.9, 0.0028835, 0.0042746, 0.0039320, 0.0015957, 0.0031674,buy
2021-01-19,0,4.51,0.13,0.51,5.63,3.49,0.83,1.32,2.49,3.22,3.2,0,6.09,0,0,0,3.03, 0.0054693, 0.0033415, 0.0037467, 0.0056728, 0.0055679,buy
2021-01-20,0,4.47,0.43,0.58,7.41,4.59,1.12,1.7,3.49,3.17,3.21,0.02,8.85,0,0,0,3.7, 0.0069869, 0.0051753, 0.0068544, 0.0052535, 0.0060520,buy
2021-01-21,0.05,2.13,1.34,0.68,3.94,6.98,1.75,2.17,2.64,3.72,2.26,0.03,9.34,0.06,0,0,3.85, 0.0012434, 0.0012685, 0.0005149, 0.0012685, 0.0007921,buy
2021-01-22,0.14,1.46,2.97,0.83,0.27,8.32,3.31,2.79,2.05,4.18,2.89,0.05,8.61,0.18,0,0.11,5.03, 0.0013199, 0.0013199, 0.0054257, 0.0012934, 0.0012934,buy
2021-01-23,0.45,0.45,2.18,1.04,0.54,7.61,6.84,3.07,4.12,1.76,3.22,0.07,11.16,0.44,0,0.13,3.73,-0.0066107,-0.0073172,-0.0031328,-0.0088055,-0.0045904,sell
2021-01-24,1.43,1.15,0,1.34,1.13,7.99,8.47,2.65,5.94,2.98,2.84,0.12,9.55,1.05,0,0.16,3.51,-0.0095379,-0.0129995,-0.0092811,-0.0117870,-0.0062110,sell
2021-01-25,2.95,2.92,0,1.76,2.24,4.66,5.99,2.17,4.27,4.05,2.5,0.18,3.88,2.22,0,0.23,7.19, 0.0040900, 0.0047662, 0.0046751, 0.0016573, 0.0047662,buy
2021-01-26,1.87,2.95,0,2.38,3.35,3.45,3.08,1.82,1.32,3.02,2.41,0.28,2.44,3.49,0,0.38,6.72,-0.0052015,-0.0060915,-0.0070782, 0.0002558, 0.0002642,sell
2021-01-27,0,0,0,3.29,3.12,1.99,1.35,0.43,0,1.27,1.57,0.43,2.32,3.87,0,0.7,2.77,-0.0031128, 0.0000855,-0.0027064,-0.0050064,-0.0020207,sell
2021-01-28,0,0,0,3.57,3.02,1.88,1.47,0.67,0,1.36,2.98,0.67,2.24,4.59,0,1.51,3,-0.0060377,-0.0043359,-0.0074217,-0.0102607,-0.0070318,sell
2021-01-29,0,0,0,2.81,3,1.79,1.61,1.04,0.05,1.47,3.21,1.04,2.18,2.24,0,2.95,2.18, 0.0031445, 0.0010265, 0.0035674,-0.0063082, 0.0023727,buy
2021-01-30,0,0,0,2.17,2.34,1.7,1.77,1.59,0.06,1.58,1.83,1.59,2.13,0.19,0,2.28,1.47,-0.0026566, 0.0068170,-0.0020008, 0.0033095, 0.0068170,buy
2021-01-31,0,0,0,0.79,1.21,1.67,1.96,2.44,0.1,1.72,0.3,2.44,2.14,1.37,0,0,0,-0.0067007,-0.0066106,-0.0101239,-0.0053754,-0.0059923,sell
2021-02-01,0,0.03,0.03,0.88,1.7,0.46,2.19,2.97,0.18,1.87,0.33,2.97,0.98,1.87,0,0,0.06,-0.0110669,-0.0110669,-0.0124304,-0.0085021,-0.0079832,sell
2021-02-02,0,0.1,0.04,1,2.91,0.71,2.5,2.36,0.39,2.08,0.37,2.36,1.32,2.96,0,0,0.14,-0.0037063,-0.0072729,-0.0071428,-0.0040097,-0.0072729,sell
2021-02-03,0,0.33,0.09,1.15,4.06,1.41,2.96,1.54,1.01,2.4,0.42,1.54,2.15,3.6,0,0,0.42, 0.0057389, 0.0031174, 0.0025092, 0.0033634, 0.0060451,buy
2021-02-04,0.02,1.14,0.21,1.33,5.01,3.35,3.69,0,2.97,3.08,0.47,0,4.18,2.68,0,0,1.37, 0.0057506, 0.0064995, 0.0052230, 0.0058219, 0.0079524,buy
2021-02-05,0.04,2.97,0.49,1.54,3.56,4.26,5.29,0,3.05,4.77,0.52,0,5.17,1.14,0.02,0,3.5, 0.0041379, 0.0046094, 0.0072208, 0.0033755, 0.0041379,buy
2021-02-06,0.07,2.18,1.26,1.8,1.49,2.63,7.16,0,0.22,7.33,0.63,0,3.4,1.54,0.13,0,3.51, 0.0098688, 0.0098688, 0.0110319, 0.0015713, 0.0078654,buy
2021-02-07,0.12,0,3.31,2.12,3.72,4.76,6.71,0.06,0.51,8.08,0.77,0.06,6,2.06,0.89,0,3.43, 0.0046347, 0.0092498, 0.0085238, 0.0035018, 0.0056686,buy
2021-02-08,0.23,0,6,2.51,5.94,5.21,5.96,0.27,1.13,6.27,1.01,0.27,8.66,2.82,2.95,0,6.23,-0.0067232,-0.0080083,-0.0078559,-0.0031134,-0.0091591,sell
2021-02-09,0.44,0,4.05,3,4.41,6.3,6.41,1.27,2.42,6.09,1.51,1.27,7.71,3.05,1.3,0,4.49,-0.0151724,-0.0036053,-0.0025137,-0.0129041,-0.0131004,sell
2021-02-10,0.85,0,0,2.97,0.3,6.67,5.96,2.95,3.08,5.67,2.63,2.95,3.67,2.53,0,0,0.85,-0.0019764,-0.0027468,-0.0029942,-0.0019970,-0.0024509,sell
2021-02-11,1.61,0,0,2.49,0.66,3.04,5.57,1.45,1.93,2.95,4.22,1.45,3.61,2.19,0,0.19,1.61, 0.0039890, 0.0015414, 0.0040243, 0.0021207,-0.0005898,buy
2021-02-12,2.97,0,0.04,2.04,1.46,1.75,5.59,0.04,0.52,2.93,3.76,0.04,3.81,2.37,0,1.46,3.01, 0.0020638, 0.0023490, 0.0100288, 0.0011861, 0.0001557,sell
2021-02-13,2.79,0,0.17,1.68,3.33,2.51,5.22,0.08,1.17,2.98,2.62,0.08,4.57,2.65,0,2.95,2.94, 0.0009716,-0.0060428, 0.0021293, 0.0016196,-0.0106937,buy
2021-02-14,1.45,0,0.59,1.37,4.24,4.16,5.23,0.14,2.73,3.21,4.56,0.14,4.55,2.97,0,0,1.99,-0.0067956,-0.0062586,-0.0007915,-0.0032058,-0.0033868,sell
2021-02-15,0.04,0,2.07,0,3.88,6.3,4.1,0.26,4.87,3.7,4.55,0.26,2.57,1.41,0,0,2.03, 0.0001550,-0.0020967,-0.0050510,-0.0042266,-0.0000414,sell
2021-02-16,0.06,0,3.03,0,4.8,6.7,3.24,0.47,5,4.67,2.07,0.47,3.06,0.06,0,0,2.97, 0.0023937,-0.0011241,-0.0021493, 0.0000085, 0.0010106,buy
2021-02-17,0.1,0,0.09,0,5.7,6.34,1.93,0.88,2.65,5.97,2.39,0.88,3.02,0.13,0,0,0, 0.0030195, 0.0029701, 0.0046080, 0.0031743,-0.0000453,buy
2021-02-18,0.16,0,0.13,0,3.19,7.99,1.84,1.64,1.5,7.23,2.73,1.64,1.61,0.24,0,0,0,-0.0096819,-0.0084604,-0.0048580,-0.0092369,-0.0070020,sell
2021-02-19,0.25,0,0.2,0,0.3,7.28,1.74,3,0,6.08,3.17,3,0.02,0.5,0,0,0,-0.0124899,-0.0092083,-0.0118678,-0.0133033,-0.0068074,sell
2021-02-20,0.41,0,0.3,0,0.85,3,1.66,2.92,0,1.73,3.3,2.92,0.03,1.16,0,0,0,-0.0073742,-0.0046377,-0.0066159,-0.0046905,-0.0051822,sell
2021-02-21,0.66,0,0.45,0,2.46,2.62,1.58,1.59,0.04,1.73,3.07,1.59,0.03,2.9,0,0,0, 0.0014892,-0.0007040,-0.0020115, 0.0008658,-0.0007040,sell
2021-02-22,1.08,0,0.71,0,3.44,2.3,1.45,0,0.11,1.79,2.99,0,0.04,4.03,0,0,0.02,-0.0163065,-0.0046779,-0.0043426,-0.0163113,-0.0046779,sell
2021-02-23,1.74,0.02,1.09,0,2.4,2.04,1.38,0,0.22,2.21,3.07,0,0.05,3.09,0,0,0.03,-0.0074608,-0.0044886,-0.0027288,-0.0070704,-0.0044886,sell
2021-02-24,2.84,0.02,1.67,0,2.49,1.83,1.32,0,0.45,3.29,3.49,0,0.06,2.92,0.03,0,0.05,-0.0070702,-0.0062408,-0.0061159,-0.0075861,-0.0051336,sell
2021-02-25,3,0.03,2.59,0,4.02,1.74,1.25,0,1.01,4.23,4.15,0,0.07,3.18,0.04,0,0.1,-0.0086293,-0.0087877,-0.0098147,-0.0084887,-0.0053361,sell
2021-02-26,1.9,0.04,3.19,0,4.07,1.75,0.03,0,2.12,1.93,4.49,0,0.08,2.29,0.07,0,0.19,-0.0124890,-0.0179293,-0.0112652,-0.0176369,-0.0168743,sell
2021-02-27,0,0.05,2.75,0,3.27,0.93,0.03,0,3.1,0.14,2.55,0,0.1,0.89,0.1,0,0.41, 0.0040819,-0.0096850, 0.0053514, 0.0047710, 0.0054748,buy
2021-02-28,0,0.06,2.47,0.04,2.45,2.12,0.04,0,2.12,0.3,1.84,0,0.12,2.07,0.13,0,0.99,-0.0010477,-0.0096645,-0.0021374,-0.0022904, 0.0034709,buy
2021-03-01,0,0.08,2.3,0.13,0.97,3.15,0.05,0,0.18,0.72,0.53,0,0.16,3.08,0.17,0,2.43, 0.0070015, 0.0079194, 0.0079194, 0.0104024, 0.0108302,buy
2021-03-02,0,0.1,3,0.4,2.23,2.07,0.06,0,0.24,1.92,0.89,0,0.2,1.96,0.2,0,3.4, 0.0060120, 0.0081147, 0.0081147, 0.0032254, 0.0088560,buy
2021-03-03,0,0.13,1.47,1.22,3.59,0.5,0.07,0,0.35,3.16,1.57,0,0.28,0.32,0.25,0,2.69,-0.0042006,-0.0022167,-0.0030495,-0.0027377,-0.0004388,sell
2021-03-04,0,0.17,0,3,2.57,1.08,0.08,0,0.52,1.96,2.87,0,0.43,0.74,0.28,0,3, 0.0017179, 0.0017179, 0.0025698, 0.0005815, 0.0015320,buy
2021-03-05,0,0.22,0,2.4,1.44,2.52,0.1,0,0.83,0.41,3.42,0,0.77,1.9,0.29,0,2.4, 0.0018667, 0.0018087, 0.0024014, 0.0007503, 0.0018087,buy
2021-03-06,0,0.29,0,0.48,2.54,4.43,0.11,0,1.37,0.62,2.6,0,1.48,3.24,0.3,0,0.48, 0.0060935, 0.0076211, 0.0048485, 0.0068055, 0.0063177,buy
2021-03-07,0,0.37,0.02,1.85,4.84,4.48,0.16,0,2.42,1.05,1.8,0,3.24,2.12,0.05,0,1.85, 0.0028573, 0.0112292, 0.0069497, 0.0082313, 0.0069469,buy
2021-03-08,0,0.48,0.02,2.92,6.52,4.09,0.2,0,3.16,1.87,3.07,0,3.93,0.52,0.06,0,2.92, 0.0134246, 0.0049095, 0.0087570, 0.0087570, 0.0099734,buy
2021-03-09,0,0.61,0.03,0,4.59,4.81,0.25,0,2.27,3.8,2.66,0,3.07,0.73,0.08,0,0,-0.0070600,-0.0040100,-0.0044476,-0.0040100,-0.0051581,sell
2021-03-10,0,0.79,0.06,0,2.62,3.06,0.33,0,0.23,4.52,1.69,0,3.59,1.11,0.1,0,0.02,-0.0026980,-0.0000725,-0.0004450,-0.0010849,-0.0010849,sell
2021-03-11,0,1.02,0.08,0,2.77,0.1,0.48,0,0.27,2.08,1.16,0,3.99,1.97,0.12,0,0.03,-0.0097294,-0.0091859,-0.0080057,-0.0058690,-0.0058690,sell
2021-03-12,0,1.3,0.11,0,6.38,0.12,0.69,0,0.32,2.84,2.89,0,2.92,4.06,0.15,0,0.05,-0.0044172,-0.0038104,-0.0039575,-0.0048124,-0.0050276,sell
2021-03-13,0,1.67,0.17,0,6.94,0.14,1.05,0,0.38,3.6,3,0,3.39,4.88,0.19,0,0.09, 0.0002411,-0.0020588, 0.0002411,-0.0036208,-0.0037669,sell
2021-03-14,0,2.15,0.27,0,1.16,0.16,1.78,0.02,0.45,3.67,0,0,4.16,2.82,0.24,0,0.18,-0.0036750,-0.0085650,-0.0064078,-0.0098302,-0.0091005,sell
2021-03-15,0,2.73,0.42,0,1.36,0.18,3.23,0.05,0.54,3.42,0,0,1.36,4.36,0.3,0,0.33,-0.0029272,-0.0076850,-0.0079187,-0.0077645,-0.0087132,sell
