Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,none,none,a150,none,none,none,none,a90,a180,none,a150,none,a60,none,none,none,none,a45,none,a135,none,none,none,none,a135,none,a0,a120,none, 0.00174926, 0.00238166, 0.0002135, 0.00200249, 0.0013899,buy
2019-08-26,none,none,a150,none,none,none,none,a90,a150,a0,none,a180,a60,a60,a60,none,none,a45,a135,none,none,none,none,none,a135,none,a0,a120,none, 0.00361024, 0.00329721, 0.0013247, 0.00340486, 0.0033991,buy
2019-08-27,none,a45,none,a135,none,none,none,a90,a150,a0,a180,a180,none,none,none,a60,none,none,a135,none,a120,none,none,none,a135,none,a0,a120,none, 0.00523539, 0.00450767, 0.0038384, 0.00588785, 0.0056906,buy
2019-08-28,none,a45,none,a135,none,none,none,a90,a120,none,none,a150,none,a90,none,none,none,none,a135,none,a120,none,none,none,a135,none,a0,a120,none, 0.00392788, 0.00506629, 0.0043489, 0.00409304, 0.0052356,buy
2019-08-29,none,a45,none,a135,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a135,none,a120,none,none,none,none,none,none,a120,none, 0.00368249, 0.00329488, 0.0016768, 0.00404037, 0.0037000,buy
2019-08-30,none,a45,a135,a135,none,none,none,none,a90,a60,none,a120,a0,a120,a0,none,none,none,a135,none,a120,none,none,a60,none,a120,none,none,none, 0.00111940, 0.00080588, 0.0002542, 0.00136597,-0.0002975,buy
2019-08-31,none,none,a135,none,a0,a120,none,none,a90,a60,a120,a120,none,none,a0,a120,none,none,a135,none,a120,none,a90,a60,none,a120,none,none,none, 0.00114626, 0.00096157, 0.0000883, 0.00058128, 0.0001194,buy
2019-09-01,none,none,a135,none,a0,a120,none,none,a60,a90,none,a90,none,a150,none,none,none,none,a135,none,a120,none,a90,a60,none,a120,none,none,none, 0.00030660, 0.00076298, 0.0010854, 0.00086325, 0.0000144,buy
2019-09-02,none,none,a135,none,a0,a120,none,none,a60,a90,a90,a90,none,none,none,a150,none,none,none,none,a120,none,a90,a60,none,a120,none,none,none, 0.00250021, 0.00274516, 0.0028964, 0.00290808,-0.0000577,buy
2019-09-03,none,none,none,none,a0,a120,none,none,none,a120,none,a60,a60,a180,a60,none,none,none,none,a120,none,none,a90,a60,none,a120,none,none,none, 0.00008383, 0.00015370, 0.0011032,-0.00080749,-0.0012970,sell
2019-09-04,a90,a60,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,a180,none,a60,none,a120,none,none,a90,a60,a120,a120,none,none,none, 0.00042648, 0.00207115, 0.0033019, 0.00200049, 0.0021972,buy
2019-09-05,a90,a60,none,a120,a0,none,none,none,none,none,none,none,a90,a150,none,a180,a90,a60,none,a120,none,none,a90,none,a120,none,none,a135,none,-0.00049622,-0.00130862, 0.0002612,-0.00175599,-0.0007517,sell
2019-09-06,a90,a60,none,a120,a0,none,a0,none,a0,a150,none,none,a90,none,a90,a150,a90,a60,none,a120,none,none,none,none,a120,none,none,a135,none, 0.00131456,-0.00147695,-0.0005604,-0.00175098,-0.0012756,sell
2019-09-07,a90,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,a120,none,a150,a90,a60,none,a120,none,none,none,none,a120,none,none,a135,none, 0.00063705,-0.00250672,-0.0016552,-0.00267474,-0.0030890,sell
2019-09-08,none,none,a120,none,a0,a135,a0,none,none,a180,a0,a0,a120,a120,none,none,a90,a60,none,a120,none,none,none,none,a120,none,none,a135,none,-0.00268621,-0.00455792,-0.0045262,-0.00441348,-0.0048006,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,none,a0,none,none,none,a120,a120,a90,a60,none,a120,none,none,none,none,a120,none,none,a135,a120,-0.00462535,-0.00552673,-0.0054760,-0.00568232,-0.0051935,sell
2019-09-10,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,none,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a120,-0.00174616,-0.00424880,-0.0047497,-0.00234222,-0.0029376,sell
2019-09-11,none,none,none,none,none,a135,a0,a120,a60,a150,none,none,a150,none,a150,a90,a90,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.00155640,-0.00260872,-0.0027613, 0.00098286,-0.0003299,sell
2019-09-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,a150,a90,a90,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.00276668,-0.00181322,-0.0024434, 0.00261884, 0.0009011,sell
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a120,a60,a60,a180,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.00376839,-0.00112135,-0.0036996,-0.00038256,-0.0021531,sell
2019-09-14,none,none,none,none,none,none,a0,a120,a90,none,a60,none,a180,none,a180,a60,none,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.00106932,-0.00179590,-0.0036512,-0.00069784,-0.0027855,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,-0.00053626,-0.00344025,-0.0036678,-0.00289588,-0.0023667,sell
2019-09-16,none,none,none,none,none,a150,a0,none,a120,a90,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.00143696,-0.00210543,-0.0023304,-0.00224124,-0.0023787,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.00249917, 0.00194803, 0.0011758, 0.00194803,-0.0010121,buy
2019-09-18,none,none,none,none,none,a150,a0,none,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00113073, 0.00117282, 0.0006643, 0.00125612,-0.0003717,buy
2019-09-19,none,none,none,none,none,a150,a0,none,a150,none,a120,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00206631, 0.00223634, 0.0008007, 0.00206631, 0.0004892,buy
2019-09-20,none,a90,none,a90,none,none,a0,a135,a180,none,none,a150,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.00090677, 0.00080866, 0.0009157, 0.00126366,-0.0007109,buy
2019-09-21,none,a90,none,a90,none,none,a0,a135,a180,none,a150,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00065561,-0.00057610,-0.0004683,-0.00017743,-0.0016919,sell
2019-09-22,a60,a90,none,a90,none,none,a0,a135,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.00163924,-0.00229346,-0.0000643,-0.00126148,-0.0007553,sell
2019-09-23,a60,a90,none,a90,none,none,a0,a135,a150,a0,a180,a180,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a135,-0.00090615,-0.00297871, 0.0011448,-0.00144548,-0.0012751,sell
2019-09-24,a60,a90,none,a90,none,none,none,none,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,a135, 0.00035227,-0.00220313, 0.0007768,-0.00069001, 0.0001978,buy
2019-09-25,a60,none,a90,none,none,none,none,none,a120,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.00210358,-0.00598538,-0.0006371,-0.00121223,-0.0005528,sell
2019-09-26,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a150,none,a60,a90,none,a90,none,none,a135,-0.00081702,-0.00330448,-0.0002223, 0.00027329, 0.0001724,sell
2019-09-27,none,none,a90,none,none,none,none,none,a90,a60,a120,a120,none,a120,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,a135,-0.00148601,-0.00332324,-0.0010218, 0.00067904,-0.0009498,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a120,none,a0,a150,none,a120,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,-0.00054706,-0.00114236,-0.0009100,-0.00155393,-0.0003574,sell
2019-09-29,none,none,none,none,none,none,none,a150,a60,a90,a90,a90,a0,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.00130472,-0.00254322,-0.0023958,-0.00274595,-0.0027961,sell
2019-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.00198025,-0.00350602,-0.0033277,-0.00287770,-0.0026328,sell
2019-10-01,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.00076285,-0.00258631,-0.0024185,-0.00164040,-0.0016536,sell
2019-10-02,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,none,none,none,none,a150,a135,none,none,a90,none,none,none,none,-0.00585294,-0.00627289,-0.0061822,-0.00633947,-0.0061623,sell
2019-10-03,a45,none,none,none,none,none,none,a150,a0,a150,none,none,a60,a150,none,none,none,a90,none,none,none,a135,none,none,a90,none,none,none,none,-0.00285163,-0.00312905,-0.0031661,-0.00426194,-0.0039249,sell
2019-10-04,a45,none,none,none,none,a180,none,none,a0,none,none,none,none,a120,a60,a150,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.00532607, 0.00306033, 0.0039010, 0.00206834, 0.0031483,buy
2019-10-05,a45,none,none,none,none,a180,none,none,none,a180,none,a0,a90,a120,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.00550038, 0.00416120, 0.0042961, 0.00193217, 0.0045996,buy
2019-10-06,a45,none,none,none,none,a180,none,none,none,a180,a0,a0,none,none,a90,a120,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.00578610, 0.00235598, 0.0056508, 0.00258406, 0.0056823,buy
2019-10-07,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a90,a120,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.00491579, 0.00242866, 0.0051326, 0.00252005, 0.0054572,buy
2019-10-08,a45,none,none,none,none,a180,none,none,a60,a150,none,none,a120,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.00246473, 0.00151063, 0.0022919,-0.00097125, 0.0024975,buy
2019-10-09,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,a120,a90,none,a90,none,a90,none,none,a45,none,none,none,none,a180,none, 0.00144683, 0.00052898, 0.0031036,-0.00387827, 0.0019464,buy
2019-10-10,none,a120,none,none,none,a180,none,none,none,a120,none,a60,a150,a60,a120,none,a60,none,none,a90,none,none,a45,none,none,none,none,a180,none,-0.00019942,-0.00031044, 0.0036313,-0.00203256,-0.0001553,sell
2019-10-11,none,a120,none,a60,none,none,none,none,a90,none,a60,a60,a150,none,none,a60,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none,-0.00003766,-0.00010378, 0.0049217, 0.00041535, 0.0000089,buy
2019-10-12,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none, 0.00040502, 0.00051001, 0.0057456, 0.00055678, 0.0007886,buy
2019-10-13,none,a120,none,a60,none,none,none,none,a120,a90,a90,a90,a180,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none, 0.00012733, 0.00047600, 0.0025509,-0.00004075, 0.0004498,buy
2019-10-14,none,a120,none,a60,none,none,none,none,a120,none,a90,none,a180,a0,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none, 0.00045007, 0.00028835, 0.0024567, 0.00010075, 0.0006388,buy
2019-10-15,none,a120,none,a60,none,none,none,none,none,a60,none,a120,none,a0,a180,none,a60,none,a90,none,none,none,a45,none,none,none,none,a180,none, 0.00064439, 0.00117940, 0.0046040, 0.00112823, 0.0011794,buy
2019-10-16,none,none,none,a60,none,none,none,none,a150,none,a120,a120,a150,none,none,a0,a60,none,a90,none,none,a150,none,a120,none,none,none,a180,none, 0.00102158, 0.00129115, 0.0026872, 0.00123769, 0.0014701,buy
2019-10-17,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none, 0.00472786, 0.00567605, 0.0038014, 0.00195367, 0.0021338,buy
2019-10-18,a30,none,a60,none,none,none,none,none,a180,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none, 0.00798374, 0.00824217, 0.0010509, 0.00137333, 0.0015352,buy
2019-10-19,a30,none,a60,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none, 0.00756090, 0.00842749, 0.0019975, 0.00173509, 0.0018326,buy
2019-10-20,a30,none,a60,none,none,none,none,a180,a150,a0,a180,a180,none,a60,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,-0.00066772,-0.00001021, 0.0008398,-0.00522968,-0.0045630,sell
2019-10-21,a30,none,a60,none,none,none,none,a180,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.00095006, 0.00116137,-0.0006896,-0.00358702,-0.0037870,sell
2019-10-22,a30,none,a60,none,none,none,none,a180,none,none,a150,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00219281,-0.00349395,-0.0025348,-0.00398614,-0.0026842,sell
2019-10-23,a30,a135,a60,none,none,none,none,a180,a120,none,a150,none,a60,a120,a90,a90,none,none,none,none,none,none,a30,none,a60,a60,none,none,none, 0.00028540, 0.00008022, 0.0017616,-0.00148435, 0.0000869,buy
2019-10-24,a30,a135,none,none,none,none,none,a180,none,a60,none,a120,a60,a120,none,none,none,none,none,none,a180,none,a30,none,a60,none,none,none,none, 0.00224954, 0.00024703, 0.0028412,-0.00037625,-0.0002059,buy
2019-10-25,none,a135,none,none,none,none,none,a180,a90,none,a120,a120,none,none,a60,a120,none,none,none,none,a180,none,a30,none,a60,none,none,none,a180,-0.00086182,-0.00353754, 0.0003592,-0.00356167,-0.0033698,sell
2019-10-26,none,a135,none,none,none,none,a0,a180,none,a90,none,a90,none,a150,none,none,none,none,none,none,a180,none,a30,none,a60,none,none,none,a180,-0.00191146,-0.00405668,-0.0019560,-0.00405668,-0.0044302,sell
2019-10-27,none,a135,none,none,none,none,a0,a180,a60,none,a90,a90,a0,a180,none,a150,none,none,none,none,a180,none,a30,a135,a60,none,none,none,a180,-0.00224268,-0.00410084,-0.0018971,-0.00448974,-0.0041008,sell
2019-10-28,none,a135,none,none,none,none,a0,a180,none,a120,none,a60,a0,a180,none,none,a45,none,none,none,a180,none,a30,a135,none,none,none,none,a180,-0.00103824,-0.00315855,-0.0017465,-0.00356781,-0.0032258,sell
2019-10-29,none,a135,none,a45,none,none,a0,a180,none,none,a60,a60,none,none,a0,a180,a45,none,none,none,a180,none,a30,a135,none,none,none,none,a180,-0.00123686,-0.00264888,-0.0013763,-0.00328169,-0.0027096,sell
2019-10-30,none,a135,none,a45,none,none,a0,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,a180,none,none,a135,none,a45,none,none,a180, 0.00255371, 0.00166031, 0.0024262, 0.00014410, 0.0024133,buy
2019-10-31,none,a135,none,a45,none,none,a0,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,a180,none,none,a135,none,a45,none,none,none, 0.00244276, 0.00323785, 0.0036516, 0.00102386, 0.0036640,buy
2019-11-01,none,a135,none,a45,none,none,a0,none,none,a180,none,none,a60,a120,none,none,a45,a120,none,none,a180,none,none,a135,none,a45,none,none,none, 0.00182555, 0.00314413, 0.0021811, 0.00007462, 0.0023098,buy
2019-11-02,none,a135,none,a45,none,none,a0,none,none,a180,a0,a0,a60,none,none,a120,a45,a120,none,none,none,none,none,none,none,a45,none,a150,none, 0.00324598, 0.00228605,-0.0006651,-0.00272214,-0.0011449,sell
2019-11-03,a30,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a120,a45,a120,none,none,none,none,none,none,none,a45,none,a150,none,-0.00600110,-0.00662518,-0.0086763,-0.00973004,-0.0087676,sell
2019-11-04,a30,a135,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a45,a120,none,none,none,none,none,none,a45,a45,none,a150,none,-0.00586404,-0.00619770,-0.0082705,-0.00834685,-0.0083838,sell
2019-11-05,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a45,none,none,a150,none,-0.00668800,-0.00722235,-0.0086545,-0.00864697,-0.0084266,sell
2019-11-06,a30,a135,none,none,none,none,none,a180,none,a120,none,none,a120,a60,a90,none,none,a120,none,a60,none,none,none,none,a45,none,none,a150,none,-0.00394829,-0.00693098,-0.0050205,-0.00500080,-0.0052505,sell
2019-11-07,a30,a135,a60,none,none,none,none,a180,a90,a120,a60,a60,a120,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,a150,none,-0.00235774,-0.00191653,-0.0035634,-0.00243532,-0.0028980,sell
2019-11-08,a30,a135,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a45,none,none,none,none,-0.00305372,-0.00340226,-0.0031324,-0.00314927,-0.0030757,sell
2019-11-09,a30,none,a60,none,a0,none,none,a180,none,a90,none,a90,a150,none,a120,none,none,none,none,a60,none,a180,none,a150,a45,none,none,none,none,-0.00154352,-0.00128197,-0.0014614,-0.00164182,-0.0012819,sell
2019-11-10,none,none,a60,none,a0,none,none,a180,a120,none,a90,a90,a150,none,none,none,none,none,a60,a60,none,a180,none,a150,none,none,none,none,none, 0.00031207,-0.00135230,-0.0023133,-0.00318125,-0.0011892,sell
2019-11-11,none,none,a60,a60,a0,none,none,a180,none,a60,none,none,none,a0,a150,none,none,none,a60,a60,none,a180,none,a150,none,none,none,none,none, 0.00077818,-0.00162471,-0.0030897,-0.00235783,-0.0016822,sell
2019-11-12,none,none,a60,a60,a0,none,none,a180,a150,a60,a120,a120,a180,none,a150,a0,none,none,a60,none,none,a180,none,a150,none,a30,none,none,none, 0.00111800,-0.00086368,-0.0017690,-0.00212957,-0.0012998,sell
2019-11-13,none,none,none,a60,a0,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a30,none,none,none, 0.00425494, 0.00227636,-0.0010298,-0.00134022, 0.0019170,buy
2019-11-14,none,none,none,a60,none,none,a30,a180,none,none,a150,a150,a150,none,a180,none,none,none,a60,none,none,a180,none,none,none,a30,none,a135,a150, 0.00387918, 0.00373331, 0.0017855, 0.00156674, 0.0028513,buy
2019-11-15,a45,none,none,a60,none,none,a30,none,a180,none,a150,none,a150,a60,none,none,none,a135,a60,none,none,a180,none,none,none,a30,none,a135,a150, 0.00446966, 0.00417727, 0.0049694, 0.00398855, 0.0059451,buy
2019-11-16,a45,a120,none,a60,none,none,none,none,none,a0,none,a180,none,a60,a150,a60,a30,a135,a60,none,none,none,none,none,a30,a30,none,a135,a150, 0.00351982, 0.00337449, 0.0029357, 0.00271889, 0.0027230,buy
2019-11-17,a45,a120,none,none,none,none,none,none,a150,none,a180,a180,a120,none,a150,a60,a30,a135,none,none,none,none,none,none,a30,a30,none,a135,a150, 0.00339396, 0.00273137, 0.0034871, 0.00296498, 0.0034005,buy
2019-11-18,a45,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none,none,none,a30,none,none,a135,a150, 0.00305294, 0.00312949, 0.0032337, 0.00317150, 0.0032784,buy
2019-11-19,a45,a120,none,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,a90,a30,a135,none,none,none,none,none,none,a30,none,none,a135,none, 0.00181402, 0.00195565, 0.0022123, 0.00234584, 0.0024444,buy
2019-11-20,a45,a120,none,none,none,none,a45,none,a120,a60,none,none,a90,a120,none,none,a30,a135,none,none,none,none,a0,none,a30,none,none,none,none, 0.00131142, 0.00124826, 0.0013063, 0.00128106, 0.0013277,buy
2019-11-21,a45,a120,none,none,none,none,a45,none,a90,a60,a120,a120,a60,none,a90,a120,a30,a135,none,a45,none,none,a0,none,a30,none,none,none,none,-0.00060253, 0.00015462, 0.0002615, 0.00052454,-0.0000029,sell
2019-11-22,a45,a120,none,none,none,none,a45,none,a90,a90,none,none,a60,a150,a90,none,a30,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.00108640,-0.00142746,-0.0014175,-0.00089326,-0.0013915,sell
2019-11-23,a45,a120,none,none,none,none,a45,none,a60,a90,a90,a90,none,none,a60,a150,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,-0.00228434,-0.00224884,-0.0022006,-0.00213791,-0.0016872,sell
