Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-17,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a30,a30,none,a135, 0.001105415, 0.0021083, 0.00209372, 0.0021083, 0.0030371,buy
2019-11-18,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a135,-0.000250359, 0.0028966, 0.00511915, 0.0028553, 0.0054542,buy
2019-11-19,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a135,-0.000250359, 0.0028966, 0.00511915, 0.0028553, 0.0054542,buy
2019-11-20,none,none,a120,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,a30,none,none,none, 0.001240207, 0.0006486, 0.00131985, 0.0004676, 0.0013198,buy
2019-11-21,none,none,a120,none,none,none,none,a45,a30,none,a135,none,a45,none,none,none,none,a30,none,none,none, 0.001240207, 0.0001412, 0.00080140, 0.0001462, 0.0008014,buy
2019-11-22,none,none,a120,none,none,none,none,a45,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.000826324,-0.0006161,-0.00060399,-0.0005575,-0.0006821,sell
2019-11-23,none,none,a120,none,none,none,none,a45,a30,none,none,none,a45,a150,none,none,none,none,none,none,none,-0.001662461,-0.0009852,-0.00170150,-0.0017442,-0.0016124,sell
2019-11-24,none,a120,a120,none,none,none,none,a45,a30,none,none,none,a45,a150,none,none,none,none,none,none,none,-0.001925523,-0.0008676,-0.00215195,-0.0022957,-0.0022957,sell
2019-11-25,none,a120,a120,none,none,none,none,a45,a30,none,none,a45,a45,a150,none,none,none,none,none,none,none,-0.001983612,-0.0005692,-0.00207629,-0.0020730,-0.0020486,sell
2019-11-26,none,a120,none,none,none,none,none,a45,a30,none,none,a45,a45,a150,none,none,none,none,none,none,a120,-0.000839057,-0.0005286,-0.00107515,-0.0008783,-0.0009308,sell
2019-11-27,none,a120,none,none,a60,none,none,a45,a30,none,none,a45,a45,a150,none,none,none,none,none,a30,a120,-0.000500426,-0.0002197,-0.00065971,-0.0005004,-0.0005463,sell
2019-11-28,none,a120,none,none,a60,none,none,a45,a30,none,none,a45,a45,a150,a60,none,none,none,none,a30,a120,-0.000494160,-0.0004275,-0.00059355,-0.0004942,-0.0005463,sell
2019-11-29,none,a120,none,none,a60,none,none,a45,a30,none,a150,a45,none,none,a60,none,none,none,none,a30,a120,-0.000201445,-0.0001476,-0.00005846,-0.0001456,-0.0000784,buy
2019-11-30,none,a120,none,a60,a60,none,none,a45,a30,none,a150,a45,none,none,a60,none,a180,none,none,a30,a120, 0.001183472, 0.0009372, 0.00061473, 0.0009505, 0.0014207,buy
2019-12-01,none,a120,none,a60,a60,none,none,a45,a30,none,a150,a45,none,none,a60,none,a180,none,none,a30,a120, 0.001183472, 0.0009372, 0.00061473, 0.0009505, 0.0014207,buy
2019-12-02,none,none,none,a60,a60,none,none,a45,a30,none,a150,none,none,none,a60,none,a180,none,none,a30,none, 0.002276047, 0.0022832, 0.00143315, 0.0019192, 0.0014384,buy
2019-12-03,none,none,a135,a60,none,none,none,a45,a30,none,a150,none,none,none,a60,none,a180,none,none,a30,none, 0.002533539, 0.0028633, 0.00085004, 0.0025335, 0.0024932,buy
2019-12-04,none,none,a135,a60,none,none,none,a45,a30,none,a150,none,none,none,a60,none,a180,none,none,a30,none, 0.002533539, 0.0028633, 0.00085004, 0.0025335, 0.0024932,buy
2019-12-05,none,none,a135,a60,none,none,none,a45,a30,a90,a150,none,none,none,a60,none,a180,none,none,a30,none, 0.001231596, 0.0024468, 0.00052762, 0.0013283, 0.0012879,buy
2019-12-06,none,none,a135,none,none,none,none,a45,a30,a90,none,none,none,none,a60,a60,a180,none,none,a30,none, 0.000564202, 0.0009711, 0.00018048, 0.0007972, 0.0005690,buy
2019-12-07,none,none,a135,none,none,none,none,a45,a30,a90,none,none,none,a135,a60,a60,none,none,a0,a30,none,-0.000436795,-0.0006557,-0.00060822,-0.0005828,-0.0003922,sell
2019-12-08,none,none,none,none,none,none,none,a45,none,a90,none,none,a30,a135,a60,a60,none,none,a0,a30,none,-0.001210120,-0.0009846,-0.00077966,-0.0015251,-0.0007797,sell
2019-12-09,none,none,none,none,none,none,a150,a45,none,a90,none,none,a30,a135,none,a60,none,none,a0,a30,none,-0.000306437,-0.0010430,-0.00077966,-0.0012904,-0.0007797,sell
2019-12-10,none,none,none,none,a45,none,a150,a45,none,a90,none,none,a30,a135,none,a60,none,a0,a0,a30,none,-0.000301759,-0.0001013, 0.00039177, 0.0005679, 0.0003918,buy
2019-12-11,none,none,none,none,a45,none,a150,a45,none,a90,none,a30,a30,a135,none,a60,none,a0,a0,a30,none, 0.000596621,-0.0001013, 0.00099839, 0.0005679, 0.0009821,buy
2019-12-12,none,none,none,a45,a45,none,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.002056562,-0.0007243, 0.00310383, 0.0028423, 0.0024336,buy
2019-12-13,none,none,a150,a45,a45,none,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.001688827, 0.0004534, 0.00229708, 0.0022649, 0.0027772,buy
2019-12-14,none,none,a150,a45,a45,none,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.000318083, 0.0000930, 0.00004573,-0.0003379, 0.0025329,buy
2019-12-15,none,none,a150,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.001774824,-0.0009045,-0.00285357,-0.0021498,-0.0004323,sell
2019-12-16,none,none,a150,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.001774824,-0.0009045,-0.00285357,-0.0021498,-0.0004323,sell
2019-12-17,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.000618088,-0.0002234,-0.00223746,-0.0006181, 0.0010841,sell
2019-12-18,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.001941251,-0.0031395,-0.00567908,-0.0030418,-0.0031395,sell
2019-12-19,none,a90,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.001110006,-0.0014598,-0.00232540,-0.0014598,-0.0014598,sell
2019-12-20,none,a90,none,none,a30,none,a135,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,-0.001101667,-0.0009295,-0.00156667,-0.0011017,-0.0010770,sell
2019-12-21,a30,a90,none,none,a30,none,a135,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,-0.001268938,-0.0009295,-0.00118876,-0.0012689,-0.0012442,sell
2019-12-22,a30,a90,none,a30,a30,none,a135,a45,none,none,none,none,none,a120,none,a45,none,none,none,a30,a90,-0.001646982,-0.0004963,-0.00164698,-0.0016470,-0.0016470,sell
2019-12-23,a30,none,none,a30,a30,none,a135,a45,none,none,none,none,none,a120,none,a45,none,none,none,a30,a90,-0.001396050,-0.0002236,-0.00138692,-0.0013960,-0.0013869,sell
2019-12-24,a30,none,none,a30,a30,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,a30,a90,-0.000357766, 0.0000399,-0.00001838,-0.0002578,-0.0000184,buy
2019-12-25,a30,none,none,a30,a30,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.001463123,-0.0000418,-0.00002256,-0.0005394,-0.0000418,sell
2019-12-26,a30,none,none,a30,none,none,none,a45,none,none,a180,none,none,a120,none,none,a150,none,none,none,none, 0.000510713,-0.0000974, 0.00075328, 0.0005138, 0.0007533,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,-0.000019701, 0.0014885, 0.00061084, 0.0015024, 0.0021850,buy
2019-12-28,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.000088963, 0.0009439, 0.00064604, 0.0015285, 0.0022190,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none, 0.003199917, 0.0046061, 0.00287453, 0.0050545, 0.0038293,buy
2019-12-30,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.003952172, 0.0046061, 0.00348621, 0.0052262, 0.0029968,buy
2019-12-31,none,none,a180,none,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.001443371, 0.0003446, 0.00019992,-0.0013759,-0.0023202,sell
2020-01-01,none,none,a180,none,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.001443371, 0.0003446, 0.00019992,-0.0013759,-0.0023202,sell
2020-01-02,none,none,a180,none,none,none,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.001689750,-0.0009564,-0.00046027,-0.0017804,-0.0024996,sell
2020-01-03,none,none,a180,none,none,a0,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.003505072,-0.0034204,-0.00213622,-0.0035958,-0.0036530,sell
2020-01-04,none,none,a180,none,none,a0,none,none,a45,a60,none,none,none,none,none,a30,none,none,a30,none,none,-0.002360715,-0.0023544,-0.00039202,-0.0024562,-0.0025486,sell
2020-01-05,none,none,a180,none,none,a0,none,none,a45,a60,none,none,none,none,none,a30,a135,a30,a30,none,none,-0.000909699,-0.0010067,-0.00014420, 0.0000094,-0.0009514,sell
2020-01-06,none,a60,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none,a135,a30,a30,none,none,-0.000675783,-0.0006792,-0.00029022,-0.0004095, 0.0000094,sell
2020-01-07,a45,a60,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none,a135,a30,a30,none,none,-0.001940177,-0.0016982,-0.00050936,-0.0007995,-0.0007995,sell
2020-01-08,a45,a60,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none,a135,a30,a30,none,none,-0.001940177,-0.0016982,-0.00050936,-0.0007995,-0.0007995,sell
2020-01-09,a45,a60,none,a0,a0,a0,none,none,a45,a60,none,a0,a0,none,none,none,a135,a30,a30,none,none,-0.001874728,-0.0016982,-0.00173368,-0.0018352,-0.0021086,sell
2020-01-10,a45,a60,none,a0,a0,a0,none,none,a45,a60,none,a0,a0,none,none,none,a135,a30,a30,none,none,-0.001874728,-0.0016982,-0.00173368,-0.0018352,-0.0021086,sell
2020-01-11,a45,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.001485084,-0.0005882, 0.00062081, 0.0009958, 0.0009958,buy
2020-01-12,a45,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.001485084,-0.0005882, 0.00062081, 0.0009958, 0.0009958,buy
2020-01-13,a45,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a60, 0.001098196, 0.0004389, 0.00071155, 0.0011243, 0.0011243,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a60, 0.000804427, 0.0003592, 0.00071155, 0.0009103, 0.0009103,buy
2020-01-15,none,a45,none,none,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a60, 0.001284496, 0.0005614, 0.00059022, 0.0009215, 0.0009215,buy
2020-01-16,none,a45,none,none,none,a0,a90,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a60, 0.000145301, 0.0007288, 0.00072879, 0.0008377, 0.0008377,buy
2020-01-17,none,a45,none,none,none,none,a90,none,a45,none,none,a0,a0,none,none,none,a120,a45,none,none,a60,-0.000895930,-0.0007463,-0.00074626,-0.0006374,-0.0006374,sell
2020-01-18,none,a45,none,none,none,none,a90,a30,a45,none,none,none,a0,none,none,none,a120,a45,a45,none,a60,-0.001265215,-0.0004983,-0.00090368,-0.0004983,-0.0004596,sell
2020-01-19,none,a45,a150,none,none,none,a90,a30,a45,a45,none,none,none,none,none,none,a120,a45,a45,none,none,-0.001713435, 0.0000612,-0.00197472,-0.0015757,-0.0006890,sell
2020-01-20,none,none,a150,none,none,none,a90,a30,none,a45,none,none,none,a90,none,none,a120,a45,a45,none,none,-0.000780564, 0.0003766,-0.00201987,-0.0013646,-0.0014946,sell
2020-01-21,none,none,a150,none,none,none,none,a30,none,a45,none,none,none,a90,a90,none,a120,a45,a45,none,none, 0.000454422, 0.0003766,-0.00056460,-0.0008420, 0.0001640,sell
2020-01-22,a60,none,a150,none,none,none,none,a30,none,a45,none,none,none,a90,a90,none,a120,a45,a45,none,none,-0.000555999,-0.0001531,-0.00109430,-0.0014479,-0.0005356,sell
2020-01-23,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,a90,none,none,none,a45,none,none,-0.001238876,-0.0003991,-0.00101692,-0.0011835,-0.0012389,sell
2020-01-24,a60,a30,none,none,none,none,none,a30,none,a45,a150,none,none,a90,a90,a0,none,none,none,none,none,-0.002063096,-0.0006895,-0.00205840,-0.0015872,-0.0020631,sell
2020-01-25,a60,a30,none,none,none,none,none,a30,none,a45,a150,none,none,a90,a90,a0,none,none,none,none,none,-0.002063096,-0.0006895,-0.00205840,-0.0015872,-0.0020631,sell
2020-01-26,a60,a30,none,none,none,none,none,a30,none,none,a150,none,none,a90,a90,a0,none,none,none,none,a45,-0.002384032,-0.0014004,-0.00231953,-0.0019737,-0.0023840,sell
2020-01-27,a60,a30,a135,none,none,none,none,a30,none,none,a150,none,none,none,a90,a0,none,none,none,none,a45,-0.001378044,-0.0013566,-0.00137804,-0.0008518,-0.0015873,sell
2020-01-28,a60,a30,a135,a30,none,none,none,a30,none,none,a150,none,none,none,a90,a0,none,none,none,none,a45,-0.000931936,-0.0008744,-0.00093194,-0.0006104,-0.0010387,sell
2020-01-29,none,none,a135,a30,a30,none,none,a30,none,none,a150,none,none,none,a90,a0,none,none,none,none,a45,-0.000185920, 0.0003472,-0.00007472,-0.0004104,-0.0008236,sell
2020-01-30,none,none,a135,a30,a30,none,none,none,none,none,a150,none,none,none,a90,a0,none,a60,none,none,a45,-0.000046142, 0.0009543,-0.00004614,-0.0000711,-0.0004729,buy
2020-01-31,none,none,a135,a30,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45, 0.000779703, 0.0021436, 0.00077821, 0.0000235,-0.0005608,buy
2020-02-01,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none, 0.002247882, 0.0020675, 0.00216675,-0.0009296,-0.0008719,buy
2020-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.002041032,-0.0010114,-0.00112734,-0.0021679,-0.0011727,sell
2020-02-03,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none, 0.001543412, 0.0013520,-0.00073534, 0.0007818, 0.0012430,buy
2020-02-04,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none, 0.001543412, 0.0013520,-0.00073534, 0.0007818, 0.0012430,buy
2020-02-05,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.000127926,-0.0007973,-0.00157055,-0.0014835,-0.0003969,sell
2020-02-06,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.000127926,-0.0007973,-0.00157055,-0.0014835,-0.0003969,sell
2020-02-07,none,none,a120,a45,none,none,a60,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,-0.001688111,-0.0022336,-0.00202376,-0.0020238,-0.0016801,sell
2020-02-08,none,none,a120,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,-0.001344721,-0.0011518,-0.00174189,-0.0011649,-0.0011649,sell
2020-02-09,none,none,a120,a45,a45,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,-0.001678411,-0.0021280,-0.00221374,-0.0022137,-0.0022137,sell
2020-02-10,none,none,a120,a45,a45,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,none,none,a30,-0.002715810,-0.0025367,-0.00253674,-0.0030038,-0.0025367,sell
2020-02-11,none,none,none,a45,a45,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,none,a45,a30,-0.002280416,-0.0024999,-0.00249991,-0.0028506,-0.0024999,sell
2020-02-12,none,none,none,a45,a45,none,none,none,none,none,a135,a30,a30,none,none,none,a90,none,none,a45,a30,-0.001523305,-0.0015624,-0.00269005,-0.0032876,-0.0015535,sell
2020-02-13,none,none,none,a45,a45,none,none,none,none,none,a135,a30,a30,none,none,none,a90,none,none,a45,a30,-0.001523305,-0.0015624,-0.00269005,-0.0032876,-0.0015535,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a45,none,-0.001697864,-0.0011644,-0.00174008,-0.0024494,-0.0021755,sell
2020-02-15,none,none,none,none,a45,none,none,none,a60,none,none,a30,a30,none,none,none,a90,none,none,a45,none,-0.001624558,-0.0017132,-0.00215060,-0.0012732,-0.0019385,sell
2020-02-16,none,none,none,none,a45,none,none,a30,a60,none,none,a30,a30,none,none,none,none,none,none,a45,none,-0.001100891,-0.0002448,-0.00131935,-0.0008341,-0.0013194,sell
2020-02-17,none,none,none,none,a45,none,none,a30,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.000903776,-0.0005799,-0.00118751,-0.0006871,-0.0013052,sell
2020-02-18,none,none,none,none,a45,none,none,a30,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.000903776,-0.0005799,-0.00118751,-0.0006871,-0.0013052,sell
2020-02-19,none,none,none,none,a45,none,none,a30,a60,none,none,none,a30,a60,none,none,none,none,none,a45,none,-0.001684592,-0.0009916,-0.00159985,-0.0016620,-0.0016047,sell
2020-02-20,none,none,none,a45,a45,none,none,a30,a60,none,none,none,none,a60,none,a30,none,none,none,a45,none,-0.000268264,-0.0005672,-0.00043797,-0.0000129, 0.0002776,sell
2020-02-21,none,none,none,a45,a45,none,none,none,a60,none,a120,none,none,a60,none,a30,none,none,none,a45,none, 0.000675250, 0.0007455,-0.00007270, 0.0003935, 0.0007419,buy
2020-02-22,none,none,none,a45,a45,none,none,none,a60,none,a120,none,none,a60,none,a30,none,none,none,a45,none, 0.000675250, 0.0007455,-0.00007270, 0.0003935, 0.0007419,buy
2020-02-23,none,none,none,a45,a45,none,none,none,a60,none,a120,none,none,a60,none,a30,none,none,none,a45,none, 0.000675250, 0.0007455,-0.00007270, 0.0003935, 0.0007419,buy
2020-02-24,a60,none,a120,a45,none,a0,none,none,a60,none,a120,none,none,a60,none,a30,none,none,none,a45,none, 0.002775189, 0.0027752, 0.00326408, 0.0017939, 0.0021712,buy
2020-02-25,a60,none,a120,a45,none,a0,none,a45,a60,none,a120,a45,none,a60,none,a30,none,none,none,a45,none, 0.002070670, 0.0020707, 0.00261566, 0.0023737, 0.0018288,buy
2020-02-26,a60,none,a120,a45,none,a0,a60,a45,a60,none,a120,a45,none,none,none,a30,none,a90,none,a45,none, 0.003218439, 0.0029492, 0.00366119, 0.0033488, 0.0029342,buy
2020-02-27,a60,none,a120,none,none,a0,a60,a45,a60,none,a120,a45,none,none,none,none,none,a90,none,a45,none, 0.004973670, 0.0045390, 0.00440795, 0.0034453, 0.0042869,buy
2020-02-28,none,none,a120,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.004026093, 0.0038749, 0.00561266, 0.0056721, 0.0060581,buy
2020-02-29,none,none,a120,none,none,none,a60,none,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.005654205, 0.0045602, 0.00587317, 0.0066884, 0.0066884,buy
2020-03-01,none,none,a120,none,none,none,a60,none,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.005654205, 0.0045602, 0.00587317, 0.0066884, 0.0066884,buy
2020-03-02,none,none,none,none,a30,none,a60,none,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.005308221, 0.0048538, 0.00567505, 0.0063691, 0.0064570,buy
2020-03-03,none,none,none,none,a30,none,a60,a60,a60,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.003718717, 0.0050989, 0.00235733, 0.0040751, 0.0038707,buy
2020-03-04,a45,none,none,none,a30,none,none,a60,a60,a0,none,none,a45,none,none,none,none,none,a90,a45,none, 0.001983702, 0.0027868, 0.00185462, 0.0019837, 0.0010239,buy
2020-03-05,a45,none,none,none,a30,none,none,a60,a60,a0,none,none,a45,none,none,a45,none,none,a90,a45,a0, 0.001581022, 0.0037130, 0.00107072, 0.0019090, 0.0017053,buy
2020-03-06,a45,none,none,none,a30,none,none,a60,none,a0,none,none,a45,a45,none,a45,a60,none,a90,a45,a0, 0.007690035, 0.0076900, 0.00384106, 0.0076900, 0.0060623,buy
2020-03-07,a45,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a0, 0.006228399, 0.0062284,-0.00199189, 0.0062284, 0.0044277,buy
