Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-14,a120,a90,none,none,a135,none,a60,none,none,none,a60,none,-0.4310,-0.35803,-0.45769, 0.305264,-0.27072,sell
2020-12-15,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,-0.3920,-0.27304,-0.25228, 0.326123,-0.12732,sell
2020-12-16,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,-0.3920,-0.27304,-0.25228, 0.326123,-0.12732,sell
2020-12-17,none,none,a30,none,a135,none,none,none,none,none,a60,none,-0.1724, 0.17660,-0.48621,-0.362669,-0.38640,sell
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,-0.9627,-1.31678,-1.02455,-1.354535,-1.07657,sell
2020-12-19,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.3224, 0.02947,-0.12468,-0.234983,-0.56704,sell
2020-12-20,none,none,none,a30,none,none,none,a135,none,none,none,a150, 0.3222, 0.21570, 0.28692, 0.227483, 0.09058,buy
2020-12-21,none,none,none,a30,none,none,none,a135,none,a45,none,a150, 0.1891, 0.20402, 0.38983,-0.001547, 0.03870,buy
2020-12-22,none,none,none,a30,none,none,none,a135,none,a45,none,a150, 0.1891, 0.20402, 0.38983,-0.001547, 0.03870,buy
2020-12-23,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.3578, 0.23766, 0.38385, 0.357292, 0.35582,buy
2020-12-24,none,none,none,none,a120,none,none,a135,none,a45,none,none, 0.3832, 0.23862, 0.38385, 0.308449, 0.35678,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none, 0.1700,-0.12065,-0.16590,-0.198292,-0.18822,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0694, 0.03201, 0.01838, 0.045249, 0.03098,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.1379, 0.40652, 0.37115, 0.307454, 0.18657,buy
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.2315, 0.34161, 0.41783, 0.307454, 0.17334,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.2315, 0.34161, 0.41783, 0.307454, 0.17334,buy
2020-12-30,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.2315, 0.34161, 0.41783, 0.307454, 0.17334,buy
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,a135, 0.8561, 0.38683, 0.76436, 0.859178, 1.00248,buy
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,a135, 0.8273, 0.42289, 0.82727, 0.850808, 0.85959,buy
2021-01-02,none,a60,none,none,none,a30,none,none,none,a30,none,a135,-0.2990,-0.37379,-0.11242,-0.323423,-0.34228,sell
2021-01-03,none,none,a0,none,none,a30,none,none,none,a30,none,a135,-0.3895,-0.15695,-0.13011,-0.099057,-0.35997,sell
2021-01-04,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.3588,-0.37400,-0.35880,-0.303293,-0.36338,sell
2021-01-05,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.3588,-0.37400,-0.35880,-0.303293,-0.36338,sell
2021-01-06,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.1652,-0.49786,-0.11997, 0.225961,-0.07161,sell
2021-01-07,a90,none,none,none,none,a30,none,a120,none,none,none,none,-0.3501,-0.11995,-0.74993,-0.095274,-0.34442,sell
2021-01-08,a90,none,none,a0,none,a30,none,a120,none,none,none,none,-0.4761,-0.11995,-0.74993,-0.099241,-0.43405,sell
2021-01-09,a90,a45,none,a0,none,a30,none,a120,none,none,a30,none,-0.6880,-0.47546,-0.59657,-0.513671,-0.70253,sell
2021-01-10,a90,a45,none,a0,none,a30,none,a120,none,none,a30,none,-0.6880,-0.52385,-0.65617,-0.520200,-0.70253,sell
2021-01-11,none,a45,none,a0,a90,a30,a30,a120,none,none,a30,none, 0.0812, 0.24912, 0.12330, 0.174875, 0.05517,buy
2021-01-12,none,a45,none,none,a90,a30,a30,a120,none,none,a30,a120, 0.2298, 0.24912, 0.12330, 0.139851, 0.10454,buy
2021-01-13,none,none,none,none,a90,a30,a30,none,none,none,none,a120,-0.2948,-0.66677,-0.76663,-0.638106,-0.63133,sell
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.2028,-0.60818, 0.04614,-0.283582,-0.39389,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.2028,-0.60818, 0.04614,-0.283582,-0.39389,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none, 0.6023,-0.06349, 0.44607, 0.470823,-0.20980,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none, 0.6023,-0.06349, 0.44607, 0.470823,-0.20980,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none, 0.6023,-0.06349, 0.44607, 0.470823,-0.20980,buy
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.3420,-0.42035,-0.46715,-0.413690,-0.56121,sell
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0574,-0.71932,-0.49610,-0.833408,-0.47748,sell
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.3415, 0.13550,-0.01216,-0.082962,-0.39514,buy
2021-01-25,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.3415, 0.13550,-0.01216,-0.082962,-0.39514,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,-0.9627,-1.31678,-1.02455,-1.354535,-1.07657,sell
2021-01-27,none,none,a30,none,none,a30,none,none,none,a0,none,none, 0.4403, 0.42349,-0.24818,-0.272949,-0.25018,buy
2021-01-28,none,none,a30,none,none,a30,none,none,none,a0,none,none, 0.4403, 0.42349,-0.24818,-0.272949,-0.25018,buy
2021-01-29,none,none,a30,none,none,a30,none,none,none,a0,none,none, 0.4403, 0.42349,-0.24818,-0.272949,-0.25018,buy
2021-01-30,none,none,a30,none,none,a30,none,none,none,a0,none,none, 0.4403, 0.42349,-0.24818,-0.272949,-0.25018,buy
2021-01-31,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.4403,-0.23706,-0.11997, 0.013350,-0.10161,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,-0.9627,-1.31678,-1.02455,-1.354535,-1.07657,sell
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,-0.9627,-1.31678,-1.02455,-1.354535,-1.07657,sell
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.5492,-0.10127,-0.92469,-0.872245,-0.71800,sell
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,a0,none,-0.5492,-0.10127,-0.92469,-0.876582,-0.71800,sell
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,a0,a90,-0.3503,-0.40417,-0.79332,-0.776702, 0.41811,sell
2021-02-06,none,none,none,none,none,none,none,none,a45,none,a0,a90,-0.3493,-0.40417,-0.75007,-0.777518, 0.41893,sell
2021-02-07,none,a30,none,none,none,none,none,none,none,none,a0,a90, 0.6368, 0.20771, 0.05070,-0.235961, 0.38698,buy
2021-02-08,none,a30,none,none,none,none,none,none,none,none,a0,a90, 0.6368, 0.20771, 0.05070,-0.235961, 0.38698,buy
2021-02-09,a90,a30,none,none,none,none,a0,none,none,none,none,none, 0.3743,-0.10549, 0.22187, 0.064636,-0.42262,buy
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,none, 0.3743,-0.10549, 0.22187, 0.064636,-0.42262,buy
2021-02-11,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.3232, 0.34792,-0.72795,-0.215396,-0.28224,sell
2021-02-12,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.2133,-0.48709,-0.07880,-0.744560,-0.55518,sell
2021-02-13,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.2133,-0.48709,-0.58159,-0.779130,-0.55518,sell
2021-02-14,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.25338,-0.58159,-0.779130,-0.55518,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,-0.1561, 0.45736, 0.41190,-0.382603, 0.11265,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,-0.1561, 0.45736, 0.41190,-0.382603, 0.11265,buy
2021-02-17,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0449, 0.36538, 0.17281, 0.066311, 0.17791,buy
2021-02-18,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0624, 0.11059, 0.13132, 0.104043, 0.17496,buy
2021-02-19,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0624, 0.11059, 0.13132, 0.104043, 0.17496,buy
2021-02-20,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.3415,-0.44458,-0.43689,-0.282143,-0.37760,sell
2021-02-21,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.3415,-0.44458,-0.43689,-0.282143,-0.37760,sell
2021-02-22,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.3415,-0.44458,-0.43689,-0.282143,-0.37760,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a30,none,none,-0.3905,-0.40161,-0.39052,-0.272269,-0.38105,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a30,a60,-0.3755, 0.47719, 0.83123, 0.334550, 0.81097,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,a30,a60,-0.3755, 0.47719, 0.83123, 0.334550, 0.81097,buy
2021-03-04,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.0182, 0.37743, 0.89206, 0.273896, 0.88416,buy
2021-03-05,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.0182, 0.37743, 0.89206, 0.273896, 0.88416,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,a45,a30,none, 0.4949, 0.23517, 0.58541, 0.465400, 0.37409,buy
2021-03-07,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.6357, 0.12062, 0.60975, 0.287292, 0.40777,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.6357, 0.12062, 0.46895, 0.287292, 0.37409,buy
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none, 0.6023,-0.06349, 0.44607, 0.470823,-0.20980,buy
2021-03-11,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.5142,-1.02946,-0.67799,-0.967669,-1.03410,sell
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,none,none,-0.4983,-1.00316,-0.48689,-0.967669,-0.95927,sell
2021-03-13,none,none,a30,none,none,none,a30,none,a0,none,none,none,-0.4983,-1.00316,-0.48689,-0.967669,-0.95927,sell
2021-03-14,none,none,a30,none,none,none,a30,none,a0,none,none,a45,-0.4775,-0.90385,-0.40156,-0.883390,-0.87365,sell
2021-03-15,none,none,none,none,none,none,none,none,a0,none,a45,a45, 0.1409, 0.40207, 0.23201, 0.293414, 0.44956,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.1402, 0.18466, 0.33227, 0.367445, 0.44175,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,a45, 0.1879, 0.21525, 0.16902, 0.275827, 0.18437,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.1940, 0.19721, 0.10145, 0.279985, 0.16018,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.1940, 0.19721, 0.10145, 0.279985, 0.16018,buy
2021-03-20,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.2308,-0.46740,-0.72868, 0.229306, 0.00248,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.6835,-0.07452,-0.35091, 0.051977,-0.37310,sell
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0644, 0.10032,-0.45106,-0.237806,-0.56259,sell
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0644, 0.10032,-0.45106,-0.237806,-0.56259,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none, 0.0414,-0.13384,-0.28768,-0.216895,-0.52989,sell
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,none,-0.0152, 0.30373,-0.22193, 0.110908,-0.62641,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.5414, 0.30550,-0.67529,-0.051063,-0.36452,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.1077, 0.35104,-0.03267, 0.462161,-0.03267,buy
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a30,-0.0870, 0.65366,-0.05615, 0.092025,-0.05615,buy
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a30,-0.7447,-0.41053,-0.93584,-0.808113,-0.66223,sell
2021-03-30,none,a0,none,none,a45,none,none,none,none,none,a60,a30, 0.0288,-0.02790,-0.25470,-0.119883, 0.31250,sell
2021-03-31,none,a0,none,a45,a45,none,none,none,none,none,a60,none, 0.1558,-0.17834,-0.23463, 0.270867,-0.06634,sell
2021-04-01,none,none,a60,a45,a45,none,none,none,none,none,a60,none, 0.1121,-0.15260, 0.08632,-0.056033,-0.05884,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,none, 0.1334,-0.30333,-0.12158, 0.062402, 0.09716,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,none, 0.4944,-0.32729, 0.44902, 0.169871, 0.15903,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none, 0.4550, 0.75061, 0.45752, 0.536908,-0.02382,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.4550, 0.75061, 0.45752, 0.536908,-0.02382,buy
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.4843, 0.80346, 0.49414, 0.494518,-0.06772,buy
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.4843, 0.80346, 0.49414, 0.494518,-0.06772,buy
2021-04-08,none,none,none,none,a30,none,a60,a60,a30,none,none,none,-0.9154,-1.05852,-1.07581,-1.136515,-1.17605,sell
2021-04-09,none,none,none,a60,a30,none,a60,a60,a30,none,none,none,-0.9517,-1.05780,-1.11061,-1.223108,-1.17605,sell
2021-04-10,none,none,none,a60,a30,none,a60,none,none,a90,none,none,-0.5829,-0.28838,-0.50816,-0.697236,-0.67410,sell
2021-04-11,none,none,none,a60,none,none,a60,none,none,a90,none,none,-0.5192,-0.36744,-0.53851,-0.570034,-0.70343,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.5944,-0.45888,-0.52121,-0.640829,-0.78803,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,-0.1701, 0.44058, 0.41327,-0.502751,-0.16060,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none, 0.6023,-0.06349, 0.44607, 0.470823,-0.20980,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none, 0.6023,-0.06349, 0.44607, 0.470823,-0.20980,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,-0.0867, 0.08368, 0.03187,-0.597707, 0.08699,buy
2021-04-17,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.2309,-0.35284, 0.23730,-0.544443, 0.20819,sell
2021-04-18,a60,none,a90,none,none,none,none,none,a45,none,none,none,-0.5634,-0.51030, 0.12854,-0.792830,-0.00061,sell
2021-04-19,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.2188, 0.44562,-0.32835,-0.173942,-0.39071,sell
2021-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,-0.3834, 0.35270,-0.54290,-0.434175,-0.57529,sell
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,a0,-0.9349,-1.23503,-1.26795,-1.132151,-1.15624,sell
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,a0,-0.9349,-1.23503,-1.26795,-1.132151,-1.15624,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,none,none,a90,a0, 0.0309,-0.17285,-0.24010,-0.226974,-0.16778,sell
2021-04-24,none,none,none,a90,a0,a0,none,none,none,none,a90,a0, 0.0361, 0.47584,-0.46607,-0.403257,-0.35300,sell
2021-04-25,none,none,none,a90,a0,a0,none,none,none,none,a90,none, 0.0361, 0.47584,-0.46607,-0.432051,-0.40647,sell
2021-04-26,a45,none,none,a90,none,a0,none,none,none,none,a90,none, 0.0361, 0.48283,-0.51756,-0.359507,-0.10169,sell
2021-04-27,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.4435, 0.83767, 0.43897, 0.503506, 0.43877,buy
2021-04-28,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.4435, 0.83767, 0.43897, 0.503506, 0.43877,buy
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none, 0.7944, 0.64029, 0.98496, 0.819122, 0.99535,buy
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.7958, 0.52720, 0.43875, 0.543356, 0.55103,buy
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none, 0.3047, 0.54040,-0.23586,-0.271195,-0.32649,buy
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none, 0.5153, 0.56126,-0.16446,-0.277083,-0.36403,buy
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none, 0.5153, 0.56126,-0.16446,-0.277083,-0.36403,buy
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.5029,-0.98641,-0.71835,-1.015477,-0.87673,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,-0.6145,-0.61908,-0.23765,-0.615764,-0.21938,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0386,-0.61316,-0.11424, 0.026567, 0.08021,sell
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0386,-0.61316,-0.11424, 0.026567, 0.08021,sell
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none, 0.1568,-0.25896,-0.19834,-0.105821,-0.11379,sell
2021-05-09,a30,none,none,none,a30,none,a90,none,none,none,none,none, 0.1787, 0.08618, 0.13566, 0.208266, 0.11889,buy
2021-05-10,a30,none,a135,none,a30,none,a90,none,none,none,none,none, 0.3462, 0.24997, 0.32578, 0.297145, 0.33956,buy
2021-05-11,a30,none,a135,a120,a30,none,none,none,none,none,none,none, 0.6647, 0.48154, 0.46316, 0.541027, 0.31802,buy
2021-05-12,a30,none,a135,a120,a30,none,none,none,none,none,none,none, 0.6647, 0.48154, 0.46316, 0.541027, 0.31802,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none, 0.2363, 0.34619, 0.16185, 0.162477, 0.15178,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none, 0.1919, 0.19190, 0.23986,-0.054306,-0.23400,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a30, 0.1560, 0.25289, 0.15275, 0.146066, 0.15604,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0444,-0.06616, 0.00517,-0.001448, 0.37963,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a135,a120,a30, 0.3201, 0.51594, 0.20953, 0.231334, 0.39583,buy
2021-05-19,none,none,none,none,none,none,none,none,none,a135,a120,a30, 0.3201, 0.51594, 0.20953, 0.231334, 0.39583,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,a120,a30, 0.5291, 0.46845, 0.20953, 0.095382, 0.43820,buy
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,a120,none, 1.0207, 0.72486, 0.79591, 1.081239, 0.70546,buy
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none, 1.0808, 1.08901, 0.85778, 1.191516, 0.58002,buy
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none, 1.0808, 1.08901, 0.85778, 1.191516, 0.58002,buy
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none, 1.0808, 1.08901, 0.85778, 1.191516, 0.58002,buy
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none, 1.0808, 1.08901, 0.85778, 1.191516, 0.58002,buy
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none, 0.2141, 0.36832, 0.46355, 0.356023, 0.51810,buy
2021-05-27,none,a90,none,none,none,a0,none,a30,a90,none,none,none, 0.0774, 0.38751, 0.39555, 0.404443, 0.58534,buy
2021-05-28,none,a90,a150,none,none,a0,none,none,a90,none,none,none, 0.0504, 0.20030, 0.17924, 0.152369, 0.22192,buy
2021-05-29,none,a90,a150,none,none,a0,none,none,a90,a150,none,a45,-0.0342, 0.16861,-0.11396, 0.025862, 0.26778,buy
2021-05-30,a30,a90,a150,none,none,a0,none,none,none,a150,a135,a45, 0.2298, 0.18495,-0.39975,-0.666207,-0.68429,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,a135,a45,-0.2352,-0.02048,-0.28066,-0.787345,-0.46060,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,a135,a45,-0.2352,-0.02048,-0.28066,-0.787345,-0.46060,sell
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,a135,a45, 0.6637, 0.50443, 0.65288, 0.147399, 0.47268,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.7529, 0.56630, 0.15125, 0.648470,-0.13790,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.7529, 0.56630, 0.15125, 0.648470,-0.13790,buy
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none, 1.1817, 0.93975, 0.77260, 1.177891, 0.27308,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none, 0.8709, 0.92153, 0.91797, 0.953800,-0.34450,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none, 0.8709, 0.92153, 0.91797, 0.953800,-0.34450,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none, 0.8709, 0.92153, 0.91797, 0.953800,-0.34450,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none, 0.8709, 0.92153, 0.91797, 0.953800,-0.34450,buy
2021-06-11,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.1185, 0.65940, 0.83130, 0.726992, 0.86732,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.1185, 0.65940, 0.83130, 0.726992, 0.86732,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.1185, 0.65940, 0.83130, 0.726992, 0.86732,buy
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,a60,-0.2445, 0.30864, 0.56207, 0.342648, 0.47485,buy
2021-06-15,a45,none,none,none,none,a30,a135,none,none,none,none,none,-0.0449,-0.11022, 0.00221,-0.110221, 0.05939,sell
