Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,1.98,10.37,3.61,0.21,0.96,2.87,1.16,0.28,4.48,3.67,3.64,0.21,5.01,3.64,0.08,0.71,0, 0.0025105,-0.0032653, 0.00020896,-0.0000679, 0.00416243,buy
2020-11-13,0.81,10.8,1.91,0,1.11,2.49,2.67,0.75,3.06,2.63,4.57,0,4.47,4.81,0.14,0.86,0,-0.0012792,-0.0100485,-0.00589639,-0.0090826,-0.00475452,sell
2020-11-14,0.21,7.98,2.36,0,1.32,2.18,5.61,2.12,2.39,2.74,6.11,0,2.81,6.44,0.23,1.06,0,-0.0340564,-0.0340564,-0.02850040,-0.0353070,-0.03068423,sell
2020-11-15,0,5.13,2.95,0,1.57,1.92,5.75,5.37,1.92,3.28,7.6,0,0.93,7.24,0.43,1.29,0,-0.0394384,-0.0342053,-0.03942632,-0.0403143,-0.03355606,sell
2020-11-16,0,3.71,1.44,0,1.85,1.71,3.12,5.64,1.71,1.51,6.54,0.03,0.44,4.84,0.84,1.56,0,-0.0189259,-0.0187088,-0.02266084,-0.0264963,-0.00908300,sell
2020-11-17,0,3,0.41,0,2.23,1.52,2.19,2.96,1.55,0.49,3.94,0.07,0.23,2.26,1.85,1.92,0,-0.0122627,-0.0092528,-0.00745268,-0.0197530, 0.01360061,sell
2020-11-18,0.05,2.71,0.03,0,2.68,1.38,2.62,2.66,1.49,0.09,2.42,0.18,0.25,1.03,4.33,2.34,0, 0.0053464, 0.0066191, 0.00661914, 0.0066191, 0.00771748,buy
2020-11-19,0.13,2.63,0.11,0,3.22,1.25,2.97,3.31,1.52,0.11,1.53,0.47,0.27,0.58,6.3,2.84,0,-0.0024013,-0.0014916,-0.00172018,-0.0014916, 0.00790011,sell
2020-11-20,0.38,2.98,0.39,0,3.42,1.15,1.68,2.03,1.78,0.13,1.16,1.21,0.42,0.44,3.89,3,0, 0.0064957, 0.0030401, 0.00755343, 0.0005591, 0.00656037,buy
2020-11-21,1.04,4.05,1.42,0,3.03,1.07,0.73,1.23,2.55,0.24,1.01,3.21,0.73,0.34,1.93,2.56,0, 0.0054085,-0.0036232, 0.00644161,-0.0027133, 0.00689601,buy
2020-11-22,2.84,5.75,3.11,0,2.62,0.98,0.32,1.48,4.44,0.5,0.91,5.92,1.74,0.26,1.25,2.08,0,-0.0020847,-0.0040797,-0.00681047,-0.0061727, 0.00043519,sell
2020-11-23,5.35,6.67,2.2,0,2.32,0.94,0,2.62,6.51,1.23,0.8,3.89,5.08,0.02,0.87,1.7,0,-0.0017927, 0.0007213,-0.00181249,-0.0098773,-0.00884037,sell
2020-11-24,4.99,7.18,1.82,0,2.11,0.93,0.12,2.97,5.38,3.56,0.74,1.47,6.36,0.16,1.06,1.39,0, 0.0003977, 0.0058752, 0.00362636, 0.0044060, 0.00073724,buy
2020-11-25,2.85,6.47,2.97,0,1.97,0.92,0.46,1.61,3.04,7.5,0.71,0.44,2.63,0.5,1.29,1.14,0,-0.0062866,-0.0062866,-0.00975772,-0.0033281,-0.00727753,sell
2020-11-26,3.49,3.95,2.14,0,1.9,1.05,1.77,0.77,1.8,6.97,0.84,0,1.21,1.78,1.55,0.92,0, 0.0020500, 0.0039687, 0.00329231,-0.0046711,-0.02172692,buy
2020-11-27,2.74,2.78,0.7,0.02,1.92,1.35,3.75,0.37,1.13,4.29,1.32,0,0.69,3.48,1.96,0.76,0,-0.0032917,-0.0022224, 0.00386793,-0.0002841,-0.00363081,sell
2020-11-28,1.11,2.74,0.23,0.03,2.01,2.08,4.15,0,0.73,1.94,3.07,0,0.82,2.64,2.53,0.62,0, 0.0061393, 0.0074831, 0.00601169, 0.0064627, 0.00646271,buy
2020-11-29,0.44,3.14,0,0.04,2.16,3.91,4.34,0,0.71,1.17,3.67,0,0.97,3.27,3.74,0.5,0, 0.0067042, 0.0063875, 0.00638749, 0.0043172, 0.00756410,buy
2020-11-30,0,3.55,0.02,0.05,2.42,4.32,4.03,0.03,0.73,0.9,1.96,0.17,1.16,3.02,6.07,0.41,0, 0.0011250, 0.0011250, 0.00518395,-0.0162086, 0.00139032,buy
2020-12-01,0.03,3.64,0.06,0.06,2.76,3.27,2.61,0.11,0.8,1.11,1.79,0.54,1.41,1.31,5.25,0.33,0,-0.0004372,-0.0004372,-0.00356780,-0.0010263,-0.00069137,buy
2020-12-02,0.24,4.29,0.15,0.07,3.25,3.94,0.62,0.38,1.04,1.53,2.64,1.74,1.76,0.61,3.35,0.27,0, 0.0044078, 0.0095909,-0.00115744, 0.0076697, 0.00825040,buy
2020-12-03,0.94,5.33,0.38,0.1,3.87,4.86,0,1.22,1.88,2.4,3.32,3.37,2.32,0.36,2.83,0.22,0,-0.0016699,-0.0059997, 0.00996902,-0.0000837, 0.00020198,sell
2020-12-04,3.53,3.79,0.93,0.12,4.52,4.66,0,3.03,3.66,4.95,2.14,2.62,3.36,0.25,3.6,0,0, 0.0144755, 0.0180830,-0.01060582,-0.0013839,-0.00138392,buy
2020-12-05,5.32,2.69,2.26,0.15,5.6,5.23,0,2.32,2.9,6,1.19,2.85,5.52,0.68,4.43,0,0,-0.0028054,-0.0066843,-0.01341668,-0.0113345,-0.01341668,sell
2020-12-06,3.95,2.9,2.95,0.19,5.95,5.42,0.06,0.95,1.39,5.16,0.76,3.13,6.37,2.31,3.25,0,0, 0.0028414,-0.0111338,-0.01113375,-0.0117137,-0.01076504,sell
2020-12-07,1.59,4.28,1.59,0.24,5.08,5.18,0.19,0.81,0.93,5.69,0.67,1.94,4.38,3.33,2.02,0,0,-0.0045595,-0.0068581,-0.00173991,-0.0050186,-0.00039546,sell
2020-12-08,1.09,3.17,0.66,0.31,4.07,3.32,0.57,1.43,0.75,4.21,0.95,1.34,3.97,1.89,1.51,0,0,-0.0147284,-0.0147284,-0.01286226,-0.0147284,-0.01100740,sell
2020-12-09,1.31,1.69,0.28,0.38,3.25,4.44,1.71,3.04,0.77,2.42,2.64,1.59,4.81,2.32,1.55,0,0,-0.0195443,-0.0181780,-0.01720061,-0.0181780,-0.01884245,sell
2020-12-10,2.49,1.14,0,0.47,2.63,6.81,3.11,2.74,0.79,1.63,3.22,2.49,4.27,3.49,3.5,0.03,0, 0.0134688, 0.0060136, 0.00566125, 0.0157341,-0.00131122,buy
2020-12-11,3.08,0.83,0,0.58,2.17,5.22,2.01,1.5,0.83,1.12,1.48,3.08,2.85,2.41,3.62,0.05,0,-0.0046620,-0.0022613,-0.00624038, 0.0019388,-0.00202429,sell
2020-12-12,2.12,0.76,0,0.71,1.99,2.51,1.31,2,0.87,0.89,1.04,2.12,3.25,1.64,1.59,0.09,0, 0.0056635,-0.0009123, 0.00385713, 0.0062613,-0.00470663,buy
2020-12-13,1.76,0.48,0,0.86,2.27,1.75,1.89,3.1,0.92,0.7,1.29,1.76,4.3,1.83,1.31,0.14,0, 0.0023669, 0.0003742, 0.00272210, 0.0048233, 0.00008923,buy
2020-12-14,2.87,0.43,0,1.05,3.58,1.7,4.67,1.71,0.97,0.56,3.02,2.87,2.92,3.57,2.1,0.23,0, 0.0107982, 0.0113943, 0.01021133, 0.0113943, 0.01013400,buy
2020-12-15,3.29,0.39,0,1.27,4.48,1.94,5.67,0.68,1.02,0.49,2.71,3.24,1.94,4.91,3.41,0.37,0, 0.0093635, 0.0082637, 0.00800085, 0.0082637, 0.00854685,buy
2020-12-16,1.37,0.39,0,1.52,5.11,2.23,2.93,0.41,1.09,0.5,1.15,1.26,1.74,5.95,2.27,0.61,0,-0.0023853,-0.0020462,-0.00566380,-0.0029286,-0.00137814,sell
2020-12-17,0.87,0.6,0,1.84,4.23,2.56,1.1,0.57,1.2,0.73,0.86,0.5,1.84,5.49,1.15,1,0,-0.0161413,-0.0146774,-0.01502072,-0.0157418,-0.01859529,sell
2020-12-18,1.41,0.67,0,2.2,2.18,3.04,0.24,0.8,1.33,1.6,0.76,0.19,2.2,3.52,0.94,1.67,0, 0.0114249, 0.0101314, 0.01195092, 0.0037565, 0.00690233,buy
2020-12-19,2.97,0.88,0,2.6,2.57,3.64,0,1.16,1.53,2.95,1.6,0.42,2.6,3.29,1.43,2.74,0, 0.0005632, 0.0072247, 0.00834380,-0.0025905,-0.00018921,buy
2020-12-20,2.03,1.36,0,3,7.22,4.58,0,1.82,1.91,2.07,3.96,0.92,3,4.45,3.7,2.97,0,-0.0087698,-0.0087117,-0.01557080,-0.0155706,-0.01042947,sell
2020-12-21,0.69,2.46,0,2.89,11.81,5.79,0,3.07,2.65,0.87,6.1,2.03,2.89,6.03,6.14,1.94,0, 0.0044264,-0.0253419, 0.00013360,-0.0029207,-0.00110972,buy
2020-12-22,0.25,3.21,0,2.47,7.89,7.33,0,5.71,4.24,0.98,4.21,3,2.47,8.07,3.89,1.18,0, 0.0013493,-0.0060574,-0.00150192, 0.0006570,-0.00690553,sell
2020-12-23,0.03,2.19,0,2.12,3.29,6.39,0,8.82,4.84,2.85,1.98,1.97,2.12,7.51,1.55,0.71,0.02, 0.0002494, 0.0104253, 0.01042523, 0.0044690,-0.00012555,buy
2020-12-24,0.04,1.15,0,1.82,1.27,4.62,0.13,7.97,3.64,3.85,0.97,0.92,1.82,5.15,0.62,0.42,0.03, 0.0173467, 0.0122960, 0.01705936, 0.0178944, 0.01191056,buy
2020-12-25,0.04,0.67,0,1.59,0.62,4.15,0.44,5.53,3.3,2.99,0.7,0.43,1.59,3.54,0.45,0.25,0.04, 0.0150336, 0.0081573, 0.01494487, 0.0150989, 0.01674640,buy
2020-12-26,0.05,0.26,0,1.38,0.05,4.36,1.38,4.67,4.12,2.95,0.57,0,1.45,2.47,0.54,0,0.05, 0.0150247, 0.0024127, 0.01547385, 0.0123296, 0.01452323,buy
2020-12-27,0.05,0.27,0,1.21,0.07,5.77,3.03,2.84,5.75,1.62,1.04,0,1.41,1.87,1.48,0,0.07, 0.0102807, 0.0085227, 0.01159332, 0.0064466, 0.01041788,buy
2020-12-28,0.06,0.29,0,1.06,0.1,8.59,2.14,1.99,5.14,0.66,2.23,0,1.65,1.42,3.03,0,0.1, 0.0030959,-0.0063218, 0.00855228,-0.0007371, 0.00349504,buy
2020-12-29,0.07,0.31,0,0.94,0.14,8.65,0.98,2.61,3.9,0.27,3.28,0,2.79,1.09,2.23,0,0.14,-0.0047393,-0.0027154,-0.00067771,-0.0040039, 0.00010665,sell
2020-12-30,0.07,0.34,0,0.84,0.22,5.73,0.87,3.4,3.23,0,2.17,0,4.15,0.86,0.87,0,0.19, 0.0001625, 0.0005362, 0.00053616,-0.0036736, 0.00672924,buy
2020-12-31,0.08,0.36,0,0.75,0.37,3.8,2.43,1.95,3.41,0,1.12,0,3.8,0.74,0.4,0,0.27,-0.0007412,-0.0007412, 0.00052369,-0.0077833, 0.01372593,sell
2021-01-01,0.09,0.4,0,0.68,0.67,2.8,4.82,0.65,4.03,0,0.74,0,4.18,0.67,0.15,0,0.38, 0.0083261, 0.0092386, 0.00694640, 0.0002222, 0.01626338,buy
2021-01-02,0.13,0.44,0,0.61,1.4,2.06,4.43,0.15,4.94,0,0.49,0.03,2.09,1.12,0.19,0,0.53, 0.0098469, 0.0159044, 0.00738970, 0.0111646, 0.01337110,buy
2021-01-03,0.15,0.49,0,0.56,3.34,1.9,2.88,0.2,4.27,0,0.55,0.05,0.99,3.34,0.24,0,0.74,-0.0172846,-0.0132342,-0.00871775,-0.0057858,-0.00751446,sell
2021-01-04,0.22,0.67,0,0.51,4,1.81,1.44,0.3,2.96,0,0.61,0.15,0.71,5.73,0.44,0,1.05,-0.0099414,-0.0089891,-0.00691389,-0.0012283,-0.00811020,sell
2021-01-05,0.34,0.73,0,0.47,2.63,1.87,0.97,0.46,2.36,0.02,0.68,0.33,0.84,4.25,0.54,0,1.48,-0.0129837,-0.0095853,-0.00799685,-0.0100662,-0.00535857,sell
2021-01-06,0.57,0.81,0,0.44,2.55,2.38,1.02,0.77,2.47,0.03,0.78,0.76,1.24,1.25,0.76,0,2.08,-0.0202077,-0.0135976,-0.00166596,-0.0160192,-0.01304210,sell
2021-01-07,1.04,0.92,0,0.41,3.19,4.29,1.76,1.5,4.07,0.05,0.96,1.8,2.25,0.13,1.15,0,2.95, 0.0057174, 0.0048832, 0.00380935, 0.0048832, 0.00471659,buy
2021-01-08,1.98,1.03,0,0.39,3.58,4.61,3.03,3.42,3.88,0.17,1.2,4.4,3.94,0.14,2.1,0,3,-0.0028137, 0.0032667, 0.00070650,-0.0036881,-0.00452959,sell
2021-01-09,3.14,1.17,0,0.37,3.6,3.44,2.56,4.19,1.8,0.46,1.69,5.95,4.16,0.19,4.94,0,2.12,-0.0046346,-0.0039775,-0.00424603,-0.0040311,-0.00246872,sell
2021-01-10,2.51,1.34,0,0.35,5.06,4.99,1.95,3.07,1.05,1.52,3,3.55,5.03,0.27,7.71,0,1.51,-0.0035052, 0.0016836, 0.00018367,-0.0049208, 0.00195794,sell
2021-01-11,1.33,1.55,0,0.34,4.95,4.03,3.31,3.57,0.66,4.24,5.64,1.6,3.87,0.45,5.89,0,1.08,-0.0110824,-0.0180571,-0.02262717,-0.0249168,-0.02537681,sell
2021-01-12,0.74,1.79,0,0.33,4.67,2.9,2.03,5.8,0.58,5.33,6.7,0.59,2.4,0.86,4.34,0,0.78, 0.0040083, 0.0033452,-0.01059464, 0.0079627, 0.00256739,buy
2021-01-13,0.45,2.12,0,0.32,4.35,3.08,0.49,5.95,0.5,3.61,5.89,0.3,2.63,1.86,4.04,0,0.56, 0.0154704, 0.0141524, 0.00845723, 0.0141036, 0.01327420,buy
2021-01-14,0.15,2.49,0,0.32,2.5,4.14,0,3.82,0.45,1.63,4.1,0,3.72,3.1,3.36,0,0.41,-0.0146320,-0.0148877,-0.00120169,-0.0137194,-0.01550028,sell
2021-01-15,0.15,2.98,0,0.31,2.03,4.13,0,2.61,0.45,1.43,3.89,0,3.72,2.25,2.78,0,0.31,-0.0122805,-0.0120172, 0.00144020,-0.0035386,-0.00326283,buy
2021-01-16,0.15,3.23,0,0.31,2.3,3.29,0,1.95,0.48,1.73,3.93,0,2.93,1.02,2.47,0,0.24, 0.0037560,-0.0030593, 0.00386044, 0.0025117, 0.00326664,buy
2021-01-17,0,2.92,0,0.31,3.04,2.84,0,1.74,0.67,2.62,3.56,0,2.6,0.36,2.34,0,0,-0.0093033,-0.0063171,-0.00049493,-0.0029367,-0.00339237,sell
2021-01-18,0,2.48,0,0.32,4.18,2.81,0.04,1.7,1.26,3.06,3.32,0,2.76,0,2.4,0,0,-0.0079803,-0.0040664,-0.00429798,-0.0092464,-0.01106700,sell
2021-01-19,0,2.1,0,0.33,5.63,3.15,0.14,1.79,2.71,2.53,3.2,0,3.82,0,2.6,0,0,-0.0025440, 0.0128471,-0.00133597,-0.0026488,-0.00245944,sell
2021-01-20,0,1.78,0,0.34,7.41,4.04,0.37,2.03,3.49,2.42,3.21,0.02,6.2,0,3.01,0,0,-0.0032929,-0.0027523,-0.00679690,-0.0123940,-0.00742059,sell
2021-01-21,0,1.56,0,0.35,4.89,6.87,0.94,2.41,2.64,3.86,3.43,0.03,6.65,0.06,3.74,0,0, 0.0031342, 0.0081622, 0.00564814,-0.0060443, 0.00556550,buy
2021-01-22,0,1.37,0,0.37,2.36,8.62,2.44,2.79,2.77,3.93,3.82,0.05,6.66,0.18,4.62,0,0.11,-0.0078674,-0.0001647,-0.00172974,-0.0146935,-0.00518346,sell
2021-01-23,0,1.24,0,0.39,1.56,9.08,5.9,3.07,4.46,2.35,3.95,0.07,8.94,0.44,5.97,0,0.13,-0.0022859, 0.0084642, 0.00774394,-0.0014217, 0.01999406,buy
2021-01-24,0,1.17,0,0.41,1.39,8.41,7.46,2.65,5.94,2.67,3.42,0.12,7.23,1.05,5.89,0,0.16,-0.0006485, 0.0084703, 0.00324519, 0.0026895, 0.02083445,buy
2021-01-25,0,1.13,0,0.44,2.24,5.46,5.72,2.17,4.27,2.95,2.95,0.18,3.64,2.22,4.03,0,0.23,-0.0049514, 0.0018268, 0.00191119,-0.0035436, 0.00630092,sell
2021-01-26,0,1.14,0,0.48,3.35,3.45,3.02,1.82,2.16,1.84,2.76,0.28,2.19,3.49,2.98,0,0.38,-0.0104633,-0.0099377,-0.01165701,-0.0103375,-0.01046332,sell
2021-01-27,0,1.2,0,0.52,3.12,2.15,1.23,1.63,1.11,0.77,3.04,0.43,1.26,3.87,2.46,0,0.7, 0.0086835, 0.0081882,-0.00575614, 0.0010348, 0.00899059,buy
2021-01-28,0,1.11,0,0.57,3.02,1.61,0.43,1.59,0.4,0.32,3.9,0.67,1.13,4.59,2.11,0,1.51,-0.0035488,-0.0035488,-0.00373240,-0.0123753,-0.00370016,sell
2021-01-29,0,1.32,0,0.63,4.1,1.28,0.14,1.75,0.28,0,3.92,1.04,1.04,3.34,2.13,0,2.95,-0.0024374,-0.0011496, 0.00870126, 0.0007077,-0.00373925,sell
2021-01-30,0,1.58,0,0.7,3.28,0.92,0.19,2.14,0.06,0,2.38,1.59,1.01,1.84,2.23,0,2.28, 0.0003511, 0.0063817, 0.00699308, 0.0033764, 0.00712823,buy
2021-01-31,0,1.92,0,0.79,1.98,0.88,0.26,2.86,0.1,0.02,1.51,2.44,1.05,1.61,2.45,0,0.77,-0.0018901,-0.0070269,-0.00486173,-0.0057391, 0.00080509,sell
2021-02-01,0,2.34,0,0.88,1.92,0.89,0.37,3.3,0.18,0.05,1.05,2.97,0.98,1.87,2.81,0,0.22, 0.0087177,-0.0053553, 0.00698772,-0.0053806,-0.00427211,sell
2021-02-02,0,2.87,0,1,2.91,1.05,0.54,2.61,0.39,0.12,0.62,2.36,1.32,2.96,3.31,0,0,-0.0074128,-0.0107534,-0.00667313,-0.0084303,-0.00189729,sell
2021-02-03,0,3,0,1.15,4.06,1.68,0.86,1.54,1.01,0.3,0.42,1.54,2.15,3.6,3.55,0,0,-0.0128149,-0.0142493,-0.01700044,-0.0159718,-0.01272453,sell
2021-02-04,0,2.51,0,1.33,5.01,3.57,1.45,1.01,2.97,0.84,0.47,1.01,4.18,2.68,3.5,0,0, 0.0066176, 0.0096097, 0.00713195, 0.0033436, 0.00254289,buy
2021-02-05,0,2.03,0,1.54,4.4,4.26,2.91,0.66,3.05,2.39,0.52,0.66,5.17,1.98,4.17,0.02,0, 0.0056065, 0.0161257, 0.00568931, 0.0029203, 0.00292027,buy
2021-02-06,0,1.61,0,1.8,2.72,3.76,4.6,0.44,1.11,4.77,0.63,0.44,4.53,1.88,4.58,0.13,0, 0.0009161, 0.0093768, 0.00665799, 0.0018971, 0.00222758,buy
2021-02-07,0,1.29,0,2.12,3.96,5.14,3.97,0.35,0.75,5.34,0.77,0.35,6.38,2.06,2.76,0.89,0,-0.0048208,-0.0002510,-0.00190676,-0.0044859, 0.00404880,sell
2021-02-08,0,1.01,0,2.51,5.94,5.21,3.66,0.27,1.13,3.97,1.01,0.27,8.66,2.82,1.54,2.95,0, 0.0085211,-0.0098434,-0.00885041,-0.0084031,-0.00879899,sell
2021-02-09,0,0.79,0,3,4.41,6.94,3.41,1.27,2.42,3.73,1.51,1.27,7.71,3.05,0.79,1.3,0,-0.0129484,-0.0094764,-0.01302990,-0.0094914,-0.00507135,sell
2021-02-10,0,0.62,0,2.97,1.84,6.88,3.04,2.95,3.08,2.96,2.63,2.95,5.21,2.53,0.62,0,0, 0.0114500, 0.0072743, 0.00727431, 0.0097952, 0.01026767,buy
2021-02-11,0,0.48,0,2.49,1.23,4.14,2.85,1.45,1.93,1.33,4.22,1.45,4.18,2.19,0.48,0,0.19,-0.0003519,-0.0018878, 0.00589571,-0.0035367, 0.00134533,sell
2021-02-12,0,0.37,0,2.04,1.46,2.98,3.03,0.37,1.29,0.83,3.76,0.37,3.81,2.37,0.37,0,1.46,-0.0080490,-0.0082121,-0.00318038,-0.0080490,-0.00721577,sell
2021-02-13,0,0.28,0.02,1.68,3.33,2.86,3.75,0.08,1.52,0.58,3.48,0.08,4.57,3.58,0.28,0,2.95,-0.0101099,-0.0124722,-0.01119653,-0.0111965,-0.00766126,sell
2021-02-14,0.02,0.21,0.03,1.37,4.24,4.16,3.65,0.14,2.73,0.95,4.91,0.14,4.55,3.65,0.21,0,0.82, 0.0044739, 0.0116760, 0.00223307, 0.0039176, 0.01357461,buy
2021-02-15,0.04,0,0.04,1.13,3.88,6.3,2.46,0.26,4.87,1.56,4.55,0.26,3.7,1.91,0.02,0,0, 0.0012507, 0.0029520, 0.00021953, 0.0144568, 0.01092056,buy
2021-02-16,0.06,0,0.06,0.9,5.36,6.7,1.6,0.47,5,2.66,3.28,0.47,3.95,1,0.04,0,0, 0.0043589, 0.0067037, 0.00356883, 0.0113004, 0.00791082,buy
2021-02-17,0.1,0,0.09,0.73,5.92,7.21,1.08,0.88,3.52,4.08,2.98,0.88,4.5,0.64,0.06,0,0, 0.0113008, 0.0119816, 0.00696418, 0.0097429, 0.01151535,buy
2021-02-18,0.16,0,0.13,0.58,3.17,8.42,0.53,1.64,1.93,5.44,3.06,1.64,2.65,0.24,0.09,0,0,-0.0092377,-0.0094383,-0.00757886,-0.0087876,-0.01035866,sell
2021-02-19,0.25,0,0.2,0.47,1.67,7.51,0.36,3,1.08,4.4,3.17,3,1.31,0.5,0.12,0,0,-0.0100750,-0.0092712,-0.01008443,-0.0081488,-0.01004518,sell
2021-02-20,0.41,0,0.3,0.37,1.34,4.93,0.07,2.92,0.49,2.07,3.3,2.92,0.37,1.16,0.17,0,0,-0.0044338,-0.0014659,-0.00010318, 0.0017180,-0.00146590,sell
2021-02-21,0.66,0,0.45,0.29,2.78,3.56,0.07,1.59,0.32,1.16,3.07,1.59,0.29,2.9,0.22,0,0, 0.0063323, 0.0102059, 0.01144733, 0.0099599, 0.01404918,buy
2021-02-22,1.08,0,0.69,0.23,3.56,2.69,0.02,0.87,0.11,0.75,2.99,0.87,0.23,4.03,0.31,0,0, 0.0044619, 0.0020130, 0.00734310, 0.0072715, 0.00600579,buy
2021-02-23,1.74,0.02,1.06,0,2.71,2.28,0.02,0.47,0.22,1.09,3.07,0.47,0,3.09,0.36,0,0, 0.0031222, 0.0065727, 0.00332594, 0.0118935, 0.01374765,buy
2021-02-24,2.84,0.02,1.62,0,3.68,1.83,0.02,0.26,0.45,1.99,3.49,0.26,0,3.36,0.81,0.03,0, 0.0079471,-0.0071034, 0.00123947, 0.0050062, 0.00706491,buy
2021-02-25,3,0.03,2.49,0,5.74,1.74,0.02,0,1.01,3,4.15,0,0,3.18,1.79,0.04,0, 0.0098873,-0.0049147,-0.00501968,-0.0022671,-0.00361587,sell
2021-02-26,1.9,0.04,3,0,6.94,1.75,0.03,0,2.12,1.93,4.49,0,0,2.29,2.95,0.07,0, 0.0182198, 0.0116297, 0.01136663, 0.0103357, 0.01033573,buy
2021-02-27,1.18,0.05,2.34,0,6.18,2.07,0.05,0,3.1,0.92,3.71,0,0,2.07,2.23,0.1,0, 0.0150953, 0.0095984, 0.01103671, 0.0048172, 0.00508391,buy
2021-02-28,0.71,0.06,1.52,0,3.73,3.11,0.06,0,2.12,0.63,2.85,0,0,2.78,1.07,0.13,0, 0.0006048,-0.0022323,-0.00097927, 0.0118493, 0.00658824,buy
2021-03-01,0.44,0.08,0.98,0,2.39,4.01,0.08,0,1.1,0.7,2.39,0,0.02,3.52,0.67,0.17,0, 0.0048924, 0.0053233, 0.00161876, 0.0020497, 0.00024182,buy
2021-03-02,0.27,0.1,0.64,0,3.04,2.81,0.1,0,0.67,1.89,2.3,0,0.04,2.23,0.58,0.2,0, 0.0074951, 0.0028894, 0.00605252, 0.0054000, 0.00637294,buy
2021-03-03,0,0.13,0.41,0,4.91,1.89,0.12,0,0.35,3.13,2.64,0,0.09,1.08,1.56,0.25,0,-0.0052478,-0.0048733,-0.00392241,-0.0022483,-0.00338404,sell
2021-03-04,0,0.17,0.29,0,5.31,1.92,0.14,0,0.52,1.92,3.71,0,0.2,1.05,3.05,0.28,0, 0.0037379, 0.0048922, 0.00323589, 0.0048992, 0.00489919,buy
2021-03-05,0,0.22,0.03,0,3.81,2.97,0.18,0,0.83,0.95,3.91,0,0.5,1.9,2.17,0.29,0, 0.0081121,-0.0006615, 0.00631886, 0.0002335,-0.00085055,buy
2021-03-06,0,0.29,0.04,0,2.97,4.81,0.21,0,1.37,0.57,3.03,0,1.17,3.24,0.88,0.3,0, 0.0058166,-0.0028866,-0.00448720,-0.0021503,-0.00184922,buy
2021-03-07,0,0.37,0.08,0,5,4.79,0.29,0,2.42,0.99,3.02,0,2.87,2.12,0.46,0.31,0, 0.0130791, 0.0070769, 0.00596900, 0.0081408, 0.00736554,buy
2021-03-08,0,0.48,0.11,0,6.33,4.94,0.37,0,3.16,1.8,3.8,0,3.49,1.1,0.28,0.31,0, 0.0119026, 0.0117102, 0.01066713, 0.0136834, 0.01171023,buy
2021-03-09,0,0.61,0.15,0,4.3,5.04,0.47,0,2.27,3.72,2.93,0,2.55,0.73,0.38,0.31,0, 0.0113924, 0.0116845, 0.01539635, 0.0114383, 0.01383602,buy
2021-03-10,0.02,0.79,0.2,0,2.49,4.37,0.62,0,1.31,4.43,1.92,0,3.46,1.11,0.56,0.1,0, 0.0078912, 0.0069032, 0.01262997, 0.0103986, 0.01074987,buy
2021-03-11,0.03,1.02,0.28,0,2.67,1.96,0.85,0,0.81,3.2,1.77,0,3.28,1.97,0.83,0.12,0,-0.0004108,-0.0057062,-0.00208463, 0.0004362,-0.00209415,sell
2021-03-12,0.05,1.3,0.37,0,5.85,1.16,1.18,0,0.58,3.16,3.2,0,2.08,4.06,1.31,0.15,0, 0.0084588,-0.0067009,-0.00733765,-0.0067009,-0.00787558,sell
2021-03-13,0.08,1.67,0.5,0,5.95,1.09,1.68,0,0.38,3.46,3,0,2.94,4.88,2.22,0.19,0, 0.0024379, 0.0023489,-0.01403268, 0.0012244,-0.00175922,buy
2021-03-14,0.12,2.15,0.69,0,2.27,2.46,2.6,0,0.45,3.51,1.19,0,3.23,3.9,3.98,0.24,0,-0.0193012,-0.0193012,-0.01984599,-0.0069982,-0.01777542,sell
2021-03-15,0.19,2.73,0.91,0,0.82,3.47,4.31,0,0.54,3.24,0.47,0,1.22,4.71,5.51,0.3,0,-0.0044848,-0.0060341,-0.01265139,-0.0078165, 0.00051226,sell
2021-03-16,0.3,3.09,1.25,0,0,3.12,7.14,0,0.65,3.41,0,0,0.42,6.48,5.87,0.37,0,-0.0110077,-0.0110077,-0.00638062,-0.0113060,-0.01333306,sell
2021-03-17,0.47,2.78,1.66,0,0,3.73,9.09,0.03,0.77,4.11,0,0.03,0,6.52,7.46,0.46,0,-0.0170154,-0.0170154,-0.01639291,-0.0218303,-0.01699552,sell
2021-03-18,0.73,2.34,2.2,0,0.1,2.54,10.29,0.05,0.94,4.18,0,0.05,0,6.34,7.56,0.58,0,-0.0186819,-0.0186819,-0.01811478,-0.0216342,-0.01877674,sell
2021-03-19,1.15,2.1,2.92,0,0.34,0.79,8.73,0.11,1.13,3.27,0,0.11,0,4.75,7.49,0.72,0,-0.0126446,-0.0157931,-0.00896084,-0.0158267,-0.01093916,sell
2021-03-20,1.79,2.06,3.53,0,1.12,0.34,6.12,0.23,1.41,3.1,0,0.23,0,2.87,8.03,0.91,0,-0.0109090,-0.0123055,-0.01221776,-0.0072066,-0.01109259,sell
2021-03-21,2.82,2.29,3.32,0,3.71,0.25,4.73,0.51,1.81,4.75,0.05,0.51,0,2.74,8.11,1.13,0,-0.0052456,-0.0063877,-0.00755425,-0.0063877,-0.00421066,sell
