Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,none,none,none,none,a0,none,a120,none,a150,none,none,a120,a150,a180,a45,none,none,none,a45,none,-0.01294468,-0.0114375,-0.0070607,-0.0051285,-0.01131757,sell
2020-12-28,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,a180,a45,none,a90,none,a45,none,-0.00063888,-0.0003311, 0.0025440, 0.0017852, 0.00234031,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,none,a45,none,a90,none,a45,none,-0.00441254,-0.0090116,-0.0044125,-0.0045439,-0.00441254,sell
2020-12-30,none,a60,none,none,none,none,none,none,a180,a120,none,none,a180,a150,a45,none,a90,none,a45,none, 0.00302769, 0.0044180, 0.0030549, 0.0030297, 0.00321198,buy
2020-12-31,none,a60,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,a150,a45,none,a90,none,a45,none, 0.01671870, 0.0187246, 0.0152671, 0.0181921, 0.02078946,buy
2021-01-01,none,a60,none,none,none,a30,a180,none,none,none,none,a180,a150,none,a45,none,a90,a30,none,none, 0.00729544,-0.0005910,-0.0007962, 0.0098483,-0.00071856,buy
2021-01-02,none,a60,a0,none,none,a30,none,a120,a150,a150,a150,none,none,a120,none,none,none,a30,none,none,-0.00657943,-0.0095077,-0.0088956,-0.0017787, 0.00266878,sell
2021-01-03,none,a60,a0,none,none,a30,a150,a120,none,none,none,a150,a120,none,none,none,none,a30,none,none,-0.01164365,-0.0175989,-0.0151179,-0.0102572,-0.01564944,sell
2021-01-04,none,none,a0,none,none,a30,none,a150,a120,a180,a120,none,a120,a90,none,none,none,a30,none,none,-0.00843417, 0.0004506,-0.0000669, 0.0013958,-0.00409778,buy
2021-01-05,none,none,a0,none,none,a30,a120,a150,a120,none,a120,a120,none,a90,none,a120,none,a30,none,none, 0.00735914, 0.0170374, 0.0166771, 0.0149460,-0.00352695,buy
2021-01-06,a90,none,a0,none,none,a30,none,none,none,a150,a90,none,a90,none,none,a120,none,a30,none,none, 0.00784182, 0.0083388, 0.0065530, 0.0061827, 0.00997047,buy
2021-01-07,a90,none,a0,a0,none,a30,a90,a180,a90,none,a90,a90,none,a60,none,a120,none,none,none,none, 0.00287455, 0.0041645, 0.0057528, 0.0065183, 0.01493218,buy
2021-01-08,a90,a45,none,a0,none,a30,none,none,none,a120,a60,none,a60,none,none,a120,none,none,a30,none,-0.01673365,-0.0157668,-0.0193464,-0.0183084,-0.00671627,sell
2021-01-09,a90,a45,none,a0,none,a30,a60,a150,a60,none,a60,a60,none,none,none,a120,none,none,a30,none,-0.01496605,-0.0047044,-0.0164917,-0.0034706, 0.00713889,sell
2021-01-10,a90,a45,none,a0,none,a30,a60,none,none,a90,none,none,none,none,a30,a120,none,none,a30,none,-0.00542417,-0.0053302,-0.0081090,-0.0103773,-0.00209993,sell
2021-01-11,a90,a45,none,a0,none,a30,none,a120,none,none,none,none,none,a0,a30,a120,none,none,a30,none,-0.00005926,-0.0040220,-0.0087244,-0.0136340,-0.01011270,sell
2021-01-12,none,a45,none,a0,none,a30,none,none,none,a60,none,none,a0,a0,a30,a120,none,none,a30,none, 0.00043308,-0.0070857,-0.0016972,-0.0056810,-0.01671315,sell
2021-01-13,none,none,none,none,none,a30,a0,a90,none,a60,a0,a0,a0,none,a30,a120,none,none,a30,none, 0.00437492,-0.0003298, 0.0032055,-0.0019786,-0.00832844,buy
2021-01-14,none,none,none,none,none,a30,a0,a90,a0,none,none,a0,none,none,a30,none,none,none,none,none, 0.00671003,-0.0012011,-0.0023484,-0.0004821,-0.00485718,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00154280,-0.0121773,-0.0012528,-0.0065719,-0.02007605,buy
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00921465,-0.0147550,-0.0116881,-0.0132570,-0.01835814,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,-0.01371754,-0.0163478,-0.0091215,-0.0146433,-0.01329251,sell
2021-01-18,none,a30,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.02255462, 0.0090935,-0.0200578,-0.0208439,-0.01614691,sell
2021-01-19,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.01858153, 0.0162553,-0.0187259,-0.0183190,-0.01764647,sell
2021-01-20,none,a30,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none, 0.01988136, 0.0262756, 0.0228095, 0.0228095, 0.02310874,buy
2021-01-21,none,a30,none,none,none,none,a90,a0,none,none,none,a90,a90,a120,none,none,a60,none,none,none,-0.00779638,-0.0004421, 0.0036907,-0.0085035,-0.00918330,sell
2021-01-22,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,a120,none,none,a60,none,none,none,-0.01230984,-0.0135890,-0.0112379,-0.0092630, 0.00093960,sell
2021-01-23,none,a30,a30,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,-0.01969990,-0.0131056,-0.0198402,-0.0200997,-0.01603062,sell
2021-01-24,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a60,none,none,none, 0.00759401,-0.0033049, 0.0088616,-0.0013834, 0.00814216,buy
2021-01-25,none,none,a30,none,none,a30,none,none,a120,a90,a150,a150,none,a150,none,none,a60,a0,none,none, 0.00226844,-0.0003965, 0.0037952,-0.0029993, 0.00534251,buy
2021-01-26,none,none,a30,none,none,a30,a150,a60,none,none,none,a150,a150,none,none,none,a60,a0,none,none, 0.00135616, 0.0004772, 0.0013885,-0.0005053,-0.00240496,sell
2021-01-27,none,none,a30,none,none,a30,none,none,a150,a120,a180,none,none,a180,none,none,none,a0,none,none,-0.00188300,-0.0050618,-0.0042254,-0.0024539,-0.00577428,sell
2021-01-28,none,none,a30,none,none,a30,a180,a90,a150,none,a180,a180,a180,none,none,none,none,a0,none,none, 0.00319524, 0.0045507,-0.0085192, 0.0049011, 0.00857399,buy
2021-01-29,none,none,a30,none,none,a30,a180,a90,a180,a150,a150,none,a180,a150,none,none,none,a0,none,none, 0.00580259,-0.0052596,-0.0015953,-0.0048132, 0.00856726,buy
2021-01-30,none,none,a30,none,none,a30,a150,none,a180,none,a150,a150,a150,a150,none,none,none,a0,none,none,-0.00322021, 0.0016851, 0.0028477, 0.0016851, 0.00058693,buy
2021-01-31,none,none,a30,none,none,a30,a150,a120,none,a180,a120,none,a150,none,none,none,none,a0,none,none,-0.01157738,-0.0107346,-0.0092531,-0.0092765,-0.00707541,sell
2021-02-01,none,none,a30,none,none,a30,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,-0.01128709,-0.0103094, 0.0010363,-0.0053160,-0.01157816,sell
2021-02-02,none,none,a30,none,none,none,a120,a150,none,a150,none,a120,a120,none,none,none,a45,none,a0,none,-0.00287818,-0.0081204,-0.0004133,-0.0011772,-0.01752168,sell
2021-02-03,none,none,a30,none,none,none,none,none,a120,a150,a90,a90,none,a90,none,none,a45,none,a0,none,-0.01081877,-0.0131909,-0.0131909,-0.0100111,-0.00490819,sell
2021-02-04,none,none,a30,none,none,none,a90,a180,none,a120,none,a90,a90,a90,none,none,a45,none,a0,none,-0.00327689,-0.0021981,-0.0029810,-0.0130419,-0.00176008,sell
2021-02-05,none,none,a30,none,none,none,none,none,a90,a120,a60,a60,none,a60,none,none,a45,none,a0,none,-0.00450487,-0.0096897,-0.0056033,-0.0065269,-0.00901377,sell
2021-02-06,none,a30,a30,none,a0,none,a60,a150,none,a90,none,a60,a60,a60,none,none,a45,none,a0,none, 0.00622731, 0.0024554, 0.0001485, 0.0094630, 0.01940584,buy
2021-02-07,none,a30,none,none,a0,none,none,a150,a60,a90,none,none,a60,none,a0,none,a45,none,a0,none, 0.01975286, 0.0201189, 0.0237629, 0.0241327, 0.02493177,buy
2021-02-08,a90,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.00089937, 0.0032757,-0.0008994,-0.0040285, 0.01224635,buy
2021-02-09,a90,a30,none,none,a0,none,none,a120,none,a60,a0,none,none,none,a0,none,none,none,a0,none, 0.01239133, 0.0131135, 0.0107009, 0.0114218, 0.00953050,buy
2021-02-10,a90,a30,none,none,a0,none,a0,none,none,none,a0,a0,none,a0,a0,none,none,none,none,none,-0.02882123,-0.0076297,-0.0209819,-0.0195074,-0.02198958,sell
2021-02-11,a90,a30,none,none,none,a0,a0,a90,a0,none,none,none,a0,a0,a0,none,none,none,none,none,-0.01903625,-0.0021661,-0.0174034,-0.0180067,-0.01920416,sell
2021-02-12,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,-0.00465177,-0.0066925,-0.0062453,-0.0082067,-0.00128524,sell
2021-02-13,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.00143304,-0.0122549,-0.0035811,-0.0115191,-0.01283562,sell
2021-02-14,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,a0,none,a30,none,none,none,-0.01154055,-0.0127159,-0.0096250,-0.0133147,-0.01226597,sell
2021-02-15,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,a60,a0,a90,a30,none,none,none,-0.00198988, 0.0038757, 0.0038757, 0.0035199,-0.00160265,buy
2021-02-16,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a60,none,a90,a30,none,none,none,-0.00607642,-0.0057812,-0.0028681,-0.0073047,-0.00567456,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,none,none,a90,a30,none,none,none, 0.00201031,-0.0001387,-0.0011226,-0.0011226, 0.00391804,buy
2021-02-18,none,none,none,a0,none,none,a90,a0,a90,a60,none,none,none,a90,none,a90,a30,none,none,none, 0.00740686, 0.0080871,-0.0015103,-0.0011162, 0.00549971,buy
2021-02-19,none,none,none,a0,none,none,none,a0,none,a60,a120,none,a90,a90,none,a90,a30,a30,none,none,-0.00091020, 0.0079264,-0.0013216,-0.0001156,-0.00060893,buy
2021-02-20,none,none,none,a0,none,none,a120,none,a120,none,none,a120,a90,none,none,a90,none,a30,none,none,-0.02179307,-0.0234877,-0.0163134,-0.0234877,-0.02734577,sell
2021-02-21,none,none,none,a0,none,none,a120,none,none,a90,a150,none,none,a120,none,a90,none,a30,none,none,-0.00909954,-0.0111419,-0.0128092,-0.0133056,-0.01333493,sell
2021-02-22,none,none,none,a0,none,none,none,none,a150,none,a150,a150,a120,a120,none,a90,none,a30,none,none, 0.01171189, 0.0111325, 0.0177847, 0.0101745, 0.01135305,buy
2021-02-23,none,none,none,a0,none,none,a150,a60,a150,a120,a180,a150,none,none,none,a90,none,a30,none,none, 0.00316543, 0.0033173,-0.0149747, 0.0001057, 0.00305284,buy
2021-02-24,none,none,none,a0,none,none,none,a60,none,none,a180,a180,a150,a150,none,a90,none,a30,none,none, 0.00680336, 0.0134802, 0.0163747, 0.0055123, 0.01221361,buy
2021-02-25,none,none,none,a0,none,none,a180,none,a180,a150,none,a180,a150,none,none,none,none,none,none,none, 0.00037566, 0.0023339,-0.0109811, 0.0019781, 0.00284322,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.00051357, 0.0005663, 0.0023419, 0.0029395, 0.00804783,buy
2021-02-27,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a180,a180,none,none,none,none,none,none,-0.00734404,-0.0159530,-0.0012977,-0.0131223,-0.00758880,sell
2021-02-28,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.01237774,-0.0067764,-0.0076646,-0.0029307,-0.00186729,sell
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,none,none,none,none,none,none,-0.01177210,-0.0039516, 0.0120847,-0.0045755,-0.00035478,sell
2021-03-02,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,a30,none,-0.01278864,-0.0125390,-0.0143950,-0.0148012,-0.00823694,sell
2021-03-03,none,none,none,none,a30,none,a90,a150,a90,none,none,a90,a120,a120,none,none,none,none,a30,none, 0.00635650, 0.0047318, 0.0101408, 0.0154259, 0.02299616,buy
2021-03-04,none,none,none,none,a30,none,a90,a180,a90,a120,a60,none,a120,none,none,none,none,a45,a30,none,-0.00637877, 0.0016292,-0.0034898,-0.0032753, 0.00117630,sell
2021-03-05,none,a30,none,none,a30,none,none,a180,none,none,none,a60,a90,a90,none,none,none,a45,a30,none,-0.00980599,-0.0018587,-0.0045909,-0.0066113, 0.00539166,sell
2021-03-06,none,a30,none,none,a30,none,a60,none,a60,a90,none,none,a90,none,none,none,none,a45,a30,none, 0.02454560, 0.0272705, 0.0243107, 0.0247845, 0.02717804,buy
2021-03-07,none,a30,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,a45,a30,none,-0.00699098, 0.0059264,-0.0078819, 0.0028418,-0.00271151,sell
2021-03-08,none,a30,none,none,a30,none,none,none,none,a60,a0,none,a60,a60,none,none,none,a45,none,none,-0.03528071,-0.0030905,-0.0343757,-0.0333089,-0.04690159,sell
2021-03-09,none,a30,none,none,a30,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.00790020, 0.0076413, 0.0080157,-0.0014445, 0.02542185,buy
2021-03-10,none,a30,a30,none,none,none,a0,none,a0,none,none,a0,none,none,a30,none,a0,none,none,a0,-0.00912867,-0.0037729, 0.0030799, 0.0025445, 0.00249502,buy
2021-03-11,none,none,a30,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,a0,none,none,a0,-0.02525327, 0.0112691, 0.0052722,-0.0051943,-0.00714442,buy
2021-03-12,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,a0,a30,none,a0,none,none,a0,-0.01845603,-0.0003914,-0.0012620,-0.0066705,-0.00363692,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,a0,a30,none,a0,none,none,a0,-0.00196296, 0.0003730, 0.0040739, 0.0012193,-0.00135216,buy
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,a0,none,none,a0,-0.01182458,-0.0133221,-0.0102717,-0.0132420,-0.01583162,sell
2021-03-15,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,a0,none,a45,a0, 0.00387057, 0.0041162, 0.0123066,-0.0003664, 0.00506931,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,a60,a45,a0,-0.00753234,-0.0069445,-0.0076901,-0.0063953, 0.00104516,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,a60,a45,a0,-0.00546300,-0.0040431, 0.0017436, 0.0034267, 0.00089886,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,a60,none,none,none,a60,a45,a0,-0.00753349,-0.0080683,-0.0051814,-0.0014950,-0.00614552,sell
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0, 0.00333833, 0.0026544, 0.0015175,-0.0006112,-0.00997586,buy
2021-03-20,a90,none,none,none,none,none,a120,a0,none,a90,none,a120,none,none,none,none,none,a60,a45,a0, 0.00122766, 0.0033904, 0.0114829, 0.0103682, 0.02071000,buy
2021-03-21,a90,none,none,a30,none,none,a120,none,none,a90,a150,none,a90,a90,none,none,none,a60,none,a0, 0.01043396, 0.0437164, 0.0451091, 0.0711650, 0.01228553,buy
2021-03-22,a90,none,a45,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0, 0.01429966, 0.0136628, 0.0145003, 0.0117577, 0.01952545,buy
2021-03-23,a90,none,a45,a30,none,none,a150,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a0, 0.00119051,-0.0141769, 0.0052767, 0.0130118, 0.01914265,buy
2021-03-24,a90,none,a45,a30,none,none,none,a60,a150,none,none,a180,a120,a120,a45,none,none,none,none,a0, 0.01325055, 0.0102308, 0.0199132, 0.0199132, 0.02154249,buy
2021-03-25,a90,none,a45,a30,none,none,a180,a60,a150,a150,a150,a180,none,none,a45,none,none,none,none,a0, 0.02043302, 0.0222883, 0.0255204, 0.0252664, 0.02613344,buy
2021-03-26,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a150,a45,none,none,none,none,a0, 0.00698933, 0.0063420, 0.0072137,-0.0032165, 0.01059134,buy
2021-03-27,a90,a0,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,a45,none,none,none,none,a0,-0.01387481,-0.0031100,-0.0117522,-0.0141760,-0.00139279,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a180,a45,none,none,none,a60,a0,-0.00069466, 0.0020184, 0.0054110, 0.0024602, 0.00069863,buy
2021-03-29,none,a0,none,none,none,none,a120,a120,a150,a150,a90,a120,a180,a180,a45,none,none,none,a60,a0,-0.00739447,-0.0060710,-0.0037784,-0.0060710,-0.00684140,sell
2021-03-30,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,a150,a45,none,none,none,a60,a0,-0.00632528, 0.0046287, 0.0035676, 0.0043601, 0.00333635,buy
2021-03-31,none,a0,a60,a45,none,none,a90,a150,a120,a120,a60,a90,a150,a150,none,none,none,none,a60,a0,-0.01323117,-0.0131261,-0.0147059,-0.0110998,-0.01076302,sell
2021-04-01,none,a0,a60,a45,none,none,none,none,a120,none,a60,a60,a120,none,none,a60,none,none,a60,a0, 0.00816896, 0.0032812, 0.0073174, 0.0092554, 0.00780319,buy
2021-04-02,none,none,a60,a45,none,none,a60,a180,none,a90,none,a60,a120,a120,none,a60,none,none,a60,a0,-0.00514667,-0.0056827, 0.0037214, 0.0016184,-0.00127490,sell
2021-04-03,none,none,a60,a45,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,-0.01994144,-0.0172929,-0.0138982,-0.0212710,-0.02089680,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,a60,none,none,none,a0, 0.00630029, 0.0019169, 0.0053866,-0.0095069,-0.00382818,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,a30,none,none,a0,-0.01017365,-0.0101736,-0.0101736,-0.0126564,-0.00843473,sell
2021-04-06,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,a60,none,a60,a30,none,none,a0, 0.00446945, 0.0044695, 0.0020892, 0.0019516, 0.00446945,buy
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,a60,a60,a60,a30,none,none,a0,-0.00406168,-0.0030784,-0.0039826,-0.0027631,-0.00202420,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a0,-0.00943340,-0.0056400,-0.0043418,-0.0058721,-0.00571004,sell
2021-04-09,none,none,none,a60,none,none,none,a90,none,a0,a60,none,none,none,a60,a60,a30,a90,none,a0,-0.01306710,-0.0092283,-0.0065603,-0.0089564,-0.00924281,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,a60,a30,a90,none,a0,-0.01282252,-0.0088240,-0.0067723,-0.0088904,-0.00898388,sell
2021-04-11,none,none,none,a60,none,none,none,a60,a0,none,none,a60,a0,none,a60,a60,none,a90,none,none,-0.00751558,-0.0024557, 0.0027406,-0.0025048,-0.00020355,sell
2021-04-12,none,none,none,a60,none,none,a60,a60,none,none,a90,none,a0,a0,a60,none,none,a90,none,none,-0.01756134,-0.0196336,-0.0214110,-0.0180656,-0.01933177,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,-0.01882423,-0.0159265,-0.0115786,-0.0152837,-0.01757928,sell
2021-04-14,none,a30,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,-0.00416912,-0.0077475,-0.0239429, 0.0058777,-0.00662132,buy
2021-04-15,a60,a30,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00619157, 0.0126698,-0.0066479,-0.0071560,-0.00716050,sell
2021-04-16,a60,a30,a90,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.01970740, 0.0003688,-0.0000077, 0.0168444, 0.00179005,sell
2021-04-17,a60,a30,a90,none,a0,none,a120,a0,a60,a90,a150,none,a60,a60,none,none,none,none,none,none, 0.01384570, 0.0169944, 0.0129276, 0.0167067, 0.01427417,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,-0.00688914,-0.0081948,-0.0085314,-0.0097981,-0.00671966,sell
2021-04-19,a60,none,a90,none,a0,none,a150,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,-0.01032707,-0.0195278,-0.0213039,-0.0142677,-0.02160098,sell
2021-04-20,none,none,none,none,a0,none,a150,none,a90,none,a180,a180,a90,a90,none,none,a45,none,none,none, 0.00970968, 0.0078951, 0.0072120, 0.0045709, 0.00575318,buy
2021-04-21,none,a45,none,none,a0,a0,none,none,none,a150,none,a180,none,a90,none,none,a45,none,none,none, 0.00621251, 0.0039103, 0.0062055, 0.0043508, 0.00365186,buy
2021-04-22,none,a45,none,none,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a45,none,a90,none,-0.00318508,-0.0006681,-0.0031848,-0.0006021,-0.00412799,sell
2021-04-23,none,a45,none,none,none,a0,none,none,a120,a180,none,a150,none,a120,none,none,none,none,a90,none, 0.00215537, 0.0080204, 0.0027046, 0.0021554, 0.00644293,buy
2021-04-24,none,a45,none,a90,none,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a90,none,-0.00668323, 0.0043988, 0.0055886, 0.0043988, 0.00439876,buy
2021-04-25,a45,none,none,a90,none,a0,none,none,a150,none,none,a120,a150,a150,none,a45,none,none,a90,none, 0.02121829, 0.0209124, 0.0150944, 0.0084667, 0.02103220,buy
2021-04-26,a45,none,none,a90,none,a0,a120,a120,none,a150,a90,none,a180,none,none,a45,none,none,a90,none,-0.01252227,-0.0081638,-0.0119705,-0.0115446,-0.01272453,sell
