Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,0,0,0,0,0,0.21,0.82,0,0.21,0,0,1.03,-0.053054,-0.068118,-0.067043,-0.0844380,-0.088828,sell
2020-03-15,0,0,0,0,0,0,0.38,0,0,0.34,0,0,0.38,-0.067070, 0.036199, 0.057558,-0.0547342, 0.001859,buy
2020-03-16,0,0,0,0,0,0,0.67,0,0,0.55,0,0,0.67,-0.071439, 0.037809, 0.033361,-0.0780320,-0.056780,sell
2020-03-17,0,0,0,0,0,0,1.33,0,0,0.88,0,0.14,1.19,-0.007739, 0.065391, 0.065643, 0.0036964, 0.014401,buy
2020-03-18,0,0,0,0,0,0,2.37,0,0,1.44,0,0.25,2.12, 0.096526, 0.086264, 0.086264, 0.0933929, 0.079379,buy
2020-03-19,0,0,0,0,0,0.11,3.43,0.26,0.37,2.32,0,0.46,2.97, 0.139360, 0.143192, 0.139782, 0.1382236, 0.138969,buy
2020-03-20,0,0,0,0,0,0.2,3.28,0.47,0.67,2.97,0,0.92,2.36, 0.142886, 0.142886, 0.133960, 0.1365242, 0.145035,buy
2020-03-21,0,0,0,0,0.34,0.35,3.22,0.85,1.2,2.44,0,2.14,1.32, 0.103271, 0.103271, 0.102268, 0.1032711, 0.090194,buy
2020-03-22,0,0,0,0,0.67,0.8,2.97,1.5,2.12,1.73,0,3.52,0,-0.036474,-0.034881,-0.044100,-0.0430614,-0.060991,sell
2020-03-23,0.13,0,0,0,1.4,1.49,2.1,2.67,3.77,0.66,0,3.36,0,-0.008723, 0.018427, 0.008995, 0.0220135, 0.025493,buy
2020-03-24,0.27,0,0,0,3.09,2.78,0,2.97,4.91,1.28,0,2.92,0,-0.064185,-0.020892,-0.010172,-0.0101721,-0.009293,buy
2020-03-25,0.58,0,0,0,3.18,5.03,0,1.87,4.87,2.69,0.13,2.97,0,-0.071191,-0.037811,-0.049791,-0.0459588, 0.012251,sell
2020-03-26,1.21,0,0,0,1.54,5.75,0,0,2.56,4.46,0.19,1.29,0,-0.026119,-0.021229,-0.024358,-0.0291164,-0.021052,sell
2020-03-27,2.53,0,0,0,0.3,3.66,0,0,1.43,4.79,0.27,0,0,-0.027663,-0.021293,-0.038758,-0.0413649,-0.012968,sell
2020-03-28,2.97,0,0,0,0.36,0.42,0,0,0,3.33,0.42,0,0,-0.018247,-0.055752,-0.055539,-0.0555392,-0.039596,sell
2020-03-29,1.74,0,0,0,0.44,0.66,0,0,0,2.08,0.76,0,0,-0.037270,-0.054106,-0.054157,-0.0538176,-0.046471,sell
2020-03-30,0.27,0,0,0,0.53,1.09,0,0,0,0.53,1.22,0,0.14, 0.073457, 0.057115, 0.052289, 0.0687617, 0.092634,buy
2020-03-31,0.34,0,0,0,0.65,1.82,0,0,0,0.65,1.98,0,0.18, 0.000136, 0.002093, 0.010739,-0.0222241, 0.000136,sell
2020-04-01,0.43,0,0,0,0.79,3,0,0.11,0,0.79,3.19,0.11,0.24, 0.014148, 0.014148,-0.004038,-0.0038128,-0.012054,buy
2020-04-02,0.55,0,0,0,0.95,3.15,0,0.19,0,0.95,3.02,0.55,0.32, 0.030254, 0.030589, 0.003665, 0.0092923, 0.009940,buy
2020-04-03,0.71,0,0,0,1.16,2.74,0,0.34,0,1.16,1.86,1.5,0.43, 0.016755, 0.027040, 0.003478, 0.0161951, 0.020100,buy
2020-04-04,0.9,0,0,0,1.41,2.95,0,0.6,0,1.41,0.33,3.55,0.57, 0.005125, 0.008267, 0.022143, 0.0198620, 0.020768,buy
2020-04-05,1.15,0,0,0,2.1,2.26,0.22,1.07,0.39,1.93,0.4,3.33,0.75,-0.031147,-0.032174,-0.010301,-0.0155470,-0.016730,sell
2020-04-06,1.45,0,0,0,3.45,0.12,0.75,1.87,1.08,2.83,0.47,2.16,1.25, 0.046581, 0.046092, 0.056595, 0.0649387, 0.003943,buy
2020-04-07,1.85,0,0,0,6.13,0.2,2.53,3,3,5.06,0.54,3.6,1.74,-0.017420,-0.017420,-0.008058,-0.0174205,-0.029068,sell
2020-04-08,2.32,0,0,0,7.09,0.35,2.95,2.67,2.89,5.95,0.61,3.87,2.41,-0.004157,-0.018338, 0.002866,-0.0016410,-0.011749,buy
2020-04-09,2.96,0,0,0,5.29,0.59,0,1.5,0,2.89,0.7,3.9,3.37, 0.046057,-0.064723,-0.020248,-0.0199127,-0.069020,sell
2020-04-10,3.75,0,0,0,5.33,1.01,0,0,0,2.38,0.78,2.95,4.75, 0.000536,-0.084181,-0.081186,-0.0719036,-0.069653,sell
2020-04-11,3.86,0.12,0,0,3.76,1.71,0,0.19,0,2.25,0.86,1.82,5.84,-0.015150,-0.065273,-0.063681,-0.0456921,-0.062417,sell
2020-04-12,3.25,0.23,0,0,1.8,2.89,0.18,0.41,0.18,2.23,0.95,0.21,6.81, 0.007570, 0.006631, 0.012023, 0.0206112, 0.006631,buy
2020-04-13,2.76,0.43,0,0,2.15,3,0.33,0.92,0.33,2.65,1.02,0.85,7.02,-0.012664,-0.019478,-0.018195, 0.0193071,-0.015368,sell
2020-04-14,2.42,0.78,0,0,2.97,1.8,0.76,2.03,0.59,2.81,1.09,2.97,6.27,-0.025417,-0.030104,-0.033545,-0.0161103,-0.028881,sell
2020-04-15,1.15,1.42,0,0,2.38,0,1.62,2.97,1.06,4.39,1.15,2.38,3.33, 0.000197, 0.001543, 0.008203, 0.0052316,-0.012604,buy
2020-04-16,1.19,2.53,0,0,0,0.15,4.11,1.94,2.07,4.47,1.56,0,3.85,-0.007867, 0.074296, 0.074296, 0.0449764, 0.042101,buy
2020-04-17,1.22,2.97,0,0,0,0.55,6.88,0,3.52,2.97,2.16,0,4.47, 0.041501, 0.079082, 0.074346, 0.0689130, 0.073162,buy
2020-04-18,1.23,1.97,0,0,0,2.01,6.36,0,4.52,1.97,3.67,0,1.41, 0.092813, 0.077400, 0.087450, 0.1306095, 0.102112,buy
2020-04-19,1.23,0,0,0,0,2.97,4.35,0,4.35,0,4.2,0,0, 0.087130, 0.042892, 0.068381, 0.0273658, 0.088766,buy
2020-04-20,0,0,0,0,0,0,1.31,0,0,0,1.31,0,0,-0.068540,-0.010060,-0.074490,-0.1009948,-0.074490,sell
2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0.18,0,-0.062322,-0.054047, 0.007003,-0.0104020,-0.008583,buy
2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0.42,0,-0.043934,-0.039363, 0.006332,-0.0179736,-0.016096,sell
2020-04-24,0,0,0,0,0,0,0,0.37,0,0.37,0,0.94,0,-0.069717,-0.014207, 0.004790,-0.0021231,-0.007409,buy
2020-04-25,0,0,0,0,0,0.34,0,2.03,0,2.03,0,2.14,0.34, 0.001464,-0.000381,-0.063536,-0.0040844,-0.029474,sell
2020-04-26,0,0,0,0,0,1.38,0.28,2.89,0.28,2.89,0,3,1.38, 0.007228, 0.007935, 0.004211, 0.0100792, 0.002300,sell
2020-04-27,0,0,0,0,0,3,1.3,0,1.3,0,0,1.8,3,-0.021219,-0.025267,-0.038944,-0.0238292,-0.018760,sell
2020-04-28,0,0,0,0,0,1.59,2.97,0,2.97,0,0,0.13,1.46,-0.005588,-0.002465,-0.001444, 0.0022024,-0.001444,sell
2020-04-29,0,0,0,0,0,0.18,1.36,0,1.36,0,0,0.52,0,-0.005288,-0.064477,-0.008968,-0.0126915,-0.012691,buy
2020-04-30,0,0,0,0,0,0.26,0,0,0,0,0,2.36,0,-0.061590,-0.074367,-0.084268,-0.0979497,-0.081604,sell
2020-05-01,0,0,0,0,0,0.35,0,0,0,0,0,3.27,0,-0.015047,-0.017285,-0.037149,-0.0556205,-0.031755,sell
2020-05-02,0,0,0,0,0.12,0.47,0,0,0,0,0,0.47,0.28,-0.033582,-0.009308, 0.003757, 0.0045171, 0.003106,sell
2020-05-03,0,0,0,0,0.35,0.6,0,0,0,0.15,0,0.6,0.37,-0.023644,-0.013094,-0.010708,-0.0107077,-0.010708,sell
2020-05-04,0,0,0,0,0.94,0.76,0,0,0,0.26,0,0.76,0.86,-0.039261,-0.023375,-0.023375,-0.0315653,-0.023375,sell
2020-05-05,0,0,0,0,2.68,0.93,0.11,0,0,0.47,0,1.04,2.41,-0.000427,-0.009378,-0.001559,-0.0015585, 0.009564,sell
2020-05-06,0,0,0,0,4.73,1.11,0.13,0,0,0.85,0,1.24,4.12, 0.059440, 0.054302, 0.054302, 0.0457411, 0.063277,buy
2020-05-07,0,0,0,0,3,1.27,0.16,0,0,1.54,0,1.43,1.74, 0.021933, 0.007766, 0.021291, 0.0212905, 0.012606,buy
2020-05-08,0,0,0,0,5.17,1.43,0.19,0.14,0,2.79,0.14,1.62,2.73, 0.064385, 0.064385, 0.058622, 0.0427223, 0.100461,buy
2020-05-09,0.87,0,0,0,5.94,1.55,0.23,0.51,0,3.84,0.51,1.78,3.41, 0.054148, 0.052028, 0.039836, 0.0639265, 0.114951,buy
2020-05-10,2.92,0,0,0,4.02,1.62,0.27,1.89,0,4.66,1.89,1.89,2.86,-0.016398,-0.024342,-0.052989,-0.0136809,-0.032319,sell
2020-05-11,1.43,0,0,0,1.39,1.65,0.32,2.95,0,1.43,2.95,1.97,2.18,-0.010159, 0.010040, 0.066423,-0.0130885,-0.004245,sell
2020-05-12,0,0,0,0,0,1.65,0.38,1.24,0,0,1.24,2.03,1.11,-0.005097,-0.008378,-0.008378,-0.0050966,-0.054539,sell
2020-05-13,0,0,0,0,0.16,1.61,0.46,1.02,1.02,0,0,2.23,1.62,-0.006498,-0.018855,-0.026064,-0.0219551,-0.014414,sell
2020-05-14,0.28,0,0,0,0.92,1.51,0.54,3,3,0.28,0,2.97,2.47, 0.020563,-0.002126, 0.005072, 0.0069139, 0.005072,sell
2020-05-15,0.66,0,0,0,2.92,1.38,0.63,1.65,1.65,0.66,0,4.93,2.97, 0.044170,-0.042395,-0.042395, 0.0144665,-0.042395,sell
2020-05-16,1.59,0.54,0,0,1.61,0,0.75,0,0.12,2.13,0,2.36,2.28, 0.056782,-0.002208, 0.011919, 0.0074885, 0.029971,buy
2020-05-17,2.97,2.95,0,0,0,0,0.87,0,0.18,5.92,0,0.87,1.41, 0.060924, 0.041721, 0.062172, 0.0177089, 0.062479,buy
2020-05-18,2.3,2.74,0,0,0,0,1.02,0,0.27,5.04,0,1.02,0, 0.032924, 0.044158, 0.044158, 0.0164429, 0.039573,buy
2020-05-19,0,0,0,0,0,0,1.35,0,0.4,0,0,1.35,0, 0.003964,-0.047110,-0.014941,-0.0170197,-0.009790,sell
2020-05-20,0,0,0,0,0,0,1.65,0,0.59,0,0,1.65,0,-0.001365,-0.058470,-0.001571,-0.0106467,-0.004604,buy
2020-05-21,0,0,0,0,0,0,2.09,0,0.89,0,0,2.09,0, 0.023142,-0.043322, 0.012061,-0.0273985,-0.028938,sell
2020-05-22,0,0,0,0,0,0.56,2.68,0,1.34,0,0,3.24,0, 0.035512,-0.017224, 0.036717, 0.0189121,-0.022567,buy
2020-05-23,0,0,0,0,0,2.32,3.58,0,2.03,0,0,5.9,0.32,-0.041102,-0.045552,-0.039288,-0.0435029,-0.070957,sell
2020-05-24,0,0,0.29,0,0,2.92,4.98,0.2,3.07,0.29,0.1,7.9,0.9,-0.004296,-0.026943,-0.028700,-0.0209918,-0.040750,sell
2020-05-25,0,0,1.17,0,0.19,0.15,5.79,0.34,3.1,1.32,0.13,5.98,2.42, 0.019456, 0.020365,-0.001502, 0.0063785, 0.004218,buy
2020-05-26,0,0,2.92,0,0.44,0.4,5.03,0.58,2.33,3.32,0.17,5.47,2.95,-0.007323, 0.009591,-0.014118,-0.0093815,-0.008303,sell
2020-05-27,0,0,1.89,0,0.98,0.68,2.77,1.02,2.06,2.57,0.22,3.75,1.39,-0.005545, 0.009358, 0.003521, 0.0098067, 0.009253,buy
2020-05-28,0,0,0,0,2.22,1.16,2.44,1.88,1.59,1.16,0.29,4.66,0, 0.021773, 0.038093, 0.041883, 0.0418829, 0.001258,buy
2020-05-29,0,0.23,0,0,3,2.09,2.16,3.35,2.97,2.32,0.38,5.16,0, 0.027652, 0.029052,-0.005443, 0.0348732, 0.040418,buy
2020-05-30,0,0.58,0,0,1.77,3.25,1.9,3.28,2.79,3.83,0.49,3.67,0, 0.026474, 0.022700,-0.073871, 0.0227456, 0.033293,buy
2020-05-31,0,1.55,0,0,0,2.83,1.68,2.33,1.41,4.38,0.92,1.68,0, 0.012488, 0.026554, 0.009668, 0.0207167, 0.020717,buy
2020-06-01,0,3.18,0,0,0,1.72,1.5,1.71,0,4.9,1.71,1.5,0, 0.023443, 0.007326, 0.012961, 0.0094953,-0.001539,buy
2020-06-02,0.15,2.81,0,0,0,0.52,1.7,3.85,0.15,3.33,3.85,1.7,0,-0.014335,-0.006142, 0.016798, 0.0281833,-0.004411,sell
2020-06-03,0.32,0.57,0,0,0,0.64,0.89,4.46,0.44,1.21,4.34,0.89,0,-0.007931, 0.031443, 0.079671, 0.0700808, 0.033088,buy
2020-06-04,0.65,0.94,0,0,0,0.79,2.03,2.09,0.9,1.73,1.84,2.03,0, 0.015931, 0.005003, 0.025154,-0.0180533,-0.019685,sell
2020-06-05,1.27,1.55,0,0,0.15,0.97,3,2.9,1.77,2.52,2.4,3.15,0, 0.013259,-0.001503, 0.013259, 0.0097779, 0.010479,buy
2020-06-06,2.34,2.51,0,0,0.26,1.19,2.01,3.99,3.33,3.7,3,2.27,0,-0.016289,-0.036226,-0.015895,-0.0150720,-0.020527,sell
2020-06-07,2.97,2.97,0,0,0.47,1.44,0,4.76,4.91,4.41,2.82,0.47,0,-0.006524,-0.026286,-0.023332,-0.0058713,-0.016271,sell
2020-06-08,2.16,2.18,0,0,0.82,1.76,0,5.18,5.16,3.94,2.18,0.82,0,-0.004051,-0.018030,-0.016757,-0.0006942,-0.011094,sell
2020-06-09,1.31,1.39,0,0,1.42,2.16,0,3.99,3.65,3.55,1.65,1.42,0,-0.006952,-0.018190,-0.022923,-0.0036064,-0.005332,sell
2020-06-10,0,0,0,0,2.38,2.75,0,2.51,1.25,2.62,1.26,2.51,0,-0.011546,-0.024086,-0.064863,-0.0630792,-0.001643,sell
2020-06-11,0,0,0,0,3,3.29,0,0,0,3,0,3.29,0,-0.025640, 0.006383,-0.020747,-0.0230728, 0.020915,sell
2020-06-12,0,0,0,0,2.24,3.56,0,0,0,2.79,0,3.01,0,-0.010186,-0.029154,-0.002153,-0.0021530, 0.013484,buy
2020-06-13,0,0,0.33,0,1.53,3.98,0,0,0,2.65,0,3.05,0.14,-0.011473,-0.052837,-0.003529,-0.0035286,-0.001434,sell
2020-06-14,0,0,0.85,0,0.3,5.2,0,0,0,2.75,0,3.3,0.3,-0.027826,-0.034086,-0.021071,-0.0210710,-0.029537,sell
2020-06-15,0,0,2.16,0,0.61,4.84,0.17,0,0,3.91,0,3.26,0.61,-0.046081,-0.046603,-0.047979,-0.0351292,-0.057162,sell
2020-06-16,0,0,2.95,0,1.23,2.32,0.33,0,0,4.59,0,1.01,1.23,-0.008384,-0.033137,-0.039296,-0.0271580,-0.010672,sell
2020-06-17,0.21,0,1.58,0,2.38,1.7,0.64,0,0.21,2.22,0,1.7,2.38, 0.006726, 0.000368, 0.038149, 0.0159529, 0.016003,sell
2020-06-18,0.24,0,0,0,3,2.89,1.23,0,0.24,1.23,0,2.89,3, 0.009125,-0.024831,-0.014897,-0.0226085,-0.017685,sell
2020-06-19,0.28,0,0,0,1.97,2.97,2.36,0,0.28,2.36,0,2.97,1.97,-0.001176,-0.024942,-0.001402,-0.0008515, 0.012713,buy
2020-06-20,0.35,0,0,0,0,1.8,3,0,0.35,3,0,1.8,0,-0.014473,-0.020615,-0.063039,-0.0196452,-0.021945,sell
2020-06-21,0.47,0,0,0,0,0,1.94,0,0.47,1.94,0,0,0, 0.003275, 0.009103,-0.021672, 0.0094631, 0.006732,buy
2020-06-22,0.66,0,0,0,0,0,0,0,0.66,0,0,0,0,-0.033634, 0.004134, 0.024794, 0.0264331, 0.001533,buy
2020-06-23,1.1,0,0,0,0,0,0,0,0.98,0,0,0,0.12,-0.035984, 0.021545, 0.042669, 0.0364485, 0.010739,buy
2020-06-24,1.69,0,0,0,0,0,0.13,0,1.52,0,0,0.13,0.17,-0.023133, 0.003105,-0.009434, 0.0003170, 0.002944,sell
2020-06-25,2.71,0,0,0,0,0,0.2,0,2.47,0,0,0.2,0.43,-0.058816,-0.051322,-0.051894,-0.0518936,-0.050973,sell
2020-06-26,3.3,0,0,0,0,0,0.34,0,2.97,0,0,0.34,0.79,-0.056496,-0.049002,-0.034381,-0.0343807,-0.030715,sell
2020-06-27,2.61,0,0,0,0,0,0.77,0,2.14,0,0,0.77,1.57,-0.043010,-0.042804,-0.047548,-0.0429314,-0.035517,sell
2020-06-28,1.9,0.11,0,0,0,0,1.44,0,1.24,0.11,0,1.44,3.55,-0.031210,-0.025492,-0.019655,-0.0166436,-0.002140,sell
2020-06-29,0.94,0.14,0,0,0,0,2.78,0,0,0.14,0,2.78,4.17,-0.006169,-0.006169, 0.018332, 0.0215438, 0.031578,buy
2020-06-30,1.52,0.19,0,0,0.09,0,5.57,0,0.19,0.19,0,5.66,3.02, 0.026879, 0.025924, 0.026879, 0.0192151, 0.016832,buy
2020-07-01,2.32,0.26,0,0,0.11,0,6.13,0,0.42,0.26,0,6.24,2.56, 0.048198, 0.038920, 0.048198, 0.0419373, 0.032380,buy
2020-07-02,3.74,0.36,0,0,0.13,0,3.65,0,0.97,0.36,0.13,3.65,3.82, 0.044576, 0.056788, 0.064987, 0.0727921, 0.069599,buy
2020-07-03,5.19,0.52,0,0,0.16,0,0.41,0,2.22,0.52,0.17,0.4,4.62,-0.002671,-0.002799, 0.007122,-0.0061190, 0.004394,sell
2020-07-04,5.17,0.78,0,0,0.21,0,0.46,0.14,2.97,0.78,0.36,0.45,4.8, 0.007179, 0.008194, 0.016338, 0.0071794, 0.013706,buy
2020-07-05,3.23,1.19,0,0,0.28,0,0.52,0.35,1.71,1.19,0.62,0.53,4.52, 0.001927,-0.001049, 0.000633,-0.0010494, 0.006280,sell
2020-07-06,0,1.85,0,0,0.38,0,0.59,0.87,0,1.85,1.2,0.64,2.14, 0.043544, 0.040411, 0.053374, 0.0542942, 0.057843,buy
2020-07-07,0,2.97,0,0,0.53,0,0.64,2.04,0,2.97,2.42,0.79,1.34, 0.000651, 0.009444, 0.000119, 0.0226474,-0.013654,buy
2020-07-08,0,2.95,0,0,0.76,0,0.7,2.97,0,2.95,3.4,1.03,0, 0.008811, 0.020027, 0.013253, 0.0288266,-0.015962,buy
2020-07-09,0,1.79,0,0,1.3,0,0.76,1.97,0,1.79,2.45,1.58,0, 0.001823, 0.028704,-0.000814, 0.0303182,-0.040385,sell
2020-07-10,0,0,0,0,1.97,0,0.81,0.17,0.17,0,0.51,2.27,0, 0.042856, 0.004784, 0.010889, 0.0041344, 0.006023,buy
2020-07-11,0,0,0,0.3,3.04,0,0.85,0.27,0.27,0.3,0.54,3.35,0, 0.000284,-0.028908, 0.006724,-0.0164946,-0.016495,sell
2020-07-12,0,0,0,0.79,3.7,0,0.88,0.44,0.44,0.79,0.55,4.03,0,-0.005294,-0.041660, 0.008546, 0.0070438, 0.007044,buy
2020-07-13,0,0,0,2.08,3.48,0,0.89,0.74,0.87,2.08,0.55,3.69,0, 0.050480, 0.022140, 0.059712, 0.0398473, 0.035870,buy
2020-07-14,0,0,0,3,3.44,0,0.37,1.3,1.53,3,0,3.58,0,-0.010078,-0.007228, 0.053623,-0.0069752, 0.002460,sell
2020-07-15,0,0.11,0,1.56,3.34,0,0.39,2.32,2.82,1.56,0,3.34,0, 0.009084, 0.018131, 0.031532, 0.0177181, 0.013697,buy
2020-07-16,0,0.27,0,0,3.65,0,0.42,2.97,3.89,0,0,3.42,0, 0.009239, 0.006122, 0.004768, 0.0062817, 0.007172,sell
2020-07-17,0,0.67,0,0,3.01,0,0.59,2.1,3.88,0,0,2.49,0, 0.030610, 0.019995, 0.019649, 0.0226463, 0.019995,buy
2020-07-18,0,1.67,0,0,1.87,0,0.71,0,3.54,0,0,0.71,0,-0.001844,-0.013768,-0.013768, 0.0142967,-0.010310,buy
2020-07-19,0,2.95,0,0,2.97,0,0.91,0,5.92,0,0,0.91,0,-0.001758,-0.014831,-0.013845,-0.0206323,-0.021985,sell
2020-07-20,0.14,2.06,0,0,2.74,0,1.31,0,4.94,0,0,1.31,0, 0.012462,-0.010426,-0.009871, 0.0050461,-0.009871,sell
2020-07-21,0.32,0,0,0,1.64,0,2.12,0.1,1.96,0,0.1,2.12,0, 0.029845, 0.001749, 0.021812,-0.0243219, 0.008489,buy
2020-07-22,0.77,0,0,0,0,0,3.66,0.15,0.77,0,0.15,3.66,0,-0.005602,-0.010982,-0.008907, 0.0014588,-0.018679,sell
2020-07-23,2.04,0,0.15,0,0,0,3.43,0.23,2.04,0.15,0.23,3.43,0,-0.007875, 0.004396, 0.007085,-0.0020067,-0.014130,sell
2020-07-24,2.97,0,0.33,0,0.1,0,0.88,0.39,2.97,0.33,0.39,0.88,0.1,-0.053879,-0.037053,-0.043055,-0.0412671,-0.030818,sell
2020-07-25,1.44,0,0.71,0,0.13,0,0.98,0.73,1.44,0.71,0.73,0.98,0.13,-0.004799,-0.011888,-0.014090,-0.0151297,-0.001176,sell
2020-07-26,0,0.14,1.59,0,0.18,0,1.1,1.46,0,1.59,1.46,1.1,0.32,-0.066154,-0.023844,-0.035633,-0.0724078,-0.069199,sell
2020-07-27,0,0.23,2.95,0,0.24,0,1.24,2.97,0,2.95,2.97,1.24,0.47, 0.039005, 0.038169, 0.038257, 0.0282788, 0.029422,buy
2020-07-28,0,0.38,2.4,0.28,0.33,0,1.39,2.79,0,2.68,2.79,1.39,0.71, 0.038992, 0.040649, 0.040649, 0.0308743, 0.029385,buy
2020-07-29,0,0.62,0,1.17,0.47,0.18,1.59,0.35,0,1.36,0,1.93,1.09,-0.019020,-0.055102,-0.059506,-0.0190195,-0.015032,sell
2020-07-30,0,1.04,0.22,2.95,0.67,0.38,1.82,0.68,0.22,3.27,0,2.56,1.71, 0.014048, 0.018809, 0.032294, 0.0188093, 0.018809,buy
2020-07-31,0,1.87,0.58,1.62,0.96,0.8,2.08,1.37,0.71,2.15,0,3.72,2.93, 0.015754, 0.008763, 0.014065, 0.0157541, 0.020426,buy
2020-08-01,0,3.6,1.55,0,1.38,1.68,2.4,2.81,2.23,0.87,0,6.02,5, 0.094443, 0.056545, 0.050780,-0.0689963,-0.042983,buy
2020-08-02,0,5.97,3,0,2.01,2.97,2.77,4.38,5.97,1.41,0,8.71,7.29,-0.024470,-0.024778,-0.024126,-0.0082958,-0.042241,sell
2020-08-03,0,4.01,2.06,0,2.95,2.42,3,4.2,4.3,2.28,0,7.34,7.67,-0.001934,-0.007028,-0.010544,-0.0129567,-0.035439,sell
2020-08-04,0,0,0,0,2.97,0,2.77,3,0,3,0,2.77,2.97, 0.052576, 0.052195, 0.075624, 0.0525765, 0.049304,buy
2020-08-05,0,0,0,0,2.01,0,2.38,2.42,0,2.42,0,2.38,2.01, 0.071830, 0.056653, 0.035299, 0.0706483, 0.074177,buy
2020-08-06,0,0,0,0,1.33,0,2.06,1.54,0,1.54,0,2.06,1.33, 0.004190, 0.011470,-0.015705, 0.0065021, 0.008281,buy
2020-08-07,0,0,0.13,0,0,0.1,1.76,0,0.1,0.13,0,1.76,0,-0.031907,-0.053898,-0.041004,-0.0469230,-0.031758,sell
2020-08-08,0,0,0.75,0,0,0.17,1.48,0,0.58,0.34,0,1.48,0, 0.009319,-0.006517,-0.000052,-0.0000520, 0.011388,sell
2020-08-09,0,0,3.79,0,0,0.29,1.27,1.05,3.21,0.87,0,2.32,0,-0.039396,-0.030057,-0.054490,-0.0386920,-0.034013,sell
2020-08-10,0.13,0,5.06,0,0,0.47,0,2.97,3.29,2.24,0.13,2.97,0,-0.076733,-0.079810,-0.077289,-0.0623974,-0.079810,sell
2020-08-11,0.23,0,2.95,0,0,0.76,0,1.29,0.76,2.95,0.23,1.29,0,-0.022378,-0.051958,-0.051958,-0.0244153,-0.054285,sell
2020-08-12,0.39,0,1.67,0,0,1.24,0,0,1.24,1.67,0.39,0,0,-0.029992, 0.011755,-0.038543,-0.0002699,-0.001581,sell
2020-08-13,0.91,0,1.12,0,0,2.01,0,0,2.25,1.12,0.67,0,0,-0.033128,-0.009973,-0.036159,-0.0357549,-0.033128,sell
2020-08-14,1.86,0,2.89,0,0,2.97,0,0,3.65,2.89,1.18,0,0,-0.019366, 0.005519,-0.001480,-0.0014802,-0.008464,sell
2020-08-15,4.45,0,0,0,0,2.77,0.24,0,4.71,0,2.51,0.24,0, 0.051412, 0.052269,-0.020228, 0.0589008,-0.011591,buy
2020-08-16,7.99,0,0,0,0,1.73,0.58,0,4.73,0,4.99,0.58,0,-0.027592,-0.024635,-0.064532,-0.0246353,-0.056696,sell
2020-08-17,6.83,0,0,0,0,0,1.41,0,1.55,0,5.28,1.41,0, 0.056611, 0.048368, 0.025625, 0.0422589, 0.000463,buy
2020-08-18,1.3,0,0,0,0,0,2.95,0,0,0,1.3,2.95,0,-0.029221,-0.044280,-0.040123,-0.0239657,-0.026805,sell
2020-08-19,0,0.13,0,0,0,0,2.53,0,0,0.13,0,2.53,0,-0.033043,-0.059490,-0.036852,-0.0464098,-0.033229,sell
2020-08-20,0,0.8,0.18,0,0.36,0,0,0,0,0.8,0,0,0.54,-0.040436,-0.032720,-0.026784,-0.0404240,-0.045468,sell
2020-08-21,0,2.95,0.32,0,1.38,0.09,0,0,0,3.04,0,0,1.7, 0.026856, 0.009914, 0.027047,-0.0032471,-0.007139,buy
2020-08-22,0,1.98,0.57,0.98,3,0.1,0,0,0.98,2.08,0,0,3.57,-0.050779,-0.064140,-0.062362,-0.0614243,-0.064666,sell
2020-08-23,0.18,0.61,1.02,3.39,1.65,0.12,0,0,2.95,1.17,0,0.18,2.67,-0.054079,-0.024283,-0.038167,-0.0318183,-0.056312,sell
2020-08-24,0.97,2.04,1.82,2.46,0,0.14,0,0,1.29,2.83,0.52,0.97,1.82, 0.014464, 0.021444, 0.022239, 0.0213272, 0.034467,buy
2020-08-25,2.95,5.4,2.97,3.15,0.19,0.16,0,0,0.36,6.11,2.24,2.95,3.16,-0.002267,-0.019045, 0.024031,-0.0142339,-0.002267,sell
2020-08-26,1.65,5.75,2.7,3.4,0.3,0.19,0,0,1.08,5.31,2.95,1.65,3, 0.039542, 0.001676, 0.049015, 0.0047862, 0.039404,buy
2020-08-27,0.22,1.55,1.51,1.68,0.48,0.22,0,0,3.23,0.44,0,0,1.99,-0.043506,-0.043506,-0.043506,-0.0435055,-0.032376,sell
2020-08-28,1.13,3,0,3,0.77,0.25,0,0,6,1.38,0,0,0.77,-0.043299,-0.025526,-0.055032,-0.0363833,-0.043299,sell
2020-08-29,2.92,1.77,0,1.77,1.25,0.3,0,0,3.54,3.22,0,0,1.25,-0.066728, 0.003352,-0.003534,-0.0651582,-0.004737,buy
2020-08-30,1.78,0,0,0,2.01,0.35,0,0,0,1.83,0,0.3,2.01,-0.050460,-0.048628,-0.064595,-0.0504580,-0.078057,sell
2020-08-31,0.72,0.12,0,0,3,0.92,0,0.16,0,0.41,0.28,0.72,3.51, 0.007522, 0.006026, 0.008208, 0.0082077, 0.008288,buy
2020-09-01,1.73,0.78,0,0,2.72,2.07,0,0.37,0,0.48,0.63,2.25,4.31,-0.006700,-0.024729,-0.025615,-0.0084488,-0.044087,sell
2020-09-02,2.97,2.95,0.32,0,1.68,3.52,0,0.86,0,0.57,1.75,5.35,4.63, 0.006874, 0.006195, 0.045582, 0.0580220, 0.038704,buy
