Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,2,1,2,0,1,6,2,2,3,7,11,5,0,2,3,3,2,2,-0.0061385,-0.0061385,-0.0073180,-0.0073242,-0.0075214,sell
2020-07-17,2,0,3,1,0,6,0,1,4,9,7,4,3,1,4,3,2,1, 0.0056429, 0.0050866, 0.0078256,-0.0081958,-0.0074716,buy
2020-07-18,2,0,2,2,0,4,1,1,4,6,8,4,3,3,6,5,0,1,-0.0047308,-0.0066807,-0.0045959,-0.0122195,-0.0114096,sell
2020-07-19,2,2,2,0,1,4,0,2,3,7,8,0,1,1,5,5,1,2,-0.0051769,-0.0031063,-0.0134996,-0.0047143,-0.0034879,sell
2020-07-20,2,1,3,0,3,4,1,1,2,8,5,3,1,2,8,3,2,2, 0.0082249,-0.0003375,-0.0060140,-0.0003375, 0.0049983,buy
2020-07-21,1,2,3,1,1,3,2,2,4,11,6,0,5,3,5,6,4,0, 0.0040367,-0.0070923,-0.0023328, 0.0040367, 0.0040367,sell
2020-07-22,1,1,1,3,1,3,0,3,3,5,7,4,7,3,7,2,2,1,-0.0033329,-0.0032240,-0.0117606,-0.0016917,-0.0207482,sell
2020-07-23,1,2,2,2,1,1,1,2,4,8,9,2,3,2,6,3,3,2, 0.0025536, 0.0074824, 0.0046677, 0.0051577, 0.0013534,buy
2020-07-24,0,3,2,0,1,1,0,2,4,2,3,1,6,3,3,4,3,2,-0.0065156,-0.0065825,-0.0132522,-0.0011696,-0.0098593,sell
2020-07-25,0,2,0,3,1,0,0,1,3,5,6,4,3,3,1,6,0,0, 0.0144002, 0.0090011,-0.0091270, 0.0117741, 0.0098691,buy
2020-07-26,0,3,2,3,0,0,0,0,6,7,3,10,9,1,3,0,1,3,-0.0008282,-0.0117874,-0.0016740, 0.0012955,-0.0079588,sell
2020-07-27,0,2,5,2,1,1,0,0,4,3,4,7,7,3,3,3,2,4, 0.0319659,-0.0125791,-0.0130180, 0.0071945,-0.0116938,sell
2020-07-28,0,5,3,3,1,1,0,2,3,1,3,9,7,6,2,6,4,2, 0.0119277, 0.0116097, 0.0168255, 0.0122034, 0.0112197,buy
2020-07-29,1,4,3,3,1,1,1,1,4,3,4,12,6,6,2,7,0,4,-0.0086448,-0.0077790, 0.0141814,-0.0219243,-0.0087479,sell
2020-07-30,2,3,2,1,2,4,2,0,5,3,2,7,10,2,2,9,4,5, 0.0028866, 0.0030185, 0.0125351, 0.0125351, 0.0125351,buy
2020-07-31,2,2,1,2,3,5,2,0,5,4,4,7,8,7,1,7,4,7, 0.0156132, 0.0087394, 0.0120480, 0.0141216, 0.0093353,buy
2020-08-01,3,3,1,1,0,4,2,2,4,8,4,5,7,5,0,6,1,3, 0.0065237, 0.0040569,-0.0111058,-0.0014561, 0.0213888,buy
2020-08-02,4,1,1,4,2,4,4,1,3,8,1,5,8,9,9,5,5,6,-0.0118359, 0.0072447,-0.0118359,-0.0129680,-0.0112707,sell
2020-08-03,2,1,3,2,1,5,3,1,3,7,3,3,3,7,7,8,3,3, 0.0150909, 0.0109899, 0.0239793, 0.0155277, 0.0149570,buy
2020-08-04,2,3,0,3,1,7,3,0,2,4,3,4,2,6,8,5,2,7, 0.0213969, 0.0152198, 0.0158200, 0.0186500, 0.0148152,buy
2020-08-05,3,2,1,2,0,6,4,1,2,2,1,5,1,6,7,7,2,9, 0.0174991, 0.0162562, 0.0078252, 0.0162562, 0.0099598,buy
2020-08-06,4,0,2,1,0,3,4,2,3,2,1,5,5,7,6,9,0,5, 0.0139452, 0.0139452, 0.0157567, 0.0261051, 0.0129881,buy
2020-08-07,3,1,1,0,0,2,1,1,4,0,2,3,5,5,2,5,3,2,-0.0171925,-0.0140380,-0.0126795,-0.0186253,-0.0118238,sell
2020-08-08,2,1,1,0,0,4,0,0,3,1,3,6,3,2,0,4,0,1, 0.0052016,-0.0085380,-0.0080091,-0.0022391, 0.0054552,sell
2020-08-09,1,1,0,2,0,3,3,1,5,8,1,10,2,6,3,3,0,4, 0.0070554,-0.0041420, 0.0048601, 0.0106190, 0.0161130,buy
2020-08-10,1,1,0,3,0,3,4,3,5,8,2,7,7,6,6,5,2,4, 0.0278257, 0.0181662, 0.0042906, 0.0193105, 0.0193105,buy
2020-08-11,1,2,0,2,0,2,5,2,3,4,4,8,7,4,3,5,2,0, 0.0002749, 0.0013798,-0.0006627,-0.0009459,-0.0030754,sell
2020-08-12,0,1,1,2,0,3,3,2,5,5,5,9,7,3,4,3,1,2,-0.0200851,-0.0192362,-0.0239464,-0.0190725,-0.0183193,sell
2020-08-13,0,1,2,4,0,3,2,2,5,6,5,17,8,2,5,1,1,2, 0.0118978, 0.0022968, 0.0123469,-0.0022581,-0.0149289,buy
2020-08-14,1,1,1,5,0,1,4,1,4,3,5,11,11,4,7,2,2,3, 0.0057809,-0.0095572, 0.0050664,-0.0146844,-0.0380815,sell
2020-08-15,2,2,1,2,0,1,2,4,4,4,8,7,4,6,3,4,4,1,-0.0000109,-0.0066891,-0.0046309, 0.0006342,-0.0000109,sell
2020-08-16,0,2,3,1,2,1,2,5,3,5,10,3,5,7,6,4,2,0, 0.0028784, 0.0013588, 0.0017326,-0.0003769, 0.0018500,buy
2020-08-17,1,2,3,3,1,2,3,4,3,7,8,0,2,9,14,5,3,2,-0.0255697,-0.0337915,-0.0208036,-0.0310640,-0.0295608,sell
2020-08-18,0,2,2,4,0,1,4,5,3,3,8,4,4,10,11,5,5,0,-0.0330303,-0.0322986,-0.0294512,-0.0306124,-0.0287778,sell
2020-08-19,0,1,2,4,1,1,3,6,2,5,9,2,0,8,15,3,6,1,-0.0387205,-0.0392106,-0.0352056,-0.0371194,-0.0359457,sell
2020-08-20,0,3,2,2,1,1,3,4,3,2,7,3,3,7,10,3,4,3,-0.0048142,-0.0017490,-0.0055408, 0.0065490, 0.0129782,sell
2020-08-21,0,1,2,2,1,1,0,4,3,4,6,2,0,7,8,4,0,3,-0.0189777,-0.0160360,-0.0160360,-0.0234590,-0.0129034,sell
2020-08-22,0,1,2,3,2,1,0,1,4,9,3,5,4,3,6,4,3,1, 0.0092627, 0.0017720, 0.0011509, 0.0020426, 0.0020783,buy
2020-08-23,0,2,3,2,1,1,0,1,3,6,8,2,2,3,6,0,0,4, 0.0298530, 0.0345140, 0.0260589, 0.0222314, 0.0298840,buy
2020-08-24,0,4,4,2,3,1,0,2,2,4,10,7,1,4,5,4,1,4, 0.0010658,-0.0057504,-0.0000290, 0.0005595, 0.0022498,sell
2020-08-25,0,5,4,2,1,0,1,2,2,3,7,7,2,6,7,1,2,1,-0.0216803,-0.0229729,-0.0300957,-0.0289967,-0.0289967,sell
2020-08-26,0,4,3,2,2,2,1,1,3,8,1,6,4,2,7,5,4,2, 0.0391123, 0.0304651, 0.0300756, 0.0094405, 0.0083604,buy
2020-08-27,0,3,5,1,3,3,0,2,2,7,0,7,4,5,6,3,4,3, 0.0344734,-0.0082764,-0.0050406,-0.0220294,-0.0221795,sell
2020-08-28,1,3,1,1,1,1,0,2,2,7,3,3,1,2,3,1,0,5,-0.0207431,-0.0180942, 0.0014866,-0.0184860,-0.0154539,sell
2020-08-29,2,2,1,2,3,1,1,2,1,7,4,3,6,6,5,0,3,1,-0.0234757, 0.0401535,-0.0128145,-0.0128145, 0.0315980,sell
2020-08-30,1,3,2,1,3,3,1,2,2,6,6,1,6,5,5,4,0,4, 0.0517334, 0.0478024, 0.0233649, 0.0515397, 0.0503577,buy
2020-08-31,0,3,1,2,2,5,2,2,3,0,6,2,4,7,9,4,6,3, 0.0193652, 0.0444130, 0.0281902, 0.0215361, 0.0420815,buy
2020-09-01,1,3,2,2,1,4,3,2,2,2,7,2,0,7,10,3,6,3,-0.0064516, 0.0262001,-0.0018210, 0.0052533, 0.0303647,buy
2020-09-02,2,2,3,2,1,3,2,4,2,2,5,2,2,6,11,5,4,7,-0.0067681,-0.0119930,-0.0060010, 0.0038392,-0.0050133,sell
2020-09-03,1,3,3,0,1,3,2,4,3,1,0,2,2,9,11,5,3,5, 0.0042651, 0.0088718, 0.0098961, 0.0306302, 0.0275127,buy
2020-09-04,1,3,2,0,1,4,1,2,3,1,2,3,0,6,9,4,2,4,-0.0002488, 0.0021979,-0.0008964, 0.0077288,-0.0003836,sell
2020-09-05,0,2,0,0,0,2,1,3,5,2,0,3,1,7,7,1,5,1,-0.0394629,-0.0325947,-0.0308119,-0.0073116,-0.0283872,sell
2020-09-06,1,1,0,1,0,2,2,4,4,6,1,1,2,6,6,2,5,4, 0.0038272,-0.0027472,-0.0054146, 0.0035579,-0.0035336,sell
2020-09-07,1,2,0,2,0,1,2,2,2,8,1,2,4,2,3,2,2,3,-0.0022047, 0.0030439,-0.0021095,-0.0031359, 0.0027681,sell
2020-09-08,0,3,2,2,0,1,1,3,2,11,2,4,4,1,4,0,4,0, 0.0195117, 0.0160261, 0.0126381, 0.0133483, 0.0133483,buy
2020-09-09,0,1,3,2,2,1,0,4,2,11,5,3,5,0,5,1,4,2, 0.0086715, 0.0389657, 0.0179058, 0.0171726, 0.0167096,buy
2020-09-10,1,2,1,3,2,1,2,2,2,4,4,5,8,2,7,3,4,2, 0.0125357, 0.0134763, 0.0078578,-0.0076814,-0.0208497,buy
2020-09-11,1,3,1,2,2,1,2,2,3,1,7,1,5,2,7,11,3,2, 0.0165250, 0.0136662, 0.0273246, 0.0265464, 0.0262694,buy
2020-09-12,0,3,2,1,3,2,1,2,4,2,7,4,6,5,3,9,1,3,-0.0120212,-0.0152076,-0.0056004,-0.0310213,-0.0068533,sell
2020-09-13,1,2,1,2,2,1,1,1,4,4,1,3,6,6,6,7,2,2, 0.0201713, 0.0285896, 0.0268500, 0.0298468, 0.0211946,buy
2020-09-14,2,3,1,2,0,0,2,1,5,0,2,7,6,7,4,6,2,4, 0.0185492, 0.0185492, 0.0280326, 0.0148384, 0.0213174,buy
2020-09-15,2,2,4,3,1,0,1,2,4,5,3,9,4,7,8,5,0,6, 0.0041986,-0.0075402, 0.0088601,-0.0322307,-0.0020094,sell
2020-09-16,1,4,4,1,2,2,1,1,4,5,5,6,3,5,6,6,1,5, 0.0207839,-0.0417364,-0.0418371,-0.0421006,-0.0293961,sell
2020-09-17,1,3,3,2,1,1,3,1,5,6,0,4,7,8,5,7,2,7,-0.0222642,-0.0229057, 0.0088501,-0.0221025,-0.0231019,sell
2020-09-18,1,1,3,4,1,0,1,3,5,8,3,6,8,3,4,9,2,8,-0.0030936,-0.0034767,-0.0047839,-0.0120744,-0.0030583,sell
2020-09-19,1,3,2,2,0,0,0,1,7,1,0,6,10,4,10,5,0,4,-0.0072761, 0.0083755, 0.0121380, 0.0033915, 0.0208697,buy
2020-09-20,1,4,2,3,1,0,0,2,6,1,4,9,7,8,7,3,3,5,-0.0355068,-0.0445575,-0.0399603,-0.0444095,-0.0399778,sell
2020-09-21,1,2,1,4,0,0,1,3,7,7,2,11,5,10,8,0,3,5,-0.0065438,-0.0157032,-0.0221952,-0.0168917,-0.0103359,sell
2020-09-22,1,4,0,4,0,1,3,1,4,7,1,7,7,3,8,4,1,5,-0.0002267,-0.0005237,-0.0066309, 0.0028771,-0.0074604,sell
2020-09-23,1,3,1,3,1,2,1,2,3,6,0,5,7,6,7,2,1,5, 0.0083209, 0.0157758, 0.0188923, 0.0160375, 0.0131359,buy
2020-09-24,2,2,3,2,0,0,2,2,3,8,5,2,4,3,6,1,2,6, 0.0402323, 0.0396738, 0.0369812, 0.0207729, 0.0369812,buy
2020-09-25,3,1,1,4,0,0,2,3,2,3,2,2,6,8,8,0,4,8, 0.0224894,-0.0244127, 0.0217647, 0.0149989, 0.0056900,buy
2020-09-26,2,1,2,0,0,1,2,3,3,2,4,0,2,6,8,3,0,4,-0.0012230, 0.0005691,-0.0070415, 0.0011152, 0.0014812,sell
2020-09-27,1,2,2,1,2,2,2,3,3,1,9,1,1,7,10,3,0,7,-0.0006006,-0.0056055,-0.0035341,-0.0198893,-0.0071622,sell
2020-09-28,2,2,0,1,3,2,3,2,1,3,5,2,1,5,8,0,3,7,-0.0007901, 0.0175160, 0.0116426, 0.0145379, 0.0148593,buy
2020-09-29,3,1,1,1,1,1,3,4,1,3,4,4,4,4,9,2,0,4,-0.0100547,-0.0056685,-0.0167890,-0.0234099,-0.0056685,sell
2020-09-30,1,0,1,4,2,1,2,4,2,4,3,2,4,7,9,6,4,6,-0.0305319,-0.0164826,-0.0126689,-0.0177078,-0.0177078,sell
2020-10-01,1,1,2,2,2,2,1,1,2,4,5,0,2,5,3,5,4,5, 0.0244523, 0.0394529, 0.0509287, 0.0375315, 0.0385363,buy
2020-10-02,1,2,2,2,1,2,2,2,3,5,6,3,3,4,6,5,2,4, 0.0164925, 0.0143207, 0.0131034, 0.0146546, 0.0230469,buy
2020-10-03,0,3,3,2,1,0,2,3,3,5,4,5,4,6,6,4,1,4, 0.0359038, 0.0344860, 0.0364096, 0.0209767, 0.0362417,buy
2020-10-04,1,2,2,2,0,1,2,1,1,0,5,3,2,6,3,6,0,1, 0.0086109, 0.0089265, 0.0119168, 0.0085490, 0.0217105,buy
2020-10-05,0,3,3,1,1,1,1,2,3,5,6,3,2,5,4,3,0,4, 0.0356935, 0.0485894, 0.0456878, 0.0416576, 0.0363724,buy
2020-10-06,0,2,5,1,1,1,0,2,6,5,6,10,0,4,6,4,3,4,-0.0031786,-0.0128926,-0.0138566,-0.0043494, 0.0080363,sell
2020-10-07,1,1,4,2,1,1,0,2,4,2,4,12,3,6,5,4,0,3, 0.0055740,-0.0059231,-0.0116350, 0.0312790, 0.0055740,sell
2020-10-08,1,3,2,2,1,0,1,2,5,3,7,6,3,6,7,6,0,3,-0.0107356,-0.0321247,-0.0353437,-0.0372536,-0.0154369,sell
2020-10-09,0,3,2,2,1,0,1,4,4,2,7,6,5,4,3,6,4,3, 0.0059293, 0.0059275, 0.0072916, 0.0046650, 0.0150347,buy
2020-10-10,0,3,1,3,3,2,1,2,3,4,4,9,5,3,8,4,4,2,-0.0088566,-0.0088467, 0.0236263, 0.0201983,-0.0111779,buy
2020-10-11,0,2,2,2,1,2,1,2,4,4,1,6,7,4,5,7,3,0,-0.0092290,-0.0092290,-0.0102508, 0.0192918,-0.0092572,sell
2020-10-12,1,1,2,4,1,2,0,3,4,0,2,10,9,4,9,7,3,2, 0.0041470,-0.0018268, 0.0136398, 0.0116321, 0.0021377,buy
2020-10-13,2,3,3,3,1,1,0,2,4,3,4,8,5,3,14,2,4,2, 0.0110129, 0.0141912,-0.0101117, 0.0148306, 0.0103171,buy
2020-10-14,1,4,2,0,1,2,0,2,5,0,0,7,4,6,9,3,4,1, 0.0039397, 0.0023890, 0.0084040, 0.0485777, 0.0167496,buy
2020-10-15,0,2,1,2,1,2,1,2,5,4,3,6,1,6,7,6,2,3, 0.0246504, 0.0276295, 0.0128799,-0.0032761, 0.0228686,buy
2020-10-16,0,4,1,1,1,2,1,2,5,3,0,10,5,4,6,3,1,4, 0.0156242, 0.0204728, 0.0240421, 0.0193084, 0.0236213,buy
2020-10-17,0,3,2,1,3,1,1,2,5,1,4,7,6,8,6,6,2,2, 0.0146596, 0.0058166,-0.0062526, 0.0137373,-0.0100079,buy
2020-10-18,0,4,1,1,2,1,0,4,5,4,2,6,5,8,5,3,2,5,-0.0011096, 0.0075566, 0.0065930, 0.0163886, 0.0027928,buy
2020-10-19,0,3,1,1,2,1,2,2,5,4,1,6,4,5,7,7,0,5, 0.0161282, 0.0076544,-0.0120740,-0.0161748, 0.0034048,buy
2020-10-20,0,2,2,0,3,3,2,1,5,1,0,5,7,8,6,5,5,2, 0.0359058, 0.0283009, 0.0182099, 0.0300496, 0.0268664,buy
2020-10-21,0,4,3,1,1,2,1,2,5,3,7,4,1,5,4,8,5,3, 0.0025279, 0.0032163, 0.0054540, 0.0025279, 0.0130257,buy
2020-10-22,2,5,3,2,1,1,2,2,4,3,7,6,3,9,6,6,3,4, 0.0041515,-0.0038227,-0.0038227,-0.0019221, 0.0258214,buy
2020-10-23,2,3,4,3,0,2,2,2,4,2,6,5,5,11,6,5,3,6, 0.0460334, 0.0311956, 0.0422021, 0.0422021, 0.0378782,buy
2020-10-24,0,2,6,1,0,3,2,3,3,1,8,4,8,5,1,5,2,6,-0.0445048,-0.0014271,-0.0082237,-0.0450563,-0.0437358,sell
2020-10-25,1,2,3,2,1,4,1,2,2,6,2,4,6,4,2,0,4,9,-0.0135172,-0.0376499,-0.0403886,-0.0397034,-0.0436951,sell
2020-10-26,1,2,3,1,1,3,2,3,1,7,1,5,5,0,3,2,1,9, 0.0067569,-0.0045982,-0.0062256,-0.0323313,-0.0167860,sell
2020-10-27,1,2,2,2,0,3,2,4,3,5,4,5,5,3,8,2,1,7,-0.0299246,-0.0396428,-0.0561860,-0.0554813,-0.0397419,sell
2020-10-28,1,1,3,3,1,5,1,3,3,6,6,3,3,5,5,3,4,11,-0.0105027,-0.0425407,-0.0427618,-0.0351841,-0.0423818,sell
2020-10-29,1,1,3,1,1,5,2,0,3,5,6,6,2,2,3,4,1,5, 0.0179039, 0.0188997, 0.0254405, 0.0185741, 0.0179039,buy
2020-10-30,0,2,3,1,1,3,2,2,4,5,4,6,4,4,6,3,0,6, 0.0143423, 0.0101469,-0.0428356,-0.0060240, 0.0016296,buy
2020-10-31,1,2,2,1,2,3,3,1,2,5,4,3,3,4,3,5,4,4, 0.0169082, 0.0086303, 0.0251976, 0.0147759, 0.0117434,buy
2020-11-01,1,3,2,0,2,3,2,1,3,6,5,4,3,3,4,5,2,1, 0.0034373, 0.0107866, 0.0110569, 0.0086509, 0.0141881,buy
2020-11-02,0,2,1,1,2,3,1,1,5,5,5,8,1,0,4,8,1,4, 0.0159756,-0.0037446,-0.0228979,-0.0250285,-0.0319400,sell
2020-11-03,1,1,2,1,1,3,1,1,4,2,5,5,4,2,5,5,1,4, 0.0076049, 0.0032148,-0.0016909,-0.0016909, 0.0003667,buy
2020-11-04,1,1,0,3,0,1,2,0,3,3,0,7,4,2,7,6,0,0, 0.0183109, 0.0117907, 0.0111699, 0.0107997, 0.0233872,buy
2020-11-05,0,1,1,1,0,1,1,2,4,5,3,3,1,0,3,6,3,2,-0.0052247,-0.0036232,-0.0050436,-0.0003738,-0.0150855,sell
2020-11-06,0,2,1,0,2,2,2,0,3,5,0,6,2,1,6,0,3,2, 0.0004996,-0.0350891,-0.0086077,-0.0130880, 0.0082460,sell
2020-11-07,0,3,2,1,1,2,2,0,3,9,1,3,4,2,6,3,0,1,-0.0172200,-0.0363692,-0.0337582,-0.0190185,-0.0102729,sell
2020-11-08,0,2,2,2,0,2,2,2,2,5,2,4,6,4,3,3,2,1,-0.0028620,-0.0009490,-0.0142870,-0.0100976,-0.0028620,sell
2020-11-09,1,3,3,3,1,1,2,1,1,8,6,6,2,2,7,1,2,2, 0.0353449, 0.0130531, 0.0338410, 0.0086280, 0.0342642,buy
2020-11-10,1,4,4,2,1,2,1,0,2,5,6,3,9,3,5,1,1,2, 0.0376728, 0.0296412, 0.0367747, 0.0145959, 0.0357329,buy
2020-11-11,0,4,3,3,2,1,1,1,3,9,5,6,9,7,4,2,0,0,-0.0215745,-0.0164471,-0.0277495,-0.0220770,-0.0284052,sell
2020-11-12,1,4,3,4,1,2,1,1,3,5,5,8,12,6,3,4,2,1, 0.0173411, 0.0100835, 0.0058354, 0.0083898, 0.0088035,buy
2020-11-13,1,5,3,5,0,1,3,1,3,4,10,8,14,6,3,0,2,4, 0.0002725, 0.0036311, 0.0002725,-0.0155375,-0.0011698,sell
2020-11-14,0,3,6,4,1,2,2,2,1,3,12,5,6,13,0,3,1,4,-0.0049012,-0.0089657,-0.0037476,-0.0022249, 0.0082057,sell
2020-11-15,0,3,3,3,1,2,2,4,4,5,7,7,4,11,5,3,1,7,-0.0064645,-0.0327563,-0.0115915,-0.0057531,-0.0085572,sell
2020-11-16,0,2,1,2,2,1,5,3,5,5,5,7,4,6,7,7,2,7,-0.0080131,-0.0107215,-0.0060709,-0.0145315,-0.0082259,sell
2020-11-17,0,0,2,0,2,3,2,5,4,4,3,6,4,5,6,5,2,4, 0.0274736, 0.0268432, 0.0333711, 0.0074693, 0.0358977,buy
2020-11-18,0,2,0,0,1,1,3,4,4,7,3,5,3,0,5,4,0,5,-0.0115087,-0.0121851,-0.0283966,-0.0302028,-0.0097285,sell
2020-11-19,2,0,1,1,0,2,4,3,4,8,0,5,5,4,7,0,3,6,-0.0048866,-0.0053502, 0.0082462, 0.0033025,-0.0056672,sell
2020-11-20,1,1,1,1,0,2,3,3,5,7,2,3,3,2,7,3,3,8,-0.0125045,-0.0259006,-0.0259006,-0.0228987,-0.0260427,sell
2020-11-21,1,2,0,0,0,4,2,2,2,8,2,1,2,1,6,0,0,2,-0.0073767,-0.0205021,-0.0103487,-0.0217819,-0.0093738,sell
2020-11-22,1,3,1,0,1,3,3,2,2,8,1,2,4,0,8,2,1,3,-0.0031840, 0.0043191, 0.0047549,-0.0058697,-0.0045860,sell
2020-11-23,1,2,2,0,1,1,4,2,3,6,0,4,6,3,5,4,2,3, 0.0269345, 0.0269345, 0.0233725, 0.0206316, 0.0264777,buy
2020-11-24,2,3,3,3,0,2,2,2,2,7,9,2,6,9,2,2,4,0, 0.0246882,-0.0015415, 0.0231421, 0.0236097, 0.0227275,buy
2020-11-25,1,3,3,4,0,4,2,0,1,9,9,0,5,6,0,1,4,4, 0.0229900,-0.0033075, 0.0304511, 0.0304511, 0.0304511,buy
2020-11-26,0,3,3,2,1,2,2,2,3,8,7,5,3,8,3,3,0,2, 0.0346656, 0.0303833, 0.0135011, 0.0287314, 0.0393001,buy
2020-11-27,1,1,2,3,2,2,3,2,3,7,6,5,3,8,3,9,3,2,-0.0266821,-0.0378003,-0.0172108,-0.0267819,-0.0267819,sell
2020-11-28,1,2,0,1,1,2,2,3,1,5,3,2,3,1,2,9,0,1, 0.0171433, 0.0235371, 0.0130637, 0.0206749, 0.0284142,buy
2020-11-29,0,3,0,1,1,2,3,4,3,8,5,5,1,1,3,7,0,5,-0.0096224,-0.0033474, 0.0015441,-0.0044793, 0.0041911,sell
2020-11-30,0,0,2,2,0,2,2,4,5,8,2,6,4,0,4,5,4,8,-0.0005273,-0.0083255,-0.0083255,-0.0276120,-0.0083255,sell
2020-12-01,1,0,1,3,0,1,3,3,4,5,0,8,4,2,6,6,2,8, 0.0014504, 0.0064663, 0.0038257,-0.0033754, 0.0132291,buy
2020-12-02,0,1,1,2,0,1,3,4,3,6,3,6,1,2,8,2,2,5,-0.0259716,-0.0211445,-0.0244085,-0.0244085,-0.0052933,sell
2020-12-03,0,4,1,0,0,2,3,3,2,7,1,2,3,3,2,0,1,7,-0.0081806,-0.0077717, 0.0079765,-0.0074954,-0.0048086,sell
2020-12-04,0,3,1,1,2,2,5,2,4,9,2,5,7,5,5,3,0,7, 0.0279245, 0.0121331, 0.0030511, 0.0188451, 0.0268815,buy
2020-12-05,0,3,1,3,0,2,4,3,5,9,4,2,9,6,2,7,3,6, 0.0118363, 0.0155232, 0.0033850, 0.0237354, 0.0097702,buy
2020-12-06,0,2,2,5,0,1,3,2,4,5,5,6,9,8,6,4,3,3, 0.0112961,-0.0176690,-0.0011239,-0.0211398,-0.0239998,sell
2020-12-07,1,2,3,3,1,1,4,1,4,8,6,6,5,9,4,5,0,5, 0.0553687, 0.0542971, 0.0356513, 0.0551861, 0.0492801,buy
2020-12-08,1,3,3,1,1,1,3,2,5,5,2,3,8,9,5,2,2,8, 0.0160221, 0.0019432, 0.0006615, 0.0091351, 0.0186976,buy
2020-12-09,0,2,1,3,2,2,4,1,3,6,5,3,4,9,3,4,2,7,-0.0174512,-0.0111165, 0.0350621,-0.0086460,-0.0068498,sell
2020-12-10,0,1,1,1,1,3,4,1,6,4,0,5,11,6,5,0,1,9, 0.0009168,-0.0056400,-0.0003592, 0.0009168, 0.0009480,sell
2020-12-11,0,1,3,1,2,1,4,1,6,3,4,5,9,7,5,5,0,8, 0.0164731, 0.0122142,-0.0095812, 0.0066050,-0.0099967,buy
2020-12-12,1,1,2,1,1,1,3,6,4,2,2,6,8,9,6,2,2,8,-0.0049646,-0.0325244,-0.0054973,-0.0080325,-0.0186679,sell
2020-12-13,1,1,1,1,2,1,4,5,6,5,1,6,7,8,8,6,2,9,-0.0149118,-0.0120971,-0.0108714,-0.0212687,-0.0134180,sell
2020-12-14,0,0,3,0,2,4,3,3,5,2,0,5,10,8,5,6,1,6, 0.0052696, 0.0009901,-0.0102564,-0.0016718,-0.0091046,sell
2020-12-15,0,1,2,0,1,4,1,4,3,4,3,3,4,5,3,5,1,3,-0.0013705, 0.0150297, 0.0011242,-0.0320230, 0.0136546,sell
2020-12-16,2,1,1,1,0,1,3,4,2,4,0,4,6,6,4,2,2,4,-0.0090990,-0.0090990,-0.0042992,-0.0044951,-0.0047198,sell
2020-12-17,2,1,3,0,0,1,2,5,1,3,3,4,2,4,4,5,2,2, 0.0178052, 0.0037045,-0.0003553, 0.0037724, 0.0026895,buy
2020-12-18,0,2,0,1,0,4,2,2,2,6,3,1,1,3,3,3,0,4, 0.0034028,-0.0032061,-0.0032061,-0.0114394, 0.0210009,sell
2020-12-19,1,1,0,1,0,7,1,2,2,7,2,3,0,2,3,6,3,0,-0.0010078, 0.0028378,-0.0058708, 0.0001099, 0.0025681,sell
2020-12-20,2,1,0,1,1,5,3,1,4,7,5,4,2,3,4,6,3,3, 0.0123003, 0.0042878, 0.0049529, 0.0186259, 0.0069465,buy
2020-12-21,2,1,0,1,1,4,2,2,4,5,9,4,2,3,4,6,0,3,-0.0146978,-0.0145550,-0.0160558,-0.0175215,-0.0164623,sell
2020-12-22,1,2,0,1,0,6,1,2,3,6,9,4,0,0,4,5,1,0,-0.0034780,-0.0023305,-0.0096179,-0.0018214,-0.0031987,sell
2020-12-23,0,1,1,1,0,5,2,1,3,7,6,2,1,2,2,1,2,4, 0.0106626, 0.0089546, 0.0113227, 0.0106209, 0.0103324,buy
2020-12-24,1,1,2,0,0,3,4,0,5,7,7,4,2,2,4,3,2,2, 0.0128938, 0.0164296, 0.0161050, 0.0143684, 0.0139761,buy
2020-12-25,1,3,0,1,0,4,3,3,3,9,9,1,2,3,1,4,4,1,-0.0093945,-0.0308382,-0.0093945,-0.0127457,-0.0147779,sell
2020-12-26,0,5,0,0,0,1,4,2,4,7,8,3,5,1,3,2,0,1, 0.0117976, 0.0474206, 0.0298504, 0.0104720, 0.0116959,buy
2020-12-27,0,4,0,0,0,1,3,2,6,10,8,3,3,0,3,3,0,3,-0.0117537,-0.0103690,-0.0105121,-0.0096194,-0.0082324,sell
2020-12-28,1,1,2,0,1,0,4,1,7,10,3,4,6,2,4,3,3,6, 0.0248035, 0.0117576, 0.0099173, 0.0283440, 0.0275460,buy
2020-12-29,0,1,0,2,1,0,4,3,6,6,6,6,3,3,9,5,0,6, 0.0126684, 0.0018203, 0.0023129,-0.0054909,-0.0021142,buy
2020-12-30,0,3,0,1,1,1,3,4,5,5,6,2,6,4,5,3,4,5,-0.0166591,-0.0183314,-0.0219208,-0.0151782,-0.0136502,sell
2020-12-31,0,4,3,2,3,2,5,3,5,6,4,5,8,10,8,6,5,8, 0.0116793, 0.0111173, 0.0150291, 0.0091469, 0.0044643,buy
2021-01-01,0,2,3,2,3,1,4,2,4,8,1,5,7,9,6,5,3,6, 0.0037091,-0.0046432, 0.0177975,-0.0051415,-0.0394746,sell
2021-01-02,0,2,2,2,0,2,1,3,3,4,2,0,9,6,3,2,2,5,-0.0118785, 0.0149635,-0.0218273,-0.0076429,-0.0051635,sell
