Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,4,3,0,1,0,0,0,0,2,0,2,2,2,2,-0.00583724,-0.0080020,-0.0050785,-0.000945,-0.00236392,buy
2020-06-28,0,4,2,2,0,0,0,0,0,1,2,1,1,2,2,1,-0.00135798,-0.0058511, 0.0009884,-0.000609,-0.00148797,buy
2020-06-29,0,3,0,3,1,0,0,0,0,3,2,1,2,2,2,1,-0.00355206,-0.0065040,-0.0021503,-0.004213,-0.00675187,sell
2020-06-30,0,0,1,3,1,0,1,0,0,1,1,1,1,1,1,2,-0.00519322,-0.0048755,-0.0037840,-0.001843,-0.00386711,sell
2020-07-01,0,0,1,3,0,0,1,0,3,0,2,1,1,2,1,1,-0.00477670,-0.0016000,-0.0031804, 0.002151,-0.00034639,sell
2020-07-02,0,1,0,2,1,1,1,3,1,0,2,1,1,2,2,2,-0.00807440,-0.0067301,-0.0053895,-0.006040,-0.00254401,buy
2020-07-03,0,0,0,2,0,0,4,1,0,1,2,0,1,2,2,1, 0.00987230, 0.0060523, 0.0094278, 0.013491, 0.00816943,sell
2020-07-04,0,1,0,2,1,1,4,0,0,0,2,1,1,2,1,2, 0.00291089,-0.0009221, 0.0029139, 0.004126, 0.00021148,sell
2020-07-05,2,1,0,3,1,1,1,0,1,0,2,1,2,2,0,3,-0.00984455,-0.0080540,-0.0105758,-0.008593,-0.01166307,sell
2020-07-06,3,1,1,3,1,0,1,1,1,0,2,1,3,2,1,3,-0.00695633,-0.0043342,-0.0083745,-0.005733,-0.01016147,sell
2020-07-07,0,1,1,3,1,0,3,1,0,0,2,2,3,1,0,2,-0.01332273,-0.0130756,-0.0127335,-0.010205,-0.01466840,buy
2020-07-08,0,2,2,3,0,0,5,0,0,0,2,2,3,2,1,2,-0.00144120,-0.0049152,-0.0017971, 0.001072,-0.00751592,buy
2020-07-09,0,1,2,2,0,0,2,3,0,1,2,1,2,2,2,2,-0.00747769,-0.0069092,-0.0061965,-0.003450,-0.00469469,buy
2020-07-10,1,2,1,2,0,1,1,1,3,0,3,1,3,2,2,1,-0.00495322,-0.0022403,-0.0033984,-0.003047,-0.00262604,sell
2020-07-11,0,1,1,2,0,2,1,0,3,1,2,1,2,3,1,2,-0.00820105,-0.0045702,-0.0073493,-0.005305,-0.00435757,sell
2020-07-12,0,1,1,3,0,2,1,0,1,3,3,1,3,3,1,1,-0.00889843,-0.0071596,-0.0079984,-0.005250,-0.00953036,sell
2020-07-13,0,2,1,3,0,2,1,2,1,3,4,1,4,3,2,1,-0.01340699,-0.0113953,-0.0119341,-0.010465,-0.01325539,sell
2020-07-14,0,4,1,3,0,2,1,1,1,0,3,1,3,3,2,1,-0.00635396,-0.0095514,-0.0044498,-0.005761,-0.00627223,buy
2020-07-15,0,2,4,2,0,2,1,1,1,0,2,1,3,3,3,1, 0.00020949,-0.0003485, 0.0025007, 0.003096, 0.00384436,buy
2020-07-16,1,1,3,4,0,2,1,0,0,0,2,1,2,4,2,1, 0.00333157, 0.0013829, 0.0047813, 0.008680, 0.00239345,sell
2020-07-17,1,1,0,4,2,3,1,0,0,1,3,1,2,3,3,1, 0.00443153, 0.0024147, 0.0071598, 0.004532, 0.00144777,sell
2020-07-18,1,2,0,1,3,3,0,0,0,1,2,1,3,2,3,0, 0.00833223, 0.0056520, 0.0111308, 0.002694, 0.00748224,buy
2020-07-19,1,2,1,1,0,3,1,0,0,0,1,1,3,1,2,1, 0.00384190, 0.0027744, 0.0070807,-0.000549, 0.00483547,sell
2020-07-20,0,0,1,1,0,4,1,1,0,0,1,0,1,1,3,2, 0.00415255, 0.0046104, 0.0085051, 0.002482, 0.01143318,buy
2020-07-21,0,0,0,2,0,2,1,1,1,0,0,1,1,0,3,2, 0.00219733, 0.0046366, 0.0074537, 0.000054, 0.00812362,sell
2020-07-22,0,0,0,1,4,1,0,1,1,1,1,1,2,1,3,1, 0.00227930, 0.0032965, 0.0046040,-0.000245, 0.00636617,sell
2020-07-23,0,0,0,4,2,1,0,0,1,2,2,1,1,1,4,1, 0.00342888, 0.0045240, 0.0079999, 0.004353, 0.00452288,sell
2020-07-24,0,1,3,2,1,2,0,0,1,2,2,1,3,1,3,2,-0.00659334,-0.0034110,-0.0036300,-0.006378,-0.00308082,sell
2020-07-25,0,4,1,1,1,0,0,0,0,2,2,1,2,1,2,1,-0.00296857,-0.0065721,-0.0011087,-0.005827,-0.00394308,buy
2020-07-26,0,3,1,1,3,0,0,0,0,5,2,2,3,3,2,1,-0.00422031,-0.0055426,-0.0040302,-0.007412,-0.00930932,sell
2020-07-27,0,1,0,3,2,0,0,0,0,2,1,1,3,1,1,1,-0.00702430,-0.0074688,-0.0064007,-0.006881,-0.00767072,buy
2020-07-28,0,0,3,1,3,1,1,0,3,1,3,1,4,2,1,2,-0.01389287,-0.0085413,-0.0154966,-0.009849,-0.00951577,sell
2020-07-29,0,1,1,2,2,1,1,3,2,1,3,1,4,3,2,1,-0.01134359,-0.0085390,-0.0112006,-0.008140,-0.00742091,sell
2020-07-30,0,1,1,1,3,3,3,2,0,2,3,1,5,4,1,2,-0.00959958,-0.0100164,-0.0122425,-0.010006,-0.01119372,sell
2020-07-31,0,0,1,1,4,3,4,0,0,2,3,1,4,3,2,2, 0.00165075, 0.0000495,-0.0003762, 0.000047,-0.00243581,sell
2020-08-01,2,0,1,1,2,3,1,0,1,1,2,0,4,3,2,1, 0.00694892, 0.0076778, 0.0055625, 0.005472, 0.00621813,buy
2020-08-02,3,0,1,0,3,3,1,1,1,0,1,1,3,3,3,2, 0.01165431, 0.0137206, 0.0119132, 0.006381, 0.01121779,buy
2020-08-03,0,0,0,1,2,2,1,1,0,0,0,0,1,2,2,2, 0.00517858, 0.0032425, 0.0058964, 0.003666, 0.00975246,buy
2020-08-04,0,0,1,0,3,1,5,0,0,0,1,1,1,2,3,2, 0.01807132, 0.0133394, 0.0176330, 0.015798, 0.01539367,buy
2020-08-05,0,0,1,1,2,1,2,3,0,0,1,1,1,1,4,2, 0.00519348, 0.0052584, 0.0088086, 0.004149, 0.01012942,buy
2020-08-06,1,1,0,2,1,0,1,2,2,0,1,1,2,2,2,2,-0.00264378,-0.0005889,-0.0018830,-0.002207,-0.00013235,sell
2020-08-07,1,1,1,1,2,0,0,0,3,1,2,1,3,1,2,1,-0.00288664, 0.0009591,-0.0022052,-0.002997,-0.00038557,sell
2020-08-08,0,1,1,1,3,0,1,0,0,1,2,1,4,0,1,0,-0.00394181,-0.0051158,-0.0037038,-0.004471,-0.00376689,sell
2020-08-09,0,3,0,1,3,0,1,0,1,3,3,1,4,1,2,1,-0.00608653,-0.0075724,-0.0066837,-0.009682,-0.00949152,sell
2020-08-10,0,5,0,0,2,0,0,1,1,2,2,2,3,1,2,1,-0.00778219,-0.0095574,-0.0054166,-0.014359,-0.00860995,sell
2020-08-11,0,2,2,0,3,0,0,1,1,1,2,1,3,2,1,1,-0.00821502,-0.0084071,-0.0089334,-0.007690,-0.00494537,sell
2020-08-12,0,1,2,2,4,0,1,0,1,0,3,0,3,3,1,1,-0.00405557,-0.0072431,-0.0075992, 0.000823,-0.00341393,sell
2020-08-13,0,1,0,3,6,0,1,1,1,1,4,1,4,2,1,2,-0.01736473,-0.0175159,-0.0201320,-0.015263,-0.01884747,sell
2020-08-14,0,2,0,0,9,0,0,1,1,1,3,1,5,3,1,1,-0.01027731,-0.0132143,-0.0153088,-0.013563,-0.01140543,buy
2020-08-15,1,2,0,0,8,0,0,2,0,0,2,1,4,2,2,2,-0.00573981,-0.0086626,-0.0088223,-0.011468,-0.00641463,sell
2020-08-16,0,0,1,0,7,3,1,1,0,0,2,1,3,3,3,1, 0.00576309, 0.0032760, 0.0057144, 0.002180, 0.00819945,sell
2020-08-17,0,0,0,1,5,2,2,1,0,0,0,1,2,3,3,2, 0.01025788, 0.0069685, 0.0100254, 0.006046, 0.01078902,buy
2020-08-18,1,0,0,0,8,0,1,2,0,0,1,1,1,3,3,3, 0.00572183, 0.0030787, 0.0033549, 0.001768, 0.00585756,sell
2020-08-19,1,0,0,4,5,0,0,2,1,0,2,1,0,3,4,3, 0.00052754, 0.0004958, 0.0017305, 0.002336, 0.00159048,buy
2020-08-20,0,0,3,3,2,1,0,1,1,0,2,0,1,2,4,2, 0.00163423, 0.0018695, 0.0036964, 0.006217, 0.00753492,sell
2020-08-21,0,2,2,2,1,0,1,1,0,0,3,1,0,2,2,1,-0.00115861,-0.0042277, 0.0014421, 0.003407, 0.00097838,buy
2020-08-22,0,3,0,3,2,1,0,1,0,4,5,1,1,3,3,1,-0.00672581,-0.0089594,-0.0041722,-0.005140,-0.00973943,sell
2020-08-23,0,1,0,5,2,1,0,1,1,2,3,2,2,2,3,1,-0.00836761,-0.0063402,-0.0038091,-0.005755,-0.00873205,buy
2020-08-24,0,0,3,4,0,1,0,0,3,0,3,1,3,2,1,1,-0.01474778,-0.0092078,-0.0130093,-0.005571,-0.00875146,sell
2020-08-25,0,1,2,4,0,1,0,2,2,0,3,0,3,3,2,1,-0.01082499,-0.0091775,-0.0101682,-0.003055,-0.00512064,sell
2020-08-26,0,1,1,5,1,2,2,3,0,2,4,1,3,5,2,2,-0.01300258,-0.0132202,-0.0130303,-0.006141,-0.01452631,buy
2020-08-27,0,1,2,3,1,2,3,0,0,1,4,1,2,3,2,1, 0.00045887,-0.0021863, 0.0015406, 0.005291,-0.00198799,sell
2020-08-28,1,0,3,3,0,3,0,0,1,0,4,1,3,2,1,0,-0.00852395,-0.0048750,-0.0051448,-0.001587,-0.00428950,sell
2020-08-29,3,0,3,2,0,5,0,0,2,0,4,1,3,3,2,2,-0.00466397, 0.0023515,-0.0017191,-0.002422,-0.00176013,buy
2020-08-30,1,0,3,3,0,3,0,1,1,0,1,1,3,3,3,1, 0.00245264, 0.0052178, 0.0058172, 0.004993, 0.00694176,sell
2020-08-31,0,0,3,2,2,3,4,0,1,0,2,1,3,4,3,2, 0.00873266, 0.0070817, 0.0081530, 0.010719, 0.00775738,buy
2020-09-01,0,0,2,3,2,3,2,3,1,0,1,1,1,5,5,3, 0.00757052, 0.0075164, 0.0099310, 0.009083, 0.01155435,buy
2020-09-02,1,0,2,3,0,3,0,2,3,0,1,0,2,5,4,2, 0.00569376, 0.0089709, 0.0069791, 0.009085, 0.01218877,buy
2020-09-03,1,0,3,2,0,3,0,0,4,0,1,1,1,4,4,2, 0.00811193, 0.0135287, 0.0114819, 0.010522, 0.01481918,sell
2020-09-04,0,1,1,1,0,1,0,0,1,0,0,0,0,0,3,2, 0.00590649, 0.0055866, 0.0095472, 0.004286, 0.01254277,buy
2020-09-05,0,1,2,1,0,1,1,0,1,3,2,0,1,1,4,2, 0.00577019, 0.0063553, 0.0081051, 0.005536, 0.00792763,sell
2020-09-06,0,4,1,2,1,1,0,1,1,3,3,1,2,2,4,2,-0.00429677,-0.0054742,-0.0014013,-0.007228,-0.00498894,buy
2020-09-07,0,3,3,2,0,1,0,1,2,0,3,1,4,2,1,1,-0.01592120,-0.0142955,-0.0149195,-0.012169,-0.01134068,sell
2020-09-08,0,1,4,3,0,1,0,0,3,0,4,1,3,1,1,2,-0.02168818,-0.0153749,-0.0198258,-0.013454,-0.01478731,sell
2020-09-09,0,2,2,4,0,1,0,0,2,0,3,1,2,2,1,2,-0.01597164,-0.0140389,-0.0141432,-0.010162,-0.01253812,sell
2020-09-10,0,3,2,2,3,1,0,1,1,1,3,1,3,3,2,2,-0.01134430,-0.0125838,-0.0116459,-0.010603,-0.01025185,sell
2020-09-11,0,5,2,1,2,1,1,0,1,1,2,2,3,3,2,2,-0.00545760,-0.0089791,-0.0048949,-0.009405,-0.00803435,sell
2020-09-12,0,2,3,1,0,3,1,0,1,1,2,1,3,3,1,2,-0.00816965,-0.0072257,-0.0073771,-0.007098,-0.00509535,buy
2020-09-13,0,2,4,2,0,4,0,0,1,0,2,0,4,3,3,1, 0.00000061,-0.0007807, 0.0017783, 0.001149, 0.00516573,buy
2020-09-14,1,2,2,2,2,1,0,0,1,1,2,1,4,2,2,1,-0.00317809,-0.0031097,-0.0029686,-0.003753,-0.00373152,sell
2020-09-15,0,1,2,1,4,1,0,1,0,1,3,1,2,2,3,0, 0.00212379, 0.0002863, 0.0043121, 0.003268, 0.00477934,buy
2020-09-16,0,1,3,3,1,1,2,1,0,1,3,2,2,2,3,1,-0.00140018,-0.0014112, 0.0024347, 0.002572,-0.00156906,buy
2020-09-17,0,1,5,0,1,1,1,1,0,1,3,1,2,2,2,1,-0.00358328,-0.0030635,-0.0019125, 0.001279, 0.00117428,sell
2020-09-18,1,3,2,0,3,0,0,0,1,3,4,1,2,3,2,1,-0.00226789,-0.0035900,-0.0030922,-0.002189,-0.00475133,sell
2020-09-19,1,0,2,1,3,0,0,0,0,5,3,1,3,3,2,0, 0.00164529, 0.0028630, 0.0007853, 0.003951,-0.00186132,buy
2020-09-20,0,0,2,1,3,0,0,0,1,4,3,0,4,1,2,1,-0.00749706,-0.0048961,-0.0091341,-0.005477,-0.00635090,buy
2020-09-21,0,1,2,0,3,0,1,1,3,3,3,1,3,2,3,2,-0.00603006,-0.0017186,-0.0066084,-0.005645,-0.00352657,sell
2020-09-22,0,2,1,0,3,0,1,4,0,3,3,1,3,3,2,2,-0.01257814,-0.0121669,-0.0136176,-0.012500,-0.01090876,sell
2020-09-23,0,1,1,0,3,0,3,0,1,3,3,1,2,3,2,1, 0.00566124, 0.0035959, 0.0037693, 0.006306, 0.00198450,sell
2020-09-24,0,1,0,1,3,0,0,0,0,2,2,0,1,2,1,1,-0.00093750,-0.0038606,-0.0020042, 0.000186,-0.00002352,sell
2020-09-25,3,1,0,0,5,0,0,0,1,2,3,1,2,2,3,1, 0.01029706, 0.0103860, 0.0096423, 0.006001, 0.00542588,buy
2020-09-26,1,2,0,0,3,0,0,1,0,2,1,2,2,1,3,0, 0.00790217, 0.0068068, 0.0113901, 0.002103, 0.00668528,buy
2020-09-27,0,2,0,1,2,1,4,0,0,0,2,1,2,2,2,1, 0.01009161, 0.0039409, 0.0099760, 0.007928, 0.00607427,sell
2020-09-28,0,2,1,1,2,1,3,2,0,0,2,1,2,4,2,1, 0.00558531, 0.0004039, 0.0049127, 0.006444, 0.00464835,sell
2020-09-29,1,2,1,2,2,0,0,3,1,0,3,2,2,3,2,0,-0.00526451,-0.0046832,-0.0023561,-0.002194,-0.00302349,sell
2020-09-30,1,2,0,2,2,0,0,0,3,0,2,1,2,2,2,1,-0.00041926, 0.0004137, 0.0003330,-0.000391, 0.00075468,sell
2020-10-01,0,3,0,2,3,0,0,0,1,0,1,1,1,1,3,2, 0.00123585,-0.0021973, 0.0032511,-0.002554, 0.00201973,sell
2020-10-02,0,2,0,3,1,0,1,0,0,3,2,0,2,2,3,1, 0.00498673, 0.0008055, 0.0051098, 0.004921, 0.00142331,sell
2020-10-03,0,4,1,2,0,1,1,1,0,2,2,1,3,3,2,1,-0.00268724,-0.0067605,-0.0018471,-0.004049,-0.00504149,buy
2020-10-04,0,6,2,2,0,1,0,1,1,0,3,1,3,2,2,2,-0.01333368,-0.0168876,-0.0116774,-0.014953,-0.01241388,buy
2020-10-05,0,3,3,3,0,0,0,0,1,0,2,0,2,3,2,1,-0.00119998,-0.0052184,-0.0014629, 0.003663, 0.00054048,buy
2020-10-06,0,2,1,5,1,0,0,0,0,1,2,1,0,3,3,1, 0.00313637,-0.0011256, 0.0061035, 0.007460, 0.00158417,sell
2020-10-07,0,1,0,5,5,0,0,0,1,2,3,2,2,3,3,1,-0.00405235,-0.0049062,-0.0024443,-0.001718,-0.00776713,sell
2020-10-08,0,2,0,4,4,0,0,0,2,2,3,1,3,2,3,2,-0.00861554,-0.0085561,-0.0086563,-0.008506,-0.01063653,sell
2020-10-09,0,2,2,3,1,1,0,0,2,1,3,1,3,1,2,2,-0.01403508,-0.0113151,-0.0121071,-0.011767,-0.01120762,sell
2020-10-10,0,1,1,2,1,3,0,1,1,1,2,1,2,2,2,2,-0.00881230,-0.0062156,-0.0055280,-0.008688,-0.00362327,buy
2020-10-11,0,1,0,3,1,0,1,0,1,3,1,2,2,2,1,2,-0.00846865,-0.0062669,-0.0071683,-0.007831,-0.01053830,sell
2020-10-12,0,0,0,2,5,0,1,0,1,3,2,1,2,3,2,2,-0.00171857,-0.0018856,-0.0037404,-0.001285,-0.00407975,sell
2020-10-13,1,0,0,4,2,0,0,0,2,2,2,1,1,2,3,2,-0.00046937, 0.0023956, 0.0012718, 0.001864,-0.00105799,buy
2020-10-14,1,0,3,3,1,1,0,1,2,3,2,2,2,3,4,2,-0.00157034, 0.0046818, 0.0019696, 0.001276,-0.00035282,sell
2020-10-15,0,3,3,1,1,1,1,1,1,3,3,2,2,3,4,1, 0.00170576, 0.0015720, 0.0052170, 0.001319, 0.00099526,sell
2020-10-16,0,2,1,0,1,1,2,0,0,6,3,1,2,3,3,1, 0.00597007, 0.0044764, 0.0063918, 0.003753, 0.00065996,sell
2020-10-17,1,0,1,1,0,1,0,1,0,3,1,1,2,1,2,1,-0.00002701, 0.0032906, 0.0029546,-0.000513, 0.00197680,sell
2020-10-18,1,0,3,0,0,1,0,0,4,2,2,1,2,3,2,1, 0.00008397, 0.0072035, 0.0010892, 0.003944, 0.00575043,buy
2020-10-19,0,1,2,0,0,1,1,3,1,2,2,1,2,3,3,0, 0.00330946, 0.0046349, 0.0061086, 0.005474, 0.00843982,sell
2020-10-20,0,0,2,0,0,1,4,3,0,3,2,2,2,2,3,2, 0.00094395, 0.0038223, 0.0036649, 0.001399, 0.00141824,sell
2020-10-21,0,1,3,1,0,1,2,2,1,1,1,2,2,2,3,2,-0.00103318, 0.0016603, 0.0024599,-0.000222, 0.00256015,buy
2020-10-22,3,0,4,2,0,0,0,1,2,1,2,1,3,2,3,2, 0.00062801, 0.0069282, 0.0014608, 0.004150, 0.00158173,buy
2020-10-23,3,0,4,2,0,0,0,2,0,1,2,1,3,2,2,2,-0.00397849, 0.0006155,-0.0034011, 0.000256,-0.00338849,sell
2020-10-24,0,1,2,3,0,0,2,1,0,1,1,2,4,1,1,1,-0.00830531,-0.0072072,-0.0065492,-0.005974,-0.00894902,buy
2020-10-25,0,1,3,2,1,0,4,0,0,0,1,2,3,2,2,1, 0.00702311, 0.0041114, 0.0075723, 0.008877, 0.00361074,buy
2020-10-26,0,0,2,3,1,0,1,3,0,0,1,2,2,1,2,2,-0.01118849,-0.0079509,-0.0074358,-0.007415,-0.00622439,buy
2020-10-27,1,0,1,3,0,0,1,1,3,0,1,1,3,1,3,1, 0.00192089, 0.0063383, 0.0042213, 0.004044, 0.00501598,buy
2020-10-28,0,0,1,2,1,1,1,0,2,1,0,1,2,1,3,2, 0.00310066, 0.0058591, 0.0054854, 0.002038, 0.00655838,sell
2020-10-29,0,0,0,1,0,0,2,0,0,3,1,0,2,1,1,1, 0.00291585, 0.0020831, 0.0022303, 0.003786, 0.00231688,sell
2020-10-30,0,1,0,1,1,1,1,1,0,4,2,1,3,1,2,1,-0.00421998,-0.0028351,-0.0024771,-0.006272,-0.00472896,sell
2020-10-31,0,4,0,0,1,0,0,1,0,2,2,0,1,2,2,1, 0.00109441,-0.0043012, 0.0014399,-0.001634, 0.00167906,sell
2020-11-01,0,3,3,1,1,0,0,0,1,2,2,1,1,3,3,1, 0.00382108, 0.0013480, 0.0053368, 0.005065, 0.00460576,sell
2020-11-02,0,2,4,2,1,0,0,0,0,2,3,1,0,4,2,1,-0.00030387,-0.0030364, 0.0007592, 0.006638, 0.00039493,sell
2020-11-03,0,2,1,4,1,0,0,0,0,3,3,1,1,3,2,1,-0.00449249,-0.0067059,-0.0029815,-0.000082,-0.00714945,sell
2020-11-04,0,5,1,0,3,0,0,0,0,3,2,1,2,3,3,1, 0.00469494,-0.0019902, 0.0045380,-0.000943, 0.00068250,sell
2020-11-05,0,5,0,0,0,0,0,0,0,3,1,1,1,2,2,1, 0.00312000,-0.0021560, 0.0048889,-0.002477, 0.00085836,sell
2020-11-06,0,4,2,0,0,3,0,0,0,4,2,2,2,3,3,1, 0.00108291, 0.0000593, 0.0056629,-0.004274, 0.00010114,sell
2020-11-07,0,3,1,1,0,2,0,0,0,2,1,1,2,2,3,0, 0.00808392, 0.0048416, 0.0120451, 0.004270, 0.00866396,sell
2020-11-08,0,2,1,0,4,0,0,0,1,1,1,0,3,2,2,1, 0.00290947,-0.0005659, 0.0005765, 0.000234, 0.00439340,buy
2020-11-09,0,1,1,2,4,0,0,1,1,1,2,1,2,2,3,1,-0.00024828,-0.0010323, 0.0008116, 0.000380, 0.00167106,buy
2020-11-10,0,1,3,4,1,1,1,1,2,1,3,1,4,3,3,1,-0.00614341,-0.0042550,-0.0052245,-0.000476,-0.00468859,sell
2020-11-11,0,1,4,1,1,1,2,0,2,1,2,1,4,2,3,1, 0.00244747, 0.0038352, 0.0028303, 0.004358, 0.00429585,sell
2020-11-12,1,3,1,1,2,0,1,0,2,4,4,1,4,4,1,1,-0.00722455,-0.0071255,-0.0105860,-0.006384,-0.01285085,sell
2020-11-13,2,0,1,2,2,0,0,0,2,5,3,1,5,3,1,1,-0.00835845,-0.0023860,-0.0112497,-0.006375,-0.01305380,sell
2020-11-14,1,0,2,2,1,0,1,0,4,2,3,1,5,3,0,1,-0.01353682,-0.0065663,-0.0166680,-0.007284,-0.01266141,buy
2020-11-15,0,1,1,1,1,0,2,3,6,2,4,1,4,4,2,2,-0.01589533,-0.0074585,-0.0180593,-0.010376,-0.01073365,sell
2020-11-16,0,1,0,1,0,0,2,5,3,4,3,2,3,4,3,1,-0.00899874,-0.0024035,-0.0071506,-0.006249,-0.00628466,sell
2020-11-17,0,0,0,0,0,0,3,1,4,4,3,1,1,3,3,1, 0.00616530, 0.0108713, 0.0068250, 0.008733, 0.00702166,sell
2020-11-18,0,0,0,0,0,0,0,0,5,3,2,1,1,2,2,0, 0.00108546, 0.0082463, 0.0034127, 0.003832, 0.00733311,buy
2020-11-19,3,0,0,0,0,0,0,1,3,4,3,0,2,2,3,1, 0.00688452, 0.0132506, 0.0068607, 0.006735, 0.00634919,buy
2020-11-20,0,1,0,1,0,0,1,1,1,4,1,1,3,0,2,2,-0.00752358,-0.0036828,-0.0059220,-0.010160,-0.00676369,sell
2020-11-21,0,2,2,1,0,0,4,0,1,2,1,2,3,1,3,2, 0.00556477, 0.0050824, 0.0069983, 0.002759, 0.00149467,sell
2020-11-22,0,1,2,1,0,0,2,3,1,1,2,1,2,1,4,1, 0.00289770, 0.0041562, 0.0064295, 0.004326, 0.00712016,sell
2020-11-23,1,1,2,2,0,0,0,3,3,0,2,1,4,2,2,1,-0.01095799,-0.0051288,-0.0097857,-0.006905,-0.00461668,sell
2020-11-24,0,1,1,2,1,0,0,0,4,0,1,1,3,2,1,1,-0.00741194,-0.0034123,-0.0073105,-0.004495,-0.00204808,buy
2020-11-25,0,1,1,2,1,0,1,1,1,0,0,1,4,2,0,1,-0.00770198,-0.0075276,-0.0089367,-0.006002,-0.00534680,buy
2020-11-26,0,1,1,1,1,0,1,1,2,3,2,1,4,3,1,0,-0.00462727,-0.0025818,-0.0058196,-0.002099,-0.00406157,sell
2020-11-27,0,4,0,1,0,1,0,2,2,2,3,0,3,3,2,1,-0.00803968,-0.0092345,-0.0081214,-0.008629,-0.00555063,sell
2020-11-28,0,4,1,0,0,1,0,2,4,0,3,0,2,4,2,1,-0.00524173,-0.0053681,-0.0055729,-0.003559, 0.00154448,buy
2020-11-29,0,1,3,0,0,1,0,2,4,0,3,1,2,3,2,0,-0.00536972,-0.0000367,-0.0028916, 0.000835, 0.00494241,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,0,2,3,2,1,-0.00830974,-0.0062446,-0.0084123,-0.002511,-0.00344346,sell
2020-12-01,0,1,0,2,4,0,0,3,2,1,3,1,2,2,4,1,-0.00351594,-0.0019781,-0.0012673,-0.002704, 0.00081627,sell
2020-12-02,0,2,0,1,3,0,0,3,2,0,3,1,2,1,3,1,-0.00773398,-0.0064333,-0.0050391,-0.007896,-0.00169516,buy
2020-12-03,0,1,3,1,0,1,0,3,1,0,1,1,3,2,2,1,-0.00781365,-0.0049252,-0.0052798,-0.004802, 0.00066941,buy
2020-12-04,0,2,2,1,0,3,0,4,0,0,2,1,3,3,2,1,-0.01035787,-0.0092738,-0.0068249,-0.009205,-0.00225703,sell
2020-12-05,0,2,2,1,1,0,0,3,0,2,1,1,5,1,1,2,-0.01910108,-0.0165053,-0.0193645,-0.019686,-0.01525959,sell
2020-12-06,0,2,1,0,4,0,0,3,0,2,2,1,4,2,2,1,-0.00914609,-0.0096162,-0.0097689,-0.011217,-0.00673202,sell
2020-12-07,0,1,1,3,1,1,0,4,1,2,3,1,4,3,3,0,-0.00942517,-0.0068012,-0.0069481,-0.005496,-0.00527474,sell
2020-12-08,0,0,4,2,0,1,0,5,2,1,4,0,3,3,4,1,-0.01090449,-0.0053212,-0.0085717,-0.001747, 0.00000724,sell
2020-12-09,0,3,3,0,0,0,0,5,2,1,3,1,2,3,4,1,-0.00660253,-0.0043330,-0.0033887,-0.003769, 0.00188531,buy
2020-12-10,0,3,0,0,1,0,1,3,2,5,3,2,3,3,3,1,-0.00721988,-0.0040808,-0.0053990,-0.009715,-0.00794281,sell
2020-12-11,0,0,0,1,0,0,2,3,2,4,3,2,3,2,2,0,-0.00689712,-0.0007532,-0.0040983,-0.003955,-0.00527490,buy
2020-12-12,1,0,1,0,0,0,2,2,6,2,3,1,3,3,3,1, 0.00021537, 0.0091559, 0.0002055, 0.003613, 0.00489053,buy
2020-12-13,1,1,0,0,0,0,1,5,5,2,4,0,3,3,4,1,-0.00446885, 0.0029197,-0.0040185,-0.001547, 0.00297593,sell
2020-12-14,1,0,0,0,0,0,6,2,2,2,3,1,2,3,3,1, 0.01528825, 0.0153022, 0.0142964, 0.016612, 0.01079140,buy
2020-12-15,0,0,0,0,0,0,5,1,2,1,2,0,1,2,2,2, 0.00942662, 0.0084439, 0.0076395, 0.011358, 0.00945444,buy
2020-12-16,2,1,0,0,0,0,4,1,3,1,3,1,3,3,1,1, 0.00537282, 0.0072225, 0.0029532, 0.006594, 0.00168541,sell
2020-12-17,3,1,0,0,0,0,5,2,3,0,3,2,2,3,3,1, 0.01640939, 0.0183897, 0.0169429, 0.015553, 0.01097211,buy
2020-12-18,0,1,0,0,0,0,8,1,2,0,3,1,2,3,3,0, 0.02394866, 0.0184583, 0.0226719, 0.025237, 0.01790124,buy
2020-12-19,0,1,0,0,0,0,9,2,2,1,3,1,1,5,4,1, 0.02854006, 0.0222280, 0.0262034, 0.030196, 0.02062325,buy
2020-12-20,1,2,0,0,0,0,4,4,0,1,3,0,2,2,3,2, 0.00442558, 0.0015795, 0.0037206, 0.003734, 0.00341095,sell
2020-12-21,1,2,0,0,0,0,4,3,3,1,4,1,2,2,4,1, 0.00745199, 0.0085932, 0.0090119, 0.007260, 0.00712744,buy
2020-12-22,0,2,1,0,0,0,4,1,2,1,3,2,1,1,3,1, 0.00602810, 0.0061884, 0.0094773, 0.005757, 0.00555045,sell
2020-12-23,0,2,1,1,0,0,5,1,0,1,2,1,2,2,2,2, 0.00583354, 0.0014863, 0.0050755, 0.005844, 0.00144989,sell
2020-12-24,0,1,1,1,0,0,3,2,0,3,3,1,1,3,2,1, 0.00188289, 0.0005985, 0.0025610, 0.005603, 0.00041945,sell
2020-12-25,0,3,1,0,1,0,2,4,1,0,3,1,2,2,3,1,-0.00253695,-0.0041765,-0.0005704,-0.002386, 0.00140545,sell
