Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,a60,none,a30,a60,none,none,none,none, 0.00092664, 0.00155139, 0.00049420,-0.00166685, 0.00273392,buy
2022-01-07,none,none,a45,none,none,none,none,none,a90,a0,a60,a60,none,a60,a45,a30,a60,none,none,none,none, 0.00121409, 0.00238012, 0.00016668,-0.00040763, 0.00355742,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a45,a30,a60,none,none,none,none, 0.00291565, 0.00290993, 0.00178983,-0.00004739, 0.00544256,buy
2022-01-09,none,none,a45,none,none,none,a90,none,a120,none,none,none,a60,none,a45,a30,a60,none,none,none,none,-0.00134676, 0.00351138, 0.00020068, 0.00014213, 0.00078978,buy
2022-01-10,none,none,a45,none,none,a0,a90,a60,a120,none,none,a90,none,none,a45,a30,a60,none,none,none,none,-0.00451685,-0.00303679,-0.00421992,-0.00294591,-0.00266184,sell
2022-01-11,none,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a0,a45,a30,none,a135,none,none,none, 0.00145285, 0.00185138, 0.00109553, 0.00237084, 0.00214492,buy
2022-01-12,none,none,none,none,none,a0,a90,none,a150,a60,a0,a120,none,none,a45,none,none,a135,none,none,none, 0.00345475, 0.00310271, 0.00249784, 0.00376846, 0.00288896,buy
2022-01-13,none,a45,none,none,none,a0,a90,a90,none,none,a0,a120,none,none,a45,none,none,a135,none,a30,none,-0.00064383,-0.00084530,-0.00014483,-0.00064383,-0.00228484,sell
2022-01-14,none,a45,none,none,none,a0,a90,none,a180,a90,none,none,a120,none,a45,none,none,a135,none,a30,none,-0.00084905,-0.00051013,-0.00453581, 0.00099392,-0.00445713,sell
2022-01-15,none,a45,none,none,none,a0,a90,a120,a180,a90,none,a150,none,none,none,none,none,a135,none,a30,none,-0.00077774, 0.00016715,-0.00505799,-0.00014466,-0.00017898,buy
2022-01-16,none,a45,none,none,none,a0,a90,a120,none,none,none,none,a150,a60,none,none,none,a135,none,a30,none,-0.00534146,-0.00318855,-0.00083525,-0.00252797,-0.00441697,sell
2022-01-17,none,a45,none,none,none,a0,a90,none,a150,a120,a60,a180,a150,none,none,none,none,a135,none,a30,a120, 0.00000344,-0.00186275,-0.00338390,-0.00045316, 0.00100065,sell
2022-01-18,none,a45,a45,none,none,none,a90,a150,a150,none,a60,a180,none,a90,none,none,none,a135,none,a30,a120, 0.00194113, 0.00264398,-0.00012137,-0.00429241, 0.00523964,buy
2022-01-19,a30,a45,a45,none,none,none,a90,none,none,a150,none,none,a180,a90,none,none,none,a135,none,a30,a120,-0.00029825,-0.00029825,-0.00080435, 0.00223438,-0.00103970,sell
2022-01-20,a30,none,a45,none,none,none,none,a180,a120,a150,a90,a150,none,none,none,none,none,a135,none,a30,a120,-0.00125790,-0.00068925, 0.00143271, 0.00046335,-0.00001896,sell
2022-01-21,a30,none,a45,none,none,none,none,a180,none,a180,none,none,a150,a120,none,none,none,a135,none,a30,a120, 0.00209149,-0.00282881, 0.00063483, 0.00333209, 0.00290261,buy
2022-01-22,a30,none,a45,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,a135,none,a30,a120, 0.00305938, 0.00243147, 0.00203035, 0.00305938, 0.00203634,buy
2022-01-23,a30,none,a45,none,none,none,none,a150,a90,none,a120,none,a120,a150,none,none,none,a135,none,a30,a120, 0.00224429, 0.00245122, 0.00097984, 0.00268726, 0.00341074,buy
2022-01-24,a30,a30,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a135,none,a30,a120, 0.00100950, 0.00088135, 0.00080224, 0.00164351, 0.00071577,buy
2022-01-25,none,a30,none,a120,a0,none,none,a120,a60,none,a150,a90,none,a180,none,none,none,a135,none,none,a120, 0.00346944, 0.00352856, 0.00392850, 0.00390106, 0.00359344,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,a120,a180,a60,a90,a180,none,none,none,a135,none,none,a120,-0.00306640,-0.00313829,-0.00138011, 0.00085769,-0.00295462,sell
2022-01-27,none,a30,none,a120,a0,none,none,a90,none,none,a180,a60,none,a150,none,none,none,a135,none,none,a120,-0.00062002,-0.00091901,-0.00028964,-0.00261807,-0.00297318,sell
2022-01-28,none,none,none,a120,a0,none,none,none,none,a90,none,none,a60,a150,none,none,none,a135,none,none,a120, 0.00119848, 0.00076375,-0.00108874,-0.00001344,-0.00001344,buy
2022-01-29,none,none,none,a120,a0,none,none,a60,a0,none,a150,none,none,a120,none,none,none,a135,none,none,a120, 0.00571588, 0.00639826, 0.00783486, 0.00600807, 0.00610108,buy
2022-01-30,none,none,none,a120,a0,none,none,a60,none,a60,none,a0,none,a120,none,none,none,a135,none,none,a120, 0.00319580, 0.00129345, 0.00276414, 0.00291272, 0.00321752,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,a60,a120,a0,none,a90,none,none,none,a135,none,none,a120, 0.00432645, 0.00413781, 0.00547949, 0.00492879, 0.00438910,buy
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,a120, 0.00618095, 0.00610866, 0.00497193, 0.00642865, 0.00611363,buy
2022-02-02,a45,none,a60,none,a0,none,none,a0,a60,none,a90,none,none,none,none,none,none,a135,none,none,a120, 0.00638652, 0.00629298, 0.00633453, 0.00634379, 0.00635958,buy
2022-02-03,a45,none,a60,none,a0,none,none,a0,a60,a0,none,none,none,a60,none,none,none,a135,none,none,a120, 0.00763074, 0.00684142, 0.00722921, 0.00748747, 0.00778401,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,a0,a60,a60,none,none,none,a0,none,a135,none,none,a120, 0.00721415, 0.00691531, 0.00659192, 0.00719822, 0.00749576,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,none,none,a120, 0.00434451, 0.00411322, 0.00402417, 0.00410723, 0.00600047,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,a90,a60,none,none,a0,none,a135,none,none,a120, 0.00261867, 0.00239741, 0.00222352, 0.00239741, 0.00189538,buy
2022-02-07,a45,none,none,a120,a0,none,none,a60,a120,none,none,none,none,a0,none,a0,none,a135,none,none,a120, 0.00566059, 0.00761831, 0.00712112, 0.00631109, 0.00605906,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,a120,a60,a0,a120,a90,a0,none,a0,none,a135,none,none,a120, 0.00713200, 0.00637476, 0.00620584, 0.00717357, 0.00627713,buy
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,a0,a120,none,none,none,a0,none,a135,none,a30,a120, 0.00521938, 0.00521938, 0.00667605, 0.00649726, 0.00565100,buy
2022-02-10,a45,none,none,a120,a0,none,none,a90,a150,none,none,none,a120,none,none,a0,none,a135,none,a30,a120, 0.00599186, 0.00599186, 0.00643408, 0.00623111, 0.00623111,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,none,a90,none,a150,a120,none,none,a0,none,a135,none,a30,a120, 0.00327421, 0.00275699, 0.00621692, 0.00455978, 0.00430463,buy
2022-02-12,a45,none,none,a120,a0,none,none,a120,a180,none,none,a150,none,a60,none,a0,none,a135,none,a30,none, 0.00398553, 0.00396184, 0.00536141, 0.00573816, 0.00392736,buy
2022-02-13,none,none,none,a120,a0,none,none,a120,a180,a120,none,a180,a150,a60,none,a0,none,a135,none,a30,none,-0.00177967,-0.00210192,-0.00125111,-0.00085349,-0.00427008,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,a120,a60,a180,none,none,none,a0,none,none,none,a30,none,-0.00188221,-0.00194504,-0.00195131,-0.00163653,-0.00042530,sell
2022-02-15,none,none,none,a120,a0,none,none,a150,a150,none,none,none,a180,a90,none,a0,none,none,none,a30,none,-0.00398030,-0.00330934,-0.00173300,-0.00187018,-0.00403886,sell
2022-02-16,none,none,none,none,a0,none,none,none,a150,a150,a90,a150,a180,none,none,a0,none,none,none,a30,none,-0.00129451, 0.00145471,-0.00164892, 0.00193415,-0.00196133,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,-0.00160186,-0.00366969, 0.00360313, 0.00393368,-0.00209823,sell
2022-02-18,none,none,a45,none,none,none,none,a180,a120,a180,a120,a120,a150,none,none,a0,none,none,none,a30,none, 0.00550116, 0.00561988, 0.00563363, 0.00538907, 0.00453902,buy
2022-02-19,none,none,a45,none,none,none,none,a150,none,none,a120,a120,none,a150,none,a0,none,none,none,a30,none, 0.00325506, 0.00482767, 0.00582595, 0.00576949, 0.00350431,buy
2022-02-20,none,none,a45,none,none,none,none,a150,a90,a150,a150,none,a120,a150,none,a0,a60,none,none,a30,none, 0.00404641, 0.00384245, 0.00060965, 0.00079112, 0.00535769,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,a180,none,a0,a60,none,none,a30,none, 0.00083512,-0.00028073, 0.00059080, 0.00004894, 0.00086329,sell
2022-02-22,none,none,a45,none,none,none,a90,a120,a60,a120,none,none,a90,a180,none,a0,a60,none,none,a30,none,-0.00183476,-0.00183476,-0.00146048,-0.00163461,-0.00206622,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,a60,a120,a180,a60,none,none,none,a0,a60,none,none,a30,none,-0.00212274,-0.00145179, 0.00026978,-0.00194318, 0.00007175,sell
2022-02-24,a30,none,a45,none,none,none,a90,a90,none,a90,none,none,a60,a150,none,a0,a60,none,none,none,none, 0.00045193,-0.00275521, 0.00390831,-0.00023058, 0.00222489,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,a90,a150,none,a60,none,none,a0,a60,none,none,none,none,-0.00035658,-0.00067921, 0.00336666,-0.00292422, 0.00341752,sell
2022-02-26,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,a0,a60,a120,a0,none,none, 0.00383877, 0.00021064, 0.00581836, 0.00367970, 0.00566238,buy
2022-02-27,a30,none,none,none,none,a0,a90,none,a0,a60,a120,a0,none,none,none,a0,a60,a120,a0,none,none,-0.00005370, 0.00070714, 0.00383963,-0.00022313, 0.00383963,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,a0,a60,a120,a0,none,none,-0.00203486,-0.00166611, 0.00085363,-0.00143282, 0.00041367,sell
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,a45,a0,none,a120,a0,none,none,-0.00078776,-0.00167743, 0.00094108,-0.00158420,-0.00101865,sell
2022-03-02,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,a45,a0,none,a120,a0,none,none, 0.00054545, 0.00252301, 0.00117601, 0.00227681, 0.00302363,buy
2022-03-03,none,none,a30,none,none,a0,none,a0,a60,a0,a60,a60,none,none,a45,a0,none,a120,a0,none,none,-0.00532869, 0.00046847,-0.00532869,-0.00488404,-0.00402075,sell
2022-03-04,none,none,a30,none,none,a0,none,none,a60,none,none,a60,none,none,a45,a0,none,a120,a0,none,none,-0.00601987,-0.00100520,-0.00556075,-0.00598388,-0.00578434,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,none,none,a90,a60,none,a45,a0,none,a120,a0,none,none,-0.00153056,-0.00162180,-0.00318294,-0.00162180,-0.00307420,sell
2022-03-06,none,none,a30,a90,a30,none,none,none,a90,none,none,a90,none,a0,a45,a0,none,none,a0,none,none,-0.00007482, 0.00123795,-0.00661543,-0.00047982,-0.00350224,sell
2022-03-07,none,none,a30,a90,a30,none,none,a60,none,a60,none,none,a90,a0,a45,a0,none,none,a0,none,none, 0.00039899, 0.00205598,-0.00359629, 0.00138738,-0.00048376,buy
2022-03-08,none,none,none,a90,a30,none,none,none,a120,a60,a0,a120,a90,none,a45,a0,none,none,a0,none,none, 0.00419696, 0.00396881, 0.00547935, 0.00229021, 0.00430502,buy
2022-03-09,none,a30,none,a90,a30,none,none,a90,a120,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.00171860, 0.00198321, 0.00163392, 0.00138037, 0.00184640,buy
2022-03-10,none,a30,none,none,a30,none,none,a90,none,a90,none,a150,a120,none,a45,a0,none,none,none,none,none,-0.00124362, 0.00165624,-0.00066644, 0.00330707, 0.00219493,buy
2022-03-11,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,a0,a45,none,none,none,none, 0.00099823, 0.00071112, 0.00071982,-0.00116783, 0.00074010,buy
2022-03-12,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,a0,a45,none,none,none,none, 0.00143095, 0.00106544,-0.00176622, 0.00134253, 0.00233933,buy
2022-03-13,none,a30,none,none,none,none,none,none,a180,a120,a60,a180,a150,none,none,a0,a45,none,none,none,none,-0.00346664,-0.00486914,-0.00493152,-0.00301019,-0.00443760,sell
2022-03-14,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,a45,none,none,none,none, 0.00211051, 0.00213486, 0.00185474,-0.00001471, 0.00095960,buy
2022-03-15,none,a30,none,none,none,none,a60,a150,none,a150,a90,a150,a180,a90,none,a0,a45,none,none,none,none,-0.00046807,-0.00053131, 0.00069267,-0.00002477, 0.00058162,sell
2022-03-16,none,a30,none,none,a45,none,a60,none,a150,none,a90,a150,none,a120,none,a0,a45,none,none,none,a90, 0.00020382, 0.00039965, 0.00208922, 0.00037414, 0.00211427,buy
2022-03-17,none,none,none,none,a45,none,a60,a180,a150,a180,a120,none,a150,a120,none,a0,a45,none,none,none,a90, 0.00299663, 0.00209225, 0.00231470, 0.00237907, 0.00233001,buy
2022-03-18,a0,none,none,none,a45,none,a60,none,a120,a180,a120,a120,a150,none,none,a0,a45,none,none,none,a90, 0.00645342, 0.00596501, 0.00529211, 0.00583984, 0.00633199,buy
2022-03-19,a0,none,none,none,a45,none,a60,a150,a120,a150,none,none,a120,a150,none,a0,none,none,none,none,a90, 0.00220377, 0.00288885,-0.00184235, 0.00370100, 0.00318350,buy
2022-03-20,a0,none,none,none,none,a30,none,a150,none,a150,a150,a90,a120,none,none,a0,none,none,none,none,a90, 0.00276984, 0.00279662, 0.00025148, 0.00279662, 0.00284681,buy
2022-03-21,a0,none,a0,none,none,a30,none,a120,a90,none,none,none,a90,a180,none,a0,none,none,none,none,a90,-0.00086278, 0.00175580,-0.00154490,-0.00039000,-0.00073165,sell
2022-03-22,a0,none,a0,none,none,a30,none,a120,none,a120,a180,a60,a90,none,none,a0,none,none,none,none,a90, 0.00509851, 0.00509851, 0.00586756, 0.00509851, 0.00526117,buy
2022-03-23,a0,none,a0,a60,none,a30,none,a90,a60,none,none,none,none,a150,a30,a0,none,none,none,none,none, 0.00387605, 0.00240945, 0.00696277, 0.00424569, 0.00398205,buy
2022-03-24,none,none,a0,a60,a60,a30,a45,a90,none,a90,a150,none,a60,none,a30,a0,none,none,none,a0,none,-0.00261253,-0.00052738, 0.00059267,-0.00091463,-0.00218673,sell
2022-03-25,none,a45,a0,a60,a60,none,a45,none,none,none,none,none,none,a120,a30,a0,none,none,none,a0,none, 0.00483352, 0.00032486, 0.00423931, 0.00428000, 0.00464139,buy
2022-03-26,none,a45,none,a60,a60,none,a45,a60,none,a60,a120,a0,none,a120,a30,none,none,none,none,a0,none, 0.00292389, 0.00386643, 0.00490438, 0.00222140, 0.00292389,buy
2022-03-27,none,a45,none,none,a60,none,a45,none,a0,none,none,a0,none,a90,a30,none,a30,none,none,a0,none, 0.00045806, 0.00253526, 0.00015292, 0.00114180, 0.00218008,buy
2022-03-28,none,a45,none,none,a60,none,none,none,a0,none,a90,none,a0,a90,a30,none,a30,none,none,a0,none,-0.00085305, 0.00224433,-0.00023532,-0.00087271, 0.00157851,sell
2022-03-29,none,a45,none,none,none,a45,none,none,none,none,a90,none,none,a60,a30,none,a30,a90,none,a0,none, 0.00352109, 0.00413323, 0.00418953, 0.00430658, 0.00413323,buy
2022-03-30,none,a45,none,a45,none,a45,none,a0,none,a0,a60,none,none,a60,a30,none,a30,a90,none,a0,none, 0.00025698, 0.00088560, 0.00083446, 0.00032700, 0.00046228,buy
2022-03-31,none,none,none,a45,none,a45,none,a0,none,a0,a60,a60,none,none,a30,none,a30,a90,none,a0,none, 0.00017452, 0.00049169, 0.00021156, 0.00004755, 0.00054406,buy
2022-04-01,none,none,none,a45,none,a45,a30,none,a60,none,none,none,a60,none,none,none,a30,a90,a30,a0,none,-0.00129743,-0.00131135,-0.00058217,-0.00108255,-0.00108255,sell
2022-04-02,none,none,none,a45,none,none,a30,none,a60,none,none,a90,a60,none,none,none,a30,a90,a30,a0,none,-0.00115518,-0.00116783,-0.00024104,-0.00119441,-0.00231256,sell
2022-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,none, 0.00122096, 0.00054178, 0.00084101, 0.00009902, 0.00009902,buy
2022-04-04,none,none,none,none,none,none,a30,a60,a90,a60,a0,a120,a90,a0,none,none,none,none,a30,none,none,-0.00053721,-0.00156475, 0.00160433,-0.00131565, 0.00191335,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none, 0.00099087,-0.00123225, 0.00031233,-0.00030033, 0.00441583,sell
2022-04-06,a30,a60,a30,none,none,a60,none,a90,a120,a90,none,none,a120,none,none,none,none,none,a30,none,none,-0.00050834,-0.00321456,-0.00286107,-0.00308113,-0.00305071,sell
2022-04-07,a30,a60,a30,a30,none,a60,none,a90,a120,a90,none,a150,a120,none,none,none,none,none,a30,none,none,-0.00187184,-0.00332741,-0.00355321,-0.00331252,-0.00378186,sell
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00137847,-0.00057782,-0.00044644,-0.00032895,-0.00057782,sell
2022-04-09,a30,a60,a30,a30,a90,a60,none,a120,a150,a120,a60,a180,a150,a60,none,none,none,none,none,none,none, 0.00053699, 0.00100741,-0.00065351, 0.00010866, 0.00010866,buy
2022-04-10,none,a60,none,none,a90,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00073058,-0.00121473,-0.00031382,-0.00114224,-0.00038474,sell
2022-04-11,none,a60,none,none,a90,none,none,a150,none,a150,a90,none,a180,a90,none,none,none,none,none,none,none, 0.00032979, 0.00044457,-0.00100053,-0.00111788,-0.00118422,sell
2022-04-12,none,none,none,none,none,none,none,a150,a180,a150,a90,a150,a180,none,none,none,none,none,none,none,none, 0.00235197, 0.00202025,-0.00047457, 0.00201881, 0.00053721,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00424402,-0.00010142, 0.00358171, 0.00393368, 0.00348955,buy
2022-04-14,a45,none,a45,none,none,none,none,a180,a150,a180,a120,a120,a150,none,none,none,none,none,none,none,none, 0.00552005, 0.00426168, 0.00532991, 0.00539080, 0.00429971,buy
2022-04-15,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,a60, 0.00165510, 0.00026940, 0.00022232, 0.00140247, 0.00079935,buy
2022-04-16,a45,none,a45,none,none,none,a0,a150,a120,a150,a150,a90,a120,a150,none,none,none,none,a45,none,a60, 0.00270082, 0.00200842, 0.00091996, 0.00321348, 0.00239655,buy
2022-04-17,a45,none,a45,none,none,none,a0,none,a120,none,none,a90,none,a180,none,none,none,none,a45,none,a60, 0.00334890,-0.00163203,-0.00085213, 0.00133761, 0.00133761,sell
2022-04-18,none,none,none,none,none,none,a0,a120,none,a120,a180,a60,a90,a180,none,none,none,none,a45,none,a60, 0.00391507, 0.00160227, 0.00228178, 0.00158500, 0.00391424,buy
2022-04-19,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,a150,none,none,none,none,a45,none,a60, 0.00154141,-0.00030159,-0.00239831, 0.00175748, 0.00078922,buy
2022-04-20,none,none,none,none,none,none,a0,a90,none,a90,a150,none,a60,a150,none,none,none,none,a45,none,a60, 0.00054067, 0.00076019, 0.00520783,-0.00061896, 0.00058098,buy
2022-04-21,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.00512664,-0.00002718, 0.00462624, 0.00466172, 0.00462567,buy
2022-04-22,none,none,a60,a0,none,a90,none,a60,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none, 0.00084296, 0.00133618, 0.00036316, 0.00264301, 0.00126447,buy
2022-04-23,none,none,a60,a0,none,a90,none,a60,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,-0.00054999,-0.00004204,-0.00103398, 0.00085367,-0.00306902,sell
2022-04-24,a60,none,a60,a0,none,a90,none,none,none,none,a90,none,a0,a90,none,none,a0,a60,none,a30,none,-0.00384883,-0.00355707, 0.00026072, 0.00166829,-0.00411213,sell
2022-04-25,a60,none,a60,a0,a120,a90,none,none,a0,none,a90,none,a0,none,none,none,a0,a60,none,a30,none,-0.00369719,-0.00358612, 0.00029318, 0.00150227,-0.00382884,sell
2022-04-26,a60,none,a60,a0,a120,a90,none,none,a0,a0,a60,none,none,a60,a0,none,a0,a60,none,a30,none,-0.00266629,-0.00367069, 0.00060450, 0.00142000,-0.00331878,sell
2022-04-27,a60,none,a60,a0,a120,a90,none,a0,none,a0,a60,a60,none,none,a0,none,a0,a60,none,a30,none,-0.00328983,-0.00529903,-0.00107991,-0.00211458,-0.00402611,sell
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a30,none,-0.00018590,-0.00246152, 0.00192498, 0.00322205, 0.00142258,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,a0,none,a0,a60,a60,a30,a45,-0.00021726,-0.00430031,-0.00304749,-0.00325056,-0.00357517,sell
