Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00520436,-0.00561235,-0.0040974,-0.0029989,-0.0036991,sell
2021-02-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00025651, 0.00000610, 0.0000650, 0.0048457, 0.0005959,buy
2021-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00126947,-0.01271710,-0.0040645,-0.0073052,-0.0110252,sell
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00486527,-0.00960258,-0.0051550,-0.0002422,-0.0057408,sell
2021-02-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00775907, 0.00391028, 0.0045154, 0.0055853, 0.0042642,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00775907, 0.00391028, 0.0045154, 0.0055853, 0.0042642,buy
2021-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00775907, 0.00391028, 0.0045154, 0.0055853, 0.0042642,buy
2021-02-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00794753, 0.00538304, 0.0065862, 0.0089007, 0.0043184,buy
2021-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00012363,-0.00220283,-0.0037239, 0.0003019, 0.0026015,sell
2021-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00887458,-0.00238225,-0.0021293,-0.0090564,-0.0083275,sell
2021-02-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00887458,-0.00238225,-0.0021293,-0.0090564,-0.0083275,sell
2021-02-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00301831,-0.00092693, 0.0037524, 0.0007453, 0.0007723,buy
2021-02-22,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00118214, 0.00227753, 0.0037586, 0.0013528, 0.0006688,buy
2021-02-23,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00118214, 0.00227753, 0.0037586, 0.0013528, 0.0006688,buy
2021-02-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00581051,-0.00504981, 0.0003135,-0.0054822, 0.0001037,sell
2021-02-25,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00581051,-0.00504981, 0.0003135,-0.0054822, 0.0001037,sell
2021-02-26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00585749,-0.00335529,-0.0034758,-0.0063586, 0.0010343,sell
2021-02-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00585749,-0.00335529,-0.0034758,-0.0063586, 0.0010343,sell
2021-02-28,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00424874,-0.00353006,-0.0044516,-0.0050686,-0.0029582,sell
2021-03-01,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00180283, 0.00274522, 0.0034764,-0.0002058, 0.0079412,buy
2021-03-02,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00435269, 0.00176709, 0.0027361, 0.0019769, 0.0087068,buy
2021-03-03,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00094825,-0.00206803, 0.0042479,-0.0042855, 0.0076974,buy
2021-03-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00186365,-0.00567497, 0.0044764,-0.0002183, 0.0017272,buy
2021-03-05,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00595944, 0.00369061, 0.0075082,-0.0010610, 0.0089439,buy
2021-03-06,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00410237, 0.00276227, 0.0030442, 0.0034056, 0.0038002,buy
2021-03-07,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00410237, 0.00276227, 0.0030442, 0.0034056, 0.0038002,buy
2021-03-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00040690,-0.00357518,-0.0029130,-0.0033439,-0.0057365,sell
2021-03-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00171200,-0.00263805,-0.0014214,-0.0035875,-0.0043781,sell
2021-03-10,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.00213955,-0.00323545,-0.0022502, 0.0021445,-0.0006220,buy
2021-03-11,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.00168556,-0.00806348,-0.0037097,-0.0069358,-0.0067248,sell
2021-03-12,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.00518214,-0.00792450,-0.0057873,-0.0073931,-0.0062802,sell
2021-03-13,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00073996,-0.01191782,-0.0078943,-0.0122166,-0.0079753,sell
2021-03-14,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00490058,-0.01138433,-0.0063673,-0.0095817,-0.0059984,sell
2021-03-15,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00490058,-0.01138433,-0.0063673,-0.0095817,-0.0059984,sell
2021-03-16,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00070324,-0.00229486,-0.0077038,-0.0055734,-0.0073542,sell
2021-03-17,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00070324,-0.00229486,-0.0077038,-0.0055734,-0.0073542,sell
2021-03-18,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00058146,-0.00190761,-0.0006541,-0.0021439,-0.0010043,sell
2021-03-19,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00058146,-0.00190761,-0.0006541,-0.0021439,-0.0010043,sell
2021-03-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00001568, 0.00267257, 0.0008617,-0.0049696, 0.0014821,sell
2021-03-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00001568, 0.00267257, 0.0008617,-0.0049696, 0.0014821,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00129749, 0.00445379, 0.0042362, 0.0005386, 0.0037742,buy
2021-03-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00129749, 0.00445379, 0.0042362, 0.0005386, 0.0037742,buy
2021-03-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00129749, 0.00445379, 0.0042362, 0.0005386, 0.0037742,buy
2021-03-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00792845, 0.00816328, 0.0075122, 0.0082154, 0.0076051,buy
2021-03-26,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00792845, 0.00816328, 0.0075122, 0.0082154, 0.0076051,buy
2021-03-27,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.00554239, 0.00554239, 0.0070573, 0.0055192, 0.0055230,buy
2021-03-28,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.00554239, 0.00554239, 0.0070573, 0.0055192, 0.0055230,buy
2021-03-29,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0, 0.00373770, 0.00373770, 0.0038831, 0.0037766, 0.0041121,buy
2021-03-30,0,1,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0, 0.00379315, 0.00449929, 0.0052104, 0.0035367, 0.0045178,buy
2021-03-31,0,1,0,2,0,0,0,0,1,0,1,1,0,3,0,0,0,0,1,0, 0.00299210, 0.00299210, 0.0024587, 0.0024454, 0.0024178,buy
2021-04-01,0,1,0,2,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0,-0.00301519,-0.00261166,-0.0027280,-0.0033884,-0.0038907,sell
2021-04-02,0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.00575886, 0.00575886, 0.0002907, 0.0054879, 0.0056206,buy
2021-04-03,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.00315639, 0.00351253, 0.0007435, 0.0038826, 0.0031363,buy
2021-04-04,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.01052580, 0.01291794, 0.0135729, 0.0091311, 0.0057722,buy
2021-04-05,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00755462, 0.00987719, 0.0129015, 0.0116092, 0.0023960,buy
2021-04-06,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.01360138, 0.00764010, 0.0081481, 0.0082650, 0.0075585,buy
2021-04-07,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00425584, 0.00550848, 0.0040082, 0.0033848, 0.0052604,buy
2021-04-08,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00075761, 0.00013530, 0.0002944,-0.0015408, 0.0010099,sell
2021-04-09,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00075761, 0.00013530, 0.0002944,-0.0015408, 0.0010099,sell
2021-04-10,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.00428642, 0.00428642, 0.0047854, 0.0016835, 0.0047636,buy
2021-04-11,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00498210, 0.00222587, 0.0061362, 0.0030228, 0.0076862,buy
2021-04-12,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00174628, 0.00060388, 0.0016902, 0.0023530, 0.0006720,buy
2021-04-13,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00935394, 0.00080910, 0.0010900,-0.0005394,-0.0003907,sell
2021-04-14,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00472725, 0.00589527, 0.0049333, 0.0043672, 0.0062654,buy
2021-04-15,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00472725, 0.00589527, 0.0049333, 0.0043672, 0.0062654,buy
2021-04-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00291464, 0.00925455, 0.0059322, 0.0036932, 0.0032953,buy
2021-04-17,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00169691, 0.00006275, 0.0004025, 0.0000506,-0.0012688,sell
2021-04-18,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00169691, 0.00006275, 0.0004025, 0.0000506,-0.0012688,sell
2021-04-19,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00885748,-0.00886613, 0.0035850,-0.0098477,-0.0076470,sell
2021-04-20,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00885748,-0.00886613, 0.0035850,-0.0098477,-0.0076470,sell
2021-04-21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00496355,-0.00517078, 0.0047575,-0.0069088,-0.0081845,sell
2021-04-22,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00449973, 0.00319162, 0.0010629, 0.0015551, 0.0031916,buy
2021-04-23,0,0,1,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,-0.01099207,-0.01226073,-0.0129920,-0.0128609,-0.0085654,sell
2021-04-24,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00506921,-0.00551003,-0.0075144,-0.0079658, 0.0098236,sell
2021-04-25,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.01082982, 0.01099142, 0.0075351, 0.0055003, 0.0108555,buy
2021-04-26,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.01111279,-0.00203706,-0.0018987,-0.0026824, 0.0125507,buy
2021-04-27,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00946647, 0.01000101, 0.0101431, 0.0087305, 0.0098081,buy
2021-04-28,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00596075, 0.00649522, 0.0081561, 0.0065919, 0.0051102,buy
2021-04-29,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00103750, 0.00054589,-0.0038379, 0.0006394,-0.0006154,sell
2021-04-30,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00103750, 0.00054589,-0.0038379, 0.0006394,-0.0006154,sell
2021-05-01,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00116416, 0.00145738,-0.0025340, 0.0021977, 0.0017292,buy
2021-05-02,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00252602, 0.00516979, 0.0037236,-0.0065860, 0.0050938,buy
2021-05-03,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00252602, 0.00516979, 0.0037236,-0.0065860, 0.0050938,buy
2021-05-04,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00252602, 0.00516979, 0.0037236,-0.0065860, 0.0050938,buy
2021-05-05,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00252602, 0.00516979, 0.0037236,-0.0065860, 0.0050938,buy
2021-05-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.00652419, 0.00828200, 0.0054489,-0.0048776, 0.0060744,buy
2021-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00833636,-0.00833636,-0.0070357,-0.0073011,-0.0073011,sell
2021-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00397478,-0.00433577,-0.0045003,-0.0058981,-0.0053429,sell
2021-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00101113, 0.00204554, 0.0007348, 0.0018127, 0.0012401,buy
2021-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00279679, 0.00767794, 0.0021956, 0.0019824, 0.0007792,buy
2021-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00279679, 0.00767794, 0.0021956, 0.0019824, 0.0007792,buy
2021-05-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00301831,-0.00092693, 0.0037524, 0.0007453, 0.0007723,buy
2021-05-13,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00223071,-0.00294647,-0.0023548,-0.0023555,-0.0023689,sell
2021-05-14,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00152635,-0.00233253,-0.0021240,-0.0020219,-0.0020804,sell
2021-05-15,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00667061, 0.00174747, 0.0066302, 0.0065707, 0.0066302,buy
2021-05-16,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00148344, 0.00253705, 0.0038139, 0.0056618, 0.0015931,buy
2021-05-17,0,0,1,1,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.00650985, 0.00077872, 0.0064826, 0.0066575, 0.0065099,buy
2021-05-18,0,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.00815846,-0.00384283, 0.0074036, 0.0079880, 0.0074036,buy
2021-05-19,0,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.00815846,-0.00384283, 0.0074036, 0.0079880, 0.0074036,buy
2021-05-20,0,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.00815846,-0.00384283, 0.0074036, 0.0079880, 0.0074036,buy
2021-05-21,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00173232,-0.00124121, 0.0038476, 0.0041581, 0.0027321,buy
2021-05-22,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00488687,-0.00507000,-0.0048869,-0.0058325,-0.0082358,sell
2021-05-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00728232,-0.00286978,-0.0055421,-0.0083632,-0.0066433,sell
2021-05-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00023191,-0.00092360,-0.0006822,-0.0002407,-0.0013346,sell
2021-05-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00023191,-0.00092360,-0.0006822,-0.0002407,-0.0013346,sell
2021-05-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00023191,-0.00092360,-0.0006822,-0.0002407,-0.0013346,sell
2021-05-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00023191,-0.00092360,-0.0006822,-0.0002407,-0.0013346,sell
2021-05-28,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00087071,-0.00020343, 0.0008502,-0.0001727, 0.0007473,buy
2021-05-29,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00271598, 0.00351446, 0.0039673, 0.0040276,-0.0005714,buy
2021-05-30,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00028551, 0.00222706, 0.0026825, 0.0003940, 0.0004604,buy
2021-05-31,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00028551, 0.00222706, 0.0026825, 0.0003940, 0.0004604,buy
2021-06-01,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00166462, 0.00577676, 0.0017115, 0.0012416, 0.0020103,buy
2021-06-02,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00166462, 0.00577676, 0.0017115, 0.0012416, 0.0020103,buy
2021-06-03,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00166462, 0.00577676, 0.0017115, 0.0012416, 0.0020103,buy
2021-06-04,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00052353, 0.00157459,-0.0001661,-0.0009211,-0.0022934,sell
2021-06-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00344866, 0.00159059, 0.0007572, 0.0007821, 0.0015066,buy
2021-06-06,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00075054,-0.00613061,-0.0007143,-0.0048627,-0.0017182,sell
2021-06-07,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00604821, 0.00682063, 0.0016998, 0.0035423, 0.0077335,buy
2021-06-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00433032, 0.00008154, 0.0042091, 0.0062584, 0.0046005,buy
2021-06-09,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00116480,-0.00012965, 0.0052474, 0.0000907,-0.0002629,buy
2021-06-10,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00625745, 0.00513795, 0.0055485, 0.0077897, 0.0076615,buy
2021-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.01419881, 0.00869405, 0.0151157, 0.0122300, 0.0141260,buy
2021-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.01406117, 0.01033566, 0.0140016, 0.0121509, 0.0138992,buy
2021-06-13,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.01406117, 0.01033566, 0.0140016, 0.0121509, 0.0138992,buy
2021-06-14,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.01406117, 0.01033566, 0.0140016, 0.0121509, 0.0138992,buy
2021-06-15,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.00549874,-0.00622470,-0.0011279, 0.0006030, 0.0018008,sell
2021-06-16,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.00549874,-0.00622470,-0.0011279, 0.0006030, 0.0018008,sell
2021-06-17,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00367650,-0.00580084,-0.0044839,-0.0041343, 0.0017686,sell
2021-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00786504, 0.01190839, 0.0043407, 0.0036804, 0.0096439,buy
2021-06-19,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00397852, 0.00363522, 0.0020012, 0.0017868, 0.0037379,buy
2021-06-20,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00397852, 0.00363522, 0.0020012, 0.0017868, 0.0037379,buy
2021-06-21,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00397852, 0.00363522, 0.0020012, 0.0017868, 0.0037379,buy
2021-06-22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00435449, 0.00412031,-0.0048077,-0.0009311, 0.0062265,buy
2021-06-23,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00947248, 0.00905088, 0.0031229, 0.0042718, 0.0097552,buy
2021-06-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00075568, 0.00107923, 0.0003430, 0.0007897, 0.0011129,buy
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00015071, 0.00276975, 0.0030786, 0.0015501, 0.0031796,buy
2021-06-26,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00244160,-0.00315591, 0.0014906,-0.0063451,-0.0046545,sell
2021-06-27,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00244160,-0.00315591, 0.0014906,-0.0063451,-0.0046545,sell
2021-06-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00244160,-0.00315591, 0.0014906,-0.0063451,-0.0046545,sell
2021-06-29,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00380303,-0.00286644, 0.0030406,-0.0023774,-0.0029737,sell
2021-06-30,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00058119,-0.00510495,-0.0027027,-0.0041949, 0.0004989,sell
2021-07-01,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00543847, 0.00240964, 0.0053670,-0.0093695,-0.0042808,sell
2021-07-02,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00060499,-0.00808158, 0.0008792,-0.0118327,-0.0077561,sell
2021-07-03,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.00076697, 0.00026541,-0.0030941, 0.0003726,-0.0022716,sell
2021-07-04,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.00479263, 0.00038737,-0.0066051,-0.0004921,-0.0093620,sell
2021-07-05,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.00151699, 0.00093092, 0.0012714, 0.0015042, 0.0021128,buy
2021-07-06,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.00599344, 0.00358592,-0.0062096, 0.0035859,-0.0055762,sell
2021-07-07,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.00599344, 0.00358592,-0.0062096, 0.0035859,-0.0055762,sell
2021-07-08,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.01576608,-0.02249800,-0.0154048,-0.0128663,-0.0088892,sell
2021-07-09,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.01576608,-0.02249800,-0.0154048,-0.0128663,-0.0088892,sell
2021-07-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.01438094,-0.01917397,-0.0067508,-0.0075533,-0.0026808,sell
2021-07-11,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00277303,-0.00544763, 0.0079147, 0.0075683, 0.0036609,buy
2021-07-12,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00277303,-0.00544763, 0.0079147, 0.0075683, 0.0036609,buy
2021-07-13,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00142661,-0.00533664,-0.0083890,-0.0079146,-0.0048917,sell
2021-07-14,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00142661,-0.00533664,-0.0083890,-0.0079146,-0.0048917,sell
2021-07-15,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00142661,-0.00533664,-0.0083890,-0.0079146,-0.0048917,sell
2021-07-16,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00484901,-0.00904967, 0.0016783, 0.0022163, 0.0022849,buy
2021-07-17,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00410783,-0.01094366,-0.0070209,-0.0070209,-0.0077630,sell
2021-07-18,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,-0.00737518,-0.00894262,-0.0044026,-0.0054384,-0.0045493,sell
2021-07-19,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,-0.00737518,-0.00894262,-0.0044026,-0.0054384,-0.0045493,sell
2021-07-20,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.00088055, 0.00088055, 0.0012527, 0.0044677, 0.0025005,buy
2021-07-21,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00111666,-0.00135336,-0.0007852,-0.0010288,-0.0054189,sell
2021-07-22,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00111666,-0.00135336,-0.0007852,-0.0010288,-0.0054189,sell
