Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.058542,-0.058310,-0.0345382,-0.020278,-0.013171,sell
2019-09-27,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.029108,-0.035745,-0.0016606, 0.006098, 0.006529,sell
2019-09-28,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.020669,-0.018717,-0.0008273, 0.031465, 0.026153,buy
2019-09-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.037102,-0.042317,-0.0476894,-0.038150,-0.037715,sell
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.017502,-0.010129, 0.0096149, 0.019323, 0.016241,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027851, 0.024204, 0.0235698, 0.017725, 0.029828,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027851, 0.024204, 0.0235698, 0.017725, 0.029828,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.049344,-0.036908,-0.0475701,-0.031432,-0.060167,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013923,-0.010478,-0.0343449,-0.034345,-0.042046,sell
2019-10-05,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.005550, 0.000688,-0.0123110,-0.014878,-0.001730,sell
2019-10-06,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.046458,-0.007810,-0.0100599,-0.029521,-0.002309,sell
2019-10-07,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.046458,-0.007810,-0.0100599,-0.029521,-0.002309,sell
2019-10-08,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.040851, 0.032489, 0.0357523, 0.036379, 0.058971,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.040851, 0.032489, 0.0357523, 0.036379, 0.058971,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.036428,-0.042381,-0.0459190,-0.023677,-0.043576,sell
2019-10-11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.029190,-0.049251,-0.0503333,-0.038559,-0.039815,sell
2019-10-12,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.014856, 0.022161, 0.0215752, 0.010141, 0.028107,buy
2019-10-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.017505, 0.020245, 0.0235650, 0.015314, 0.027432,buy
2019-10-14,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.004553, 0.006624, 0.0114017, 0.002474, 0.004624,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.003246,-0.010513,-0.0054689,-0.007193,-0.004862,sell
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.003246,-0.010513,-0.0054689,-0.007193,-0.004862,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.039244,-0.043480,-0.0292562,-0.014800,-0.018159,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.033929,-0.024451,-0.0023239, 0.024712,-0.008336,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.033929,-0.024451,-0.0023239, 0.024712,-0.008336,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.022626,-0.003887, 0.0224695, 0.022352, 0.007176,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.030997,-0.015862, 0.0297109, 0.032369,-0.007228,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000637, 0.003256, 0.0475019, 0.002006, 0.025585,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.023286,-0.036282,-0.0370237,-0.041071,-0.028489,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.003547, 0.011890, 0.0229125, 0.022912, 0.046342,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.003547, 0.011890, 0.0229125, 0.022912, 0.046342,buy
2019-10-26,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.039912, 0.037119, 0.0509174, 0.050917, 0.055332,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.074437, 0.069411, 0.0678869, 0.060328, 0.065006,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.052911, 0.050965, 0.0645083, 0.051653, 0.058833,buy
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.021939,-0.010038, 0.0137256, 0.013726,-0.007387,sell
2019-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031721,-0.035804,-0.0499729,-0.038141,-0.038169,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.034746,-0.029182,-0.0350573,-0.033776,-0.025332,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.034746,-0.029182,-0.0350573,-0.033776,-0.025332,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003272,-0.002070,-0.0329650,-0.012545,-0.011241,sell
2019-11-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003272,-0.002070,-0.0329650,-0.012545,-0.011241,sell
2019-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001153,-0.027910,-0.0283370,-0.022239,-0.017639,sell
2019-11-05,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.068304, 0.052953, 0.0502963, 0.038950, 0.065722,buy
2019-11-06,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.013047, 0.003823, 0.0038228,-0.003069, 0.000139,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.015877,-0.050703,-0.0283125,-0.042444,-0.048336,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.023214,-0.018734,-0.0160058,-0.031169,-0.027444,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.020515, 0.003437,-0.0114816,-0.021920,-0.003826,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.013595, 0.013810,-0.0443529,-0.029548, 0.009108,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.012507, 0.002881,-0.0192850,-0.023722,-0.015864,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.015122, 0.028249, 0.0107232, 0.015192, 0.003843,buy
2019-11-13,1,0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.016621, 0.016451, 0.0217660,-0.009779, 0.029788,buy
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.009926, 0.036948, 0.0079877,-0.009809, 0.025716,buy
2019-11-15,1,0,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.003621, 0.022725,-0.0032642,-0.017403, 0.030540,buy
2019-11-16,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.019132,-0.027367,-0.0366166,-0.028174,-0.026552,sell
2019-11-17,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.005797, 0.028766,-0.0130911,-0.013448,-0.013448,sell
2019-11-18,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.005797, 0.028766,-0.0130911,-0.013448,-0.013448,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.017413, 0.018983,-0.0313307,-0.023977,-0.026721,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.017413, 0.018983,-0.0313307,-0.023977,-0.026721,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.053624,-0.055072,-0.0737508,-0.040361,-0.046355,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.056881,-0.061983, 0.0235792,-0.051922,-0.009937,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.002073,-0.027519, 0.0292068,-0.020936,-0.036104,buy
2019-11-24,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.002073,-0.027519, 0.0292068,-0.020936,-0.036104,buy
2019-11-25,0,1,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.035277,-0.047439,-0.0117632,-0.054738, 0.009396,sell
2019-11-26,1,1,0,1,1,4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.034389, 0.034321, 0.0309291, 0.029943, 0.037990,buy
2019-11-27,1,1,0,1,1,4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.039808, 0.042551, 0.0344979, 0.046291, 0.044065,buy
2019-11-28,1,1,0,1,1,3,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.060306, 0.072613, 0.0646734, 0.070941, 0.060306,buy
2019-11-29,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.004437, 0.041757, 0.0427454, 0.050267, 0.003826,buy
2019-11-30,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.019733,-0.006732,-0.0252186,-0.021825,-0.017542,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.045603,-0.043686,-0.0454931,-0.045577,-0.045015,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.043200,-0.043929,-0.0383455,-0.039031,-0.036337,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.026800,-0.027004,-0.0247680, 0.010187, 0.032604,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.026011,-0.027495,-0.0203080,-0.002961, 0.023006,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.064715, 0.064268, 0.0220572, 0.055282, 0.061194,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.033111, 0.022333, 0.0293943, 0.027779, 0.023090,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.028585, 0.020733, 0.0248584, 0.014434, 0.017467,buy
2019-12-08,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.010717, 0.007502, 0.0125115, 0.001122, 0.009831,buy
2019-12-09,0,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.017713,-0.024537,-0.0296880,-0.013296,-0.023376,sell
2019-12-10,0,0,0,0,3,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.005038,-0.015072,-0.0230079,-0.004198,-0.020961,sell
2019-12-11,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.018213,-0.025793,-0.0203066,-0.024573,-0.053905,sell
2019-12-12,0,0,0,0,4,3,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.011959,-0.006277,-0.0051586,-0.006421,-0.015596,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.003221,-0.003425, 0.0001622, 0.000170,-0.014667,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.016108, 0.005058, 0.0108316, 0.016992, 0.025238,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.016108, 0.005058, 0.0108316, 0.016992, 0.025238,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.057284,-0.033365,-0.0246552,-0.059234,-0.038976,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.044414,-0.046890,-0.0463320,-0.049260,-0.046890,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.006623, 0.004304,-0.0149259, 0.014749, 0.009861,buy
2019-12-19,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.011804,-0.011804,-0.0096396, 0.023945,-0.007446,sell
2019-12-20,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.016046,-0.024340,-0.0212569,-0.000665,-0.007965,sell
2019-12-21,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017427,-0.019511,-0.0104597,-0.013364,-0.018189,sell
2019-12-22,0,0,0,0,4,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004080, 0.007397,-0.0077274, 0.004398, 0.002382,buy
2019-12-23,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010564,-0.012645,-0.0147272,-0.012645,-0.018593,sell
2019-12-24,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010564,-0.012645,-0.0147272,-0.012645,-0.018593,sell
2019-12-25,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.011779,-0.010196,-0.0106289,-0.011779,-0.009321,sell
2019-12-26,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.017786,-0.025224,-0.0301367,-0.032550,-0.030137,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007258,-0.004900,-0.0128330,-0.019334,-0.008360,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.025850,-0.007198, 0.0279856,-0.026449, 0.024106,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.013666,-0.041557, 0.0080065, 0.007006, 0.020806,buy
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.013666,-0.041557, 0.0080065, 0.007006, 0.020806,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.004381,-0.013972,-0.0139748,-0.011578,-0.009920,sell
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.022676, 0.017898, 0.0436665, 0.026019, 0.011957,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.022676, 0.017898, 0.0436665, 0.026019, 0.011957,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.022676, 0.017898, 0.0436665, 0.026019, 0.011957,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.041643, 0.017023, 0.0511819, 0.042128, 0.046002,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.032095, 0.040589, 0.0454570, 0.041918, 0.041582,buy
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.068221, 0.088264, 0.0494231, 0.078541, 0.030278,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.045104,-0.045912,-0.0206289,-0.032731,-0.060596,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.047891,-0.057654,-0.0367405,-0.040706,-0.053178,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.047891,-0.057654,-0.0367405,-0.040706,-0.053178,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.034303, 0.043837, 0.0349666, 0.045187, 0.044626,buy
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.096067, 0.078110, 0.1089941, 0.076012, 0.104111,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.096067, 0.078110, 0.1089941, 0.076012, 0.104111,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.106291, 0.111724, 0.1154740, 0.090962, 0.118776,buy
2020-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.045395, 0.036905, 0.0488862, 0.052085, 0.038792,buy
2020-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.045395, 0.036905, 0.0488862, 0.052085, 0.038792,buy
2020-01-16,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.078187,-0.105418,-0.1173513,-0.112007,-0.106656,sell
2020-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055927,-0.054345,-0.0547447,-0.061415,-0.055927,sell
2020-01-18,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.055297,-0.031947,-0.0293577,-0.029358,-0.033519,sell
2020-01-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.082076,-0.057041,-0.0561859,-0.048719,-0.080714,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.021632, 0.027180,-0.0194396, 0.030390, 0.023285,buy
2020-01-21,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.035105, 0.018397,-0.0212409, 0.014422, 0.019153,buy
2020-01-22,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.048685, 0.015798, 0.0140297, 0.023271, 0.003800,buy
2020-01-23,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.051169,-0.050409,-0.0271147,-0.041499,-0.050409,sell
2020-01-24,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.051169,-0.050409,-0.0271147,-0.041499,-0.050409,sell
2020-01-25,0,0,0,0,3,0,3,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.047025,-0.047344,-0.0240322,-0.047506,-0.049739,sell
2020-01-26,0,0,0,0,2,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.050410, 0.056339, 0.0537142, 0.017258, 0.043696,buy
2020-01-27,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.028771, 0.037682, 0.0291291, 0.004437, 0.027665,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.059100, 0.055464, 0.0364214, 0.029035, 0.054802,buy
2020-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.112705, 0.100875, 0.0628866, 0.094744, 0.097547,buy
2020-01-30,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011542, 0.005727,-0.0534940, 0.037515, 0.007022,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.069069,-0.056261,-0.0683519,-0.062259,-0.073179,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.009598,-0.005497,-0.0352152,-0.011161,-0.008508,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.020097,-0.010835,-0.0186093,-0.000266,-0.017056,sell
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.007923, 0.007145, 0.0095568, 0.036985,-0.004257,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.009763,-0.009763,-0.0097631,-0.004166,-0.009763,sell
2020-02-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.047344, 0.044925, 0.0423872, 0.042387, 0.045662,buy
2020-02-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.004926, 0.007206, 0.0075735, 0.004926, 0.018589,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000635, 0.008849, 0.0014154,-0.002642, 0.021157,buy
2020-02-08,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.039767, 0.058292, 0.0902084, 0.040087,-0.041735,buy
2020-02-09,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019163, 0.036671, 0.0174852, 0.011406, 0.019163,buy
2020-02-10,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021762, 0.003469,-0.0121176,-0.021762,-0.017579,sell
2020-02-11,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.001094, 0.015536, 0.0592485, 0.018316, 0.037208,buy
