Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.712188743301078, 0.0223181, 0.02586420, 0.0434851, 0.0256933, 0.0257129,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.708911448724224, 0.0439204, 0.04070992, 0.0442142, 0.0442142, 0.0442637,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.705612190469019, 0.0374056, 0.03350306, 0.0391213, 0.0362443, 0.0364227,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.702294106203798, 0.0454994, 0.03228510, 0.0344045, 0.0427988, 0.0438775,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.698956411511478, 0.0165658, 0.01768228, 0.0225154, 0.0111365, 0.0230748,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.69559753755789, 0.0525076, 0.05724165, 0.0487966, 0.0487939, 0.0495549,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.692222190845539,-0.0206019,-0.01397265, 0.0031641,-0.0250522,-0.0185982,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.688823311620669,-0.0206075,-0.01825034,-0.0061319,-0.0047588,-0.0089003,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.685409528471203, 0.0026380, 0.00370394, 0.0184374, 0.0005376,-0.0024187,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.681975350477553, 0.0197375, 0.00967071, 0.0172477, 0.0083301, 0.0162513,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.678523915308056, 0.0023401,-0.00294156,-0.0057340, 0.0008255, 0.0081440,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.675055222962712, 0.0187424, 0.01813127, 0.0189336, 0.0193510, 0.0189336,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.671568489024436, 0.0046087, 0.00541747,-0.0000777,-0.0011321,-0.0057149,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.668065282327397,-0.0059879,-0.00191981, 0.0011121,-0.0027281,-0.0027868,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.664543249620342,-0.0107749,-0.00003686,-0.0089527,-0.0088069,-0.0001497,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.661007097405776,-0.0063312, 0.00983245, 0.0054785, 0.0026040, 0.0059825,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.657452903598278,-0.0086358, 0.01424831, 0.0020983, 0.0129029, 0.0086805,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.653883805866185, 0.0053883,-0.00278287, 0.0037124, 0.0065615, 0.0154128,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.650299804209496, 0.0160505, 0.01764342, 0.0138135, 0.0136305, 0.0266116,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.646696192125708, 0.0236289, 0.02066539, 0.0230747, 0.0159230, 0.0217725,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.643082382619828, 0.0410444, 0.03617469, 0.0201264, 0.0140478, 0.0367965,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.639456806857688, 0.0201888, 0.01954818, 0.0200323, 0.0200827, 0.0184401,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.635814758336785, 0.0222866, 0.03340279, 0.0229354, 0.0223380, 0.0215637,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.63215859030837,-0.0142254,-0.01026650, 0.0020271,-0.0170497,-0.0026431,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.628489871606612, 0.0052596, 0.00358168, 0.0146953, 0.0019147, 0.0119234,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.624807033397342, 0.0232647, 0.02138074, 0.0254256, 0.0335033, 0.0257154,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.621113213348896, 0.0243606, 0.02738361, 0.0225339, 0.0323969, 0.0232911,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.617407627044191, 0.0324297, 0.03435807, 0.0314592, 0.0308406, 0.0369224,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.613690274483226, 0.0205845, 0.01586563, 0.0192514, 0.0206693, 0.0206346,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.609961940083086, 0.0284562, 0.02859572, 0.0285957, 0.0351804, 0.0277293,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.606221839426685, 0.0154488, 0.00798979, 0.0041245, 0.0064011, 0.0115153,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.602472325765277,-0.0111545,-0.01734680,-0.0114927,-0.0127611,-0.0145917,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.598714183515946, 0.0409565, 0.03681001, 0.0433403, 0.0361576, 0.0387954,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.59494349059327, 0.0269968, 0.02993274, 0.0280671, 0.0331469, 0.0352279,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.591164953499755, 0.0179779, 0.02144922, 0.0195951, 0.0158037, 0.0129135,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.587377787818317, 0.0577908, 0.05449253, 0.0523037, 0.0544257, 0.0495075,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.583580424714786,-0.0173695,-0.01247194,-0.0210960,-0.0029177,-0.0112169,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.579775217440416, 0.0123641, 0.01220675, 0.0121431, 0.0202817, 0.0147735,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.57596295041229, 0.0053090, 0.01850463, 0.0061477, 0.0058518, 0.0114114,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.572140485962072,-0.0061774, 0.00079585,-0.0101754,-0.0126477,-0.0034524,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.568310961758098,-0.0036586,-0.00130940, 0.0038078,-0.0082426,-0.0031400,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.564479084302873,-0.0197353,-0.02101498,-0.0280466,-0.0213503,-0.0253765,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.560631518505968,-0.0166391,-0.01563984,-0.0104698,-0.0124676,-0.0160024,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.556782383874895,-0.0079910, 0.00759729,-0.0035547,-0.0093500,-0.0079727,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.552924620655898, 0.0083352, 0.01622499, 0.0111996,-0.0114159, 0.0022397,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.549061366517314,-0.0106181, 0.00790129,-0.0050967,-0.0220829,-0.0054295,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.545192621459141, 0.0117518, 0.03201398, 0.0135613, 0.0023806, 0.0123233,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.541318385481381, 0.0240786, 0.02762301, 0.0213006, 0.0082597, 0.0130648,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.537438658584033,-0.0092742, 0.01333150, 0.0198838, 0.0133452, 0.0121536,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.533553440767097,-0.0229239,-0.02049377,-0.0235208,-0.0044779,-0.0171640,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.529666654115993,-0.0071437,-0.00739778,-0.0087945,-0.0019682,-0.0100947,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.525774376545302, 0.0091013,-0.00279270,-0.0026458, 0.0054109,-0.0027704,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.52187817688919, 0.0106455, 0.00763313, 0.0082329, 0.0045843, 0.0073944,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.517979623981827, 0.0237945, 0.02137067, 0.0227249, 0.0234974, 0.0229008,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.514077933406127, 0.0021533, 0.03447518, 0.0536533, 0.0423397, 0.0449076,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.51017467399626, 0.0081286, 0.00838853, 0.0087629, 0.0027980, 0.0021873,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.506268276918057,-0.0028473,-0.00287224,-0.0000842, 0.0021047,-0.0085949,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.50236109542277,-0.0035143,-0.00463816,-0.0058931,-0.0035080,-0.0120111,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.498452345093314, 0.0026289,-0.00146634,-0.0053772,-0.0066870, 0.0038115,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.494542810346775,-0.0124487,-0.04186435,-0.0400069,-0.0191356,-0.0133252,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.490632491183152, 0.0180218, 0.01277920, 0.0095317, 0.0071914, 0.0267074,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.486722172019529, 0.0167265, 0.03211281, 0.0241801, 0.0176329, 0.0185038,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.482813421690074, 0.0266706, 0.02535683, 0.0262357, 0.0285745, 0.0410991,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.478904671360619, 0.0449129, 0.04570395, 0.0374907, 0.0443471, 0.0335135,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.474995921031163, 0.0592508, 0.05322762, 0.0436706, 0.0429749, 0.0402242,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.47108952395296, 0.0172929, 0.01146585, 0.0154183,-0.0108373, 0.0194250,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.467183911291841, 0.0190251, 0.02159726, 0.0128101, 0.0137834, 0.0185094,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.46327986746489,-0.0116808,-0.02018020,-0.0215404,-0.0173787,-0.0159531,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.459378961306274,-0.0080626,-0.02307252,-0.0215452,-0.0187875,-0.0228491,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.455478839564743,-0.0052066,-0.01437738,-0.0059835,-0.0022694,-0.0064867,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.451582639908631, 0.0133887, 0.00708218, 0.0104226, 0.0178575, 0.0086475,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.447688793503772,-0.0171063,-0.03023618,-0.0204746,-0.0256775,-0.0302362,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.443798869184332, 0.0104660, 0.00432177, 0.0055172, 0.0130988, 0.0061945,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.439912866950312,-0.0057518, 0.00836281, 0.0214084, 0.0179332, 0.0163138,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.436029217967544,-0.0083373, 0.03502942, 0.0174440, 0.0172009, 0.0169539,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.432151059904364, 0.0034665,-0.00392524,-0.0261195,-0.0038120,-0.0072709,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.428278392760772,-0.0006814,-0.00541777,-0.0028936,-0.0042901,-0.0037429,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.424409647702599,-0.0182502,-0.02955492,-0.0211353,-0.0258384,-0.0202182,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.420547177981099,-0.0171800, 0.02434751,-0.0044144,-0.0105609,-0.0091681,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.416690199179186,-0.0371871,-0.02657762,-0.0372714,-0.0371831,-0.0158562,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.412840280131029,-0.0053309,-0.01492156,-0.0055396,-0.0055396,-0.0029385,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.408995067585376, 0.0145517,-0.00412968,-0.0105977, 0.0000082, 0.0264336,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.405163190130151,-0.0138090,-0.01592828,-0.0193813, 0.0065778,-0.0150819,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.401334450343261,-0.0065889,-0.00427750,-0.0036468,-0.0092052,-0.0041613,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.397512770310127, 0.0058851,-0.00065160,-0.0056476,-0.0002107,-0.0048589,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.393702072116169,-0.0097922,-0.01225940,-0.0181968,-0.0118048,-0.0089220,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.389899218093051,-0.0030436,-0.00049019,-0.0041832,-0.0016795,-0.0009500,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.386106561492024,-0.0103816, 0.00322894,-0.0126927,-0.0093838,-0.0082979,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.382321749061837, 0.0033927, 0.00401413, 0.0032686,-0.0016779, 0.0056835,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.378550271722078,-0.0103152,-0.01420966,-0.0111640,-0.0068100,-0.0111704,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.374786638553158,-0.0049595,-0.01697224,-0.0217344,-0.0161504,-0.0140668,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.371033987223415, 0.0006911,-0.00497503,-0.0090841,-0.0164719,-0.0049252,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.36729310214993, 0.0078313, 0.01852261, 0.0072327,-0.0015199, 0.0104230,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.363563983332706, 0.0024738,-0.00137882,-0.0027095, 0.0005009,-0.0006636,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.359846630771741,-0.0038742,-0.00610088,-0.0077974,-0.0010647,-0.0046802,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.356141044467036,-0.0079410,-0.00695332, 0.0189227, 0.0022777, 0.0093974,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.352448793252758, 0.0167352, 0.00029688,-0.0010080, 0.0253890, 0.0218369,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.348766739460572, 0.0002734,-0.01056351,-0.0049106,-0.0024538, 0.0136072,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.345099589592982,-0.0036607, 0.01053604,-0.0072614,-0.0005622,-0.0136451,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.341444990398735, 0.0080647, 0.02280451, 0.0032807, 0.0063660, 0.0041856,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.337804510712,-0.0090130, 0.02466210,-0.0115644,-0.0134075,-0.0067684,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.334180503784028, 0.0130837, 0.02809156, 0.0048885, 0.0101972, 0.0140072,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.330565909861064,-0.0168081,-0.00933700,-0.0125945,-0.0113492,-0.0140081,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.326971710782284, 0.0051278, 0.01061399, 0.0086050, 0.0118133, 0.0047646,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.323390062376847, 0.0183781, 0.01105279, 0.0160754, 0.0144119, 0.0135440,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.319824102313089,-0.0005850,-0.00450873, 0.0037023, 0.0032425, 0.0034502,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.316274615008095,-0.0058472,-0.01151400,-0.0115840,-0.0126890,-0.0120506,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.312743169296033, 0.0164533, 0.01781217, 0.0142623, 0.0126084, 0.0130842,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.30922741192565, 0.0424906, 0.03159818, 0.0400952, 0.0375958, 0.0313137,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.305729696148198, 0.0249510, 0.02889187, 0.0232640, 0.0239680, 0.0243817,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.302250021963678, 0.0085286, 0.00188027, 0.0079194, 0.0165116, 0.0096380,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.298786820537922, 0.0064477, 0.00660416, 0.0100082, 0.0075766, 0.0085222,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.295343229539265, 0.0003279, 0.00164288, 0.0004861, 0.0038729, 0.0025652,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.291919248967707, 0.0095184, 0.01590582, 0.0074507, 0.0111633, 0.0151536,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.288514878823249, 0.0117017, 0.00500321, 0.0038299, 0.0175182, 0.0116768,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.285131687940058, 0.0257815, 0.00877596, 0.0286100, 0.0299084, 0.0230245,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.281765754232715, 0.0039079, 0.00562653, 0.0133813, 0.0061387, 0.0107832,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.278421784203723, 0.0017193, 0.00940165, 0.0082983, 0.0052325, 0.0008403,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.275098993435998,-0.0017456, 0.00043648, 0.0174162, 0.0087252, 0.0000464,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.271798950763709, 0.0112480, 0.00549953, 0.0187708, 0.0103309, 0.0124199,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.268519302935603, 0.0038223, 0.03571750, 0.0101708, 0.0016776, 0.0270079,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.2652639720371, 0.0018612, 0.00266108, 0.0070928, 0.0078842, 0.0022307,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.262028251565697,-0.0202592,-0.01946288,-0.0300251,-0.0289647,-0.0251174,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.258816063606813, 0.0115428, 0.02922875, 0.0131115, 0.0161697, 0.0137615,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.255628976994616, 0.0308442, 0.04034632, 0.0439366, 0.0444329, 0.0449713,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.252466207312022, 0.0016504, 0.00529379, 0.0042232,-0.0362181,-0.0021559,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.249319910388192, 0.0194297, 0.02113694, 0.0171006,-0.0116312, 0.0200234,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.24620263689647,-0.0273560,-0.00845647,-0.0186656,-0.0207155,-0.0213519,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.243108895917266,-0.0258295,-0.02100366,-0.0242068,-0.0165583,-0.0187192,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.240041825118918,-0.0312094,-0.03446506,-0.0340150,-0.0320865,-0.0279957,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.236997502416005,-0.0236697,-0.02418464,-0.0243724,-0.0283884,-0.0211914,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.233978281059779,-0.0045178,-0.00416184,-0.0077916,-0.0045232,-0.0051899,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.230987298718576, 0.0279689, 0.01386004, 0.0134281, 0.0266978, 0.0304481,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.228022986558229,-0.0068390,-0.00447817,-0.0037325, 0.0060387, 0.0038829,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.225085344578737, 0.0116233, 0.01415081, 0.0030344, 0.0020384, 0.0079821,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.222171235111764,-0.0124706,-0.01260144,-0.0102860,-0.0089188,-0.0154243,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.219286933493982,-0.0222770,-0.01731957,-0.0234121,-0.0288386,-0.0259435,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.216430870891223,-0.0234352,-0.02358709,-0.0261465,-0.0284937,-0.0245313,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.213603047303488,-0.0230108,-0.01960811,-0.0192025,-0.0260889,-0.0224428,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.210803462730776, 0.0046954,-0.00973651,-0.0072331,-0.0098704,-0.0071609,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.208032117173086,-0.0214039,-0.04392267,-0.0381414,-0.0326790,-0.0268468,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.20528901063042, 0.0048762, 0.00651104, 0.0128782,-0.0065334, 0.0132076,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.202576496354029, 0.0196599,-0.00102811, 0.0225240,-0.0010024, 0.0213647,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.199895358760998,-0.0030084, 0.01549346, 0.0030964,-0.0044454, 0.0111257,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.197244029017157, 0.0008333, 0.01082084, 0.0076623,-0.0006197, 0.0149204,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.194624075956675,-0.0045447,-0.01585834,-0.0064773,-0.0173238, 0.0016070,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.192033146328301, 0.0326410, 0.03106465, 0.0306103, 0.0221326, 0.0225546,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.189475162217453, 0.0151567, 0.01515671, 0.0107446, 0.0137712, 0.0002822,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.186948554789965, 0.0081464, 0.02516769, 0.0123898, 0.0126009, 0.0255764,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.184453324045835, 0.0049338, 0.00945583,-0.0023013, 0.0075271,-0.0088912,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.181990254402149, 0.0229907, 0.01882907, 0.0101853, 0.0238722, 0.0201346,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.179559345858905, 0.0267851, 0.02532132, 0.0218702, 0.0235249, 0.0235619,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.177161382833189, 0.0318126, 0.02674758, 0.0244649, 0.0264593, 0.0266664,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.174797149742084,-0.0036226,-0.00224703,-0.0011027,-0.0001268,-0.0065775,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.172464293334337, 0.0076987, 0.01572252, 0.0084496, 0.0064430,-0.0001172,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.170165951278286, 0.0360409, 0.03104717, 0.0289073, 0.0326982, 0.0270835,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.167899770322678, 0.0054179, 0.00476355, 0.0096652, 0.0010217, 0.0093778,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.1656712413871, 0.0035545,-0.00200438, 0.0021160, 0.0043141,-0.0012242,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.163472520300714, 0.0075494, 0.00622853, 0.0061172, 0.0082823, 0.0065814,buy
