Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,337.65,21.8425,17.9970833333333, 0.00120982,-0.00096609, 0.0000760, 0.00273529, 0.00327037,buy
2021-09-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,336.5525,20.88625,17.37, 0.00192681, 0.00334251, 0.0031944, 0.00481303, 0.00367449,buy
2021-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,335.344583333333,19.81875,16.63125,-0.01055203,-0.00818381,-0.0056610,-0.00918880,-0.00677569,sell
2021-09-29,none,none,none,none,none,none,a90,none,a150,a90,a60,none,none,a120,none,none,none,a45,none,100.932916666667,186.540416666667,274.3925,334.01875,18.6283333333333,15.7691666666667,-0.00943967,-0.00742308,-0.0055925,-0.00875633,-0.00037931,sell
2021-09-30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,a45,none,113.10125,187.5225,285.57875,332.573333333333,17.31625,14.7854166666667,-0.01003237,-0.00912641,-0.0070653,-0.00881603,-0.00813673,sell
2021-10-01,none,none,none,none,none,a30,a60,none,a180,a60,none,none,none,none,none,none,none,a45,none,125.565416666667,188.50625,297.059166666667,331,15.8733333333333,13.6725, 0.00510134, 0.00597679, 0.0057341, 0.00395846, 0.00567212,buy
2021-10-02,none,none,none,none,none,a30,none,a60,none,none,a90,a90,none,none,none,none,none,a45,none,138.390416666667,189.49,308.900416666667,329.304583333333,14.3045833333333,12.4316666666667,-0.00236574,-0.00479862,-0.0028918,-0.00304934,-0.00848099,sell
2021-10-03,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,151.624583333333,190.474166666667,321.150416666667,327.482916666667,12.6075,11.0641666666667, 0.00104251, 0.00139971, 0.0002877, 0.00176348, 0.00239351,buy
2021-10-04,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a45,none,165.273333333333,191.459583333333,333.81375,325.547916666667,10.7933333333333,9.57916666666666, 0.00282314, 0.00173979, 0.0046140,-0.00232325, 0.00494478,buy
2021-10-05,a150,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a45,none,a45,none,179.312083333333,192.445,346.867083333333,323.50375,8.86708333333334,7.98208333333334,-0.00004157,-0.00122194,-0.0008438,-0.00365882, 0.00810653,sell
2021-10-06,a150,none,none,none,none,none,a0,a0,a120,a0,a150,none,a0,none,a150,a45,none,a45,none,193.67125,193.43125,180.24,321.36875,6.84666666666666,6.29083333333333, 0.00014822,-0.00200811,-0.0011490,-0.00551506, 0.00289396,sell
2021-10-07,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a45,none,208.252083333333,194.41875,13.8333333333333,319.16125,4.74958333333334,4.52375, 0.00046891, 0.00197654, 0.0052365,-0.00201256, 0.00580887,buy
2021-10-08,none,none,none,none,none,a45,none,none,a90,none,a180,none,a0,none,none,a45,none,a45,none,222.939166666667,195.405416666667,27.53375,316.907083333333,2.60333333333333,2.70625, 0.00395043, 0.00314424, 0.0025784,-0.00062790, 0.00626584,buy
2021-10-09,none,a0,none,a0,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,314.634583333333,105.435416666667,15.8670833333333, 0.00135711, 0.00234317, 0.0030643, 0.00253451, 0.00225155,buy
2021-10-10,none,a0,none,a0,none,none,a60,a60,a60,a60,a150,none,a0,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,312.374166666667,358.275416666667,359.036666666667,-0.00446144,-0.00531844,-0.0027949, 0.00035982,-0.00396100,sell
2021-10-11,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,310.16,356.158333333333,357.248333333333,-0.00548199,-0.00037547,-0.0036425, 0.00009849,-0.00343427,sell
2021-10-12,none,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,a60,none,none,280.742083333333,199.36,81.3820833333333,308.024583333333,354.114583333333,355.534583333333,-0.01141284,-0.01128693,-0.0127068,-0.01021326,-0.01015528,sell
2021-10-13,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,294.667083333333,200.35,94.3170833333333,305.99875,352.177916666667,353.927083333333,-0.00270056,-0.00280418,-0.0038240,-0.00229618,-0.00368643,sell
2021-10-14,none,none,none,none,none,none,none,a120,a0,none,a90,a60,none,none,none,none,a60,none,none,308.345416666667,201.34,107.005416666667,304.110416666667,350.37375,352.45125,-0.00135520,-0.00155150,-0.0028328,-0.00139398,-0.00135520,sell
2021-10-15,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,321.785,202.330833333333,119.454166666667,302.379583333333,348.72375,351.130416666667,-0.00174058,-0.00168616,-0.0015375,-0.00331098,-0.00196934,sell
2021-10-16,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,300.82375,347.243333333333,349.97875, 0.00475818, 0.00519319, 0.0018463, 0.00479284,-0.00344771,buy
2021-10-17,none,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,299.45375,345.944166666667,349.00875,-0.00237275,-0.00337815,-0.0052500, 0.00267142,-0.00582634,sell
2021-10-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,298.2725,344.830833333333,348.224166666667,-0.00338505, 0.00772639, 0.0033729, 0.00422398, 0.00462710,buy
2021-10-19,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,297.28125,343.900833333333,347.6225, 0.00346936, 0.00331512, 0.0022628, 0.00349876, 0.00379665,buy
2021-10-20,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,296.472916666667,343.149166666667,347.200416666667, 0.00082966, 0.00239106, 0.0017209, 0.00404417, 0.00177026,buy
2021-10-21,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,295.840833333333,342.56875,346.948333333333,-0.00849155, 0.00654393,-0.0005522, 0.00708460, 0.00340160,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,295.37375,342.147916666667,346.856666666667, 0.00800508, 0.01583135, 0.0101269, 0.00807986, 0.00391485,buy
2021-10-23,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,295.059583333333,341.875,346.912083333333,-0.00196084,-0.00205625,-0.0034750,-0.00113371,-0.00367199,sell
2021-10-24,none,none,none,none,a150,none,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,294.885,341.734583333333,347.100833333333,-0.00031217,-0.00129280,-0.0029076, 0.00088401,-0.00442465,sell
2021-10-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,294.835416666667,341.715,347.409583333333,-0.00132404,-0.00283027,-0.0076405, 0.00073001,-0.00818933,sell
2021-10-26,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,294.896666666667,341.799166666667,347.8225, 0.00629955, 0.00597755, 0.0054450, 0.00426413, 0.00571403,buy
2021-10-27,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,a45,none,none,109.09,214.262083333333,254.827916666667,295.05625,341.97625,348.328333333333, 0.00459646,-0.00138976,-0.0011061, 0.00057625, 0.00202747,buy
2021-10-28,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a45,none,none,121.225,215.26,265.965,295.302083333333,342.232916666667,348.913333333333, 0.00579857, 0.00240949, 0.0034276,-0.00176736, 0.00254696,buy
2021-10-29,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,a90,none,none,a45,none,none,133.638333333333,216.258333333333,277.38,295.62125,342.5575,349.56625, 0.00734825, 0.00322090, 0.0032008,-0.00100212, 0.00255376,buy
2021-10-30,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a90,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,296.007083333333,342.939583333333,350.277916666667, 0.00655812, 0.00154559, 0.0013419, 0.00627024, 0.00163858,buy
2021-10-31,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,296.44875,343.371666666667,351.037916666667, 0.00530461, 0.00452025, 0.0051929, 0.00533050, 0.00868126,buy
2021-11-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,296.935,343.842083333333,351.83625, 0.00591677, 0.00463705, 0.0044846, 0.00568468, 0.00602777,buy
2021-11-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,297.462916666667,344.346666666667,352.670416666667,-0.00101644, 0.00154691, 0.0013870, 0.00531857,-0.00039516,sell
2021-11-03,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,298.03,344.879583333333,353.53125,-0.00025789, 0.00229786, 0.0058620, 0.00619045, 0.00499155,buy
2021-11-04,none,none,none,none,none,none,a0,none,a90,a0,a180,a60,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,298.619166666667,345.433333333333,354.412916666667, 0.00020268, 0.00000482,-0.0008301, 0.00227821,-0.00282799,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,299.239583333333,346.00375,355.3125,-0.00022291,-0.00005536, 0.0060868, 0.00161167,-0.00384875,sell
2021-11-06,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,299.879583333333,346.586666666667,356.222916666667,-0.00199715,-0.00027512,-0.0021585, 0.00089649,-0.00196718,sell
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,300.5375,347.180833333333,357.145416666667, 0.00094287, 0.00160971,-0.0018910, 0.00225735,-0.00371570,buy
2021-11-08,none,none,none,none,none,a60,a60,a60,none,none,a120,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,301.212916666667,347.782083333333,358.075, 0.00251000, 0.00376136,-0.0060194,-0.00169858,-0.00674073,buy
2021-11-09,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,301.902083333333,348.387916666667,359.0075, 0.00280619,-0.00113135, 0.0025095, 0.00228790, 0.00295306,buy
2021-11-10,none,a0,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,302.605,348.996666666667,194.944166666667, 0.00710997, 0.00461943, 0.0072338, 0.00702434, 0.00787442,buy
2021-11-11,none,a0,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,303.317916666667,349.605833333333,0.880833333333335, 0.00114536,-0.00046197, 0.0017362, 0.00023912, 0.00096490,buy
2021-11-12,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,331.972083333333,230.2975,101.674583333333,304.042916666667,350.21625,1.81875, 0.00212357, 0.00389498, 0.0034834, 0.00184504, 0.00337209,buy
2021-11-13,none,none,none,none,a180,none,a120,a120,none,a120,a60,none,none,none,none,none,a30,a45,none,344.9975,231.303333333333,113.694166666667,304.777916666667,350.825416666667,2.75375, 0.00367798, 0.00432149,-0.0002624, 0.00559898, 0.00257197,buy
2021-11-14,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,237.735,232.31,125.425,305.522916666667,351.432916666667,3.68958333333333, 0.00239410, 0.00288523,-0.0020517, 0.00316544, 0.00263085,buy
2021-11-15,none,none,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,a30,a45,none,10.2241666666667,233.317083333333,136.907083333333,306.276666666667,352.0375,4.61958333333333,-0.00091715, 0.00000119, 0.0015086, 0.00134941,-0.00000271,buy
2021-11-16,a180,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,307.039166666667,352.64,5.54833333333334, 0.00581744, 0.00448726, 0.0063827, 0.00710513, 0.00556538,buy
2021-11-17,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,307.814166666667,353.239583333333,6.47333333333333, 0.00568806, 0.00459301, 0.0065332, 0.00657129, 0.00452679,buy
2021-11-18,a180,none,none,none,none,none,a180,a180,none,none,a0,a120,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,308.5975,353.834166666667,7.39416666666667, 0.00353280, 0.00613897, 0.0022336, 0.00497837, 0.00751261,buy
2021-11-19,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,309.390833333333,354.425,8.31166666666667, 0.00728028, 0.00621518, 0.0078203, 0.00773011, 0.00649335,buy
2021-11-20,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a60,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,310.1975,355.014583333333,9.22625, 0.00120019, 0.00195735,-0.0002381,-0.00188863, 0.00327812,buy
2021-11-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,82.1104166666667,239.36625,202.744166666667,311.015,355.599583333333,10.1358333333333,-0.00179517,-0.00305659,-0.0001803,-0.00447998,-0.00005358,sell
2021-11-22,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a45,none,93.9170833333334,240.37625,213.540833333333,311.844166666667,356.18,11.0420833333333, 0.00173443, 0.00026450, 0.0022740,-0.00006077, 0.00264134,buy
2021-11-23,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,a60,none,a45,none,105.7825,241.38625,224.39625,312.685833333333,356.757916666667,11.9441666666667, 0.00408076,-0.00161553, 0.0017774,-0.00365970, 0.00057257,sell
2021-11-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,117.757083333333,242.397083333333,235.36,313.544166666667,357.332083333333,12.8429166666667,-0.00160379,-0.00342597,-0.0017740,-0.00575570,-0.00153949,sell
2021-11-25,none,none,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,129.904166666667,243.407916666667,246.49625,314.412916666667,357.903333333333,13.7383333333333, 0.00371897,-0.00260682,-0.0025124,-0.00601119,-0.00200223,sell
2021-11-26,none,none,none,none,none,a45,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,142.28625,244.419583333333,257.866666666667,315.29875,358.47125,14.6304166666667, 0.00454649, 0.00303564, 0.0041275, 0.00113514, 0.00338972,buy
2021-11-27,none,none,none,a0,none,a45,none,a90,a150,a90,a120,none,none,none,none,a60,none,none,none,154.972916666667,245.431666666667,269.54125,316.201666666667,359.03625,15.5191666666667,-0.00331420,-0.00421627,-0.0012030,-0.00780223,-0.00367319,sell
2021-11-28,none,none,none,a0,none,none,a60,none,none,none,a120,a120,none,none,none,a60,none,none,none,168.022916666667,246.444166666667,281.57875,317.12125,359.599166666667,16.4058333333333, 0.00538866, 0.00000535, 0.0017293,-0.00269036,-0.00014354,buy
2021-11-29,none,none,a60,a0,none,none,none,a60,a120,a60,none,none,none,a60,none,a60,none,none,none,181.491666666667,247.456666666667,294.035,318.06,75.1595833333334,17.2895833333333,-0.00572520,-0.01282142,-0.0159953, 0.00374661,-0.00396400,sell
2021-11-30,none,none,a60,a0,none,none,none,a60,a120,a60,a150,a90,none,a60,none,a60,none,none,none,195.404166666667,248.47,306.934166666667,319.018333333333,0.718333333333331,18.17125, 0.00699530,-0.01137012,-0.0015415,-0.00120674,-0.00938135,sell
2021-12-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,209.759166666667,249.48375,320.275416666667,319.995833333334,1.275,19.05125, 0.00323863,-0.00156777,-0.0006367,-0.00070127,-0.00072229,sell
2021-12-02,none,none,none,none,a150,none,none,none,a90,none,a180,a60,none,a60,a150,none,none,none,none,224.508333333333,250.4975,334.010833333333,320.996666666667,1.83041666666667,19.92875, 0.00610439, 0.00158344, 0.0027794, 0.00660619,-0.00093393,buy
2021-12-03,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,239.5575,251.5125,348.045,322.020833333333,2.38458333333333,20.8058333333333,-0.00131080, 0.00089296,-0.0011924, 0.00070764,-0.00018971,buy
