Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,1,0,0,0,0,4,4,2,1,6,-2,-1,3,2,-1,-1,2,-2,-0.0070787, 0.00301980,-0.0056833,-0.0031360,-0.0051146,sell
2020-02-22,0,0,0,0,0,6,5,1,1,3,-1,2,-1,6,2,2,-1,-2, 0.0029254, 0.00386680, 0.0029718, 0.0029479,-0.0008895,buy
2020-02-23,1,0,0,0,0,6,6,1,1,6,3,-2,-2,3,1,2,2,-1,-0.0044778, 0.00430446, 0.0037211, 0.0022797, 0.0023061,buy
2020-02-24,3,0,0,0,0,4,4,2,1,6,0,-3,-2,6,-2,-1,5,3,-0.0038563,-0.00083684,-0.0019214,-0.0023846, 0.0028210,sell
2020-02-25,3,0,0,0,0,3,4,4,1,2,3,-3,-2,6,-3,-2,2,2, 0.0004058, 0.00147464,-0.0004113,-0.0008744, 0.0017290,sell
2020-02-26,2,0,0,0,0,4,4,2,3,1,6,-2,-3,3,-2,0,5,-1,-0.0026577,-0.00683066,-0.0048264,-0.0045854,-0.0028586,sell
2020-02-27,2,0,0,0,0,2,4,1,4,0,3,-2,-2,3,-2,-1,1,2, 0.0005722,-0.00167578,-0.0017502,-0.0028818,-0.0018226,sell
2020-02-28,1,1,0,0,0,2,4,1,3,0,6,-1,-1,-1,-2,-1,-4,3,-0.0102755,-0.01141252,-0.0118098,-0.0107918,-0.0102755,sell
2020-02-29,0,2,0,0,0,1,3,2,3,-1,2,-2,-1,-2,-1,-1,-3,0,-0.0001983, 0.00047884, 0.0004390, 0.0011063, 0.0035875,buy
2020-03-01,0,3,2,0,0,2,3,2,2,0,0,0,2,-2,-2,-2,-1,3, 0.0023735, 0.00120259, 0.0021986, 0.0022651, 0.0015440,buy
2020-03-02,0,1,3,1,0,2,3,1,3,-1,1,1,2,0,1,4,-2,-1, 0.0092632, 0.00424596, 0.0051403, 0.0010960,-0.0023277,buy
2020-03-03,0,1,2,3,0,1,2,2,3,1,0,2,0,-1,2,6,-2,-5,-0.0045929,-0.00483721,-0.0050263,-0.0057443,-0.0064255,sell
2020-03-04,0,0,1,2,1,1,2,2,2,4,-1,0,-1,0,0,4,-1,-4,-0.0058043,-0.00502595,-0.0050259,-0.0052072,-0.0048299,sell
2020-03-05,0,2,0,1,3,1,3,1,1,2,0,0,-1,-2,0,2,-2,-2, 0.0031737, 0.00179204, 0.0054082, 0.0019258, 0.0053125,buy
2020-03-06,0,1,2,0,2,2,3,1,2,0,2,0,-1,1,0,2,1,-3, 0.0111207, 0.00044669, 0.0051991, 0.0020965, 0.0107017,buy
2020-03-07,0,0,1,5,1,2,3,0,0,0,5,2,1,1,2,3,1,0,-0.0117630,-0.01176302,-0.0038494,-0.0019856,-0.0006496,sell
2020-03-08,0,1,3,4,0,2,3,0,0,0,5,4,1,-1,4,5,-1,-1,-0.0024664, 0.00174850,-0.0044526,-0.0021738,-0.0055607,sell
2020-03-09,0,3,4,1,2,2,3,0,0,2,3,1,-2,-1,1,5,-1,2, 0.0001107, 0.00002409, 0.0017052, 0.0041018,-0.0001513,buy
2020-03-10,0,3,1,1,2,2,3,0,0,2,3,-1,-1,-1,-1,2,-1,2, 0.0051552, 0.01004645, 0.0052227, 0.0061451, 0.0049671,buy
2020-03-11,0,1,0,3,0,2,3,0,3,-1,3,-1,-2,1,-1,3,1,2,-0.0000102,-0.00006807,-0.0022051,-0.0010193,-0.0011219,sell
2020-03-12,0,0,2,2,1,2,1,0,3,0,5,-1,0,2,-1,2,3,0,-0.0009175,-0.00139130,-0.0015844,-0.0010681,-0.0006032,sell
2020-03-13,0,2,2,0,1,1,1,3,1,-1,2,-2,-2,-1,-2,3,0,0,-0.0107936,-0.01026386,-0.0104309,-0.0107936,-0.0100848,sell
2020-03-14,0,2,0,0,0,1,4,3,0,0,-1,-3,-1,0,-3,1,-2,0, 0.0028355, 0.01376143, 0.0088800, 0.0088700, 0.0093962,buy
2020-03-15,0,1,0,1,0,3,4,1,1,-2,-1,2,3,-1,-1,2,-1,2, 0.0107137, 0.00455562,-0.0026362, 0.0090127, 0.0105437,buy
2020-03-16,0,0,1,0,0,5,2,0,3,-1,-1,3,3,-1,3,6,-2,2,-0.0059245,-0.00720767,-0.0072077,-0.0076548,-0.0059477,sell
2020-03-17,0,1,0,0,0,2,2,1,1,2,-1,0,0,-2,0,3,-1,-1,-0.0069705,-0.00288286,-0.0032493,-0.0024614,-0.0024811,sell
2020-03-18,4,0,0,0,0,3,1,2,0,3,0,3,3,-2,3,6,0,0, 0.0034435, 0.00444827, 0.0016386, 0.0031828, 0.0016386,buy
2020-03-19,1,0,0,0,0,3,2,2,1,-1,1,0,0,-1,0,6,0,0, 0.0050591, 0.00895210, 0.0091171, 0.0070897, 0.0087426,buy
2020-03-20,1,0,0,0,0,7,3,1,2,2,2,3,3,1,3,3,1,-1,-0.0003547,-0.00243385,-0.0030910,-0.0021016,-0.0019599,sell
2020-03-21,0,0,0,0,0,8,3,1,1,-1,5,2,3,-2,3,3,5,0, 0.0089601, 0.00214500, 0.0082416, 0.0084202, 0.0087739,buy
2020-03-22,1,0,0,0,0,4,6,2,1,2,5,-1,-1,1,-1,-1,2,-2,-0.0093253,-0.00038754,-0.0132984,-0.0080870,-0.0069909,sell
2020-03-23,1,0,0,0,0,3,4,6,1,2,2,-3,-2,1,-2,-3,2,-2,-0.0010285, 0.00276370,-0.0001867, 0.0037244,-0.0005609,buy
2020-03-24,2,1,0,0,0,2,6,2,1,-2,5,-2,0,-2,-1,-2,5,-1,-0.0079182,-0.00827451,-0.0075423, 0.0072592, 0.0061687,sell
2020-03-25,0,1,0,0,0,4,4,2,3,-3,2,-3,0,1,-2,0,2,3, 0.0151405, 0.01664107, 0.0141899, 0.0192701, 0.0192883,buy
2020-03-26,0,2,0,0,0,5,5,2,5,-3,5,-3,-1,-3,-3,-1,5,3, 0.0017076, 0.00964022, 0.0115395, 0.0116043, 0.0116043,buy
2020-03-27,0,2,0,0,0,3,6,1,1,-1,2,-2,-1,-3,-2,0,5,0,-0.0055130,-0.00343868,-0.0053770, 0.0098078, 0.0105673,buy
2020-03-28,1,6,0,0,0,1,6,1,2,-2,-1,-3,-2,-2,-3,-1,1,3, 0.0068027, 0.00661206, 0.0071407, 0.0051828, 0.0048891,buy
2020-03-29,0,4,2,0,0,1,5,2,0,0,-2,0,-2,0,0,-2,0,0,-0.0022906,-0.00417753,-0.0035506,-0.0061150,-0.0035955,sell
2020-03-30,0,3,4,2,0,0,4,1,1,-1,0,3,1,-1,2,1,-3,0,-0.0045776,-0.00443814,-0.0034032,-0.0029898,-0.0029888,sell
2020-03-31,0,3,1,4,0,1,3,0,1,1,-1,1,1,0,1,1,-1,3, 0.0016973, 0.00429977, 0.0052475, 0.0042998,-0.0002942,buy
2020-04-01,1,3,1,0,0,0,4,0,2,2,-1,0,-1,2,-1,-2,-2,-1,-0.0014834,-0.01353981,-0.0143806,-0.0135262,-0.0142458,sell
2020-04-02,1,3,1,1,4,0,3,1,0,2,0,0,-2,4,0,-2,-1,-2, 0.0052067, 0.00503311, 0.0074025, 0.0046834, 0.0037976,buy
2020-04-03,1,4,1,1,2,0,3,0,0,0,-1,0,-2,7,0,-2,-2,0, 0.0088875, 0.00815304, 0.0111980, 0.0104310, 0.0028939,buy
2020-04-04,1,3,2,5,1,0,2,0,1,0,2,2,0,5,2,1,0,-1,-0.0025828,-0.00459102, 0.0046069, 0.0055093, 0.0041112,buy
2020-04-05,1,2,4,4,1,1,2,2,1,3,2,0,0,3,0,3,3,-1, 0.0082779, 0.00630728, 0.0082330, 0.0095997, 0.0082174,buy
2020-04-06,1,6,2,2,1,1,2,2,0,5,0,-3,0,3,-3,0,1,-1, 0.0085425, 0.00854248, 0.0085425, 0.0041143, 0.0083481,buy
2020-04-07,0,5,2,0,2,1,1,3,0,5,-2,-2,-2,0,-2,-2,-1,1, 0.0049019, 0.00640876, 0.0090940, 0.0036920, 0.0083861,buy
2020-04-08,0,3,2,2,1,1,1,3,3,2,-2,-3,-1,4,-3,-2,-1,4, 0.0147987, 0.00828957, 0.0137615, 0.0147987, 0.0088155,buy
2020-04-09,0,2,1,2,0,1,1,3,2,3,0,-2,-2,1,-2,-1,-1,2, 0.0210661, 0.01829486, 0.0181705, 0.0154796, 0.0187914,buy
2020-04-10,0,2,1,1,0,1,1,6,1,2,0,-4,-1,-1,-2,-4,1,0,-0.0040426,-0.00404263, 0.0017527,-0.0040426,-0.0022263,sell
2020-04-11,0,2,2,0,1,0,4,4,0,0,-3,-1,-3,0,1,-5,1,0, 0.0019850, 0.00355746, 0.0022223, 0.0038662, 0.0048967,buy
2020-04-12,1,2,2,0,0,3,3,3,1,-2,1,5,-2,-1,5,0,-2,0,-0.0031470,-0.00320609,-0.0054517,-0.0055659,-0.0032061,sell
2020-04-13,1,1,2,1,0,2,2,2,1,-1,0,2,2,0,2,1,-1,2,-0.0046148,-0.00581434,-0.0149037,-0.0050999,-0.0059858,sell
2020-04-14,3,1,3,0,0,1,2,2,1,2,1,5,-1,-2,5,0,-2,2,-0.0016198,-0.00357613,-0.0001917,-0.0038147,-0.0021664,sell
2020-04-15,5,2,3,0,0,1,2,3,1,3,-1,5,2,-1,5,3,-2,-1, 0.0031341, 0.00313408, 0.0062928, 0.0031341, 0.0026098,buy
2020-04-16,2,2,2,0,0,1,2,3,0,0,0,2,0,3,2,0,-1,-3,-0.0060217,-0.00695471,-0.0082172,-0.0066378,-0.0063231,sell
2020-04-17,2,1,2,0,0,4,3,3,0,2,2,5,-3,3,5,3,-3,-2, 0.0015152, 0.00326444, 0.0015668,-0.0028520, 0.0019433,buy
2020-04-18,0,1,2,0,0,3,6,2,1,-1,3,1,0,0,1,2,-2,-3, 0.0069970, 0.00622725, 0.0061783, 0.0056873, 0.0068839,buy
2020-04-19,1,1,2,0,0,2,5,4,1,2,0,0,-1,3,0,-1,-2,-3,-0.0037977,-0.00002798,-0.0032354,-0.0010220, 0.0007310,sell
2020-04-20,1,1,2,0,0,2,3,5,0,2,3,0,-4,0,-2,0,2,-2, 0.0044612, 0.00770275, 0.0073743, 0.0082544, 0.0070036,buy
2020-04-21,1,1,2,0,0,2,3,3,0,-2,3,2,-5,6,0,2,-1,-2, 0.0009136, 0.00158858, 0.0030393,-0.0016090, 0.0015886,buy
2020-04-22,1,1,2,0,0,2,1,1,3,-2,0,1,-1,6,-1,1,3,-1,-0.0043800,-0.00912276,-0.0091228,-0.0056876,-0.0046276,sell
2020-04-23,1,1,1,0,0,3,2,1,2,-2,3,0,-1,2,-1,1,3,2, 0.0134744, 0.00555753, 0.0033297, 0.0143737, 0.0129044,buy
2020-04-24,0,3,1,0,0,2,1,1,3,0,-1,-2,-2,1,-2,2,0,3,-0.0079185,-0.00874350,-0.0075428,-0.0096876,-0.0075843,sell
2020-04-25,0,4,2,0,0,1,0,1,3,-1,-2,-2,-1,0,0,1,3,0,-0.0100144,-0.00926831,-0.0090503,-0.0124789,-0.0121129,sell
2020-04-26,1,2,4,0,0,1,1,2,4,-2,-2,1,-2,-2,1,4,2,3, 0.0092153, 0.00891318, 0.0014434,-0.0005359, 0.0001942,buy
2020-04-27,1,3,2,3,0,0,2,1,4,-3,0,1,0,-2,2,3,-1,2, 0.0057641, 0.00689123, 0.0023449, 0.0010734,-0.0020163,buy
2020-04-28,0,2,3,1,0,1,2,2,3,-1,-1,0,1,-2,0,3,-2,2, 0.0110809, 0.01047365, 0.0012272, 0.0003289, 0.0004490,buy
2020-04-29,0,2,2,2,3,2,2,1,2,2,3,0,1,-3,0,1,0,2, 0.0096319, 0.00963187, 0.0097407, 0.0086755, 0.0080428,buy
2020-04-30,0,2,2,1,2,1,3,1,3,0,2,0,-1,0,0,1,-1,-2, 0.0091180, 0.00932505, 0.0128369, 0.0140778, 0.0106888,buy
2020-05-01,1,1,2,3,1,1,2,1,2,0,5,2,-1,0,2,2,2,-3, 0.0034248, 0.00635131, 0.0084181, 0.0031506, 0.0059871,buy
2020-05-02,1,2,3,4,1,1,0,0,1,0,5,4,-1,-1,4,4,2,0, 0.0017383, 0.00173829, 0.0024631, 0.0006344, 0.0013818,buy
2020-05-03,1,3,3,1,1,0,0,0,2,0,0,1,2,-1,1,2,2,-1, 0.0089185,-0.00320288,-0.0014526, 0.0057987, 0.0034417,buy
2020-05-04,1,3,2,2,1,0,0,0,1,2,0,-1,4,-1,-1,-1,5,0, 0.0018885,-0.01155634,-0.0095207,-0.0065364,-0.0070339,sell
2020-05-05,1,2,2,2,1,0,0,0,3,2,0,-1,1,1,-1,0,5,-1, 0.0020852,-0.01350508,-0.0124731,-0.0110542,-0.0103564,sell
2020-05-06,1,2,2,1,0,1,0,1,4,-1,2,-1,-1,-1,-1,-1,3,5,-0.0155218,-0.01632027,-0.0156039,-0.0163519,-0.0130102,sell
2020-05-07,1,1,1,2,1,1,1,3,2,0,3,-2,-1,-4,-2,0,3,5, 0.0019919, 0.00098509, 0.0019919,-0.0018984, 0.0018273,buy
2020-05-08,1,2,1,0,0,2,3,4,3,-1,0,-3,-1,-3,-4,-2,6,3, 0.0079026,-0.00161552, 0.0077957, 0.0003456, 0.0090845,buy
2020-05-09,0,3,0,1,1,3,4,0,3,0,-2,-2,-1,-2,1,-1,5,3, 0.0033857, 0.00074829, 0.0035507, 0.0037102,-0.0024654,buy
2020-05-10,0,2,1,0,1,4,0,2,3,-2,-1,2,-3,-1,2,3,5,0,-0.0029293,-0.00549187,-0.0060217,-0.0054292,-0.0032885,sell
2020-05-11,1,3,1,1,0,1,2,1,3,-1,-1,-1,-2,-3,3,-1,4,2,-0.0072217,-0.00084150,-0.0071950,-0.0078398,-0.0084024,sell
2020-05-12,3,3,1,1,0,3,2,1,2,2,0,2,2,-4,3,2,2,4,-0.0147668,-0.01452372,-0.0150046,-0.0146710,-0.0142660,sell
2020-05-13,1,1,1,0,0,2,1,1,3,2,-2,0,-1,-2,0,2,3,2,-0.0009671,-0.00077001,-0.0008001,-0.0009420,-0.0013407,sell
2020-05-14,1,2,0,0,0,4,1,1,3,-1,-3,3,3,2,3,-1,2,-1,-0.0117477,-0.01200272, 0.0016165,-0.0014559,-0.0144387,sell
2020-05-15,2,0,1,0,0,4,2,1,2,2,1,2,3,-1,1,3,3,0, 0.0004834, 0.00777906,-0.0031376,-0.0016244,-0.0017402,sell
2020-05-16,1,0,2,0,0,0,3,2,3,-1,-2,1,0,2,-1,-1,0,-1,-0.0070604,-0.00408389,-0.0046873, 0.0088202, 0.0088202,buy
2020-05-17,2,0,2,0,0,2,0,5,2,3,1,0,3,2,0,-2,-2,-1, 0.0051876, 0.00765143, 0.0066805, 0.0082362, 0.0106193,buy
2020-05-18,1,0,3,0,0,2,2,0,1,3,3,2,2,-1,2,2,-1,0,-0.0039088,-0.00367936,-0.0036794,-0.0046992,-0.0037013,sell
2020-05-19,0,0,2,0,0,2,2,1,3,-1,0,1,-1,2,-1,2,3,-2,-0.0100522,-0.00999027,-0.0102398,-0.0094789,-0.0097408,sell
2020-05-20,1,0,1,0,0,2,2,2,4,-2,3,-1,-2,-3,0,1,3,2,-0.0004480,-0.00354339,-0.0013320,-0.0004480, 0.0023941,sell
2020-05-21,1,1,1,0,0,2,1,1,2,0,2,0,0,-4,-1,2,0,6, 0.0031877, 0.00474843, 0.0046779, 0.0039307, 0.0049045,buy
2020-05-22,2,3,1,0,0,1,1,1,4,-1,-1,-1,-1,-4,-1,1,3,6,-0.0129903,-0.00700606,-0.0130747,-0.0121493,-0.0129903,sell
2020-05-23,3,0,4,1,0,0,0,1,4,-1,-2,2,-1,-2,4,4,3,6, 0.0129616, 0.01296642, 0.0129616, 0.0118525, 0.0051868,buy
2020-05-24,2,0,2,5,0,0,0,0,3,0,0,4,0,-3,4,6,0,6,-0.0054243,-0.00302946,-0.0030213,-0.0025341,-0.0054375,sell
2020-05-25,0,2,1,3,0,1,0,0,2,-1,-1,2,-1,-1,2,4,3,0,-0.0048721,-0.00432427,-0.0049738,-0.0016534,-0.0043243,sell
2020-05-26,0,1,3,2,2,1,1,0,1,2,0,2,2,-2,2,2,-1,3, 0.0006973, 0.00069729, 0.0006973, 0.0036686, 0.0050059,buy
2020-05-27,0,1,4,5,3,0,1,1,1,4,-1,2,4,1,2,4,-2,-1,-0.0005824,-0.00017868,-0.0001787,-0.0003296,-0.0016306,sell
2020-05-28,0,1,2,6,0,0,0,2,0,2,1,2,2,2,2,4,-2,-2,-0.0124650,-0.00869707,-0.0069103,-0.0053741,-0.0093889,sell
2020-05-29,0,0,2,6,1,0,0,0,1,0,4,2,0,2,2,6,-1,0,-0.0096927,-0.00828424,-0.0028911,-0.0037320,-0.0069935,sell
2020-05-30,0,0,4,2,3,0,0,0,2,0,2,2,0,0,2,6,-1,-1, 0.0058652, 0.00570042, 0.0065603, 0.0064919, 0.0013649,buy
2020-05-31,0,3,1,1,2,0,0,0,1,0,0,-1,-1,0,-1,3,0,0, 0.0010975, 0.00298595, 0.0034364, 0.0033274, 0.0069934,buy
2020-06-01,1,2,2,4,1,0,0,0,1,2,0,2,1,2,0,4,2,-1, 0.0057178, 0.00551476, 0.0011206, 0.0019854,-0.0004831,buy
2020-06-02,1,0,7,1,0,0,0,0,5,2,-1,1,1,4,-1,1,5,2, 0.0092635, 0.00289592, 0.0075957, 0.0079284, 0.0083757,buy
2020-06-03,1,4,3,3,0,0,0,0,2,-2,1,2,-2,1,0,2,5,2,-0.0009144,-0.00372870,-0.0096069,-0.0039077,-0.0030622,sell
2020-06-04,1,2,2,0,0,0,0,3,3,-2,1,0,-1,-1,-2,-2,3,0,-0.0044048,-0.00847734,-0.0090662,-0.0085455,-0.0001284,sell
2020-06-05,1,2,2,0,2,1,3,1,5,-3,-2,1,-2,0,1,-3,3,3, 0.0061054, 0.00558367, 0.0058607, 0.0017169, 0.0061104,buy
2020-06-06,1,1,2,0,1,4,1,1,4,-2,-3,5,-1,-1,5,2,3,3,-0.0014892,-0.00160136,-0.0022755,-0.0091599,-0.0016014,sell
2020-06-07,0,1,2,2,0,2,0,3,3,-4,-4,2,-2,0,2,3,2,5,-0.0035929,-0.00406414,-0.0087882,-0.0039777,-0.0041067,sell
2020-06-08,3,1,3,1,0,1,1,3,2,-3,-3,5,-2,-2,5,3,2,5, 0.0150127, 0.01060861, 0.0173231, 0.0121464, 0.0048721,buy
2020-06-09,2,2,3,0,0,2,2,2,2,1,-5,5,-1,-1,2,3,2,2,-0.0068756,-0.00713749,-0.0022456,-0.0067703,-0.0067703,sell
2020-06-10,0,3,2,0,0,6,1,1,1,1,-3,5,3,3,5,0,-1,2, 0.0001081, 0.00430296, 0.0030645,-0.0015734,-0.0087995,sell
2020-06-11,0,1,2,0,0,4,2,1,2,-2,0,5,0,0,4,3,0,-1, 0.0022393, 0.00301924, 0.0037147,-0.0004610, 0.0032667,buy
2020-06-12,3,1,2,0,0,1,3,1,2,1,1,1,3,3,1,-1,0,-1, 0.0027365,-0.00020217, 0.0011347, 0.0038815, 0.0045737,buy
2020-06-13,2,1,2,0,0,0,0,4,2,-2,-2,0,3,3,0,-2,-1,0,-0.0007124, 0.00090496,-0.0019470, 0.0070711,-0.0063433,sell
2020-06-14,1,1,2,0,0,1,0,3,0,2,1,2,0,0,2,-2,0,-2,-0.0108657,-0.00213713,-0.0085759,-0.0015408,-0.0108657,sell
2020-06-15,0,1,1,0,0,3,2,2,2,1,-2,-1,3,3,1,0,-2,-1, 0.0047911, 0.00052261, 0.0007534, 0.0014183, 0.0003410,buy
2020-06-16,0,1,1,0,0,3,3,2,3,-2,1,-1,2,-1,1,-1,-2,3, 0.0035255, 0.00485420, 0.0024442, 0.0031581, 0.0028188,buy
2020-06-17,0,1,1,0,0,2,3,3,0,-3,1,0,-1,-3,2,0,-1,3,-0.0028291,-0.00377263,-0.0030375, 0.0006871,-0.0019513,sell
2020-06-18,0,4,1,0,0,1,1,3,0,-1,-3,-1,-2,-2,1,-1,3,0, 0.0023471, 0.00306451, 0.0032922, 0.0044966,-0.0046098,buy
2020-06-19,1,2,3,0,0,0,0,1,1,-2,-2,2,0,0,2,1,0,3, 0.0132928, 0.00076666, 0.0124260, 0.0124010, 0.0131597,buy
2020-06-20,1,1,1,2,0,0,0,0,3,-2,0,2,-1,-1,2,2,3,0, 0.0083267, 0.00852808, 0.0080105, 0.0007414, 0.0083270,buy
2020-06-21,1,2,0,3,0,1,0,0,2,-2,-1,2,-1,0,2,2,3,3, 0.0004484,-0.00058434,-0.0036037, 0.0011446, 0.0005545,sell
2020-06-22,0,3,0,0,2,0,1,0,1,-2,-1,0,0,-1,0,0,0,-1, 0.0020701, 0.00311753, 0.0063556, 0.0024878, 0.0110700,buy
2020-06-23,0,3,2,0,3,2,1,1,0,1,0,0,-1,1,0,0,6,-3, 0.0059622, 0.00041681, 0.0044877, 0.0040072,-0.0017234,buy
2020-06-24,0,2,2,2,0,1,1,1,0,1,-1,0,2,4,0,0,2,-2, 0.0014506, 0.00145057, 0.0009975, 0.0025181,-0.0008507,buy
2020-06-25,0,1,1,5,0,1,1,1,1,-1,2,2,2,2,2,2,0,-1,-0.0108835,-0.01251670,-0.0014144,-0.0065654, 0.0007301,sell
2020-06-26,0,1,3,1,2,1,0,1,2,-1,1,2,0,0,2,2,1,-1, 0.0124401, 0.01266106, 0.0126611, 0.0133019, 0.0065155,buy
2020-06-27,0,4,1,0,2,1,0,0,1,-1,-1,-1,0,0,-1,1,3,0,-0.0047649,-0.00638485,-0.0118075,-0.0011389, 0.0095671,sell
2020-06-28,1,3,0,1,2,1,0,0,2,1,-1,0,0,0,0,-1,5,-1, 0.0018012,-0.00391699,-0.0040026,-0.0022720,-0.0019453,sell
2020-06-29,1,1,2,2,0,1,0,0,4,1,-1,-1,2,2,-1,-1,6,2,-0.0018996,-0.01020969,-0.0135772,-0.0130191,-0.0132850,sell
2020-06-30,1,3,2,3,0,1,0,0,2,-2,1,0,4,2,0,-1,5,2, 0.0015280, 0.00248193,-0.0034548, 0.0013213,-0.0000029,sell
2020-07-01,1,3,5,0,0,0,0,3,1,-2,1,0,2,-1,0,-2,5,0, 0.0009956, 0.00078333,-0.0048847, 0.0010108, 0.0024685,buy
2020-07-02,1,2,2,1,1,1,3,2,2,-1,-4,1,-1,0,1,-3,5,3, 0.0038878, 0.00911290, 0.0046182, 0.0013376, 0.0038401,buy
2020-07-03,1,0,2,1,0,3,1,1,3,-1,-3,5,0,-1,5,-1,5,3, 0.0014265, 0.00332033, 0.0003165,-0.0059943, 0.0033203,buy
2020-07-04,0,0,2,1,1,2,0,3,3,-2,-4,2,-3,0,2,3,0,5,-0.0005114,-0.00051143, 0.0033090, 0.0026089, 0.0002672,buy
2020-07-05,2,0,3,0,1,1,0,4,3,-2,-4,5,-3,-2,5,0,0,5, 0.0173170, 0.01588665, 0.0174373, 0.0172268, 0.0098749,buy
2020-07-06,3,1,3,0,0,1,2,4,2,-1,-5,5,-5,-1,5,3,0,4, 0.0105394, 0.00872381, 0.0120425, 0.0102252, 0.0028532,buy
2020-07-07,0,1,2,1,0,3,2,4,2,3,-5,2,-6,2,2,0,2,2, 0.0013233, 0.00220274, 0.0035415, 0.0018911, 0.0013752,buy
2020-07-08,0,0,3,0,0,5,2,2,1,0,-3,5,-4,3,5,3,2,3, 0.0012987, 0.00369127, 0.0028499, 0.0028499,-0.0016744,buy
2020-07-09,1,0,3,0,0,3,3,2,2,3,1,1,0,0,1,-1,2,2, 0.0067652, 0.01243810, 0.0006966, 0.0120878, 0.0075543,buy
2020-07-10,2,1,2,0,0,0,1,5,1,3,-2,0,-3,3,0,-3,-1,0,-0.0026527,-0.00439725,-0.0047236,-0.0017168, 0.0014063,sell
2020-07-11,2,0,2,0,0,0,0,4,2,-1,1,2,0,0,2,-2,0,-2, 0.0102601, 0.00560109, 0.0032996, 0.0052898, 0.0050975,buy
2020-07-12,2,0,2,0,0,2,0,3,5,2,1,1,0,3,1,0,-1,-2,-0.0002047, 0.00102443, 0.0032999, 0.0013185, 0.0049378,buy
2020-07-13,0,0,1,0,0,1,2,2,5,-2,-2,-1,-2,3,1,-1,-1,-1,-0.0072797,-0.00617602,-0.0062350,-0.0061912,-0.0063068,sell
2020-07-14,0,0,2,0,0,3,1,3,1,-3,1,0,1,-1,2,2,0,3,-0.0154838,-0.01564523,-0.0156885,-0.0053599,-0.0164245,sell
2020-07-15,0,3,2,0,0,0,2,5,1,-3,-3,-1,-3,-2,1,1,-2,0, 0.0001447, 0.00485662, 0.0001615, 0.0001447, 0.0021891,buy
2020-07-16,1,1,3,0,0,0,3,4,2,-1,-6,2,-5,0,2,1,-1,3, 0.0035543, 0.00175754, 0.0035439, 0.0027342, 0.0036025,buy
2020-07-17,1,0,4,2,0,0,2,3,4,-2,-3,4,-4,-1,4,4,-2,3, 0.0084492, 0.00765616, 0.0084492, 0.0075226, 0.0063921,buy
2020-07-18,0,0,1,3,0,1,1,1,3,-1,-1,2,-2,-1,2,4,2,0,-0.0053982,-0.01260410,-0.0053912,-0.0059346,-0.0077145,sell
2020-07-19,0,2,1,0,1,1,1,1,4,-2,-2,0,-3,-1,0,2,-1,3,-0.0077072,-0.00763771,-0.0063445,-0.0069349,-0.0073678,sell
2020-07-20,1,1,2,0,3,0,2,1,2,1,-1,0,-2,-1,0,2,2,-1, 0.0122683, 0.00028947, 0.0106285, 0.0096614, 0.0127364,buy
2020-07-21,1,3,2,1,1,0,2,2,1,1,-2,0,-3,2,0,2,2,-3, 0.0056722,-0.00071925, 0.0070989, 0.0065953, 0.0047998,buy
2020-07-22,0,2,3,4,0,1,1,2,1,-1,1,2,-1,2,2,4,2,-2, 0.0024981, 0.00146822, 0.0081210, 0.0072155, 0.0065256,buy
2020-07-23,0,1,4,3,1,1,2,0,3,-1,1,2,3,-1,2,4,1,0,-0.0031157,-0.00225048,-0.0031585,-0.0028845,-0.0027469,sell
2020-07-24,0,4,1,2,2,0,2,0,4,-1,-1,1,1,-1,-1,1,-2,-1,-0.0012934,-0.00365699,-0.0021975,-0.0038336,-0.0025064,sell
2020-07-25,0,2,0,2,2,0,1,1,2,1,0,2,-1,-1,0,-1,-3,0,-0.0014138,-0.00177254, 0.0026398, 0.0037511,-0.0030074,buy
2020-07-26,0,2,1,3,2,0,1,0,5,3,0,1,-1,1,-1,-1,-1,-1,-0.0069868,-0.00647646,-0.0063906,-0.0071389,-0.0073899,sell
2020-07-27,0,1,3,3,0,0,1,0,4,1,2,2,-1,1,2,-1,-2,2,-0.0094923,-0.00640241,-0.0025141,-0.0085737,-0.0097070,sell
2020-07-28,0,3,1,5,1,0,1,3,2,-1,4,0,1,-3,0,-2,-1,2,-0.0017513,-0.00175172, 0.0004087, 0.0004087,-0.0040043,sell
2020-07-29,0,3,2,2,1,0,3,2,3,-1,1,1,1,-2,-1,-2,-2,0, 0.0076203, 0.00640976, 0.0074093, 0.0081175, 0.0056300,buy
2020-07-30,0,4,1,2,3,3,3,0,4,-1,-1,5,-2,-3,4,-1,0,3,-0.0074088,-0.00663696,-0.0019068,-0.0015179,-0.0094445,sell
2020-07-31,0,1,1,2,3,4,1,0,2,0,0,3,0,-3,5,3,3,3,-0.0040883,-0.00163999,-0.0046078,-0.0043140,-0.0043184,sell
2020-08-01,2,1,1,3,3,1,1,2,2,0,-1,3,-1,-3,5,2,1,3, 0.0014305, 0.00268357, 0.0004678,-0.0000060, 0.0004170,buy
2020-08-02,3,0,1,3,2,1,3,1,1,1,0,3,-1,-3,5,5,-1,5,-0.0034830,-0.00271817,-0.0028470,-0.0024371,-0.0028875,sell
