Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-06,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,a150,a60,a60,none,a150,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00236439, 0.0023056,-0.0012881, 0.0023056, 0.002364387,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,none,a120,a60,a180,a150,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00701330, 0.0070133, 0.0074570, 0.0070133, 0.007013302,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a90,a120,none,a60,none,none,none,none,a0,none,none,none,a45,none,a45,none,none,a45, 0.00205522, 0.0112991, 0.0025236, 0.0032490,-0.013220110,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,a180,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00262046, 0.0036721, 0.0094978, 0.0102147, 0.003680150,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00962625, 0.0112778, 0.0123070, 0.0107843, 0.009367628,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,a120,a120,none,a150,a60,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00573819, 0.0064350, 0.0074385, 0.0070118, 0.006624849,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,a180,a150,a60,a60,a0,none,a90,none,none,none,none,none,none,a45,none,none,a45, 0.00649449, 0.0059183, 0.0065003, 0.0066936, 0.005918259,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,a150,a180,none,a60,a60,a0,none,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.00742604, 0.0079010, 0.0074345, 0.0066450, 0.007900966,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a120,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00821552, 0.0081558, 0.0083683, 0.0082990, 0.008369340,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,none,a180,a150,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00627905, 0.0070195, 0.0062791, 0.0061112, 0.002729479,buy
2022-05-16,none,none,none,none,none,none,none,a45,none,a120,a120,a180,a60,a90,a180,none,none,a90,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00259516, 0.0031396, 0.0028202, 0.0025289, 0.002904806,buy
2022-05-17,none,none,none,none,none,none,none,a45,none,a90,none,a150,none,none,none,a150,a120,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00949774, 0.0094108, 0.0094108, 0.0095184, 0.009344224,buy
2022-05-18,none,none,none,none,none,none,none,a45,none,a90,a90,a150,none,a60,a150,none,none,a60,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00288237, 0.0027517, 0.0031285, 0.0027008, 0.002816864,buy
2022-05-19,none,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a120,a90,none,a60,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none, 0.00838353, 0.0083835, 0.0084511, 0.0084277, 0.008140822,buy
2022-05-20,none,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a0,none,a120,none,a90,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none, 0.00410406, 0.0040583, 0.0058743, 0.0037266,-0.003796064,buy
2022-05-21,a60,none,none,a120,none,a0,none,none,a90,none,none,a90,none,none,none,a90,a60,none,a60,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none,none, 0.00537720, 0.0053772, 0.0057917, 0.0062817, 0.000424162,buy
2022-05-22,a60,none,none,a120,none,a0,none,none,a90,none,none,a90,none,a0,a90,none,a60,a0,none,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none,none, 0.00223089, 0.0014858, 0.0020195, 0.0049206,-0.001464380,buy
2022-05-23,a60,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,a60,none,none,none, 0.00313453, 0.0014240, 0.0015093, 0.0033183, 0.000783813,buy
2022-05-24,a60,none,none,a120,none,none,none,none,a90,a0,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,a30,a90,a60,none,none,none, 0.00348330, 0.0008724,-0.0001064, 0.0015959, 0.000562045,buy
2022-05-25,a60,none,none,a120,none,none,none,a30,a90,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,none, 0.00108066,-0.0092841, 0.0027746, 0.0031651, 0.002248956,buy
2022-05-26,a60,a60,none,a120,a90,none,none,a30,a90,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60, 0.00468414,-0.0001116,-0.0017951,-0.0017951,-0.002198015,buy
2022-05-27,none,a60,none,a120,a90,none,none,a30,a90,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a30,none,a90,a60,none,none,a60, 0.00564253, 0.0008062,-0.0048974,-0.0054265,-0.004011564,sell
2022-05-28,none,a60,none,a120,a90,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60, 0.00727287, 0.0020707, 0.0061991, 0.0072729, 0.007124436,buy
2022-05-29,none,a60,none,a120,a90,none,none,none,none,a60,a60,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60, 0.00382151, 0.0027768, 0.0040597, 0.0021591, 0.002065732,buy
2022-05-30,none,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.00009751,-0.0038968, 0.0010476,-0.0003193,-0.000048776,sell
2022-05-31,none,a60,none,a120,a90,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,-0.00693048,-0.0040034, 0.0037620,-0.0034117,-0.007200784,sell
2022-06-01,none,a60,none,a120,a90,none,none,none,none,a90,a90,none,a150,a120,none,none,a60,a120,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,-0.00544245,-0.0019363, 0.0063075,-0.0019236,-0.004910050,sell
2022-06-02,none,a60,none,a120,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,-0.00484346,-0.0049843, 0.0031487,-0.0033903,-0.004843456,sell
2022-06-03,none,a60,none,a120,a90,none,none,none,none,none,a120,a60,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,-0.00220623, 0.0011590, 0.0089334, 0.0052026,-0.002206231,buy
2022-06-04,none,a60,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,none,none,-0.00248802,-0.0039271, 0.0024451,-0.0034513,-0.002078789,sell
2022-06-05,a45,a60,none,a120,a90,none,none,none,none,none,a150,a90,a150,a180,a60,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,none,none,-0.00588771,-0.0058877,-0.0006245,-0.0063601,-0.006024465,sell
2022-06-06,a45,a60,none,a120,a90,none,none,none,none,a150,a150,none,a150,a180,none,none,a120,a180,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,none,none,-0.00527138,-0.0040036, 0.0060301,-0.0026803,-0.005773618,sell
2022-06-07,a45,a60,none,a120,a90,none,none,none,none,a150,none,a120,none,none,a90,a120,a120,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,none,none, 0.00029115, 0.0001613, 0.0122294, 0.0009932, 0.000291149,sell
2022-06-08,a45,a60,none,a120,a90,none,none,none,none,none,a180,a120,a120,a150,none,none,none,a150,none,none,a30,none,none,a30,none,a30,a45,none,none,none,none,none,none,-0.00014102, 0.0004268, 0.0003221, 0.0003221,-0.000141020,sell
2022-06-09,a45,a60,none,a120,a90,none,none,none,none,a180,none,none,none,none,a120,a150,a150,a150,none,none,a30,none,none,a30,none,a30,none,none,none,none,none,a0,none, 0.00002366,-0.0000613, 0.0013710, 0.0011937, 0.000133208,buy
2022-06-10,a45,a60,none,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,a30,none,none,a30,none,a30,none,none,none,none,none,a0,none,-0.00168816,-0.0011891,-0.0016882,-0.0016882,-0.001634364,sell
2022-06-11,a45,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00410803, 0.0011530, 0.0042834, 0.0036946, 0.001889726,buy
2022-06-12,a45,none,none,a120,none,none,none,none,none,a150,a120,a180,a60,a90,a150,a180,a180,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.00057360, 0.0004146, 0.0005736, 0.0018062, 0.000687408,sell
2022-06-13,a45,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,a90,none,a90,a30,none,a120,none,none,none,none,a0,none,none,none,a0,none, 0.00443406,-0.0003181, 0.0085403, 0.0049221, 0.003503396,buy
2022-06-14,a45,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a60,a180,a150,a150,none,none,a90,a30,none,a120,none,none,none,none,a0,none,none,none,a0,none, 0.00880143, 0.0139050, 0.0111571, 0.0082070, 0.007006866,buy
2022-06-15,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.00209028,-0.0035188, 0.0040338, 0.0020903, 0.002039332,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,a90,a60,a120,a0,none,a150,a120,a120,none,none,a90,none,a150,a120,none,none,none,a60,a0,none,a90,a30,none,none,-0.00887781,-0.0099447,-0.0096809,-0.0030114,-0.008928756,sell
2022-06-17,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,a90,none,a150,a120,none,none,none,a60,a0,none,a90,a30,none,none,-0.01908931,-0.0190264,-0.0154812,-0.0155603,-0.019026428,sell
2022-06-18,a45,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,a120,a90,a90,none,none,a90,none,a150,a120,none,none,none,a60,none,a120,a90,a30,none,none,-0.01511153,-0.0120444,-0.0120444,-0.0069129,-0.012044434,sell
2022-06-19,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,a90,none,a150,a120,none,none,none,a60,none,a120,a90,a30,none,none,-0.01870078,-0.0144108,-0.0144108,-0.0141533,-0.015298666,sell
2022-06-20,a45,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a90,a60,a60,none,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,a30,none,none,-0.00012485, 0.0050863, 0.0050863,-0.0040698, 0.004815566,buy
2022-06-21,a45,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,a30,none,none, 0.01064744, 0.0102351, 0.0095745,-0.0007433, 0.008296696,buy
2022-06-22,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none,-0.00922506,-0.0039681,-0.0039681,-0.0091012,-0.003968094,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,a120,none,a30,none,none, 0.00323387, 0.0033893, 0.0026544, 0.0046769, 0.002428473,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.00249349, 0.0024456, 0.0018617, 0.0021851, 0.001861738,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,none,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.00083962,-0.0008761,-0.0006372, 0.0007855,-0.004441092,sell
2022-06-26,none,none,none,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.00441226, 0.0092394, 0.0032038,-0.0007793, 0.003883243,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.00461796, 0.0042982, 0.0039925, 0.0035663, 0.004281995,buy
2022-06-28,none,none,a30,none,none,none,a30,none,none,a60,a90,none,a150,a120,a0,none,none,a120,none,none,a45,none,a135,none,a120,none,none,none,none,none,a30,none,a90, 0.00344030, 0.0027626, 0.0031393, 0.0024591, 0.003468357,buy
2022-06-29,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,a45,none,a135,none,a120,a45,none,none,none,none,a30,none,a90, 0.00301186, 0.0003442, 0.0029737, 0.0003442, 0.001950175,buy
2022-06-30,none,none,a30,none,a120,none,a30,none,none,a90,a120,a60,a180,a150,none,a60,none,none,none,none,none,none,a135,none,a120,a45,none,none,none,none,a30,none,a90,-0.00270730,-0.0044933, 0.0007782,-0.0016116,-0.003119561,sell
2022-07-01,none,a90,a30,none,a120,none,none,none,none,a90,none,none,a180,none,none,none,a60,a150,none,none,none,none,a135,none,a120,a45,none,none,a135,none,a30,none,a90, 0.00055502,-0.0029125,-0.0040442, 0.0001175,-0.011866022,sell
2022-07-02,a60,a90,none,a150,a120,none,none,none,none,none,a150,a90,none,a180,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,none,a135,none,a30,none,none,-0.00109814,-0.0004306, 0.0016916,-0.0010738, 0.003360350,buy
2022-07-03,a60,a90,none,a150,a120,none,none,none,none,a120,a150,none,a150,a180,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,none,a135,none,a30,none,none,-0.00086590,-0.0015307, 0.0000313,-0.0005728,-0.000091440,sell
2022-07-04,a60,a90,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,a120,a90,a180,none,none,none,none,a135,none,none,a45,none,none,a135,none,a30,none,none,-0.01007151,-0.0097069,-0.0055023,-0.0046155,-0.007928359,sell
2022-07-05,a60,none,none,a150,none,none,a45,none,none,a150,a180,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,a30,none,-0.00816309,-0.0066046,-0.0066046, 0.0084953,-0.006934837,sell
2022-07-06,a60,none,a45,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30,a30,none, 0.00004012, 0.0035807, 0.0058977, 0.0096198,-0.002618884,buy
2022-07-07,a60,none,a45,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,a60,none,a45,none,a30,none,none,a30,a30,none, 0.01043611, 0.0077004, 0.0055595, 0.0053311, 0.004749703,buy
2022-07-08,none,none,a45,none,a135,none,a45,none,a120,a180,a150,none,a90,a120,none,none,none,a120,none,none,a60,none,none,a60,none,a45,none,a30,none,none,a30,a30,none, 0.00983462,-0.0078151, 0.0012880, 0.0073374, 0.002081031,buy
2022-07-09,none,none,none,none,a135,none,none,none,a120,none,a120,a180,none,a90,a120,a180,a150,none,none,none,a60,none,none,a60,none,a45,none,a30,none,none,a30,a30,none, 0.00600101, 0.0057690, 0.0058872, 0.0058872, 0.005887213,buy
2022-07-10,none,none,none,none,a135,none,none,none,a120,a150,a120,none,a60,a90,none,none,none,a90,none,none,a60,none,none,a60,none,a45,none,a30,none,a120,a30,a30,none, 0.00921384, 0.0051062, 0.0072097, 0.0078411, 0.004890844,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a150,a150,a180,a90,none,none,a60,none,none,a60,a135,a45,a90,a30,none,a120,a30,none,none,-0.00014780,-0.0015063, 0.0015177,-0.0015063,-0.000369375,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a60,none,none,a180,a60,none,none,a60,none,none,a60,a135,none,a90,none,none,a120,none,none,none,-0.00195733,-0.0032523,-0.0020149,-0.0008553,-0.002014946,sell
2022-07-13,none,none,a60,none,none,none,a60,none,none,none,a60,a120,none,none,a180,a120,a150,a60,none,none,a60,none,a150,a60,a135,none,a90,none,a150,a120,none,none,none,-0.00621610,-0.0051453,-0.0071104, 0.0065444,-0.006643369,sell
2022-07-14,none,none,a60,none,none,a0,a60,none,a135,a90,a60,none,a0,none,none,none,a150,none,none,a120,a60,none,a150,none,a135,none,a90,none,a150,a120,none,none,none,-0.00035224,-0.0004351, 0.0004187,-0.0003310,-0.000331015,sell
2022-07-15,none,a120,a60,none,a150,a0,a60,none,a135,none,none,a90,none,a0,a150,a90,none,none,none,a120,none,none,a150,none,a135,none,a90,none,a150,a120,none,none,none, 0.00407171, 0.0033461, 0.0018514, 0.0029159, 0.002915870,buy
2022-07-16,none,a120,none,a180,a150,a0,none,none,a135,a60,none,none,none,a0,a150,none,a120,a0,none,a120,none,none,a150,none,a135,none,a90,none,a150,none,none,none,none, 0.00644107, 0.0057894, 0.0061927, 0.0065348, 0.006332204,buy
2022-07-17,none,a120,none,a180,a150,a0,none,none,none,a60,a0,a60,none,none,a120,a60,none,a0,none,a120,none,a180,a150,none,a135,none,none,none,a150,none,none,none,none, 0.00719009, 0.0079362, 0.0081175, 0.0073128, 0.008179529,buy
2022-07-18,none,a120,none,a180,a150,a0,none,a30,none,none,a0,none,a60,none,a120,none,a90,none,none,a120,none,a180,a150,none,none,none,none,a45,a150,none,none,a45,none, 0.00407884, 0.0061485, 0.0083618, 0.0059185, 0.007216837,buy
2022-07-19,none,none,none,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,none,a45,none, 0.00692871, 0.0076840, 0.0063706, 0.0065929, 0.006967550,buy
2022-07-20,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,a90,none,a60,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120, 0.01640952, 0.0136316, 0.0161313, 0.0150749, 0.005155731,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,a60,a60,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120, 0.00056827,-0.0017350, 0.0005197, 0.0043602, 0.000803564,sell
2022-07-22,none,none,none,none,none,none,none,a30,a150,none,a60,a0,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,a45,a120,-0.00089772, 0.0054462,-0.0036743, 0.0026975,-0.000992828,sell
2022-07-23,none,a135,none,none,none,none,none,a30,a150,none,a60,none,a120,none,a60,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,a45,a120, 0.02092294, 0.0179908, 0.0215833, 0.0185296, 0.022072508,buy
2022-07-24,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.00011454, 0.0065278, 0.0038080, 0.0038838, 0.002047534,buy
2022-07-25,a90,a135,none,none,none,none,none,a30,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a120,-0.01369015, 0.0055507,-0.0140852,-0.0144496,-0.014085206,sell
2022-07-26,a90,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00645124, 0.0029417, 0.0039055, 0.0021319, 0.002313128,buy
2022-07-27,a90,none,a90,none,none,none,a90,none,none,a60,a120,a60,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.00239059,-0.0092999,-0.0065773,-0.0221667,-0.006577251,sell
2022-07-28,a90,none,a90,none,none,none,a90,none,none,none,a120,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.01535918,-0.0210228,-0.0061251,-0.0128172,-0.011809826,sell
2022-07-29,a90,none,a90,none,a180,none,a90,none,none,a90,none,a90,none,a180,a0,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00828740,-0.0049865,-0.0071080,-0.0033298,-0.006438227,sell
2022-07-30,none,a150,a90,none,a180,none,a90,none,none,none,a150,a90,a150,a180,none,a90,none,a180,none,a135,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,-0.00304190,-0.0055187,-0.0042189,-0.0064169,-0.005908218,sell
2022-07-31,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,none,none,a150,a60,none,a60,none,none,none,a60,a135, 0.01022292, 0.0006422, 0.0108849, 0.0030188, 0.002673323,buy
