Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESU,MEVE,MEVS,MOME,MOPL,MOSU,MOVE,MOVS,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-19,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.002930, 0.0056230, 0.0060276, 0.0148399, 0.0024319,buy
2021-11-20,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.011934, 0.0024960,-0.0172524,-0.0167443, 0.0022842,sell
2021-11-21,0,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.007824, 0.0055642, 0.0051541, 0.0025484, 0.0113441,buy
2021-11-22,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.021958, 0.0132328, 0.0209656, 0.0213924, 0.0233270,buy
2021-11-23,0,3,0,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.022462,-0.0221997,-0.0261491,-0.0266056,-0.0257484,sell
2021-11-24,3,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.003315,-0.0055199,-0.0067995,-0.0080427,-0.0097980,sell
2021-11-25,2,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.018162,-0.0087779,-0.0228690,-0.0178582,-0.0271604,sell
2021-11-26,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.003474, 0.0047970, 0.0012482, 0.0023107,-0.0061374,buy
2021-11-27,0,2,0,0,0,2,0,3,0,1,1,1,1,1,1,1,1,0,1,0, 0.001328, 0.0002595, 0.0013180,-0.0138573,-0.0010576,buy
2021-11-28,2,1,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,-0.006640, 0.0028161, 0.0026926, 0.0010574,-0.0066377,sell
2021-11-29,1,0,0,0,0,1,3,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.000054,-0.0039009,-0.0053166, 0.0057987,-0.0011020,buy
2021-11-30,0,0,0,0,0,3,3,1,1,1,0,1,1,0,2,1,2,0,0,0,-0.005035,-0.0109505,-0.0048105,-0.0004325,-0.0052789,sell
2021-12-01,0,0,0,0,1,4,0,1,1,1,0,0,1,1,1,0,2,0,0,0, 0.008729, 0.0068835, 0.0169961, 0.0144782, 0.0168106,buy
2021-12-02,0,0,0,0,3,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.001117,-0.0043282, 0.0174785, 0.0063481, 0.0207561,buy
2021-12-03,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.029238, 0.0300873,-0.0012017, 0.0296273, 0.0306335,buy
2021-12-04,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.010201,-0.0288739,-0.0118444,-0.0123841,-0.0109287,sell
2021-12-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.015589,-0.0000675, 0.0113796,-0.0011578, 0.0259480,buy
2021-12-06,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.023346,-0.0183281,-0.0204424,-0.0187249,-0.0260360,sell
2021-12-07,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.005695,-0.0043756, 0.0026835, 0.0035352, 0.0035509,buy
2021-12-08,0,0,0,0,1,1,3,0,0,0,1,0,2,0,1,0,1,1,0,0, 0.015077, 0.0148005, 0.0053693, 0.0218082,-0.0025983,buy
2021-12-09,0,0,0,0,4,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.010606, 0.0186049, 0.0372131, 0.0094048, 0.0122287,buy
2021-12-10,0,0,0,0,2,2,0,2,1,0,1,0,0,1,1,1,1,1,0,0,-0.000239, 0.0032996,-0.0080786, 0.0034507, 0.0062879,buy
2021-12-11,0,0,0,0,2,0,2,2,1,0,1,0,1,1,1,1,0,1,0,0, 0.010272, 0.0159495, 0.0264924,-0.0027263, 0.0115615,buy
2021-12-12,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.008136, 0.0226042, 0.0226042, 0.0226042, 0.0120654,buy
2021-12-13,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,-0.006442,-0.0037686,-0.0043937,-0.0042339,-0.0038848,sell
2021-12-14,1,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,-0.008389,-0.0193717,-0.0140452,-0.0063369,-0.0142545,sell
2021-12-15,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.016718,-0.0236627,-0.0227355,-0.0122323,-0.0244566,sell
2021-12-16,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.008520, 0.0070417,-0.0003472, 0.0042622,-0.0003472,buy
2021-12-17,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.011892,-0.0009034,-0.0063115, 0.0017767,-0.0066922,buy
2021-12-18,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0, 0.005337, 0.0049222, 0.0026315, 0.0029449,-0.0000705,buy
2021-12-19,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.014891,-0.0138579,-0.0063717,-0.0144419,-0.0150858,sell
2021-12-20,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.006172,-0.0035743,-0.0030479,-0.0018234,-0.0119115,buy
2021-12-21,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.007754, 0.0000411,-0.0077541,-0.0105561,-0.0084632,sell
2021-12-22,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.009085,-0.0184366,-0.0149910,-0.0077646,-0.0158554,sell
2021-12-23,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.024262, 0.0345049, 0.0338002, 0.0345049, 0.0371932,buy
2021-12-24,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.027619, 0.0267509, 0.0181587, 0.0193394, 0.0183606,buy
2021-12-25,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.015022,-0.0264463,-0.0224403,-0.0096611,-0.0226978,sell
2021-12-26,3,0,0,0,1,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0, 0.021844, 0.0104779, 0.0061706, 0.0179226, 0.0140653,buy
2021-12-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.021055, 0.0215928, 0.0255616, 0.0219310, 0.0219547,buy
2021-12-28,0,0,0,0,2,0,1,3,0,0,1,1,1,1,0,1,1,1,0,1,-0.028705,-0.0303018,-0.0339514,-0.0272125,-0.0100177,sell
2021-12-29,0,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.014338,-0.0074568,-0.0036207,-0.0061268,-0.0084773,sell
2021-12-30,0,0,0,0,3,1,3,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.005857,-0.0139275,-0.0117801,-0.0080218,-0.0107849,sell
2021-12-31,0,0,0,0,2,3,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.021560,-0.0169581,-0.0069359,-0.0140447,-0.0142650,sell
2022-01-01,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.022034, 0.0113531, 0.0279917, 0.0194856, 0.0173784,buy
2022-01-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.007008,-0.0165923,-0.0092416,-0.0099271,-0.0138154,sell
2022-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.024672,-0.0017672,-0.0017672,-0.0060789, 0.0038466,sell
2022-01-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.008857,-0.0062071, 0.0129359,-0.0064412,-0.0100063,sell
2022-01-05,0,0,0,0,3,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,-0.015446,-0.0115501,-0.0188709,-0.0136504,-0.0147596,sell
2022-01-06,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.020670,-0.0158792,-0.0258320,-0.0226911,-0.0230631,sell
2022-01-07,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.006045, 0.0111867, 0.0011512, 0.0054072, 0.0065716,buy
2022-01-08,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.004838, 0.0062686, 0.0023851, 0.0039787, 0.0043853,buy
2022-01-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0, 0.001319, 0.0085622, 0.0074245, 0.0109979, 0.0115702,buy
2022-01-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.009041, 0.0006985,-0.0092203,-0.0073498,-0.0120178,sell
2022-01-11,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.001194,-0.0120446,-0.0039655, 0.0000392, 0.0073876,sell
2022-01-12,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.013526,-0.0149202,-0.0187013,-0.0150240,-0.0232459,sell
2022-01-13,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.015899,-0.0153254,-0.0115263,-0.0150938,-0.0122482,sell
2022-01-14,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.001804, 0.0232875, 0.0212804, 0.0028080, 0.0140654,buy
2022-01-15,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002457, 0.0089231, 0.0064334, 0.0046480, 0.0172356,buy
2022-01-16,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.035218,-0.0135631,-0.0261384,-0.0049740,-0.0363795,sell
2022-01-17,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.008061, 0.0127089, 0.0049285, 0.0333972, 0.0130131,buy
2022-01-18,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002864,-0.0047214, 0.0011772, 0.0068360, 0.0055209,buy
2022-01-19,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.017049, 0.0080083,-0.0105084,-0.0110706,-0.0144423,sell
2022-01-20,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.003389, 0.0205108, 0.0097927, 0.0083149, 0.0214284,buy
2022-01-21,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.028803,-0.0098099,-0.0133139,-0.0126217,-0.0150047,sell
2022-01-22,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.003268,-0.0100704, 0.0036780,-0.0191691,-0.0030478,sell
2022-01-23,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0, 0.006201, 0.0043289, 0.0028233, 0.0013204, 0.0032769,buy
2022-01-24,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.007589,-0.0094821, 0.0070345, 0.0062509,-0.0075894,sell
2022-01-25,0,0,0,0,0,0,2,3,0,0,0,0,1,1,1,1,1,0,0,0, 0.013994, 0.0198810, 0.0205400, 0.0142435, 0.0232619,buy
2022-01-26,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2,1,0,0,0, 0.022433, 0.0321017, 0.0175412, 0.0364930, 0.0262454,buy
2022-01-27,0,0,0,0,2,1,3,0,1,0,0,0,1,1,1,2,1,0,0,0,-0.015012,-0.0305630,-0.0356074,-0.0061632,-0.0286914,sell
2022-01-28,0,0,0,0,2,3,1,0,1,0,0,0,1,1,2,1,1,0,0,1,-0.025294,-0.0204433,-0.0166522,-0.0013511,-0.0203020,sell
2022-01-29,0,0,0,0,4,1,0,0,1,0,0,0,1,1,2,0,1,0,1,1, 0.009595,-0.0156507,-0.0056487, 0.0034032,-0.0119861,buy
2022-01-30,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.006006,-0.0087875,-0.0085412,-0.0062095,-0.0062095,sell
2022-01-31,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.008913,-0.0057243, 0.0100760, 0.0076789, 0.0091004,buy
2022-02-01,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.014326,-0.0112577, 0.0105297, 0.0181631, 0.0086602,buy
2022-02-02,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.003230,-0.0103568,-0.0018839, 0.0029037,-0.0130717,sell
2022-02-03,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.036405,-0.0423420,-0.0244572,-0.0199401,-0.0251175,sell
2022-02-04,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.004503,-0.0035771,-0.0235310,-0.0046609,-0.0033588,sell
2022-02-05,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,-0.018437,-0.0218791,-0.0116831,-0.0185224,-0.0235232,sell
2022-02-06,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,-0.018057,-0.0155997,-0.0191202, 0.0033865,-0.0243607,sell
2022-02-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.004482,-0.0100993,-0.0051847,-0.0065745,-0.0077805,sell
2022-02-08,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1, 0.005656, 0.0062695, 0.0047527,-0.0023979, 0.0028280,buy
2022-02-09,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.016767,-0.0175056,-0.0188459,-0.0183692,-0.0213905,sell
2022-02-10,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.022991,-0.0090988,-0.0247445,-0.0287841,-0.0234720,sell
2022-02-11,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.026269,-0.0252004, 0.0080111,-0.0388242,-0.0258509,sell
2022-02-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010049,-0.0046742, 0.0051568,-0.0070531,-0.0047752,sell
2022-02-13,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.012932,-0.0106736,-0.0155802,-0.0085109,-0.0105154,sell
2022-02-14,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.009048, 0.0133312, 0.0113476, 0.0089228, 0.0120601,buy
2022-02-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004718, 0.0032084,-0.0138366, 0.0037261,-0.0012843,buy
2022-02-16,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.000838, 0.0071336, 0.0082213, 0.0055129, 0.0142200,buy
2022-02-17,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.013818,-0.0123480,-0.0143838,-0.0124582,-0.0184528,sell
2022-02-18,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.008135,-0.0103894,-0.0138309,-0.0139090,-0.0110843,sell
2022-02-19,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.029102,-0.0295508,-0.0285069,-0.0369240,-0.0156380,sell
2022-02-20,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,-0.026992,-0.0320352,-0.0238990,-0.0230500,-0.0325532,sell
2022-02-21,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,-0.010770,-0.0091756,-0.0023683,-0.0030153,-0.0364686,sell
2022-02-22,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.021114,-0.0181781,-0.0120942,-0.0136423,-0.0240345,sell
2022-02-23,0,0,0,0,0,2,3,1,0,0,0,0,0,1,1,2,1,0,1,1,-0.010920,-0.0074149,-0.0125483,-0.0190508,-0.0153436,sell
2022-02-24,0,0,0,0,0,4,1,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.019960,-0.0251755,-0.0265212,-0.0263709,-0.0251755,sell
2022-02-25,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.003230,-0.0103568,-0.0018839, 0.0029037,-0.0130717,sell
2022-02-26,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.001091, 0.0047137,-0.0050588, 0.0014912, 0.0038871,buy
2022-02-27,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.001161,-0.0050625,-0.0038904,-0.0037239,-0.0037239,sell
2022-02-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.003285, 0.0036497, 0.0007242,-0.0006378, 0.0078166,buy
2022-03-01,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.013843,-0.0085652,-0.0020972, 0.0171646, 0.0081037,buy
2022-03-02,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.001948,-0.0006535, 0.0027960, 0.0106808,-0.0001817,buy
2022-03-03,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.016611,-0.0204605,-0.0274717,-0.0171159,-0.0189109,sell
2022-03-04,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.011285, 0.0019190,-0.0065221,-0.0141411, 0.0035225,sell
2022-03-05,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.005294,-0.0036585,-0.0105110, 0.0060794,-0.0051929,buy
2022-03-06,0,0,0,0,0,2,1,3,0,0,0,0,1,1,1,1,1,1,1,0, 0.010018, 0.0103861, 0.0065373, 0.0106470, 0.0110290,buy
2022-03-07,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.011503, 0.0156832, 0.0137039, 0.0096673, 0.0139565,buy
2022-03-08,3,0,0,0,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.025530, 0.0179449, 0.0171788, 0.0255784, 0.0262987,buy
2022-03-09,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.008006,-0.0124501,-0.0122549,-0.0179079,-0.0136729,sell
2022-03-10,0,3,0,0,2,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,-0.006003,-0.0187781,-0.0065213,-0.0022665,-0.0011988,sell
2022-03-11,1,0,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.013719, 0.0189206, 0.0170984, 0.0184709, 0.0160041,buy
2022-03-12,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.005503, 0.0052697,-0.0068757,-0.0022996, 0.0043028,buy
2022-03-13,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.000877, 0.0065024, 0.0065024, 0.0063334, 0.0059078,buy
2022-03-14,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.003473, 0.0059341, 0.0031600, 0.0067583, 0.0020860,buy
2022-03-15,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.011003,-0.0118977,-0.0062589,-0.0093168, 0.0002029,sell
2022-03-16,0,0,4,1,1,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.004849,-0.0016561,-0.0058914,-0.0055746,-0.0056938,sell
2022-03-17,0,2,1,1,1,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.007275,-0.0103065,-0.0111040,-0.0148827,-0.0076253,sell
2022-03-18,2,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.016747, 0.0061289, 0.0062398, 0.0088159, 0.0062398,buy
2022-03-19,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.002295, 0.0054854,-0.0042518,-0.0048291, 0.0032618,sell
2022-03-20,0,1,1,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,-0.027001,-0.0240402,-0.0094785,-0.0272908,-0.0258366,sell
2022-03-21,1,2,0,0,0,2,0,2,0,0,0,1,2,0,1,1,1,0,1,0,-0.004487,-0.0244777, 0.0095992,-0.0038351,-0.0253731,sell
2022-03-22,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.014053, 0.0164380, 0.0139938, 0.0192877, 0.0041674,buy
2022-03-23,1,0,0,0,0,3,2,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.012537,-0.0208964,-0.0134001,-0.0104801,-0.0127117,sell
2022-03-24,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.003090, 0.0105694, 0.0033028, 0.0027504, 0.0046770,buy
2022-03-25,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.005374, 0.0049450, 0.0107293, 0.0041473, 0.0057029,buy
2022-03-26,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.017759, 0.0024361,-0.0349326,-0.0173737, 0.0018488,sell
2022-03-27,0,0,0,0,0,1,3,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.007275, 0.0031870,-0.0014365, 0.0074208, 0.0009181,buy
2022-03-28,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.006198,-0.0228844,-0.0066300,-0.0043675,-0.0088296,sell
2022-03-29,0,0,0,0,4,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.042688,-0.0303357,-0.0195875,-0.0399655,-0.0432711,sell
2022-03-30,0,0,0,0,2,4,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.004515,-0.0085972,-0.0086554,-0.0134428,-0.0088052,sell
2022-03-31,0,0,0,0,1,3,2,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.006607, 0.0097939, 0.0142603, 0.0108946, 0.0121654,buy
2022-04-01,0,0,0,0,0,3,2,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.012384,-0.0088920, 0.0123764, 0.0082843, 0.0030999,sell
2022-04-02,0,0,0,0,1,2,2,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.003060,-0.0059293, 0.0111266, 0.0013795,-0.0058506,buy
2022-04-03,0,0,0,0,3,2,0,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.021138,-0.0314293,-0.0004514,-0.0308659,-0.0312720,sell
2022-04-04,1,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,-0.006970,-0.0117635,-0.0008018,-0.0069698,-0.0067683,sell
2022-04-05,1,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.033666,-0.0302520,-0.0343149,-0.0357651,-0.0361528,sell
2022-04-06,1,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.004699,-0.0198590,-0.0219533,-0.0233648,-0.0198590,sell
2022-04-07,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.000311,-0.0159041,-0.0123913,-0.0122398,-0.0007343,sell
2022-04-08,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.015977,-0.0167449,-0.0233840,-0.0180187,-0.0176620,sell
2022-04-09,0,1,0,1,0,1,0,3,1,0,0,0,1,1,1,1,0,0,1,0, 0.011405, 0.0047220, 0.0055388, 0.0139336, 0.0088770,buy
2022-04-10,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0, 0.011230,-0.0083859,-0.0067795, 0.0099115,-0.0001124,buy
2022-04-11,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.024511, 0.0062634, 0.0193580, 0.0205817, 0.0212511,buy
2022-04-12,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.003395,-0.0011971, 0.0052734,-0.0011971,-0.0152100,sell
2022-04-13,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.009061,-0.0095206,-0.0110384,-0.0086703,-0.0148816,sell
2022-04-14,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.013953,-0.0085283,-0.0067752,-0.0067043,-0.0052257,sell
2022-04-15,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,1,0,-0.008765, 0.0057114,-0.0014922,-0.0078417,-0.0064896,sell
2022-04-16,1,1,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.000687,-0.0094251,-0.0064068,-0.0031449,-0.0106396,sell
2022-04-17,1,0,0,1,0,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,-0.013164,-0.0197052,-0.0121275,-0.0129918,-0.0107679,sell
2022-04-18,1,0,1,1,0,2,2,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.025364,-0.0197050,-0.0187241,-0.0112804,-0.0180111,sell
2022-04-19,0,0,1,0,0,3,2,1,0,0,1,1,0,2,1,0,0,1,1,0, 0.022020, 0.0139776, 0.0173480,-0.0009635, 0.0198344,buy
2022-04-20,0,1,1,0,2,2,2,2,0,0,1,1,1,2,1,1,1,0,1,1,-0.023688,-0.0122675,-0.0155419,-0.0240986,-0.0113828,sell
2022-04-21,1,1,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.037496,-0.0307301,-0.0305184,-0.0361342,-0.0321246,sell
2022-04-22,1,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.008050,-0.0054888, 0.0050055, 0.0077714, 0.0030072,buy
2022-04-23,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.023820,-0.0187656,-0.0245234, 0.0024210,-0.0290741,sell
2022-04-24,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.001892,-0.0184071, 0.0022756, 0.0006724, 0.0001450,sell
2022-04-25,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.007362, 0.0173377, 0.0168286, 0.0167035, 0.0128497,buy
2022-04-26,1,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.017245, 0.0058878, 0.0150890, 0.0265482, 0.0156082,buy
2022-04-27,1,0,0,0,1,2,2,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.015284, 0.0203066, 0.0214379, 0.0191458, 0.0161850,buy
2022-04-28,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.025262, 0.0100720, 0.0309197, 0.0290152, 0.0264020,buy
2022-04-29,1,0,0,0,2,0,2,1,1,0,0,0,1,1,0,1,1,1,0,0, 0.006800,-0.0059987, 0.0271630, 0.0071725, 0.0068001,buy
2022-04-30,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.013027,-0.0128779,-0.0127998,-0.0301653,-0.0104687,sell
2022-05-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.003732, 0.0017173, 0.0024923, 0.0007069, 0.0062133,buy
2022-05-02,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.001729,-0.0122100, 0.0020977, 0.0020965, 0.0101238,buy
