Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,none,none,none,none,none,none,a180,a60,none,none,a120,none,a150,a30,none,178.29875,113.203333333333,65.0954166666667,313.459166666667,342.380833333333,314.575,-0.00485601,-0.0044712,-0.0021612,-0.00459462,-0.0011717,sell
2021-07-16,none,none,none,none,a45,a90,none,none,a150,none,a120,none,a150,a30,none,191.96,114.16,77.8,313.941666666667,343.109583333333,315.636666666667,-0.00288703,-0.0000383,-0.0032068,-0.00162428, 0.0012753,sell
2021-07-17,none,none,none,none,a45,none,a150,a90,none,a60,none,none,a150,a30,none,205.83875,115.11,90.72875,314.478333333333,343.903333333333,316.75625, 0.00165992, 0.0016377, 0.0043221, 0.00310917, 0.0060174,buy
2021-07-18,none,none,none,none,a45,a120,none,none,a180,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,315.077083333333,344.745416666667,317.93125,-0.00066537,-0.0077556, 0.0011050,-0.00828556, 0.0011127,buy
2021-07-19,none,none,none,a60,a45,none,a120,a120,none,a90,none,none,none,a30,none,234.225,117.02,117.205,315.723333333333,345.642083333333,319.157083333333,-0.00551015,-0.0077519,-0.0056467,-0.00709239, 0.0032939,sell
2021-07-20,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,316.415,346.585833333333,320.43,-0.00245084,-0.0008443,-0.0053361,-0.00647550,-0.0004073,sell
2021-07-21,none,none,none,none,none,a150,a90,a150,none,a120,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,317.158333333333,347.573333333334,321.748333333333, 0.00360721, 0.0036745, 0.0059654, 0.00662402, 0.0048613,buy
2021-07-22,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,317.939583333333,348.602916666667,323.104583333333, 0.01411697, 0.0227714, 0.0206665, 0.01763101, 0.0098596,buy
2021-07-23,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,318.75625,349.661666666667,324.495833333333, 0.00628865, 0.0035183, 0.0038576, 0.00328176, 0.0060968,buy
2021-07-24,none,a120,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,306.715,121.79,184.925,319.6,350.755,325.914166666667,-0.00274605, 0.0039633, 0.0020690,-0.00262913, 0.0010731,buy
2021-07-25,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,320.46875,351.865,327.356666666667, 0.00165552, 0.0067818, 0.0056779,-0.00052747, 0.0010410,buy
2021-07-26,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,334.522083333333,123.7,210.822083333333,321.354583333333,352.999583333333,328.81625, 0.00256879,-0.0023839, 0.0059839, 0.00790739, 0.0056511,buy
2021-07-27,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,322.258333333333,354.139166666667,330.289166666667, 0.00460561, 0.0045038,-0.0018580, 0.00535287, 0.0020705,buy
2021-07-28,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,150.80375,125.61,235.19375,323.170833333333,355.295833333333,331.769166666667,-0.00272845,-0.0025579,-0.0028482,-0.00471651,-0.0078619,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,13.3791666666667,126.57,246.809166666667,324.079166666667,356.444166666667,333.250416666667, 0.01268222, 0.0117771, 0.0128486, 0.01424864, 0.0117952,buy
2021-07-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,25.6420833333333,127.523333333333,258.11875,324.9925,357.597916666667,334.730416666667, 0.00897706, 0.0083167, 0.0092845, 0.01129490, 0.0079283,buy
2021-07-31,none,a135,a0,none,none,a90,none,a90,none,a120,a135,none,none,none,none,37.6670833333333,128.48,269.187083333333,325.897083333333,358.742083333333,336.202916666667, 0.00591369, 0.0050595, 0.0055324, 0.00632876, 0.0085032,buy
2021-08-01,none,a135,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,326.794166666667,224.8725,337.665416666667,-0.00451115,-0.0015191, 0.0026122, 0.00165876,-0.0045845,sell
2021-08-02,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,327.677083333333,0.998750000000001,339.115833333333, 0.00529804, 0.0046013, 0.0061707, 0.00550972, 0.0049554,buy
2021-08-03,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,328.54875,2.10375,340.549166666667, 0.00755295, 0.0054909, 0.0100255, 0.00992202, 0.0078912,buy
2021-08-04,none,none,none,a90,a30,none,a90,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,329.400416666667,3.18833333333334,341.964583333333, 0.00033540,-0.0003560, 0.0069246, 0.00343531, 0.0049532,buy
2021-08-05,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,330.232916666667,4.25291666666667,343.359166666667, 0.00207982, 0.0057224, 0.0012827, 0.01088909, 0.0013174,buy
2021-08-06,none,none,none,none,a30,none,a120,none,a60,a60,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,331.044166666667,5.29875,344.731666666667, 0.00227473, 0.0051734, 0.0025440, 0.00853807, 0.0003406,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,331.834166666667,6.32583333333333,346.082083333333, 0.00834603, 0.0005894, 0.0011030, 0.01136524, 0.0000531,buy
2021-08-08,none,a150,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,332.601666666667,7.3225,347.408333333333, 0.00485061, 0.0053330, 0.0014871, 0.00844767, 0.0013159,buy
2021-08-09,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,148.11375,137.1,11.01375,333.346666666667,8.29666666666667,348.71125, 0.00004508, 0.0022498, 0.0074337, 0.00031093, 0.0019869,buy
2021-08-10,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,161.491666666667,138.06,23.4316666666667,334.065,9.24333333333333,349.986666666667, 0.00023830, 0.0025331, 0.0088177, 0.00032273, 0.0016150,buy
2021-08-11,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,334.761666666667,10.1666666666667,351.238333333333, 0.00953900, 0.0055457, 0.0089587, 0.00499958, 0.0041953,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,335.435416666667,11.06625,352.465833333333, 0.00567228, 0.0052677, 0.0055344,-0.00286474, 0.0049758,buy
2021-08-13,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,336.08125,11.93875,353.665416666667, 0.00236246,-0.0000107, 0.0026311, 0.00233102, 0.0020663,buy
2021-08-14,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,216.70375,141.9,74.80375,336.707916666667,12.78875,354.842916666667,-0.00396940, 0.0043230, 0.0030708,-0.00461790,-0.0046162,buy
2021-08-15,none,none,none,none,none,none,a120,a90,a180,none,a150,none,none,none,a135,230.769166666667,142.86,87.9091666666667,337.307083333333,13.6120833333333,355.993333333333,-0.00610218,-0.0059267,-0.0018011,-0.00558273,-0.0099980,sell
2021-08-16,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333,337.882916666667,14.4108333333333,357.11875,-0.00037871, 0.0060949, 0.0066190, 0.00152072,-0.0035466,buy
2021-08-17,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,338.436666666667,15.1854166666667,358.220833333333, 0.00561430, 0.0039238, 0.0071766, 0.00394619, 0.0039186,buy
2021-08-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,273.275,145.75,127.525,338.967083333333,15.9270833333333,359.297083333333,-0.00657064,-0.0023512,-0.0015778,-0.00436485,-0.0002557,sell
2021-08-19,none,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,339.474583333333,16.6541666666667,60.3495833333333, 0.00251954, 0.0046745, 0.0044267, 0.00357311, 0.0033803,buy
2021-08-20,a120,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,301.56875,147.67,153.89875,339.958333333333,17.35625,1.37708333333334, 0.01865061, 0.0085323, 0.0091219, 0.01024748, 0.0076073,buy
2021-08-21,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,340.419166666667,18.035,2.38041666666667, 0.00566462,-0.0011515, 0.0056856, 0.00579567, 0.0005417,buy
2021-08-22,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,340.859583333333,18.6858333333333,3.36208333333333, 0.01613067, 0.0083569, 0.0090087, 0.01047535, 0.0070610,buy
2021-08-23,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,342.792083333333,150.56,192.232083333333,341.276666666667,19.31375,4.31791666666667, 0.01565594,-0.0010512, 0.0021193, 0.00208516, 0.0036923,sell
2021-08-24,none,a180,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,341.671666666667,19.9241666666667,5.25166666666667, 0.00160365,-0.0005394,-0.0001656, 0.00255909,-0.0049720,sell
2021-08-25,none,a180,none,none,none,none,none,a150,none,a180,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,342.044166666667,20.50125,6.16083333333333, 0.00204724, 0.0006340, 0.0053179, 0.00438210,-0.0004776,buy
2021-08-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,342.39625,21.0633333333333,7.04708333333333,-0.00706559,-0.0086896,-0.0012215,-0.00085126,-0.0076436,sell
2021-08-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,342.724583333333,21.5966666666667,7.91, 0.02002668, 0.0075754, 0.0060725, 0.00757542, 0.0075102,buy
2021-08-28,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,a150,45.57375,155.38,250.19375,343.032083333333,22.1108333333333,8.74916666666666, 0.00924082,-0.0006189,-0.0010906,-0.00192193,-0.0011330,sell
2021-08-29,none,none,none,a135,none,a120,a60,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,343.315,22.5933333333333,9.5625, 0.00961731, 0.0068244, 0.0067592, 0.00165872, 0.0054511,buy
2021-08-30,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,343.57875,23.06,10.35375, 0.00729731, 0.0097237, 0.0081385,-0.00073949, 0.0083836,buy
2021-08-31,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,343.819166666667,23.5004166666667,11.1216666666667, 0.00000558, 0.0006356, 0.0008606,-0.00120752, 0.0024688,sell
2021-09-01,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,93.05,159.25,293.8,344.034583333333,23.9120833333333,11.8654166666667, 0.00922863, 0.0109716, 0.0112096, 0.01007295, 0.0096705,buy
2021-09-02,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,344.2275,24.30125,12.57875, 0.00691157, 0.0093239, 0.0103704, 0.00781355, 0.0075987,buy
2021-09-03,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,117.662083333333,161.185833333333,316.47625,344.395416666667,24.6641666666667,13.27, 0.00560510, 0.0061366, 0.0076503, 0.00409409, 0.0077516,buy
2021-09-04,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,130.4325,162.155,328.2775,344.53875,25.0004166666667,13.9354166666667, 0.00417842, 0.0044612, 0.0061918, 0.00295682, 0.0059839,buy
2021-09-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,143.551666666667,163.124583333333,340.427083333333,344.6575,25.3095833333333,14.5716666666667, 0.00633658, 0.0060229, 0.0053969, 0.00185294, 0.0049381,buy
2021-09-06,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,157.014583333333,164.095,352.919583333333,344.747083333333,25.58875,15.18,-0.00010532,-0.0033481,-0.0046281,-0.00271058,-0.0090877,sell
2021-09-07,none,none,none,none,none,none,a180,a0,a120,none,none,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,344.810416666667,25.8395833333333,15.7583333333333, 0.00175752, 0.0008653, 0.0003860,-0.00047451,-0.0093982,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,344.844583333334,26.06,16.30625, 0.00258639,-0.0015023,-0.0024441,-0.00172327,-0.0079266,sell
2021-09-09,none,none,none,a150,none,a0,a150,none,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,344.84875,26.2470833333333,16.8220833333333,-0.01053073,-0.0092306,-0.0057685,-0.01030606,-0.0082791,sell
2021-09-10,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,344.820833333333,26.4004166666667,17.3033333333333,-0.00944262,-0.0083291,-0.0076028,-0.00906433,-0.0069899,sell
2021-09-11,none,none,none,a150,none,none,a120,a60,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,344.759166666667,26.5179166666667,17.75,-0.00655970,-0.0106133,-0.0056853,-0.01514106,-0.0076309,sell
2021-09-12,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,344.66,26.5983333333333,18.1575,-0.00602365,-0.0046002,-0.0021608,-0.00763894,-0.0040730,sell
2021-09-13,a135,none,none,none,none,a60,a90,a90,a150,none,a180,none,none,none,none,255.88875,170.89875,84.99,344.52375,26.6379166666667,18.525, 0.00596285, 0.0058827, 0.0054555, 0.00228047, 0.0003709,buy
2021-09-14,a135,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,269.955,171.87375,98.08125,344.347083333333,26.63375,18.85,-0.00254697, 0.0013270,-0.0014248,-0.00540599,-0.0019796,sell
2021-09-15,a135,none,none,none,none,a90,none,none,a120,none,a180,none,a135,none,none,283.9175,172.846666666667,111.070833333333,344.125416666667,26.5858333333333,19.1291666666667,-0.00240411, 0.0043740,-0.0005250,-0.00654853,-0.0022022,sell
2021-09-16,none,a150,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,297.765,173.8225,123.9425,343.85875,26.4870833333334,19.3595833333333,-0.00158381,-0.0034083,-0.0033547,-0.00058780,-0.0046918,sell
2021-09-17,none,a150,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,311.475833333333,174.79625,136.679583333333,343.541666666667,26.3383333333333,19.5375,-0.00102360,-0.0044910,-0.0040551,-0.00028070,-0.0091041,sell
2021-09-18,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,343.166666666667,26.1283333333333,19.6570833333333, 0.00228643, 0.0000419,-0.0000353, 0.00448409,-0.0026537,buy
2021-09-19,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,342.739166666667,25.8629166666667,19.7191666666667, 0.00542728, 0.0018940,-0.0014503, 0.00727031,-0.0009412,buy
2021-09-20,none,none,none,none,none,a150,a0,a180,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,342.24625,25.5308333333333,19.715,-0.00693800,-0.0075206,-0.0087930,-0.00734396,-0.0061957,sell
2021-09-21,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,341.684583333333,25.1266666666667,19.6391666666667,-0.00116334, 0.0021481, 0.0025547, 0.00233794, 0.0022930,buy
2021-09-22,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a180,17.03875,179.68,197.35875,341.048333333333,24.6458333333333,19.4866666666667, 0.00102949, 0.0038695, 0.0033755,-0.00429966, 0.0027865,buy
2021-09-23,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,340.335416666667,24.0858333333333,19.2545833333333,-0.00277358,-0.0007901, 0.0036534,-0.00566245,-0.0005469,buy
2021-09-24,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,339.535,23.435,18.9329166666667,-0.00237181, 0.0005273, 0.0004802,-0.00269364,-0.0016531,sell
2021-09-25,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,338.6425,22.69,18.5158333333333,-0.00242235,-0.0001561,-0.0050734, 0.00227346, 0.0003821,buy
2021-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,337.65,21.8425,17.9970833333333,-0.00081253, 0.0028682, 0.0010735,-0.00012529,-0.0033356,buy
2021-09-27,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,336.5525,20.88625,17.37,-0.01140232,-0.0095419,-0.0023252,-0.00955215,-0.0052517,sell
2021-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a45,none,88.9791666666667,185.55875,263.420416666667,335.344583333333,19.81875,16.63125,-0.00005355, 0.0004082, 0.0004305, 0.00285104,-0.0009348,buy
2021-09-29,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a45,none,100.932916666667,186.540416666667,274.3925,334.01875,18.6283333333333,15.7691666666667,-0.00127000,-0.0018583,-0.0020660, 0.00179268,-0.0010500,sell
2021-09-30,none,none,none,none,none,a90,a120,none,none,a120,none,none,a120,a45,none,113.10125,187.5225,285.57875,332.573333333333,17.31625,14.7854166666667, 0.00540227, 0.0040993, 0.0042050, 0.00535424, 0.0034789,buy
2021-10-01,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,125.565416666667,188.50625,297.059166666667,331,15.8733333333333,13.6725,-0.00944564,-0.0025985,-0.0107182,-0.00741372,-0.0091538,sell
