Date,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,none,a120,a150,a60,none,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a135,a135,none,none, 0.0027640,-0.00035775, 0.0003088, 0.0067172, 0.0007276,buy
2020-11-26,none,a120,a150,a60,none,none,a0,a150,none,a60,a90,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.0071930,-0.00176978,-0.0026248,-0.0049705,-0.0069556,sell
2020-11-27,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a135,none,none, 0.0029335, 0.00006824, 0.0024414, 0.0055342, 0.0055214,buy
2020-11-28,none,none,none,a60,none,none,none,none,a60,none,a120,a180,a120,none,none,none,a45,none,none,none,a135,none,none, 0.0016064, 0.00222471, 0.0012392, 0.0039091, 0.0021150,buy
2020-11-29,none,none,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.0113133,-0.00926521,-0.0093510, 0.0071023,-0.0072336,sell
2020-11-30,none,none,none,none,none,none,a60,none,a90,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,a60,-0.0008001,-0.01004889,-0.0069939, 0.0076964, 0.0050507,sell
2020-12-01,a135,none,none,none,none,none,a60,a150,a90,a0,a150,none,a90,none,none,none,a45,none,none,none,none,none,a60, 0.0044408,-0.00471970,-0.0080454, 0.0126988, 0.0088032,buy
2020-12-02,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a60, 0.0279236, 0.03280047, 0.0267970, 0.0382595, 0.0002294,buy
2020-12-03,a135,none,none,none,none,none,a90,none,a120,none,a180,a120,a60,none,none,none,a45,a90,a150,a120,none,none,a60, 0.0068440, 0.01814077, 0.0082476, 0.0104746, 0.0010024,buy
2020-12-04,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a90,a150,a120,none,none,a60, 0.0190322, 0.02758939, 0.0090035, 0.0337577, 0.0126487,buy
2020-12-05,a135,none,none,a45,none,none,a120,a120,a150,a60,none,a90,none,none,none,none,none,a90,a150,a120,a150,none,a60, 0.0131973, 0.02371804, 0.0110229, 0.0055779, 0.0039757,buy
2020-12-06,none,none,none,a45,none,none,a120,none,a150,a60,a150,a90,none,none,a90,none,none,a90,a150,a120,a150,none,none, 0.0157373, 0.01203055, 0.0069024,-0.0007673,-0.0052395,buy
2020-12-07,none,none,none,a45,none,none,none,a90,a180,none,none,none,a0,a120,a90,a180,none,a90,a150,a120,a150,none,none, 0.0142711, 0.01661343,-0.0034658, 0.0136973,-0.0008742,buy
2020-12-08,none,none,none,a45,none,none,a150,none,a180,a90,a120,a60,a0,a120,a90,a180,none,a90,a150,a120,a150,a60,none, 0.0053087,-0.00188122, 0.0021830, 0.0000262, 0.0037642,buy
2020-12-09,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a120,a90,a180,none,a90,a150,none,a150,a60,none, 0.0233592, 0.02561080, 0.0008151, 0.0001455, 0.0030696,buy
2020-12-10,none,none,none,none,none,a90,a180,a60,a150,a120,a90,none,none,a120,a90,a180,none,a90,none,none,a150,a60,none, 0.0233523, 0.02310213, 0.0231201, 0.0064736, 0.0029011,buy
2020-12-11,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a60,none, 0.0047491, 0.00434704, 0.0047491, 0.0059249,-0.0039815,buy
2020-12-12,a120,a90,a180,none,none,a90,a150,none,a120,a150,a60,a0,a60,a120,a90,a180,a30,none,none,none,none,a60,none, 0.0106693, 0.03559393, 0.0165145, 0.0098317, 0.0012188,buy
2020-12-13,a120,a90,a180,none,none,a90,none,none,none,none,none,a0,none,a120,none,a180,a30,none,none,none,none,none,none, 0.0073928,-0.00121230, 0.0004644,-0.0009917, 0.0029938,buy
2020-12-14,a120,a90,a180,none,none,a90,a120,a0,a90,a180,none,none,a90,a120,none,a180,a30,none,none,none,none,none,none, 0.0084745, 0.03639861, 0.0370380, 0.0091416,-0.0048986,buy
2020-12-15,a120,a90,a180,a30,none,none,none,none,none,none,none,none,none,a120,none,a180,a30,none,none,none,none,none,none,-0.0015663,-0.00662410,-0.0116944,-0.0105341,-0.0193158,sell
2020-12-16,a120,none,a180,a30,none,none,a90,none,a60,a150,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.0117938,-0.01251493,-0.0170368,-0.0162076,-0.0219930,sell
2020-12-17,a120,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0129480,-0.02671973,-0.0077372,-0.0199788,-0.0204340,sell
2020-12-18,none,none,none,a30,none,none,a60,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0076839,-0.00397296,-0.0034266,-0.0032125,-0.0035059,sell
2020-12-19,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0035637, 0.00352474, 0.0024548, 0.0108131, 0.0062003,buy
2020-12-20,none,none,none,none,none,none,none,none,a0,a90,none,a90,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0103841, 0.01160374, 0.0129476, 0.0156227, 0.0196379,buy
2020-12-21,none,none,none,none,none,none,none,a90,a0,a90,a60,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0135860, 0.01131480, 0.0140654, 0.0206208, 0.0144029,buy
2020-12-22,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,none, 0.0020410, 0.00820236, 0.0087971, 0.0138591, 0.0124899,buy
2020-12-23,none,none,none,none,none,none,a0,none,none,a60,a90,none,a150,none,none,none,none,none,a135,none,none,a45,none, 0.0076686, 0.01309086, 0.0134035, 0.0202908, 0.0135696,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0153002, 0.01093555, 0.0126512, 0.0251844, 0.0082433,buy
2020-12-25,none,none,none,none,none,none,none,a120,a60,none,none,a150,a120,none,none,none,none,none,a135,none,none,a45,none, 0.0270474, 0.01645675, 0.0225572, 0.0326909, 0.0209414,buy
2020-12-26,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0090074,-0.00599869,-0.0070742, 0.0067285,-0.0075408,sell
2020-12-27,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,-0.0162552,-0.00651518,-0.0131739, 0.0021551,-0.0066298,sell
2020-12-28,none,none,none,none,none,none,a60,a150,a90,a0,a150,a180,a90,none,none,none,none,none,none,a90,a180,none,none,-0.0076492, 0.00018933, 0.0013182, 0.0114764, 0.0014063,buy
2020-12-29,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,a90,-0.0051954, 0.00173127,-0.0005489, 0.0107066,-0.0100528,sell
2020-12-30,none,a60,a150,none,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a90,a180,none,a90,-0.0070337,-0.01675669,-0.0123945,-0.0068649,-0.0108055,sell
2020-12-31,none,a60,a150,none,a30,a120,a90,a180,a120,none,a180,a150,a60,none,none,none,none,none,none,a90,a180,none,a90,-0.0098576,-0.00402744,-0.0004189,-0.0088575,-0.0114716,sell
2021-01-01,none,a60,a150,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a30,a90,-0.0022416, 0.00197579, 0.0011260,-0.0011355,-0.0012195,sell
2021-01-02,none,a60,a150,a0,a30,a120,a120,a150,a150,a60,a150,a120,none,none,none,none,none,none,none,none,a180,a30,a90, 0.0027071, 0.00239340,-0.0001276, 0.0037196, 0.0001700,buy
2021-01-03,none,a60,a150,a0,a30,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.0000624,-0.00188310, 0.0047736, 0.0050395, 0.0013031,buy
2021-01-04,none,none,none,a0,a30,a120,a150,a120,a180,a90,a120,a90,a0,none,none,none,none,none,none,none,none,a30,none,-0.0074691,-0.00753182,-0.0090567,-0.0072148,-0.0075050,sell
2021-01-05,none,none,none,a0,a30,none,a150,a120,none,none,a120,a90,none,none,a60,a150,none,none,a120,none,none,a30,none, 0.0155382, 0.01740360, 0.0031926, 0.0142059, 0.0144410,buy
2021-01-06,a90,none,none,a0,a30,none,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,a120,none,none,a30,none,-0.0014929,-0.00226458,-0.0025672,-0.0005296,-0.0016304,sell
2021-01-07,a90,none,none,a0,a30,none,a180,a90,none,none,a90,a60,none,none,a60,a150,none,none,a120,none,none,none,none,-0.0044875,-0.00081581,-0.0008143,-0.0010690,-0.0017875,sell
2021-01-08,a90,a45,a135,none,a30,none,none,none,a120,a150,a60,none,a60,none,a60,a150,none,a120,a120,none,none,none,none,-0.0208786,-0.01149636,-0.0136072,-0.0181060,-0.0002628,sell
2021-01-09,a90,a45,a135,none,a30,none,a150,a60,none,none,a60,none,a60,none,a60,a150,none,a120,a120,none,none,none,none,-0.0098468,-0.01157217,-0.0050409,-0.0181792,-0.0146114,sell
2021-01-10,a90,a45,a135,none,a30,a135,none,none,a90,a180,none,none,a90,none,a60,a150,a0,a120,a120,none,none,none,none,-0.0042989,-0.00701036,-0.0096002,-0.0066478,-0.0070548,sell
2021-01-11,a90,a45,a135,none,a30,a135,a120,none,none,a180,none,a0,a90,none,a60,a150,a0,a120,a120,none,none,none,none,-0.0056374,-0.00572508,-0.0092248,-0.0064705,-0.0058121,sell
2021-01-12,none,a45,a135,none,a30,a135,none,none,a60,a150,none,a0,a120,none,none,none,a0,a120,a120,none,none,none,none, 0.0011219,-0.00512014,-0.0048053,-0.0031336,-0.0070963,sell
2021-01-13,none,none,none,none,a30,a135,a90,none,a60,a150,a0,none,a120,none,none,none,a0,a120,a120,none,none,none,none, 0.0011472,-0.00892225,-0.0081950,-0.0014253,-0.0089804,sell
2021-01-14,none,none,none,none,a30,a135,a90,a0,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.0003117,-0.00708989,-0.0044526,-0.0017989,-0.0104435,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.0171870, 0.00005110,-0.0034721, 0.0067522,-0.0017158,sell
2021-01-16,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.0123182,-0.00823650,-0.0114206,-0.0009833,-0.0125454,sell
2021-01-17,none,none,a120,none,none,none,none,none,a0,a90,a60,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.0073598,-0.00872633,-0.0054988, 0.0004213,-0.0059023,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0103054,-0.00701661,-0.0071686, 0.0020973,-0.0066196,sell
2021-01-19,none,a30,a120,none,none,none,none,a60,none,a60,none,a90,a150,none,none,a135,none,none,none,none,none,none,none, 0.0021642, 0.00904967, 0.0032332, 0.0064352, 0.0033030,buy
2021-01-20,none,a30,a120,none,none,a150,none,a60,none,a60,a90,none,a150,none,a45,a135,none,none,none,none,a150,none,none,-0.0259055,-0.00657902,-0.0065790, 0.0073259,-0.0136940,sell
2021-01-21,none,a30,a120,none,none,a150,a0,none,none,none,none,a120,none,none,a45,a135,none,none,none,a60,a150,none,none,-0.0234680,-0.01659446,-0.0163580,-0.0114965,-0.0210688,sell
2021-01-22,none,a30,a120,none,none,a150,none,a90,a60,none,a120,a120,a120,none,a45,a135,none,none,none,a60,a150,none,none,-0.0008816,-0.00145920, 0.0043119,-0.0022776, 0.0089002,buy
2021-01-23,none,a30,none,a30,none,a150,none,none,none,none,a120,none,none,none,a45,a135,none,a135,none,a60,a150,none,a120,-0.0106777,-0.01887167,-0.0103739,-0.0114323,-0.0126298,sell
2021-01-24,none,none,none,a30,none,a150,none,none,a90,a0,none,a150,a90,none,a45,a135,none,a135,none,a60,a150,none,a120,-0.0217683,-0.01192169,-0.0073718,-0.0067143,-0.0248968,sell
2021-01-25,none,none,none,a30,a30,a150,none,a120,a90,a0,a150,a150,a90,none,a45,a135,none,a135,none,a60,a150,a0,a120,-0.0179272,-0.01772097,-0.0101724,-0.0052451,-0.0263751,sell
2021-01-26,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,a90,a45,none,none,a135,none,a60,none,a0,a120,-0.0068199,-0.00738964,-0.0071896,-0.0020286,-0.0066890,sell
2021-01-27,none,none,none,a30,a30,none,none,a150,a120,none,a180,a180,a60,a90,none,none,none,a135,none,none,none,a0,a120, 0.0054751, 0.00697859, 0.0020819, 0.0036277, 0.0051390,buy
2021-01-28,none,none,none,a30,a30,none,a90,a150,none,none,a180,none,none,a90,none,none,none,a135,none,none,none,a0,none,-0.0122982, 0.00080324, 0.0079297, 0.0040473, 0.0014635,buy
2021-01-29,none,none,none,a30,a30,none,a90,a180,a150,a60,a150,a150,none,a90,none,none,none,none,none,none,none,a0,none, 0.0076798, 0.00836871,-0.0023168,-0.0006327,-0.0004566,buy
2021-01-30,none,none,none,a30,a30,none,none,a180,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,a0,none,-0.0076619, 0.00108484, 0.0020679, 0.0050076,-0.0023398,buy
2021-01-31,none,none,none,a30,a30,none,a120,none,a180,a90,a120,none,a0,a90,none,none,none,none,none,none,none,a0,none, 0.0053204,-0.00004965, 0.0001799,-0.0025013,-0.0002307,sell
2021-02-01,none,none,none,a30,a30,none,none,a150,none,none,a120,a120,a0,a90,none,none,none,none,none,none,a135,none,none,-0.0090996,-0.00535376,-0.0032463,-0.0040015,-0.0046612,sell
2021-02-02,none,none,none,a30,none,none,a150,none,a150,a120,none,none,none,a90,none,a120,none,none,none,a45,a135,none,none,-0.0045944,-0.00301006,-0.0029580,-0.0025382,-0.0015349,sell
2021-02-03,none,none,none,a30,none,none,none,a120,a150,none,a90,a90,none,a90,none,a120,none,none,none,a45,a135,none,a135,-0.0090234,-0.00421387,-0.0119453,-0.0032251,-0.0042769,sell
2021-02-04,none,none,none,a30,none,none,a180,none,a120,a150,none,a90,a60,a90,none,a120,none,none,none,a45,a135,none,a135, 0.0004143, 0.00598597, 0.0046638, 0.0054089, 0.0048681,buy
2021-02-05,none,none,none,a30,none,a150,none,a90,a120,a150,a60,a60,a60,a90,a30,a120,none,a150,none,a45,a135,none,a135, 0.0062979, 0.00472493, 0.0003843, 0.0058989,-0.0027722,buy
2021-02-06,none,a30,none,a30,none,a150,a150,none,a90,a180,none,a60,a90,a90,a30,a120,none,a150,none,a45,none,none,a135,-0.0246806,-0.01652047,-0.0222465,-0.0268974,-0.0005745,sell
2021-02-07,none,a30,none,none,none,a150,a150,a60,a90,a180,none,none,a90,a90,a30,a120,none,a150,none,a45,none,none,a135,-0.0248429,-0.01905538,-0.0276024,-0.0319789,-0.0087376,sell
2021-02-08,a90,a30,a120,none,none,a150,a120,none,none,a150,none,none,none,none,a30,a120,none,a150,none,none,none,none,none, 0.0092316, 0.01309924,-0.0106852, 0.0130697, 0.0136194,buy
2021-02-09,a90,a30,a120,none,none,a150,a120,none,a60,a150,a0,none,a120,none,a30,none,none,a150,none,none,none,none,none,-0.0157741,-0.00755997,-0.0166047,-0.0046472, 0.0000731,sell
2021-02-10,a90,a30,a120,none,none,a150,none,none,none,none,a0,a0,none,none,a30,none,none,a150,none,none,none,none,none,-0.0033218,-0.00422576,-0.0052288,-0.0056909, 0.0036484,sell
2021-02-11,a90,a30,a120,none,a0,a150,a90,a0,none,a120,none,a0,a150,none,a30,none,a30,none,none,none,none,none,none,-0.0289713,-0.03240781,-0.0308366,-0.0389510,-0.0389510,sell
2021-02-12,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0078204,-0.01024496,-0.0061840,-0.0000663,-0.0071241,sell
2021-02-13,none,none,a120,none,a0,none,a60,none,a0,a90,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.0012020, 0.00033078,-0.0023731,-0.0029040,-0.0016952,sell
2021-02-14,none,none,a120,none,a0,none,a60,none,a0,none,a60,none,a180,none,none,none,a30,none,none,a30,a120,none,a150, 0.0045231, 0.00323570, 0.0049034,-0.0039289, 0.0058513,buy
2021-02-15,none,none,none,none,a0,none,none,a60,none,a60,none,a60,a150,none,none,none,a30,none,a90,a30,a120,none,a150,-0.0008667,-0.00229984,-0.0054058, 0.0001105,-0.0022998,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a60,a90,a60,a150,none,none,none,a30,none,a90,a30,a120,none,a150, 0.0067640, 0.00922726, 0.0050044, 0.0026424, 0.0071453,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,a90,a30,a120,none,a150, 0.0000610, 0.00142174,-0.0005341,-0.0005113, 0.0020493,buy
2021-02-18,none,none,none,none,none,none,a0,a90,a60,none,none,a90,a120,none,none,none,none,none,a90,a30,none,none,a150,-0.0084428,-0.01276836,-0.0089756,-0.0009111,-0.0110456,sell
2021-02-19,none,none,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,none,none,none,a90,a30,none,a30,none,-0.0024465,-0.00303314,-0.0024465, 0.0000491,-0.0055861,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,-0.0025002,-0.00203777,-0.0020378,-0.0052863,-0.0074994,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,a0,a150,a120,a90,none,none,none,none,none,a90,none,none,a30,none,-0.0122342,-0.01211488,-0.0161459,-0.0142444,-0.0041760,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a30,none,-0.0022267, 0.00083044,-0.0005538, 0.0005583,-0.0055499,sell
2021-02-23,none,none,none,none,none,none,a60,a150,a120,none,a180,none,a60,none,none,none,none,none,a90,none,none,a30,none,-0.0024884,-0.00187605,-0.0017261,-0.0035124,-0.0038984,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,a30,none,-0.0027618,-0.00099183,-0.0010343,-0.0024028,-0.0066816,sell
2021-02-25,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0137414,-0.00874266,-0.0101006, 0.0030319,-0.0101006,sell
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.0095057,-0.00284150,-0.0087455,-0.0108707,-0.0073279,sell
2021-02-27,none,none,a120,none,none,a150,none,a150,a180,a90,none,a180,a0,none,none,none,a45,none,none,none,none,none,none, 0.0040241, 0.00472156, 0.0020867, 0.0031233, 0.0034121,buy
2021-02-28,none,none,a120,none,none,a150,a120,none,a180,a90,a120,a150,a0,none,none,none,a45,none,none,none,none,none,none,-0.0015172,-0.00306349,-0.0042286,-0.0033480,-0.0039270,sell
2021-03-01,none,none,a120,none,none,a150,none,a120,none,a120,none,a150,none,none,none,none,a45,a180,none,none,none,none,none, 0.0013085, 0.00288169, 0.0012782, 0.0050194, 0.0040734,buy
2021-03-02,none,none,a120,none,none,a150,a150,a120,a150,a120,a90,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.0009968, 0.00092702, 0.0012671, 0.0016419, 0.0014479,buy
2021-03-03,none,none,a120,none,none,a150,a150,a90,none,a150,none,a120,a60,none,none,a90,a45,a180,none,none,none,none,none,-0.0018532,-0.00182916,-0.0005515,-0.0020002,-0.0010039,sell
2021-03-04,none,none,a120,none,none,a150,a180,a90,a120,a150,a60,none,a60,none,none,a90,a45,a180,none,none,none,a45,none, 0.0055104, 0.00555970, 0.0066866, 0.0032888, 0.0089753,buy
2021-03-05,none,a30,a120,none,none,none,a180,none,none,a180,none,a90,a90,none,none,a90,none,a180,none,none,none,a45,a180, 0.0047906, 0.00593847, 0.0062795, 0.0028822, 0.0031899,buy
2021-03-06,none,a30,a120,none,none,none,none,a60,a90,a180,none,none,a90,none,a0,a90,none,a180,none,none,none,a45,a180, 0.0051103, 0.00717737, 0.0045201, 0.0007145, 0.0062157,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,a60,a120,none,a0,a90,none,a180,none,none,a90,a45,a180, 0.0024237, 0.00645311, 0.0031508, 0.0075123, 0.0089352,buy
2021-03-08,none,a30,none,none,none,none,none,none,a60,a150,a0,a60,a120,none,a0,a90,none,none,none,none,a90,a45,a180,-0.0029173,-0.01370583, 0.0188751, 0.0170994,-0.0037831,sell
2021-03-09,none,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,a180,-0.0190614,-0.01389840,-0.0123396, 0.0092019,-0.0068731,sell
2021-03-10,none,a30,none,a30,none,none,none,a0,none,a120,none,none,a150,none,a0,none,none,none,none,a0,a90,none,a180,-0.0095877, 0.00367011, 0.0037508, 0.0114133, 0.0035515,buy
2021-03-11,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,-0.0095694,-0.00780453,-0.0070910, 0.0071176,-0.0035529,sell
2021-03-12,none,none,none,a30,none,none,a90,none,a0,a90,none,a0,a180,none,a0,none,none,none,none,a0,a90,none,none, 0.0059071, 0.00665826, 0.0074765, 0.0097353,-0.0009975,buy
2021-03-13,none,none,none,a30,none,none,none,none,a0,a90,a60,a0,none,none,a0,none,a60,none,none,a0,none,none,none,-0.0006071, 0.00490848, 0.0052454, 0.0071289, 0.0006895,buy
2021-03-14,none,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,none,none,none,-0.0111139,-0.01567844,-0.0139257,-0.0101376,-0.0135466,sell
