Date,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,a45,none,a0,none,none,a45,none,a0,none,a45,none,none,none,none, 0.031221, 0.064477, 0.040314, 0.064477, 0.064423,buy
2020-01-12,a45,none,a0,none,none,a45,none,a0,none,none,none,none,none,none, 0.031221, 0.072797, 0.048634, 0.072797, 0.064423,buy
2020-01-13,a45,none,a0,none,none,a45,none,a0,none,none,none,none,none,a60, 0.032852, 0.062174, 0.159788, 0.062040, 0.053720,buy
2020-01-14,none,none,a0,none,none,a45,none,a0,none,none,none,none,none,a60, 0.120316, 0.129432, 0.122572, 0.129135, 0.141973,buy
2020-01-15,none,a45,none,none,none,a45,none,a0,none,none,none,none,none,a60,-0.016051,-0.025278,-0.016677,-0.016435, 0.031758,sell
2020-01-16,none,a45,none,a90,none,a45,none,a0,none,none,none,none,none,a60,-0.049525,-0.019497,-0.029678,-0.049525,-0.011238,sell
2020-01-17,none,a45,none,a90,none,a45,none,a0,none,none,none,none,a45,a60, 0.013149,-0.019497, 0.006021, 0.013149, 0.034254,buy
2020-01-18,none,a45,none,a90,none,a45,none,none,none,none,none,none,a45,a60,-0.023762,-0.019497, 0.003856,-0.031727,-0.002658,sell
2020-01-19,none,a45,none,a90,none,a45,a45,none,none,none,none,none,a45,none,-0.029308,-0.044012,-0.045097,-0.029308,-0.022986,sell
2020-01-20,none,none,none,a90,none,none,a45,none,a90,a60,none,none,a45,none,-0.009029,-0.009609, 0.004061, 0.001481, 0.021343,buy
2020-01-21,none,none,none,none,none,none,a45,none,a90,a60,a90,none,a45,none, 0.012529, 0.009766, 0.008451,-0.049426, 0.016004,buy
2020-01-22,a60,none,none,none,none,none,a45,none,a90,a60,a90,none,a45,none, 0.010913, 0.008161, 0.010509,-0.058219, 0.016937,buy
2020-01-23,a60,none,none,none,none,none,a45,none,a90,a60,a90,none,none,none,-0.033993,-0.045156,-0.045156,-0.048318,-0.021588,sell
2020-01-24,a60,a30,none,none,none,none,a45,none,a90,a60,a90,a0,none,none,-0.044893,-0.029951,-0.043676,-0.053745,-0.018762,sell
2020-01-25,a60,a30,none,none,none,none,a45,none,a90,a60,a90,a0,none,none,-0.044893,-0.029951,-0.043676,-0.053745,-0.018762,sell
2020-01-26,a60,a30,none,none,none,none,none,none,a90,a60,a90,a0,none,a45, 0.047967, 0.047112, 0.012934,-0.049833, 0.055093,buy
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,a90,a0,none,a45, 0.068041, 0.068958, 0.021486, 0.018997, 0.068041,buy
2020-01-28,a60,a30,a30,none,none,none,none,none,none,none,a90,a0,none,a45, 0.051040, 0.050578, 0.019478, 0.018611, 0.053771,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a45,-0.033533,-0.028809,-0.041866,-0.017563,-0.029282,sell
2020-01-30,none,none,a30,none,a30,none,none,none,none,none,a90,a0,a60,a45,-0.040619,-0.040619, 0.046595, 0.046595, 0.059232,buy
2020-01-31,none,none,a30,none,a30,none,none,none,none,none,a90,a0,a60,a45,-0.038497,-0.041455,-0.007387,-0.007387, 0.053283,sell
2020-02-01,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,-0.007773,-0.005264,-0.006503,-0.006503,-0.011895,sell
2020-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.012153,-0.040066, 0.037600, 0.011009, 0.026203,buy
2020-02-03,none,none,none,a60,a30,none,a30,none,none,none,none,none,a60,none, 0.010724, 0.008119, 0.056592, 0.029422, 0.036632,buy
2020-02-04,none,none,none,a60,a30,none,a30,none,none,none,none,none,a60,none, 0.010724, 0.008119, 0.056592, 0.029422, 0.036632,buy
2020-02-05,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none, 0.056776, 0.051276, 0.069119, 0.059711, 0.023141,buy
2020-02-06,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none, 0.045522, 0.049379, 0.050245, 0.045608, 0.023141,buy
2020-02-07,none,none,a45,a60,a30,none,a30,none,none,none,none,none,none,a30, 0.042764, 0.038030, 0.042764, 0.042764, 0.035104,buy
2020-02-08,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a30, 0.050551, 0.014632, 0.042767, 0.063889, 0.010985,buy
2020-02-09,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a30, 0.050551, 0.014632, 0.042767, 0.063889, 0.010985,buy
2020-02-10,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30, 0.017531,-0.024778, 0.027604,-0.014442, 0.006669,buy
2020-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30, 0.017531,-0.024778, 0.027604,-0.014442, 0.006669,buy
2020-02-12,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30, 0.017531,-0.024778, 0.027604,-0.014442, 0.006669,buy
2020-02-13,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30, 0.017531,-0.024778, 0.027604,-0.014442, 0.006669,buy
2020-02-14,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.057421,-0.029634,-0.034141,-0.061001,-0.061264,sell
2020-02-15,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.131008,-0.119099,-0.127051,-0.092436,-0.119099,sell
2020-02-16,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.131008,-0.119099,-0.127051,-0.092436,-0.119099,sell
2020-02-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.050814,-0.067301,-0.051932,-0.029489,-0.079125,sell
2020-02-18,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.004396, 0.012162,-0.007110,-0.010503, 0.003455,buy
2020-02-19,none,none,none,none,a45,a60,none,none,a60,none,none,none,none,none,-0.076537, 0.024818,-0.079925,-0.072692, 0.020011,sell
2020-02-20,none,none,a45,none,a45,a60,none,none,a60,a90,none,a30,none,none,-0.000999,-0.008141, 0.029939,-0.079108, 0.009695,buy
2020-02-21,none,none,a45,none,a45,a60,none,none,a60,a90,none,a30,none,none,-0.000999,-0.008141, 0.029939,-0.079108, 0.009695,buy
2020-02-22,none,none,a45,none,a45,a60,none,none,a60,a90,none,a30,none,none,-0.000999,-0.008141, 0.029939,-0.079108, 0.009695,buy
2020-02-23,none,none,a45,none,a45,a60,none,none,a60,a90,none,a30,none,none,-0.000999,-0.008141, 0.029939,-0.079108, 0.009695,buy
2020-02-24,a60,none,a45,none,a45,a60,none,none,a60,a90,none,a30,none,none,-0.000999,-0.036520,-0.029234,-0.091118,-0.052401,sell
2020-02-25,a60,none,a45,none,a45,a60,none,a45,a60,a90,none,a30,none,none,-0.004990,-0.037150,-0.029234,-0.106971,-0.039900,sell
2020-02-26,a60,none,a45,a60,none,a60,none,a45,none,a90,none,a30,a90,none,-0.053992, 0.036537, 0.066390,-0.069249, 0.016876,buy
2020-02-27,a60,none,none,a60,none,a60,none,a45,none,none,none,none,a90,none, 0.051867, 0.036823, 0.066688, 0.036281,-0.019661,buy
2020-02-28,none,none,none,a60,none,a60,none,a45,none,none,none,none,a90,none, 0.050146,-0.010147, 0.054654, 0.038249,-0.019661,buy
2020-02-29,none,none,none,a60,none,a60,none,a45,none,none,none,none,a90,none, 0.050146,-0.010147, 0.054654, 0.038249,-0.019661,buy
2020-03-01,none,none,none,a60,none,a60,none,a45,none,none,none,none,a90,none, 0.050146,-0.010147, 0.054654, 0.038249,-0.019661,buy
2020-03-02,none,none,none,a60,none,a60,none,a45,none,none,none,none,a90,none, 0.050146,-0.010147, 0.054654, 0.038249,-0.019661,buy
2020-03-03,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.024966,-0.007688, 0.007839,-0.010903,-0.035428,sell
2020-03-04,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.039075,-0.032215,-0.036579,-0.015430,-0.085960,sell
2020-03-05,a45,none,none,none,none,a60,a0,none,none,none,none,a45,none,a0, 0.011392, 0.023711, 0.027831, 0.028643,-0.020468,buy
2020-03-06,a45,none,none,none,none,none,a0,none,a45,none,none,a45,none,a0,-0.013407,-0.010246,-0.034307,-0.015807,-0.024694,sell
2020-03-07,a45,none,none,none,a60,none,a0,none,a45,none,none,a45,none,a0,-0.030154,-0.074907,-0.116252,-0.059762,-0.020447,sell
2020-03-08,a45,none,none,none,a60,none,a0,none,a45,none,none,a45,none,a0,-0.030154,-0.074907,-0.116252,-0.059762,-0.020447,sell
2020-03-09,a45,none,none,none,a60,none,a0,none,a45,none,none,a45,none,a0,-0.030154,-0.074907,-0.116252,-0.059762,-0.020447,sell
2020-03-10,a45,none,none,none,a60,none,a0,none,a45,none,none,a45,none,a0,-0.030154,-0.074907,-0.116252,-0.059762,-0.020447,sell
2020-03-11,a45,none,none,none,a60,none,a0,a60,a45,none,none,a45,none,a0,-0.066069,-0.088839,-0.118988,-0.065136,-0.058779,sell
2020-03-12,none,none,none,none,a60,none,a0,a60,a45,none,none,none,none,a0,-0.221337,-0.179520,-0.198102,-0.078269,-0.091410,sell
2020-03-13,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.056853, 0.239333, 0.021083, 0.154718, 0.239333,buy
2020-03-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.056853, 0.239333, 0.021083, 0.154718, 0.239333,buy
2020-03-15,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.056853, 0.239333, 0.021083, 0.154718, 0.239333,buy
2020-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.127423,-0.081069,-0.016971,-0.025155,-0.079531,sell
2020-03-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.127423,-0.081069,-0.016971,-0.025155,-0.079531,sell
2020-03-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.062698, 0.102999, 0.099513,-0.006285,-0.045717,buy
2020-03-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.062698, 0.102999, 0.099513,-0.006285,-0.045717,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.086586,-0.072292,-0.072292,-0.072292,-0.085200,sell
2020-03-21,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,-0.038258,-0.027956, 0.020820, 0.012216, 0.022463,buy
2020-03-22,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,-0.038258,-0.027956, 0.020820, 0.012216, 0.022463,buy
2020-03-23,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,-0.003759, 0.039479, 0.039479,-0.050601, 0.037364,buy
2020-03-24,none,none,a45,a60,none,none,none,none,a30,a120,none,a60,none,none, 0.022472, 0.026481, 0.048699,-0.012921, 0.022472,buy
2020-03-25,none,none,a45,a60,none,none,none,none,a30,a120,none,a60,none,none, 0.022472, 0.026481, 0.048699,-0.012921, 0.022472,buy
2020-03-26,none,none,a45,none,none,none,none,none,a30,a120,none,a60,a120,none, 0.004171,-0.008529, 0.005648, 0.014336, 0.000164,buy
2020-03-27,a45,none,a45,none,none,none,none,none,a30,a120,none,none,a120,none,-0.038589,-0.036974,-0.026794,-0.036974,-0.005250,sell
2020-03-28,a45,none,a45,none,none,none,none,none,a30,a120,none,none,a120,none,-0.038589,-0.036974,-0.026794,-0.036974,-0.005250,sell
2020-03-29,a45,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,-0.016988,-0.016988,-0.014457,-0.015899, 0.020710,sell
2020-03-30,a45,none,a45,none,none,none,none,none,none,a120,none,none,a120,none, 0.014056, 0.014056, 0.015981, 0.012780, 0.022781,buy
2020-03-31,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.004157,-0.008412, 0.004157, 0.032658,-0.014160,buy
2020-04-01,a45,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.006153,-0.027175, 0.006153,-0.010823,-0.010189,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,a120,none,none,none, 0.051598, 0.053943, 0.067867, 0.057099, 0.069890,buy
2020-04-03,a45,a0,none,a45,none,none,none,none,none,none,a120,none,none,none, 0.051598, 0.053943, 0.067867, 0.057099, 0.069890,buy
2020-04-04,a45,a0,none,a45,none,none,none,none,none,none,a120,none,none,none, 0.051598, 0.053943, 0.067867, 0.057099, 0.069890,buy
2020-04-05,a45,a0,a60,a45,none,none,a30,none,none,none,a120,none,none,none, 0.101527,-0.022730, 0.037063,-0.021708, 0.020862,buy
2020-04-06,a45,a0,a60,a45,none,none,a30,none,none,none,a120,none,none,a30, 0.091267,-0.025796, 0.087640,-0.025796, 0.081455,buy
2020-04-07,none,none,a60,none,none,none,a30,none,none,none,a120,none,none,a30, 0.023485, 0.010869, 0.048375,-0.029289,-0.030690,buy
2020-04-08,none,none,a60,none,none,none,a30,none,none,none,a120,none,none,a30, 0.023485, 0.010869, 0.048375,-0.029289,-0.030690,buy
2020-04-09,none,none,a60,none,none,none,a30,none,none,none,a120,none,none,a30, 0.023485, 0.010869, 0.048375,-0.029289,-0.030690,buy
2020-04-10,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a30,-0.044046,-0.073580,-0.003735,-0.073580,-0.065910,sell
2020-04-11,none,none,none,none,none,none,a30,a90,none,none,a120,none,a135,a30,-0.040497,-0.014412, 0.033857,-0.024139,-0.027363,sell
2020-04-12,none,none,none,a30,a90,none,a30,a90,none,a135,a120,none,a135,a30,-0.020205, 0.009886,-0.018412, 0.019117, 0.023746,buy
2020-04-13,none,none,none,a30,a90,none,none,a90,none,a135,a120,none,a135,a30,-0.018412, 0.000321,-0.018412,-0.007403, 0.000817,sell
2020-04-14,none,none,none,a30,a90,none,none,a90,none,a135,a120,none,a135,a30,-0.018412, 0.000321,-0.018412,-0.007403, 0.000817,sell
2020-04-15,none,none,none,a30,a90,none,none,a90,none,a135,a120,none,a135,none,-0.019455,-0.010240,-0.019455,-0.000307, 0.011353,sell
2020-04-16,a60,none,none,a30,a90,none,none,a90,none,a135,a120,none,a135,none, 0.059125, 0.065179, 0.059125, 0.076451, 0.066253,buy
2020-04-17,a60,none,none,none,a90,none,none,a90,none,a135,a120,none,a135,none, 0.079670, 0.048735, 0.046808, 0.074465, 0.041435,buy
2020-04-18,a60,none,none,none,a90,none,none,none,none,a135,a120,none,a135,none, 0.022772, 0.008704, 0.008704, 0.013829, 0.034322,buy
2020-04-19,a60,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,-0.004093,-0.036674,-0.022148,-0.022148,-0.000148,sell
2020-04-20,a60,none,none,none,none,none,none,none,none,a135,a120,none,none,none,-0.035733,-0.048309,-0.046904,-0.046904,-0.042761,sell
2020-04-21,a60,a30,none,none,none,none,a45,none,none,a135,a120,none,none,none, 0.015853, 0.001545, 0.010107,-0.009874, 0.016372,buy
2020-04-22,none,a30,none,none,none,none,a45,none,a0,a135,a120,none,none,none, 0.014235, 0.018631, 0.028646, 0.008527, 0.028646,buy
2020-04-23,none,a30,a90,none,none,none,a45,none,a0,none,a120,none,none,none, 0.028240, 0.036823, 0.036126, 0.035255, 0.035811,buy
2020-04-24,none,a30,a90,none,none,none,a45,none,a0,none,a120,none,none,none, 0.027978, 0.031284, 0.038284, 0.031063, 0.033518,buy
2020-04-25,none,none,a90,none,none,none,a45,none,a0,none,a120,none,none,none, 0.028088, 0.028435, 0.026398, 0.028435, 0.025734,buy
2020-04-26,none,none,a90,none,none,none,a45,none,a0,none,a120,a90,none,none, 0.026949, 0.027947, 0.025261, 0.027297, 0.024597,buy
2020-04-27,none,none,none,none,none,none,a45,none,a0,none,a120,a90,none,none, 0.029464, 0.024655, 0.019225, 0.024655, 0.005994,buy
2020-04-28,none,a45,none,none,none,none,none,none,a0,none,a120,a90,none,none, 0.028195, 0.025325, 0.027902,-0.052040, 0.038296,buy
2020-04-29,none,a45,none,a0,none,none,none,none,a0,none,a120,a90,none,none, 0.028195, 0.048066, 0.048264,-0.049661, 0.058833,buy
2020-04-30,none,a45,none,a0,none,none,none,none,a0,none,a120,a90,none,a45,-0.026036,-0.020769,-0.024135,-0.044445, 0.056454,sell
2020-05-01,none,a45,none,a0,none,none,none,none,none,none,a120,a90,none,a45, 0.010030,-0.020769, 0.011931,-0.008379, 0.056454,buy
2020-05-02,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,a45, 0.002829,-0.004222,-0.016389,-0.009813,-0.010268,sell
2020-05-03,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,-0.036833,-0.041245,-0.061066,-0.031728,-0.050493,sell
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.011745,-0.015756,-0.060024,-0.041688,-0.039802,sell
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.011745,-0.015756,-0.060024,-0.041688,-0.039802,sell
2020-05-06,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.016688, 0.014136, 0.031225,-0.006335,-0.006007,buy
2020-05-07,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a45, 0.042807, 0.009038, 0.040258, 0.021744, 0.014067,buy
2020-05-08,none,a60,a120,none,none,none,a60,none,none,none,none,a90,none,a45, 0.040609, 0.024601, 0.017246, 0.019928, 0.038375,buy
2020-05-09,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,a45,-0.080283,-0.016752,-0.031345,-0.070474, 0.017255,sell
2020-05-10,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,a45,-0.080283,-0.016752,-0.031345,-0.070474, 0.017255,sell
2020-05-11,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,-0.045213,-0.016645,-0.045213,-0.028843, 0.017255,sell
2020-05-12,a90,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,-0.006163, 0.011348,-0.006163,-0.028843, 0.023820,buy
2020-05-13,a90,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45, 0.023524, 0.008970, 0.017084,-0.004089, 0.011105,buy
2020-05-14,none,none,none,a30,a120,none,none,a120,none,none,none,a90,none,a45, 0.032293, 0.030309, 0.029998, 0.031292,-0.005097,buy
2020-05-15,none,none,a135,a30,a120,none,none,a120,none,none,none,a90,none,a45, 0.001216, 0.000387, 0.000075, 0.001216,-0.001562,buy
2020-05-16,none,none,a135,a30,a120,none,none,a120,none,none,none,a90,none,a45, 0.025253, 0.014321, 0.014009, 0.025253, 0.023366,buy
2020-05-17,none,none,a135,a30,a120,none,none,a120,none,none,none,a90,none,a45, 0.025253, 0.014321, 0.014009, 0.025253, 0.023366,buy
2020-05-18,none,none,a135,none,a120,none,none,a120,none,none,none,a90,none,a45, 0.031366, 0.023931, 0.028046, 0.032898, 0.031366,buy
2020-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,-0.021802,-0.023899,-0.042698,-0.029650,-0.027160,sell
2020-05-20,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,a45,-0.025148,-0.033835,-0.048388,-0.043941,-0.040114,sell
2020-05-21,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.003715,-0.029192,-0.054885,-0.054483,-0.042416,sell
2020-05-22,none,a90,none,a45,none,none,none,none,none,none,none,a90,none,a45, 0.019492, 0.021694, 0.009946,-0.055834, 0.011142,buy
2020-05-23,none,a90,a150,a45,none,none,none,none,none,none,none,a90,none,none, 0.029955,-0.011482,-0.011482,-0.030493,-0.014584,sell
2020-05-24,none,a90,a150,a45,none,none,none,none,none,none,none,a90,none,none, 0.026272,-0.017052,-0.017052,-0.033892,-0.014856,sell
2020-05-25,none,none,a150,a45,none,none,none,none,none,none,none,a90,none,none, 0.017471,-0.003986,-0.003986,-0.033610,-0.015948,sell
2020-05-26,none,none,a150,a45,none,none,none,none,a30,none,none,a90,none,none, 0.025302,-0.013217,-0.013217,-0.031981,-0.022664,sell
2020-05-27,none,none,a150,none,none,a90,none,a135,a30,none,none,a90,none,none, 0.036276, 0.022005, 0.022893, 0.008492, 0.025527,buy
2020-05-28,none,none,none,none,none,a90,none,a135,a30,none,none,none,none,none, 0.049075, 0.036037, 0.034103, 0.050508, 0.041214,buy
2020-05-29,none,none,none,none,a135,a90,none,a135,a30,none,none,none,none,none, 0.077091, 0.050636, 0.034698, 0.044619, 0.026893,buy
2020-05-30,none,none,none,none,a135,a90,none,a135,a30,none,none,none,none,none, 0.077091, 0.050636, 0.034698, 0.044619, 0.026893,buy
2020-05-31,none,none,none,none,a135,a90,none,a135,a30,none,a90,none,none,none, 0.071968, 0.032218,-0.002308, 0.001708,-0.007036,buy
2020-06-01,none,none,none,none,a135,a90,none,a135,a30,a135,a90,none,none,none, 0.058319, 0.045093, 0.024888, 0.027956, 0.018179,buy
2020-06-02,none,none,none,a60,a135,a90,none,a135,none,a135,a90,none,none,none, 0.016463,-0.040545,-0.042566,-0.042789,-0.038008,sell
2020-06-03,none,none,none,a60,a135,a90,none,none,none,a135,a90,none,none,none, 0.008400,-0.010587,-0.010587,-0.019505,-0.012107,sell
2020-06-04,none,none,none,a60,a135,a90,none,none,none,a135,a90,none,none,none, 0.008400,-0.010587,-0.010587,-0.019505,-0.012107,sell
2020-06-05,none,none,none,a60,none,a90,none,none,none,a135,a90,none,a135,none, 0.016598, 0.019790, 0.019790, 0.019045,-0.013722,buy
2020-06-06,none,none,none,a60,none,a90,none,none,none,a135,none,none,a135,a30,-0.024912,-0.022921,-0.024912,-0.009461,-0.018687,sell
2020-06-07,none,none,none,a60,none,a90,none,none,none,a135,none,none,a135,a30,-0.024912,-0.022921,-0.024912,-0.009461,-0.018687,sell
2020-06-08,none,none,none,a60,none,a90,a90,none,none,a135,none,none,a135,a30,-0.021903,-0.024620,-0.020952,-0.024148,-0.027319,sell
