Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667, 0.037341, 0.0354897, 0.049665, 0.030737,-0.01437042,buy
2022-08-18,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,-0.026279,-0.0090927,-0.007594, 0.000913,-0.01884585,sell
2022-08-19,none,none,none,none,a150,none,none,none,a0,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,-0.018443,-0.0399411,-0.039145,-0.013340,-0.01560120,sell
2022-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,-0.032977,-0.0430336,-0.042893,-0.035790,-0.04303356,sell
2022-08-21,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,-0.018622,-0.0184492,-0.027845, 0.034860, 0.02140754,sell
2022-08-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,-0.052885,-0.0415787,-0.054137,-0.021521,-0.02045913,sell
2022-08-23,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,-0.030192,-0.0056675,-0.020846,-0.007869,-0.02459239,sell
2022-08-24,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,-0.100575,-0.0497822,-0.011619, 0.015161,-0.02209031,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,-0.078889,-0.0584521,-0.018929,-0.014687,-0.00733621,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a0,a90,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,-0.059940,-0.0340958,-0.032151,-0.029877,-0.02094094,sell
2022-08-27,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,-0.072430,-0.0474746,-0.032949,-0.044072,-0.01928581,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a180,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,-0.013602, 0.0373718, 0.045772, 0.032532,-0.01718940,buy
2022-08-29,none,none,none,none,none,none,a135,none,a120,a0,a120,none,none,none,none,a90,none,none,none,none,none,a180,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,-0.006175, 0.0435397, 0.061875, 0.035337,-0.00625528,buy
2022-08-30,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667, 0.041392, 0.0193106, 0.043758, 0.026594, 0.03299526,buy
2022-08-31,none,none,none,none,a135,none,a135,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,-0.020775,-0.0475509,-0.013955,-0.013280,-0.02429555,sell
2022-09-01,none,none,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,-0.031963,-0.0161416,-0.033944,-0.003950,-0.01839344,sell
2022-09-02,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a180,a90,none,a135,none,none,none,a150,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333, 0.030775, 0.0530529, 0.039038, 0.047263, 0.01193222,buy
2022-09-03,none,none,a120,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,-0.044075,-0.0178870, 0.005281,-0.049313,-0.03288629,sell
2022-09-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333, 0.000728,-0.0218770, 0.021241,-0.046422,-0.02384121,sell
2022-09-05,none,none,a120,none,none,none,none,none,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825, 0.010893, 0.0033157, 0.066310,-0.048378,-0.00262607,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,-0.024016,-0.0084577,-0.001743,-0.009090,-0.01721955,sell
2022-09-07,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333, 0.002180,-0.0267378,-0.047868,-0.007262,-0.00398835,sell
2022-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,-0.030724,-0.0001818, 0.012912, 0.035424, 0.04579816,buy
2022-09-09,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334, 0.049550, 0.0477673, 0.065893, 0.059963, 0.01281520,buy
2022-09-10,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334, 0.061221, 0.0593295, 0.003587, 0.006979, 0.06485206,buy
2022-09-11,none,none,none,none,none,none,none,a30,none,a180,a60,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334, 0.063408, 0.0571438, 0.035808, 0.052842, 0.02577608,buy
2022-09-12,none,none,none,none,none,none,none,a30,a60,none,none,a60,a150,none,none,none,none,a150,a120,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333, 0.066352, 0.0540189, 0.002956, 0.014925, 0.04571676,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8, 0.048927, 0.0231260, 0.081226, 0.059454, 0.06373230,buy
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,a135,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667, 0.042245, 0.0256282, 0.058048, 0.053643, 0.05508784,buy
2022-09-15,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,none,a90,a135,none,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175, 0.026247,-0.0075142,-0.004355, 0.003498, 0.04408505,buy
2022-09-16,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,-0.024531,-0.0686501,-0.031781,-0.021673,-0.02536590,sell
2022-09-17,none,none,none,none,none,none,none,none,a0,none,a150,a120,a90,none,a90,none,none,none,none,a90,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,-0.013444,-0.0400408,-0.029399,-0.028196,-0.01413873,sell
2022-09-18,none,none,none,none,a135,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925, 0.006297,-0.0121147,-0.006625,-0.000938, 0.01631476,buy
2022-09-19,none,none,none,none,a135,none,a135,none,none,none,none,a150,none,a60,a60,none,a120,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,-0.043195,-0.0917874,-0.039095,-0.005933,-0.05724757,sell
2022-09-20,none,none,none,none,a135,none,a135,none,none,none,a180,a150,a60,none,none,none,a120,none,none,none,none,a150,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667, 0.016657, 0.0066481, 0.036568, 0.082550, 0.02731314,buy
2022-09-21,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,-0.015699, 0.0062985, 0.021108, 0.010050,-0.02349059,sell
2022-09-22,none,none,none,none,none,a0,none,none,a60,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,-0.029744,-0.0227816,-0.011558,-0.005795,-0.01968527,sell
2022-09-23,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333, 0.000549, 0.0190890,-0.000118, 0.011285, 0.01215695,buy
2022-09-24,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,-0.015014,-0.0170076,-0.017102, 0.001106,-0.01427561,sell
2022-09-25,a120,a30,none,none,none,none,none,none,none,a0,a120,none,a0,none,a0,none,none,none,a135,none,a120,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125, 0.033112, 0.0290212, 0.007758, 0.034950, 0.04293603,buy
2022-09-26,a120,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a135,none,a120,none,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333, 0.023922, 0.0541605, 0.042455, 0.050586, 0.04590225,buy
2022-09-27,a120,a30,none,a120,none,none,none,a0,a120,none,a90,a120,none,a150,none,none,none,a135,a135,none,a120,none,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333, 0.038117, 0.0640220, 0.048281, 0.058471, 0.04976301,buy
2022-09-28,a120,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667, 0.017976, 0.0248027, 0.005432, 0.008762, 0.02941447,buy
2022-09-29,a120,a30,none,a120,none,none,none,none,a150,a60,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667, 0.006973,-0.0300484, 0.004057, 0.005248, 0.01091009,sell
2022-09-30,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333, 0.043857, 0.0104897, 0.000893, 0.028644, 0.03583741,buy
2022-10-01,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125, 0.003818, 0.0352192,-0.002768, 0.014528, 0.01630012,buy
2022-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333, 0.028918, 0.0559171, 0.026475, 0.048310, 0.05175380,buy
2022-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,-0.036738, 0.0082859,-0.041266, 0.000682, 0.01537334,sell
2022-10-04,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333, 0.003822,-0.0566616,-0.056234,-0.025984, 0.00010169,sell
2022-10-05,none,none,none,a120,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,-0.040303,-0.0074108,-0.001370,-0.003980,-0.00110784,sell
2022-10-06,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,-0.036164,-0.0320077,-0.039742,-0.016363,-0.04587570,sell
2022-10-07,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667, 0.026795, 0.0799006, 0.109725, 0.069562, 0.07183354,buy
2022-10-08,none,none,none,a120,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,-0.018485, 0.0326080, 0.026937, 0.014815, 0.02988816,buy
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,-0.047537,-0.0481484,-0.061796,-0.041198,-0.05714703,sell
2022-10-10,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,-0.056741,-0.0357933,-0.056843,-0.018268,-0.07418358,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333, 0.095701, 0.0965870, 0.046578, 0.014898, 0.05496599,buy
2022-10-12,none,none,none,none,none,none,a135,none,none,none,a120,a90,a150,a0,a150,none,none,a120,a150,none,none,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333, 0.023885, 0.0248498, 0.045990, 0.049296, 0.04225082,buy
2022-10-13,none,none,none,none,a135,none,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333, 0.010544, 0.0184011, 0.027729, 0.024646, 0.07108263,buy
2022-10-14,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667, 0.112447, 0.0237882, 0.129394, 0.075045, 0.14332893,buy
2022-10-15,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03, 0.035346, 0.0362974, 0.039532, 0.038158, 0.03806258,buy
2022-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,-0.072415,-0.0569420,-0.055486,-0.060818,-0.05758342,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,a90,a120,none,none,none,none,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,-0.063819,-0.0273983,-0.026354,-0.026738,-0.02870224,sell
2022-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,-0.014860, 0.0164020, 0.035222, 0.066136, 0.06232813,buy
2022-10-19,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,a120,a90,none,none,a120,a90,none,a0,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,-0.050224, 0.0042899, 0.025363, 0.058202, 0.05575829,buy
