Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-06,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,310.04625,298.030833333333,316.844583333333, 0.05408503, 0.007889,-0.0281057, 0.010911, 0.027426,buy
2021-06-07,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,44.6345833333333,76.94,322.342083333333,308.62,327.694583333333, 0.02256317,-0.030556,-0.0322393,-0.025976,-0.033574,sell
2021-06-08,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,56.41875,77.9,334.644583333333,319.18375,338.51875,-0.01901144,-0.039313,-0.0329789,-0.025265,-0.033544,sell
2021-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,68.22625,78.85,346.994166666667,329.770833333333,349.37625,-0.00462361,-0.012689,-0.0083367,-0.038203,-0.011692,sell
2021-06-10,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,80.0995833333333,79.81,194.42375,340.424583333333,165.289583333333, 0.03506167, 0.049616, 0.0193925, 0.029733, 0.025621,buy
2021-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.9554166666667,351.175833333333,11.3029166666667, 0.03430827, 0.051201, 0.0225728, 0.024815, 0.027554,buy
2021-06-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,104.180416666667,81.72,24.61875,107.06625,22.4604166666667, 0.04286301, 0.013511, 0.0509165, 0.016192, 0.053347,buy
2021-06-13,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,a60,116.4575,82.68,37.43625,13.1245833333333,33.7775,-0.05436818,-0.039903,-0.0252131,-0.013126,-0.047997,sell
2021-06-14,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a60,128.93375,83.6325,50.4283333333333,24.3825,45.30125,-0.03931744,-0.052092,-0.0212637,-0.009831,-0.039643,sell
2021-06-15,none,none,none,none,none,none,a60,a150,none,none,a90,none,a135,none,none,141.645,84.59,63.6225,35.875,57.055,-0.00963199,-0.041615, 0.0024792, 0.007179,-0.011225,sell
2021-06-16,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,154.624166666667,85.54375,77.0454166666667,47.6358333333334,69.0804166666667,-0.04424721,-0.047296,-0.0113489,-0.004798,-0.040246,sell
2021-06-17,none,none,none,none,none,none,a90,a180,a120,none,none,none,a135,none,none,167.902916666667,86.5,90.7191666666667,59.6979166666667,81.4029166666667, 0.02253555, 0.032232, 0.0223771, 0.012460,-0.003817,buy
2021-06-18,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,181.50875,87.4529166666667,104.664583333333,72.0870833333333,94.0558333333333,-0.03315228,-0.018218,-0.0331523,-0.039564,-0.050111,sell
2021-06-19,none,none,none,none,none,none,a120,a150,a150,none,none,a45,none,none,none,195.453333333333,88.41,118.887083333333,84.8141666666667,107.043333333333, 0.04427650, 0.035060, 0.0359739, 0.023801, 0.035186,buy
2021-06-20,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,a120,none,209.733333333333,89.3608333333333,133.38125,97.87875,120.3725,-0.01227930,-0.002582, 0.0084577,-0.026608,-0.018116,sell
2021-06-21,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a120,none,224.311666666667,90.3175,148.103333333333,111.24125,133.994166666667,-0.00820655,-0.007961,-0.0123587,-0.019567,-0.013968,sell
2021-06-22,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,a120,none,239.12125,91.27,162.982916666667,124.835,147.85125, 0.00783433, 0.020453, 0.0235187,-0.021751, 0.010351,buy
2021-06-23,a135,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,254.063333333333,92.22375,177.920416666667,138.562916666667,161.839583333333,-0.01713933, 0.005627, 0.0028479,-0.022051, 0.010237,sell
2021-06-24,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,269.0125,93.1791666666667,192.787916666667,152.297083333333,175.833333333333, 0.00672661, 0.015275, 0.0147973, 0.000290, 0.022575,buy
2021-06-25,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,283.835416666667,94.13,207.449166666667,165.905833333333,189.705416666667, 0.02018059, 0.049689,-0.0090883, 0.033967, 0.044392,buy
2021-06-26,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,298.4025,95.0845833333334,221.775833333333,179.26,203.317916666667,-0.03984944,-0.037974,-0.0308624,-0.032151,-0.020954,sell
2021-06-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,312.61375,96.0395833333333,235.666666666667,192.256666666667,216.574166666667, 0.03426208, 0.025673, 0.0161819, 0.027663, 0.030021,buy
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,326.407916666667,96.99,249.061666666667,204.838333333333,229.417916666667,-0.00970529,-0.002042,-0.0184867, 0.000320,-0.009424,sell
2021-06-29,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,339.76375,97.9445833333334,261.937916666667,216.9825,241.819166666667,-0.01510509,-0.000273,-0.0216646,-0.006882,-0.017121,sell
2021-06-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,352.69625,98.8995833333333,274.3125,228.702916666667,253.796666666667,-0.04746426,-0.023925,-0.0288985,-0.009171,-0.017166,sell
2021-07-02,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,297.767083333333,251.083333333333,276.695833333333,-0.00984234,-0.012434,-0.0072369,-0.032769,-0.034174,sell
2021-07-03,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,308.992916666667,261.889166666667,287.756666666667,-0.00938498,-0.008757, 0.0134094,-0.025350,-0.008848,sell
2021-07-04,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,41.3816666666667,102.71,319.993333333333,272.54375,298.671666666667, 0.00353950,-0.045590,-0.0327482,-0.081374,-0.079324,sell
2021-07-05,none,a90,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,53.17625,103.665416666667,330.850416666667,283.128333333333,309.510833333333, 0.02682314,-0.006256,-0.0233940,-0.061366,-0.082607,buy
2021-07-06,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,64.9745833333334,104.62,341.635416666667,293.717083333333,320.354583333333, 0.01334740,-0.034727,-0.0386275,-0.041310,-0.067587,sell
2021-07-07,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,a90,76.8395833333333,105.57125,352.415,304.372916666667,331.268333333333, 0.00163938,-0.040792,-0.0188648,-0.028414,-0.054612,sell
2021-07-08,none,none,none,none,none,a120,a0,a90,none,a135,none,none,none,none,a90,88.8266666666666,106.527083333333,78.2470833333333,315.151666666667,342.299583333333,-0.02088112,-0.049020,-0.0316006,-0.047376,-0.063198,sell
2021-07-09,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a90,100.975833333333,107.48,14.1679166666667,326.090833333333,353.495833333333,-0.00021152,-0.033532,-0.0287494,-0.005131,-0.043918,buy
2021-07-10,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,113.319583333333,108.43375,25.2158333333333,337.226666666667,34.8858333333333, 0.05048335, 0.015294, 0.0541142, 0.023046, 0.059061,buy
2021-07-11,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,36.40375,348.572083333333,16.4816666666667, 0.06505258,-0.016268, 0.0152158,-0.015481, 0.077890,sell
2021-07-12,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,138.644583333333,110.34,47.745,180.139583333333,28.3045833333333,-0.03289386,-0.061010,-0.0462673,-0.056925,-0.069955,sell
2021-07-13,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,59.2433333333333,11.9266666666667,40.345,-0.02014892,-0.054393,-0.0285570,-0.054031,-0.067707,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,164.859583333333,112.25,70.8995833333333,23.9416666666667,52.6095833333333,-0.03320521,-0.001954,-0.0219666,-0.011886, 0.004529,sell
2021-07-15,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a150,none,178.29875,113.203333333333,82.7145833333334,36.17375,65.0954166666667, 0.02412309, 0.027682, 0.0219421, 0.022262, 0.027079,buy
2021-07-16,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a150,none,191.96,114.16,94.6904166666667,48.6320833333334,77.8, 0.03759852, 0.031388, 0.0319893, 0.054404, 0.025319,buy
2021-07-17,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,205.83875,115.11,106.825416666667,61.30375,90.72875, 0.00431425,-0.022917,-0.0087170, 0.000770, 0.005960,buy
2021-07-18,a150,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,219.932916666667,116.066666666667,119.120833333333,74.1979166666667,103.86625, 0.04894858, 0.029614, 0.0469779, 0.048375, 0.076983,buy
2021-07-19,a150,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,234.225,117.02,131.562916666667,87.28625,117.205, 0.03170315, 0.007209, 0.0421046, 0.030143, 0.052148,buy
2021-07-20,a150,none,a135,none,a60,a90,a150,none,a150,none,none,none,none,none,none,248.68,117.974166666667,144.12,100.535,130.705833333333, 0.02248297,-0.006204, 0.0137841, 0.032306,-0.005551,sell
2021-07-21,none,none,a135,none,none,a60,a150,a90,none,none,none,none,a180,none,none,263.244166666667,118.93,156.740833333333,113.899166666667,144.314166666667, 0.01803473, 0.024815, 0.0168599, 0.020374, 0.018401,buy
2021-07-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,none,277.83875,119.881666666667,169.354166666667,127.29375,157.957083333333,-0.02233338,-0.010179,-0.0204722,-0.010020,-0.017593,sell
2021-07-23,none,none,none,none,none,none,a180,a60,a120,a150,none,none,a180,none,none,292.36375,120.839583333333,181.8625,140.61875,171.524166666667,-0.00920357,-0.002697,-0.0136877,-0.001256,-0.017215,sell
2021-07-24,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,306.715,121.79,194.17,153.77,184.925,-0.02857314,-0.007729,-0.0176716,-0.022189, 0.022927,sell
2021-07-25,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,206.178333333333,166.647083333333,198.043333333333,-0.02014324, 0.027147,-0.0250771,-0.015333, 0.037196,buy
2021-07-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,217.8225,179.177083333333,210.822083333333,-0.04594406,-0.051106,-0.0669959,-0.075892,-0.056539,sell
2021-07-27,none,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,229.062083333333,191.320416666667,223.20125, 0.02172839, 0.056861, 0.0432500,-0.005221, 0.029524,buy
2021-07-28,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61,239.897916666667,203.06875,235.19375, 0.03998925, 0.048543, 0.0428752, 0.034542, 0.027780,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,13.3791666666667,126.57,250.365,214.444166666667,246.809166666667, 0.03856095, 0.044685, 0.0367861, 0.041305, 0.037577,buy
2021-07-30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,25.6420833333333,127.523333333333,260.520833333333,225.513333333333,258.11875, 0.03938113, 0.047121, 0.0363579, 0.039124, 0.039601,buy
2021-07-31,none,none,none,a135,none,none,a90,none,none,none,a135,none,none,none,none,37.6670833333333,128.48,270.445,236.342083333333,269.187083333333, 0.02806801, 0.042556, 0.0317485, 0.038226, 0.040201,buy
2021-08-01,none,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.225416666667,247.019583333333,280.097916666667,-0.07361571,-0.062292,-0.0664058,-0.058432,-0.069391,sell
2021-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,289.95125,257.628333333333,290.95,-0.07576532,-0.084429,-0.0798033,-0.085976,-0.076549,sell
2021-08-03,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,299.715833333333,268.264583333333,301.819583333333,-0.04308305,-0.058419,-0.0386167,-0.051435,-0.036109,sell
2021-08-04,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a120,85.0983333333333,132.31,309.6,279.000416666667,312.788333333333,-0.04326006,-0.052921,-0.0216010,-0.048544,-0.023497,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,319.677083333333,289.91,323.93,-0.01621793,-0.017211, 0.0131773,-0.026994,-0.030586,sell
2021-08-06,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,330.002916666667,301.047083333333,335.301666666667,-0.00626182, 0.003364,-0.0082663,-0.007639,-0.012443,sell
2021-08-07,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,none,none,122.11625,135.18,340.610416666667,312.444583333333,346.93625,-0.01608267, 0.008175, 0.0077888,-0.010412,-0.017215,sell
2021-08-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,351.519166666667,324.120833333333,208.841666666667,-0.00902481, 0.000330, 0.0083052,-0.002263, 0.006719,sell
2021-08-09,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,148.11375,137.1,92.7170833333333,336.06375,11.01375,-0.04301875,-0.039838,-0.0463166,-0.039829,-0.044090,sell
2021-08-10,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a180,none,161.491666666667,138.06,14.1883333333333,348.253333333333,23.4316666666667,-0.01425073,-0.018294,-0.0479644, 0.014101, 0.001944,buy
2021-08-11,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,175.079166666667,139.02,25.8925,165.654166666667,36.0591666666667,-0.05465887,-0.019685,-0.0622737,-0.006090, 0.002756,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,188.833333333333,139.98,37.7870833333333,13.2225,48.8533333333333,-0.02266566,-0.030592,-0.0305918,-0.025792,-0.087663,sell
2021-08-13,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,202.717083333333,140.94,49.8383333333334,25.9195833333333,61.7770833333333,-0.02183185,-0.015602,-0.0314970,-0.011701,-0.021430,sell
2021-08-14,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,216.70375,141.9,62.015,38.7229166666667,74.80375, 0.06922469, 0.077200, 0.0654825, 0.009462, 0.042006,buy
2021-08-15,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a150,none,a135,230.769166666667,142.86,74.2970833333333,51.6041666666667,87.9091666666667, 0.02415065, 0.076223, 0.0708615, 0.012480, 0.057591,buy
2021-08-16,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,a135,244.897083333333,143.82,86.66625,64.5491666666667,101.077083333333, 0.05803575, 0.090146, 0.0887283, 0.079051, 0.088857,buy
2021-08-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,259.075416666667,144.780833333333,99.1091666666667,77.5458333333333,114.294583333333,-0.00644703,-0.043167,-0.0417974,-0.041197,-0.009914,sell
2021-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,273.275,145.75,111.597916666667,90.565,127.525, 0.03901341, 0.042840,-0.0155727, 0.036681, 0.042195,buy
2021-08-19,none,none,none,none,a120,none,a120,a60,a120,a180,none,none,none,none,none,287.458333333333,146.71,124.094166666667,103.56875,140.748333333333,-0.01434272,-0.043735, 0.0251506,-0.026414,-0.001367,sell
2021-08-20,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,301.56875,147.67,136.5425,116.500833333333,153.89875,-0.02848426,-0.026004, 0.0031597,-0.041576,-0.044260,sell
2021-08-21,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,315.540833333333,148.63,148.875833333333,129.295,166.910833333333,-0.02461364,-0.022325,-0.0197086,-0.025844,-0.020840,sell
2021-08-22,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,161.020833333333,141.880416666667,179.706666666667,-0.03265313,-0.041665,-0.0381950,-0.032138,-0.038979,sell
2021-08-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,342.792083333333,150.56,172.918333333333,154.195,192.232083333333,-0.02607734,-0.033800,-0.0315073,-0.021567,-0.030934,sell
2021-08-24,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,280.965416666667,151.52,184.52125,166.192916666667,204.445416666667, 0.03767973, 0.202557, 0.2102637, 0.228882, 0.116563,buy
2021-08-25,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,8.80666666666667,152.488333333333,195.817083333333,177.86125,216.318333333333, 0.03865442, 0.222173, 0.2145419, 0.238216, 0.111991,buy
2021-08-26,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,206.812083333333,189.208333333333,227.875416666667, 0.02968074, 0.038693, 0.0306729, 0.013110, 0.048494,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,217.547916666667,200.2725,239.144583333333, 0.02437239, 0.031242, 0.0290079, 0.014045, 0.013256,buy
2021-08-28,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,a150,45.57375,155.38,228.082916666667,211.115,250.19375, 0.00905461, 0.023845, 0.0210591, 0.027251, 0.007430,buy
2021-08-29,none,none,none,none,a135,a90,a120,a60,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,238.498333333333,221.813333333333,261.091666666667, 0.08221503, 0.008389, 0.1052898, 0.015954, 0.081484,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,248.874166666667,232.452916666667,271.934166666667, 0.08046496,-0.006065, 0.0723735,-0.008547, 0.078199,buy
2021-08-31,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,81.0866666666667,158.28,259.30625,243.125416666667,282.806666666667,-0.02651316,-0.009813,-0.0618277,-0.047057,-0.058947,sell
