Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,a0,a120,a60,a60,a30,none,none,a60,a60,a60,a120,a120,none,none,a60,a30,none,none,a90,none,none,a0,none,none,none,a30,a45,none, 0.0016313,-0.0010117,-0.0010117,-0.0056689, 0.0023116,buy
2019-04-09,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a60,a30,a90,none,a90,none,none,a0,none,none,none,a30,a45,none,-0.0048251,-0.0063105,-0.0051175,-0.0107140,-0.0059744,sell
2019-04-10,none,a120,a60,a60,a30,none,none,a90,a90,none,a150,a150,a60,none,none,a30,a90,a90,a90,none,none,a0,none,none,a60,a30,a45,none,-0.0049414,-0.0053186,-0.0045276,-0.0146246,-0.0049414,sell
2019-04-11,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,a90,none,none,a0,a120,none,a60,a30,a45,none,-0.0146482,-0.0146790,-0.0143283,-0.0178005,-0.0146482,sell
2019-04-12,none,a120,a60,none,a30,none,none,a120,a120,a0,a180,a180,a90,none,none,none,a90,a90,a90,none,none,a0,a120,a60,a60,a30,a45,none,-0.0046782,-0.0046782,-0.0035503,-0.0057010,-0.0046782,sell
2019-04-13,none,none,a60,none,a30,none,none,a120,none,a0,a180,none,a90,a90,a120,none,a90,a90,a90,none,none,a0,a120,a60,a60,a30,none,none,-0.0040493,-0.0040493,-0.0034494,-0.0033107,-0.0039871,sell
2019-04-14,none,none,none,none,a30,none,none,none,a150,none,a150,a150,a120,none,none,none,a90,a90,none,none,none,none,a120,a60,a60,a30,none,none,-0.0087322,-0.0092701,-0.0072726,-0.0094304,-0.0094304,sell
2019-04-15,none,none,none,none,a30,none,none,a150,none,none,a150,none,a120,a120,a150,none,a90,a90,none,none,none,none,a120,a60,a60,a30,none,none,-0.0070437,-0.0070437,-0.0045830,-0.0071588,-0.0071588,sell
2019-04-16,none,none,none,none,a30,a30,none,none,a180,a60,a120,a120,none,none,a150,none,none,a90,none,none,none,none,a120,a60,none,a30,none,none,-0.0022273,-0.0028794,-0.0033150,-0.0028543,-0.0031839,sell
2019-04-17,none,none,none,none,a30,a30,none,a180,none,a60,a120,a120,a150,a150,a180,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.0042364, 0.0065144, 0.0029943, 0.0060485, 0.0066619,buy
2019-04-18,none,none,none,none,none,a30,none,none,a150,a90,a90,a90,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0068943, 0.0039432,-0.0020236, 0.0028741, 0.0005384,buy
2019-04-19,none,none,none,none,none,a30,none,a150,none,a90,a90,a90,a180,a180,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0029531, 0.0048817, 0.0027269, 0.0078228,-0.0013855,buy
2019-04-20,none,none,none,none,none,a30,a0,none,a120,a120,a60,a60,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0124540,-0.0056371,-0.0117634,-0.0120636,-0.0152383,sell
2019-04-21,none,none,none,none,none,a30,a0,a120,none,a120,a60,a60,a150,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0156535,-0.0081432,-0.0139243,-0.0108776,-0.0171732,sell
2019-04-22,none,none,none,none,none,none,a0,a120,a90,none,none,none,a150,a150,a120,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0238091,-0.0062001,-0.0151311,-0.0121496,-0.0151311,sell
2019-04-23,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0254591,-0.0049112,-0.0168295,-0.0134097,-0.0167004,sell
2019-04-24,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,a120,a90,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0282034,-0.0090892,-0.0226387,-0.0232234,-0.0226387,sell
2019-04-25,none,none,none,none,none,none,a0,a90,a60,a180,a0,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0215990,-0.0103895,-0.0194776,-0.0197053,-0.0216886,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,a180,a0,none,a90,a90,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,a0,-0.0157036,-0.0032670,-0.0171151,-0.0155731,-0.0167932,sell
2019-04-27,a30,none,none,none,none,none,a0,a60,none,a150,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,-0.0038410,-0.0000691,-0.0054234,-0.0034589,-0.0055843,sell
2019-04-28,a30,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0023322,-0.0017306,-0.0041901, 0.0004482,-0.0076405,sell
2019-04-29,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,-0.0079903,-0.0140568,-0.0099072,-0.0015565,-0.0092954,sell
2019-04-30,a30,a90,none,a90,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.0011332,-0.0098115,-0.0002402, 0.0029733,-0.0015497,sell
2019-05-01,a30,a90,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.0060942,-0.0039385, 0.0070090, 0.0071248, 0.0073182,buy
2019-05-02,none,a90,a90,a90,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.0030399,-0.0004053, 0.0036628, 0.0039015, 0.0033210,buy
2019-05-03,none,a90,a90,a90,none,none,none,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,a30,none,a0, 0.0073090, 0.0042872, 0.0081759, 0.0068250, 0.0065214,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,a30,none,none,none,a30,none,a0,-0.0031013,-0.0021657,-0.0035092,-0.0000418,-0.0028148,sell
2019-05-05,none,none,none,none,none,none,none,none,a60,a60,a120,a120,a0,none,none,a60,none,none,none,none,a30,a30,a90,none,a90,none,none,a0,-0.0114960,-0.0169096,-0.0140981,-0.0174554,-0.0178742,sell
2019-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,a90,none,a90,none,none,a0,-0.0034410,-0.0112455,-0.0065509,-0.0087733,-0.0038988,sell
2019-05-07,a45,none,none,none,none,a0,none,none,a90,none,a150,a150,none,none,a60,a60,none,none,none,none,a30,a30,a90,a90,a90,none,none,none,-0.0115161,-0.0139893,-0.0109129,-0.0114900,-0.0189329,sell
2019-05-08,a45,none,none,none,none,a0,none,a60,none,none,a150,none,none,a60,none,a60,a60,none,a120,none,a30,a30,a90,a90,a90,none,none,none,-0.0076693,-0.0124719,-0.0134979,-0.0110119,-0.0029868,sell
2019-05-09,a45,none,none,none,none,a0,none,none,a120,a0,a180,a180,a60,none,a90,a60,a60,none,a120,none,a30,none,a90,a90,a90,none,none,none,-0.0043068,-0.0054643,-0.0130898,-0.0074255,-0.0011583,sell
2019-05-10,a45,none,none,none,none,a0,none,a90,none,a0,a180,a180,none,a90,none,a60,a60,none,a120,none,a30,none,a90,a90,a90,none,none,none,-0.0028310,-0.0043151,-0.0088554,-0.0067130,-0.0007518,sell
2019-05-11,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a90,a120,a60,a60,a120,a120,none,a30,none,none,a90,none,none,none,none, 0.0266285, 0.0225036, 0.0123401, 0.0355347, 0.0334006,buy
2019-05-12,none,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,a120,a60,a60,a120,a120,none,none,none,none,a90,none,none,none,none, 0.0245802, 0.0244955, 0.0134622, 0.0297283, 0.0250554,buy
2019-05-13,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,a120,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0125699,-0.0040235, 0.0107689, 0.0107543, 0.0093915,buy
2019-05-14,a60,none,none,none,none,none,none,none,a180,a60,a120,a120,a120,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0200194,-0.0103645, 0.0142595, 0.0146151, 0.0123630,buy
2019-05-15,a60,a60,none,a120,none,none,a30,a150,a150,none,none,none,none,a150,a180,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,-0.0135641, 0.0356798, 0.0276124,-0.0019416,-0.0018797,buy
2019-05-16,a60,a60,a120,a120,none,none,a30,a150,a150,a90,a90,a90,a150,a180,a180,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,-0.0146671, 0.0244817, 0.0050509, 0.0117087, 0.0098840,buy
2019-05-17,a60,a60,a120,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,-0.0158458, 0.0052877, 0.0035712,-0.0053658,-0.0104177,sell
2019-05-18,none,a60,a120,a120,a0,none,a30,a180,a120,a120,a60,a60,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0002868, 0.0102916, 0.0077834, 0.0033063,-0.0044412,buy
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0127536,-0.0067937, 0.0214373, 0.0118776,-0.0077537,buy
2019-05-20,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0032580,-0.0040992,-0.0022795,-0.0059612, 0.0003704,sell
2019-05-21,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0014872, 0.0006250, 0.0023307, 0.0001740, 0.0011433,sell
2019-05-22,none,a45,none,a135,a0,a30,none,none,a60,a180,a0,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.0009010,-0.0135070,-0.0155429,-0.0165717,-0.0039492,sell
2019-05-23,none,a45,a135,a135,a0,a30,a45,a120,a60,a180,a0,a0,a120,a90,a90,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.0018655, 0.0009760,-0.0032270,-0.0052865, 0.0045824,sell
2019-05-24,none,a45,a135,a135,a0,a30,a45,a120,none,none,none,none,a120,a90,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.0092332, 0.0015589, 0.0058934, 0.0035353, 0.0116503,buy
2019-05-25,none,a45,a135,a135,none,none,a45,none,none,a150,none,none,none,none,a60,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.0063708, 0.0035586, 0.0041740, 0.0002237, 0.0108514,buy
2019-05-26,none,none,a135,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.0281785, 0.0260669, 0.0252606, 0.0198953, 0.0348955,buy
2019-05-27,none,none,none,none,none,none,a45,a90,a0,a120,a60,a60,none,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.0276283, 0.0272416, 0.0292425, 0.0160592, 0.0303408,buy
2019-05-28,a90,none,none,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,a45,a135,a135,a30,a45,a60,none,none,none,none,none,none, 0.0352382, 0.0397401, 0.0394489, 0.0176136, 0.0381189,buy
2019-05-29,a90,a30,none,a150,none,a45,none,none,none,none,none,none,a60,none,none,none,a45,a135,a135,a30,a45,a60,a60,none,a120,none,none,none, 0.0246386, 0.0251577, 0.0238582, 0.0176561, 0.0238582,buy
2019-05-30,a90,a30,a150,a150,none,a45,none,a60,none,a90,a90,a90,none,none,a0,none,none,a135,none,none,a45,a60,a60,none,a120,none,none,none, 0.0145036, 0.0208088, 0.0157836, 0.0157668, 0.0161239,buy
2019-05-31,a90,a30,a150,a150,none,a45,none,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,a45,a60,a60,a120,a120,none,none,none, 0.0161881, 0.0193190, 0.0138245, 0.0175572, 0.0140092,buy
2019-06-01,none,a30,a150,a150,none,a45,a60,none,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,a60,a60,a120,a120,none,none,none, 0.0038000, 0.0095736, 0.0090617, 0.0088341, 0.0090617,buy
2019-06-02,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,a60,a120,a120,none,none,none,-0.0128654,-0.0067965,-0.0117268,-0.0067668,-0.0123141,sell
2019-06-03,none,none,none,none,none,none,a60,none,a90,none,a150,a150,a0,none,none,none,none,none,none,none,a45,none,none,a120,a120,none,none,none,-0.0171012,-0.0191657,-0.0188775,-0.0173644,-0.0188775,sell
2019-06-04,none,none,none,none,none,none,a60,a0,a90,none,a150,a150,none,a60,a60,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0210586,-0.0181259,-0.0228034,-0.0153625,-0.0228564,sell
2019-06-05,none,none,none,none,none,a60,a60,none,a120,a0,none,a180,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a30,-0.0180457,-0.0097055,-0.0182552,-0.0145359,-0.0160443,sell
2019-06-06,none,none,none,none,none,a60,none,none,a120,a0,a180,a180,none,a90,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.0172985, 0.0165943, 0.0150429, 0.0244058, 0.0148238,buy
2019-06-07,none,none,none,none,none,a60,none,none,a150,none,none,a150,a60,a90,none,a90,a30,none,a150,none,a45,none,none,none,none,none,none,a30, 0.0014816, 0.0057444, 0.0027903, 0.0095501, 0.0042921,buy
2019-06-08,none,none,none,none,none,a60,none,none,a150,none,a150,a150,a60,none,a120,a90,a30,none,a150,a45,a45,none,none,none,none,none,none,a30, 0.0000904,-0.0007084, 0.0000516, 0.0008378,-0.0010346,sell
2019-06-09,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,a120,a120,a90,a30,none,a150,a45,none,none,none,none,none,none,none,a30,-0.0105492,-0.0112286,-0.0016990,-0.0086701,-0.0111104,sell
2019-06-10,none,none,none,none,none,none,none,none,a180,a60,a120,a120,a90,none,a150,a90,a30,a150,a150,a45,none,none,a45,none,a135,none,a30,a30, 0.0120232, 0.0095160, 0.0150276, 0.0095694, 0.0137637,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,a90,a30,a150,a150,a45,none,none,a45,none,a135,none,a30,a30, 0.0111799, 0.0097292, 0.0159397, 0.0106578, 0.0138504,buy
2019-06-12,none,none,none,none,none,none,none,a90,a150,a90,a90,a90,a120,none,none,a90,a30,a150,a150,a45,none,none,a45,a135,a135,none,a30,a30, 0.0268456, 0.0278243, 0.0289378, 0.0273524, 0.0258716,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,a180,none,a30,a150,a150,a45,none,none,a45,a135,a135,none,a30,none, 0.0261406, 0.0200896, 0.0270997, 0.0277188, 0.0280451,buy
2019-06-14,a120,a0,none,a180,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,a150,none,a45,none,none,a45,a135,a135,none,a30,none, 0.0187253, 0.0164994, 0.0240913, 0.0197468, 0.0192681,buy
2019-06-15,a120,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,none,none,a135,none,none,a30,none, 0.0239410, 0.0262272, 0.0299170, 0.0300173, 0.0254643,buy
2019-06-16,a120,a0,a180,a180,none,none,none,a150,a90,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0360519, 0.0262677, 0.0347327, 0.0450582, 0.0379916,buy
2019-06-17,a120,a0,a180,a180,none,none,none,a150,a90,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0394358, 0.0284168, 0.0394358, 0.0434319, 0.0422640,buy
2019-06-18,a120,a0,a180,a180,none,none,none,none,a60,a180,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0464641, 0.0378159, 0.0460059, 0.0432082, 0.0482176,buy
2019-06-19,none,a0,a180,a180,none,none,none,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0351091, 0.0294340, 0.0332035, 0.0337055, 0.0421045,buy
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110013,-0.0111406,-0.0071185,-0.0026990,-0.0008990,sell
2019-06-21,none,none,a180,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.0124960, 0.0064384, 0.0087590, 0.0094068, 0.0157195,buy
2019-06-22,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.0015717, 0.0060049, 0.0021326, 0.0018171, 0.0103265,buy
2019-06-23,none,none,a180,none,none,none,none,none,a0,a120,none,a60,none,a60,a60,none,none,none,none,none,none,a90,a30,none,a150,none,a45,a45,-0.0013292,-0.0031776,-0.0014856,-0.0034710, 0.0076842,buy
2019-06-24,none,none,none,none,none,none,none,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,a60,none,a90,a30,a150,a150,none,a45,a45,-0.0175864,-0.0095839,-0.0098418,-0.0105355, 0.0043518,sell
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,a90,a30,a150,a150,none,a45,a45,-0.0156521,-0.0062550,-0.0059369,-0.0130505, 0.0012144,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a60,a60,a90,a30,a150,a150,none,a45,a45,-0.0157993,-0.0076395, 0.0051714,-0.0119422, 0.0107711,sell
2019-06-27,a135,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,a0,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45,-0.0149549, 0.0012594,-0.0201205,-0.0148289,-0.0091651,sell
2019-06-28,a135,none,none,none,none,none,none,none,a60,a60,none,a120,a60,a0,a0,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45,-0.0016760, 0.0009807,-0.0185754,-0.0026583,-0.0035566,sell
2019-06-29,a135,none,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a45, 0.0039952, 0.0047570,-0.0084411, 0.0044728, 0.0025020,sell
2019-06-30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,-0.0104769, 0.0048016,-0.0171748,-0.0104769,-0.0066036,sell
2019-07-01,a135,none,none,none,none,a90,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0045484,-0.0054299,-0.0238976,-0.0083208,-0.0244745,sell
2019-07-02,a135,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0058424,-0.0031576,-0.0096464,-0.0049129,-0.0098448,sell
2019-07-03,a135,none,none,none,none,a90,none,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0084353, 0.0067331,-0.0035938, 0.0045821,-0.0003427,buy
2019-07-04,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0049194,-0.0035759,-0.0098823,-0.0054503,-0.0061891,sell
2019-07-05,a135,none,none,none,none,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0076218,-0.0053151,-0.0128227,-0.0064444,-0.0158773,sell
2019-07-06,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.0023889,-0.0035309, 0.0040725, 0.0030417,-0.0010393,buy
2019-07-07,a135,none,none,none,none,a90,none,none,a180,a60,a120,a120,a60,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.0025751,-0.0033635, 0.0049466, 0.0052159,-0.0032119,buy
2019-07-08,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.0010258,-0.0033651, 0.0019271,-0.0007000,-0.0002654,sell
2019-07-09,a135,none,none,none,none,a90,none,none,a150,a90,a90,a90,a90,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.0089150,-0.0120125,-0.0069721,-0.0101092,-0.0030704,sell
2019-07-10,a135,none,none,none,none,a90,none,a90,none,none,a90,none,none,a180,none,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,none,-0.0128831,-0.0133298,-0.0221363,-0.0220416,-0.0057810,sell
2019-07-11,a135,none,none,none,none,a90,none,none,a120,a120,a60,a60,a120,a180,a180,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,a60,-0.0166241,-0.0173118,-0.0343830,-0.0336213,-0.0140812,sell
2019-07-12,a135,none,none,none,none,a90,none,a120,none,none,a60,none,a120,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60,-0.0108244,-0.0112436,-0.0215922,-0.0213320,-0.0105920,sell
2019-07-13,a135,none,none,none,none,a90,none,a120,a90,a150,none,none,none,a150,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60,-0.0092817,-0.0060701,-0.0143494,-0.0136963,-0.0141463,sell
2019-07-14,a135,none,none,none,none,none,none,a150,a90,a150,none,none,a150,none,none,a120,none,a180,none,none,none,none,a0,none,a180,none,none,a60,-0.0215047,-0.0364470,-0.0359106,-0.0467094,-0.0510860,sell
2019-07-15,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,-0.0215163,-0.0372137,-0.0379882,-0.0489413,-0.0518204,sell
2019-07-16,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a120,none,none,a180,none,none,none,a120,a0,none,a180,none,none,a60,-0.0204461,-0.0331860,-0.0267585,-0.0460678,-0.0518738,sell
