Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-07,1,1,0,0,0,0,1,3,0,1.73,5.11,0,0,2.65, 0.0027018, 0.0024583, 0.00270175, 0.00270175, 0.00278709,buy
2021-04-08,1,0,0,0,0,1,2,1,1,2.86,1.25,2.42,2.72,2.95, 0.0013551, 0.0010042, 0.00102132, 0.00226143, 0.00225078,buy
2021-04-09,0,0,0,0,0,3,1,3,2,2.77,3.45,1.76,2.92,2.89,-0.0041008,-0.0015085,-0.00198338,-0.00198338,-0.00198338,sell
2021-04-10,0,0,0,0,0,1,1,3,0,0,0.4,1.39,5.48,0.26, 0.0003943, 0.0004604,-0.00016357,-0.00054680,-0.00133521,sell
2021-04-11,1,0,0,0,0,0,1,6,0,2.65,0.59,6.25,4.59,0,-0.0007140,-0.0054747,-0.00572245,-0.00511543,-0.00523184,sell
2021-04-12,3,0,0,0,0,0,2,3,0,0.89,3,5.21,0.3,2.87, 0.0000742, 0.0003012,-0.00004098, 0.00053329, 0.00034707,sell
2021-04-13,1,0,0,0,0,1,2,0,1,0.66,2.77,5.77,2.42,0,-0.0010773,-0.0018527,-0.00144542,-0.00105498,-0.00171764,sell
2021-04-14,1,0,0,0,0,3,1,0,1,5.46,2.87,2.42,0.27,0, 0.0004439,-0.0008088,-0.00149507,-0.00065837, 0.00060168,buy
2021-04-15,1,0,0,0,0,2,2,1,0,5.9,0.82,0.53,0,3,-0.0016812,-0.0005464,-0.00168119,-0.00171245, 0.00038010,sell
2021-04-16,2,1,0,0,0,0,2,2,0,1.71,0.99,2.56,2.84,2.84, 0.0017914, 0.0016385, 0.00263462, 0.00164256, 0.00164256,buy
2021-04-17,2,0,1,0,0,0,2,3,0,2.59,5.81,0.94,2.53,0.74, 0.0009449, 0.0016085,-0.00010916, 0.00094487, 0.00094487,buy
2021-04-18,0,0,0,1,0,1,1,2,0,0,2.3,5.33,2.51,2.79, 0.0006016, 0.0007656,-0.00082291, 0.00067992, 0.00066140,buy
2021-04-19,0,0,0,1,0,2,2,1,1,3,1.31,2.86,0.59,0, 0.0003955, 0.0003629, 0.00104221, 0.00090631,-0.00047755,buy
2021-04-20,0,0,0,0,1,1,1,0,1,0,2.7,2.4,0.11,2.58,-0.0013422,-0.0001495,-0.00097522,-0.00097522,-0.00014946,sell
2021-04-21,1,1,0,0,1,0,1,1,1,0.82,2.7,2.4,2.92,0.75, 0.0016006, 0.0020634, 0.00160057, 0.00183402, 0.00029381,buy
2021-04-22,1,1,0,0,0,1,0,1,1,2.6,2.89,0.25,0.29,0.29, 0.0002190, 0.0000970, 0.00048302,-0.00060777,-0.00013883,sell
2021-04-23,1,1,1,1,0,1,0,0,2,2.74,0,3.09,3.38,3,-0.0020321,-0.0004728,-0.00129513, 0.00014365,-0.00028951,sell
2021-04-24,1,0,2,1,0,2,0,0,3,2.87,2.53,3.62,5.83,4.21, 0.0002612, 0.0001624, 0.00111675, 0.00115003, 0.00044119,buy
2021-04-25,1,2,0,1,0,2,2,0,2,0,0.57,8.79,8.87,5.67, 0.0020479, 0.0019089, 0.00209388, 0.00325649, 0.00035592,buy
2021-04-26,1,1,1,0,1,2,2,0,2,2.7,3.87,4.76,2.46,2.84,-0.0023704,-0.0019448,-0.00134769,-0.00130726, 0.00018691,sell
2021-04-27,1,1,1,1,1,1,2,0,2,0,6.87,2.84,3.1,3.74,-0.0036090,-0.0030039,-0.00332625,-0.00323722,-0.00345999,sell
2021-04-28,1,0,1,2,1,0,2,0,0,2.32,6.83,0,0,0.73,-0.0023163, 0.0005686,-0.00182069,-0.00182302,-0.00027598,sell
2021-04-29,1,0,1,2,1,0,2,1,0,2.95,3.77,2.72,2.4,2.9, 0.0038301, 0.0015349, 0.00216702, 0.00191831, 0.00042224,buy
2021-04-30,1,1,1,1,1,0,2,0,0,2.82,4.93,0,2.82,2.4,-0.0021360,-0.0013331,-0.00213602,-0.00142705,-0.00155152,sell
2021-05-01,0,0,1,1,1,2,1,0,0,0.79,4.71,2.72,2.56,2.65,-0.0017850,-0.0015736,-0.00157478,-0.00178502,-0.00178502,sell
2021-05-02,0,1,1,0,0,1,1,0,1,5.42,1.12,2.97,0,2.62,-0.0024479, 0.0005807, 0.00058070, 0.00058070, 0.00070848,buy
2021-05-03,1,1,0,1,0,1,1,0,0,2.84,3.59,2.47,2.82,0,-0.0011882, 0.0021971, 0.00197864, 0.00180698, 0.00191980,buy
2021-05-04,1,0,1,0,0,1,1,1,1,3,2.86,0,0.28,2.97, 0.0007770, 0.0017691, 0.00053006, 0.00194170, 0.00092373,buy
2021-05-05,0,1,0,0,0,3,1,1,1,3.02,3.05,0.99,0.4,0, 0.0019573, 0.0030264, 0.00037356, 0.00054759, 0.00064947,buy
2021-05-06,0,0,0,0,0,2,1,0,1,3.42,0,2.53,2.56,0, 0.0017890, 0.0007607, 0.00125032, 0.00176685, 0.00203899,buy
2021-05-07,0,0,0,0,0,3,1,1,0,3.8,0.4,0,2.44,2.56, 0.0007294, 0.0010491, 0.00126288, 0.00108629, 0.00064307,buy
2021-05-08,1,0,0,0,0,2,1,2,1,2.14,3.43,2.9,2.62,2.62,-0.0017098,-0.0009848,-0.00233908,-0.00192916,-0.00053708,sell
2021-05-09,2,0,0,0,0,3,1,0,0,4.23,2.03,3.07,0,0.82,-0.0005033,-0.0004710,-0.00281630,-0.00047443,-0.00281630,sell
2021-05-10,2,1,0,0,0,4,0,1,1,4.81,5.74,3.14,0.9,2.67, 0.0011960, 0.0018473, 0.00278620, 0.00236425, 0.00233244,buy
2021-05-11,1,1,0,0,0,3,1,1,1,0.92,3.22,5.89,4.07,0,-0.0001246,-0.0002799, 0.00285195,-0.00024298,-0.00039831,sell
2021-05-12,2,1,0,0,0,3,1,0,0,3.25,3.63,1.92,2.95,2.62,-0.0003989,-0.0009503,-0.00104777,-0.00015610,-0.00100806,sell
2021-05-13,3,2,0,0,0,3,2,0,0,2.86,3.09,3.32,5.29,1.56,-0.0027093,-0.0027093,-0.00389165,-0.00329156,-0.00055169,sell
2021-05-14,1,1,1,0,0,1,2,0,0,3.37,0.33,0.19,3.3,0,-0.0006094,-0.0006847,-0.00060944,-0.00087049,-0.00102359,sell
2021-05-15,2,1,1,1,0,2,1,1,0,4.36,0.22,1.45,2.04,2.87,-0.0007871, 0.0016673, 0.00166732, 0.00166732, 0.00312930,buy
2021-05-16,2,0,0,1,0,2,2,0,0,2.56,2.87,3.38,2.53,0.89, 0.0018205, 0.0016426, 0.00182046, 0.00182870, 0.00182046,buy
2021-05-17,1,1,0,0,0,0,3,0,1,5.79,0,4.29,0.3,2.74, 0.0015631, 0.0007323, 0.00027678, 0.00124766, 0.00019799,buy
2021-05-18,1,1,0,0,1,1,1,2,1,2.54,2.97,5.79,3.26,2.67,-0.0015400,-0.0005155, 0.00024112,-0.00152194,-0.00163770,sell
2021-05-19,1,1,0,0,0,1,2,0,0,1.34,3.23,1.71,2.62,0,-0.0011479,-0.0020959,-0.00124884,-0.00243640,-0.00197928,sell
2021-05-20,1,2,0,1,0,1,2,1,2,3.48,2.78,2.89,5.82,3, 0.0012806, 0.0009586, 0.00128057, 0.00172168, 0.00128057,buy
2021-05-21,1,1,2,1,0,1,1,1,1,3.1,3.71,0.17,4.68,1.89, 0.0004101, 0.0024304, 0.00221007, 0.00221007, 0.00206187,buy
2021-05-22,0,3,1,1,0,1,1,0,0,3.27,1.31,2.42,3.8,0,-0.0003466, 0.0006277, 0.00049119, 0.00054005, 0.00061200,buy
2021-05-23,0,3,1,0,0,1,2,0,1,0.7,5.05,3.42,2.72,2.44, 0.0002261, 0.0002225, 0.00010814, 0.00086034, 0.00040976,sell
2021-05-24,0,0,2,1,1,1,2,0,1,3.79,2.97,3.53,1.23,2.89, 0.0008101, 0.0007207,-0.00106184,-0.00051782, 0.00072042,buy
2021-05-25,1,1,0,2,0,1,2,0,1,1.51,5.21,0.54,2.36,3.12, 0.0033538, 0.0033215, 0.00092520, 0.00607133, 0.00130148,buy
2021-05-26,1,0,1,1,1,1,2,1,0,5.5,3.86,2.58,1.68,0.34,-0.0017245,-0.0010164, 0.00122605,-0.00080148, 0.00022337,sell
2021-05-27,1,0,1,1,2,1,3,1,0,6.12,3.08,0.37,4.71,3.45,-0.0006167,-0.0000795,-0.00068118,-0.00078031,-0.00063468,sell
2021-05-28,1,1,0,1,0,2,3,0,0,5.21,0.44,2.49,4.37,2.3, 0.0002782, 0.0000786, 0.00019087, 0.00007859, 0.00056790,buy
2021-05-29,1,0,2,2,1,3,2,0,0,1.73,3.05,3.08,2.65,5.46, 0.0027794, 0.0021774, 0.00278568, 0.00277941, 0.00217737,buy
2021-05-30,2,1,3,1,0,1,2,0,1,4.65,0.59,3.62,1.02,3.2,-0.0005203,-0.0008787,-0.00139245,-0.00078587,-0.00086734,sell
2021-05-31,2,1,2,1,0,1,1,0,1,2.29,3.89,1.76,4.5,3.02,-0.0027324,-0.0029553,-0.00247960,-0.00232854,-0.00290223,sell
2021-06-01,1,1,2,1,0,1,1,1,0,3.5,3.84,0,2.97,2.83, 0.0004163, 0.0006541, 0.00065415, 0.00057209, 0.00057209,buy
2021-06-02,0,0,2,0,0,2,1,1,1,5.41,5.84,2.77,4.16,0, 0.0006973,-0.0005006,-0.00040772, 0.00054418, 0.00054418,buy
2021-06-03,0,1,1,0,0,1,3,0,1,4.13,4.56,0,3.33,2.84,-0.0025028,-0.0034160,-0.00239963,-0.00306310,-0.00386362,sell
2021-06-04,0,0,0,0,0,2,1,2,1,3.39,0.75,2.97,2.51,0.93,-0.0054953,-0.0045117,-0.00521116,-0.00548639,-0.00521116,sell
2021-06-05,0,0,0,0,0,1,2,1,1,0.41,3.05,2.84,0.6,0,-0.0009223,-0.0005847,-0.00050524,-0.00000435,-0.00050524,sell
2021-06-06,1,0,0,0,0,1,1,1,1,0.23,1.79,1.23,0,2.92,-0.0014145, 0.0006748, 0.00082502, 0.00160426, 0.00084608,buy
2021-06-07,1,0,0,0,0,1,1,0,1,2.89,0,2.79,2.82,0.92, 0.0015829, 0.0016156, 0.00117795, 0.00158286, 0.00174739,buy
2021-06-08,0,0,0,0,0,1,1,1,0,0,2.87,0.29,0,3,-0.0000193, 0.0004654,-0.00098297, 0.00002665, 0.00002665,sell
2021-06-09,1,1,0,0,0,3,1,0,0,2.89,2.72,3.79,2.65,2.97, 0.0019266, 0.0018249, 0.00192663, 0.00192663, 0.00200622,buy
2021-06-10,0,1,1,1,0,2,2,1,0,1.33,2.18,2.82,1.66,0, 0.0056836, 0.0054597, 0.00553575, 0.00132814, 0.00563132,buy
2021-06-11,1,0,1,1,0,3,1,1,0,3.29,2.95,3.29,3.46,0.12, 0.0050034, 0.0050034, 0.00500335,-0.00051247, 0.00422718,buy
2021-06-12,1,0,0,2,0,2,0,2,0,4.29,0,3.72,4.45,3, 0.0037237, 0.0037237,-0.00031150, 0.00139991, 0.00372371,buy
2021-06-13,1,0,0,1,0,1,2,1,0,2.82,3.23,3.19,2.97,0,-0.0003611,-0.0005059, 0.00028032,-0.00076504, 0.00039614,sell
2021-06-14,1,0,0,1,1,1,1,2,1,5.72,1.9,2.74,3.84,2.6, 0.0047344, 0.0023857, 0.00601767, 0.00556189, 0.00578659,buy
2021-06-15,0,0,0,1,1,2,1,1,1,2.53,2.77,0,0.82,3.08, 0.0010083, 0.0007725, 0.00064456, 0.00085493, 0.00085493,buy
2021-06-16,0,0,0,1,0,3,2,1,1,1.07,5.39,2.53,0.46,5.71,-0.0000106,-0.0006323,-0.00145352,-0.00164187,-0.00156281,sell
2021-06-17,0,1,0,1,0,2,2,2,1,3.65,4.13,0.81,2.7,5.22,-0.0029309,-0.0020392,-0.00120363,-0.00327491,-0.00277274,sell
2021-06-18,0,1,2,0,0,2,1,1,0,4.34,2.92,0.61,2.49,0.58,-0.0009221,-0.0003338, 0.00146463,-0.00098456,-0.00152902,sell
2021-06-19,0,2,1,1,0,1,1,0,1,4.68,0.23,3.24,2.62,2.82, 0.0027423, 0.0025663, 0.00186905, 0.00566197, 0.00510418,buy
2021-06-20,0,0,1,0,0,1,1,0,2,2.97,2.34,2.83,0,0.74,-0.0023832,-0.0024878,-0.00409020,-0.00255963,-0.00255963,sell
2021-06-21,0,1,0,1,1,1,1,0,2,4.7,0.82,3.95,2.77,0.4,-0.0016888,-0.0010538,-0.00239150,-0.00139054,-0.00180463,sell
2021-06-22,0,2,0,0,1,1,1,0,0,1.52,1.52,3.11,0,2.97,-0.0021400, 0.0003139, 0.00084877, 0.00041749,-0.00106542,sell
2021-06-23,0,1,2,1,1,1,1,1,0,3.95,3.43,4.75,2.36,2.6, 0.0003576, 0.0004196,-0.00095063,-0.00119440,-0.00171160,sell
2021-06-24,0,0,2,2,0,1,2,0,0,3.46,2.92,0.79,2.38,2.36,-0.0021051,-0.0021392,-0.00180342,-0.00450465,-0.00402063,sell
2021-06-25,0,1,0,2,0,2,2,0,0,3.28,2.4,2.62,2.38,0.21,-0.0006130, 0.0005395, 0.00050698, 0.00026895, 0.00082323,buy
2021-06-26,0,0,1,0,1,1,1,0,0,0.57,0,2.92,0,3.22,-0.0009622, 0.0003546, 0.00026460,-0.00130081,-0.00130081,sell
2021-06-27,1,1,0,0,1,1,1,0,1,2.94,2.34,2.84,2.44,1.04, 0.0001457, 0.0001169, 0.00015322, 0.00094759,-0.00092256,sell
2021-06-28,0,0,0,1,0,1,1,0,1,2.05,0,0,0,4.55,-0.0012985,-0.0000966,-0.00233344, 0.00271695,-0.00117890,sell
2021-06-29,0,0,1,2,0,2,1,0,1,0.67,2.95,2.62,2.49,4.37, 0.0027382, 0.0037860, 0.00298960, 0.00283441, 0.00244875,buy
2021-06-30,0,0,2,0,0,1,2,1,0,3.63,2.49,0,2.53,5.05, 0.0023428, 0.0020471, 0.00198109, 0.00233753, 0.00204707,buy
2021-07-01,0,2,1,0,0,1,3,2,0,3.57,1.23,2.72,1.63,3.9, 0.0012843, 0.0012843, 0.00136043, 0.00110954, 0.00230643,buy
2021-07-02,0,1,0,0,0,2,2,3,0,4.48,2.95,2.13,2.67,0.82,-0.0010555,-0.0009994,-0.00106688,-0.00110011,-0.00105550,sell
2021-07-03,0,0,0,0,1,2,2,1,1,2.68,0,4.03,0.08,0.75, 0.0005793, 0.0005426, 0.00057932, 0.00092657,-0.00079259,buy
2021-07-04,0,0,0,0,1,2,1,1,3,3,2.47,5.77,3.13,3.09, 0.0001712, 0.0001712,-0.00070321,-0.00210857,-0.00161645,sell
2021-07-05,1,0,0,0,1,1,1,1,0,4.8,0,2.08,0.82,0.29,-0.0030560,-0.0003457,-0.00052651,-0.00067433,-0.00001993,sell
2021-07-06,2,1,0,0,1,1,1,2,0,1.24,0.1,3.19,3.4,1.27,-0.0002617, 0.0002097,-0.00153741, 0.00048955, 0.00049449,sell
2021-07-07,2,1,1,0,1,2,1,3,0,3.55,2.9,0.65,6.17,2.86,-0.0004316,-0.0008050,-0.00155704,-0.00059825,-0.00140784,sell
2021-07-08,1,0,2,0,1,2,2,0,0,2.22,2.78,0,5.34,2.79,-0.0007466, 0.0017441,-0.00438483, 0.00197045, 0.00260875,buy
2021-07-09,1,0,1,1,1,3,1,0,0,2.49,2.05,2.62,5.97,2.97, 0.0015764, 0.0012861, 0.00129685, 0.00125938, 0.00101098,buy
2021-07-10,1,0,1,0,1,2,2,1,0,2.53,3.21,2.51,1.82,0.79,-0.0018792,-0.0010573,-0.00195674,-0.00093395,-0.00100821,sell
2021-07-11,1,0,1,0,1,0,1,1,0,0,1.3,2.84,2.89,0.26, 0.0002054, 0.0017369, 0.00020544, 0.00020544, 0.00020544,buy
2021-07-12,3,0,0,0,1,0,2,0,1,2.74,4.82,0,1.5,3.05, 0.0003385,-0.0049255, 0.00033852, 0.00033852, 0.00094148,buy
2021-07-13,1,0,0,0,0,0,2,0,2,1.07,3.51,1.68,0,0.44, 0.0013121, 0.0013121, 0.00052819, 0.00151955, 0.00131210,buy
2021-07-14,1,0,0,1,0,2,2,0,1,0,6.58,2.74,2.42,3.04,-0.0033213,-0.0024300,-0.00046453,-0.00378652,-0.00136182,sell
2021-07-15,1,1,1,0,0,3,4,0,1,2.77,6.28,0.46,2.6,3.51, 0.0033846, 0.0039705, 0.00338457, 0.00338457, 0.00382410,buy
2021-07-16,1,2,1,0,0,1,5,0,1,3.59,6.22,4.66,2.38,3.9, 0.0035917, 0.0044018, 0.00357616, 0.00359172, 0.00431610,buy
2021-07-17,1,0,1,2,0,1,3,2,1,5.47,4.41,5.43,0.84,5.31, 0.0004830,-0.0023648,-0.00163626,-0.00222045,-0.00222045,sell
2021-07-18,1,0,0,2,0,1,3,0,2,5.95,0.67,3.48,5.6,2.97, 0.0037713, 0.0003065, 0.00258835, 0.00225909, 0.00225909,buy
2021-07-19,1,0,0,1,1,0,2,0,3,7.17,2.8,0,1.85,4.48, 0.0007871,-0.0006445, 0.00078713,-0.00031548, 0.00038536,buy
2021-07-20,1,0,0,1,1,0,2,1,1,1.61,0.11,2.67,2.65,1.16, 0.0001793,-0.0004497,-0.00026773,-0.00003171,-0.00045747,sell
2021-07-21,0,2,0,1,0,0,2,0,1,3.18,2.84,0,2.84,3.02,-0.0012560, 0.0013650, 0.00247964, 0.00115464, 0.00115464,buy
2021-07-22,0,1,3,1,0,1,1,0,1,3.21,2.82,2.97,2.47,2.62, 0.0020088, 0.0013829, 0.00014216,-0.00072134,-0.00254628,buy
2021-07-23,0,1,3,1,0,0,1,0,0,2.65,2.72,3.26,0,2.53,-0.0006421,-0.0018862,-0.00188617,-0.00188733,-0.00128825,sell
2021-07-24,1,2,0,1,0,0,1,0,0,0.45,0,5.56,2.42,2.42, 0.0017999, 0.0012278, 0.00177575, 0.00182010, 0.00128070,buy
2021-07-25,1,0,0,0,1,1,1,1,1,1.56,3.2,1.73,0.16,0, 0.0008617, 0.0003517, 0.00028380, 0.00023968, 0.00035028,buy
2021-07-26,0,0,0,0,2,2,1,1,3,3.81,4,3.11,2.44,2.89, 0.0006569, 0.0008231, 0.00082307, 0.00038927, 0.00055088,buy
2021-07-27,0,0,0,0,0,2,1,1,1,3,2.97,1.55,2.18,0, 0.0010549, 0.0005028,-0.00013298,-0.00075710,-0.00061019,buy
2021-07-28,0,0,0,3,0,1,1,3,1,3.99,3.94,4.31,3.01,0.85, 0.0008797,-0.0012385,-0.00081355,-0.00118104,-0.00116932,sell
2021-07-29,0,0,1,2,0,1,1,3,1,2.78,2.93,4.45,4.16,3,-0.0020275,-0.0017025,-0.00185435,-0.00178935,-0.00038954,sell
2021-07-30,0,1,1,1,0,1,1,1,1,2.79,2.49,3.99,2.92,2.6,-0.0000869, 0.0017515, 0.00040321, 0.00175147, 0.00038638,buy
2021-07-31,0,2,0,1,1,2,0,1,1,0.49,1.01,5.34,5.32,2.65, 0.0009546, 0.0010220, 0.00086845, 0.00104504, 0.00102197,buy
2021-08-01,0,1,0,1,1,1,0,1,0,0,0,1.64,3.65,0.79,-0.0019898,-0.0018212,-0.00208710,-0.00201259,-0.00198981,sell
2021-08-02,2,0,0,1,1,1,0,1,1,2.97,2.44,2.11,2.73,0.55,-0.0007176, 0.0003388, 0.00004713, 0.00021023, 0.00302160,sell
2021-08-03,1,1,0,0,1,1,0,0,1,0,0,2.89,2.99,3.75, 0.0031306, 0.0010139, 0.00091907, 0.00087083, 0.00083989,buy
2021-08-04,0,0,1,0,0,2,0,1,0,1.94,0.21,0,2.56,2.51,-0.0004618, 0.0003217, 0.00004107, 0.00090007,-0.00011879,sell
2021-08-05,0,0,0,1,0,3,0,1,0,2.97,2.74,2.84,2.84,2.97,-0.0029323,-0.0021070,-0.00134001,-0.00113781,-0.00183755,sell
2021-08-06,0,0,0,0,0,1,3,1,0,2.89,2.92,2.87,0,4.32, 0.0013537,-0.0000076, 0.00134480,-0.00084478, 0.00134480,buy
2021-08-07,0,0,0,0,1,2,1,2,0,2.49,2.92,2.72,0.77,3.59,-0.0033803,-0.0005218,-0.00216730,-0.00021358,-0.00049590,sell
2021-08-08,0,0,0,0,1,2,0,1,0,0,0,0.78,2.77,2.92,-0.0000583, 0.0010765, 0.00010821,-0.00070708,-0.00039570,buy
2021-08-09,1,0,1,0,0,2,0,0,2,2.72,0.32,0.28,0.51,2.51,-0.0020298,-0.0013108,-0.00166404,-0.00001794,-0.00202745,sell
2021-08-10,1,0,1,1,0,0,0,0,2,0.39,2.6,2.67,4.38,0, 0.0020244, 0.0010625, 0.00140721, 0.00140721, 0.00131815,buy
2021-08-11,1,1,2,0,0,0,0,0,0,0.7,0,0,5.32,2.67, 0.0020498,-0.0018519,-0.00058829,-0.00169951, 0.00144887,sell
2021-08-12,0,3,1,0,0,1,0,0,1,3.58,2.92,2.47,4.18,0, 0.0021683, 0.0021683, 0.00243380, 0.00091135, 0.00159358,buy
2021-08-13,0,0,3,0,0,1,1,0,1,5.26,2.72,2.67,0.58,2.77, 0.0017601, 0.0006316, 0.00266902, 0.00063157, 0.00192982,buy
2021-08-14,0,0,0,2,0,1,1,1,3,5.55,2.82,3.73,2.84,3, 0.0040512, 0.0028151, 0.00600980,-0.00177114, 0.00573930,buy
2021-08-15,1,0,0,1,0,0,1,1,2,0.76,0.14,2.92,0.57,2.48, 0.0032525, 0.0020931, 0.00150891, 0.00223615, 0.00325252,buy
2021-08-16,1,0,0,1,2,0,0,2,2,2.65,2.73,4.46,5.4,2.89, 0.0004027, 0.0003892, 0.00042270, 0.00028460, 0.00021323,buy
2021-08-17,1,1,0,1,0,0,1,0,2,0.26,2.4,0.37,5.79,0, 0.0002754, 0.0002754, 0.00309345, 0.00002654,-0.00044617,sell
2021-08-18,1,2,0,3,0,1,1,0,1,3.02,2.83,2.6,3.72,2.4, 0.0008922,-0.0000848, 0.00362909, 0.00345577, 0.00284151,buy
2021-08-19,1,3,2,0,0,1,0,0,0,3.99,5.44,2.85,0.66,0, 0.0009273, 0.0012445, 0.00076087,-0.00308733,-0.00277524,buy
2021-08-20,2,5,1,0,0,0,0,0,0,5.6,3.99,4.18,1.85,2.97,-0.0000334,-0.0002463,-0.00018783,-0.00012752,-0.00241660,sell
2021-08-21,2,4,1,1,0,0,0,0,0,2.74,3.25,3.33,3.39,2.6, 0.0004247, 0.0011274, 0.00052393, 0.00052393, 0.00025598,buy
2021-08-22,1,3,1,1,0,1,0,0,2,3.66,0.23,3.9,1.82,1.79, 0.0006333,-0.0000247, 0.00013200, 0.00013200, 0.00063335,buy
2021-08-23,1,3,1,1,1,1,0,0,2,2.75,2.72,3.52,6,2.7,-0.0029101,-0.0014230, 0.00242672, 0.00334318, 0.00246355,buy
2021-08-24,0,3,1,0,1,0,1,0,0,0.22,0.1,0.25,5.49,0, 0.0011306,-0.0001660,-0.00004374, 0.00252254, 0.00236191,buy
2021-08-25,0,1,1,1,1,0,0,3,0,2.65,0.4,2.77,6.5,2.95, 0.0016628, 0.0032819, 0.00169084, 0.00328192, 0.00319339,buy
2021-08-26,0,0,1,1,1,0,2,0,0,2.4,2.53,2.51,2.32,0.1, 0.0008369, 0.0007283, 0.00066718, 0.00174868, 0.00083718,buy
2021-08-27,0,0,2,0,0,2,0,0,1,2.49,2.44,2.7,3.49,0,-0.0034956,-0.0037925,-0.00355058,-0.00359792,-0.00339348,sell
2021-08-28,0,1,0,1,0,1,0,0,1,0.28,2.72,0,0.81,3,-0.0007208,-0.0002345,-0.00051990,-0.00026449,-0.00058661,sell
2021-08-29,1,1,1,0,0,0,0,0,0,0,0.27,0.21,0,2.65, 0.0016982, 0.0028122, 0.00035083, 0.00266462, 0.00266462,buy
2021-08-30,2,2,1,0,0,1,0,0,0,2.65,0.21,2.89,2.49,0.71, 0.0015205, 0.0005954, 0.00189328, 0.00137164, 0.00201563,buy
2021-08-31,0,1,2,0,0,1,0,0,1,0,2.9,0.33,2.6,2.47, 0.0040158, 0.0006932, 0.00070064, 0.00018244, 0.00323325,buy
2021-09-01,0,1,1,1,0,3,0,0,0,2.65,0.55,4.08,2.4,0, 0.0013128, 0.0004156,-0.00053991, 0.00022206, 0.00032886,buy
2021-09-02,0,2,2,1,0,2,2,1,1,1.8,1.97,6.87,1.2,2.53,-0.0023107, 0.0015660,-0.00143285,-0.00219924,-0.00219924,sell
2021-09-03,0,3,2,0,0,1,2,2,1,3.66,4.04,7.87,0.79,1.54, 0.0008365, 0.0007253, 0.00083654, 0.00083654, 0.00083654,buy
2021-09-04,0,3,2,0,1,1,1,2,0,5.66,4.92,5.53,5.52,0,-0.0002759, 0.0005215,-0.00021712, 0.00164686, 0.00133098,buy
2021-09-05,0,3,2,0,0,2,0,1,0,5.94,5.79,0.82,2.92,2.97,-0.0011375,-0.0004318,-0.00007603,-0.00014431,-0.00014431,sell
2021-09-06,0,2,1,1,0,1,1,0,2,7.52,2.56,2.67,3.95,2.82,-0.0014566,-0.0016960,-0.00313741,-0.00239113,-0.00169597,sell
2021-09-07,1,2,2,0,0,2,0,0,0,1.9,4.08,0,3.23,2.4, 0.0009849, 0.0002005, 0.00033238, 0.00038071, 0.00020045,buy
2021-09-08,1,4,1,0,0,2,0,0,0,3.17,1.31,2.79,2.34,0.9,-0.0000833, 0.0013852, 0.00206009,-0.00120441,-0.00191572,sell
2021-09-09,1,1,2,0,0,2,0,0,0,3.2,1.93,2.77,0,0.18,-0.0002580, 0.0018726, 0.00119518, 0.00119518, 0.00119518,buy
2021-09-10,1,0,1,2,0,2,1,0,1,3,3.35,2.58,2.82,2.72,-0.0027118,-0.0023565,-0.00235650,-0.00235650,-0.00224655,sell
2021-09-11,0,0,0,1,0,1,1,0,0,1.41,3.15,0,0,0, 0.0033184, 0.0041232, 0.00412318, 0.00412318, 0.00439186,buy
2021-09-12,0,0,0,1,2,1,0,2,0,0.74,2.38,2.71,2.58,2.65,-0.0006260,-0.0009879, 0.00083745, 0.00049745, 0.00193066,buy
2021-09-13,0,0,1,1,2,0,2,1,0,2.56,0,1.13,3.3,2.44,-0.0014789,-0.0019603,-0.00157652,-0.00016229,-0.00024785,sell
2021-09-14,0,0,1,2,0,1,1,1,2,0,2.92,5.22,3.3,2.56,-0.0018480,-0.0012281,-0.00131588,-0.00110057,-0.00136500,sell
2021-09-15,0,0,2,3,0,1,0,1,1,2.34,0,8.2,3.33,0.33,-0.0004340,-0.0009266,-0.00091520, 0.00102755,-0.00085929,sell
2021-09-16,1,2,3,1,0,0,0,0,2,2.56,2.58,7.35,2.41,0.29,-0.0010875,-0.0011152,-0.00096064,-0.00108748,-0.00153907,sell
2021-09-17,1,2,2,2,0,0,0,0,2,3.06,2.95,4.78,5.62,2.92,-0.0007382,-0.0005351,-0.00056713,-0.00046110,-0.00057935,sell
2021-09-18,0,0,2,2,0,0,0,0,1,0.71,1.84,0.82,1.38,0, 0.0024365, 0.0035026, 0.00243816, 0.00124177, 0.00250424,buy
2021-09-19,0,1,1,2,0,1,0,0,3,4.48,2.92,2.85,2.88,2.49, 0.0017200, 0.0010704,-0.00046829, 0.00511598, 0.00136617,buy
2021-09-20,0,0,3,1,0,0,1,0,0,3.27,0,0.21,2.7,2.49,-0.0020940,-0.0020940,-0.00360688,-0.00206765,-0.00252697,sell
2021-09-21,0,0,2,2,1,0,0,3,0,3.98,2.95,2.47,2.62,1.1, 0.0013915, 0.0025050, 0.00193738,-0.00059055, 0.00137253,buy
2021-09-22,0,0,1,2,0,0,1,1,0,3.88,0,2.82,0,2.49,-0.0008779,-0.0007150,-0.00044997,-0.00086865,-0.00075345,sell
2021-09-23,0,0,1,2,0,1,1,0,1,3.49,1.87,2.95,0.58,0, 0.0025823, 0.0022665, 0.00236722, 0.00112849, 0.00265057,buy
