Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.0149059,-0.01574295,-0.020266,-0.00578846,-0.0050014,sell
2020-06-07,none,none,a45,none,none,a60,a180,none,none,none,none,a120,a150,-0.0121386,-0.01606110,-0.013729,-0.01297504,-0.0137294,sell
2020-06-08,none,none,a45,none,a0,a60,none,a60,a0,none,a150,none,none,-0.0148680, 0.00344737,-0.014756, 0.00613934, 0.0086498,buy
2020-06-09,none,none,a45,none,none,none,a150,none,none,a0,none,a90,a120, 0.0118784, 0.01425891, 0.012050, 0.01707480, 0.0151943,buy
2020-06-10,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0162946,-0.01637113,-0.025376,-0.02558014,-0.0216736,sell
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0484699,-0.04695528,-0.049284,-0.04336729,-0.0459801,sell
2020-06-12,a0,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,-0.0299528,-0.02548647,-0.029607,-0.01254153,-0.0094611,sell
2020-06-13,a0,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,-0.0173671,-0.01802102,-0.002727,-0.01257030,-0.0089863,sell
2020-06-14,a0,none,none,none,none,none,a90,none,none,a60,none,none,a60,-0.0027398,-0.00592248,-0.003131, 0.00218453,-0.0148304,sell
2020-06-15,a0,a60,none,a45,a90,none,a90,none,a90,none,a60,none,none, 0.0172249, 0.01469729, 0.018121,-0.02785130, 0.0144525,buy
2020-06-16,a0,a60,none,a45,a90,none,none,none,a90,a90,a60,none,none,-0.0141243,-0.01426940, 0.020029,-0.03052243,-0.0136060,sell
2020-06-17,none,a60,none,a45,none,none,a60,none,none,none,none,a0,none,-0.0173533,-0.01070149,-0.014677,-0.01599641,-0.0150001,sell
2020-06-18,none,a60,none,a45,a120,a60,none,a60,a120,a120,none,none,none,-0.0272977, 0.00238550,-0.019297,-0.00480930, 0.0000404,sell
2020-06-19,none,a60,none,a45,none,none,none,none,none,a120,none,none,a0,-0.0249575,-0.01632166,-0.017252,-0.02027803,-0.0140443,sell
2020-06-20,none,a60,none,a45,a150,a90,none,a90,a150,none,none,none,none,-0.0228293,-0.01326576,-0.022716,-0.02014671,-0.0132658,sell
2020-06-21,none,a60,none,a45,a150,a90,none,none,none,a150,a0,a60,none,-0.0226991,-0.01275034,-0.016037,-0.01838941,-0.0100677,sell
2020-06-22,none,a60,none,a45,none,none,a0,a120,a180,none,none,a60,none, 0.0010072, 0.00816834, 0.005397, 0.00237741, 0.0041445,buy
2020-06-23,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,-0.0203301,-0.01110442,-0.018411,-0.01703711,-0.0180137,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,a60, 0.0147371, 0.00340504,-0.003080,-0.01075728,-0.0104764,sell
2020-06-25,none,none,a60,none,a150,a150,none,a150,a150,a150,a60,none,a90, 0.0199940, 0.02624843, 0.004676, 0.01578491, 0.0104199,buy
2020-06-26,none,none,a60,none,none,none,a60,none,none,none,a60,a120,a90,-0.0179662,-0.00540622,-0.017864,-0.01795981,-0.0178643,sell
2020-06-27,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none, 0.0052693, 0.00088613,-0.001284,-0.00878899,-0.0104907,sell
2020-06-28,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120, 0.0087330, 0.00487031, 0.007296, 0.00932459, 0.0107110,buy
2020-06-29,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none,none,-0.0033141, 0.01538945,-0.002034,-0.00866965,-0.0113942,sell
2020-06-30,none,none,a60,none,none,a150,a120,none,none,a90,a120,a180,a150, 0.0071690, 0.01523445,-0.002474, 0.00750554, 0.0073045,buy
2020-07-01,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,-0.0109851, 0.00892093, 0.011319,-0.01204560, 0.0097041,buy
2020-07-02,none,none,none,none,none,a120,a150,none,none,a60,a150,a150,a180,-0.0235628,-0.02099487,-0.026967,-0.02249823,-0.0205721,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.0030669,-0.00718712,-0.005597,-0.00753370,-0.0030669,sell
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,none,a120,a150,-0.0188701,-0.02085720,-0.021679,-0.02238427,-0.0208572,sell
2020-07-05,none,none,none,none,a0,none,none,a60,a0,none,a180,a120,none,-0.0006580,-0.01048213,-0.009690,-0.01075150,-0.0114419,sell
2020-07-06,none,none,none,none,a0,a60,a150,none,a0,a0,none,none,a120, 0.0046187, 0.01043794, 0.010658, 0.01180639, 0.0109670,buy
2020-07-07,none,none,none,none,none,none,a150,none,none,none,a150,a90,a120,-0.0151162,-0.01134421,-0.011396, 0.00943449, 0.0031186,sell
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,-0.0256127,-0.02341356,-0.026316,-0.01044364,-0.0077720,sell
2020-07-10,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none, 0.0120892, 0.01208916,-0.012910, 0.01265164, 0.0085793,buy
2020-07-11,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,-0.0064785,-0.00607896,-0.006626,-0.00268394,-0.0136014,sell
2020-07-12,none,none,none,a30,a90,a0,none,none,none,none,a90,none,a60, 0.0133978, 0.01229162, 0.008785, 0.00076922, 0.0133329,buy
2020-07-13,none,none,none,a30,a90,none,none,none,a90,a90,a90,none,none, 0.0100975, 0.01029166, 0.008519,-0.01043824, 0.0063492,buy
2020-07-14,none,none,none,a30,none,none,a60,none,none,none,none,a0,none, 0.0172338, 0.01666716, 0.007059, 0.01788346, 0.0189139,buy
2020-07-15,none,none,none,a30,a120,none,none,a60,a120,none,a60,none,none, 0.0038286, 0.00434232,-0.000737, 0.00244110, 0.0017761,buy
2020-07-16,none,none,none,a30,none,a60,none,none,none,a120,none,none,none, 0.0094521, 0.01038027, 0.004903, 0.01313785, 0.0065885,buy
2020-07-17,none,none,none,a30,a150,a60,none,a90,a150,none,none,none,a0,-0.0034850,-0.00257391,-0.005504,-0.00105887, 0.0043162,sell
2020-07-18,none,none,none,a30,a150,none,none,a90,a150,a150,none,none,none,-0.0064343,-0.00681870,-0.009776,-0.00661519,-0.0028451,sell
2020-07-19,none,none,none,a30,none,a90,a0,none,none,none,none,a60,none, 0.0027217, 0.01131907, 0.004476, 0.01421950, 0.0025016,buy
2020-07-20,none,none,none,none,a180,none,none,a120,a180,a180,a0,none,none,-0.0081209, 0.00227575, 0.004576, 0.00276348, 0.0026283,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,a90,a60, 0.0123429, 0.02242755, 0.020869, 0.01756027, 0.0206765,buy
2020-07-22,none,none,none,none,a150,none,none,a150,a150,a150,none,none,a60,-0.0114060, 0.00686425, 0.012904, 0.00503733,-0.0035446,buy
2020-07-23,none,none,none,none,none,a150,a60,none,none,a150,none,a120,none, 0.0212403, 0.02126629, 0.021289, 0.02703765, 0.0210352,buy
2020-07-24,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,a90,-0.0006800,-0.01650299,-0.016509,-0.01744379,-0.0128729,sell
2020-07-25,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none, 0.0123643, 0.01328008,-0.001738, 0.01328008, 0.0135532,buy
2020-07-26,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,-0.0050414, 0.00355839,-0.002011,-0.00683611,-0.0031499,sell
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,-0.0032967, 0.00953249, 0.006995, 0.00699543, 0.0069954,buy
2020-07-28,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150, 0.0103469,-0.00126302,-0.000825,-0.00078166,-0.0012630,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none, 0.0128950, 0.01136008, 0.013169, 0.01423571, 0.0110282,buy
2020-07-30,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,-0.0181891,-0.01861719,-0.018845,-0.02086795,-0.0198567,sell
2020-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0073068,-0.01750009,-0.016483,-0.00938692,-0.0167603,sell
2020-08-01,a30,none,none,none,a0,a90,none,a60,none,none,a150,a120,none, 0.0145775, 0.01246784, 0.008403, 0.01108896, 0.0124854,buy
2020-08-02,a30,none,none,none,a0,a90,a180,a60,a0,a0,none,none,a150, 0.0027894,-0.00719363,-0.005173,-0.00597975, 0.0021668,sell
2020-08-03,a30,none,none,none,none,none,none,none,none,none,a180,a90,none, 0.0165441, 0.01314118, 0.009689, 0.01285286, 0.0149777,buy
2020-08-04,a30,none,none,none,none,a60,a150,none,none,none,none,none,a120, 0.0172133,-0.00048527, 0.002541, 0.00425995, 0.0043919,buy
2020-08-05,a30,none,none,none,none,none,a150,none,none,none,none,a60,a120, 0.0153356, 0.00824420, 0.007759, 0.01064777, 0.0090411,buy
2020-08-06,a30,none,none,none,a60,none,none,a0,a60,none,a150,a60,none, 0.0172831, 0.01383576, 0.016317, 0.02246875, 0.0182708,buy
2020-08-07,a30,none,none,none,none,none,a120,none,a60,a60,none,none,a90, 0.0205401,-0.00511229, 0.014603, 0.02281245, 0.0209047,buy
2020-08-08,a30,a90,none,none,none,none,a120,none,none,none,a120,none,none, 0.0333961, 0.02194912, 0.026775, 0.02814234, 0.0303312,buy
2020-08-09,a30,a90,none,none,a90,a0,none,none,a90,a90,a120,none,none, 0.0193706, 0.02804510, 0.034081, 0.01799780, 0.0182388,buy
2020-08-10,a30,a90,none,none,none,none,a90,none,none,none,none,a0,a60, 0.0119980, 0.01015514, 0.013388, 0.02137836, 0.0158403,buy
2020-08-11,a30,a90,none,none,a120,none,a90,a60,a120,none,a90,a0,none, 0.0225258, 0.02251506, 0.022526, 0.01982355, 0.0206626,buy
2020-08-12,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,-0.0163829,-0.01181402,-0.001060,-0.01135619,-0.0171583,sell
2020-08-13,none,a90,none,none,a150,none,a60,none,none,none,none,none,none, 0.0184363, 0.00131781, 0.014231, 0.01357227, 0.0128194,buy
2020-08-14,none,a90,none,none,a150,a60,a60,a90,a150,a150,a60,none,none, 0.0186684, 0.00187336, 0.016073, 0.01623795, 0.0197367,buy
2020-08-15,none,a90,none,none,none,none,none,none,none,none,none,a60,a0, 0.0030919, 0.00369090, 0.002474, 0.00379736,-0.0006553,buy
2020-08-16,none,a90,none,none,a180,a90,none,a120,a180,a180,none,none,none,-0.0089446, 0.00205369, 0.002658, 0.00265836, 0.0017309,buy
2020-08-17,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,-0.0011871, 0.00259215,-0.001187, 0.00216321,-0.0035354,buy
2020-08-18,none,a90,a90,none,a150,a120,none,a150,a150,none,none,a90,none, 0.0011692, 0.00087662, 0.000877, 0.01175885, 0.0097616,buy
2020-08-19,none,a90,a90,none,none,a120,a0,none,a150,a150,a0,a120,none,-0.0010497,-0.00351298,-0.000852, 0.00458912, 0.0032858,buy
2020-08-20,none,none,a90,none,a120,a150,none,a180,a120,none,none,a120,a60, 0.0059182, 0.00875141, 0.010744, 0.01208555, 0.0090170,buy
2020-08-21,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,-0.0052800,-0.01007120, 0.002767,-0.00219471,-0.0053602,sell
2020-08-22,none,none,a90,none,a90,none,none,a150,a90,none,none,a150,a90,-0.0193720,-0.01790142,-0.000060,-0.01909725, 0.0044144,sell
2020-08-23,none,none,a90,none,none,a180,a60,none,a90,a90,a60,none,none,-0.0101768,-0.01014128,-0.011827,-0.00844504,-0.0082846,sell
2020-08-24,none,none,a90,none,a60,none,a60,a120,a60,none,none,a180,a120,-0.0016659, 0.00000216, 0.000714,-0.00162212, 0.0000022,sell
2020-08-25,none,none,a90,none,none,a150,none,none,a60,a60,a90,none,none,-0.0144153,-0.01448953,-0.019203,-0.01247809,-0.0049170,sell
2020-08-26,none,none,a90,none,none,none,a90,a90,none,none,none,a150,a150,-0.0019332,-0.00558439,-0.001577,-0.00601465,-0.0028574,sell
2020-08-27,none,none,a90,none,none,a120,none,a90,none,none,none,none,a150,-0.0030127,-0.00172911,-0.002385, 0.00165514,-0.0015755,sell
2020-08-28,none,none,a90,none,a0,none,a120,none,none,none,a120,a120,none, 0.0037899, 0.00114386, 0.006129, 0.00557321, 0.0043822,buy
2020-08-29,none,none,a90,none,a0,a90,a120,a60,a0,a0,none,none,a180,-0.0123485,-0.00664049,-0.011156,-0.00813367,-0.0037327,sell
2020-08-30,none,none,a90,none,none,none,none,none,none,none,a150,a90,none, 0.0102201, 0.00845818, 0.012488, 0.00850122, 0.0084582,buy
2020-08-31,none,none,a90,none,none,none,a150,none,none,none,none,a90,a150, 0.0069489, 0.01077938, 0.015521, 0.00722245, 0.0067919,buy
2020-09-01,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,-0.0027858, 0.00190733, 0.011225, 0.00580660, 0.0023216,buy
2020-09-02,none,none,a90,none,a60,none,none,a0,none,none,a180,a60,none, 0.0010321, 0.00122751,-0.000943,-0.00225278, 0.0003862,buy
2020-09-03,none,none,a90,none,none,none,a180,a0,a60,a60,none,none,a120,-0.0103854,-0.00428232,-0.008146,-0.00678816,-0.0037263,sell
2020-09-04,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0082184,-0.00080000, 0.005668,-0.00068234, 0.0052186,buy
2020-09-05,none,none,none,none,a90,none,none,none,a90,a90,a150,none,none,-0.0005141, 0.01407292, 0.018377,-0.01590477,-0.0061652,buy
2020-09-06,none,none,none,none,none,a0,a150,none,none,a90,none,none,a90,-0.0170998,-0.01293703,-0.014225,-0.01621832,-0.0148204,sell
2020-09-07,none,none,none,none,a120,none,none,a60,none,none,a120,a0,none, 0.0064662, 0.00956994, 0.006301, 0.01039972,-0.0027931,buy
2020-09-08,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,-0.0220985,-0.02012338,-0.020639,-0.01600223,-0.0248457,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0022929,-0.00396456, 0.004523, 0.00109190,-0.0053797,buy
2020-09-10,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,-0.0247859,-0.02844725, 0.014214,-0.02516814,-0.0247485,sell
2020-09-11,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,-0.0207027,-0.00588445,-0.017546,-0.00106160,-0.0193966,sell
2020-09-12,none,none,none,none,a180,none,a90,a120,a180,none,a60,a60,none,-0.0107137,-0.01101554,-0.009241,-0.00776612,-0.0088997,sell
2020-09-13,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none, 0.0025089,-0.00567220, 0.005202, 0.00211198,-0.0024566,buy
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0, 0.0017503, 0.00590895,-0.002631, 0.00414787,-0.0034389,buy
2020-09-15,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none, 0.0070580, 0.01389301, 0.004624, 0.00705798,-0.0099797,buy
2020-09-16,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,-0.0061701, 0.00475385,-0.002771,-0.00139915,-0.0012860,sell
2020-09-17,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,-0.0018678,-0.01716557,-0.016998,-0.01667206,-0.0113550,sell
2020-09-18,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60, 0.0102610,-0.00055431,-0.003984,-0.00755290,-0.0001614,sell
2020-09-19,none,none,a90,none,a90,a180,a0,a150,a90,a90,none,none,none,-0.0067212, 0.00181225,-0.001873,-0.00585339,-0.0052546,sell
2020-09-20,none,none,a90,none,a60,none,none,a120,none,none,none,a180,a90, 0.0054311, 0.01025583, 0.007762, 0.00975086, 0.0108854,buy
2020-09-21,none,none,a90,none,a60,a150,none,a120,a60,a60,a60,none,a90,-0.0151167,-0.00940990, 0.003176,-0.00463884,-0.0046399,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.0008471,-0.00357044, 0.001325,-0.00217353,-0.0008604,sell
2020-09-23,none,none,a90,none,none,a120,a60,a90,none,none,a90,none,a120, 0.0075657, 0.00677312, 0.004890, 0.00833431, 0.0014192,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,-0.0089633,-0.00863768,-0.006973,-0.00411924,-0.0010106,sell
2020-09-25,none,none,a90,none,a0,a90,none,a60,a0,a0,none,none,a150,-0.0091763,-0.00598527,-0.005359,-0.00187649,-0.0035791,sell
2020-09-26,none,none,a90,none,none,a90,a90,none,none,a0,a120,a90,none,-0.0066945,-0.00672417,-0.004563,-0.00177056,-0.0030582,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.0078336, 0.00755819, 0.011128, 0.00761988, 0.0086076,buy
2020-09-28,none,none,a90,none,none,a60,a120,none,none,none,none,none,a180,-0.0098842,-0.00024798,-0.005465,-0.00395525, 0.0019014,sell
2020-09-29,none,none,a90,none,a60,none,none,none,none,none,a150,a60,none, 0.0033503, 0.00214255, 0.005305, 0.00245956, 0.0049478,buy
2020-09-30,none,none,a90,none,a60,none,none,a0,a60,a60,none,none,a150,-0.0129433,-0.00649800, 0.004070,-0.00959455,-0.0059688,sell
2020-10-01,none,none,a90,none,none,none,a150,none,none,none,a180,none,a150,-0.0189659,-0.02027781,-0.022312,-0.01247117,-0.0184931,sell
2020-10-02,none,none,a90,none,a90,none,none,none,a90,none,a180,none,none,-0.0064096,-0.00345429,-0.003584,-0.00774095, 0.0036130,sell
2020-10-03,none,a90,a90,none,none,a0,none,none,a90,a90,none,none,a120,-0.0118353,-0.00958279,-0.009870,-0.00965534,-0.0109620,sell
2020-10-04,none,a90,a90,none,none,none,a180,none,none,none,a150,a0,none, 0.0020419,-0.01342124,-0.010605,-0.01161225,-0.0154528,sell
2020-10-05,none,a90,a90,none,a120,none,none,a60,a120,a120,none,none,none,-0.0130852,-0.01278288, 0.010284,-0.01215607,-0.0130675,sell
2020-10-06,none,a90,a90,none,none,none,a150,none,none,none,none,none,a90, 0.0027446,-0.00336118,-0.005639,-0.00210743,-0.0077015,sell
2020-10-07,none,a90,none,none,a150,a60,a150,a90,a150,none,a120,none,none, 0.0122037, 0.00136380, 0.003018, 0.00807955, 0.0088751,buy
2020-10-08,none,a90,none,none,none,a60,none,none,a150,a150,none,none,none,-0.0023498, 0.00218113, 0.002995,-0.00024986,-0.0021136,sell
2020-10-09,none,a90,none,none,none,none,a120,none,none,none,a90,a60,a60, 0.0095231, 0.00643709, 0.005382, 0.00693188, 0.0040799,buy
2020-10-10,none,a90,none,none,a180,a90,none,a120,a180,a180,a90,none,none,-0.0073584,-0.00060006, 0.003927, 0.00106826, 0.0005403,sell
2020-10-11,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.0114403,-0.00202780, 0.007648, 0.00691685,-0.0031262,buy
2020-10-12,none,a90,none,none,a150,a120,a90,a150,a150,a150,a60,none,none,-0.0062147, 0.00272430,-0.011470, 0.00636258, 0.0038547,buy
2020-10-13,none,a90,none,none,none,none,a60,none,none,a150,none,a120,none, 0.0118289, 0.00770785, 0.010246, 0.01009790, 0.0116363,buy
2020-10-14,none,a90,none,none,a120,a150,a60,a180,a120,a120,none,none,a0,-0.0106105,-0.02476826,-0.012975,-0.01766089,-0.0154668,sell
2020-10-15,a30,a90,none,none,none,none,none,none,none,a120,none,a150,none, 0.0241353, 0.02197784, 0.023355, 0.02290857, 0.0206121,buy
2020-10-16,a30,none,none,none,a90,a180,none,a150,a90,a90,a0,none,none, 0.0048743, 0.00480857, 0.006774, 0.00441628, 0.0057001,buy
2020-10-17,a30,none,none,none,none,none,a0,none,none,a90,none,a180,none, 0.0034383, 0.00026815, 0.007160, 0.00350077, 0.0102615,buy
2020-10-18,a30,none,none,none,a60,a150,a0,a120,a60,a60,none,none,a60, 0.0207493, 0.00128258, 0.017790, 0.02066741, 0.0199937,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0275624, 0.01277219, 0.023658, 0.02698219, 0.0254536,buy
2020-10-20,a30,none,none,none,none,a120,none,a90,none,none,none,none,a90, 0.0172188,-0.00856834, 0.013830, 0.01973460, 0.0193690,buy
2020-10-21,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none, 0.0120429, 0.01414472, 0.000844, 0.01517915, 0.0107482,buy
2020-10-22,a30,none,none,none,a0,a90,none,a60,a0,none,none,a120,a120, 0.0140678, 0.00753344,-0.000212, 0.00294954, 0.0082346,buy
2020-10-23,a30,none,none,none,none,none,a90,none,a0,a0,a90,none,a120, 0.0165761, 0.00586193, 0.003468, 0.00828591, 0.0131242,buy
2020-10-24,a30,none,none,none,none,a60,a90,none,none,none,none,a90,none, 0.0123641,-0.00148984,-0.005485, 0.00286514, 0.0039465,buy
2020-10-25,a30,none,none,none,none,a60,a120,none,none,none,none,none,a150,-0.0138580,-0.00512588,-0.010896, 0.00106912,-0.0025291,sell
2020-10-26,a30,none,none,none,none,none,a120,none,none,none,a120,a60,none, 0.0178814, 0.02286886, 0.020732, 0.01914806, 0.0196785,buy
2020-10-27,a30,none,none,none,a60,none,none,a0,a60,a60,none,none,none,-0.0101235,-0.00988283,-0.004020,-0.00980732,-0.0192960,sell
2020-10-28,a30,none,none,none,none,none,a150,none,none,a60,a150,none,a180,-0.0281245, 0.00254068,-0.001640, 0.00222238, 0.0017944,buy
2020-10-29,a30,none,none,none,a90,a0,none,none,none,none,a150,none,none, 0.0135609, 0.01491452, 0.013998, 0.01119397, 0.0134603,buy
2020-10-30,a30,none,none,none,a90,none,a180,none,a90,a90,none,none,none,-0.0095557,-0.00885422,-0.007996,-0.00601011,-0.0085186,sell
2020-10-31,a30,none,none,none,none,none,none,none,none,none,a180,a0,a150,-0.0006418, 0.00013019, 0.003345, 0.00004737, 0.0000675,sell
2020-11-01,none,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,-0.0145147,-0.01753757,-0.014605,-0.01812262,-0.0167912,sell
2020-11-02,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,-0.0041310,-0.00957436, 0.000928, 0.00240260,-0.0001828,sell
2020-11-03,none,none,none,none,none,a60,none,a90,none,none,a150,none,a120,-0.0055682,-0.00594093, 0.006582, 0.00033510,-0.0154467,sell
2020-11-04,none,none,none,none,a150,none,a120,a90,a150,a150,none,none,none, 0.0059223,-0.01367552, 0.012118, 0.00843755, 0.0062679,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,-0.0037919,-0.00680344,-0.001366, 0.00067997, 0.0006800,sell
2020-11-06,none,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,-0.0152079,-0.00787354,-0.007483,-0.00787354,-0.0078735,sell
