Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-05,0.04,5.71,0.49,1.54,4.4,4.07,1.21,1.48,3.05,0.52,0.66,5.17,1.98,4.17,0.02,2.03,0,3.5, 0.0084633, 0.0219297, 0.0382104, 0.027869, 0.0235789,buy
2021-02-06,0.07,4.41,1.26,1.8,2.72,2.31,1.65,2.88,1.11,0.63,0.44,4.53,1.88,4.58,0.13,3.43,0,3.51, 0.0713916, 0.0823334, 0.0051052, 0.077510, 0.0861482,buy
2021-02-07,0.12,2.46,3.31,2.12,3.96,1.8,2.24,3.3,0.75,0.77,0.35,6.38,2.06,2.76,0.89,3.76,0,4.06,-0.0228197,-0.0184231,-0.0271214,-0.046103,-0.0413141,sell
2021-02-08,0.23,1.47,6,2.51,5.94,1.83,3.07,1.45,1.13,1.01,0.27,8.66,2.82,1.54,2.95,1.64,0,6.23,-0.0143610,-0.0192244,-0.0156059,-0.016999,-0.0028307,sell
2021-02-09,0.44,1.18,4.05,3,4.41,3.21,3.41,1.66,2.42,1.51,1.27,7.71,3.05,0.79,1.3,0.78,0,4.49,-0.0155977,-0.0408731,-0.0151164,-0.010611,-0.0244467,sell
2021-02-10,0.85,0.95,1.54,2.97,1.84,3.92,3.04,2.95,3.08,2.63,2.95,5.21,2.53,0.62,0,0.33,0,2.39,-0.0084674,-0.0161698, 0.0096904, 0.012319, 0.0016849,buy
2021-02-11,1.61,0.76,0.41,2.49,1.23,2.81,2.85,1.45,1.93,4.22,1.45,4.18,2.19,0.48,0,0.28,0.19,2.02, 0.0679683, 0.0099442, 0.0293654, 0.042632, 0.0412841,buy
2021-02-12,2.97,0.6,0.04,2.04,1.46,2.15,3.03,0.37,1.29,3.76,0.37,3.81,2.37,0.37,0,0.23,1.46,3.01,-0.0177163,-0.0592398,-0.0572050,-0.053799,-0.0669924,sell
2021-02-13,2.79,0.28,0.17,1.68,3.33,2.28,3.75,0.08,1.52,3.48,0.08,4.57,3.58,0.28,0,0,2.95,2.94,-0.0456324,-0.0573887,-0.0405914,-0.026321,-0.0454502,sell
2021-02-14,1.45,0.21,0.59,1.37,4.24,3.21,3.65,0.14,2.73,4.91,0.14,4.55,3.65,0.21,0,0,0.82,1.99, 0.0721896, 0.0279516, 0.0706858, 0.074871, 0.0577556,buy
2021-02-15,0.77,0,2.07,1.13,3.88,4.74,2.46,0.26,4.87,4.55,0.26,3.7,1.91,0.02,0,0,0,2.76, 0.0084337, 0.0216010, 0.0376400, 0.019103, 0.0051149,buy
2021-02-16,0.43,0,3.03,0.9,5.36,4.04,1.6,0.51,5,3.28,0.47,3.95,1,0.04,0,0.04,0,3.34, 0.0367505, 0.0445686, 0.0473277, 0.041970, 0.0454143,buy
2021-02-17,0.1,0,1.23,0.73,5.92,3.17,1.04,0.94,3.52,2.98,0.88,4.5,0.64,0.06,0,0.06,0,1.14, 0.0119556,-0.0052902,-0.0126184,-0.001337,-0.0056211,buy
2021-02-18,0.16,0,0.44,0.58,3.17,3.03,0.48,1.72,1.93,3.06,1.64,2.65,0.24,0.09,0,0.08,0,0.31,-0.0053346,-0.0118465,-0.0103452,-0.007712,-0.0118465,sell
2021-02-19,0.25,0,0.2,0.47,1.64,3.2,0.3,3.1,1.08,3.17,3,1.31,0.5,0.12,0,0.1,0,0,-0.0314334,-0.0329978,-0.0329978,-0.027141,-0.0329978,sell
2021-02-20,0.41,0,0.3,0.37,1.27,3,0.04,3.03,0.49,3.3,2.92,0.37,1.16,0.17,0,0.15,0,0,-0.0379939,-0.0417735,-0.0400754,-0.032738,-0.0421572,sell
2021-02-21,0.66,0,0.45,0.29,2.63,2.62,0.1,1.7,0.32,3.07,1.59,0.29,2.9,0.22,0,0.21,0,0,-0.0176873,-0.0227434,-0.0072250,-0.011992,-0.0523880,sell
2021-02-22,1.08,0,0.71,0.23,3.2,2.3,0.26,0.87,0.11,2.99,0.87,0.23,4.03,0.31,0,0.24,0,0.02, 0.0242477, 0.0235686, 0.0505207,-0.017391,-0.0574834,buy
2021-02-23,1.74,0.02,1.09,0,1.86,2.04,0.59,0.47,0.22,3.07,0.47,0,3.09,0.36,0,0.57,0,0.03, 0.0599860, 0.0591124, 0.0601131,-0.048054,-0.0058585,buy
2021-02-24,2.84,0.02,1.67,0,1.71,1.83,1.36,0.26,0.45,3.49,0.26,0,3.36,0.81,0.03,1.34,0,0.05, 0.0167439, 0.0132742, 0.0170834,-0.064706,-0.0263114,buy
2021-02-25,3,0.03,2.59,0,2.79,1.74,2.99,0,1.01,4.15,0,0,3.18,1.79,0.04,2.99,0,0.1, 0.0359070, 0.0396182, 0.0090508, 0.021721, 0.0030070,buy
2021-02-26,1.9,0.04,3.19,0,5.08,1.75,2.73,0,2.12,4.49,0,0,2.29,2.95,0.07,2.73,0,0.19, 0.0233596, 0.0242816,-0.0237279, 0.007130,-0.0232274,buy
2021-02-27,1.18,0.05,2.75,0,5.35,2.07,1.25,0,3.1,3.71,0,0,2.07,2.23,0.1,1.24,0,0.41,-0.0539404,-0.0487437,-0.0510717,-0.041901,-0.0537669,sell
2021-02-28,0.71,0.06,2.47,0.04,3.22,3.11,0.69,0,2.12,2.85,0,0,2.78,1.07,0.13,0.68,0,0.99,-0.0012834, 0.0098542, 0.0093280,-0.021142,-0.0222363,sell
2021-03-01,0.44,0.08,3.28,0.13,1.85,4.01,0.53,0,1.1,2.39,0,0.02,3.52,0.67,0.17,0.52,0,2.43, 0.0631790, 0.0273169, 0.0215232,-0.019285,-0.0236592,buy
2021-03-02,0.27,0.1,3.64,0.4,1.36,2.81,1.43,0,0.67,2.3,0,0.04,2.23,0.58,0.2,1.42,0,3.4, 0.0352524, 0.0015182, 0.0020263,-0.034308,-0.0191957,buy
2021-03-03,0,0.13,1.88,1.22,2.06,1.89,3.09,0,0.35,2.64,0,0.09,1.08,1.56,0.25,3.09,0,2.69, 0.0415124,-0.0050893, 0.0119590,-0.012369, 0.0128365,buy
2021-03-04,0,0.17,0.83,3,3.81,1.89,2.34,0,0.52,3.71,0,0.2,1.05,3.05,0.28,2.37,0,3.54, 0.0313665,-0.0632189,-0.0406468,-0.058766,-0.0427388,sell
2021-03-05,0,0.22,0.03,2.4,3.46,2.9,0.93,0,0.83,3.91,0,0.5,1.9,2.17,0.29,0.98,0,2.4,-0.0143239,-0.0553130,-0.0447088,-0.048398,-0.0501873,sell
2021-03-06,0,0.29,0.04,1.22,3.28,4.64,0.46,0,1.37,3.03,0,1.17,3.24,0.88,0.3,0.56,0,1.22,-0.0447850,-0.0494270,-0.0431573,-0.055216,-0.0482956,sell
2021-03-07,0.02,0.37,0.06,2.09,5.45,4.41,0.27,0,2.42,3.02,0,2.87,2.12,0.46,0.31,0.5,0,2.09,-0.0040673,-0.0186225,-0.0136580, 0.004438,-0.0009940,sell
2021-03-08,0.02,0.48,0.09,2.92,6.95,3.98,0.33,0,3.16,3.8,0,3.49,1.1,0.28,0.31,0.7,0,2.92,-0.0262531,-0.0533566,-0.0239015,-0.029778,-0.0340322,sell
2021-03-09,0.03,0.61,0.12,1.2,5.14,2.54,0.41,0,2.27,2.93,0,2.55,0.73,0.38,0.31,1.02,0,1.2, 0.0157983, 0.0084103,-0.0049427, 0.012237,-0.0049427,buy
2021-03-10,0.06,0.79,0.18,0.31,3.67,1.75,0.52,0,1.31,1.92,0,3.46,1.11,0.56,0.1,1.57,0,0.33,-0.0336110,-0.0388270,-0.0251669,-0.016198,-0.0553438,sell
2021-03-11,0.09,1.02,0.26,0,4.3,1.59,0.69,0,0.81,1.77,0,3.28,1.97,0.83,0.12,2.54,0,0.03,-0.0129457,-0.0044442, 0.0180743,-0.007749,-0.0217797,sell
2021-03-12,0.12,1.3,0.36,0,8.1,2.74,0.92,0,0.58,3.2,0,2.08,4.06,1.31,0.15,4.34,0,0.05, 0.0309221, 0.0375178, 0.0337128, 0.043155, 0.0177826,buy
2021-03-13,0.18,1.67,0.51,0,9.07,4.33,1.27,0,0.38,3,0,2.94,4.88,2.22,0.19,6.46,0,0.09, 0.0625740, 0.0625740, 0.0507468, 0.064531, 0.0117880,buy
2021-03-14,0.24,2.15,0.74,0,5.85,5.21,1.94,0.02,0.45,1.19,0,3.23,3.9,3.98,0.24,6.45,0,0.18, 0.0549805, 0.0496313, 0.0514141, 0.049822, 0.0170910,buy
2021-03-15,0.35,2.73,1.05,0,4.11,6.72,3.25,0.05,0.54,0.47,0,1.22,4.71,5.51,0.3,6.7,0,0.33, 0.0046552, 0.0111413, 0.0125772, 0.012067, 0.0592722,buy
2021-03-16,0.51,3.09,1.55,0,3.22,6.44,5.43,0.11,0.65,0,0,0.42,6.48,5.87,0.37,6.75,0,0.6, 0.0192839, 0.0312815, 0.0148227, 0.036587, 0.0494838,buy
2021-03-17,0.74,2.78,2.29,0,3.73,4.95,6.37,0.25,0.77,0,0.03,0,6.52,7.46,0.46,5.24,0,1.09, 0.0318666, 0.0340913, 0.0311766, 0.033590, 0.0335903,buy
2021-03-18,1.08,2.34,3.4,0,3.91,2.96,7.39,0.51,0.94,0,0.05,0,6.34,7.56,0.58,4.73,0,1.97, 0.0286735, 0.0328245, 0.0137631, 0.026870, 0.0314022,buy
2021-03-19,1.6,2.1,5.16,0.04,2.96,0.79,6.98,1.07,1.13,0,0.11,0,4.75,7.49,0.72,3.57,0,3.65,-0.0764687,-0.0214063,-0.0286146,-0.099451,-0.0049525,sell
2021-03-20,2.36,2.06,5.97,0.16,2.1,0.34,5.7,2.24,1.41,0,0.23,0,2.87,8.03,0.91,3.25,0,5.14,-0.0101719, 0.0043368, 0.0086085,-0.015337, 0.0538205,sell
2021-03-21,3.54,2.29,4.55,0.7,1.95,0.25,6.88,3.48,1.81,0.05,0.51,0,2.74,8.11,1.13,4.85,0,5.57,-0.0079658,-0.0691508,-0.0009775,-0.000255, 0.0536706,buy
2021-03-22,3.89,2.88,3.11,2.97,3.16,0.91,6.43,3.26,2.54,0.15,1.14,0,3.64,8.29,1.42,4.66,0,6.19,-0.0703369,-0.0981255, 0.0322323,-0.070337, 0.0320588,buy
2021-03-23,3.17,3.67,2.16,2.62,5.22,3.17,4.28,3.58,4.11,0.3,2.56,0,6.54,7.75,1.77,2.33,0,4.28, 0.0522834, 0.0409281, 0.0530543, 0.043799, 0.0337369,buy
2021-03-24,2.71,3.19,1.62,0.56,4.54,3.63,3.78,3.45,5.59,0.68,2.95,0,6.14,4.82,2.24,1.8,0,1.5, 0.0345925, 0.0371658, 0.0454505, 0.012835,-0.0083961,buy
2021-03-25,2.61,2.02,1.33,0,2.36,2.26,3.69,1.7,4.61,1.51,1.46,0,2.77,2.83,2.79,2.13,0,0.66, 0.0032423, 0.0187953, 0.0274173, 0.048347,-0.0030738,buy
2021-03-26,2.76,1.32,1.35,0,1.45,3.38,3.51,0.61,3.42,3.38,0.61,0.03,1.32,1.89,3,3.11,0,0.65, 0.0375671, 0.0598086, 0.0490177, 0.037567,-0.0305548,buy
2021-03-27,3.1,0.88,2.66,0,2.34,5.97,3.1,0.26,2.38,6.02,0.26,0.13,0.88,1.6,2.56,5.06,0,2.11, 0.0543129, 0.0603917, 0.0554739, 0.054313, 0.0347628,buy
2021-03-28,3.21,0.6,5.79,0,5.3,4.7,3.12,0,2.05,4.81,0.02,0.54,0.6,1.75,2.03,8.19,0,5.36,-0.0139652,-0.0087160,-0.0002538, 0.007566,-0.0255002,sell
2021-03-29,2.6,0.23,5.21,0,5.76,2.37,4.06,0,1.8,2.72,0.06,2.3,0.23,2.7,1.62,7.98,0,4.87, 0.0224961, 0.0150326, 0.0209858, 0.013581,-0.0076927,buy
2021-03-30,2.14,0,2.06,0,4.82,2.07,5.98,0.02,1.63,3.26,0.1,2.94,0.09,4.79,1.3,5.65,0,1.79,-0.0740136,-0.0740136,-0.0740136,-0.073661,-0.0660555,sell
2021-03-31,1.77,0,0.67,0,4.02,3.83,6.86,0.03,1.67,3.33,0.17,0.88,0.42,5.85,1.04,5.76,0,0.45,-0.0012965,-0.0180566,-0.0252639,-0.008362,-0.0007268,sell
2021-04-01,1.47,0,0,0,1.31,4.24,6.63,0.06,1.99,0.98,0.28,0.06,1.9,5.75,0.82,3.76,0,0,-0.0004600,-0.0051828, 0.0020526,-0.006381,-0.0054958,sell
2021-04-02,1.23,0,0,0,0.27,3.36,5.76,0.1,2.9,0.25,0.47,0.12,3,4.39,0.65,1.67,0,0,-0.0102028,-0.0228783,-0.0084378,-0.010203,-0.0068876,sell
2021-04-03,1.05,0,0,0,0.07,0.84,2.97,0.16,4.2,0.02,0.81,0.23,0.94,1.38,0.52,1.03,0,0, 0.0203889,-0.0143254, 0.0197082, 0.023182,-0.0046138,buy
2021-04-04,0.9,0.04,0,0,0.15,0.02,2.21,0.26,3.79,0.03,1.4,0.41,0,0.24,0.41,0.89,0,0.04, 0.0048663,-0.0158106, 0.0034360, 0.014214,-0.0013038,buy
2021-04-05,0.78,0.16,0.07,0,0.41,0.04,2.94,0.43,3.07,0.07,2.44,0.84,0,0,0.33,0.78,0,0.23, 0.0315163, 0.0397609, 0.0307121, 0.049237, 0.0310271,buy
2021-04-06,0.69,0.54,0.38,0,1.16,0.13,3.73,0.71,3.45,0.21,3.25,1.8,0,0,0.26,0.76,0,0.92,-0.0069017, 0.0383331, 0.0046881, 0.038119, 0.0041010,sell
2021-04-07,0.64,1.69,2.18,0,3.38,0.4,3.15,1.19,3.54,0.6,2.61,4.23,0,0,0.21,0.99,0,3.87, 0.0281963, 0.0393639, 0.0303773, 0.039364, 0.0416728,buy
2021-04-08,0.6,3.28,2.95,0,5.28,1.53,2.83,2.05,2.36,2.05,1.8,5.47,0.09,0.19,0,2.41,0,6.23,-0.0053379,-0.0031310,-0.0086947,-0.005338,-0.0053974,sell
2021-04-09,0.6,2.47,0.69,0,5.04,3.23,4.12,3.25,1.47,4.57,1.48,5.09,0.32,1.01,0,3.61,0,3.09,-0.0616312,-0.0435195,-0.0370142,-0.008936,-0.0089357,sell
2021-04-10,0.64,2.31,0.06,0,3.51,1.77,7.52,3.54,0.73,4.67,1.5,5.31,0.9,3,0,1.71,0,2.26,-0.0314848, 0.0103504, 0.0204505, 0.023639, 0.0229468,buy
2021-04-11,0.72,3.37,0.11,0,3.4,1.01,6.03,4.14,0.43,3.34,1.75,5.04,2.61,1.7,0,1.05,0,3.29, 0.0440889, 0.0537876, 0.0543584, 0.055553, 0.0540558,buy
2021-04-12,0.88,2.91,0.19,0,2.49,1.2,3.83,4.06,0.42,1.98,2.14,3.47,3.27,0.42,0,1.49,0,2.79, 0.0407650, 0.0434085, 0.0336798, 0.034242, 0.0507916,buy
2021-04-13,1.11,2.02,0.31,0,1.76,1.94,4.27,2.08,0.66,2.1,3.02,2.36,1.79,0.2,0,2.2,0,1.82, 0.0577681, 0.0617625, 0.0552637, 0.065400, 0.0533572,buy
2021-04-14,1.49,2.93,0.54,0,2.43,2.97,4.86,1.5,2.84,3.08,3.04,2.79,1.68,0.32,0.05,3.2,0,2.61,-0.0000057, 0.0883430, 0.0169661, 0.080877, 0.0216480,buy
2021-04-15,2.08,5.22,0.92,0,4.36,2.81,5.59,2.1,2.95,5.04,2.39,4.59,2.81,0.52,0.14,3,0,4.73,-0.0195656, 0.0651218, 0.0784100, 0.082388, 0.0637221,buy
2021-04-16,2.78,4.52,1.55,0,3.4,1.78,5.86,3.49,0.68,6.06,2.5,3.47,5.04,0.85,0.36,1.71,0,3.75,-0.0064457, 0.0627322, 0.0373554, 0.034528, 0.0330802,buy
2021-04-17,3.25,4.39,2.67,0,3.04,1.25,8.3,5.03,0,7.24,4.06,3.24,7.7,1.39,0.98,1.05,0,3.25, 0.0000310, 0.0016779, 0.0476949, 0.004910,-0.0213558,sell
2021-04-18,3,4.72,2.97,0,3,1.23,5.41,3.44,0,4.56,3.07,3.58,6.41,2.28,2.67,0.69,0,3.22,-0.0166525, 0.0007740,-0.0012336, 0.030421,-0.0358244,buy
2021-04-19,3.86,4.67,1.94,0,2.28,2.09,1.83,0.83,0,2.17,1.16,3.98,2.77,2.97,2.97,0.51,0.03,4.06,-0.0415805,-0.0381683, 0.0002290,-0.030705,-0.0422215,sell
2021-04-20,4.15,3.56,1.14,0,1.64,3.33,0.51,0.14,0,1.13,0.42,4.71,1.25,2.41,1.18,0.58,0.06,4.31,-0.1032133,-0.1028160,-0.0933144,-0.097657,-0.0981245,sell
2021-04-21,2.85,2.3,0.66,0,1.18,2.41,0.43,0.26,0,0.82,0.32,3.56,0.85,1.54,0.42,1,0.13,3,-0.0483010,-0.0451486,-0.0776219,-0.043093,-0.0399665,sell
2021-04-22,3.9,1.5,0.39,0,0.85,3.69,0.38,0.55,0,0.63,0.26,4.49,0.65,1.2,0,3,0.29,4.03, 0.0541446, 0.0813369, 0.0752118, 0.081337, 0.0818648,buy
2021-04-23,1.96,0.99,0.23,0,0.62,2.32,0.21,1.32,0,0.52,0.09,2.85,0.59,1.53,0,4.65,0.64,2.07, 0.0548536, 0.0099425, 0.0002665, 0.057158, 0.0364650,buy
2021-04-24,1.02,0.66,0,0,0.45,0.95,0.26,3.95,0,0.47,0.23,1.17,0.49,3.82,0,4.02,1.39,1.11, 0.0476168, 0.0127903, 0.0256510, 0.038443, 0.0329112,buy
2021-04-25,1.38,0.26,0,0,0.32,1.51,0.35,6.6,0,0.32,0.57,1.26,0.69,5.95,0,1.25,2.97,1.63,-0.0180490,-0.0149446,-0.0180490,-0.016936,-0.0134297,sell
2021-04-26,2.97,0.04,0,0,0.23,3.77,0.44,3.39,0,0.4,1.57,2.43,0.97,2.46,0,0.13,2.84,3.01,-0.0032620,-0.0070648,-0.0419015, 0.006713,-0.0295055,sell
2021-04-27,2.89,0.04,0,0,0,6.79,0.64,1.79,0,0.5,3.82,3.04,1.37,0.46,0,0.41,1.32,2.84, 0.0546084, 0.0719996, 0.0636647, 0.029894,-0.0007386,buy
2021-04-28,1.35,0.04,0,0,0,5.33,1.17,1.96,0,0.62,3.62,2.15,1.93,0.07,0,0.77,0.62,1.34, 0.0215068, 0.0160865, 0.0277529, 0.010230,-0.0130449,buy
2021-04-29,0.71,0.04,0,0,0.05,3.94,3.41,2.87,0.05,0.77,3.2,3.2,2.78,0.17,0,1.6,0.3,0.73, 0.0709903, 0.0401939, 0.0296780, 0.070772,-0.0231511,buy
2021-04-30,0.63,0.05,0.01,0,0.2,3.29,4.54,3.42,0.2,1.03,2.97,3.6,3.28,0.4,0,3.1,0,0.53, 0.0817203, 0.0586708,-0.0023231, 0.080130, 0.0398425,buy
2021-05-01,1.59,0.05,0.02,0,0.79,1.94,3.39,3.53,0.79,1.54,1.94,1.68,3.83,0.91,0,2.75,0,0.47, 0.0620870, 0.0666916, 0.0326502, 0.052323, 0.0641251,buy
2021-05-02,3.14,0.06,0.02,0,3.02,1.12,5.24,5.18,3.02,3.04,1.12,2.95,4.69,2.06,0,1.32,0,0.74,-0.0443724,-0.0201844, 0.0029350, 0.004778,-0.0505644,sell
2021-05-03,1.41,0.06,0.02,0,2.89,0.64,5.96,7.06,2.89,4.84,0.64,2.82,2.47,3.02,0,0.7,0,1.17, 0.0059158, 0.0237839, 0.0237678, 0.018860,-0.0190368,buy
2021-05-04,0.92,0.07,0.02,0,0.91,0.37,5.3,3.94,0.89,3.72,0.39,0.97,1.64,1.86,0,0.47,0,1.82, 0.0125994, 0.0239430, 0.0089615, 0.012798, 0.0122700,buy
2021-05-05,1.85,0.07,0.02,0,0.52,0.21,6.29,1.92,0.46,3.51,0.27,0.33,2.33,0.81,0,0.29,0,2.88, 0.0072433, 0.0195362, 0.0052027, 0.002921, 0.0123523,buy
2021-05-06,3.11,0.08,0.05,0,0.63,0,6.13,1.58,0.47,3.53,0.16,0,3.42,0.4,0,0.4,0,3.2, 0.0014701, 0.0201704,-0.0000489,-0.007065, 0.0083604,sell
2021-05-07,1.85,0.14,0.07,0,1.46,0,4.78,2.81,1.01,3.99,0.4,0.04,2.08,0.07,0,0.61,0,2.91, 0.0043114, 0.0028287, 0.0010214, 0.000461, 0.0088796,buy
2021-05-08,0.75,0.25,0.12,0,3.25,0.02,3.83,5.94,2.14,4.8,0.94,0.08,0.78,0.12,0,1.01,0,4.29,-0.1119169,-0.1335812,-0.1127138,-0.111917,-0.1181963,sell
2021-05-09,0.3,0.59,0.18,0,5.73,0.02,3.51,4.68,3,3.44,2.05,0.19,0.54,0.28,0,1.93,0,3.58,-0.0507597,-0.0850142,-0.0489672,-0.067598,-0.0550589,sell
2021-05-10,0.58,1.73,0.28,0,7.29,0.06,3.84,1.55,1.97,1.94,3,0.44,1.65,0.64,0,4.3,0,1.39,-0.0030498,-0.0064518, 0.0176408, 0.035076, 0.0002311,buy
2021-05-11,1.45,3.24,0.47,0,5.97,0.12,5.05,0.57,1,1.28,2.12,1.02,3.14,1.65,0,5.98,0,0.68, 0.0224314, 0.0238553, 0.0243793, 0.031196, 0.0224550,buy
2021-05-12,3.27,2.06,0.77,0,2.63,0.26,6.31,0.1,0.61,0.9,1.13,2.38,1.92,3.72,0,4.39,0,0.35, 0.0214593, 0.0339153, 0.0339153, 0.013287, 0.0136264,buy
2021-05-13,2.78,1.05,1.29,0,1.17,0.49,5.45,0.24,0.6,0.85,0.66,2.99,0.89,3.63,0,2.61,0,0.24, 0.0303824, 0.0290131, 0.0407372, 0.020915, 0.0292118,buy
2021-05-14,1.47,0.8,2.18,0,0.4,0.91,3.2,0.64,0.77,0.94,0.44,1.61,0.67,2.97,0,1.58,0,0.62, 0.0064643, 0.0058528, 0.0162900,-0.008223, 0.0095851,buy
2021-05-15,1.53,1.22,3.06,0,0.22,1.63,1.73,1.63,1.44,1.13,0.18,0.72,1.31,3.38,0,1.27,0,1.59,-0.0073799,-0.0096753,-0.0074853,-0.014510, 0.0104646,sell
2021-05-16,2.53,2.05,2.51,0,0.59,2.82,1,3.1,2.56,1.54,0.25,0.41,2.88,2.61,0,1.38,0,2.97, 0.0316563, 0.0932450, 0.0984292, 0.127169, 0.0334822,buy
2021-05-17,3.74,3.76,1.52,0,1.6,3.36,0.27,2.43,3,2.05,0.36,0.19,4.86,1.82,0,2.24,0,2.16,-0.0164254,-0.0088669,-0.0035859, 0.034238,-0.0153416,sell
2021-05-18,3.2,6.44,0.94,0,3.1,2.58,0,1.48,2.08,3.33,0.54,0.36,5.28,1.82,0,3.46,0,0.87, 0.0304053, 0.0262758, 0.0247371, 0.029609, 0.0452618,buy
2021-05-19,3.98,5.56,0.61,0,2.28,2.03,0,1.66,1.37,3.79,0.79,0.66,3.34,3.23,0,2.58,0,0.36,-0.0166930, 0.0314043, 0.0048570, 0.020402,-0.0379687,buy
2021-05-20,4.02,3.31,0.47,0,1.18,1.92,0,2.74,0.99,3.68,1.16,1.17,1.77,3.44,0,1.4,0,0.03,-0.0176660,-0.0194922,-0.0201024,-0.030319,-0.0249727,sell
2021-05-21,1.93,2.34,0.24,0,1.08,2.07,0,4.7,0.81,4.19,1.74,2.02,1.21,1.29,0,1.07,0,0.03,-0.0595114,-0.0460378,-0.0460378,-0.042869,-0.0664196,sell
2021-05-22,1.34,1.9,0.32,0,1.43,2.49,0,5.03,0.77,2.99,2.65,3.25,1.25,0.59,0,0.97,0,0.04,-0.0050691,-0.0061744,-0.0049865,-0.005069,-0.0136022,sell
2021-05-23,1.15,1.92,0.42,0,2.52,3.23,0,4.08,0.9,1.5,4.16,3.69,1.57,0.3,0,1.16,0.03,0.04, 0.0002928, 0.0020066, 0.0010968, 0.004427,-0.0096113,buy
2021-05-24,1.38,2.09,0.56,0,3.35,4.39,0,2.65,1.25,0.76,5.53,3.09,1.99,0.37,0,1.4,0.07,0.05, 0.0383954,-0.0448087, 0.0378550, 0.043153, 0.0465980,buy
2021-05-25,1.68,2.28,0.73,0,2.86,5.84,0,2.05,2.07,0.22,5.3,3.13,2.54,0.47,0,1.68,0.15,0.06, 0.0427540,-0.0223221, 0.0441862, 0.045856, 0.0496325,buy
2021-05-26,2.07,2.84,0.97,0,2.32,7.2,0,2.26,3.71,0,3.99,4.11,3.23,0.58,0,2.02,0.34,0.06, 0.0210698, 0.0201937, 0.0201910, 0.022681, 0.0241912,buy
2021-05-27,2.62,3.13,1.27,0.02,2.44,7.97,0,3.84,5.07,0,2.81,6.46,3.69,0.73,0,2.45,0.85,0.13, 0.0244226, 0.0289256,-0.0176959,-0.033405,-0.0068274,sell
2021-05-28,3.4,2.84,1.78,0.04,3.3,7.35,0,3.26,5.02,0,2.05,7.04,3.67,1.01,0,3.08,2.3,0.17, 0.0209607, 0.0321020,-0.0203609,-0.039441,-0.0252782,sell
2021-05-29,4.55,2.59,2.87,0.06,3.68,6.71,0,1.65,4.7,0,1.61,5.98,4.16,1.44,0,4.06,2.97,0.25,-0.0197363,-0.0099038, 0.0135050, 0.002598,-0.0142403,sell
2021-05-30,5.86,2.97,4.86,0.11,2.91,6.82,0,1.26,3.73,0.05,1.35,5.73,5.83,2.26,0,5.56,1.31,0.4,-0.1533057,-0.1525938,-0.1101542,-0.139679,-0.1580169,sell
2021-05-31,6.05,4.73,4.49,0.2,3,7.47,0,1.29,3.24,0.13,1.71,5.32,5.67,4.06,0,6.63,0.42,0.63,-0.1268692,-0.1268692,-0.0749186,-0.107118,-0.1335725,sell
2021-06-01,5.19,6.94,3.42,0.34,4.49,6.49,0,1.86,3.73,0.37,2.73,4.01,5.57,5.83,0,5.64,0,1.06,-0.0686652,-0.0652533,-0.0520651,-0.067773,-0.0836485,sell
2021-06-02,5.51,4.72,3.48,0.6,6.4,4.43,0,2.84,3.05,1.03,3.3,3.13,4.64,5.73,0,5.58,0,1.81,-0.0532657,-0.0463305,-0.0478102,-0.057709,-0.0335519,sell
2021-06-03,8.21,2.13,3.36,1.05,4.7,2.48,0,4.57,1.77,2.95,1.96,2.82,3.08,6.64,0,4.51,0,3.15,-0.1077605,-0.1060179,-0.0923079,-0.106018,-0.1188038,sell
2021-06-04,7.15,0.91,2.71,1.84,1.95,1.44,0,5.44,0.81,2.92,0.75,2.99,3.02,5.21,0,2.87,0,3.37,-0.0732553,-0.0702194,-0.0671821,-0.067822,-0.0702194,sell
2021-06-05,3.43,0.34,1.88,3,0.84,0.99,0,5.07,0.41,1.07,0.31,3.53,3.34,3.27,0,2.15,0,2.15,-0.0261756,-0.0329085, 0.0090385,-0.005829,-0.0295140,sell
2021-06-06,1.76,0.26,1.46,2.72,0.24,0.6,0,4.22,0,0.4,0,2.99,2.98,2.38,0,1.92,0,1.5,-0.0430201,-0.0018155,-0.0101328,-0.011963,-0.0430201,sell
2021-06-07,0.81,0,1.14,1.55,0,0.5,0.03,3.07,0.03,0.07,0,1.8,1.55,1.82,0.05,1.82,0,1.22,-0.0399766,-0.0229460,-0.0352403,-0.043206,-0.0390864,sell
2021-06-08,0.71,0,0.94,0.88,0,0.66,0.09,2.54,0.06,0.12,0,1.19,0.88,1.88,0.18,2.14,0,1.16,-0.0166421,-0.0265354,-0.0206086,-0.024174,-0.0203873,sell
2021-06-09,0.62,0,0.88,0.5,0,0.87,0.24,2.32,0.14,0.21,0,0.8,0.5,2.19,0.68,2.65,0,1.1,-0.0082687,-0.0056725,-0.0426305,-0.000110,-0.0017968,sell
2021-06-10,0.55,0,1.01,0.28,0,1.17,0.57,2.89,0.29,0.35,0.02,0.66,0.28,2.84,2.65,3.46,0,1.44,-0.0413353,-0.0541420, 0.0279096,-0.010882, 0.0188705,sell
2021-06-11,0.5,0.02,1.59,0,0,1.55,1.46,3.87,0.62,0.61,0.05,0.8,0.03,3.94,2.97,4.04,0,1.9,-0.0140295,-0.0393018, 0.0199998, 0.036847, 0.0636641,buy
