Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-10,2,2,2,4,0,2,1,4,4,4,2,0,4,8,5,0,1,0, 0.00193686, 0.00208736, 0.00238240, 0.0002229, 0.0026693,buy
2021-11-11,2,1,2,5,1,2,3,2,4,3,2,4,4,9,1,0,0,0, 0.00174455, 0.00263061, 0.00184710, 0.0018471, 0.0015405,buy
2021-11-12,2,2,1,5,2,3,2,2,6,3,3,4,6,5,2,0,0,0, 0.00249796, 0.00200415, 0.00021069,-0.0007096, 0.0021705,buy
2021-11-13,2,2,1,4,2,4,2,3,4,2,6,1,6,6,2,0,0,0, 0.00007701,-0.00049351,-0.00028409, 0.0002421,-0.0006718,sell
2021-11-14,2,2,2,3,2,2,3,1,3,2,4,1,7,6,1,0,0,2,-0.00182325,-0.00105927,-0.00116514, 0.0004058,-0.0012930,sell
2021-11-15,1,2,2,4,2,2,2,3,4,2,8,0,1,2,1,3,0,3,-0.00010647,-0.00123431, 0.00137977,-0.0012300, 0.0009071,sell
2021-11-16,0,2,2,3,2,2,2,2,2,1,4,0,0,3,1,2,0,4,-0.00177964,-0.00260331,-0.00172576,-0.0015874,-0.0014545,sell
2021-11-17,1,3,1,3,2,3,2,1,3,2,5,0,0,2,1,6,2,1, 0.00215963, 0.00100736, 0.00222141, 0.0017726, 0.0021596,buy
2021-11-18,1,3,2,0,2,1,2,2,4,0,7,0,0,2,0,6,2,0, 0.00223563, 0.00235861, 0.00292376, 0.0022799, 0.0029149,buy
2021-11-19,2,2,3,0,2,0,1,2,3,4,6,0,0,2,0,2,3,4, 0.00126970, 0.00085857, 0.00196026, 0.0013989, 0.0013425,buy
2021-11-20,2,3,1,2,2,1,0,2,1,4,3,0,1,2,2,3,1,4,-0.00546887,-0.00129088,-0.00486664,-0.0019278,-0.0044890,sell
2021-11-21,1,2,3,2,1,0,1,1,2,0,3,2,4,0,3,2,1,4,-0.00648431,-0.00558681,-0.00624287,-0.0057876,-0.0046586,sell
2021-11-22,1,1,3,2,1,1,2,2,2,1,3,3,3,0,1,2,0,5,-0.00328458,-0.00321843,-0.00446878,-0.0038559,-0.0007641,sell
2021-11-23,1,2,2,1,3,0,2,2,2,0,0,3,2,2,1,0,0,7,-0.00107567, 0.00098787,-0.00067875,-0.0005292,-0.0009794,sell
2021-11-24,1,2,2,1,1,0,3,2,0,0,0,1,0,5,0,0,0,9, 0.00088609, 0.00260626,-0.00129272, 0.0013103, 0.0010546,buy
2021-11-25,2,3,1,1,3,0,2,2,2,0,2,0,0,5,0,0,1,10, 0.00000954, 0.00524366, 0.00162392, 0.0018396, 0.0019533,buy
2021-11-26,2,1,2,2,3,0,2,2,1,3,3,0,0,3,0,0,1,8, 0.00267846, 0.00612974, 0.00544793, 0.0067861, 0.0042650,buy
2021-11-27,2,3,2,2,3,0,2,3,2,3,3,0,0,2,1,2,3,8, 0.00252719, 0.00317853, 0.00376520, 0.0031054, 0.0037872,buy
2021-11-28,2,5,3,2,3,0,2,5,0,3,4,1,0,2,4,5,2,8,-0.00458213,-0.00438117,-0.00448675,-0.0033108,-0.0039843,sell
2021-11-29,2,5,5,1,3,0,3,5,0,5,7,4,0,2,5,3,0,8,-0.00346648,-0.00226877,-0.00301923,-0.0001487,-0.0030895,sell
2021-11-30,2,4,4,4,3,1,3,5,1,6,7,3,1,3,2,3,0,8, 0.00265844, 0.00380105, 0.00333835, 0.0038361, 0.0034619,buy
2021-12-01,2,4,3,5,0,2,2,4,2,4,8,2,1,6,0,2,0,9,-0.00149516, 0.00035990,-0.00324922,-0.0008083,-0.0009627,sell
2021-12-02,3,4,4,3,1,1,1,5,2,3,11,0,4,7,0,2,0,9,-0.00156331,-0.00156331,-0.00199144,-0.0016349,-0.0018263,sell
2021-12-03,3,4,3,2,1,0,2,5,2,3,10,0,4,4,0,2,0,8, 0.00081279,-0.00041079, 0.00081279, 0.0011558, 0.0009617,buy
2021-12-04,2,1,1,2,1,2,3,4,2,0,5,0,1,0,0,2,1,8, 0.00578533, 0.00438484, 0.00006056, 0.0048746, 0.0029643,buy
2021-12-05,1,0,2,2,0,4,3,3,4,1,3,1,1,0,1,4,1,4, 0.00089141, 0.00619379, 0.00234441, 0.0036958, 0.0032401,buy
2021-12-06,2,1,2,1,0,3,3,3,3,3,3,1,0,0,1,3,4,5,-0.00008059, 0.00081689, 0.00069523, 0.0015015, 0.0011963,buy
2021-12-07,2,1,1,0,0,2,3,4,2,2,3,2,0,0,4,0,4,0, 0.00024015, 0.00123615,-0.00088385, 0.0018593, 0.0023228,buy
2021-12-08,1,0,1,0,0,3,4,3,3,0,3,1,0,1,4,0,1,0, 0.00152569, 0.00136673, 0.00174084, 0.0023324, 0.0026767,buy
2021-12-09,1,0,1,0,0,4,3,2,5,0,0,5,0,1,0,3,2,0, 0.00278184, 0.00477600, 0.00728636, 0.0047506, 0.0045247,buy
2021-12-10,1,0,1,0,1,5,3,3,4,0,1,1,1,4,1,3,1,0, 0.00152721,-0.00068519,-0.00179854, 0.0008511,-0.0017875,buy
2021-12-11,1,1,1,0,1,4,3,3,2,0,0,2,3,4,0,3,1,0, 0.00109089, 0.00035553,-0.00305675,-0.0013354,-0.0024777,sell
2021-12-12,1,2,2,1,1,4,2,3,2,1,4,1,6,0,0,4,1,2,-0.00004448, 0.00263003,-0.00004448, 0.0002024,-0.0000445,sell
2021-12-13,0,1,2,1,1,4,3,2,3,1,0,1,4,1,0,4,0,2, 0.00014517,-0.00093765,-0.00055529,-0.0011027,-0.0012143,sell
2021-12-14,1,0,1,2,1,4,2,1,3,2,1,1,2,0,0,4,0,3, 0.00310813,-0.00014311, 0.00011022,-0.0023853,-0.0029685,sell
2021-12-15,1,0,1,2,1,3,2,1,2,1,1,1,1,0,0,7,0,1, 0.00386520,-0.00102020,-0.00042004,-0.0021637,-0.0004608,sell
2021-12-16,1,1,1,1,2,2,2,2,1,5,0,1,1,0,0,3,2,0,-0.00046648,-0.00141730,-0.00173724,-0.0014974,-0.0014974,sell
2021-12-17,1,1,2,0,2,3,1,2,1,4,0,1,1,0,2,4,3,0, 0.00052623, 0.00046425, 0.00019084, 0.0002738, 0.0000010,buy
2021-12-18,0,1,3,1,2,3,2,1,2,0,0,1,0,0,6,4,4,0, 0.00012332, 0.00051377,-0.00188984, 0.0012037,-0.0009080,buy
2021-12-19,0,2,2,3,1,3,2,1,2,2,0,3,1,0,4,5,1,0, 0.00246839, 0.00311653, 0.00344140, 0.0026148, 0.0034721,buy
2021-12-20,0,2,3,4,0,2,3,2,2,1,0,4,4,2,2,5,0,1, 0.00125420,-0.00068719, 0.00220109, 0.0013505, 0.0012542,buy
2021-12-21,0,3,2,3,1,2,1,2,1,4,2,2,3,2,1,2,0,1, 0.00175714, 0.00385461, 0.00409209, 0.0011433, 0.0041307,buy
2021-12-22,0,4,3,2,1,2,1,2,1,4,4,2,2,3,1,2,0,3, 0.00328556, 0.00315869, 0.00389282, 0.0014078, 0.0038928,buy
2021-12-23,0,2,2,3,2,1,1,1,1,4,5,1,0,1,0,0,1,2, 0.00215090, 0.00229082, 0.00174427, 0.0032329, 0.0021439,buy
2021-12-24,0,1,2,4,1,1,2,1,2,4,6,1,0,0,0,1,1,0,-0.00067948,-0.00284036, 0.00054807, 0.0003794,-0.0002626,sell
2021-12-25,0,2,1,3,1,1,1,2,2,0,3,0,0,0,1,3,3,1,-0.00385206,-0.00457430,-0.00439288,-0.0045743,-0.0039592,sell
2021-12-26,0,3,2,2,1,1,1,2,1,2,2,1,0,0,3,4,2,1,-0.00299972,-0.00308556,-0.00308556,-0.0030462,-0.0006359,sell
2021-12-27,1,2,2,2,1,2,1,3,1,3,2,3,0,0,2,2,4,2, 0.00344001, 0.00181933, 0.00344001, 0.0027011, 0.0010998,buy
2021-12-28,1,2,1,3,0,2,3,3,2,1,2,5,0,1,0,1,4,2, 0.00159842, 0.00245580, 0.00274014, 0.0021094, 0.0019643,buy
2021-12-29,1,3,1,3,1,3,3,1,2,1,3,2,1,3,0,3,4,2,-0.00260974,-0.00284564,-0.00270160,-0.0028116,-0.0014832,sell
2021-12-30,1,3,1,1,1,5,2,2,2,2,3,0,1,2,1,3,4,3, 0.00020248, 0.00014585, 0.00003830,-0.0009665, 0.0005746,sell
2021-12-31,2,3,0,2,1,5,2,3,2,2,2,1,5,0,1,4,4,2,-0.00213462,-0.00079778,-0.00213462,-0.0025817,-0.0011345,sell
2022-01-01,2,2,2,2,0,5,2,3,2,6,0,1,5,0,1,6,1,5, 0.00238150, 0.00301331, 0.00362349, 0.0029926, 0.0023585,buy
2022-01-02,0,3,2,2,0,6,2,3,1,9,0,1,2,0,2,5,0,1, 0.00086748, 0.00016436, 0.00250121, 0.0017045, 0.0001299,buy
2022-01-03,1,3,2,0,0,6,4,3,0,10,0,2,2,0,1,2,4,1, 0.00343380, 0.00112598, 0.00340023, 0.0042306, 0.0016457,buy
2022-01-04,1,2,1,0,0,4,6,4,1,5,0,2,1,0,5,2,0,0, 0.00134510, 0.00063694,-0.00238274, 0.0003785, 0.0013700,buy
2022-01-05,2,0,1,0,0,5,4,3,1,3,0,5,1,1,5,0,1,0, 0.00604488,-0.00051947, 0.00296223,-0.0008908, 0.0001525,buy
2022-01-06,1,0,1,0,0,4,3,4,1,3,1,4,2,0,1,0,0,0,-0.00138875,-0.00262994,-0.00231726,-0.0015633,-0.0035303,sell
2022-01-07,1,0,0,0,0,3,5,5,3,0,0,0,2,4,1,0,0,0, 0.00092763, 0.00331282, 0.00254240, 0.0025424, 0.0025588,buy
2022-01-08,1,0,0,0,0,4,5,4,2,0,4,1,2,0,0,1,0,0,-0.00282353, 0.00044503, 0.00422475, 0.0042715,-0.0004138,buy
2022-01-09,1,1,0,0,0,4,5,4,3,0,4,0,4,1,0,1,0,0,-0.00344062,-0.00062917,-0.00232285,-0.0025629,-0.0034224,sell
2022-01-10,1,2,1,0,0,4,4,4,2,1,0,0,7,1,4,0,0,2, 0.00298212, 0.00259393, 0.00337536, 0.0027531, 0.0024760,buy
2022-01-11,2,1,2,0,0,3,2,3,3,0,1,0,5,0,4,4,2,3,-0.00349830,-0.00280603,-0.00284544,-0.0038213,-0.0028914,sell
2022-01-12,2,1,1,2,0,1,2,3,2,4,0,0,2,0,4,0,2,4, 0.00163596, 0.00317251, 0.00206031, 0.0011564, 0.0016109,buy
2022-01-13,2,0,2,1,0,3,2,3,3,7,0,0,1,0,5,1,3,1, 0.00281248, 0.00148409, 0.00148409,-0.0004212, 0.0027580,buy
2022-01-14,1,1,2,1,1,3,2,3,3,3,0,0,1,0,7,4,1,0, 0.00017604, 0.00034507,-0.00026363, 0.0004731, 0.0004731,buy
2022-01-15,1,2,3,0,2,3,2,1,3,6,0,2,1,0,8,3,0,0,-0.00120845,-0.00036418,-0.00089489, 0.0007978,-0.0018947,sell
2022-01-16,1,2,2,1,2,2,2,2,3,5,0,2,1,0,6,3,0,0,-0.00165842,-0.00143028,-0.00237347,-0.0012616,-0.0024964,sell
2022-01-17,1,3,3,3,1,2,2,2,1,6,0,3,2,2,6,5,0,0, 0.00312809, 0.00230357, 0.00312093, 0.0059317, 0.0035387,buy
2022-01-18,0,3,4,4,0,2,3,2,2,6,2,1,5,3,1,5,0,1,-0.00035048,-0.00065610, 0.00572244, 0.0063087, 0.0006330,buy
2022-01-19,0,3,5,3,1,4,3,1,2,6,5,1,4,1,1,5,1,4, 0.00123098, 0.00188596, 0.00188596,-0.0011987, 0.0013623,buy
2022-01-20,0,4,5,2,1,3,2,1,1,6,3,1,2,1,1,5,3,6, 0.00493251, 0.00475503, 0.00473441, 0.0047344, 0.0047344,buy
2022-01-21,0,5,2,3,2,3,2,1,0,6,1,1,0,0,2,7,2,3, 0.00362632,-0.00000408,-0.00000408, 0.0021303,-0.0000319,buy
2022-01-22,0,2,4,1,1,4,2,0,2,6,0,2,0,0,4,8,0,1,-0.00418824,-0.00472815,-0.00288261,-0.0016744,-0.0057982,sell
2022-01-23,0,3,3,3,1,5,3,0,4,9,0,3,0,0,6,3,0,2, 0.00162914, 0.00245478, 0.00243020, 0.0022896, 0.0022527,buy
2022-01-24,0,2,3,3,0,5,2,0,2,8,0,5,1,1,3,2,0,1, 0.00317654, 0.00389698, 0.00370443, 0.0020971, 0.0033690,buy
2022-01-25,1,3,2,3,1,3,2,3,1,7,1,3,1,3,0,2,0,5, 0.00196247, 0.00155992, 0.00190948, 0.0016315, 0.0006954,buy
2022-01-26,1,3,2,2,2,3,5,2,2,6,4,1,1,2,0,2,0,5, 0.00192620, 0.00225287, 0.00186607, 0.0020189, 0.0023410,buy
2022-01-27,1,3,2,1,1,6,4,1,3,5,5,1,2,0,0,3,1,6,-0.00394922,-0.00168217,-0.00209251,-0.0043964,-0.0019556,sell
2022-01-28,1,3,2,1,0,4,2,2,3,5,2,1,0,0,0,6,1,6, 0.00021614,-0.00037097, 0.00046119, 0.0003513,-0.0001185,buy
2022-01-29,4,3,2,1,0,2,2,3,3,6,0,1,4,0,0,7,4,9, 0.00644925, 0.00634751, 0.00632457, 0.0018907, 0.0063475,buy
2022-01-30,3,3,2,0,0,2,1,4,3,8,0,0,0,0,1,4,4,9, 0.00075591, 0.00015158, 0.00109804, 0.0010867,-0.0014573,buy
2022-01-31,2,2,1,0,0,4,3,4,3,5,0,1,1,0,4,2,0,6,-0.00115794, 0.00088120,-0.00205337,-0.0016700,-0.0002304,sell
2022-02-01,3,1,1,0,0,5,4,3,3,3,0,1,0,1,8,2,1,6,-0.00061181, 0.00039384,-0.00077384,-0.0013968,-0.0007713,sell
2022-02-02,3,1,1,0,0,3,5,3,4,3,1,4,0,1,4,2,0,5, 0.00334975, 0.00066178,-0.00051296,-0.0010361, 0.0003875,buy
2022-02-03,4,1,1,0,0,3,1,6,2,3,1,4,0,4,5,2,0,5, 0.00548815, 0.00685011, 0.00088720, 0.0062949, 0.0040673,buy
2022-02-04,4,2,1,0,0,1,3,3,2,3,0,0,4,4,4,4,0,5, 0.00348669, 0.00300893, 0.00300893,-0.0001963, 0.0039490,buy
2022-02-05,4,2,1,0,0,2,2,3,5,3,4,1,4,0,4,5,0,4,-0.00063696, 0.00395610, 0.00304175,-0.0006370,-0.0005961,buy
2022-02-06,3,2,1,0,0,2,2,3,2,4,0,0,4,1,4,4,0,4, 0.00165969, 0.00183984, 0.00151127, 0.0015113, 0.0034923,buy
2022-02-07,4,5,1,0,0,3,2,2,2,4,1,0,6,1,4,8,2,6,-0.00198315,-0.00281897,-0.00276301,-0.0028190,-0.0020723,sell
2022-02-08,5,5,2,0,0,1,2,2,2,3,0,0,9,1,4,8,2,10,-0.00199018,-0.00085436, 0.00064617, 0.0039220, 0.0016121,buy
2022-02-09,5,2,4,0,0,2,2,1,1,7,0,0,7,1,5,4,3,11,-0.00035133,-0.00081534, 0.00073094,-0.0009959,-0.0003513,sell
2022-02-10,3,3,2,3,0,3,2,2,2,6,0,0,5,1,3,5,1,9, 0.00229734, 0.00335349, 0.00015698, 0.0003236, 0.0021939,buy
2022-02-11,3,4,3,1,0,3,3,0,1,9,0,0,4,1,6,4,0,9, 0.00020284, 0.00004953, 0.00020576, 0.0000495, 0.0002447,buy
2022-02-12,3,3,3,0,2,4,2,1,1,9,0,2,4,1,5,2,0,8,-0.00010058,-0.00033890,-0.00003587,-0.0003344,-0.0005155,sell
2022-02-13,3,3,3,1,3,3,2,1,1,8,0,5,4,3,3,0,0,8,-0.00191520,-0.00076157,-0.00198673,-0.0008464,-0.0027564,sell
2022-02-14,3,2,4,0,0,2,1,1,0,8,0,3,4,5,2,0,0,8,-0.00191909, 0.00101687, 0.00101687, 0.0010169, 0.0019441,buy
2022-02-15,3,2,3,4,1,2,1,0,1,8,2,1,5,3,2,0,1,9, 0.00019584, 0.00072174, 0.00072174, 0.0007217, 0.0008412,buy
2022-02-16,3,1,6,4,1,2,1,0,1,8,3,0,8,1,2,0,4,12,-0.00156138,-0.00128424,-0.00034482,-0.0016633,-0.0015482,sell
2022-02-17,3,2,5,1,1,2,0,0,2,8,1,0,7,0,2,2,3,11,-0.00167530,-0.00204939,-0.00073548,-0.0021703,-0.0016753,sell
2022-02-18,3,4,3,1,2,2,1,0,1,8,0,0,6,0,3,3,2,10, 0.00159829, 0.00089582,-0.00051984,-0.0006819, 0.0015900,buy
2022-02-19,3,2,4,2,1,2,1,1,1,10,0,1,4,0,5,4,0,8,-0.00130239,-0.00116703,-0.00107935,-0.0010487,-0.0013024,sell
2022-02-20,3,1,4,3,1,2,2,2,4,9,0,4,4,1,4,1,0,8,-0.00036043, 0.00069287, 0.00061753,-0.0000842, 0.0006812,sell
2022-02-21,3,0,4,3,1,2,2,3,1,7,1,3,4,4,2,0,0,8,-0.00072487,-0.00038911, 0.00100999, 0.0008010, 0.0010008,buy
2022-02-22,3,2,2,1,1,2,3,6,3,3,1,2,4,5,2,0,0,8, 0.00121503,-0.00096746, 0.00326979,-0.0020114, 0.0027070,buy
2022-02-23,3,1,1,0,1,2,6,6,2,0,3,1,4,2,1,0,0,8, 0.00146455,-0.00265338, 0.00131327,-0.0005857, 0.0014646,buy
2022-02-24,3,1,0,1,1,2,6,4,4,0,2,1,4,0,0,1,1,8, 0.00185898, 0.00289907, 0.00223547, 0.0003280, 0.0021642,buy
2022-02-25,3,0,1,1,0,4,3,4,2,1,0,1,5,0,0,3,1,9, 0.00198523,-0.00155723,-0.00083090,-0.0005939,-0.0008222,sell
2022-02-26,3,1,1,1,0,3,3,4,2,4,1,1,4,0,1,2,0,8, 0.00481649, 0.00471345,-0.00197157, 0.0048250, 0.0049194,buy
2022-02-27,7,1,1,0,0,3,3,4,1,5,1,1,8,0,5,0,4,12,-0.00724342,-0.00608057,-0.00601242,-0.0061635,-0.0058423,sell
2022-02-28,6,1,0,0,0,3,4,4,1,2,1,6,4,0,8,0,0,8, 0.00016169, 0.00042578,-0.00068723, 0.0011840, 0.0009680,buy
2022-03-01,6,0,0,0,0,6,5,1,0,0,1,5,5,1,8,0,1,9, 0.00372892, 0.00167560,-0.00013288, 0.0017044, 0.0016756,buy
2022-03-02,6,0,0,0,0,2,7,2,1,0,2,8,4,0,4,0,0,8,-0.00257132,-0.00153529,-0.00237511,-0.0015364,-0.0023979,sell
2022-03-03,7,0,0,0,0,3,5,4,0,0,1,8,4,5,5,0,0,8,-0.00124359,-0.00070234,-0.00098344,-0.0009834,-0.0008402,sell
2022-03-04,6,0,0,0,0,4,6,5,0,0,5,5,4,1,4,1,0,8,-0.00423398,-0.00353244,-0.00299016,-0.0029475,-0.0032801,sell
2022-03-05,6,0,0,0,0,4,6,2,1,0,4,5,4,2,4,1,0,8,-0.00045420, 0.00084260, 0.00014757,-0.0004587, 0.0003408,sell
2022-03-06,5,0,0,0,0,3,7,0,3,1,0,4,4,1,0,4,0,9, 0.00284778, 0.00175072, 0.00159642, 0.0028478, 0.0030213,buy
2022-03-07,5,0,0,0,0,5,5,2,1,1,1,4,4,1,1,4,0,9, 0.00514189, 0.00435379, 0.00129216, 0.0062062, 0.0039333,buy
2022-03-08,5,3,0,0,0,2,5,1,1,4,0,4,6,0,1,0,2,11,-0.00242517, 0.00011551,-0.00166622,-0.0000979,-0.0014269,sell
2022-03-09,6,2,1,0,0,4,4,1,1,4,0,4,7,4,1,1,2,12,-0.00342018,-0.00076629,-0.00075686,-0.0021964,-0.0007663,sell
2022-03-10,5,2,3,0,0,5,4,0,2,2,0,4,8,4,3,1,4,12,-0.00082498, 0.00030478, 0.00150708,-0.0026952, 0.0003048,sell
2022-03-11,3,2,1,3,0,5,5,0,0,5,0,0,6,4,4,0,2,6,-0.00143014,-0.00176579,-0.00188792,-0.0014301,-0.0015636,sell
2022-03-12,3,3,0,1,0,5,5,1,2,5,0,2,5,4,2,0,1,5,-0.00021717, 0.00330310,-0.00148840, 0.0007268, 0.0007268,buy
2022-03-13,3,3,1,1,2,3,4,0,1,4,0,3,5,6,2,0,1,4,-0.00036170, 0.00198283,-0.00053331,-0.0005333,-0.0000342,sell
2022-03-14,2,3,2,0,3,2,4,1,2,4,2,3,5,7,0,0,1,0, 0.00135140, 0.00324530, 0.00251377, 0.0021444, 0.0003246,buy
2022-03-15,2,2,1,2,1,3,4,2,2,4,4,1,5,5,0,0,1,0,-0.00548115,-0.00343638,-0.00538312,-0.0056010,-0.0057575,sell
2022-03-16,2,3,1,4,0,3,3,2,3,4,5,0,6,4,0,2,2,1,-0.00539366,-0.00287413,-0.00506464,-0.0064197,-0.0064143,sell
2022-03-17,2,3,3,4,2,2,3,3,3,4,2,0,8,4,1,2,5,3,-0.00305160,-0.00188488,-0.00301227,-0.0039574,-0.0052751,sell
2022-03-18,2,5,4,1,1,2,3,3,2,6,1,4,9,0,4,3,4,2, 0.00164866, 0.00175132, 0.00076598, 0.0021511,-0.0011540,buy
2022-03-19,2,6,1,3,1,1,3,3,2,6,0,5,6,1,5,1,3,0, 0.00358483, 0.00087156, 0.00358427, 0.0016298, 0.0022316,buy
2022-03-20,2,2,2,2,0,1,3,2,3,5,0,8,4,1,3,0,0,0,-0.00208389,-0.00268051, 0.00200033,-0.0000603,-0.0021726,sell
2022-03-21,3,2,2,2,1,1,3,2,6,3,1,9,4,7,1,0,0,0, 0.00115284, 0.00260934,-0.00132574, 0.0001495, 0.0007047,buy
2022-03-22,3,3,1,0,0,1,1,1,3,2,3,6,4,6,1,0,0,0,-0.00094342,-0.00134454,-0.00056262,-0.0008084,-0.0007745,sell
2022-03-23,3,2,0,1,1,2,2,5,2,2,2,5,4,4,1,1,0,0, 0.00128849, 0.00184773,-0.00024468, 0.0021582, 0.0015043,buy
2022-03-24,3,1,1,0,0,2,6,4,3,2,0,1,4,4,5,3,0,0, 0.00094279, 0.00158654, 0.00103972, 0.0015865, 0.0017037,buy
2022-03-25,3,1,0,1,0,3,6,2,2,1,0,1,5,4,4,2,0,1, 0.00307967, 0.00374981, 0.00374981, 0.0037498, 0.0034909,buy
2022-03-26,1,1,1,0,0,4,3,4,1,3,0,1,1,0,5,2,1,0, 0.00388440, 0.00137236, 0.00328465, 0.0006778, 0.0013724,buy
2022-03-27,3,1,1,0,0,2,5,2,2,5,0,1,4,1,4,0,0,4, 0.00369078, 0.00444301, 0.00012458, 0.0040714, 0.0050519,buy
2022-03-28,5,1,0,0,0,4,3,2,1,2,4,2,4,2,8,0,4,0, 0.00489691, 0.00320872, 0.00453210, 0.0047156, 0.0048346,buy
2022-03-29,2,0,0,0,0,4,5,2,1,0,5,1,0,1,4,0,0,1,-0.00121506,-0.00110713,-0.00191184,-0.0012932,-0.0020278,sell
2022-03-30,5,0,0,0,0,9,5,4,1,0,5,6,1,5,9,1,1,1, 0.00434083, 0.00489476, 0.00453679, 0.0044677, 0.0044767,buy
2022-03-31,6,0,0,0,0,6,8,4,0,0,8,6,0,5,9,1,1,0, 0.00306403, 0.00302012, 0.00050482, 0.0035961, 0.0019155,buy
2022-04-01,5,0,0,0,0,6,5,8,0,0,12,2,0,1,8,3,0,0,-0.00191887, 0.00047259, 0.00060123, 0.0036007, 0.0005019,buy
2022-04-02,4,0,0,0,0,7,3,7,0,0,8,2,0,3,8,2,0,0,-0.00251359, 0.00492961, 0.00305944, 0.0027777, 0.0048836,buy
2022-04-03,4,0,0,0,0,6,4,4,1,1,9,1,0,1,4,6,0,0,-0.00182282,-0.00333538,-0.00722253,-0.0061797,-0.0034785,sell
2022-04-04,4,0,0,0,0,5,3,5,3,1,8,1,0,1,4,6,0,0, 0.00061066,-0.00096379,-0.00385025,-0.0046306,-0.0024465,sell
2022-04-05,2,1,0,0,0,3,2,3,1,0,4,1,0,1,4,1,0,2, 0.00205307, 0.00362205, 0.00475323, 0.0014031, 0.0014031,buy
2022-04-06,3,3,0,0,0,5,1,4,2,4,4,2,2,2,6,1,0,2, 0.00300416, 0.00580921, 0.00285655, 0.0030400, 0.0033289,buy
2022-04-07,1,3,1,0,0,4,1,3,2,0,0,2,2,2,6,0,2,3, 0.00322283, 0.00304427, 0.00229855,-0.0030448, 0.0021246,buy
2022-04-08,1,1,2,1,0,5,1,4,1,1,0,2,3,2,7,0,2,1, 0.00535135, 0.00440553, 0.00525822, 0.0021389, 0.0054074,buy
2022-04-09,1,2,1,3,0,5,1,4,0,1,0,4,1,4,5,0,3,1, 0.00212177, 0.00256861, 0.00205409, 0.0046772, 0.0025115,buy
2022-04-10,1,0,2,2,0,4,3,2,0,0,0,5,1,5,4,0,1,0, 0.00307333, 0.00422662, 0.00311268, 0.0045171, 0.0028245,buy
2022-04-11,1,1,2,2,2,3,2,3,1,0,2,5,0,6,4,0,0,0,-0.00080539,-0.00433109,-0.00077372, 0.0003238,-0.0013616,sell
2022-04-12,0,0,1,2,3,2,2,1,0,0,3,2,0,2,0,0,0,0,-0.00052490, 0.00087605, 0.00108549, 0.0024925, 0.0008761,buy
2022-04-13,0,1,0,2,1,2,2,1,1,0,1,1,0,1,0,2,0,1,-0.00136328,-0.00212396,-0.00155935,-0.0013361,-0.0013094,sell
2022-04-14,0,0,2,3,2,3,3,2,1,0,1,1,1,1,1,3,0,4, 0.00063314, 0.00077985, 0.00112159, 0.0007614, 0.0007694,buy
2022-04-15,0,1,3,3,1,3,3,3,0,0,1,1,4,1,3,1,1,5,-0.00246158,-0.00172076,-0.00195123,-0.0022394,-0.0022537,sell
2022-04-16,1,4,2,3,1,4,3,3,0,2,2,2,5,2,2,5,3,2, 0.00144715, 0.00171335, 0.00045442, 0.0010681, 0.0004544,buy
2022-04-17,1,2,4,1,1,4,2,2,0,3,3,4,2,4,0,4,5,0,-0.00049854, 0.00076702, 0.00076702, 0.0017650, 0.0005344,buy
2022-04-18,1,3,1,2,1,3,0,2,3,1,6,3,0,2,0,4,2,0,-0.00096864, 0.00315272, 0.00407388, 0.0029120, 0.0032033,buy
2022-04-19,1,1,1,1,0,3,0,2,2,0,7,0,0,0,0,5,0,1, 0.00453291, 0.00432281, 0.00423524, 0.0043773, 0.0043773,buy
2022-04-20,1,1,1,1,1,3,0,4,4,1,3,0,0,0,0,8,0,1, 0.00167286, 0.00631662, 0.00276733, 0.0072374, 0.0029007,buy
2022-04-21,0,1,1,0,0,2,2,3,4,1,0,0,0,0,0,5,0,1,-0.00007472,-0.00002314,-0.00060401,-0.0000231,-0.0000231,sell
2022-04-22,0,1,0,1,0,4,1,5,4,2,0,0,0,0,1,2,0,2,-0.00215763,-0.00125011,-0.00229535, 0.0031880,-0.0027865,sell
2022-04-23,0,0,1,0,0,4,4,5,3,4,0,0,1,0,1,0,0,1,-0.00220833, 0.00164864,-0.00252022,-0.0018306, 0.0002202,sell
2022-04-24,3,1,0,0,0,5,3,5,3,3,0,0,0,5,5,0,1,5, 0.00002124, 0.00034069, 0.00464189, 0.0018789,-0.0006092,buy
2022-04-25,3,1,0,0,0,6,2,3,2,3,0,1,4,5,5,0,1,1, 0.00421027, 0.00325899, 0.00335648, 0.0034679, 0.0040046,buy
2022-04-26,5,0,0,0,0,4,3,4,3,0,1,4,4,8,1,0,4,2, 0.00039850,-0.00018167, 0.00046970, 0.0024806, 0.0036204,buy
2022-04-27,5,0,0,0,0,4,5,3,3,0,0,8,0,8,2,0,4,2,-0.00175977,-0.00155646,-0.00098166,-0.0014529,-0.0006582,sell
2022-04-28,3,0,0,0,0,3,5,2,1,0,4,4,1,4,1,1,0,0, 0.00174566, 0.00193690, 0.00039264, 0.0011449, 0.0008924,buy
2022-04-29,3,0,0,0,0,6,5,5,1,0,5,5,0,5,1,1,1,0, 0.00322816, 0.00322816, 0.00152611, 0.0032282, 0.0030910,buy
