Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a150,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,-0.017093,-0.002155,-0.009540,-0.0086902,-0.0290797,sell
2021-08-01,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333, 0.030867, 0.016091, 0.024679, 0.0085286, 0.0385156,buy
2021-08-02,none,none,none,a180,none,a90,a90,none,none,none,none,none,a180,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667, 0.025453,-0.026394,-0.000167,-0.0239655, 0.0021645,buy
2021-08-03,none,none,none,none,none,none,none,a60,a120,a90,none,none,a180,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555, 0.005647, 0.001617, 0.008835,-0.0026236, 0.0049002,buy
2021-08-04,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,-0.013933, 0.017184,-0.002117, 0.0353781, 0.0167149,buy
2021-08-05,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02, 0.018107, 0.052472, 0.032142, 0.0218960, 0.0631961,buy
2021-08-06,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,-0.019185,-0.012309,-0.028555,-0.0120960,-0.0156831,sell
2021-08-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667, 0.128980, 0.151187, 0.116317, 0.0324748, 0.1391917,buy
2021-08-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,-0.011802,-0.014310,-0.015610, 0.0091311,-0.0219694,sell
2021-08-09,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95, 0.025399, 0.024273, 0.033462,-0.0327897, 0.0091958,buy
2021-08-10,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333, 0.047755, 0.008732, 0.002909, 0.0277318, 0.0080013,buy
2021-08-11,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a135,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405, 0.041168, 0.024707, 0.028881, 0.0185804, 0.0288813,buy
2021-08-12,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333, 0.145303, 0.131887, 0.133008, 0.1234775, 0.1344139,buy
2021-08-13,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,-0.046040,-0.038185,-0.054184,-0.0583095,-0.0381441,sell
2021-08-14,a150,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,-0.039716,-0.070039,-0.054721,-0.0453786,-0.0384714,sell
2021-08-15,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,-0.065256,-0.056922,-0.065951,-0.0562239,-0.0571484,sell
2021-08-16,none,none,none,a150,none,a90,a90,a90,a60,a60,none,none,none,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,-0.045763,-0.045856,-0.032708,-0.0358722,-0.0397729,sell
2021-08-17,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,-0.037757,-0.024508, 0.002230,-0.0040926, 0.0062835,sell
2021-08-18,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96, 0.024845, 0.032950,-0.026108, 0.0496046, 0.0790056,buy
2021-08-19,none,none,a0,none,none,none,a120,a120,none,none,a180,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,-0.043771,-0.037275,-0.038653,-0.0433928,-0.0372754,sell
2021-08-20,none,none,a0,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,-0.051232,-0.051278,-0.051278,-0.0538156,-0.0508032,sell
2021-08-21,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333, 0.020804, 0.025565, 0.023359, 0.0137731, 0.0150739,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625, 0.029164, 0.004252,-0.008473, 0.0108683, 0.0013529,buy
2021-08-23,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a120,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333, 0.019615, 0.003742, 0.005353, 0.0079155, 0.0084215,buy
2021-08-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,-0.001520,-0.016085,-0.010060,-0.0151651,-0.0128353,sell
2021-08-25,none,none,none,a135,none,none,none,none,a60,a180,none,none,none,a135,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,-0.117800,-0.132745,-0.116973,-0.1174181,-0.1314070,sell
2021-08-26,none,none,none,a135,none,a60,a150,a150,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,-0.048142,-0.123981,-0.061182,-0.0329934,-0.1242528,sell
2021-08-27,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333, 0.007040, 0.007418, 0.007524, 0.0106748,-0.0075673,buy
2021-08-28,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875, 0.012260, 0.012682, 0.008809, 0.0171410,-0.0142695,buy
2021-08-29,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,-0.001813, 0.006656, 0.004850, 0.0039347,-0.0049112,sell
2021-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,-0.005608,-0.001741,-0.007734,-0.0167886,-0.0074331,sell
2021-08-31,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,-0.034123,-0.008492,-0.037570,-0.0353188,-0.0050872,sell
2021-09-01,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,-0.034442,-0.035893,-0.036291,-0.0374158,-0.0367947,sell
2021-09-02,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375, 0.023292, 0.023292, 0.045233, 0.0135630,-0.0358474,sell
2021-09-03,a135,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a30,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875, 0.026418, 0.025373, 0.042643, 0.0314624, 0.0202278,buy
2021-09-04,a135,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,a30,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667, 0.048317, 0.054819, 0.055723, 0.0517881, 0.0290841,buy
2021-09-05,a135,none,none,a120,none,a180,none,none,none,a60,none,none,none,a120,a30,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,-0.004003, 0.015831, 0.026793, 0.0149880,-0.0108588,buy
2021-09-06,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,-0.032200,-0.020673,-0.021265,-0.0041109,-0.0155224,sell
2021-09-07,none,a135,none,none,none,a150,a0,none,none,none,none,none,none,a120,a30,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,-0.025451,-0.020364,-0.024929, 0.0160222,-0.0196216,sell
2021-09-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,-0.026106,-0.036715,-0.034644,-0.0249083,-0.0255836,sell
2021-09-09,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333, 0.048944, 0.051747, 0.049326, 0.0398617, 0.0483407,buy
2021-09-10,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,-0.028327, 0.003331,-0.005706,-0.0026516,-0.0278715,sell
2021-09-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875, 0.005847, 0.006581,-0.001766, 0.0053881,-0.0011606,buy
2021-09-12,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333, 0.020156, 0.035215, 0.048574, 0.0105328, 0.0276658,buy
2021-09-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667, 0.032667,-0.021180,-0.022218,-0.0197996,-0.0542156,sell
2021-09-14,none,none,none,none,none,a60,a90,none,none,a60,none,none,a135,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,-0.009429,-0.000950, 0.004771, 0.0025062, 0.0278211,sell
2021-09-15,none,none,none,none,none,none,none,a90,none,none,a150,none,a135,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667, 0.020378,-0.008326,-0.011803, 0.0285357, 0.0308254,buy
2021-09-16,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,a90,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333, 0.032007, 0.014305, 0.039580, 0.0245466, 0.0411333,buy
2021-09-17,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a90,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667, 0.015243, 0.032668, 0.046380, 0.0472200,-0.0028648,buy
2021-09-18,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667, 0.049236, 0.026132, 0.021913, 0.0235834, 0.0143299,buy
2021-09-19,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375, 0.005895,-0.008656,-0.026182,-0.0007153,-0.0433712,sell
2021-09-20,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,-0.012616,-0.012616,-0.034647,-0.0046477,-0.0643962,sell
2021-09-21,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,-0.003575,-0.001498,-0.014268,-0.0064201,-0.0350015,sell
2021-09-22,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,-0.035018,-0.034631,-0.037744,-0.0052647,-0.0335077,sell
2021-09-23,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,-0.024078,-0.024468,-0.016796,-0.0051782, 0.0091709,sell
2021-09-24,a120,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9, 0.038148,-0.009312, 0.001266, 0.0302074, 0.0317231,buy
2021-09-25,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,-0.006186,-0.023906,-0.007890,-0.0151248,-0.0101358,sell
2021-09-26,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,-0.013194,-0.029216,-0.006362,-0.0285359,-0.0202388,sell
2021-09-27,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,-0.001904,-0.014004,-0.007957,-0.0161821,-0.0097256,sell
2021-09-28,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667, 0.105402, 0.125296, 0.117718, 0.1074993, 0.1099201,buy
2021-09-29,none,none,none,none,none,none,a90,none,a150,none,a135,none,a120,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333, 0.105759, 0.138461, 0.164978, 0.1231336, 0.1214261,buy
2021-09-30,none,none,none,none,none,a150,none,a90,none,a120,a135,none,a120,a90,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667, 0.071421,-0.025637, 0.085458, 0.0231555, 0.0448777,buy
2021-10-01,none,none,none,none,a30,none,a60,none,a180,none,a135,none,none,a90,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333, 0.039030,-0.005071, 0.040793, 0.0193526,-0.0096615,buy
2021-10-02,none,a120,none,none,a30,a180,none,a60,none,a90,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,-0.006798,-0.002350,-0.020449,-0.0147620,-0.0453069,sell
2021-10-03,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,-0.017347,-0.065937,-0.132823,-0.0413776,-0.1093186,sell
2021-10-04,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667, 0.073609, 0.066361, 0.073687, 0.0822548, 0.0282459,buy
2021-10-05,none,a120,none,none,none,a150,none,none,a120,a60,none,a0,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333, 0.056878, 0.015556, 0.016814, 0.0282117,-0.0188131,buy
2021-10-06,none,none,none,none,none,none,a0,a0,a120,none,none,a0,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667, 0.080510, 0.066552, 0.066537, 0.1329320, 0.0446809,buy
2021-10-07,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333, 0.095043, 0.070788, 0.110080, 0.1118363, 0.0255392,buy
2021-10-08,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625, 0.067335, 0.060393, 0.071436, 0.0678692, 0.0332919,buy
2021-10-09,none,none,a0,none,a45,a90,none,none,none,a0,none,a0,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.007151, 0.003025,-0.007279,-0.0004789,-0.0022907,sell
2021-10-10,none,none,a0,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125, 0.034950, 0.046326, 0.047353, 0.0563578, 0.0198664,buy
2021-10-11,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,-0.052236,-0.051116,-0.065851,-0.0192661,-0.0017125,sell
2021-10-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09, 0.021216, 0.029431, 0.020974, 0.0129698,-0.0218075,buy
2021-10-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667, 0.013987, 0.021971, 0.030020, 0.0218787,-0.0192410,buy
2021-10-14,none,none,none,none,none,none,none,a120,a0,a60,a120,none,none,none,none,a60,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,-0.000255, 0.010089, 0.022441, 0.0129964,-0.0178746,sell
2021-10-15,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,-0.026010,-0.032010,-0.008061,-0.0215516,-0.0251818,sell
2021-10-16,none,none,none,none,a60,none,none,a150,none,a90,a120,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333, 0.004239, 0.004912, 0.003342, 0.0264373, 0.0257029,buy
2021-10-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667, 0.028405, 0.004455,-0.017184, 0.0305038, 0.0372355,buy
2021-10-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333, 0.013209,-0.014359,-0.004964, 0.0172246, 0.0101434,buy
2021-10-19,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,-0.008470,-0.024652,-0.013812,-0.0009852,-0.0011899,sell
2021-10-20,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625, 0.000853,-0.020502,-0.008137, 0.0100763, 0.0133182,sell
2021-10-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667, 0.031982, 0.039953, 0.047509, 0.0298727, 0.0269827,buy
2021-10-22,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667, 0.035718,-0.008798, 0.016061, 0.0339790, 0.0357184,buy
2021-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,-0.012014,-0.017685, 0.008279,-0.0202515,-0.0169774,sell
2021-10-24,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334, 0.017684, 0.027892, 0.034326, 0.0096577, 0.0189624,buy
